audit_protocol,candidate,checkpoint_sha256,dataset,dataset_sha256,horizon,metric_sha256,seed,selected_epoch,selected_stage,selected_validation_mse,test_mae,test_mse,test_origins,test_unique_timepoints,train_origins,train_unique_timepoints,validation_origins,validation_unique_timepoints,window_index_sha256,artifact,selected_config.inducing_points,selected_config.latent_dim,selected_config.patch_lens,selected_config.representation_weight
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,6409c781b20aad8d1500ddd9ea27d799c3a3c931e37a77bc4b3c3aba0288edcd,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,720,01984f631100c574a6ac93e2f4ad0aff1e53142dba7b99efd6c8a84792aaec6e,44,10,extension,0.4428822526491681,0.31559488215877807,0.48812185908503597,2791,3606,2048,12268,1024,1850,0a41bb382fafe941ed24c6ba4553a19331caaad691931649b39ca043281e7662,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Traffic/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,c591beddfa18a7c54e05f30957d29f1ea006cd37498995ee1f0e636b2d1e0a08,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,96,111599aedb27fe952e2a84156911fb02e9df2ffef75de6afbed931e7085764e7,44,10,extension,0.39015701125042435,0.29473947803803197,0.4327181881502654,3415,3606,2048,12266,1024,1850,76c6980b1b888b96f28b505cd0bcdb0ee80e19ceebdc05aa1bb37b3fa65c5c6f,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Traffic/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,5fae9d0551266a19afc4fcea7b35694817ab1549639e428f8a51a41b1d3c4429,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,192,7b15f73754a4de550760a2fa1a294699d000787dbe3f43d1167ff3e755b50e91,44,6,extension,0.4761248500574203,0.25755964990814334,0.21429596923894403,10349,10636,2048,36830,1024,5350,dbe25bc76bf82dd5d89b9b26d3cf1c2992a44f1d1b86bb0dd2e4230ea0d4b2cf,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Weather/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,8d576b38cdd188276c8f2dd574a57512f72ad7660e65d2b0d1e6b5c7cc05f7c2,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,336,f1721a2626148b7d8dfd619dd412fcd9ec21a82dea04469f7ed0cb401ab24611,44,5,extension,0.5631533926036082,0.297392509495109,0.27213605934971064,10205,10636,2048,36817,1024,5364,ff09fea53b07e2abd62c3b64c7b7e4e2d430399a5e99ed40ec3b9d0b9a917325,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Weather/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,a8fb02a72665dad51725d4264bcf7954cc97327eefc892490d2733719cb30762,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,720,2f7c7732562bbf77016cd5d5109ea217c8d9049a5f8e136f8a11d832d4655b34,44,3,extension,0.6866370196064944,0.3491529641169275,0.3510915758968178,9821,10636,2048,36838,1024,5361,0174c5b9a0caf2145443d8961984d73f722bf7cabf56eb03936efbdf9e44a316,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Weather/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,e0c748ca95b885630cae014a6105a8215576ce3bcdbff1083fb66411aebaa367,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,96,91a7b4bc5e5fcda99ba5b5a4f7d362d2872bffa1fcf212e59266daaea0147a25,44,2,extension,0.4331578430202272,0.21356388524997721,0.16680027786230883,10445,10636,2048,36830,1024,5358,62fa00d6ad4beb467157a53433de15a578cb5c4c7956d0c795784cf4da515829,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Weather/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,af2101ee3957dfaeeeb395f1b2932b30e2b8f6ccb1b10c6bc1b1313683765150,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,192,7891b8c6c641b458e5978d499b30088d714970892c7856240f73087f36e3c78c,45,2,extension,1.0219778294364612,0.44599827970414135,0.4645301582105257,2689,2976,2048,8629,1024,2974,dba6e3ebeadda5cfb7fafcfa7e57675077baac0b3f8bea67060490fe4483909a,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTh1/h192.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,f75a07b6796f778a777f61a71da0da97fa80547cf4e7f48cd452c26934c4c159,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,336,8f392246d3731f5dcb535f204fd134869dcf99f700adaed69fbb0fdb58d08ef7,45,0,reference,1.2853201546636568,0.4569962442296437,0.48986910685960405,2545,2976,2048,8628,1024,2974,0c35e3338d7126071967dd474ac92e5ebece533d8ca134a29180eefd43b5af9b,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTh1/h336.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,fbec8deac881da9f0edba0bd684d9542e4806382800e93645e975162d4ed3d95,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,720,fc6016c51c9a2f58429d5c25137cd15b0a7fd97fb404d6c57ea786880eaab05c,45,0,reference,1.5614857582818895,0.48077424157540805,0.4952980946486845,2161,2976,2048,8611,1024,2976,28dbd51f2102fdf4f158c0a9b80db2581bbe78069f0a77f7e9b903433ea3819c,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTh1/h720.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,97bc35e44a96d1503672bdd5bc433bf367eb62734b6364dab75c92bf1766064a,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,96,4c26d04b847363528a4fabee009a589b2de1261ab20fc516e69c62380b68a76e,45,2,extension,0.7649687035452752,0.4132674598710154,0.40016380671080215,2785,2976,2048,8627,1024,2976,53a2b1bb0a909323547be402f03e92036aa0983b1dad08dcb32ba7024042dad3,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTh1/h96.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,2149836cd436bfd34628507e75552ee20b748a10b3b0b4dabb4515f6d08bbb10,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,192,c412014bd473cd0aa202889433917b59d3a07087d29d064f382b3135a80c6ed8,45,1,extension,0.2712459624523208,0.3961801013326051,0.3813150841234451,2689,2976,2048,8629,1024,2974,dba6e3ebeadda5cfb7fafcfa7e57675077baac0b3f8bea67060490fe4483909a,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTh2/h192.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,c98f4c5c1db402fd4e37e21672d50af5230201113ccc9ab5558d1558003ad4c2,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,336,61bbf977bac0360643911a5cb0cbea3574e72b6b9efed07acaad9ccfa0727539,45,1,extension,0.3559309984145521,0.435010487706717,0.42714812858410955,2545,2976,2048,8628,1024,2974,0c35e3338d7126071967dd474ac92e5ebece533d8ca134a29180eefd43b5af9b,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTh2/h336.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,b7fccb1d85276a8199821fa27e75e6c58d7b8ec4253c2d8c8054010099f9d1d2,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,720,dd4269556a9bc5d1cdf126e0acab92db8dc88914371762b1b8f7820b32225188,45,0,reference,0.620609062058585,0.44404134140585694,0.4243852729579089,2161,2976,2048,8611,1024,2976,28dbd51f2102fdf4f158c0a9b80db2581bbe78069f0a77f7e9b903433ea3819c,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTh2/h720.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,dcdafac9e82187b6993c87f152c26b2e6a7e6cca963ca04a13dc9e49d1351e34,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,96,341759496fa62b1c61f78fe1fb29bcc74f34dbbb5a9136d269023033fb9d9128,45,1,extension,0.22447840975863592,0.3494777502438406,0.30125427657420323,2785,2976,2048,8627,1024,2976,53a2b1bb0a909323547be402f03e92036aa0983b1dad08dcb32ba7024042dad3,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTh2/h96.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,79150c11c74e1619ca60eb4f7059e462ba49d095aaf4fefc9ea2a218dba3b2a5,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,192,ac2e44f929991a8e0fa784d604bf396536e6e4e9c0663c395e61079478568013,45,0,reference,0.5113625996524379,0.40250063238337175,0.39295605597909256,11329,11616,2048,34478,1024,11610,d8f2051dac11147e6b599a1eec8ed60c9d23408b073e63a20b5fdfe9557f1487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTm1/h192.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,5786090d77fa97132dda363aba87778a020cf72f4605a3589fe185cc743eb3b7,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,336,9e96cf03f13eb9bb8322dd16a6aa2ca7b90961645b27b6adeab579a876ba0371,45,0,reference,0.6596212520891306,0.43958715140634486,0.4606223764176206,11185,11616,2048,34520,1024,11610,b84087c671f7b7d0b1f8f5c80841f097583d39b2df3fddfeb02e928dd4050241,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTm1/h336.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,936f92fa91da14fdade58d5915a534c86f23d1131880f88920ee2bd7dce06f08,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,720,b6a637a5253a1daf5c92dbcfd45353be4985bc04e4bb7f21a59f1bcbb60842e8,45,0,reference,0.9999531471540057,0.45882212620774127,0.4826467743064109,10801,11616,2048,34521,1024,11607,e3b7c5b9e3dd2675804dc0fa74cc2f50fd07dc5b01ef626559f5ac84f926abec,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTm1/h720.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,47ab02fcfa6311e1709c92406470661e9e05e1e6f90bb059333b28236b5eccf8,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,96,b304846f919f5c6508f7042cf74591a06b6802c5a0a5e8d4e6e4e98479410491,45,3,extension,0.3935014797108514,0.3752352681010418,0.33813158929130616,11425,11616,2048,34518,1024,11607,5507b653aee252f91c79bd8bc4bf64e04c2270aceff8c4cec9f548a990037f0e,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTm1/h96.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d6278d1de0079b6fad4336e90d7a923ab78b22ada391c16b834d0bd9fb5b4c65,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,192,dce3ecd31864a0cb084e8958129fa527d7c579c4291d0a7920bd5f53972c46af,45,2,extension,0.1696856844105891,0.30143849002460094,0.241528916153208,11329,11616,2048,34478,1024,11610,d8f2051dac11147e6b599a1eec8ed60c9d23408b073e63a20b5fdfe9557f1487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTm2/h192.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,2a95b6af1b8174f1e9d69ca7d4a7252fe37cedc4654ca0396cb49f9d5552f5f5,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,336,b9a07a83781bf972f26fe7a621b10a77c2e51a9227a97a0f2dd9b0eb8af4c694,45,1,extension,0.21799211498020457,0.3465407379197628,0.309853084328104,11185,11616,2048,34520,1024,11610,b84087c671f7b7d0b1f8f5c80841f097583d39b2df3fddfeb02e928dd4050241,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTm2/h336.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,e30242e189408e3d5ed925e86b972c196ffc38de8c4fba0325725ddb16a5fdbb,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,720,69a64fbe30796d88dcf46ad0015484855cad75a68128339c2fcc2cc57428c5e8,45,1,extension,0.30501856983654085,0.40601703540765566,0.41532125782012924,10801,11616,2048,34521,1024,11607,e3b7c5b9e3dd2675804dc0fa74cc2f50fd07dc5b01ef626559f5ac84f926abec,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTm2/h720.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,4cd6beab2fb071d8cb60f44b7e561450ebc0f3401d56fc192d72951aa924e345,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,96,271565ff40eb460a33bf3343612ff0fbff7ea4a0cf5598d9d93a6b2929c9a429,45,1,extension,0.12765920933868205,0.2605474121242411,0.17720540472600838,11425,11616,2048,34518,1024,11607,5507b653aee252f91c79bd8bc4bf64e04c2270aceff8c4cec9f548a990037f0e,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/ETTm2/h96.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,8d8211add9d079fdff5399d70153b9ed30a57251f0159d9c09ba980928993531,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,192,09c34f3fa3b1ad2bf5c7ce9991c8dc9d4971e61c8af3defc63d973c625cbc0aa,45,9,extension,0.1471314048965153,0.2641094642564542,0.17108681495107703,5071,5358,2048,18349,1024,2721,b4d4645d95b68608f1b80948c411acb65d8009e005d93e0ab948f65923f97c90,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Electricity/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,0ea5136724688420e85e3e1ed5e794f5e3cbc5b171e3b690f70e029d2ff7e538,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,336,78aafe323a50483aa7e644320963664c32690bdaff9ec7ab65019560492530da,45,7,extension,0.16424980875894377,0.2800707658416171,0.18785633703395885,4927,5358,2048,18390,1024,2726,43ec7a83867828e49501ae6be812557c8e11214d1195cc66f32ede4956783e11,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Electricity/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,46056b3bd612a1819f2472333c1b2cf273a4b907bfa21f06c1f2122f55eecfd0,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,720,165b31ba37d6aa0e4f5f63b61b1d579cf9716fd8fa382ce332fab3c82702152e,45,7,extension,0.20256204832875221,0.31248471933990035,0.22648335311564957,4543,5358,2048,18390,1024,2726,82eb1aacabb95adde01898e7f42f77785fb1f08ef778c142b8676f7f086efff6,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Electricity/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,9f8c888c8bfcce2348099d70c52adbe8e4e8c11002b9cfd2bd393412a7b49b9d,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,96,52ceaa8e07624250913d8db7d539bdfc26652b3a5aaf4bc937f75ff5fc6169b3,45,10,extension,0.13618391625358803,0.25233942783667557,0.1578761134250234,5167,5358,2048,18379,1024,2723,5b6ca152682fd5f8261a8d9ad6483946f3a4cd7aa84ff12bad19a1aecccc6f53,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Electricity/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,6cb9efca2e584082162d10b5f56e7ed2557147ff9fdf5fe770be3d4128c51a99,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,192,a1acbb4b053223a5895cd16e3ef83a18f155565af27280968cd00e8b1915606b,45,8,extension,0.3868477038422575,0.2994897631567025,0.4540212702234257,3319,3606,2048,12267,1024,1850,7725b05b95daab4854df35a869902d62893ce7087f442ef5003f35ea0a4df8d0,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Traffic/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,fffbe6230029115cd74942a385dd0bc051488426f63b7ef48edb9bcb9215b0a2,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,336,68a2894099945c3d7e2ed42d9c0b97851d9aa187536a23295ebd6df492147a66,45,7,extension,0.4006205755707283,0.3052328454320965,0.4680817580856881,3175,3606,2048,12258,1024,1850,094f16801bc2eb5a14d9d8650757266b6247395b0050afae22239b369995f396,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Traffic/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,e160d5a89893ff1770867796a0a178b7408df4c24458875df7a49e60041df229,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,720,7bd7f80e3e25352211736ee50f69b5a23ffc2f2360657e5fd0b0d7a84f546544,45,9,extension,0.4446932836671747,0.3171008629073522,0.4898862096164138,2791,3606,2048,12268,1024,1850,0a41bb382fafe941ed24c6ba4553a19331caaad691931649b39ca043281e7662,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Traffic/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,bbeb756c1b286d651c6bd6068fc12fb145a87e328e4763668c4cd0370f0f1bb8,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,96,48c984e8019de3310cffb86a0d09c370fc530de36578d01a3ee4bfcc7af4838c,45,10,extension,0.39498937673930135,0.29654216450488624,0.44067272173368094,3415,3606,2048,12266,1024,1850,76c6980b1b888b96f28b505cd0bcdb0ee80e19ceebdc05aa1bb37b3fa65c5c6f,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Traffic/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,2ddc21aee9095c865f08d5725d5578eed9d01a9907310f1a502a319f051d5933,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,192,c070435c1ad592470fe343c15e0e494baf42ab864ab3582fc8fc8ccd7e80090e,45,3,extension,0.48702781848491183,0.260368285768841,0.21896124742603998,10349,10636,2048,36830,1024,5350,dbe25bc76bf82dd5d89b9b26d3cf1c2992a44f1d1b86bb0dd2e4230ea0d4b2cf,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Weather/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,ef9cfc1d763abc83831c5d9c64b5c2ade7e326131db735706679dc62f0875c15,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,336,d306b6d7ad6bca1566943125b30fa44d9a8a3dc0478b6e20ff08c9201319c6cc,45,4,extension,0.561813140131719,0.3003888687019036,0.27580183089104665,10205,10636,2048,36817,1024,5364,ff09fea53b07e2abd62c3b64c7b7e4e2d430399a5e99ed40ec3b9d0b9a917325,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Weather/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,710dd8fbeb762d54d9772ae120aa15e039f6213fb0ffdb064fd0e3c2321beeeb,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,720,adb0bd7a701042b9d2f9d3f8dcb4d0496c39f8ab6ad091eaf94eb8dc080f7f51,45,5,extension,0.683465470208062,0.34875218247633805,0.3505655746585777,9821,10636,2048,36838,1024,5361,0174c5b9a0caf2145443d8961984d73f722bf7cabf56eb03936efbdf9e44a316,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Weather/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,adb3aac7e8c0f6678d13c157031d5456074fe74a0efbd2b5078f8ef72d9c22e1,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,96,6cf9a7ff4873efaddef3c73e49f563ae58c7e8911024158f18a37f8573fcffa8,45,5,extension,0.4301298698262563,0.21265085224931118,0.16513085546636067,10445,10636,2048,36830,1024,5358,62fa00d6ad4beb467157a53433de15a578cb5c4c7956d0c795784cf4da515829,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed45/Weather/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,ebe692d68c5d501dabf39d7644d9a14f46ff53a2fe6346465c1ae110110f13f9,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,192,c774c7a79d2076c2646f3148df77b350fa45f6b17b7c4f55268f45030288da7c,46,1,extension,1.0222430449156534,0.4362631963314301,0.4480188745654268,2689,2976,2048,8629,1024,2974,dba6e3ebeadda5cfb7fafcfa7e57675077baac0b3f8bea67060490fe4483909a,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTh1/h192.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,eea5f65ac37fedf4ef3cd1c4a0a84b3bae52fdc3aa4931fb886c1632349370f3,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,336,9c5987d383c95a9dd9bccba9d4362d519ad9598f8c2d7695ab9c107223677dd5,46,1,extension,1.2883445279938834,0.4534994653422115,0.48176558784036316,2545,2976,2048,8628,1024,2974,0c35e3338d7126071967dd474ac92e5ebece533d8ca134a29180eefd43b5af9b,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTh1/h336.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d8ac12be6e7c20365ec8df0f7047681622d333730fc796428f8a7551e7d7e653,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,720,c79cced850ec4ca6c156af70f458f3e8c5d4861f9b5e9e05acdafb1f73fb1018,46,1,extension,1.5656067840636723,0.4807287510996666,0.49972310868744746,2161,2976,2048,8611,1024,2976,28dbd51f2102fdf4f158c0a9b80db2581bbe78069f0a77f7e9b903433ea3819c,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTh1/h720.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,2151b7dfe03d2788ceba1a957671e1eee74b52f78f3e7034945f595afe5e562d,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,96,daede71c91c4145c4d80f30ac23b196f36731a23b78d9b689d295078ac26e584,46,6,extension,0.7606990296571028,0.4216507157923126,0.41173357843303005,2785,2976,2048,8627,1024,2976,53a2b1bb0a909323547be402f03e92036aa0983b1dad08dcb32ba7024042dad3,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTh1/h96.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,ef203f1b1a52d47c28d5fa8d1bf73fd1162b349c52e3f3b3dbf96dd27e1bf90e,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,192,35ca1fa26530daa92e0d15599fa584db265726729b75d8255fe1ad3b969b2515,46,0,reference,0.27593773071255,0.4010127329049908,0.38344777443369743,2689,2976,2048,8629,1024,2974,dba6e3ebeadda5cfb7fafcfa7e57675077baac0b3f8bea67060490fe4483909a,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTh2/h192.json,32,8,"[16, 32, 48]",0.001
