window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1197,15135,0.7961366176605225,0.8434798717498779,0.43701833486557007,0.8589975833892822,0.42197924852371216,0.4233464002609253,-0.637546956539154,1.0,0.2947325110435486,0.8943808078765869,0.4747154116630554,0.9678148627281189,0.1753399521112442,0.4983966052532196,0.17566104233264923,0.15060241520404816,0.4747154116630554,0.39363500475883484,0.05116592347621918,0.080483578145504
1198,15136,0.7960942983627319,0.8399548530578613,0.4346531927585602,0.8914895057678223,0.4568363130092621,0.41873523592948914,-0.6538746953010559,1.0,0.29609471559524536,1.1442151069641113,0.47357818484306335,0.9781609177589417,0.1739702969789505,0.4960393011569977,0.17598462104797363,0.15400579571723938,0.47357818484306335,0.395191490650177,0.05231619253754616,0.07891412079334259
1199,15137,0.805222749710083,0.8547108769416809,0.4307987093925476,0.9499006271362305,0.5191019177436829,0.4171448051929474,0.07238908857107162,1.0,0.29706376791000366,1.4029452800750732,0.4585185647010803,0.9827292561531067,0.16771671175956726,0.492768257856369,0.18365950882434845,0.15585553646087646,0.43240341544151306,0.4585185647010803,0.04657740518450737,0.06250058859586716
1200,15138,0.8037075400352478,0.8521659970283508,0.4313524067401886,0.9344833493232727,0.5031309425830841,0.41741809248924255,0.17438161373138428,1.0,0.2984085977077484,0.8990090489387512,0.5041722655296326,0.9812319874763489,0.17469166219234467,0.493532657623291,0.18111717700958252,0.1506584733724594,0.40431246161460876,0.5041722655296326,0.03663872182369232,0.054876551032066345
1201,15139,0.7953174114227295,0.8533300161361694,0.4300251603126526,0.8975112438201904,0.46748608350753784,0.41802042722702026,0.023574795573949814,1.0,0.3012532889842987,0.40941286087036133,0.449388325214386,0.9804160594940186,0.17522083222866058,0.4902711510658264,0.18826545774936676,0.14624258875846863,0.449388325214386,0.42557433247566223,0.04653070122003555,0.07850667089223862
1202,15140,0.7926347851753235,0.8781781196594238,0.4297589063644409,0.8929860591888428,0.46322715282440186,0.4251515567302704,0.006125291809439659,1.0,0.3012298345565796,0.34605899453163147,0.456015020608902,0.9814149737358093,0.17482709884643555,0.48864153027534485,0.19022786617279053,0.14630354940891266,0.456015020608902,0.41198378801345825,0.048912059515714645,0.08308906108140945
1203,15141,0.7981476783752441,0.8848252296447754,0.4325157403945923,0.8874227404594421,0.45490700006484985,0.42911577224731445,0.07094604521989822,1.0,0.3003788888454437,0.49618080258369446,0.44741061329841614,0.9835585355758667,0.1757259964942932,0.49120232462882996,0.1863722950220108,0.14669941365718842,0.4374752342700958,0.44741061329841614,0.04321000352501869,0.07190416008234024
1204,15142,0.8019254207611084,0.8712638020515442,0.43130216002464294,0.8714004755020142,0.4400983154773712,0.42432892322540283,0.11303108185529709,1.0,0.29968956112861633,0.7174954414367676,0.4842495918273926,0.9862584471702576,0.17628653347492218,0.49369269609451294,0.18159827589988708,0.14842255413532257,0.41692718863487244,0.4842495918273926,0.038201842457056046,0.06062139570713043
1205,15143,0.8038989305496216,0.8517190217971802,0.43380099534988403,0.8473974466323853,0.4135964512825012,0.42221778631210327,0.09140142053365707,1.0,0.29951557517051697,0.9348845481872559,0.4882380962371826,0.9883245229721069,0.17424212396144867,0.4957311451435089,0.1793922632932663,0.15063437819480896,0.415417343378067,0.4882380962371826,0.038518235087394714,0.057826410979032516
1206,15144,0.8043314814567566,0.833700954914093,0.43890559673309326,0.85368412733078,0.41477853059768677,0.4222542941570282,0.03901619836688042,1.0,0.2999414801597595,1.0949273109436035,0.47436070442199707,0.9882842302322388,0.1721372902393341,0.496069997549057,0.17929019033908844,0.15250252187252045,0.42441514134407043,0.47436070442199707,0.04135286808013916,0.05987131968140602
1207,15145,0.8040398955345154,0.841596245765686,0.43760019540786743,0.877113938331604,0.4395137429237366,0.4223655164241791,-0.028020570054650307,1.0,0.3003288507461548,1.1670385599136353,0.46025168895721436,0.984779417514801,0.17146366834640503,0.4960923492908478,0.17903727293014526,0.15340669453144073,0.4334075152873993,0.46025168895721436,0.04370252788066864,0.06263818591833115
1208,15146,0.803647518157959,0.8355746865272522,0.43870943784713745,0.8921398520469666,0.4534304141998291,0.4211326241493225,-0.08514896035194397,0.9999999403953552,0.2997995615005493,1.1728178262710571,0.4513182044029236,0.9776186943054199,0.1716596633195877,0.49637550115585327,0.17845122516155243,0.15351364016532898,0.4392094612121582,0.4513182044029236,0.04488498717546463,0.06458733975887299
1209,15147,0.8007929921150208,0.835078775882721,0.436587929725647,0.8951614499092102,0.45857352018356323,0.4187806248664856,-0.29554590582847595,1.0,0.2975863814353943,1.1108814477920532,0.4552164673805237,0.9674988389015198,0.1730995923280716,0.4975045919418335,0.17650830745697021,0.1528875231742859,0.4552164673805237,0.42644503712654114,0.047625087201595306,0.07071345299482346
1210,15148,0.7963360548019409,0.8629588484764099,0.4312158524990082,0.8844615817070007,0.45324572920799255,0.4222612977027893,-0.6040006279945374,1.0,0.29427632689476013,0.8285911679267883,0.47445160150527954,0.9580904841423035,0.1755926012992859,0.4989767074584961,0.17582431435585022,0.1496063768863678,0.47445160150527954,0.3940030336380005,0.050822753459215164,0.08072250336408615
1211,15149,0.796341598033905,0.8574441075325012,0.43524351716041565,0.8255032300949097,0.390259712934494,0.4261876940727234,-0.5342162847518921,1.0,0.29463818669319153,0.6743196249008179,0.47402551770210266,0.9554107785224915,0.1761125922203064,0.49961191415786743,0.1768614500761032,0.14741404354572296,0.47402551770210266,0.393770694732666,0.050279535353183746,0.08192428946495056
1212,15150,0.7991790175437927,0.8272750973701477,0.4386841654777527,0.8061819076538086,0.3674977421760559,0.4223771095275879,-0.40535372495651245,1.0,0.29390448331832886,0.943724513053894,0.46255791187286377,0.959195613861084,0.174642413854599,0.49900469183921814,0.17569202184677124,0.15066085755825043,0.46255791187286377,0.4147956967353821,0.048184722661972046,0.0744616687297821
1213,15151,0.8091030716896057,0.8116326928138733,0.4357694387435913,0.836665689945221,0.40089625120162964,0.41295066475868225,0.49071231484413147,1.0,0.29532214999198914,1.6998318433761597,0.4667678475379944,0.9662638306617737,0.16000482439994812,0.4842539429664612,0.19962820410728455,0.15611302852630615,0.42066243290901184,0.4667678475379944,0.051184460520744324,0.06138524040579796
1214,15152,0.8069361448287964,0.8320057988166809,0.4360622763633728,0.9311158657073975,0.49505358934402466,0.4154898524284363,1.048656940460205,0.9999999403953552,0.29128360748291016,1.7977032661437988,0.4696231186389923,0.9681308269500732,0.15389694273471832,0.4767969846725464,0.2192573994398117,0.15004871785640717,0.40963709354400635,0.4696231186389923,0.05703547224402428,0.06370430439710617
1215,15153,0.8054215312004089,0.8553626537322998,0.4269617199897766,0.9108104109764099,0.4838486909866333,0.4144178032875061,0.5985267758369446,0.9999999403953552,0.2932699918746948,1.1925495862960815,0.5542886257171631,0.9656960368156433,0.16534647345542908,0.48480579257011414,0.1978890746831894,0.15195858478546143,0.36462852358818054,0.5542886257171631,0.035839442163705826,0.045243386179208755
1216,15154,0.8013806343078613,0.853230893611908,0.4361242651939392,0.9013161063194275,0.4651918411254883,0.4237101078033447,-0.013951399363577366,0.9999999403953552,0.29765620827674866,0.619936466217041,0.4516284465789795,0.9647248387336731,0.17622099816799164,0.495891809463501,0.181192085146904,0.146695077419281,0.4377017319202423,0.4516284465789795,0.04205797240138054,0.06861181557178497
1217,15155,0.7952855825424194,0.8330326080322266,0.4348670244216919,0.8159035444259644,0.38103652000427246,0.4197339117527008,-0.26143842935562134,1.0,0.29965946078300476,0.42491447925567627,0.4680197834968567,0.9650418162345886,0.17615056037902832,0.4961177408695221,0.18277926743030548,0.1449524462223053,0.4680197834968567,0.3985517919063568,0.04952510446310043,0.08390330523252487
1218,15156,0.7941756844520569,0.8968201875686646,0.43231090903282166,0.9341585040092468,0.5018475949764252,0.43224120140075684,-0.38120368123054504,1.0,0.3000659644603729,0.4122481644153595,0.47483426332473755,0.965654194355011,0.17641565203666687,0.49668532609939575,0.1819470226764679,0.1449519693851471,0.47483426332473755,0.387102872133255,0.0511992946267128,0.08686358481645584
1219,15157,0.7937120795249939,0.9193255305290222,0.42931118607521057,0.9176877737045288,0.48837658762931824,0.4347096383571625,-0.5905956029891968,1.0,0.2984572649002075,0.48423486948013306,0.48113876581192017,0.9658829569816589,0.17672193050384521,0.49805110692977905,0.17935983836650848,0.14586715400218964,0.48113876581192017,0.3782704174518585,0.05250514671206474,0.08808570355176926
1220,15158,0.7950507998466492,0.9104987382888794,0.42729514837265015,0.8690443634986877,0.4417492151260376,0.430156409740448,-0.67636638879776,1.0,0.2977779507637024,0.7206209897994995,0.47913655638694763,0.9661086797714233,0.17616593837738037,0.4988391101360321,0.17647361755371094,0.14852140843868256,0.47913655638694763,0.38493919372558594,0.05187808349728584,0.08404617011547089
1221,15159,0.7981690168380737,0.8822197914123535,0.4293416738510132,0.8652977347373962,0.43595606088638306,0.4254592955112457,-0.4832150936126709,1.0,0.2992754578590393,1.033653974533081,0.46695974469184875,0.963845431804657,0.1742309182882309,0.49790748953819275,0.17571309208869934,0.15214845538139343,0.46695974469184875,0.40715017914772034,0.049859486520290375,0.07603055238723755
1222,15160,0.8005122542381287,0.8600850105285645,0.44339773058891296,0.8917564749717712,0.4483587443828583,0.4334196448326111,-0.2987978756427765,0.9999999403953552,0.30045706033706665,1.2815781831741333,0.45815402269363403,0.9555795788764954,0.1715581864118576,0.4954555928707123,0.17781224846839905,0.1551738977432251,0.45815402269363403,0.4202410876750946,0.05000919848680496,0.07159562408924103
1223,15161,0.8091349005699158,0.8699231743812561,0.45000842213630676,0.9194698333740234,0.4694614112377167,0.44161683320999146,0.4021618366241455,1.0,0.29978063702583313,1.514182209968567,0.47775235772132874,0.9378885626792908,0.16292202472686768,0.48744988441467285,0.19413159787654877,0.1554964780807495,0.41617271304130554,0.47775235772132874,0.047395285218954086,0.05867958068847656
1224,15162,0.8057032227516174,0.8695010542869568,0.45686906576156616,0.9178955554962158,0.46102648973464966,0.44878411293029785,0.3722256124019623,1.0,0.3006838858127594,1.0101757049560547,0.5332228541374207,0.9211132526397705,0.17199231684207916,0.48869192600250244,0.1868707239627838,0.1524450033903122,0.3828469514846802,0.5332228541374207,0.035285886377096176,0.0486442968249321
1225,15163,0.798204779624939,0.8738948702812195,0.4595589339733124,0.9062003493309021,0.4466414153575897,0.4534824788570404,0.2816602289676666,1.0,0.30213358998298645,0.5795301795005798,0.4880242645740509,0.9124248623847961,0.17574118077754974,0.48540183901786804,0.18946927785873413,0.14938771724700928,0.41081902384757996,0.4880242645740509,0.03917102515697479,0.06198565661907196
1226,15164,0.793473482131958,0.8909087181091309,0.45059314370155334,0.8670029044151306,0.41640976071357727,0.44931089878082275,0.0855751782655716,1.0,0.3045397400856018,0.3704370856285095,0.4532025456428528,0.9122883677482605,0.1745041012763977,0.4873228669166565,0.1912968009710312,0.146876260638237,0.4532025456428528,0.4163936972618103,0.04876621440052986,0.08163756877183914
1227,15165,0.7956251502037048,0.8934080004692078,0.450326532125473,0.8357217907905579,0.38539525866508484,0.4494446814060211,-0.03436443582177162,1.0,0.30476638674736023,0.4051316976547241,0.45846614241600037,0.916896641254425,0.17544350028038025,0.49168312549591064,0.18710051476955414,0.14577288925647736,0.45846614241600037,0.4117546081542969,0.048381224274635315,0.08139805495738983
1228,15166,0.8017247319221497,0.8876433968544006,0.4554952383041382,0.82466059923172,0.3691653609275818,0.45299917459487915,0.05275804176926613,0.9999999403953552,0.3038860857486725,0.5984031558036804,0.45400136709213257,0.9244828820228577,0.17624574899673462,0.49395647644996643,0.18287697434425354,0.146920844912529,0.43569648265838623,0.45400136709213257,0.0420350581407547,0.06826704740524292
1229,15167,0.8042629957199097,0.8774219751358032,0.46000510454177856,0.8269281983375549,0.36692309379577637,0.4553031027317047,0.036929160356521606,1.0,0.3035324215888977,0.8352801203727722,0.47058960795402527,0.9361754059791565,0.17534275352954865,0.4967387318611145,0.17875860631465912,0.14915981888771057,0.42719900608062744,0.47058960795402527,0.04028230533003807,0.061929069459438324
1230,15168,0.8045695424079895,0.8744489550590515,0.4748845398426056,0.8420911431312561,0.3672066032886505,0.4695497751235962,-0.0038397626485675573,1.0,0.3035971522331238,1.0166124105453491,0.46466705203056335,0.9496740698814392,0.17331969738006592,0.49710097908973694,0.17813345789909363,0.15144585072994232,0.43113604187965393,0.46466705203056335,0.042103808373212814,0.0620931014418602
1231,15169,0.8041620850563049,0.8755713701248169,0.4718548059463501,0.8574811816215515,0.3856263756752014,0.4665241837501526,-0.05234735831618309,1.0,0.30367472767829895,1.1134345531463623,0.4555509388446808,0.9621094465255737,0.1722559779882431,0.4968007504940033,0.17821268737316132,0.15273064374923706,0.4367413818836212,0.4555509388446808,0.043952394276857376,0.06375523656606674
1232,15170,0.8042688965797424,0.8605008721351624,0.4789067506790161,0.8602319955825806,0.38132524490356445,0.470287024974823,-0.023221168667078018,1.0,0.303201824426651,1.1212126016616821,0.46079692244529724,0.9716464877128601,0.17204207181930542,0.4965103566646576,0.17862029373645782,0.15282730758190155,0.4332791566848755,0.46079692244529724,0.04331565275788307,0.0626082643866539
1233,15171,0.8041216731071472,0.8821672201156616,0.4737738370895386,0.8659744262695312,0.3922005891799927,0.46977484226226807,-0.019283924251794815,1.0,0.30321937799453735,1.0677824020385742,0.4641075134277344,0.9779059886932373,0.1727115958929062,0.49691545963287354,0.17825058102607727,0.1521223783493042,0.4313602149486542,0.4641075134277344,0.042392536997795105,0.062139786779880524
1234,15172,0.8031976819038391,0.9147106409072876,0.4652286469936371,0.8683306574821472,0.40310201048851013,0.4677368402481079,0.12079067528247833,1.0,0.3053364157676697,0.8003218770027161,0.48932573199272156,0.9810275435447693,0.1757829189300537,0.4945303201675415,0.1804725080728531,0.1492142528295517,0.41422292590141296,0.48932573199272156,0.03778901696205139,0.05866235867142677
1235,15173,0.7894514799118042,0.9045911431312561,0.4624931514263153,0.8377856612205505,0.37529250979423523,0.4644199013710022,0.5264365673065186,1.0,0.3098883628845215,0.6402422189712524,0.5349758863449097,0.9822311401367188,0.17316466569900513,0.48204949498176575,0.19378411769866943,0.1510016769170761,0.37540432810783386,0.5349758863449097,0.03590495511889458,0.05371484160423279
1236,15174,0.7820900678634644,0.8781185746192932,0.4660103917121887,0.8332794904708862,0.3672690987586975,0.46327438950538635,0.9641196727752686,1.0,0.3128344714641571,0.878774106502533,0.5533231496810913,0.9823541641235352,0.16201351583003998,0.4981185793876648,0.19849303364753723,0.1413748860359192,0.35434839129447937,0.5533231496810913,0.041290655732154846,0.05103778466582298
1237,15175,0.7953540086746216,0.8558226823806763,0.46652472019195557,0.8742380738258362,0.4077133536338806,0.4567103683948517,1.4678387641906738,1.0,0.3135947585105896,1.4975249767303467,0.4509565532207489,0.9808824062347412,0.15349261462688446,0.48924964666366577,0.21897277235984802,0.13828493654727936,0.409999281167984,0.4509565532207489,0.0663185641169548,0.07272558659315109
1238,15176,0.8003015518188477,0.8506989479064941,0.46676692366600037,0.9176154732704163,0.4508485496044159,0.4540713429450989,1.3316856622695923,0.9999999403953552,0.30970895290374756,1.5834096670150757,0.4687802493572235,0.9776825308799744,0.15309995412826538,0.48438453674316406,0.22100910544395447,0.14150650799274445,0.4038175940513611,0.4687802493572235,0.0606079138815403,0.06679423153400421
1239,15177,0.8023949861526489,0.8407341241836548,0.4613538086414337,0.8755313158035278,0.4141775071620941,0.4468306303024292,0.535847544670105,1.0,0.31160226464271545,1.0035091638565063,0.5675795078277588,0.9747884273529053,0.17029739916324615,0.48470762372016907,0.19278089702129364,0.15221406519412994,0.3567560315132141,0.5675795078277588,0.0322386734187603,0.04342572018504143
1240,15178,0.8003879189491272,0.8316078782081604,0.45774322748184204,0.8300616145133972,0.3723183870315552,0.44237178564071655,-0.030246790498495102,0.9999999403953552,0.3150443732738495,0.5558405518531799,0.44576987624168396,0.9729455709457397,0.1760987490415573,0.4955981969833374,0.18233543634414673,0.14596763253211975,0.44576987624168396,0.4372675120830536,0.04398178681731224,0.07298079878091812
1241,15179,0.794743001461029,0.8327222466468811,0.45463791489601135,0.7949267625808716,0.34028884768486023,0.4410663843154907,-0.2322881519794464,0.9999999403953552,0.31641408801078796,0.39852288365364075,0.46984636783599854,0.9712538719177246,0.17610594630241394,0.4950243830680847,0.1839524656534195,0.14491716027259827,0.46984636783599854,0.39403119683265686,0.050358954817056656,0.08576349169015884
1242,15180,0.7947353720664978,0.8224087357521057,0.4572027027606964,0.7755376100540161,0.3183349072933197,0.4420107305049896,-0.20252034068107605,0.9999999403953552,0.3174954652786255,0.3934789001941681,0.46876290440559387,0.9689974784851074,0.1760128289461136,0.49449971318244934,0.18451878428459167,0.1449686884880066,0.46876290440559387,0.39543575048446655,0.050231143832206726,0.08557012677192688
1243,15181,0.7989697456359863,0.8095830082893372,0.4659557044506073,0.7793003916740417,0.31334468722343445,0.4476630389690399,-0.10015850514173508,1.0,0.3184863030910492,0.5202882289886475,0.4549628496170044,0.9655196666717529,0.17606011033058167,0.4962884485721588,0.18219180405139923,0.1454596221446991,0.4549628496170044,0.4219350814819336,0.04606674984097481,0.0770353302359581
1244,15182,0.8037598729133606,0.8029588460922241,0.47666868567466736,0.7872204184532166,0.3105517327785492,0.4567698836326599,0.16347754001617432,1.0,0.31932681798934937,0.7730522751808167,0.4906107485294342,0.9596076011657715,0.1760759949684143,0.493425577878952,0.18140149116516113,0.14909687638282776,0.4131008982658386,0.4906107485294342,0.037687890231609344,0.05860039219260216
1245,15183,0.8058598637580872,0.8108440637588501,0.4676079750061035,0.794045627117157,0.32643765211105347,0.4488336145877838,0.47262224555015564,1.0,0.31998762488365173,1.0607577562332153,0.5479961633682251,0.9506472945213318,0.17003698647022247,0.4868933856487274,0.19041892886161804,0.15265066921710968,0.3714706301689148,0.5479961633682251,0.03439812734723091,0.04613510146737099
1246,15184,0.8080056309700012,0.7975990772247314,0.4633770287036896,0.7921878695487976,0.32881084084510803,0.4408055543899536,0.7424092292785645,1.0,0.3186141550540924,1.296989917755127,0.5408482551574707,0.938517689704895,0.16134792566299438,0.48327571153640747,0.20492877066135406,0.15044760704040527,0.3710760176181793,0.5408482551574707,0.04002818092703819,0.04804753139615059
1247,15185,0.8052260279655457,0.8043835163116455,0.4547530710697174,0.8247712254524231,0.3700181543827057,0.43149495124816895,1.1204936504364014,0.9999998807907104,0.31512805819511414,1.523644208908081,0.487998366355896,0.9232728481292725,0.1545013189315796,0.4823722541332245,0.2184777557849884,0.14464864134788513,0.3966425061225891,0.487998366355896,0.05440210923552513,0.06095704063773155
1248,15186,0.7998650074005127,0.8100396990776062,0.44619616866111755,0.8394919633865356,0.3932957947254181,0.42337435483932495,0.8801422119140625,1.0,0.3154902756214142,1.087114930152893,0.5640221834182739,0.9109360575675964,0.16136248409748077,0.4893015921115875,0.20467667281627655,0.14465929567813873,0.3519459366798401,0.5640221834182739,0.038155484944581985,0.045876458287239075
1249,15187,0.7932639718055725,0.8299787044525146,0.4411011338233948,0.8292816281318665,0.3881804943084717,0.42489108443260193,0.44958481192588806,1.0,0.31947019696235657,0.5790050625801086,0.5043357014656067,0.9058636426925659,0.1738618016242981,0.4818894863128662,0.19371099770069122,0.15053771436214447,0.39645710587501526,0.5043357014656067,0.039244264364242554,0.0599629282951355
1250,15188,0.7917958498001099,0.8369814157485962,0.44094905257225037,0.7825137972831726,0.34156474471092224,0.4285155236721039,0.06363115459680557,1.0,0.323405921459198,0.332768052816391,0.46203964948654175,0.9078638553619385,0.17436158657073975,0.48664265871047974,0.1922663003206253,0.14672939479351044,0.46203964948654175,0.3996213674545288,0.05149482935667038,0.08684411644935608
1251,15189,0.7959762811660767,0.8236254453659058,0.444234162569046,0.7565227746963501,0.3122886121273041,0.429593950510025,-0.03581357002258301,0.9999999403953552,0.3242209851741791,0.4115217328071594,0.46178844571113586,0.913449764251709,0.1755090057849884,0.4920770227909088,0.18682309985160828,0.1455908566713333,0.46178844571113586,0.4062426686286926,0.04914146289229393,0.08282739669084549
1252,15190,0.8024205565452576,0.8156431317329407,0.44600486755371094,0.7615393400192261,0.31553447246551514,0.4291043281555176,-0.010496672242879868,1.0,0.3236407935619354,0.6101044416427612,0.4455755352973938,0.9222278594970703,0.1761767715215683,0.4963134229183197,0.1811896115541458,0.14632011950016022,0.4455755352973938,0.4391603469848633,0.04379735141992569,0.07146675139665604
1253,15191,0.8044919967651367,0.8145637512207031,0.4494830071926117,0.7782668471336365,0.3287838399410248,0.4315654933452606,-0.022831736132502556,1.0,0.3230453431606293,0.8188480734825134,0.4539010524749756,0.9341645240783691,0.17541228234767914,0.4982198178768158,0.17777934670448303,0.14858850836753845,0.43811163306236267,0.4539010524749756,0.042238395661115646,0.0657489076256752
1254,15192,0.8050656914710999,0.8120599389076233,0.4496426582336426,0.8009437322616577,0.35130107402801514,0.42978864908218384,0.01843770407140255,1.0,0.32203856110572815,0.959437906742096,0.4645276665687561,0.9474502801895142,0.1740325391292572,0.4974275231361389,0.1778920441865921,0.1506478488445282,0.4313516914844513,0.4645276665687561,0.041695814579725266,0.062424853444099426
1255,15193,0.8048340082168579,0.8113158941268921,0.4424334168434143,0.801690399646759,0.3592569828033447,0.42191553115844727,-0.011978876776993275,1.0,0.32210829854011536,1.0641227960586548,0.45879480242729187,0.960699200630188,0.1727982759475708,0.4971120059490204,0.17799949645996094,0.15209026634693146,0.43483656644821167,0.45879480242729187,0.04315318912267685,0.06321532279253006
1256,15194,0.8050136566162109,0.808799147605896,0.44282132387161255,0.7928468585014343,0.3500255346298218,0.4221102297306061,0.029487378895282745,1.0,0.3217684030532837,1.0795280933380127,0.4663059413433075,0.971576452255249,0.172459214925766,0.4965985417366028,0.17862580716609955,0.15231643617153168,0.42983123660087585,0.4663059413433075,0.0423075333237648,0.06155523285269737
1257,15195,0.8050959706306458,0.8193444609642029,0.44307711720466614,0.7884309887886047,0.3453538715839386,0.42553961277008057,0.07448995113372803,0.9999999403953552,0.3223471939563751,1.0361766815185547,0.4763519763946533,0.9794859290122986,0.17292281985282898,0.4963393211364746,0.1789543181657791,0.1517835557460785,0.423305481672287,0.4763519763946533,0.040689852088689804,0.05965275689959526
1258,15196,0.8028503060340881,0.822107195854187,0.4445994794368744,0.799006462097168,0.3544069826602936,0.4273938536643982,0.27436697483062744,1.0,0.3254386782646179,0.7965542078018188,0.5156691670417786,0.9842492341995239,0.17599651217460632,0.48990464210510254,0.18379910290241241,0.1502998024225235,0.39548400044441223,0.5156691670417786,0.03510962799191475,0.053737249225378036
1259,15197,0.775399923324585,0.7978183627128601,0.45142242312431335,0.7958502769470215,0.34442785382270813,0.4280756413936615,0.7538192272186279,1.0,0.3315645754337311,0.6093786358833313,0.5132654309272766,0.9867661595344543,0.16844452917575836,0.48869454860687256,0.19454053044319153,0.14832040667533875,0.3809460401535034,0.5132654309272766,0.04414788633584976,0.061640650033950806
1260,15198,0.7650594115257263,0.807870090007782,0.4530692994594574,0.8627230525016785,0.40965375304222107,0.42972972989082336,1.2642953395843506,1.0,0.33686453104019165,0.7426084876060486,0.4222028851509094,0.9879481196403503,0.16716790199279785,0.48728543519973755,0.19962213933467865,0.14592458307743073,0.4168277978897095,0.4222028851509094,0.07370263338088989,0.08726663142442703
1261,15199,0.7791723608970642,0.8255898356437683,0.45235809683799744,0.9906260967254639,0.5382679998874664,0.42899465560913086,1.6780200004577637,0.9999999403953552,0.3395592272281647,1.210242748260498,0.4304898679256439,0.9878562092781067,0.1588420420885086,0.49109554290771484,0.21137931942939758,0.13868306577205658,0.4304898679256439,0.39171895384788513,0.0848044604063034,0.09298675507307053
1262,15200,0.7895551323890686,0.806986391544342,0.4642404317855835,0.972598671913147,0.5083582401275635,0.43364617228507996,1.406569480895996,1.0,0.33701592683792114,1.2309107780456543,0.4609048366546631,0.9868106842041016,0.15587279200553894,0.4963471293449402,0.2117414027452469,0.13603869080543518,0.40266892313957214,0.4609048366546631,0.06450387835502625,0.07192231714725494
1263,15201,0.788976788520813,0.7988383173942566,0.46511852741241455,0.9371247887611389,0.47200626134872437,0.43323788046836853,0.6981909275054932,0.9999999403953552,0.3387470543384552,0.7856020927429199,0.5718249678611755,0.9861828088760376,0.16940417885780334,0.48635950684547424,0.19490765035152435,0.14932867884635925,0.34854328632354736,0.5718249678611755,0.03354644030332565,0.046085286885499954
1264,15202,0.7948852777481079,0.8080154061317444,0.4570733308792114,0.90034019947052,0.4432668685913086,0.43067604303359985,0.24427680671215057,0.9999999403953552,0.3412017226219177,0.449201762676239,0.4453158974647522,0.9861087799072266,0.17414268851280212,0.485281765460968,0.19262652099132538,0.1479490101337433,0.4348433315753937,0.4453158974647522,0.0450466088950634,0.07479412853717804
1265,15203,0.7922007441520691,0.7997172474861145,0.45104625821113586,0.8637291789054871,0.4126829206943512,0.4234691262245178,0.07372293621301651,1.0,0.3421943783760071,0.3457038998603821,0.4587617516517639,0.9860010743141174,0.17444661259651184,0.48685091733932495,0.19207748770713806,0.14662502706050873,0.4587617516517639,0.40495631098747253,0.050423454493284225,0.08585852384567261
1266,15204,0.7932472825050354,0.7832124829292297,0.4515146017074585,0.8583835959434509,0.40686899423599243,0.41782861948013306,0.05404341593384743,1.0,0.34217122197151184,0.36249449849128723,0.45849210023880005,0.9854647517204285,0.17472849786281586,0.48806843161582947,0.19086366891860962,0.1463393270969391,0.45849210023880005,0.4068610668182373,0.049812979996204376,0.08483390510082245
1267,15205,0.7949252724647522,0.7829457521438599,0.45221731066703796,0.8618651628494263,0.4096478521823883,0.4182164669036865,0.16944658756256104,1.0,0.34247052669525146,0.41905760765075684,0.4448232650756836,0.984367311000824,0.17439474165439606,0.4867575764656067,0.19167043268680573,0.14717721939086914,0.4448232650756836,0.4297020435333252,0.04681962728500366,0.07865509390830994
1268,15206,0.7973440289497375,0.780412495136261,0.4660964906215668,0.919140100479126,0.4530436098575592,0.42737627029418945,0.40561428666114807,1.0,0.34349849820137024,0.6499989032745361,0.5160372853279114,0.9824129939079285,0.17556285858154297,0.4831865727901459,0.19064149260520935,0.15060900151729584,0.39146414399147034,0.5160372853279114,0.03612641617655754,0.05637212470173836
1269,15207,0.7968481779098511,0.7923468351364136,0.45916131138801575,0.941574215888977,0.4824129045009613,0.4236011505126953,0.7099841237068176,1.0,0.3443380296230316,0.9355970621109009,0.5864068865776062,0.9788376092910767,0.16789495944976807,0.48534590005874634,0.19723817706108093,0.14952091872692108,0.3400290608406067,0.5864068865776062,0.031802281737327576,0.041761789470911026
1270,15208,0.7994955778121948,0.7899272441864014,0.45846277475357056,0.9367991089820862,0.4783363342285156,0.4221339225769043,0.9735848903656006,1.0,0.3434843420982361,1.1557029485702515,0.5585020780563354,0.9732905626296997,0.1588587611913681,0.4903751313686371,0.20823827385902405,0.14252783358097076,0.3540720045566559,0.5585020780563354,0.04011211916804314,0.04731379821896553
1271,15209,0.7989232540130615,0.7815172076225281,0.457492470741272,0.9461871981620789,0.4886947274208069,0.41632333397865295,1.2092405557632446,1.0,0.34121862053871155,1.3160830736160278,0.5024327635765076,0.9661166071891785,0.1549830436706543,0.49134600162506104,0.2147509753704071,0.13891996443271637,0.38478225469589233,0.5024327635765076,0.0530460923910141,0.0597388930618763
1272,15210,0.7939093112945557,0.786125659942627,0.45893046259880066,0.9748154878616333,0.5158850252628326,0.41774845123291016,0.8554127812385559,1.0,0.3424936532974243,0.9661879539489746,0.5792773365974426,0.9605346322059631,0.16333508491516113,0.4913983941078186,0.2004833221435547,0.14478322863578796,0.3414578139781952,0.5792773365974426,0.035298582166433334,0.04396626353263855
