ablation_mode,audit_config_hash,audit_protocol,bank,batch_size,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,learning_rate,control_mae,max_train_windows,max_validation_windows,model,control_mse,nll,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_config,selected_patch_lens,selector_state_repaired,seq_len,source_metric_mse_difference,source_reported_mae,source_reported_mse,structural_only,train_windows,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,validation_windows,variant,weight_decay,wide_batch_size,final_mse,final_mae
no_sensor_group_priors,5b5aaecf335699b3,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.383972540717,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed43/Traffic/h192.pt,4e1a31bf199bd055,preserved,2,False,Traffic,16,1320.09062375,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,10.6099330736,0.0007,0.296116242252,2048,1024,LatentFlow,0.447257672946,0.366845352682,0.02,3319,1486081,False,2,0.681388606954,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0170327607412,0.308304485452,0.464290433687,False,2048,0,1004.91370395,extension,1024,no_sensor_group_priors,0.0001,4,0.449346835013,0.296919593739
no_sensor_group_priors,c3503aca717ff6db,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.396329648165,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed43/Traffic/h336.pt,bc2eea841aeaca1d,preserved,2,False,Traffic,16,1342.07152298,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,11.1103241099,0.0007,0.302254832184,2048,1024,LatentFlow,0.462712921289,0.393286966376,0.02,3175,1630031,False,2,0.68851254691,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.011336605963,0.315482018636,0.474049527252,False,2048,0,1022.40456592,extension,1024,no_sensor_group_priors,0.0001,4,0.46658610948,0.304761845802
no_sensor_group_priors,e7b25e5b782cb040,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,7,extension,0.445243611032,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed43/Traffic/h720.pt,b57983cae5ca4095,preserved,2,False,Traffic,16,1501.94001423,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,12.7595538058,0.0007,0.318095619239,2048,1024,LatentFlow,0.494355739108,0.455423511792,0.02,2791,2022167,False,2,0.710781216111,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0108541980688,0.330043787107,0.505209937177,False,2048,0,1144.76654312,extension,1024,no_sensor_group_priors,0.0001,4,0.496243861528,0.317744619645
no_sensor_group_priors,943a23f5e2eb28fa,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.39729603399,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed43/Traffic/h96.pt,ef15c4e46e7fa12b,preserved,2,False,Traffic,16,1279.1445602,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,10.3182504413,0.0007,0.296251723472,2048,1024,LatentFlow,0.43876208443,0.377187372044,0.02,3415,1391077,False,2,0.67259038258,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.013615738309,0.306611959372,0.452377822739,False,2048,0,973.277531925,extension,1024,no_sensor_group_priors,0.0001,4,0.436267156538,0.294182642354
no_sensor_group_priors,4028f4faf1a40202,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.476499923756,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed43/Weather/h192.pt,2569e94663bdf179,preserved,2,False,Weather,16,207.916468535,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.79609596934,0.0007,0.254810690466,2048,1024,LatentFlow,0.213434099572,0.283601155127,0.02,10349,1484491,False,2,0.462533640625,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000503269137498,0.254928875209,0.21393736871,False,2048,0,152.786991174,extension,1024,no_sensor_group_priors,0.0001,4,0.213196166098,0.254239325126
no_sensor_group_priors,560afffc0d1b977c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.562518046692,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed43/Weather/h336.pt,7cb13671f14d76cd,preserved,2,False,Weather,16,215.235182372,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.1157023995,0.0007,0.299940280372,2048,1024,LatentFlow,0.2748897448,0.457654298412,0.02,10205,1628441,False,2,0.525296283757,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00104644092909,0.301010549011,0.275936185729,False,2048,0,158.498997723,extension,1024,no_sensor_group_priors,0.0001,4,0.274118685255,0.29955286438
no_sensor_group_priors,97e0c37f4fd11f7f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.685005312117,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed43/Weather/h720.pt,ff6c31aff842aa2b,preserved,2,False,Weather,16,223.368653655,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.35355242419,0.0007,0.348239779988,2048,1024,LatentFlow,0.350447841551,0.570129982797,0.02,9821,2020577,False,2,0.591981468424,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,5.78259397704e-06,0.34705252345,0.350442058957,False,2048,0,164.60567092,extension,1024,no_sensor_group_priors,0.0001,4,0.350782422913,0.348388743216
no_sensor_group_priors,162b283691e9fae8,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,5,extension,0.435773765166,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed43/Weather/h96.pt,3973c6788663a003,preserved,2,False,Weather,16,220.555441402,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.90722805509,0.0007,0.213685042646,2048,1024,LatentFlow,0.167540732031,0.00218019344041,0.02,10445,1389487,False,2,0.417619377078,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0068652120805,0.219441440095,0.174405944111,False,2048,0,162.501488545,extension,1024,no_sensor_group_priors,0.0001,4,0.167988618377,0.213967128934
no_sensor_group_priors,624d781b6323f708,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,1.02284239303,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTh1/h192.pt,75dec485f3232c1c,preserved,2,False,ETTh1,16,137.481922293,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.15605594146,0.0007,0.438891837075,2048,1024,LatentFlow,0.454876863392,0.835203239247,0.02,2689,1535540,False,2,0.669115835908,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0.00716086152902,0.433525023941,0.447716001863,False,2048,0,100.305863121,extension,1024,no_sensor_group_priors,0.0001,4,0.446956597333,0.433219855929
no_sensor_group_priors,38da3ce808f11551,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.28659848818,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTh1/h336.pt,4a018fb977a9d04f,preserved,2,False,ETTh1,16,139.437623478,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.10881188623,0.0007,0.459605769877,2048,1024,LatentFlow,0.494716518369,0.915567705205,0.02,2545,1676700,False,2,0.703360873499,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.459605769877,0.494716518369,False,2048,0,102.486541396,reference,1024,no_sensor_group_priors,0.0001,4,0.494716518369,0.459605769877
no_sensor_group_priors,4f51fe78e1b17723,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.56372647361,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTh1/h720.pt,84a3b1b68c0a2815,preserved,2,False,ETTh1,16,142.773114266,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.39679600643,0.0007,0.480232983188,2048,1024,LatentFlow,0.498469114922,0.986649490407,0.02,2161,2055236,False,2,0.706023452105,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.480232983188,0.498469114922,False,2048,0,105.090871469,reference,1024,no_sensor_group_priors,0.0001,4,0.498469114922,0.480232983188
no_sensor_group_priors,319ce3048fcd8584,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.769055039755,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTh1/h96.pt,d8a2f5b190a2111b,preserved,2,False,ETTh1,16,140.122404707,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.95629387452,0.0007,0.41188062659,2048,1024,LatentFlow,0.403796039199,0.784363500841,0.02,2785,1441696,False,2,0.635923490962,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,-0.00060264715896,0.412900585161,0.404398686358,False,2048,0,102.343450081,extension,1024,no_sensor_group_priors,0.0001,4,0.403414857327,0.411686229045
no_sensor_group_priors,71516a46332d4a85,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.275092412141,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTh2/h192.pt,8060c21848ab9584,preserved,2,False,ETTh2,16,142.897303732,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.3467833207,0.0007,0.400381049937,2048,1024,LatentFlow,0.389345385003,0.756112246941,0.02,2689,1505292,False,2,0.62397546827,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.400381049937,0.389345385003,False,2048,0,104.898974641,reference,1024,no_sensor_group_priors,0.0001,4,0.389345385003,0.400381049937
no_sensor_group_priors,457016af98afb94f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.357749833238,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTh2/h336.pt,32fb1585bf5772c9,preserved,2,False,ETTh2,16,143.466212342,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.26874863109,0.0007,0.424140175791,2048,1024,LatentFlow,0.410430083421,0.822669487196,0.02,2545,1646452,False,2,0.640648174446,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.424140175791,0.410430083421,False,2048,0,105.322903313,reference,1024,no_sensor_group_priors,0.0001,4,0.410430083421,0.424140175791
no_sensor_group_priors,bbeb30281b9f94c2,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.618979449121,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTh2/h720.pt,92a23028cf875113,preserved,2,False,ETTh2,16,137.389838808,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.0712469531,0.0007,0.451160248158,2048,1024,LatentFlow,0.43759845636,0.896766911222,0.02,2161,2024988,False,2,0.661512249592,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.451160248158,0.43759845636,False,2048,0,101.099739915,reference,1024,no_sensor_group_priors,0.0001,4,0.43759845636,0.451160248158
no_sensor_group_priors,18f5fef31938b1d8,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.227741225578,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTh2/h96.pt,2232a3de02f07c17,preserved,2,False,ETTh2,16,137.002359264,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.98935895366,0.0007,0.350578526349,2048,1024,LatentFlow,0.302076504456,0.621075806011,0.02,2785,1411448,False,2,0.549614869209,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.350578526349,0.302076504456,False,2048,0,100.523585422,reference,1024,no_sensor_group_priors,0.0001,4,0.303599871588,0.351448117035
no_sensor_group_priors,6d84408ffb57167a,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.51479905418,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTm1/h192.pt,eca9779bec5384be,preserved,2,False,ETTm1,16,146.467837562,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.32461328094,0.0007,0.396791747701,2048,1024,LatentFlow,0.379451576462,0.732128066959,0.02,11329,1493412,False,2,0.617185522519,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00146639274471,0.396904453151,0.380917969207,False,2048,0,104.027083474,extension,1024,no_sensor_group_priors,0.0001,4,0.378499506086,0.395958731569
no_sensor_group_priors,aff01f42a9bcd4db,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.655134695931,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTm1/h336.pt,fa66d32edc4e52fe,preserved,2,False,ETTm1,16,153.196845332,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.30119327885,0.0007,0.416983591199,2048,1024,LatentFlow,0.416453482351,0.791332469244,0.02,11185,1636830,False,2,0.647632859805,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00297483874865,0.420133839458,0.419428321099,False,2048,0,109.245853593,extension,1024,no_sensor_group_priors,0.0001,4,0.415984909471,0.416895978106
no_sensor_group_priors,6b74ea18ef352f8e,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,3,extension,0.993997640458,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTm1/h720.pt,ebd656f0b454f40d,preserved,2,False,ETTm1,16,144.279880332,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.13383811764,0.0007,0.476652204233,2048,1024,LatentFlow,0.509947702946,0.922994921615,0.02,10801,2026494,False,2,0.705379103889,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0.0123880227424,0.47237981721,0.497559680203,False,2048,0,102.700509113,extension,1024,no_sensor_group_priors,0.0001,4,0.512624637117,0.477313208693
no_sensor_group_priors,e62646a9650d5c6a,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.395899091005,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTm1/h96.pt,324e4816fd695234,preserved,2,False,ETTm1,16,142.853320712,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.96072130114,0.0007,0.372460629124,2048,1024,LatentFlow,0.335174983026,0.66752982951,0.02,11425,1398620,False,2,0.580138171602,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00138531512365,0.37392500228,0.33656029815,False,2048,0,101.567400777,extension,1024,no_sensor_group_priors,0.0001,4,0.334759097153,0.372137583061
no_sensor_group_priors,061f147f84232d52,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.169789337243,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTm2/h192.pt,51d93fc98e4b2884,preserved,2,False,ETTm2,16,138.58675397,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.57223879326,0.0007,0.302353024969,2048,1024,LatentFlow,0.242094328816,0.447037859829,0.02,11329,1468548,False,2,0.493841533528,multiscale,44,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00178513142034,0.30433047977,0.243879460237,False,2048,0,98.5524278716,extension,1024,no_sensor_group_priors,0.0001,4,0.242164205999,0.302458650229
no_sensor_group_priors,19b8950cbfaac58e,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.217887110653,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTm2/h336.pt,52d4ed499a2440b2,preserved,2,False,ETTm2,16,145.036220564,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.94962306164,0.0007,0.345826827654,2048,1024,LatentFlow,0.308787530752,0.581772558148,0.02,11185,1612498,False,2,0.556700571088,multiscale,44,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00112799509785,0.346752295493,0.30991552585,False,2048,0,103.071923939,extension,1024,no_sensor_group_priors,0.0001,4,0.307251376512,0.344947141296
no_sensor_group_priors,b9e285cc737372bc,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.302863889743,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTm2/h720.pt,cf2432672e5ee2d9,preserved,2,False,ETTm2,16,145.70667003,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.86395606221,0.0007,0.406837863069,2048,1024,LatentFlow,0.417028862358,0.793106871593,0.02,10801,2004634,False,2,0.645777719001,multiscale,44,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0,0.406837863069,0.417028862358,False,2048,0,103.96169164,reference,1024,no_sensor_group_priors,0.0001,4,0.417028862358,0.406837863069
no_sensor_group_priors,5b6e4bc3689f5b3b,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.128408803117,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/ETTm2/h96.pt,e4f949b4afde87de,preserved,2,False,ETTm2,16,144.18462927,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.12265753118,0.0007,0.259088196335,2048,1024,LatentFlow,0.175624120308,0.302449468152,0.02,11425,1373544,False,2,0.419475369802,multiscale,44,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000335465562683,0.259432452946,0.175959585871,False,2048,0,102.362345723,extension,1024,no_sensor_group_priors,0.0001,4,0.175672933397,0.258670120688
no_sensor_group_priors,2848f6b3e8987b1a,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.147004765111,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Electricity/h192.pt,43b7d8ebd3ef3bda,preserved,2,False,Electricity,16,633.578062603,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.59303946369,0.0007,0.263842764634,2048,1024,LatentFlow,0.170455806385,0.308668258636,0.02,5071,1482835,False,2,0.421112238324,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00687971088149,0.268338327924,0.177335517266,False,2048,0,470.667350278,extension,1024,no_sensor_group_priors,0.0001,4,0.170145980144,0.263495746268
no_sensor_group_priors,92d2f32e6eec03cd,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.164123190456,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Electricity/h336.pt,82bd6765577dd470,preserved,2,False,Electricity,16,677.600053876,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.16079186109,0.0007,0.278642730659,2048,1024,LatentFlow,0.186103651945,0.376253465259,0.02,4927,1626785,False,2,0.439805090976,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0073248661034,0.284203408365,0.193428518049,False,2048,0,503.894397007,extension,1024,no_sensor_group_priors,0.0001,4,0.185484879603,0.278605681104
no_sensor_group_priors,48f02a25fd1ce2bc,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.201427606317,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Electricity/h720.pt,9abeb5e094b438a3,preserved,2,False,Electricity,16,707.207341196,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.98279092511,0.0007,0.309944292109,2048,1024,LatentFlow,0.224662956442,0.495564102156,0.02,4543,2018921,False,2,0.478528666427,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00432672815071,0.313732562527,0.228989684593,False,2048,0,528.144714736,extension,1024,no_sensor_group_priors,0.0001,4,0.226636980954,0.311571886231
no_sensor_group_priors,b35b7b97f64990b7,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.134399519531,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Electricity/h96.pt,d4daea5a400f26eb,preserved,2,False,Electricity,16,673.028006226,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.57205191093,0.0007,0.250976764085,2048,1024,LatentFlow,0.156030634732,0.264860593138,0.02,5167,1387831,False,2,0.407883429255,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0103382571288,0.257702781079,0.166368891861,False,2048,0,499.173302526,extension,1024,no_sensor_group_priors,0.0001,4,0.155878444682,0.251005288474
no_sensor_group_priors,38b5b2d35bc60620,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.385767007925,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Traffic/h192.pt,80903ca63f1f3cb3,preserved,2,False,Traffic,16,1308.347647,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,10.6790637078,0.0007,0.296455336162,2048,1024,LatentFlow,0.448545807616,0.366521291379,0.02,3319,1486081,False,2,0.678838004809,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.012275229157,0.307395722773,0.460821036773,False,2048,0,996.237587166,extension,1024,no_sensor_group_priors,0.0001,4,0.449757909575,0.295673255907
