result_file,result_file_sha256,model,dataset,horizon,seed,mse,mae,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,selection_protocol
results/final/headline/runs/DLinear/seed42/Electricity/h192.json,4b87cfc6defa8c4c9c75aa65feee0c3955db1d324062ad2d8afaf8d2068b708b,DLinear,Electricity,192,42,0.198436385208,0.288932239778,10,,0.172592069161,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Weather/h192.json,84a83b97adde7371fc88a1a7484c6154703c18430729ad97209bf68132313fa1,LatentFlow,Weather,192,44,0.214512431501,0.257829532705,5,extension,0.474043935222,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Weather/h336.json,ecf8a095de584fb434d3f4f4ab36c4a3d988feb7a5685879800aebfcf579ad55,LatentFlow,Weather,336,44,0.273975676329,0.29913139671,4,extension,0.551084345611,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Weather/h720.json,c6d917b6104321b374799da6106563c1099b1069d705838621998ee58758ac3e,LatentFlow,Weather,720,44,0.35101765657,0.349225124436,3,extension,0.701300122162,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Weather/h96.json,923c5ae8d7a1b78b46048f928157cd41f9b9dcbdce01e32567fbc2c707525b8b,LatentFlow,Weather,96,44,0.165763644211,0.212440985842,6,extension,0.440053223854,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Weather/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Electricity/h192.json,64ced4187cc27795f2919f81344c740971eea021cceca900276cd5dea6b73473,LatentFlow,Electricity,192,45,0.17108092049,0.264119177929,9,extension,0.145722372881,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Electricity/h336.json,dd52d6616bcd28bf2657893a9565b98b4fcf75e338a263a84494463d30bae6bc,LatentFlow,Electricity,336,45,0.187879948269,0.280111701149,7,extension,0.162530393091,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Electricity/h720.json,a46b83733282eae7ce9aa28e967c81561605c7ed86d544acf7faa9503b3ac3aa,LatentFlow,Electricity,720,45,0.223486961684,0.311167565887,9,extension,0.205714178696,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Electricity/h96.json,21a834aa8ee9d365d01630ebcd7c6f13de070b3fcd427acb99d3a331e6ae9bcb,LatentFlow,Electricity,96,45,0.157966540385,0.252396203111,10,extension,0.136402545234,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTh1/h192.json,9e5a2f7fa83b4e9e82e7d6f901b8aba3741ae97d7d0e40113d8d18f539340e9e,LatentFlow,ETTh1,192,45,0.464778812934,0.446225070817,2,extension,1.10016818652,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTh1/h336.json,144209756e3654066c8d22d7ae2f13c0e59c1ff0173302caa1f5cbb462b5ed65,LatentFlow,ETTh1,336,45,0.48986910686,0.45699624423,0,reference,1.36913541601,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTh1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTh1/h720.json,a351af287ab742a406780f33d52d553062e4fcd4ef6faf4ef9105f0d36561dce,LatentFlow,ETTh1,720,45,0.495298094649,0.480774241575,0,reference,1.77405389251,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTh1/h96.json,94957eb5b423a1890ab838a1158ce503e9f5f6dad864960d05258b92caf734e5,LatentFlow,ETTh1,96,45,0.398874333778,0.411184905767,1,extension,0.819111942299,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTh2/h192.json,4ec67871e3e630a1cc235d81af18fc433e934f5c32f44de5c4b0b482addebe37,LatentFlow,ETTh2,192,45,0.381425727705,0.396339947257,1,extension,0.301970578848,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTh2/h336.json,bdbb22443f56d201fe4e7fab197b2626b38070827bc143c4cedbb3eeb0493e1f,LatentFlow,ETTh2,336,45,0.426702038621,0.43485683156,1,extension,0.382979274877,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTh2/h720.json,fd1be3005340ed02c7982f573531490ffac0f8a7457d4ea5d17d760eb162aee9,LatentFlow,ETTh2,720,45,0.424385272958,0.444041341406,0,reference,0.482604718587,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTh2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTh2/h96.json,36835c9e30feb0774b83efe19b2de40cf6e4167638a40f64ccb65bb7871d3ee8,LatentFlow,ETTh2,96,45,0.301128298949,0.349309851995,1,extension,0.241487004691,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTm1/h192.json,a8b1a3da0de4e72b076f58c02cd9f384c5b19b2ff5a1ec3f065dca1a5fd3bcd9,LatentFlow,ETTm1,192,45,0.392956055979,0.402500632383,0,reference,0.548389824137,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTm1/h336.json,73ff8825e506c81f6f3710d3fd22b16a84741689137a33f99643125e4909ec24,LatentFlow,ETTm1,336,45,0.460622376418,0.439587151406,0,reference,0.717376900909,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTm1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTm1/h720.json,0710f7d4da9dfeef8b6b49f9c55b68545cf6fd0e82a120bc5ed2d8bf973e6ec2,LatentFlow,ETTm1,720,45,0.482646774306,0.458822126208,0,reference,1.09099934341,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTm1/h96.json,d73f783ecdaa4737b2ec99ab284dbb8bec98f395ce9c41790666143d624fc47e,LatentFlow,ETTm1,96,45,0.338800933747,0.375683219435,3,extension,0.419903845423,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTm2/h192.json,94db2e3b9a06f9b3fc816b68e5bb88706ab2a9f30382b37b7711d91707bb9354,LatentFlow,ETTm2,192,45,0.2414450032,0.301373831183,2,extension,0.162260221347,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTm2/h336.json,ef2eb369fe72f0cb81fbc9264a500b408a8a476fafc496e35c38e6960874aade,LatentFlow,ETTm2,336,45,0.309827805755,0.346530068957,1,extension,0.224074903394,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTm2/h720.json,b177f19a872e92008bfcb8353f2b9ad535772560d2cabf3632a8f43ed770c0d1,LatentFlow,ETTm2,720,45,0.415324438795,0.406015907725,1,extension,0.337811169296,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/ETTm2/h96.json,223492104391cae8ad2abca76761764ca5bb360d452736b28d4bd3c09f61e4e0,LatentFlow,ETTm2,96,45,0.177241362459,0.260557814804,1,extension,0.124110426931,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Traffic/h192.json,d41f1ae7a731192a34786ce1c2d655b0bb613fa0a39d9031ac04d5c0a7bb393f,LatentFlow,Traffic,192,45,0.454095826758,0.297267475158,10,extension,0.369246953663,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Traffic/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Traffic/h336.json,4c68a04b232561d8f964309efaa0a80a16d1d3f6b0e18c1805475965272b3498,LatentFlow,Traffic,336,45,0.467492364326,0.300573549087,10,extension,0.382473590988,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Traffic/h720.json,3a6abc00e13003a8847df4afce040acde2a6dbb8630860e200a9b7f4216bcb2a,LatentFlow,Traffic,720,45,0.493781213121,0.315981480502,10,extension,0.407836815458,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Traffic/h96.json,a68750390a191af315ba67667c40e0ce933aef27ea12ee3ab0631ad373526490,LatentFlow,Traffic,96,45,0.440551576349,0.296669866352,10,extension,0.376428051934,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Traffic/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Weather/h192.json,0584436772eeb2c67c33489f297a0cff514ebcb46efddd347def67df73a02141,LatentFlow,Weather,192,45,0.216707045168,0.258237379401,6,extension,0.48353808046,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Weather/h336.json,5396293c5da4c3ae73dab39d3b281538c6e217c16324b86a07f9c88aa25d0e10,LatentFlow,Weather,336,45,0.275808153035,0.300399761873,4,extension,0.549680887166,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Weather/h720.json,aa438f03600384fc1071fecc2534513b5e61a547a2792d58aca4ff0434f2e925,LatentFlow,Weather,720,45,0.352248057298,0.349416161445,3,extension,0.701032469008,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed45/Weather/h96.json,030a2a1f07c7264e7faec47daf7a263e15b26e8c0ee98228e1e341d1ae4a5b74,LatentFlow,Weather,96,45,0.166441582858,0.213318744972,4,extension,0.439456121474,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed45/Weather/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Electricity/h192.json,f487d0d4209feb3903d314714b48c8d01bc5cc0ddb107b69f11457a52112acfa,LatentFlow,Electricity,192,46,0.169188155443,0.261716797212,9,extension,0.143367118512,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Electricity/h336.json,c505a0402ab8459cf875ead342acb7936a87609cb9db8b359916373260cb21c8,LatentFlow,Electricity,336,46,0.185371176469,0.278269480476,10,extension,0.161026520987,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Electricity/h720.json,0d62809e310d81ac8ec8a380d509ee9e97b874a0f9167d1233f3fdfba473a9b5,LatentFlow,Electricity,720,46,0.224470174724,0.310575345235,6,extension,0.202242909202,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Electricity/h96.json,074aa6b2ad49a89763ba836b298dc6d236374f80adf03d486d37a60b7fcc7f67,LatentFlow,Electricity,96,46,0.156195225551,0.251119433351,10,extension,0.134457422442,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTh1/h192.json,aff0b5f6dcced504ea26c214793c19cba1349a98b213409ee5866076a3d8d3b6,LatentFlow,ETTh1,192,46,0.447930855775,0.436241694336,1,extension,1.10530809845,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTh1/h336.json,4942b372612b8d3084c95e9ca6af9a6394c5eafca77531d628414d087fdba559,LatentFlow,ETTh1,336,46,0.482059561668,0.453612325095,1,extension,1.37096042157,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTh1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTh1/h720.json,3da32c513cbc6d208de4621a4ddcd06a020ab6075f8e43c2ea87949e98b4fa2b,LatentFlow,ETTh1,720,46,0.50241176123,0.484779952972,0,reference,1.77982807462,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTh1/h96.json,76d92b3935ea5c68832c731e7660a5b75184afd924501e7c4dd7a1a1531e3e36,LatentFlow,ETTh1,96,46,0.393364115569,0.407154806037,0,reference,0.81940440668,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTh2/h192.json,60f1f26a7ae63ec6c15024b4de0ce0a27170cafa1ca46b5b8c643d270124c43c,LatentFlow,ETTh2,192,46,0.383447774434,0.401012732905,0,reference,0.307359593255,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTh2/h336.json,28cb51bc3af809cbf9d5175ee76a8f324eca17d7fbd5d49bbf62758fe8c7777d,LatentFlow,ETTh2,336,46,0.415026084607,0.427836863455,0,reference,0.378472124638,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTh2/h720.json,613d8cb5ad250f78a87af2c0c9f8a09559fd1eef413a44cd51e363ee83efc7bb,LatentFlow,ETTh2,720,46,0.424092279371,0.439673919699,4,extension,0.475722749397,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTh2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTh2/h96.json,783bdf5e71b5be9ce75b23c2a6515b92aa8f4b6d8d0555685f7abf173d092ebd,LatentFlow,ETTh2,96,46,0.298961461421,0.345813748163,0,reference,0.235709933771,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTm1/h192.json,834b104c3e448553cad14919f499f26e933a1e47df9e9e6c26448d3d21ae4507,LatentFlow,ETTm1,192,46,0.390448901753,0.401171091099,1,extension,0.555690840123,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTm1/h336.json,0133e9be94625eb3fef6e8ea37bc3dc630162fc241f95cffbc464843ccba5141,LatentFlow,ETTm1,336,46,0.418476418574,0.421394848159,2,extension,0.721815418765,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTm1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTm1/h720.json,cf40d78fa77f8bbcfcf0330234063cf33ba21e98bc2296470a667b13af5d6643,LatentFlow,ETTm1,720,46,0.494509424507,0.463716302883,2,extension,1.09326603097,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTm1/h96.json,6f6abf7f1c6a1b06c4d829fdf557f12445b2495e54bd63c7f379e270aabfd1f2,LatentFlow,ETTm1,96,46,0.332758160504,0.371598313707,2,extension,0.422924737017,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTm2/h192.json,c60ffe0aca56e5af77596057d22a541dfbbd076b431c8735b249f6f4f5911262,LatentFlow,ETTm2,192,46,0.239303027294,0.300412604146,2,extension,0.161861625337,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTm2/h336.json,2197f082740e4708cefe049b69106ab5caa380ca37ce32e03335207bea55cdcd,LatentFlow,ETTm2,336,46,0.307779391819,0.346483948252,0,reference,0.222672182551,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTm2/h720.json,700b603df40296d1a79d09a8b9e9c8e12a9d66cadf3f9326b1d45a3100e69f22,LatentFlow,ETTm2,720,46,0.413417751185,0.404941655115,0,reference,0.332321379929,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/ETTm2/h96.json,75c41369043974cd78d602c09c595b28a7562487ba4092375d97ccbf556d5c51,LatentFlow,ETTm2,96,46,0.17346998582,0.25845975097,2,extension,0.125116018667,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Traffic/h192.json,87a0f28943e5129c4abe64038dd89be1e97feed17c00c91da7dd6df812e00e00,LatentFlow,Traffic,192,46,0.447012085671,0.295194714273,9,extension,0.36586347724,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Traffic/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Traffic/h336.json,e607aa20fd990bb8670dec2254df24998c217465def7d60041c47c8859a39e6d,LatentFlow,Traffic,336,46,0.460423082934,0.302726063985,9,extension,0.381539389849,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Traffic/h720.json,6afd7f7eca8f6ad352a5fb9c4714da605bd97302949f3b0df6bf8a617d998acc,LatentFlow,Traffic,720,46,0.488910712827,0.314390018268,8,extension,0.406903218965,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Traffic/h96.json,f2e3b00da46c2ba48374ef7bdcddb3e2a566121e8b2ff51b744a5ee1b31734ac,LatentFlow,Traffic,96,46,0.43411945425,0.2930334984,10,extension,0.370824202891,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Traffic/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Weather/h192.json,035be4de8b7d01530de9634fbb97e19cf0e2b1bedba965e37fc2ac80446ec064,LatentFlow,Weather,192,46,0.215266443185,0.255524538947,7,extension,0.485124310961,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Weather/h336.json,2513710a20d396ddebca9cd9351f05f23b98bf9c21110733d514b7e915213a95,LatentFlow,Weather,336,46,0.275513265777,0.299374724867,3,extension,0.55251724902,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Weather/h720.json,e0f805c0e995386425c0a9d41f0a0755ecf5b85dbb5f10bc9dca97a73d9a7140,LatentFlow,Weather,720,46,0.35224466667,0.3494759548,6,extension,0.697535084585,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed46/Weather/h96.json,b8c64e37e67f583fc1a99878c0969a63c2be8775e30aa15169aa27a24cb16f15,LatentFlow,Weather,96,46,0.164201546917,0.210449164802,7,extension,0.44472726123,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed46/Weather/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Electricity/h192.json,b29e96489fcf068cbe6921628cdddd8a4f11c9ef715bdcd81837680f31af1a4d,TimeMixer,Electricity,192,42,0.204420261204,0.291884432182,10,,0.177800433503,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Electricity/h336.json,b9df4d495d26193f5c23688f493c569eb5675690e3ad2cadbb81898dfcfc9b35,TimeMixer,Electricity,336,42,0.222382763396,0.310139168644,10,,0.195388416812,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Electricity/h720.json,d3adca757b377db14377abfd3d6b8371735324a41ec4849d870b5d3536368e8c,TimeMixer,Electricity,720,42,0.262627431356,0.340280033807,10,,0.228756365936,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Electricity/h96.json,0db7041c49245f0a3c88b4534f22018ddb1f543ae2552e6e98e19a564212a1bf,TimeMixer,Electricity,96,42,0.204284202602,0.290260389838,10,,0.180408369065,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTh1/h192.json,e640dc76b91d55581b6e71c1db8d226e63832180a317b806b81a5927abb83633,TimeMixer,ETTh1,192,42,0.464579999376,0.446981893878,9,,1.03532452243,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTh1/h336.json,6ec742931f42e56c4f436455aa5e21cd6d75b56bb6c2855a4a63c65f47d3f66d,TimeMixer,ETTh1,336,42,0.495877185849,0.462288640841,10,,1.29989410258,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTh1/h336.pt,,validation MSE only; test evaluated once
