window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1575,15513,0.780226469039917,0.8459928035736084,0.46044686436653137,0.9276991486549377,0.46725228428840637,0.44735202193260193,0.39035600423812866,0.9999999403953552,0.31210362911224365,0.8648065328598022,0.44152697920799255,0.9784877300262451,0.24712836742401123,0.4492291212081909,0.16089200973510742,0.1427505612373352,0.42948806285858154,0.44152697920799255,0.052423808723688126,0.07656117528676987
1576,15514,0.74030601978302,0.8302735090255737,0.4502272307872772,0.8119778633117676,0.36175063252449036,0.4388836920261383,-0.10378928482532501,1.0,0.314940482378006,0.4927312731742859,0.42620420455932617,0.9762813448905945,0.20830713212490082,0.46593335270881653,0.18345032632350922,0.1423092633485794,0.4224908649921417,0.42620420455932617,0.055771417915821075,0.09553354978561401
1577,15515,0.7319239377975464,0.8080911636352539,0.4535056948661804,0.746089518070221,0.2925838232040405,0.4387728273868561,-0.3104957044124603,0.9999999403953552,0.3155961036682129,0.3736104369163513,0.4262832999229431,0.9736432433128357,0.1984313279390335,0.4690183103084564,0.18943490087985992,0.14311543107032776,0.4262832999229431,0.41293513774871826,0.05869463086128235,0.10208696126937866
1578,15516,0.7349036931991577,0.7970837354660034,0.46217790246009827,0.7470083236694336,0.2848304212093353,0.44429299235343933,-0.22891709208488464,0.9999999403953552,0.3160911202430725,0.42342615127563477,0.4246130883693695,0.9699648022651672,0.20190434157848358,0.46800899505615234,0.1872488260269165,0.14283791184425354,0.4246130883693695,0.41837427020072937,0.05749616399407387,0.09951645880937576
1579,15517,0.740014374256134,0.7925822734832764,0.4605717957019806,0.7585166692733765,0.2979448735713959,0.4400734603404999,-0.1172376275062561,1.0,0.3158051371574402,0.5071955323219299,0.42752569913864136,0.9651641249656677,0.2081560492515564,0.4657573103904724,0.18329453468322754,0.1427920013666153,0.4219038188457489,0.42752569913864136,0.0555792972445488,0.09499116986989975
1580,15518,0.7598733305931091,0.7945716381072998,0.4583921432495117,0.756406843662262,0.29801470041275024,0.43765413761138916,0.17785024642944336,1.0,0.3167037069797516,0.763257622718811,0.44677209854125977,0.9584377408027649,0.22984325885772705,0.4563854932785034,0.16980010271072388,0.14397114515304565,0.41943201422691345,0.44677209854125977,0.05192842334508896,0.08186742663383484
1581,15519,0.7883068919181824,0.7974504232406616,0.45975202322006226,0.7556931376457214,0.2959411144256592,0.4393845498561859,0.4503485858440399,1.0,0.31677907705307007,1.055189609527588,0.44198405742645264,0.9489570260047913,0.24571746587753296,0.45135876536369324,0.1585063636302948,0.14441746473312378,0.44198405742645264,0.4247990548610687,0.057033050805330276,0.07618384808301926
1582,15520,0.8078402280807495,0.7888112664222717,0.4634925127029419,0.7786396741867065,0.31514716148376465,0.4393562376499176,0.7438433766365051,1.0,0.3155021369457245,1.2891018390655518,0.481227308511734,0.9358850121498108,0.25899964570999146,0.45028820633888245,0.15074998140335083,0.13996219635009766,0.481227308511734,0.36810535192489624,0.0697796493768692,0.08088769763708115
1583,15521,0.8182023167610168,0.7957478761672974,0.4653743505477905,0.8735738396644592,0.4081994891166687,0.4369314908981323,1.1131997108459473,0.9999999403953552,0.3126242756843567,1.5280307531356812,0.5163026452064514,0.9201236963272095,0.27811816334724426,0.4452929198741913,0.1432216465473175,0.13336718082427979,0.5163026452064514,0.30240726470947266,0.08772125095129013,0.0935688391327858
1584,15522,0.8182617425918579,0.8310393691062927,0.44490909576416016,0.7936146855354309,0.34870558977127075,0.4299595057964325,0.805828869342804,1.0,0.31384462118148804,1.0323747396469116,0.4878726303577423,0.9079276323318481,0.28192341327667236,0.4378083646297455,0.14565233886241913,0.13461588323116302,0.4878726303577423,0.36602166295051575,0.06668731570243835,0.0794183760881424
1585,15523,0.7742888331413269,0.8492864966392517,0.4430118501186371,0.7514740824699402,0.3084622323513031,0.43546560406684875,0.47207707166671753,0.9999999403953552,0.3172817826271057,0.557633101940155,0.44986769556999207,0.9025363326072693,0.25579333305358887,0.4435468912124634,0.16715259850025177,0.1335071474313736,0.44986769556999207,0.3992063105106354,0.058971524238586426,0.09195451438426971
1586,15524,0.7388721108436584,0.8064664006233215,0.46173301339149475,0.7191203236579895,0.25738731026649475,0.44792312383651733,0.10781820863485336,1.0,0.3208589553833008,0.35287559032440186,0.4339229166507721,0.9045936465263367,0.2125299870967865,0.465043842792511,0.18615756928920746,0.13626854121685028,0.4339229166507721,0.40137308835983276,0.06017361581325531,0.1045304462313652
1587,15525,0.7365910410881042,0.7750254273414612,0.47158342599868774,0.7028276324272156,0.23124420642852783,0.450926274061203,-0.03276900574564934,1.0,0.32213151454925537,0.3994100093841553,0.42679473757743835,0.91046142578125,0.2073269933462143,0.46722275018692017,0.18594877421855927,0.1395014375448227,0.42679473757743835,0.41477757692337036,0.05779348313808441,0.10063426941633224
1588,15526,0.743607223033905,0.7640458345413208,0.4689195454120636,0.7033294439315796,0.234409898519516,0.4443920850753784,-0.0623500756919384,0.9999999403953552,0.32195845246315,0.6268054246902466,0.4369165003299713,0.9198234677314758,0.21318723261356354,0.462903767824173,0.1794404238462448,0.14446857571601868,0.4190785586833954,0.4369165003299713,0.05402380973100662,0.08998118340969086
1589,15527,0.752386212348938,0.756589949131012,0.4687923491001129,0.703376054763794,0.23458370566368103,0.44171690940856934,-0.012940439395606518,1.0,0.3206780254840851,0.8626874089241028,0.44068923592567444,0.932600736618042,0.2189919650554657,0.45849329233169556,0.17429430782794952,0.14822037518024445,0.42080649733543396,0.44068923592567444,0.05431314930319786,0.08419111371040344
1590,15528,0.7571789026260376,0.7513691782951355,0.4663344919681549,0.7072088718414307,0.24087437987327576,0.4367325007915497,-0.0110008018091321,1.0,0.3200407326221466,1.0405571460723877,0.4312277138233185,0.9475803375244141,0.2194097638130188,0.45701199769973755,0.17299716174602509,0.15058104693889618,0.4276142716407776,0.4312277138233185,0.057284627109766006,0.08387340605258942
1591,15529,0.7577879428863525,0.7586031556129456,0.46187785267829895,0.7134504318237305,0.2515725791454315,0.43353408575057983,-0.03642195835709572,0.9999999403953552,0.31984943151474,1.1291218996047974,0.43154069781303406,0.9618196487426758,0.21836450695991516,0.45658987760543823,0.17334052920341492,0.15170502662658691,0.43154069781303406,0.42441919445991516,0.05925885587930679,0.08478124439716339
1592,15530,0.7601279616355896,0.7776822447776794,0.44597485661506653,0.7207500338554382,0.2747751772403717,0.421673446893692,0.008925791829824448,1.0,0.3192601799964905,1.135849118232727,0.4317834675312042,0.9731978178024292,0.21994660794734955,0.4565645158290863,0.17218349874019623,0.15130536258220673,0.4317834675312042,0.42521029710769653,0.059050705283880234,0.0839555561542511
1593,15531,0.7620203495025635,0.7798983454704285,0.4522973895072937,0.7287226319313049,0.27642524242401123,0.4285333454608917,0.06120564788579941,0.9999999403953552,0.3198557496070862,1.0791505575180054,0.4312717914581299,0.98133784532547,0.22218166291713715,0.4566442668437958,0.17094698548316956,0.15022717416286469,0.4289500415325165,0.4312717914581299,0.05731116980314255,0.0824669599533081
1594,15532,0.7685458660125732,0.7796207070350647,0.4666184186935425,0.7448982000350952,0.27827978134155273,0.4425123631954193,0.27199915051460266,1.0,0.3230430781841278,0.8233553171157837,0.4468226730823517,0.9861642122268677,0.23647211492061615,0.4536381661891937,0.1659773886203766,0.14391236007213593,0.42217278480529785,0.4468226730823517,0.051831141114234924,0.07917340844869614
1595,15533,0.8035885691642761,0.812548041343689,0.46027663350105286,0.7593340277671814,0.29905739426612854,0.443504273891449,0.794750452041626,0.9999999403953552,0.3295436501502991,0.6320804357528687,0.4989403486251831,0.9887175559997559,0.2984604835510254,0.42426249384880066,0.15251602232456207,0.1247609555721283,0.4989403486251831,0.32563191652297974,0.0752471461892128,0.10018054395914078
1596,15534,0.8237695097923279,0.8225007057189941,0.4633534550666809,0.8965078592300415,0.4331544041633606,0.4421965479850769,1.3476905822753906,1.0,0.33520185947418213,0.8102025985717773,0.5425541996955872,0.9897662401199341,0.33885180950164795,0.4129689335823059,0.1327110081911087,0.11546826362609863,0.5425541996955872,0.21510182321071625,0.1159309446811676,0.12641306221485138
1597,15535,0.8250311613082886,0.8030809760093689,0.48231080174446106,1.0751984119415283,0.5928876101970673,0.444854199886322,1.8689663410186768,1.0,0.33677875995635986,1.3919391632080078,0.5431252121925354,0.9890187382698059,0.3402600884437561,0.4135890603065491,0.12713977694511414,0.11901107430458069,0.5431252121925354,0.20321127772331238,0.12561626732349396,0.12804722785949707
1598,15536,0.8279891610145569,0.8215849995613098,0.4753207266330719,1.1822022199630737,0.7068814933300018,0.4403807520866394,1.6059975624084473,1.0,0.33253297209739685,1.4344167709350586,0.5415001511573792,0.987108588218689,0.32315802574157715,0.42494404315948486,0.13022854924201965,0.12166934460401535,0.5415001511573792,0.23609359562397003,0.10939531028270721,0.1130109503865242
1599,15537,0.8146437406539917,0.805441677570343,0.47141942381858826,0.9435892701148987,0.4721698462963104,0.44222718477249146,0.756926953792572,1.0,0.3330354690551758,0.8976049423217773,0.4765125513076782,0.9857765436172485,0.2856597602367401,0.4329269826412201,0.1475413292646408,0.13387198746204376,0.4765125513076782,0.38226351141929626,0.06213892251253128,0.07908497750759125
1600,15538,0.7487335205078125,0.7679345011711121,0.4638236463069916,0.8279454708099365,0.36412182450294495,0.42748016119003296,0.17724931240081787,0.9999999403953552,0.3363734483718872,0.4584355056285858,0.43061909079551697,0.9856165051460266,0.21979780495166779,0.46216753125190735,0.18093661963939667,0.13709799945354462,0.43061909079551697,0.4139772355556488,0.057416755706071854,0.09798695147037506
1601,15539,0.7377353310585022,0.75962895154953,0.46130314469337463,0.7830783128738403,0.3217751681804657,0.4257960617542267,0.03743082657456398,1.0,0.337699830532074,0.3417969346046448,0.4329526424407959,0.9853582382202148,0.20654593408107758,0.46753591299057007,0.1884474754333496,0.13747067749500275,0.4329526424407959,0.40076932311058044,0.06056427210569382,0.10571376234292984
1602,15540,0.7384853959083557,0.7571663856506348,0.47335997223854065,0.7857217192649841,0.3123617470264435,0.4377596974372864,0.05030525475740433,1.0,0.3379318416118622,0.35029080510139465,0.43282967805862427,0.9847082495689392,0.20747220516204834,0.4671928882598877,0.1879507154226303,0.13738416135311127,0.43282967805862427,0.40159961581230164,0.06035451218485832,0.10521617531776428
1603,15541,0.7449448108673096,0.7615788578987122,0.47700968384742737,0.8269015550613403,0.34989187121391296,0.4391765892505646,0.12306317687034607,1.0,0.3380040228366852,0.4321815073490143,0.43006080389022827,0.9834764003753662,0.21489302814006805,0.46431630849838257,0.18323054909706116,0.13756011426448822,0.43006080389022827,0.41226211190223694,0.05793680623173714,0.09974031895399094
1604,15542,0.7838262319564819,0.7709876298904419,0.47071459889411926,0.8650185465812683,0.39430394768714905,0.4326779544353485,0.47453543543815613,1.0,0.3391522765159607,0.7244588136672974,0.43678590655326843,0.9805873036384583,0.2563921809196472,0.44400161504745483,0.16133132576942444,0.1382749080657959,0.43678590655326843,0.42856088280677795,0.05360957980155945,0.08104361593723297
1605,15543,0.7936297655105591,0.7731040120124817,0.4731048345565796,0.8890460133552551,0.41594117879867554,0.43422192335128784,0.5370367765426636,0.9999999403953552,0.340771347284317,0.8200557827949524,0.4416062831878662,0.9771192669868469,0.2619916796684265,0.44176173210144043,0.15695074200630188,0.13929592072963715,0.4416062831878662,0.42729079723358154,0.05393286049365997,0.07717002928256989
1606,15544,0.8028587102890015,0.7847837805747986,0.47029536962509155,0.9082539677619934,0.43795859813690186,0.43493127822875977,0.6062186360359192,1.0,0.34002432227134705,0.9627914428710938,0.451522558927536,0.972305953502655,0.26327911019325256,0.4431607723236084,0.15328766405582428,0.14027245342731476,0.451522558927536,0.4171510636806488,0.056532930582761765,0.07479352504014969
1607,15545,0.825654923915863,0.7791211009025574,0.4807395339012146,0.9354984164237976,0.454758882522583,0.4427599310874939,0.9463968873023987,0.9999999403953552,0.3385445773601532,1.1311882734298706,0.5029577016830444,0.9652057886123657,0.28841036558151245,0.4383723735809326,0.14172810316085815,0.1314891129732132,0.5029577016830444,0.34140658378601074,0.07281263172626495,0.08282303810119629
1608,15546,0.8053454756736755,0.7832762598991394,0.4696551561355591,0.9085015058517456,0.4388463497161865,0.43365055322647095,0.6703331470489502,1.0,0.3398860991001129,0.7931089401245117,0.4649016261100769,0.9604308009147644,0.28018051385879517,0.4328809976577759,0.1523321568965912,0.13460633158683777,0.4649016261100769,0.3951890170574188,0.059278130531311035,0.08063121885061264
1609,15547,0.7605846524238586,0.758442223072052,0.48259180784225464,0.8649184703826904,0.3823266625404358,0.43943503499031067,0.35760000348091125,1.0,0.3433827757835388,0.4965076446533203,0.43973398208618164,0.9593372344970703,0.23636497557163239,0.453743040561676,0.17541289329528809,0.1344790756702423,0.43973398208618164,0.4051118493080139,0.05850153788924217,0.09665261954069138
1610,15548,0.7456645369529724,0.7468711733818054,0.49263855814933777,0.8317282199859619,0.33908966183662415,0.448635071516037,0.1468382179737091,0.9999999403953552,0.3455575406551361,0.44358232617378235,0.4299333393573761,0.9620963335037231,0.21597270667552948,0.4638518691062927,0.18276865780353546,0.13740675151348114,0.4299333393573761,0.4129846692085266,0.05773836374282837,0.09934362769126892
1611,15549,0.7522322535514832,0.7453112006187439,0.490345299243927,0.8271068930625916,0.33676159381866455,0.4458540678024292,0.19436322152614594,1.0,0.3449268341064453,0.5237518548965454,0.42673277854919434,0.9673309922218323,0.2227516621351242,0.4608632028102875,0.17809057235717773,0.13829459249973297,0.42673277854919434,0.4241049885749817,0.05542069301009178,0.09374158084392548
1612,15550,0.7607091069221497,0.7290717959403992,0.5046477913856506,0.8616869449615479,0.3570391535758972,0.4482243061065674,0.208433136343956,1.0,0.3446081876754761,0.7381341457366943,0.4456768333911896,0.974352240562439,0.2293495535850525,0.45681479573249817,0.17059370875358582,0.14324195683002472,0.419448584318161,0.4456768333911896,0.0519396997988224,0.08293482661247253
1613,15551,0.7634788751602173,0.7203810214996338,0.5162029266357422,0.8754867911338806,0.3592838644981384,0.4539835751056671,0.15190176665782928,1.0,0.3449496328830719,0.946084201335907,0.44204461574554443,0.9816660284996033,0.22569896280765533,0.4565856456756592,0.16979004442691803,0.14792536199092865,0.42297598719596863,0.44204461574554443,0.05410954728722572,0.08086992055177689
1614,15552,0.7642159461975098,0.7393694519996643,0.49810799956321716,0.8620366454124451,0.3639286458492279,0.4469394385814667,0.10012862831354141,1.0,0.3455270528793335,1.094115138053894,0.4300137162208557,0.9873836040496826,0.22222669422626495,0.4565916657447815,0.1708095818758011,0.15037208795547485,0.42981061339378357,0.4300137162208557,0.057672422379255295,0.0825032889842987
1615,15553,0.7616780996322632,0.7442591190338135,0.48985573649406433,0.8427067995071411,0.3528510630130768,0.4428348243236542,0.03006124310195446,1.0,0.34623202681541443,1.1814299821853638,0.4339475929737091,0.9899898171424866,0.21912384033203125,0.456376850605011,0.17256920039653778,0.15193012356758118,0.4339475929737091,0.4212435185909271,0.060200367122888565,0.0846085175871849
1616,15554,0.758651852607727,0.7437958121299744,0.4841116666793823,0.8322948217391968,0.34818315505981445,0.43739622831344604,-0.043464332818984985,1.0,0.3459138572216034,1.2013345956802368,0.43457069993019104,0.9887679815292358,0.2167639136314392,0.45614033937454224,0.17429497838020325,0.15280070900917053,0.43457069993019104,0.4185039699077606,0.0609697550535202,0.08595556765794754
1617,15555,0.7507274746894836,0.7294042706489563,0.5004860162734985,0.8108618259429932,0.31037580966949463,0.45126014947891235,-0.25140491127967834,0.9999999403953552,0.3438502848148346,1.1500074863433838,0.4323577284812927,0.9841662049293518,0.21130727231502533,0.4559466242790222,0.17870928347110748,0.15403686463832855,0.4323577284812927,0.4183932840824127,0.060740090906620026,0.08850894868373871
1618,15556,0.739582896232605,0.7160664200782776,0.5163361430168152,0.7897490859031677,0.27341294288635254,0.4656784236431122,-0.5844541788101196,1.0,0.34033364057540894,0.9187069535255432,0.4286705553531647,0.9789174795150757,0.20299966633319855,0.4580409526824951,0.18520808219909668,0.15375132858753204,0.4286705553531647,0.4185054898262024,0.0596892386674881,0.09313473105430603
1619,15557,0.7334086894989014,0.7142729759216309,0.507506787776947,0.7926744222640991,0.2851676344871521,0.45342475175857544,-0.5829839110374451,1.0,0.34033718705177307,0.593401312828064,0.42584845423698425,0.9777316451072693,0.19769364595413208,0.4639756381511688,0.18868881464004517,0.14964193105697632,0.42584845423698425,0.41766875982284546,0.05867873504757881,0.09780406951904297
1620,15558,0.7330799698829651,0.685458242893219,0.5319591760635376,0.8623181581497192,0.33035898208618164,0.4458605647087097,-0.5310189723968506,1.0,0.3395841121673584,0.5442689061164856,0.4254365563392639,0.9803799986839294,0.1974325329065323,0.46520087122917175,0.1888841837644577,0.14848235249519348,0.4254365563392639,0.4175780117511749,0.058487553149461746,0.0984979197382927
1621,15559,0.7554450631141663,0.6686262488365173,0.5554724931716919,0.8878849744796753,0.3324124813079834,0.45466917753219604,0.05670468136668205,1.0,0.3419245779514313,0.8290235996246338,0.4440177083015442,0.9858207106590271,0.22063738107681274,0.4585775136947632,0.17366421222686768,0.14712081849575043,0.4191300570964813,0.4440177083015442,0.05323363095521927,0.08361862599849701
1622,15560,0.782139003276825,0.695114254951477,0.539141833782196,0.8884628415107727,0.34932100772857666,0.46271026134490967,0.4268626868724823,1.0,0.3414373993873596,0.8188516497612,0.44044390320777893,0.9895173907279968,0.24940556287765503,0.44793760776519775,0.16113190352916718,0.14152489602565765,0.4297851324081421,0.44044390320777893,0.05219022557139397,0.07758069038391113
1623,15561,0.7616684436798096,0.7134293913841248,0.5220316052436829,0.8546454906463623,0.33261388540267944,0.45985379815101624,0.28443050384521484,1.0,0.3427135646343231,0.5971860885620117,0.4299434721469879,0.9907333850860596,0.23325730860233307,0.45583105087280273,0.1724376529455185,0.13847404718399048,0.4271845519542694,0.4299434721469879,0.05403884872794151,0.08883308619260788
1624,15562,0.7539898753166199,0.7415709495544434,0.4943369925022125,0.8665493726730347,0.37221238017082214,0.44300419092178345,0.24008673429489136,1.0,0.3436005115509033,0.5008086562156677,0.4309460520744324,0.991364598274231,0.22556091845035553,0.4595140814781189,0.1780238151550293,0.1369011402130127,0.4309460520744324,0.41685742139816284,0.05666172876954079,0.0955348014831543
1625,15563,0.7546171545982361,0.7475244998931885,0.5003730654716492,0.9030592441558838,0.4026861786842346,0.44856297969818115,0.2235579788684845,0.9999999403953552,0.34401804208755493,0.5297097563743591,0.42812031507492065,0.9919529557228088,0.22537235915660858,0.45965445041656494,0.17707644402980804,0.13789673149585724,0.42812031507492065,0.4228593707084656,0.05556715279817581,0.09345323592424393
1626,15564,0.7542298436164856,0.7449906468391418,0.5088182091712952,0.8797596096992493,0.3709414005279541,0.459651917219162,0.20804283022880554,1.0,0.34528279304504395,0.5394130945205688,0.42680463194847107,0.9926434755325317,0.22436827421188354,0.4601101279258728,0.1771012246608734,0.13842043280601501,0.42680463194847107,0.4251115918159485,0.05520518496632576,0.0928785428404808
1627,15565,0.7459996342658997,0.7340114116668701,0.5141260027885437,0.8783420324325562,0.36421602964401245,0.45918014645576477,0.022960610687732697,1.0,0.344914048910141,0.5552880167961121,0.4305093288421631,0.9929991960525513,0.2132105529308319,0.4641626477241516,0.18069244921207428,0.14193439483642578,0.42168834805488586,0.4305093288421631,0.05480446666479111,0.09299787878990173
1628,15566,0.7514839768409729,0.7130112648010254,0.5218030214309692,0.9192689061164856,0.39746588468551636,0.44634222984313965,0.01086987741291523,0.9999999403953552,0.3440467417240143,0.7534679174423218,0.4423104226589203,0.9927638173103333,0.2173028439283371,0.46025481820106506,0.17615287005901337,0.14628946781158447,0.41843199729919434,0.4423104226589203,0.053282372653484344,0.08597517758607864
1629,15567,0.7633856534957886,0.7098896503448486,0.527635395526886,0.9645695090293884,0.43693411350250244,0.4430105984210968,0.1169615313410759,1.0,0.3434085249900818,1.013944387435913,0.4371604025363922,0.9906835556030273,0.2235994040966034,0.45669159293174744,0.17046403884887695,0.1492450088262558,0.4256860017776489,0.4371604025363922,0.05560426414012909,0.0815492793917656
1630,15568,0.7720913290977478,0.7238113284111023,0.5139209032058716,0.9781697392463684,0.4642488360404968,0.43722498416900635,0.2284315526485443,1.0,0.3422880470752716,1.1319016218185425,0.43418654799461365,0.985642671585083,0.22796745598316193,0.45608702301979065,0.16687285900115967,0.14907269179821014,0.43418654799461365,0.4268275499343872,0.05832851678133011,0.08065734803676605
1631,15569,0.8040196299552917,0.7559623718261719,0.4946785271167755,0.9739168286323547,0.4792383015155792,0.4410887360572815,0.6278257369995117,0.9999999403953552,0.3396807312965393,1.1017935276031494,0.4584243893623352,0.9777541160583496,0.2574485242366791,0.44797825813293457,0.1531052440404892,0.14146797358989716,0.4584243893623352,0.4058936536312103,0.060100995004177094,0.07558094710111618
1632,15570,0.7933021187782288,0.781517505645752,0.4744260013103485,0.9351736903190613,0.46074768900871277,0.435477077960968,0.6215710639953613,1.0,0.3395421802997589,0.6576478481292725,0.4639642834663391,0.9722700715065002,0.2758186459541321,0.4335601329803467,0.1584005206823349,0.13222073018550873,0.4639642834663391,0.38648492097854614,0.061059389263391495,0.08849141001701355
1633,15571,0.7595620155334473,0.7708847522735596,0.47924157977104187,0.9024585485458374,0.42321696877479553,0.4383349120616913,0.511596143245697,0.9999999403953552,0.34096840023994446,0.3449612855911255,0.4718843102455139,0.9713433980941772,0.24446439743041992,0.4463218152523041,0.18073804676532745,0.12847578525543213,0.4718843102455139,0.336272269487381,0.07436959445476532,0.11747388541698456
1634,15572,0.7469367980957031,0.7463367581367493,0.5220538377761841,0.8765871524810791,0.354533314704895,0.4757506251335144,0.3018586337566376,1.0,0.3433150351047516,0.33423805236816406,0.4488314986228943,0.9741933941841125,0.22224296629428864,0.4590117037296295,0.1861632764339447,0.13258208334445953,0.4488314986228943,0.37443089485168457,0.06567983329296112,0.11105778068304062
1635,15573,0.7575759291648865,0.7682772278785706,0.5167976021766663,0.8918473124504089,0.3750497102737427,0.47934460639953613,0.3383282721042633,1.0,0.3433642089366913,0.46655726432800293,0.44070491194725037,0.9781819581985474,0.23287050426006317,0.45535191893577576,0.17759376764297485,0.13418374955654144,0.44070491194725037,0.40054577589035034,0.059576548635959625,0.09917285293340683
1636,15574,0.7678099274635315,0.7677119970321655,0.503898561000824,0.9192697405815125,0.4153711795806885,0.4620392918586731,0.3702325224876404,0.9999999403953552,0.3437075614929199,0.5948934555053711,0.43336495757102966,0.9828166365623474,0.24177402257919312,0.4514290392398834,0.17000389099121094,0.1367931216955185,0.43336495757102966,0.42261719703674316,0.0550219863653183,0.08899585902690887
1637,15575,0.7667481899261475,0.7489432096481323,0.5198612809181213,0.9390043020248413,0.41914302110671997,0.46706706285476685,0.26361575722694397,1.0,0.34541967511177063,0.8004758954048157,0.4470471739768982,0.9870650172233582,0.23391494154930115,0.4547175168991089,0.16756536066532135,0.14380216598510742,0.42083412408828735,0.4470471739768982,0.051767073571681976,0.08035153150558472
1638,15576,0.7670802474021912,0.7488425374031067,0.5144522190093994,0.9139618873596191,0.3995096683502197,0.4640825390815735,0.19530867040157318,1.0,0.3465334475040436,0.9780805706977844,0.44084998965263367,0.9896200895309448,0.2278275489807129,0.4560319781303406,0.168288454413414,0.1478520631790161,0.4247319996356964,0.44084998965263367,0.05442290008068085,0.0799950659275055
1639,15577,0.7647281885147095,0.7636116147041321,0.48094838857650757,0.8807761073112488,0.3998277187347412,0.43857237696647644,0.11111997812986374,1.0,0.3475337028503418,1.0899074077606201,0.4305790960788727,0.9893322587013245,0.222604900598526,0.4565752148628235,0.1705826073884964,0.1502372920513153,0.42961713671684265,0.4305790960788727,0.05750696733593941,0.08229680359363556
1640,15578,0.7596836686134338,0.7668591737747192,0.4639933705329895,0.8590279817581177,0.3950346112251282,0.42380058765411377,-0.005209654103964567,1.0,0.3477039635181427,1.1520235538482666,0.4323135018348694,0.9854822158813477,0.2179337441921234,0.4564458727836609,0.17355236411094666,0.15206798911094666,0.4323135018348694,0.4230925142765045,0.05965811759233475,0.08493579924106598
1641,15579,0.7495577335357666,0.7550142407417297,0.4781114161014557,0.833989143371582,0.35587772727012634,0.43625399470329285,-0.29976439476013184,1.0,0.3452991545200348,1.18218994140625,0.43399578332901,0.9782289862632751,0.21036463975906372,0.4555013179779053,0.1794922649860382,0.15464183688163757,0.43399578332901,0.4148217439651489,0.06171721592545509,0.08946527540683746
1642,15580,0.7377774715423584,0.7486433386802673,0.5042961835861206,0.8103881478309631,0.30609196424484253,0.46547994017601013,-0.8621753454208374,1.0,0.3386581242084503,1.1261476278305054,0.4359046220779419,0.9697030186653137,0.20191366970539093,0.4544641375541687,0.18683935701847076,0.1567828208208084,0.4359046220779419,0.40489616990089417,0.06362034380435944,0.09557892382144928
1643,15581,0.7302759289741516,0.7421416640281677,0.4905467629432678,0.777779757976532,0.28723299503326416,0.4511939287185669,-1.4247629642486572,0.9999999403953552,0.33176395297050476,0.9821752905845642,0.43757158517837524,0.9640449285507202,0.19646617770195007,0.45474380254745483,0.19148395955562592,0.15730608999729156,0.43757158517837524,0.396862268447876,0.06502529233694077,0.10054091364145279
1644,15582,0.7250427007675171,0.713110089302063,0.48414912819862366,0.7220223546028137,0.23787322640419006,0.43829384446144104,-1.9593908786773682,1.0,0.3262324929237366,0.7960534691810608,0.43921372294425964,0.9629408121109009,0.19263193011283875,0.45550107955932617,0.1946086883544922,0.1572582721710205,0.43921372294425964,0.3895920515060425,0.06640330702066422,0.1047908291220665
1645,15583,0.7230099439620972,0.687437891960144,0.48834434151649475,0.6777694225311279,0.18942508101463318,0.43961837887763977,-1.7795013189315796,1.0,0.327786922454834,0.5370382070541382,0.4370933771133423,0.9670438170433044,0.19018736481666565,0.459175169467926,0.19558130204677582,0.1550561636686325,0.4370933771133423,0.39090973138809204,0.06547577679157257,0.10652108490467072
1646,15584,0.7231410145759583,0.7017737030982971,0.4907362759113312,0.6893436312675476,0.19860735535621643,0.4471893906593323,-0.9335030317306519,1.0,0.329290509223938,0.2801656723022461,0.43198007345199585,0.9727545976638794,0.1887364238500595,0.4675329923629761,0.19529174268245697,0.14843891561031342,0.43198007345199585,0.39721474051475525,0.06285695731639862,0.10794824361801147
1647,15585,0.7270746827125549,0.7291309237480164,0.4927615523338318,0.7313012480735779,0.2385396957397461,0.4545723497867584,-0.33221104741096497,1.0,0.32859882712364197,0.24642901122570038,0.43127045035362244,0.9764878749847412,0.19337956607341766,0.4711354970932007,0.19376380741596222,0.14172114431858063,0.43127045035362244,0.3978648781776428,0.06186087056994438,0.10900378227233887
1648,15586,0.7362599968910217,0.7645163536071777,0.47107210755348206,0.7626620531082153,0.2915899455547333,0.44094815850257874,-0.0223290603607893,1.0,0.32908087968826294,0.34161168336868286,0.43101513385772705,0.9791549444198608,0.20486260950565338,0.46820715069770813,0.18852634727954865,0.13840387761592865,0.43101513385772705,0.4042700231075287,0.059929534792900085,0.10478533804416656
1649,15587,0.7408639788627625,0.7653675079345703,0.4829905331134796,0.7723822593688965,0.28939172625541687,0.45329976081848145,0.04886569082736969,0.9999999403953552,0.32952025532722473,0.39701610803604126,0.4296826422214508,0.9814888834953308,0.21025218069553375,0.46621087193489075,0.18539486825466156,0.13814204931259155,0.4296826422214508,0.4104156196117401,0.058485087007284164,0.10141658782958984
1650,15588,0.742145299911499,0.7364921569824219,0.5109617710113525,0.7741161584854126,0.26315438747406006,0.47234728932380676,0.0355931892991066,1.0,0.32932043075561523,0.4337967336177826,0.427217036485672,0.9837359189987183,0.21107728779315948,0.4658285975456238,0.184029683470726,0.13906443119049072,0.427217036485672,0.4165094792842865,0.057300347834825516,0.09897319227457047
