dataset,horizon,seed,seq_len,method,mse,mae,source_file,listed_prediction_file
Electricity,336,42,96,TimesNet,0.20628026127815247,0.3082771599292755,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_TimesNet_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,336,42,96,iTransformer,0.22337664663791656,0.31015273928642273,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_iTransformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,336,42,96,TimeMixer,0.22755596041679382,0.31474244594573975,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_TimeMixer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,336,42,96,FEDformer,0.2777150571346283,0.37419044971466064,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_FEDformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,336,42,96,VPNet,0.20870281755924225,0.2983384430408478,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Electricity_h336_seed42.npz
Electricity,720,42,96,MVPF,0.23087487303069237,0.31484298284118595,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Electricity,720,42,96,DLinear,0.2578237056732178,0.34971439838409424,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_DLinear_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,720,42,96,PatchTST,0.25582972168922424,0.3363006114959717,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_PatchTST_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,720,42,96,TimesNet,0.26241442561149597,0.3477020859718323,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_TimesNet_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,720,42,96,iTransformer,0.26918303966522217,0.3462136387825012,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_iTransformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,720,42,96,TimeMixer,0.27561527490615845,0.3533523678779602,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_TimeMixer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,720,42,96,FEDformer,0.3163885176181793,0.4022880792617798,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_FEDformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,720,42,96,VPNet,0.25618302822113037,0.3363051414489746,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Electricity_h720_seed42.npz
Traffic,96,42,96,MVPF,0.44764479872129703,0.30879757044218065,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Traffic,96,42,96,DLinear,0.6966066360473633,0.4286918044090271,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_DLinear_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,96,42,96,PatchTST,0.5332997441291809,0.35393550992012024,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_PatchTST_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,96,42,96,TimesNet,0.6051089763641357,0.33641767501831055,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_TimesNet_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,96,42,96,iTransformer,0.5496636033058167,0.3733876943588257,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_iTransformer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,96,42,96,TimeMixer,0.6734923720359802,0.4157315194606781,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_TimeMixer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,96,42,96,FEDformer,0.6647229194641113,0.42606663703918457,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_FEDformer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,96,42,96,VPNet,0.4839782118797302,0.3268745541572571,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Traffic_h96_seed42.npz
Traffic,192,42,96,MVPF,0.4631932838777072,0.31084877240796605,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Traffic,192,42,96,DLinear,0.6463223099708557,0.40716904401779175,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_DLinear_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,192,42,96,PatchTST,0.5282921195030212,0.3480670154094696,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_PatchTST_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,192,42,96,TimesNet,0.6228326559066772,0.3412645757198334,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_TimesNet_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,192,42,96,iTransformer,0.568423867225647,0.38306355476379395,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_iTransformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,192,42,96,TimeMixer,0.6438521146774292,0.4098215699195862,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_TimeMixer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,192,42,96,FEDformer,0.6538601517677307,0.4145127832889557,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_FEDformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,192,42,96,VPNet,0.4971204996109009,0.33458447456359863,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Traffic_h192_seed42.npz
Traffic,336,42,96,MVPF,0.46973668704332494,0.31182915183927123,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Traffic,336,42,96,DLinear,0.6537222862243652,0.40991708636283875,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_DLinear_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,336,42,96,PatchTST,0.5399966239929199,0.3517107665538788,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_PatchTST_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,336,42,96,TimesNet,0.6393797993659973,0.34486308693885803,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_TimesNet_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,336,42,96,iTransformer,0.59786456823349,0.3978654742240906,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_iTransformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,336,42,96,TimeMixer,0.6563590168952942,0.4138415455818176,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_TimeMixer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,336,42,96,FEDformer,0.6734125018119812,0.4223484694957733,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_FEDformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,336,42,96,VPNet,0.5141327381134033,0.34150564670562744,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Traffic_h336_seed42.npz
Traffic,720,42,96,MVPF,0.5056212378325112,0.33024772081989495,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Traffic,720,42,96,DLinear,0.6937230229377747,0.4285641014575958,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_DLinear_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,720,42,96,PatchTST,0.5769842863082886,0.3694722056388855,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_PatchTST_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,720,42,96,TimesNet,0.6729338765144348,0.36516255140304565,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_TimesNet_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,720,42,96,iTransformer,0.6651319265365601,0.4304938018321991,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_iTransformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,720,42,96,TimeMixer,0.7268810868263245,0.4477446973323822,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_TimeMixer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,720,42,96,FEDformer,0.7527850270271301,0.4626966118812561,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_FEDformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Traffic,720,42,96,VPNet,0.5596392750740051,0.3673575818538666,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Traffic_h720_seed42.npz
