window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
2082,23028,0.7164724469184875,0.7009978890419006,0.28311002254486084,0.3800053894519806,0.09689536690711975,0.26161861419677734,-0.1840226799249649,0.9984413981437683,0.3355483412742615,0.6665792465209961,0.49994874000549316,0.9423683285713196,0.31984880566596985,0.6801511645317078,0.49994874000549316,0.3208005130290985,0.07710975408554077,0.10214091837406158
2083,23029,0.7204610705375671,0.6918226480484009,0.2856987416744232,0.3746327757835388,0.0889340341091156,0.26387280225753784,0.022089336067438126,0.9984413981437683,0.3361046612262726,0.6915006041526794,0.5053695440292358,0.951163113117218,0.32035183906555176,0.6796481609344482,0.5053695440292358,0.31843096017837524,0.07409579306840897,0.10210373252630234
2084,23030,0.7202960252761841,0.6686935424804688,0.29496514797210693,0.3729221820831299,0.07795703411102295,0.27021822333335876,-0.007805839646607637,0.9984413981437683,0.3378029763698578,0.7208836078643799,0.504209041595459,0.9594349265098572,0.3200651705265045,0.6799348592758179,0.504209041595459,0.3196597397327423,0.07420860230922699,0.10192263126373291
2085,23031,0.7195641398429871,0.6575430035591125,0.29714301228523254,0.373148113489151,0.07600510120391846,0.26978135108947754,-0.06589408218860626,0.9984413385391235,0.3392174541950226,0.7486421465873718,0.5024445652961731,0.9661065936088562,0.3196609914302826,0.6803390383720398,0.5024445652961731,0.3208896219730377,0.07480797916650772,0.10185785591602325
2086,23032,0.7203293442726135,0.6351414918899536,0.3062240481376648,0.37674036622047424,0.07051631808280945,0.27338624000549316,-0.05534180626273155,0.9984413981437683,0.34067052602767944,0.7933860421180725,0.5025529861450195,0.9714793562889099,0.3195662498474121,0.6804337501525879,0.5025529861450195,0.3213019371032715,0.0743197351694107,0.10182534158229828
2087,23033,0.7204295992851257,0.6589308381080627,0.30002066493034363,0.3856945335865021,0.08567386865615845,0.26968589425086975,-0.06575286388397217,0.9984413981437683,0.34234365820884705,0.8186424970626831,0.5022143125534058,0.9747828245162964,0.3194397985935211,0.6805601716041565,0.5022143125534058,0.32150304317474365,0.07438161224126816,0.10190106928348541
2088,23034,0.7211706638336182,0.6233071684837341,0.31374090909957886,0.39016106724739075,0.07642015814781189,0.27273792028427124,-0.02261541783809662,0.9984413981437683,0.3440721333026886,0.8084616661071777,0.5033223032951355,0.9759472608566284,0.3197126090526581,0.6802873611450195,0.5033223032951355,0.32088348269462585,0.07389232516288757,0.10190191119909286
2089,23035,0.7211375832557678,0.6077902913093567,0.3256252408027649,0.3991827368736267,0.07355749607086182,0.27752164006233215,0.017492495477199554,0.9984413981437683,0.34548646211624146,0.7378674149513245,0.5048586130142212,0.9753101468086243,0.3200919032096863,0.6799080967903137,0.5048586130142212,0.3187432289123535,0.07417610287666321,0.10222206264734268
2090,23036,0.7216063141822815,0.6238916516304016,0.323702871799469,0.40712496638298035,0.08342209458351135,0.27929243445396423,0.04944826662540436,0.9984413385391235,0.3462797701358795,0.7208222150802612,0.5060309171676636,0.9740227460861206,0.3203250467777252,0.6796749234199524,0.5060309171676636,0.3174930810928345,0.07402905076742172,0.102447010576725
2091,23037,0.7184702754020691,0.6200482249259949,0.3249119818210602,0.40176233649253845,0.07685035467147827,0.2818045914173126,-0.12089505046606064,0.9984413981437683,0.3449496924877167,0.7352297902107239,0.5010963678359985,0.972267746925354,0.3194775879383087,0.6805224418640137,0.5010963678359985,0.3207004964351654,0.07605402171611786,0.1021491214632988
2092,23038,0.7353276610374451,0.6121020317077637,0.33189940452575684,0.4042659401893616,0.07236653566360474,0.2882348299026489,0.40618354082107544,0.9984413981437683,0.34435245394706726,0.8770399689674377,0.5238467454910278,0.9700602293014526,0.3267841041088104,0.6732158660888672,0.5238467454910278,0.3003799319267273,0.06896776705980301,0.10680554062128067
2093,23039,0.7403004765510559,0.6290099620819092,0.32417842745780945,0.3972831666469574,0.07310473918914795,0.2886919677257538,0.5795942544937134,0.9984413981437683,0.3435465693473816,0.7197393774986267,0.5421594977378845,0.9695619344711304,0.328620970249176,0.6713789701461792,0.5421594977378845,0.2669540345668793,0.0739019438624382,0.11698456108570099
2094,23040,0.7361999750137329,0.5969699621200562,0.3277461528778076,0.3756931722164154,0.04794701933860779,0.2923808991909027,0.43873685598373413,0.9984413385391235,0.34501445293426514,0.829508900642395,0.5271356701850891,0.9728420972824097,0.3269379138946533,0.6730620861053467,0.5271356701850891,0.2955349087715149,0.06938810646533966,0.10794130712747574
2095,23041,0.7307493090629578,0.6627333760261536,0.3052458167076111,0.37677621841430664,0.07153040170669556,0.2812630236148834,0.2616561949253082,0.9984413981437683,0.34762629866600037,1.0237406492233276,0.5140622854232788,0.9780475497245789,0.3243747651576996,0.6756252646446228,0.5140622854232788,0.3090449869632721,0.07096754759550095,0.10592515021562576
2096,23042,0.727518618106842,0.6508539319038391,0.3134067952632904,0.3847368061542511,0.0713300108909607,0.28597599267959595,0.14833252131938934,0.9984413981437683,0.3488427698612213,1.0683631896972656,0.5093275308609009,0.9816758036613464,0.32229581475257874,0.6777041554450989,0.5093275308609009,0.31230923533439636,0.07273079454898834,0.10563238710165024
2097,23043,0.7264577150344849,0.6240959763526917,0.3345712721347809,0.40115803480148315,0.06658676266670227,0.2994723618030548,0.09814897179603577,0.9984413981437683,0.3495856523513794,1.1286234855651855,0.5079985857009888,0.9826312065124512,0.32162830233573914,0.6783716678619385,0.5079985857009888,0.31111228466033936,0.0742165744304657,0.10667257010936737
2098,23044,0.7251201868057251,0.6545030474662781,0.3285695016384125,0.40778839588165283,0.07921889424324036,0.2992458641529083,0.0342281199991703,0.9984413385391235,0.34989890456199646,1.1754034757614136,0.5064398646354675,0.980440616607666,0.32078343629837036,0.6792165637016296,0.5064398646354675,0.3105715811252594,0.07561573386192322,0.10737280547618866
2099,23045,0.7229788899421692,0.6742380261421204,0.32495540380477905,0.4134191870689392,0.08846378326416016,0.29861870408058167,-0.07215920090675354,0.9984413981437683,0.34915345907211304,1.18885338306427,0.5038464069366455,0.9745016098022461,0.3195272982120514,0.6804726719856262,0.5038464069366455,0.3122403025627136,0.07680542021989822,0.10710789263248444
2100,23046,0.7211625576019287,0.6674123406410217,0.33170661330223083,0.41424065828323364,0.08253404498100281,0.30515241622924805,-0.1516050547361374,0.9984413385391235,0.34731027483940125,1.1133852005004883,0.5014286637306213,0.9657577276229858,0.31872686743736267,0.6812731027603149,0.5014286637306213,0.31675249338150024,0.07656101882457733,0.1052577793598175
2101,23047,0.7192676067352295,0.664089024066925,0.32632872462272644,0.39645126461982727,0.07012253999710083,0.3028693199157715,-0.16898155212402344,0.9984413981437683,0.3481598496437073,0.8973483443260193,0.499563068151474,0.9582651257514954,0.31865817308425903,0.681341826915741,0.499563068151474,0.3227252960205078,0.07550431042909622,0.10220735520124435
2102,23048,0.716675341129303,0.6712786555290222,0.3264455199241638,0.39741653203964233,0.07097101211547852,0.30448511242866516,-0.2409733086824417,0.9984413981437683,0.34869399666786194,0.74488365650177,0.49825185537338257,0.9532471299171448,0.31906092166900635,0.6809390783309937,0.49825185537338257,0.32224637269973755,0.07739707827568054,0.1021048054099083
2103,23049,0.712499737739563,0.7463513612747192,0.30736243724823,0.4109039008617401,0.10354146361351013,0.2940827012062073,-0.48060184717178345,0.9984413981437683,0.3469342291355133,0.573971152305603,0.4958901107311249,0.9491961598396301,0.32076817750930786,0.6792318224906921,0.4958901107311249,0.316984623670578,0.0828150287270546,0.10431021451950073
2104,23050,0.713267982006073,0.7084506750106812,0.3129054009914398,0.40094590187072754,0.08804050087928772,0.2949599623680115,-0.3028234839439392,0.9984413981437683,0.34814268350601196,0.5159355998039246,0.49896040558815,0.9515730142593384,0.32195454835891724,0.6780454516410828,0.49896040558815,0.3137722313404083,0.08238786458969116,0.10487958788871765
2105,23051,0.7152080535888672,0.6522166728973389,0.33157283067703247,0.4019152522087097,0.07034242153167725,0.3045421838760376,-0.23588670790195465,0.9984413385391235,0.3488202393054962,0.6105027794837952,0.4992852807044983,0.9577372074127197,0.32046669721603394,0.6795333623886108,0.4992852807044983,0.3177807629108429,0.0795770063996315,0.10335693508386612
2106,23052,0.7173402309417725,0.6372532248497009,0.33471497893333435,0.3998093008995056,0.06509432196617126,0.3050328195095062,-0.18180112540721893,0.9984413385391235,0.34928029775619507,0.7236946821212769,0.4996090531349182,0.9658688902854919,0.31936225295066833,0.6806377172470093,0.4996090531349182,0.32107970118522644,0.07706590741872787,0.1022452786564827
2107,23053,0.7208737730979919,0.6283522844314575,0.335373193025589,0.3969850242137909,0.061611831188201904,0.3042769730091095,-0.026934605091810226,0.9984413981437683,0.34900110960006714,0.7936220169067383,0.5029988288879395,0.9734989404678345,0.31966137886047363,0.6803386211395264,0.5029988288879395,0.3209848701953888,0.0741560086607933,0.10186028480529785
2108,23054,0.7189674973487854,0.5884756445884705,0.3469599187374115,0.3898029923439026,0.04284307360649109,0.31007954478263855,-0.1234118789434433,0.9984413981437683,0.35042446851730347,0.7789729237556458,0.5007757544517517,0.9793566465377808,0.3192148804664612,0.680785059928894,0.5007757544517517,0.32121020555496216,0.07587127387523651,0.10214278101921082
2109,23055,0.7183738946914673,0.5866084098815918,0.34832245111465454,0.39085373282432556,0.04253128170967102,0.310624897480011,-0.1614728718996048,0.9984413385391235,0.35112491250038147,0.7779675722122192,0.5000453591346741,0.9832143783569336,0.3190723657608032,0.6809276342391968,0.5000453591346741,0.32110947370529175,0.07652412354946136,0.10232101380825043
2110,23056,0.7184526324272156,0.5879896879196167,0.35069704055786133,0.39578723907470703,0.0450901985168457,0.31156352162361145,-0.1691213846206665,0.9984413981437683,0.35196784138679504,0.795288622379303,0.4998578727245331,0.9851712584495544,0.318954735994339,0.6810452342033386,0.4998578727245331,0.3212531805038452,0.07653237879276276,0.10235660523176193
2111,23057,0.719662070274353,0.6221839785575867,0.3380831778049469,0.40263429284095764,0.06455111503601074,0.30288633704185486,-0.12863731384277344,0.9984413981437683,0.3526833951473236,0.8503984212875366,0.5005661845207214,0.9850665926933289,0.3189297914505005,0.6810702681541443,0.5005661845207214,0.32153940200805664,0.07558848708868027,0.10230597853660583
2112,23058,0.7187939882278442,0.5894152522087097,0.3500615060329437,0.40494585037231445,0.05488434433937073,0.3034604489803314,-0.1985391080379486,0.9984413981437683,0.3527754843235016,0.8782374858856201,0.49923500418663025,0.9825469255447388,0.3185209035873413,0.6814790964126587,0.49923500418663025,0.32171371579170227,0.0764642059803009,0.102587029337883
2113,23059,0.7185871601104736,0.5719866156578064,0.3610691428184509,0.4095698595046997,0.04850071668624878,0.30659541487693787,-0.18229195475578308,0.9984413981437683,0.3518039286136627,0.832568347454071,0.4994574785232544,0.978930652141571,0.3187468945980072,0.6812530755996704,0.4994574785232544,0.3219066262245178,0.0763363167643547,0.10229954123497009
2114,23060,0.7205018401145935,0.5818167328834534,0.3571290969848633,0.41187700629234314,0.05474790930747986,0.30505436658859253,-0.07470675557851791,0.9984413981437683,0.35189276933670044,0.8445743322372437,0.5015982389450073,0.975490152835846,0.319251149892807,0.6807488203048706,0.5015982389450073,0.32179659605026245,0.07461614161729813,0.1019890159368515
2115,23061,0.7188955545425415,0.5915392637252808,0.3462699353694916,0.4035089612007141,0.057239025831222534,0.2991788685321808,-0.1728971004486084,0.9984413981437683,0.3510099947452545,0.8544639348983765,0.4995355010032654,0.9717461466789246,0.31871846318244934,0.6812815070152283,0.4995355010032654,0.3223128020763397,0.07594790309667587,0.10220374912023544
2116,23062,0.7350925207138062,0.5864655375480652,0.3554235100746155,0.4104204773902893,0.05499696731567383,0.30806243419647217,0.3876767158508301,0.9984413385391235,0.3505972623825073,0.9557114243507385,0.5213244557380676,0.9677299857139587,0.3269991874694824,0.6730008125305176,0.5213244557380676,0.3025192618370056,0.06925908476114273,0.10689719766378403
2117,23063,0.7385243773460388,0.6045507192611694,0.34524086117744446,0.4034402370452881,0.05819937586784363,0.3067111670970917,0.5249576568603516,0.9984413981437683,0.34960922598838806,0.7377517819404602,0.5363779664039612,0.9659591317176819,0.327350378036499,0.672649621963501,0.5363779664039612,0.2788104712963104,0.07191542536020279,0.1128961369395256
2118,23064,0.7349005937576294,0.596239447593689,0.3420088291168213,0.3889276385307312,0.04691880941390991,0.30695706605911255,0.4134505093097687,0.9984413981437683,0.3501581847667694,0.8090082406997681,0.5250058770179749,0.968623697757721,0.32582899928092957,0.674170970916748,0.5250058770179749,0.2986084222793579,0.06944945454597473,0.10693623125553131
2119,23065,0.7287318706512451,0.6804908514022827,0.3208905756473541,0.39918631315231323,0.0782957375049591,0.2992532551288605,0.20230574905872345,0.9984413981437683,0.35299286246299744,1.00580894947052,0.5108760595321655,0.9745660424232483,0.3229216933250427,0.677078366279602,0.5108760595321655,0.31319573521614075,0.07127846032381058,0.10464974492788315
2120,23066,0.7248067259788513,0.6588830947875977,0.32489094138145447,0.3944927453994751,0.06960180401802063,0.30035582184791565,0.03701000660657883,0.9984413981437683,0.3539292514324188,1.0922625064849854,0.5055944323539734,0.9797792434692383,0.3205687701702118,0.6794312000274658,0.5055944323539734,0.3146759569644928,0.07435014098882675,0.10537949204444885
2121,23067,0.724094569683075,0.6187847852706909,0.34479156136512756,0.40407228469848633,0.059280723333358765,0.3112959563732147,-0.009187835268676281,0.9984413981437683,0.35411202907562256,1.1523340940475464,0.5049121379852295,0.9831350445747375,0.320100873708725,0.6798991560935974,0.5049121379852295,0.3127456605434418,0.07577034085988998,0.10657189786434174
2122,23068,0.7230546474456787,0.6564837098121643,0.33901581168174744,0.4140535295009613,0.07503771781921387,0.3117855489253998,-0.073857381939888,0.9984413385391235,0.3536471426486969,1.2092400789260864,0.5039350986480713,0.9834870100021362,0.319457083940506,0.6805428862571716,0.5039350986480713,0.311128705739975,0.07729820907115936,0.10763795673847198
2123,23069,0.7217510938644409,0.6802607774734497,0.33131933212280273,0.4173586070537567,0.08603927493095398,0.30733203887939453,-0.15207596123218536,0.9984413981437683,0.3522951304912567,1.2289292812347412,0.5025149583816528,0.9800501465797424,0.3187369108200073,0.6812630891799927,0.5025149583816528,0.3114045560359955,0.07828964293003082,0.10779081284999847
2124,23070,0.7196529507637024,0.6665234565734863,0.3377651274204254,0.41676169633865356,0.07899656891822815,0.31205716729164124,-0.2621804177761078,0.9984413981437683,0.34947913885116577,1.1416856050491333,0.4997899830341339,0.9736875891685486,0.317905992269516,0.6820939779281616,0.4997899830341339,0.3160988986492157,0.07825396209955215,0.10585721582174301
2125,23071,0.71748948097229,0.654507577419281,0.3343803584575653,0.3978758454322815,0.06349548697471619,0.3106686770915985,-0.3213362693786621,0.9984413385391235,0.3489189147949219,0.933243453502655,0.4974636435508728,0.9677021503448486,0.3179002106189728,0.6820998191833496,0.4974636435508728,0.32151687145233154,0.07781941443681717,0.10320008546113968
2126,23072,0.7155165076255798,0.6682490706443787,0.32709458470344543,0.3923441469669342,0.06524956226348877,0.30618658661842346,-0.4081408381462097,0.9984413981437683,0.3490879535675049,0.8139524459838867,0.4960872530937195,0.9637256860733032,0.3182491958141327,0.6817507743835449,0.4960872530937195,0.3216148614883423,0.07929416745901108,0.10300374031066895
2127,23073,0.7126834988594055,0.7402909994125366,0.30828720331192017,0.4003373682498932,0.09205016493797302,0.2955141067504883,-0.5868942141532898,0.9984413385391235,0.34644991159439087,0.6602790355682373,0.4945982098579407,0.9603298902511597,0.3195243775844574,0.6804755926132202,0.4945982098579407,0.3184410333633423,0.08277706801891327,0.10418377071619034
2128,23074,0.7125959396362305,0.6822057366371155,0.31384366750717163,0.3822793960571289,0.06843572854995728,0.29505079984664917,-0.4559333622455597,0.9968809485435486,0.3471832573413849,0.5601667761802673,0.49642056226730347,0.9585837125778198,0.3209986090660095,0.6790013909339905,0.49642056226730347,0.3159995377063751,0.08300169557332993,0.10457824915647507
2129,23075,0.7152166962623596,0.6169535517692566,0.3295857012271881,0.3795056641101837,0.049919962882995605,0.3003327548503876,-0.30462417006492615,0.9968809485435486,0.34856823086738586,0.6738563776016235,0.4977569878101349,0.9630607962608337,0.3195890188217163,0.6804109811782837,0.4977569878101349,0.319875031709671,0.07939653098583221,0.10297144204378128
2130,23076,0.7171381115913391,0.6091470718383789,0.3318677246570587,0.37969157099723816,0.04782384634017944,0.300954669713974,-0.23600450158119202,0.9968809485435486,0.3487080931663513,0.7725339531898499,0.4985221326351166,0.9681758284568787,0.31887415051460266,0.681125819683075,0.4985221326351166,0.3218369483947754,0.07733216136693954,0.10230879485607147
2131,23077,0.7229807376861572,0.619371235370636,0.3315109610557556,0.3842807710170746,0.05276980996131897,0.3018609881401062,0.027779974043369293,0.9968809485435486,0.34799090027809143,0.8789262771606445,0.5044281482696533,0.9727084040641785,0.32008302211761475,0.67991703748703,0.5044281482696533,0.32060009241104126,0.07286614179611206,0.10210563242435455
2132,23078,0.7205550074577332,0.5890974998474121,0.3388640880584717,0.3770906627178192,0.038226574659347534,0.30635136365890503,-0.06686261296272278,0.9968809485435486,0.34855329990386963,0.8352799415588379,0.5019252896308899,0.9753530025482178,0.31933850049972534,0.6806614995002747,0.5019252896308899,0.32159534096717834,0.07449883967638016,0.10198052227497101
2133,23079,0.7199165225028992,0.5658535957336426,0.3423256278038025,0.37170878052711487,0.029383152723312378,0.3055713474750519,-0.11123283952474594,0.9968809485435486,0.34862250089645386,0.8511236310005188,0.5009309649467468,0.9766920804977417,0.31904837489128113,0.6809516549110413,0.5009309649467468,0.3218265771865845,0.07510840892791748,0.10213404148817062
2134,23080,0.7198923826217651,0.5697731375694275,0.34034910798072815,0.37365466356277466,0.03330555558204651,0.3015510141849518,-0.14680707454681396,0.9984413981437683,0.3493165373802185,0.9106947779655457,0.5003186464309692,0.9794834852218628,0.3187495172023773,0.6812505125999451,0.5003186464309692,0.3215787410736084,0.07552436739206314,0.10257817804813385
2135,23081,0.721143364906311,0.6070359349250793,0.3264716863632202,0.3787021040916443,0.05223041772842407,0.29197219014167786,-0.07039980590343475,0.9984413385391235,0.34978801012039185,0.89958655834198,0.5018584728240967,0.9774426221847534,0.3192538619041443,0.6807460784912109,0.5018584728240967,0.3214452266693115,0.07438468933105469,0.1023116409778595
2136,23082,0.7204901576042175,0.5981295704841614,0.3388054668903351,0.39453381299972534,0.05572834610939026,0.2971985340118408,-0.10836751013994217,0.9984413981437683,0.34919315576553345,0.9080523252487183,0.5009876489639282,0.973128616809845,0.31899294257164,0.6810070276260376,0.5009876489639282,0.32178962230682373,0.07485651224851608,0.10236618667840958
2137,23083,0.719417929649353,0.5988775491714478,0.34902524948120117,0.4117599129676819,0.06273466348648071,0.3025919198989868,-0.14532548189163208,0.9984413981437683,0.34773075580596924,0.8644344210624695,0.5001131296157837,0.9678369760513306,0.3188529908657074,0.681147038936615,0.5001131296157837,0.32245373725891113,0.0753510445356369,0.10208200663328171
2138,23084,0.720070481300354,0.6035488247871399,0.3499709367752075,0.41565150022506714,0.06568056344985962,0.3044297695159912,-0.09998773038387299,0.9984413981437683,0.34741830825805664,0.8551418781280518,0.5009584426879883,0.9623499512672424,0.3191254734992981,0.6808744668960571,0.5009584426879883,0.3226189613342285,0.07459870725870132,0.10182391107082367
2139,23085,0.7189003825187683,0.6171839237213135,0.3421746492385864,0.41186320781707764,0.06968855857849121,0.3016754388809204,-0.15452143549919128,0.9984413981437683,0.34643715620040894,0.8348399996757507,0.4997684359550476,0.9566962718963623,0.31889596581459045,0.6811040043830872,0.4997684359550476,0.3230447471141815,0.07538887113332748,0.10179787874221802
2140,23086,0.733455240726471,0.6278525590896606,0.34228047728538513,0.41541191935539246,0.07313144207000732,0.30586087703704834,0.3458611071109772,0.9984413981437683,0.3455874025821686,0.9581180810928345,0.5186381936073303,0.9509602189064026,0.32602035999298096,0.673979640007019,0.5186381936073303,0.3065386712551117,0.06908129900693893,0.10574181377887726
2141,23087,0.73834228515625,0.629511833190918,0.33508145809173584,0.3982044756412506,0.06312301754951477,0.3045177459716797,0.5190407633781433,0.9984413981437683,0.34430649876594543,0.733229398727417,0.5362271070480347,0.9480566382408142,0.3272498846054077,0.6727501153945923,0.5362271070480347,0.2800580561161041,0.07136987894773483,0.11234497278928757
2142,23088,0.7330909967422485,0.6338339447975159,0.3296474814414978,0.38628795742988586,0.05664047598838806,0.3033604323863983,0.37460777163505554,0.9984413981437683,0.3447871804237366,0.7918840050697327,0.5223416090011597,0.9507855772972107,0.32482874393463135,0.6751712560653687,0.5223416090011597,0.3029981851577759,0.06913948804140091,0.10552070289850235
2143,23089,0.7277927994728088,0.7105242013931274,0.30832409858703613,0.3840331733226776,0.07570907473564148,0.2933102548122406,0.17567597329616547,0.9984413981437683,0.3471376597881317,0.991985559463501,0.5097419023513794,0.9568645358085632,0.32249897718429565,0.6775010228157043,0.5097419023513794,0.31529921293258667,0.07104208320379257,0.10391683876514435
2144,23090,0.7239954471588135,0.7067188024520874,0.3124612867832184,0.394175261259079,0.0817139744758606,0.29552003741264343,-0.002994273556396365,0.9984413981437683,0.3480198383331299,1.120448112487793,0.5047991871833801,0.9628751873970032,0.320231556892395,0.679768443107605,0.5047991871833801,0.3145793676376343,0.07491733133792877,0.10570402443408966
2145,23091,0.7236433029174805,0.6750500202178955,0.3268863260746002,0.40707486867904663,0.08018854260444641,0.3032417297363281,-0.03215961903333664,0.9984413981437683,0.34806159138679504,1.1725629568099976,0.5045964121818542,0.9662501215934753,0.3199710547924042,0.6800289154052734,0.5045964121818542,0.31249892711639404,0.07606557756662369,0.10683906078338623
2146,23092,0.7227161526679993,0.7044281363487244,0.32598140835762024,0.41741088032722473,0.09142947196960449,0.30651992559432983,-0.0900365486741066,0.9984413981437683,0.3479694128036499,1.2172837257385254,0.5037078261375427,0.9662854671478271,0.3193938434123993,0.6806061863899231,0.5037078261375427,0.31126949191093445,0.07735267281532288,0.10766995698213577
2147,23093,0.7211108803749084,0.7279022932052612,0.3208315372467041,0.4252634048461914,0.1044318675994873,0.3038790225982666,-0.19071373343467712,0.9984413981437683,0.3464922606945038,1.2436343431472778,0.5019799470901489,0.9624278545379639,0.31850364804267883,0.6814963221549988,0.5019799470901489,0.31145450472831726,0.07864560931921005,0.10791993141174316
2148,23094,0.7189861536026001,0.7430785298347473,0.31851649284362793,0.4261611998081207,0.1076447069644928,0.3040294051170349,-0.30709558725357056,0.9984413385391235,0.3436911106109619,1.1494849920272827,0.49918699264526367,0.9555208683013916,0.3177031874656677,0.682296872138977,0.49918699264526367,0.3163604140281677,0.07856827229261398,0.1058843731880188
2149,23095,0.7171793580055237,0.7384382486343384,0.31612536311149597,0.41245734691619873,0.09633198380470276,0.3023965358734131,-0.35999026894569397,0.9984413385391235,0.342719167470932,0.9698149561882019,0.4970836639404297,0.94870924949646,0.3177037239074707,0.6822962760925293,0.4970836639404297,0.32146114110946655,0.07801400125026703,0.10344114899635315
2150,23096,0.7152940630912781,0.7426135540008545,0.3120732307434082,0.40970656275749207,0.09763333201408386,0.298893541097641,-0.428030401468277,0.9984413981437683,0.3423381447792053,0.8264644742012024,0.49576708674430847,0.9437515139579773,0.31814831495285034,0.6818516850471497,0.49576708674430847,0.3223819136619568,0.07904387265443802,0.10280711203813553
2151,23097,0.7121800184249878,0.7851282954216003,0.2994256317615509,0.4223135709762573,0.12288793921470642,0.2906229794025421,-0.6712335348129272,0.9984413981437683,0.33997440338134766,0.6798565983772278,0.49373859167099,0.9399610757827759,0.31923341751098633,0.6807665824890137,0.49373859167099,0.3190755546092987,0.08302214741706848,0.1041637435555458
2152,23098,0.7117238640785217,0.7695446014404297,0.3026236593723297,0.41934508085250854,0.11672142148017883,0.29184845089912415,-0.5571891665458679,0.9984413981437683,0.3405119776725769,0.5530011057853699,0.4952102303504944,0.9403523802757263,0.3209863305091858,0.6790136694908142,0.4952102303504944,0.31657999753952026,0.08362174034118652,0.10458799451589584
2153,23099,0.7139030694961548,0.7226120829582214,0.3151978850364685,0.42108869552612305,0.10589081048965454,0.29691576957702637,-0.3754158318042755,0.9984413385391235,0.34217914938926697,0.6302032470703125,0.4968486726284027,0.9436873197555542,0.3200165629386902,0.6799834370613098,0.4968486726284027,0.31955477595329285,0.08041330426931381,0.10318324714899063
2154,23100,0.7159076929092407,0.7063953876495361,0.32357731461524963,0.4248773753643036,0.10130006074905396,0.3024449050426483,-0.31495505571365356,0.9984413981437683,0.34216681122779846,0.7598893642425537,0.49720197916030884,0.9477231502532959,0.31880298256874084,0.6811970472335815,0.49720197916030884,0.32254838943481445,0.07800410687923431,0.10224556177854538
2155,23101,0.7196075916290283,0.7077805995941162,0.3208922743797302,0.42109161615371704,0.10019934177398682,0.30033639073371887,-0.10344097763299942,0.9984413981437683,0.34139037132263184,0.8217393755912781,0.5009249448776245,0.9516135454177856,0.31922659277915955,0.6807733774185181,0.5009249448776245,0.3230975270271301,0.07446355372667313,0.10151398181915283
2156,23102,0.7178453803062439,0.6932293772697449,0.32127904891967773,0.40952232480049133,0.0882432758808136,0.2999289035797119,-0.23601120710372925,0.9984413981437683,0.34236422181129456,0.8524165153503418,0.49844399094581604,0.9539488554000854,0.3185236155986786,0.6814764142036438,0.49844399094581604,0.3230800926685333,0.07637389004230499,0.10210202634334564
2157,23103,0.7171189188957214,0.6823410987854004,0.3238834738731384,0.409501850605011,0.08561837673187256,0.30047693848609924,-0.31889086961746216,0.9984413981437683,0.34302031993865967,0.8918034434318542,0.49733564257621765,0.9552633166313171,0.3180852234363556,0.681914746761322,0.49733564257621765,0.32247063517570496,0.07749824970960617,0.10269550234079361
2158,23104,0.7173500657081604,0.6773648858070374,0.32655829191207886,0.4174020290374756,0.09084373712539673,0.3003101944923401,-0.3434840440750122,0.9984413981437683,0.3427967131137848,0.9599348306655884,0.4973098635673523,0.9551011323928833,0.31778842210769653,0.6822115778923035,0.4973098635673523,0.32150697708129883,0.07784133404493332,0.10334186255931854
2159,23105,0.7172025442123413,0.6924887895584106,0.3185247778892517,0.426485151052475,0.10796037316322327,0.2921774387359619,-0.3850706219673157,0.9984413981437683,0.34198132157325745,1.0110840797424316,0.4970988631248474,0.9528787732124329,0.3175191581249237,0.6824808120727539,0.4970988631248474,0.3204003870487213,0.07848385721445084,0.10401694476604462
2160,23106,0.717441201210022,0.6741645336151123,0.3273305892944336,0.4359624981880188,0.1086319088935852,0.29480424523353577,-0.3582000136375427,0.9984413981437683,0.3408691883087158,1.0034648180007935,0.497357040643692,0.9488054513931274,0.3176453709602356,0.6823546290397644,0.497357040643692,0.3208109438419342,0.07804612815380096,0.10378586500883102
2161,23107,0.7159222364425659,0.6570888757705688,0.339899480342865,0.4483676850795746,0.1084682047367096,0.3004978597164154,-0.4316462576389313,0.9984413981437683,0.3391079604625702,0.9089789390563965,0.4960220456123352,0.943780779838562,0.3177240490913391,0.6822760105133057,0.4960220456123352,0.32202816009521484,0.07876873016357422,0.10318110138177872
2162,23108,0.7149550318717957,0.6515498161315918,0.3438071012496948,0.44818758964538574,0.10438048839569092,0.3033781945705414,-0.4207495450973511,0.9984413385391235,0.33872297406196594,0.7821732759475708,0.49584439396858215,0.9392552971839905,0.3184630572795868,0.6815369725227356,0.49584439396858215,0.3224944472312927,0.07904937118291855,0.10261175781488419
2163,23109,0.7131347060203552,0.665780246257782,0.3320818245410919,0.43241581320762634,0.10033398866653442,0.2989579141139984,-0.49378952383995056,0.9984413981437683,0.3387141525745392,0.6564355492591858,0.4952923357486725,0.9359353184700012,0.319583535194397,0.680416464805603,0.4952923357486725,0.3201656639575958,0.08121371269226074,0.103328175842762
