window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1382,15320,0.7598044276237488,0.7831650376319885,0.47002968192100525,0.8691791892051697,0.39914950728416443,0.4372764527797699,1.0230023860931396,0.9999999403953552,0.2712620794773102,1.8248790502548218,0.4523855149745941,0.954267680644989,0.21642296016216278,0.7835770845413208,0.4523855149745941,0.40611618757247925,0.07354879379272461,0.06794947385787964
1383,15321,0.7377572655677795,0.8053604960441589,0.46471816301345825,0.8604786992073059,0.39576053619384766,0.4431297779083252,0.47571244835853577,1.0,0.2746008336544037,1.1493210792541504,0.512686550617218,0.950393795967102,0.20843172073364258,0.7915682196617126,0.37640348076820374,0.512686550617218,0.052324891090393066,0.05858507379889488
1384,15322,0.7079002857208252,0.7837681770324707,0.46795475482940674,0.8099640011787415,0.3420092463493347,0.44324713945388794,-0.10441373288631439,1.0,0.2788359522819519,0.6297165155410767,0.5173834562301636,0.9471197128295898,0.1862930804491043,0.8137069344520569,0.3593991696834564,0.5173834562301636,0.048341672867536545,0.07487569004297256
1385,15323,0.703910231590271,0.7688648700714111,0.46945521235466003,0.7898472547531128,0.32039204239845276,0.4401381015777588,-0.3194599151611328,1.0,0.2797379791736603,0.52228182554245,0.5029479265213013,0.9443467855453491,0.1857970803976059,0.8142029047012329,0.3657825291156769,0.5029479265213013,0.05011635273694992,0.08115319907665253
1386,15324,0.702985942363739,0.7501766085624695,0.47521644830703735,0.7764196991920471,0.30120325088500977,0.4389863610267639,-0.42535802721977234,1.0,0.27979421615600586,0.5214168429374695,0.5002403855323792,0.9405674934387207,0.1866113543510437,0.8133886456489563,0.3670097887516022,0.5002403855323792,0.05047043785452843,0.08227939158678055
1387,15325,0.7018341422080994,0.7423824667930603,0.47749146819114685,0.7840506434440613,0.30655917525291443,0.4365617036819458,-0.6824851632118225,1.0,0.2782360017299652,0.5935506224632263,0.4972991943359375,0.9353029727935791,0.18962183594703674,0.8103781938552856,0.36868250370025635,0.4972991943359375,0.051010310649871826,0.0830080509185791
1388,15326,0.7037271857261658,0.7440608739852905,0.46834301948547363,0.7785553336143494,0.31021231412887573,0.42774710059165955,-0.7480602264404297,1.0,0.2777584195137024,0.8586664795875549,0.499737411737442,0.9263441562652588,0.19364091753959656,0.806359052658081,0.36880791187286377,0.499737411737442,0.051488470286130905,0.07996618747711182
1389,15327,0.7135882377624512,0.7601343989372253,0.4674125611782074,0.7677009701728821,0.3002884089946747,0.43545472621917725,-0.2973575294017792,0.9999999403953552,0.27886566519737244,1.2240914106369019,0.49680888652801514,0.9095556139945984,0.19884304702281952,0.8011569976806641,0.37412774562835693,0.49680888652801514,0.054611045867204666,0.07445234805345535
1390,15328,0.7410864233970642,0.7671723365783691,0.45758572220802307,0.7821073532104492,0.32452163100242615,0.42507657408714294,0.480885773897171,1.0,0.2750489115715027,1.51947820186615,0.4569225013256073,0.8916779160499573,0.2077830284833908,0.792216956615448,0.410075843334198,0.4569225013256073,0.06500449776649475,0.06799719482660294
1391,15329,0.7632380723953247,0.7576442360877991,0.4692342281341553,0.8168430924415588,0.34760886430740356,0.42963236570358276,1.1107090711593628,1.0,0.2730375826358795,1.7608089447021484,0.46203526854515076,0.879387617111206,0.22036541998386383,0.7796345949172974,0.46203526854515076,0.39596065878868103,0.07434674352407455,0.06765729188919067
1392,15330,0.7612741589546204,0.7779252529144287,0.4736590087413788,0.7899123430252075,0.31625333428382874,0.44575750827789307,0.9202787280082703,1.0,0.27381396293640137,1.2327969074249268,0.46265047788619995,0.8674542903900146,0.22734017670154572,0.7726598381996155,0.425526887178421,0.46265047788619995,0.0577436126768589,0.054078977555036545
1393,15331,0.7327771782875061,0.8047804236412048,0.4587553143501282,0.7777302265167236,0.31897491216659546,0.4415254294872284,0.6143960356712341,0.9999999403953552,0.27731791138648987,0.635900616645813,0.5053102970123291,0.8618093132972717,0.22868916392326355,0.7713108658790588,0.38559210300445557,0.5053102970123291,0.04927339404821396,0.05982423201203346
1394,15332,0.7114359140396118,0.7889624238014221,0.44106316566467285,0.7446311712265015,0.3035680055618286,0.4208261966705322,0.3089519441127777,1.0,0.28084081411361694,0.34839001297950745,0.46854591369628906,0.8641705513000488,0.20391985774040222,0.7960801720619202,0.3917844593524933,0.46854591369628906,0.055796440690755844,0.08387314528226852
1395,15333,0.7082737684249878,0.7768239378929138,0.44135695695877075,0.7283222675323486,0.2869653105735779,0.4179764688014984,0.20273979008197784,1.0,0.2819589376449585,0.34488391876220703,0.47519510984420776,0.8707212805747986,0.19586104154586792,0.8041389584541321,0.3855559527873993,0.47519510984420776,0.054568588733673096,0.08468034863471985
1396,15334,0.7093647718429565,0.7666091322898865,0.4378710985183716,0.7329522371292114,0.29508113861083984,0.4095403552055359,0.141904816031456,1.0,0.2827366590499878,0.5178866386413574,0.5110629200935364,0.8806967735290527,0.18861024081707,0.8113897442817688,0.3655354678630829,0.5110629200935364,0.04890764504671097,0.07449396699666977
1397,15335,0.7124269008636475,0.7868184447288513,0.4364358186721802,0.7389307022094727,0.3024948835372925,0.41538894176483154,0.05605588108301163,1.0,0.28325092792510986,0.7502747178077698,0.5291430354118347,0.8938882946968079,0.18968038260936737,0.8103196620941162,0.3554336428642273,0.5291430354118347,0.047030627727508545,0.06839268654584885
1398,15336,0.7155002355575562,0.7876893877983093,0.42814746499061584,0.7444370985031128,0.31628963351249695,0.40623369812965393,0.02658054605126381,1.0,0.28330710530281067,0.9117915034294128,0.5259079933166504,0.9084556102752686,0.1934741884469986,0.8065258264541626,0.357999324798584,0.5259079933166504,0.048500269651412964,0.06759240478277206
1399,15337,0.7164660692214966,0.7841683030128479,0.44022229313850403,0.7583674192428589,0.31814512610435486,0.41671156883239746,-0.016225215047597885,0.9999999403953552,0.28347814083099365,1.0054996013641357,0.5195692181587219,0.9223618507385254,0.19543671607971191,0.8045632243156433,0.36173540353775024,0.5195692181587219,0.05007432773709297,0.06862102448940277
1400,15338,0.7174962162971497,0.7891194820404053,0.4499838948249817,0.7710564136505127,0.321072518825531,0.4281395971775055,0.015031112357974052,1.0,0.28301116824150085,1.0126173496246338,0.5203309655189514,0.9339289665222168,0.19589197635650635,0.8041080832481384,0.3615262806415558,0.5203309655189514,0.05007672309875488,0.06806599348783493
1401,15339,0.7164068818092346,0.7950828075408936,0.4427412152290344,0.7781835794448853,0.33544236421585083,0.4223923087120056,0.014949342235922813,0.9999999403953552,0.28323614597320557,0.954477071762085,0.5240048170089722,0.9426987767219543,0.19445404410362244,0.8055459856987,0.3588768243789673,0.5240048170089722,0.04911385849118233,0.06800451129674911
1402,15340,0.7152084708213806,0.7792447805404663,0.4411482512950897,0.7780169248580933,0.33686867356300354,0.41422709822654724,0.1873251497745514,1.0,0.2855517566204071,0.7039834260940552,0.5301461815834045,0.9484807252883911,0.19134306907653809,0.8086568713188171,0.35565438866615295,0.5301461815834045,0.04685376212000847,0.06734564900398254
1403,15341,0.733770489692688,0.7806726098060608,0.43526172637939453,0.7367435693740845,0.30148184299468994,0.4106076955795288,0.6654461622238159,1.0,0.2908337414264679,0.61301189661026,0.49544796347618103,0.9514433741569519,0.23667879402637482,0.7633212208747864,0.39083293080329895,0.49544796347618103,0.05109156668186188,0.06262756884098053
1404,15342,0.7649972438812256,0.7889480590820312,0.42500096559524536,0.7500646710395813,0.32506370544433594,0.40026846528053284,1.1691738367080688,1.0,0.2942665219306946,0.9237573146820068,0.45085808634757996,0.9516140818595886,0.26788079738616943,0.7321191430091858,0.45085808634757996,0.43210744857788086,0.05991922318935394,0.05711527541279793
1405,15343,0.7752945423126221,0.7615057826042175,0.4323737323284149,0.8016829490661621,0.3693092167377472,0.392344206571579,1.724113941192627,1.0,0.2953728437423706,1.558822512626648,0.5004168748855591,0.9498734474182129,0.25842174887657166,0.7415782809257507,0.5004168748855591,0.3490399420261383,0.07956217229366302,0.07098102569580078
1406,15344,0.7744406461715698,0.7628558874130249,0.4361923635005951,0.8573818206787109,0.42118945717811584,0.39124372601509094,1.5772783756256104,1.0,0.2917705476284027,1.5777302980422974,0.49039244651794434,0.9465891718864441,0.24970045685768127,0.7502995729446411,0.49039244651794434,0.36557766795158386,0.07618099451065063,0.0678488239645958
1407,15345,0.7606586813926697,0.7655276656150818,0.43715953826904297,0.7994078397750854,0.3622483015060425,0.39967408776283264,0.9392645955085754,0.9999999403953552,0.29382169246673584,1.078782320022583,0.4843108057975769,0.9442132711410522,0.23650330305099487,0.7634966969490051,0.4126369059085846,0.4843108057975769,0.05260295793414116,0.05044934153556824
1408,15346,0.7188519835472107,0.7446067929267883,0.4377855956554413,0.745926022529602,0.30814042687416077,0.3971197009086609,0.3572826087474823,1.0,0.2977731227874756,0.6305390000343323,0.5227937698364258,0.9438412189483643,0.198551207780838,0.8014487624168396,0.3629934787750244,0.5227937698364258,0.04755653440952301,0.06665624678134918
1409,15347,0.7091588973999023,0.7327302098274231,0.4324834644794464,0.7023881673812866,0.2699047029018402,0.3913840055465698,0.14946837723255157,1.0,0.29983505606651306,0.4539022743701935,0.4967576861381531,0.9437094330787659,0.1891302764415741,0.8108697533607483,0.3722502291202545,0.4967576861381531,0.05124785006046295,0.07974427938461304
1410,15348,0.7109560966491699,0.7272318005561829,0.4314677119255066,0.6933445930480957,0.2618768811225891,0.3887472450733185,0.20202599465847015,1.0,0.3011457324028015,0.4907112717628479,0.5024364590644836,0.9428614377975464,0.190508633852005,0.8094913959503174,0.37015923857688904,0.5024364590644836,0.0504162460565567,0.07698802649974823
1411,15349,0.7136660814285278,0.726337194442749,0.42851492762565613,0.6983986496925354,0.2698837220668793,0.3839605450630188,0.26437270641326904,1.0,0.30174127221107483,0.5459924936294556,0.511127233505249,0.9408848881721497,0.1928245574235916,0.8071754574775696,0.3668217658996582,0.511127233505249,0.04915790632367134,0.07289312779903412
1412,15350,0.7341620922088623,0.7418904304504395,0.4192439317703247,0.700461208820343,0.2812172770500183,0.3805527091026306,0.5573854446411133,1.0,0.3033696115016937,0.8248326182365417,0.5336823463439941,0.9365382194519043,0.21472500264644623,0.7852749824523926,0.3649452328681946,0.5336823463439941,0.04612812027335167,0.05524427443742752
1413,15351,0.7571727633476257,0.7519603967666626,0.4170806407928467,0.6924623847007751,0.27538174390792847,0.383474200963974,0.852989912033081,1.0,0.30486881732940674,1.1157423257827759,0.4923489987850189,0.9293547868728638,0.22779367864131927,0.7722063660621643,0.40430012345314026,0.4923489987850189,0.05238255858421326,0.05096830800175667
1414,15352,0.7681015133857727,0.7454714179039001,0.41814273595809937,0.7125901579856873,0.2944474220275879,0.3795945644378662,1.139741063117981,1.0,0.30397212505340576,1.3458812236785889,0.45060810446739197,0.9193169474601746,0.2352285087108612,0.7647715210914612,0.45060810446739197,0.4285099506378174,0.06340057402849197,0.05748140066862106
1415,15353,0.7732469439506531,0.7539111375808716,0.4253208339214325,0.774121105670929,0.34880027174949646,0.383981853723526,1.4363434314727783,1.0,0.301092267036438,1.5247935056686401,0.4831569790840149,0.9070711135864258,0.24446256458759308,0.7555373907089233,0.4831569790840149,0.37746667861938477,0.07369448989629745,0.06568188965320587
1416,15354,0.7659918665885925,0.7508394122123718,0.424295574426651,0.709932267665863,0.28563669323921204,0.3890797197818756,1.0755829811096191,1.0,0.3028908967971802,1.0541298389434814,0.45101284980773926,0.8981121182441711,0.24931646883487701,0.7506835460662842,0.43879279494285583,0.45101284980773926,0.057020701467990875,0.05317362770438194
1417,15355,0.729834258556366,0.7534962892532349,0.4107306897640228,0.6709034442901611,0.2601727545261383,0.37983575463294983,0.6288855671882629,1.0,0.30784401297569275,0.5396292805671692,0.4800819754600525,0.8958746790885925,0.23433874547481537,0.7656612992286682,0.39800143241882324,0.4800819754600525,0.053616829216480255,0.06829974800348282
1418,15356,0.7096465229988098,0.7344096302986145,0.40829864144325256,0.6378561854362488,0.22955754399299622,0.37405985593795776,0.2661944329738617,1.0,0.31207340955734253,0.3128506541252136,0.4587172269821167,0.9002617001533508,0.20149023830890656,0.7985097169876099,0.394400417804718,0.4587172269821167,0.05755259841680527,0.0893297791481018
1419,15357,0.7081227898597717,0.7223796844482422,0.40826216340065,0.6164851784706116,0.20822301506996155,0.3722740113735199,0.1769924908876419,1.0,0.31304556131362915,0.36918094754219055,0.47749775648117065,0.9075063467025757,0.1926240175962448,0.807375967502594,0.3828109800815582,0.47749775648117065,0.05421455577015877,0.08547665923833847
1420,15358,0.7096672058105469,0.7115772366523743,0.40725645422935486,0.6134351491928101,0.2061786949634552,0.3667256832122803,0.0934123769402504,1.0,0.31389743089675903,0.5793262124061584,0.5155518651008606,0.9179031848907471,0.18655863404273987,0.8134413361549377,0.36165499687194824,0.5155518651008606,0.04838743433356285,0.0744057148694992
1421,15359,0.7107932567596436,0.711205780506134,0.4079914391040802,0.6053171753883362,0.19732573628425598,0.36903098225593567,-0.08724042773246765,1.0,0.3131493926048279,0.8010820150375366,0.5220794081687927,0.9310123920440674,0.18958280980587006,0.8104171752929688,0.3577917814254761,0.5220794081687927,0.04821742698550224,0.07191141694784164
1422,15360,0.7149415612220764,0.7059363722801208,0.4098297655582428,0.6100786328315735,0.2002488672733307,0.36782652139663696,-0.04103260859847069,0.9999999403953552,0.31234613060951233,0.9645240902900696,0.5201795697212219,0.9445135593414307,0.19395117461681366,0.8060488104820251,0.36026591062545776,0.5201795697212219,0.04959486797451973,0.06995967030525208
1423,15361,0.7166593074798584,0.7168569564819336,0.41298890113830566,0.6212025880813599,0.2082136869430542,0.3745015859603882,-0.03238299861550331,1.0,0.31197264790534973,1.0421032905578613,0.5161179304122925,0.9575698971748352,0.19593596458435059,0.8040640354156494,0.36307308077812195,0.5161179304122925,0.05080261453986168,0.07000638544559479
1424,15362,0.717999279499054,0.7206727862358093,0.42014846205711365,0.6374606490135193,0.21731218695640564,0.3817342221736908,0.009223987348377705,1.0,0.3115542232990265,1.0537259578704834,0.5167511701583862,0.9683455228805542,0.19650407135486603,0.8034958839416504,0.3630408048629761,0.5167511701583862,0.0508892759680748,0.0693187341094017
1425,15363,0.7183666825294495,0.7327712178230286,0.4100170433521271,0.6427392363548279,0.2327221930027008,0.3744226396083832,0.05475363880395889,1.0,0.31205976009368896,1.0059254169464111,0.5214512944221497,0.9763927459716797,0.19573569297790527,0.8042643070220947,0.36033523082733154,0.5214512944221497,0.04991184175014496,0.06830154359340668
1426,15364,0.7188116312026978,0.7139875292778015,0.41468504071235657,0.6352974772453308,0.22061243653297424,0.37252920866012573,0.25729992985725403,0.9999999403953552,0.3149833083152771,0.7668141722679138,0.5324637293815613,0.9815396666526794,0.19361712038516998,0.8063828945159912,0.35491740703582764,0.5324637293815613,0.04687536880373955,0.06574346870183945
1427,15365,0.7350102066993713,0.7251428961753845,0.4070096015930176,0.6222806572914124,0.21527105569839478,0.370939165353775,0.7236153483390808,1.0,0.32081252336502075,0.5893709659576416,0.47843801975250244,0.9845126271247864,0.24639341235160828,0.7536066174507141,0.4014487862586975,0.47843801975250244,0.05399790033698082,0.06611526757478714
1428,15366,0.7613732814788818,0.7486430406570435,0.4072030186653137,0.6940584778785706,0.28685545921325684,0.37085145711898804,1.268714427947998,0.9999999403953552,0.3261140286922455,0.7956784963607788,0.4727087914943695,0.9858103394508362,0.28794199228286743,0.7120580077171326,0.4727087914943695,0.3924265205860138,0.06822200119495392,0.06664267927408218
1429,15367,0.7739672660827637,0.7342188358306885,0.4354298710823059,0.8398520350456238,0.40442216396331787,0.37580767273902893,1.7492130994796753,1.0,0.32817238569259644,1.3098911046981812,0.5054125189781189,0.9853065609931946,0.27491065859794617,0.7250893712043762,0.5054125189781189,0.3416275978088379,0.08033420890569687,0.07262565195560455
1430,15368,0.7743834853172302,0.751731812953949,0.4291524291038513,0.9309667944908142,0.5018143653869629,0.3682286739349365,1.549698829650879,1.0,0.32441282272338867,1.4042788743972778,0.4886116683483124,0.9836788773536682,0.258147656917572,0.741852343082428,0.4886116683483124,0.37144315242767334,0.07380849868059158,0.06613665819168091
1431,15369,0.7551031708717346,0.734607458114624,0.42995285987854004,0.844331681728363,0.414378821849823,0.3681219816207886,0.8610731959342957,1.0,0.32386714220046997,0.9970473647117615,0.5050459504127502,0.9819650053977966,0.2348659336566925,0.7651340365409851,0.39560601115226746,0.5050459504127502,0.04952399060130119,0.04982404783368111
1432,15370,0.7164925932884216,0.7077070474624634,0.4329146146774292,0.7615264058113098,0.3286117911338806,0.3653925061225891,0.3284938931465149,1.0,0.32674816250801086,0.5806222558021545,0.5117145776748657,0.9810385704040527,0.19498009979724884,0.8050198554992676,0.3669920861721039,0.5117145776748657,0.0492781363427639,0.0720151960849762
1433,15371,0.7089862823486328,0.6984790563583374,0.4296109676361084,0.7239800095558167,0.29436904191970825,0.36227378249168396,0.14786836504936218,1.0,0.32871127128601074,0.4299543797969818,0.48720958828926086,0.9804623126983643,0.1889602541923523,0.8110398054122925,0.37635859847068787,0.48720958828926086,0.052865445613861084,0.08356643468141556
1434,15372,0.7084667682647705,0.7136579751968384,0.4253373146057129,0.7277616262435913,0.3024243116378784,0.36732834577560425,0.12283796817064285,0.9999999403953552,0.32926005125045776,0.4289412498474121,0.4875260889530182,0.9795209765434265,0.18819211423397064,0.8118078708648682,0.37582457065582275,0.4875260889530182,0.05278515815734863,0.08386408537626266
1435,15373,0.7100634574890137,0.7229452729225159,0.42753297090530396,0.7392702698707581,0.3117372989654541,0.3739839196205139,0.17862147092819214,1.0,0.32964757084846497,0.4604545831680298,0.4924212098121643,0.9779356122016907,0.18924197554588318,0.8107579946517944,0.3741278350353241,0.4924212098121643,0.05205991491675377,0.08139105886220932
1436,15374,0.7249483466148376,0.719498336315155,0.4304684102535248,0.7803131341934204,0.34984472393989563,0.36778953671455383,0.4542132019996643,1.0,0.3310353755950928,0.7174277901649475,0.5289121270179749,0.9748126864433289,0.20402611792087555,0.7959738969802856,0.36149999499320984,0.5289121270179749,0.04690612480044365,0.06268172711133957
1437,15375,0.7489652037620544,0.7029278874397278,0.4484482705593109,0.8142368793487549,0.36578860878944397,0.370819091796875,0.741690456867218,0.9999999403953552,0.3318422734737396,1.005763292312622,0.5188202857971191,0.9695771932601929,0.2240978181362152,0.7759021520614624,0.38180699944496155,0.5188202857971191,0.048488255590200424,0.05088445544242859
1438,15376,0.7618657350540161,0.7165004014968872,0.4424894154071808,0.8389857411384583,0.39649632573127747,0.3707776963710785,0.9596222639083862,1.0,0.33124828338623047,1.2109266519546509,0.47206032276153564,0.962313175201416,0.22971947491168976,0.7702805399894714,0.41941043734550476,0.47206032276153564,0.055896174162626266,0.052633024752140045
1439,15377,0.7692641019821167,0.7229651808738708,0.4466322958469391,0.8728060126304626,0.42617371678352356,0.37533292174339294,1.1913468837738037,0.9999999403953552,0.328873872756958,1.307608962059021,0.45337358117103577,0.9532448649406433,0.24060167372226715,0.7593982815742493,0.45337358117103577,0.42619654536247253,0.06319765746593475,0.05723222345113754
1440,15378,0.7496597170829773,0.7089110612869263,0.4509795308113098,0.8384971022605896,0.3875175714492798,0.37393248081207275,0.8101912140846252,1.0,0.33094099164009094,0.8543041944503784,0.5093706250190735,0.9471787214279175,0.23960630595684052,0.7603936791419983,0.3911466598510742,0.5093706250190735,0.0482911579310894,0.0511915385723114
1441,15379,0.7183583378791809,0.6760069727897644,0.46860039234161377,0.7968011498451233,0.3282007575035095,0.3724023699760437,0.4439924359321594,1.0,0.3343416154384613,0.4747251868247986,0.48257410526275635,0.9453527927398682,0.20873582363128662,0.7912641763687134,0.3863734006881714,0.48257410526275635,0.053663723170757294,0.07738877832889557
1442,15380,0.7103710174560547,0.681837260723114,0.4490138292312622,0.7559844851493835,0.30697065591812134,0.3642567992210388,0.2686046361923218,1.0,0.3362201750278473,0.3519902229309082,0.46437641978263855,0.9476239681243896,0.19865618646144867,0.8013437986373901,0.39055076241493225,0.46437641978263855,0.0566670224070549,0.0884057879447937
1443,15381,0.7144035696983337,0.7013260126113892,0.4347475469112396,0.7395709753036499,0.3048234283924103,0.3673444986343384,0.37685272097587585,1.0,0.33540916442871094,0.39917564392089844,0.46830683946609497,0.9522277116775513,0.20544305443763733,0.7945569157600403,0.3914223611354828,0.46830683946609497,0.056099388748407364,0.08417148888111115
1444,15382,0.7168887257575989,0.6970868110656738,0.44117215275764465,0.7537118792533875,0.3125397264957428,0.36872950196266174,0.3630281388759613,1.0,0.33593884110450745,0.5550880432128906,0.5060656666755676,0.959536075592041,0.19737152755260468,0.8026284575462341,0.3709801435470581,0.5060656666755676,0.049989309161901474,0.07296490669250488
1445,15383,0.718582272529602,0.6648393869400024,0.4767574071884155,0.7675390839576721,0.2907816767692566,0.3802257776260376,0.21516300737857819,0.9999999403953552,0.33738479018211365,0.8263351321220398,0.5322859287261963,0.9686498045921326,0.1928626000881195,0.8071373701095581,0.3544047772884369,0.5322859287261963,0.047146979719400406,0.06616230309009552
1446,15384,0.7198795676231384,0.6773747205734253,0.46159106492996216,0.7525055408477783,0.29091447591781616,0.37771540880203247,0.13161887228488922,0.9999999403953552,0.3384995758533478,0.9895049929618835,0.5238142013549805,0.9772269129753113,0.19579091668128967,0.8042091131210327,0.35931333899497986,0.5238142013549805,0.0494983047246933,0.06737414747476578
1447,15385,0.7192853689193726,0.6895560026168823,0.4448815882205963,0.7294132709503174,0.28453168272972107,0.3732132017612457,0.04806867241859436,1.0,0.339435875415802,1.082969307899475,0.5145591497421265,0.9835748672485352,0.19725294411182404,0.8027470707893372,0.36434298753738403,0.5145591497421265,0.05148744955658913,0.06961041688919067
1448,15386,0.7182648181915283,0.6899421215057373,0.44225335121154785,0.7257649302482605,0.28351157903671265,0.3711048662662506,-0.0025855209678411484,1.0,0.33948007225990295,1.1020736694335938,0.5117771029472351,0.9867252707481384,0.1973433792591095,0.8026566505432129,0.36556577682495117,0.5117771029472351,0.05195389315485954,0.07070324569940567
1449,15387,0.7135747075080872,0.6790967583656311,0.4426127076148987,0.7097796201705933,0.2671669125556946,0.3666902184486389,-0.17897847294807434,1.0,0.3379034101963043,1.056100606918335,0.5097407102584839,0.9867178201675415,0.19573627412319183,0.804263710975647,0.365227609872818,0.5097407102584839,0.05155695974826813,0.07347477972507477
1450,15388,0.7067227363586426,0.6603073477745056,0.4561014175415039,0.6982574462890625,0.2421560287475586,0.37057533860206604,-0.433515340089798,1.0,0.3354513943195343,0.8312985897064209,0.5061167478561401,0.985211968421936,0.19176803529262543,0.8082319498062134,0.3649214804172516,0.5061167478561401,0.05054326727986336,0.07841845601797104
1451,15389,0.7033514380455017,0.6542123556137085,0.4750942587852478,0.7304566502571106,0.2553623914718628,0.3780952990055084,-0.4761773645877838,0.9999999403953552,0.33508819341659546,0.5690041780471802,0.49578365683555603,0.9849975109100342,0.1882963329553604,0.811703622341156,0.368882954120636,0.49578365683555603,0.051257044076919556,0.0840763971209526
1452,15390,0.70195472240448,0.6718364357948303,0.48512935638427734,0.8282346725463867,0.3431053161621094,0.37852147221565247,-0.6531463861465454,1.0,0.3328481912612915,0.5595585107803345,0.49080973863601685,0.9865724444389343,0.1899995505809784,0.810000479221344,0.37134647369384766,0.49080973863601685,0.0519828274846077,0.0858609601855278
1453,15391,0.7103207111358643,0.665539026260376,0.4824855327606201,0.8360426425933838,0.35355710983276367,0.3651677668094635,-0.1995285153388977,1.0,0.3361857831478119,0.8603137135505676,0.5151937007904053,0.9896841049194336,0.1911216825246811,0.8088783621788025,0.3606872856616974,0.5151937007904053,0.0495213158428669,0.07459766417741776
1454,15392,0.7196570634841919,0.6796865463256836,0.4553689658641815,0.7792209386825562,0.32385197281837463,0.36434924602508545,0.22424571216106415,1.0,0.3362140357494354,0.8506268262863159,0.5320167541503906,0.9904603362083435,0.1937798112630844,0.8062201738357544,0.35462555289268494,0.5320167541503906,0.04741775989532471,0.06593996286392212
1455,15393,0.7116812467575073,0.6805359125137329,0.4451068639755249,0.725066065788269,0.27995920181274414,0.3667283058166504,0.19069895148277283,1.0,0.33724862337112427,0.5369513034820557,0.5046353340148926,0.9892963767051697,0.18819090723991394,0.8118090629577637,0.3676508665084839,0.5046353340148926,0.050275590270757675,0.07743822783231735
1456,15394,0.7104843258857727,0.6721588373184204,0.4505186676979065,0.7177664637565613,0.2672477960586548,0.3682365119457245,0.21084685623645782,1.0,0.3376734256744385,0.43747657537460327,0.48541152477264404,0.988258957862854,0.19104386866092682,0.8089561462402344,0.37810465693473816,0.48541152477264404,0.0532398596405983,0.08324388414621353
1457,15395,0.7106285691261292,0.6729225516319275,0.4559621810913086,0.7357015013694763,0.2797393202781677,0.3705809712409973,0.21226921677589417,1.0,0.33772027492523193,0.4451900124549866,0.48699891567230225,0.9873915314674377,0.1908535659313202,0.8091464638710022,0.37730687856674194,0.48699891567230225,0.052982546389102936,0.08271165937185287
1458,15396,0.711540699005127,0.6941348314285278,0.43851980566978455,0.7411565184593201,0.3026367127895355,0.3658357262611389,0.2315014749765396,0.9999999403953552,0.33735787868499756,0.4734588861465454,0.49231773614883423,0.9861783385276794,0.19092929363250732,0.8090706467628479,0.37489190697669983,0.49231773614883423,0.0521533228456974,0.08063699305057526
1459,15397,0.7102867960929871,0.7066434621810913,0.4347017705440521,0.754603385925293,0.31990161538124084,0.3680994510650635,0.13639815151691437,1.0,0.336125910282135,0.5279132127761841,0.5037065148353577,0.9845560193061829,0.18681474030017853,0.8131852746009827,0.3674117624759674,0.5037065148353577,0.05034778639674187,0.07853396236896515
1460,15398,0.7152435779571533,0.6881571412086487,0.45641931891441345,0.808850109577179,0.3524307906627655,0.3660323917865753,0.16418948769569397,1.0,0.3352004885673523,0.7421054840087891,0.5277809500694275,0.9818505048751831,0.18968744575977325,0.8103125095367432,0.3555239737033844,0.5277809500694275,0.04737930744886398,0.06931576132774353
1461,15399,0.721767008304596,0.6808481812477112,0.46299445629119873,0.8414950966835022,0.37850064039230347,0.3581564128398895,0.22657084465026855,1.0,0.3343747556209564,0.9359344840049744,0.5300759077072144,0.9773054718971252,0.19616667926311493,0.8038333654403687,0.3566807806491852,0.5300759077072144,0.048269182443618774,0.06497414410114288
1462,15400,0.720362663269043,0.7086305022239685,0.4365718364715576,0.8751385807991028,0.43856674432754517,0.34748539328575134,0.1395239681005478,0.9999999403953552,0.33258235454559326,0.9993657469749451,0.5235876441001892,0.970403254032135,0.1962636411190033,0.8037363886833191,0.35980555415153503,0.5235876441001892,0.04962256923317909,0.06698425859212875
1463,15401,0.7387080192565918,0.7338637113571167,0.41471123695373535,0.8661368489265442,0.45142561197280884,0.34637391567230225,0.5562719106674194,1.0,0.33001798391342163,1.017078161239624,0.5271109342575073,0.9605289697647095,0.21098993718624115,0.7890100479125977,0.368694543838501,0.5271109342575073,0.04872743412852287,0.05546713247895241
1464,15402,0.7380058169364929,0.7302237153053284,0.41982805728912354,0.8202949166297913,0.4004668593406677,0.35658207535743713,0.72135329246521,1.0,0.328919380903244,0.6640185117721558,0.4964098632335663,0.9533273577690125,0.24079769849777222,0.759202241897583,0.3925427496433258,0.4964098632335663,0.05073714628815651,0.06031026318669319
1465,15403,0.733805775642395,0.7365742921829224,0.43345925211906433,0.8049087524414062,0.3714495003223419,0.378987580537796,0.9399493336677551,1.0,0.3273141384124756,0.38760921359062195,0.4618164598941803,0.951896607875824,0.2952311038970947,0.70476895570755,0.4618164598941803,0.3765811026096344,0.07439456880092621,0.08720790594816208
1466,15404,0.7225000262260437,0.731162965297699,0.4392065107822418,0.7749490737915039,0.3357425630092621,0.3867759108543396,0.6723885536193848,1.0,0.33141735196113586,0.3132292926311493,0.43395912647247314,0.9573156833648682,0.25928154587745667,0.7407184839248657,0.43395912647247314,0.40578556060791016,0.06843655556440353,0.09181876480579376
