window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
2817,23763,0.636685311794281,0.6312095522880554,0.2005378156900406,0.27301907539367676,0.07248125970363617,0.16298054158687592,-0.06521117687225342,0.9984413981437683,0.35089829564094543,1.2024887800216675,0.43065398931503296,0.9632292985916138,0.27810272574424744,0.4206368327140808,0.17142033576965332,0.12984007596969604,0.43065398931503296,0.38975152373313904,0.07053875923156738,0.10905572772026062
2818,23764,0.636685311794281,0.6382855176925659,0.19683371484279633,0.27534785866737366,0.07851414382457733,0.15969181060791016,-0.08607499301433563,0.9984413385391235,0.35094842314720154,1.2631471157073975,0.432319313287735,0.9626424312591553,0.27750012278556824,0.4202348589897156,0.17235365509986877,0.1299113780260086,0.432319313287735,0.38530805706977844,0.07172217220067978,0.1106504425406456
2819,23765,0.636685311794281,0.6253498792648315,0.2028765082359314,0.2772766947746277,0.07440018653869629,0.161259263753891,-0.1888459026813507,0.9984413981437683,0.34983789920806885,1.266370177268982,0.43407782912254333,0.9582219123840332,0.2745017409324646,0.4208957850933075,0.17302305996418,0.1315794140100479,0.43407782912254333,0.38131409883499146,0.07328290492296219,0.11132512986660004
2820,23766,0.636685311794281,0.6337995529174805,0.2032124400138855,0.28184235095977783,0.07862991094589233,0.1638108640909195,-0.4729147255420685,0.9984413981437683,0.3468678891658783,1.2056964635849,0.4378112852573395,0.9505571126937866,0.266848087310791,0.42311736941337585,0.1741667091846466,0.13586778938770294,0.4378112852573395,0.3733691871166229,0.07667732238769531,0.1121421530842781
2821,23767,0.636685311794281,0.6491902470588684,0.195876345038414,0.27754539251327515,0.08166904747486115,0.1622346192598343,-0.3991595506668091,0.9984413981437683,0.34585586190223694,0.8975306749343872,0.4355872571468353,0.9437238574028015,0.264336496591568,0.4262429177761078,0.17211468517780304,0.13730593025684357,0.4355872571468353,0.3811461329460144,0.07508496940135956,0.10818164795637131
2822,23768,0.636685311794281,0.6641924977302551,0.19102191925048828,0.2852679491043091,0.0942460298538208,0.1588752120733261,-0.5881204605102539,0.9984413981437683,0.34561994671821594,0.8815175890922546,0.43934890627861023,0.939552903175354,0.2592044472694397,0.4274638891220093,0.1735755056142807,0.13975609838962555,0.43934890627861023,0.37212061882019043,0.07823719084262848,0.11029324680566788
2823,23769,0.636685311794281,0.6828078031539917,0.18363814055919647,0.2919066548347473,0.10826851427555084,0.15447451174259186,-0.8458420038223267,0.9984413981437683,0.3427309989929199,0.724382221698761,0.4445092976093292,0.9366259574890137,0.2508414089679718,0.429909884929657,0.17543278634548187,0.14381587505340576,0.4445092976093292,0.3597910702228546,0.08288487046957016,0.11281479150056839
2824,23770,0.636685311794281,0.691274881362915,0.1818200647830963,0.2915089428424835,0.10968887805938721,0.1553458720445633,-0.5917100310325623,0.9984413981437683,0.34389153122901917,0.6262359023094177,0.442438542842865,0.9381629824638367,0.25245213508605957,0.4298210144042969,0.17480513453483582,0.14292174577713013,0.442438542842865,0.3657318353652954,0.08094716817140579,0.11088240891695023
2825,23771,0.636685311794281,0.6811461448669434,0.18526096642017365,0.29069018363952637,0.10542921721935272,0.15625028312206268,-0.3561798930168152,0.9984413981437683,0.34589675068855286,0.7275753617286682,0.43640008568763733,0.9422406554222107,0.26136156916618347,0.4274853467941284,0.17232847213745117,0.13882459700107574,0.43640008568763733,0.3803786635398865,0.0757242813706398,0.10749692469835281
2826,23772,0.636685311794281,0.6642007827758789,0.19207549095153809,0.2943701148033142,0.10229462385177612,0.1571870893239975,-0.15207114815711975,0.9984413385391235,0.34682589769363403,0.8663544654846191,0.4297003149986267,0.9468849897384644,0.27209508419036865,0.4242136776447296,0.16973666846752167,0.13395452499389648,0.4297003149986267,0.3951459527015686,0.07040604203939438,0.1047477200627327
2827,23773,0.636685311794281,0.65743488073349,0.19368048012256622,0.2936892807483673,0.10000880062580109,0.1565442681312561,0.07796820998191833,0.9984413981437683,0.3461517095565796,0.9288377165794373,0.42283394932746887,0.9505423307418823,0.2834933400154114,0.42036545276641846,0.16725008189678192,0.12889114022254944,0.42283394932746887,0.409965842962265,0.06505479663610458,0.10214538872241974
2828,23774,0.636685311794281,0.6651211977005005,0.19301584362983704,0.29306265711784363,0.10004681348800659,0.15928688645362854,-0.08921266347169876,0.9984413981437683,0.3468012809753418,0.8518459796905518,0.42796194553375244,0.9522674083709717,0.2744534909725189,0.42344143986701965,0.16906532645225525,0.1330396980047226,0.42796194553375244,0.39926329255104065,0.06904962658882141,0.1037251204252243
2829,23775,0.636685311794281,0.6868312954902649,0.1896182894706726,0.3054986894130707,0.11588039994239807,0.15998318791389465,-0.23695515096187592,0.9984413385391235,0.3468626141548157,0.8705357313156128,0.43188536167144775,0.9529491662979126,0.2689415514469147,0.4251537322998047,0.17061971127986908,0.1352849304676056,0.43188536167144775,0.39009955525398254,0.07211688160896301,0.10589812695980072
2830,23776,0.636685311794281,0.6841951608657837,0.19126278162002563,0.31625646352767944,0.12499368190765381,0.15818966925144196,-0.2669827938079834,0.9984413981437683,0.34674471616744995,0.9249094128608704,0.4324392080307007,0.9523645043373108,0.2689336836338043,0.42493706941604614,0.17096056044101715,0.13516873121261597,0.4324392080307007,0.38836348056793213,0.07253891229629517,0.10665839165449142
2831,23777,0.636685311794281,0.6864888072013855,0.18866948783397675,0.32925233244895935,0.1405828446149826,0.1525571495294571,-0.3464681804180145,0.9984413385391235,0.34637099504470825,0.9817582368850708,0.4342748820781708,0.9498268961906433,0.267366498708725,0.42497605085372925,0.17185747623443604,0.13579998910427094,0.4342748820781708,0.3836062252521515,0.07397077977657318,0.10814816504716873
2832,23778,0.636685311794281,0.6799989938735962,0.19298410415649414,0.3431088328361511,0.15012472867965698,0.15106378495693207,-0.3447188138961792,0.9984413385391235,0.3457322120666504,0.9980820417404175,0.4342915117740631,0.9453514218330383,0.2677086591720581,0.42477715015411377,0.17189836502075195,0.13561588525772095,0.4342915117740631,0.38340893387794495,0.07396981865167618,0.10832975059747696
2833,23779,0.636685311794281,0.6885093450546265,0.1962667554616928,0.35713130235671997,0.16086454689502716,0.15601390600204468,-0.43613865971565247,0.9984413981437683,0.3438276946544647,0.8972755074501038,0.4363079369068146,0.9397399425506592,0.2634219825267792,0.4264567792415619,0.17238880693912506,0.13773250579833984,0.4363079369068146,0.37940844893455505,0.0756770521402359,0.10860650986433029
2834,23780,0.636685311794281,0.6783050894737244,0.20138204097747803,0.3655564785003662,0.16417443752288818,0.15453635156154633,-0.6094264984130859,0.9984413385391235,0.34286293387413025,0.7575590014457703,0.4407169818878174,0.9345115423202515,0.2559690475463867,0.4288265109062195,0.17394044995307922,0.14126406610012054,0.4407169818878174,0.3694402873516083,0.07944151014089584,0.11040124297142029
2835,23781,0.636685311794281,0.6624060273170471,0.1993822306394577,0.3325112760066986,0.1331290453672409,0.15294118225574493,-0.11859862506389618,0.9984413385391235,0.3463980257511139,0.9435415863990784,0.42884746193885803,0.9305586218833923,0.27475860714912415,0.42321932315826416,0.16948822140693665,0.13253390789031982,0.42884746193885803,0.3963010907173157,0.0697065070271492,0.10514497756958008
2836,23782,0.636685311794281,0.6592720150947571,0.19302229583263397,0.30200329422950745,0.10898099839687347,0.1534779667854309,0.18878325819969177,0.9984413981437683,0.34451085329055786,0.8256117105484009,0.4199425280094147,0.9262825846672058,0.2882159948348999,0.4177243411540985,0.1661779284477234,0.1278817355632782,0.4199425280094147,0.4174434542655945,0.06262168288230896,0.09999236464500427
2837,23783,0.636685311794281,0.6614665389060974,0.1901891827583313,0.2952214777469635,0.1050322949886322,0.15311428904533386,0.39821478724479675,0.9984413981437683,0.34311071038246155,0.597332239151001,0.43124833703041077,0.9251763820648193,0.2830941081047058,0.40892744064331055,0.17610740661621094,0.1318710446357727,0.43124833703041077,0.3976592421531677,0.06586085259914398,0.10523153841495514
2838,23784,0.636685311794281,0.6591580510139465,0.1876646727323532,0.289974182844162,0.10230951011180878,0.15048785507678986,0.2095176875591278,0.9984413981437683,0.34399446845054626,0.7533281445503235,0.4209173619747162,0.9298237562179565,0.28752589225769043,0.4166199564933777,0.16698035597801208,0.128873810172081,0.4209173619747162,0.4163099527359009,0.0629219189286232,0.09985072165727615
2839,23785,0.636685311794281,0.6829192042350769,0.17883192002773285,0.2901363968849182,0.11130447685718536,0.14889341592788696,0.0823228657245636,0.9984413981437683,0.34560731053352356,0.938145101070404,0.42290550470352173,0.9365524053573608,0.2838146984577179,0.4202599823474884,0.16723871231079102,0.1286865621805191,0.42290550470352173,0.4096294641494751,0.06508651375770569,0.10237858444452286
2840,23786,0.636685311794281,0.6984362602233887,0.17875555157661438,0.29873451590538025,0.11997896432876587,0.1524159461259842,0.026215026155114174,0.9984413981437683,0.3460274636745453,1.0841675996780396,0.4264943301677704,0.9419264793395996,0.28168365359306335,0.4205457270145416,0.16911832988262177,0.12865231931209564,0.4264943301677704,0.40017980337142944,0.06750378757715225,0.10582205653190613
2841,23787,0.636685311794281,0.6736101508140564,0.19002944231033325,0.3033900260925293,0.11336058378219604,0.15569449961185455,-0.018734045326709747,0.9984413981437683,0.34612947702407837,1.145473599433899,0.42872709035873413,0.9442726969718933,0.2799561619758606,0.42062893509864807,0.17025858163833618,0.12915630638599396,0.42872709035873413,0.3945635259151459,0.06909982860088348,0.10760954767465591
2842,23788,0.636685311794281,0.6601212024688721,0.1941651701927185,0.3045537769794464,0.1103886067867279,0.1545351892709732,-0.058533597737550735,0.9984413981437683,0.346293568611145,1.191603183746338,0.4305393397808075,0.9428019523620605,0.27856847643852234,0.42062538862228394,0.17115838825702667,0.12964773178100586,0.4305393397808075,0.38998904824256897,0.07043684273958206,0.10903480648994446
2843,23789,0.636685311794281,0.6504539847373962,0.1989213079214096,0.3077757954597473,0.10885448753833771,0.1547899842262268,-0.1524682343006134,0.9984413981437683,0.3452852666378021,1.1895928382873535,0.43232661485671997,0.9376221895217896,0.27552682161331177,0.4213837683200836,0.17181949317455292,0.1312699168920517,0.43232661485671997,0.3859862983226776,0.07198198139667511,0.10970509052276611
2844,23790,0.636685311794281,0.6686237454414368,0.19617092609405518,0.31592997908592224,0.11975905299186707,0.1575387567281723,-0.39343002438545227,0.9984413981437683,0.3424331545829773,1.1090935468673706,0.43588316440582275,0.9295244216918945,0.2679857611656189,0.42380207777023315,0.17286475002765656,0.13534747064113617,0.43588316440582275,0.3786417543888092,0.07514902949333191,0.11032599210739136
2845,23791,0.636685311794281,0.6768697500228882,0.1894499510526657,0.3038432002067566,0.11439324915409088,0.15620674192905426,-0.31563979387283325,0.9984413981437683,0.34175875782966614,0.8002055883407593,0.43440839648246765,0.9229254126548767,0.2649805247783661,0.42643484473228455,0.1714460253715515,0.13713854551315308,0.43440839648246765,0.3845895230770111,0.07413666695356369,0.10686536878347397
2846,23792,0.636685311794281,0.6809511780738831,0.18362905085086823,0.3022896945476532,0.11866064369678497,0.1508958637714386,-0.30645355582237244,0.9984413385391235,0.34155821800231934,0.6885038018226624,0.43593859672546387,0.9188404679298401,0.26199427247047424,0.4271335303783417,0.1722293496131897,0.13864284753799438,0.43593859672546387,0.381687194108963,0.07530682533979416,0.10706733912229538
2847,23793,0.636685311794281,0.6792211532592773,0.17909730970859528,0.28825268149375916,0.10915537178516388,0.1483127474784851,-0.5862811207771301,0.9984413981437683,0.3399359881877899,0.6110114455223083,0.4425543546676636,0.920271635055542,0.25233182311058044,0.42981618642807007,0.1748676300048828,0.14298434555530548,0.4425543546676636,0.3654579818248749,0.08105214685201645,0.1109355017542839
2848,23794,0.636685311794281,0.685816764831543,0.17384140193462372,0.2733152508735657,0.09947384893894196,0.14806587994098663,-0.41805654764175415,0.9984413981437683,0.3413010835647583,0.6129565834999084,0.43976449966430664,0.9282563924789429,0.2561197876930237,0.4286176562309265,0.1739683747291565,0.14129424095153809,0.43976449966430664,0.37266528606414795,0.07850846648216248,0.10906168818473816
2849,23795,0.636685311794281,0.6597859263420105,0.17840181291103363,0.2622261047363281,0.0838242918252945,0.1481814831495285,-0.26430395245552063,0.9984413981437683,0.3424840271472931,0.7004452347755432,0.43467748165130615,0.9383379220962524,0.2637237012386322,0.4265996515750885,0.1717720329761505,0.13790461421012878,0.43467748165130615,0.3847268223762512,0.07425343990325928,0.10634221136569977
2850,23796,0.636685311794281,0.6304556131362915,0.18583035469055176,0.25416380167007446,0.0683334469795227,0.15007422864437103,-0.22348663210868835,0.9984413981437683,0.3423088490962982,0.7573934197425842,0.43257009983062744,0.9480063319206238,0.26698964834213257,0.4257569909095764,0.1708492934703827,0.1364040970802307,0.43257009983062744,0.3893636465072632,0.07260353863239288,0.10546271502971649
2851,23797,0.636685311794281,0.6065827012062073,0.18727107346057892,0.24064689874649048,0.05337582528591156,0.14874239265918732,-0.044422268867492676,0.9984413385391235,0.34198465943336487,0.7176156640052795,0.42859381437301636,0.9561408162117004,0.27325940132141113,0.4229579567909241,0.1695866733789444,0.13419590890407562,0.42859381437301636,0.3990524113178253,0.0692683756351471,0.10308533906936646
2852,23798,0.636685311794281,0.6138254404067993,0.18556831777095795,0.23848851025104523,0.05292019248008728,0.15102249383926392,-0.20043250918388367,0.9984413385391235,0.3421242833137512,0.7258213758468628,0.4325067102909088,0.9610992670059204,0.26690444350242615,0.42562270164489746,0.1709253489971161,0.13654744625091553,0.4325067102909088,0.3898024559020996,0.07248692214488983,0.10520392656326294
2853,23799,0.636685311794281,0.6217947006225586,0.1803828328847885,0.2361651211977005,0.05578228831291199,0.14767742156982422,-0.18174289166927338,0.9984413981437683,0.34175023436546326,0.7517534494400024,0.43149739503860474,0.9653564691543579,0.26846593618392944,0.4252164959907532,0.17048576474189758,0.1358318328857422,0.43149739503860474,0.39199358224868774,0.07171246409416199,0.10479659587144852
2854,23800,0.636685311794281,0.6296547055244446,0.17717202007770538,0.23860715329647064,0.06143513321876526,0.14468908309936523,-0.1531755030155182,0.9984413981437683,0.3423313498497009,0.7480149269104004,0.430843710899353,0.9685339331626892,0.2694525122642517,0.424831360578537,0.17025555670261383,0.13546055555343628,0.430843710899353,0.3935703933238983,0.07117363810539246,0.10441230982542038
2855,23801,0.636685311794281,0.6374097466468811,0.1735837757587433,0.2399938404560089,0.06641006469726562,0.14181379973888397,-0.1731596738100052,0.9984413385391235,0.342365562915802,0.773793637752533,0.4309145212173462,0.9696240425109863,0.2693929672241211,0.4249904751777649,0.17023487389087677,0.13538165390491486,0.4309145212173462,0.393197238445282,0.07127586007118225,0.10461241751909256
2856,23802,0.636685311794281,0.6142735481262207,0.18466468155384064,0.24776646494865417,0.06310178339481354,0.14372387528419495,-0.17132815718650818,0.9984413981437683,0.3417656123638153,0.7714906334877014,0.43087220191955566,0.9694386124610901,0.26945042610168457,0.4249616265296936,0.17022131383419037,0.13536658883094788,0.43087220191955566,0.3933124840259552,0.07123903930187225,0.10457628220319748
2857,23803,0.636685311794281,0.615267813205719,0.1875363141298294,0.25423675775527954,0.06670044362545013,0.14484305679798126,-0.3025760352611542,0.9984413981437683,0.34073707461357117,0.7136470079421997,0.43507301807403564,0.9693092107772827,0.2630111277103424,0.4269235134124756,0.17191021144390106,0.13815505802631378,0.43507301807403564,0.3837618827819824,0.07457847148180008,0.10658656060695648
2858,23804,0.636685311794281,0.5987992882728577,0.19277364015579224,0.2520090937614441,0.059235453605651855,0.1449512243270874,-0.27540549635887146,0.9984413385391235,0.34124407172203064,0.7991189956665039,0.4330962896347046,0.9704843163490295,0.26634618639945984,0.42603081464767456,0.17106571793556213,0.13655723631381989,0.4330962896347046,0.387877494096756,0.07304978370666504,0.10597643256187439
2859,23805,0.636685311794281,0.5947896242141724,0.19043859839439392,0.2449943870306015,0.05455578863620758,0.14369267225265503,0.1423611342906952,0.9984413385391235,0.34275826811790466,1.0423489809036255,0.42219483852386475,0.9711033701896667,0.2869807183742523,0.4190731942653656,0.16753138601779938,0.12641461193561554,0.42219483852386475,0.41031041741371155,0.0641862004995346,0.10330852121114731
2860,23806,0.636685311794281,0.6020755171775818,0.18190057575702667,0.2312338948249817,0.04933331906795502,0.14392611384391785,0.46205830574035645,0.9984413385391235,0.3402053415775299,0.8771995306015015,0.42579683661460876,0.9695321321487427,0.3003552556037903,0.4127004146575928,0.165995791554451,0.12094860523939133,0.4168514609336853,0.42579683661460876,0.05738585442304611,0.09996592998504639
2861,23807,0.636685311794281,0.6019464731216431,0.17792706191539764,0.22259916365146637,0.044672101736068726,0.1434764564037323,0.6524545550346375,0.9984413981437683,0.33841198682785034,0.6522244811058044,0.4456905722618103,0.9696372151374817,0.27339255809783936,0.41607216000556946,0.1840459108352661,0.12648938596248627,0.4456905722618103,0.37114885449409485,0.06800567358732224,0.1151549369096756
2862,23808,0.636685311794281,0.5950204730033875,0.17987003922462463,0.22390355169773102,0.044033512473106384,0.14227066934108734,0.42597079277038574,0.9984413385391235,0.34001994132995605,0.756564736366272,0.42017772793769836,0.9739322066307068,0.29620540142059326,0.4113251566886902,0.16776280105113983,0.12470660358667374,0.42017772793769836,0.4201659858226776,0.05942276492714882,0.10023349523544312
2863,23809,0.636685311794281,0.6066203713417053,0.1765103042125702,0.2259417623281479,0.0494314581155777,0.14084774255752563,0.22536601126194,0.9984413981437683,0.34276700019836426,0.9307044148445129,0.4198593199253082,0.9794794321060181,0.2912355661392212,0.41738858819007874,0.16580939292907715,0.12556643784046173,0.41843846440315247,0.4198593199253082,0.06140274181962013,0.10029948502779007
2864,23810,0.636685311794281,0.6058581471443176,0.17944400012493134,0.22951757907867432,0.05007357895374298,0.14292705059051514,0.12249203771352768,0.9984413981437683,0.3433817923069,1.0486972332000732,0.4226624071598053,0.9833768010139465,0.2860241234302521,0.41936975717544556,0.16778796911239624,0.12681818008422852,0.4226624071598053,0.4092854857444763,0.06457576155662537,0.10347629338502884
2865,23811,0.636685311794281,0.5978811383247375,0.18480755388736725,0.23314590752124786,0.048338353633880615,0.14525188505649567,0.08077589422464371,0.9984413385391235,0.3440493047237396,1.1038415431976318,0.4248175024986267,0.9844141006469727,0.28402137756347656,0.41975662112236023,0.16885985434055328,0.12736213207244873,0.4248175024986267,0.4039575159549713,0.06610219180583954,0.10512278974056244
2866,23812,0.636685311794281,0.5913830399513245,0.1890566349029541,0.2348676174879074,0.04581098258495331,0.14771996438503265,0.020136713981628418,0.9984413981437683,0.34443557262420654,1.1583513021469116,0.42741623520851135,0.9818500876426697,0.28149235248565674,0.42012831568717957,0.17009134590625763,0.12828803062438965,0.42741623520851135,0.3976012170314789,0.06801684945821762,0.10696572065353394
2867,23813,0.636685311794281,0.5948461890220642,0.18898040056228638,0.2375568300485611,0.04857642948627472,0.14739325642585754,-0.10842420905828476,0.9984413981437683,0.34373044967651367,1.1666855812072754,0.4303160309791565,0.9753893613815308,0.27696719765663147,0.42123326659202576,0.17119671404361725,0.13060279190540314,0.4303160309791565,0.39102843403816223,0.07043150067329407,0.10822410136461258
2868,23814,0.636685311794281,0.6102220416069031,0.1880832463502884,0.24335676431655884,0.05527351796627045,0.1501651406288147,-0.364204078912735,0.9984413385391235,0.34116196632385254,1.091404676437378,0.4346398413181305,0.96644127368927,0.2686455249786377,0.4238157868385315,0.17250415682792664,0.13503457605838776,0.4346398413181305,0.38190340995788574,0.07415903359651566,0.10929764807224274
2869,23815,0.636685311794281,0.6173096299171448,0.18352706730365753,0.24076394736766815,0.05723688006401062,0.14789077639579773,-0.24560284614562988,0.9984413981437683,0.34052538871765137,0.7746352553367615,0.4327095150947571,0.9591637849807739,0.26680752635002136,0.42586660385131836,0.17090032994747162,0.13642558455467224,0.4327095150947571,0.38893598318099976,0.07272714376449585,0.1056273952126503
2870,23816,0.636685311794281,0.6264821887016296,0.18336176872253418,0.24707373976707458,0.0637119710445404,0.14824943244457245,-0.29661765694618225,0.9984413385391235,0.34038037061691284,0.6592239737510681,0.4361419677734375,0.9546313881874084,0.2613789737224579,0.4271315038204193,0.17250753939151764,0.13898199796676636,0.4361419677734375,0.38149020075798035,0.07539699971675873,0.10697082430124283
2871,23817,0.636685311794281,0.6459493041038513,0.176741361618042,0.24997882544994354,0.07323746383190155,0.14531204104423523,-0.5577888488769531,0.9984413385391235,0.3387097418308258,0.5678725838661194,0.442809134721756,0.9519824981689453,0.2515145540237427,0.42982548475265503,0.17525455355644226,0.1434054970741272,0.442809134721756,0.3650577962398529,0.08123397827148438,0.11089916527271271
2872,23818,0.636685311794281,0.6391220092773438,0.1769835203886032,0.2453874796628952,0.06840395927429199,0.14496828615665436,-0.4319092333316803,0.9984413981437683,0.3399050831794739,0.5828666090965271,0.44055476784706116,0.954539954662323,0.2547563314437866,0.42881694436073303,0.1744747906923294,0.14195190370082855,0.44055476784706116,0.3708644211292267,0.07915382087230682,0.10942694544792175
2873,23819,0.636685311794281,0.6176159977912903,0.18210864067077637,0.24011555314064026,0.05800691246986389,0.1461418867111206,-0.32546377182006836,0.9984413981437683,0.34170717000961304,0.6306043267250061,0.4374973773956299,0.959896445274353,0.25931382179260254,0.42761242389678955,0.17315703630447388,0.13991679251194,0.4374973773956299,0.37834322452545166,0.07650193572044373,0.10765746235847473
2874,23820,0.636685311794281,0.5872666239738464,0.19083566963672638,0.23550398647785187,0.04466831684112549,0.14786328375339508,-0.2050071656703949,0.9984413981437683,0.3419354259967804,0.756815493106842,0.43201708793640137,0.9651021361351013,0.2676985561847687,0.4255117177963257,0.17067015171051025,0.13611963391304016,0.43201708793640137,0.3907301723957062,0.07214035838842392,0.10511239618062973
2875,23821,0.636685311794281,0.571381151676178,0.1934274584054947,0.22997267544269562,0.03654521703720093,0.14749084413051605,-0.11536861211061478,0.9984413981437683,0.34196728467941284,0.7390599250793457,0.42999953031539917,0.9691429734230042,0.27079206705093384,0.42424795031547546,0.16997398436069489,0.1349860578775406,0.42999953031539917,0.3956221044063568,0.07046930491924286,0.10390907526016235
2876,23822,0.636685311794281,0.5687240362167358,0.19472192227840424,0.228651762008667,0.033929839730262756,0.1499471664428711,-0.21329808235168457,0.9984413981437683,0.3428707420825958,0.7434210181236267,0.4324975311756134,0.9714460968971252,0.2669082283973694,0.425724059343338,0.1708841621875763,0.13648352026939392,0.4324975311756134,0.3897225558757782,0.07250041514635086,0.10527947545051575
2877,23823,0.636685311794281,0.5876801609992981,0.1883707493543625,0.2324143499135971,0.04404360055923462,0.14627477526664734,-0.15829163789749146,0.9984413981437683,0.34313181042671204,0.7893657684326172,0.4303109049797058,0.9717523455619812,0.2703540325164795,0.42471176385879517,0.16999392211437225,0.1349402517080307,0.4303109049797058,0.39448440074920654,0.07081498950719833,0.10438968986272812
2878,23824,0.636685311794281,0.5841952562332153,0.19119945168495178,0.23687364161014557,0.04567418992519379,0.14505116641521454,-0.15373170375823975,0.9984413981437683,0.342853844165802,0.845830500125885,0.4295257031917572,0.970167875289917,0.2719067335128784,0.42428335547447205,0.16970768570899963,0.13410218060016632,0.4295257031917572,0.39581653475761414,0.07025022059679031,0.10440750420093536
2879,23825,0.636685311794281,0.6102811694145203,0.18293197453022003,0.24334099888801575,0.060409024357795715,0.14152482151985168,-0.1587178260087967,0.9984413981437683,0.3429938554763794,0.8462045788764954,0.42968645691871643,0.96665358543396,0.27170222997665405,0.4243493378162384,0.16976293921470642,0.13418550789356232,0.42968645691871643,0.395430326461792,0.0703786239027977,0.10450458526611328
2880,23826,0.636685311794281,0.6075348258018494,0.18873581290245056,0.25322115421295166,0.0644853413105011,0.14280734956264496,-0.10655494779348373,0.9984413981437683,0.34293052554130554,0.8497808575630188,0.4282212555408478,0.9617025852203369,0.2739574611186981,0.4236081540584564,0.1691880226135254,0.13324636220932007,0.4282212555408478,0.39872780442237854,0.06924343854188919,0.10380751639604568
2881,23827,0.636685311794281,0.627631425857544,0.1846391260623932,0.2594990134239197,0.07485988736152649,0.14399944245815277,-0.14788219332695007,0.9984413981437683,0.34234046936035156,0.8045212626457214,0.4298415184020996,0.956685483455658,0.27123358845710754,0.4244540333747864,0.16978348791599274,0.13452893495559692,0.4298415184020996,0.395385205745697,0.07047764211893082,0.10429563373327255
2882,23828,0.636685311794281,0.6054875254631042,0.19333499670028687,0.260306179523468,0.06697118282318115,0.14423808455467224,-0.3293810784816742,0.9984413981437683,0.3407186269760132,0.8837405443191528,0.43376412987709045,0.952831506729126,0.2665112614631653,0.42576709389686584,0.1713932752609253,0.13632835447788239,0.43376412987709045,0.38559719920158386,0.07361020892858505,0.10702849179506302
2883,23829,0.636685311794281,0.6180076599121094,0.1872626692056656,0.2563934624195099,0.0691307932138443,0.1446242481470108,0.07574734836816788,0.9984413981437683,0.34237194061279297,1.1048258543014526,0.4255131483078003,0.9495511054992676,0.2839091718196869,0.4197860062122345,0.16889157891273499,0.12741322815418243,0.4255131483078003,0.40218114852905273,0.06658980250358582,0.10571590811014175
2884,23830,0.636685311794281,0.6187293529510498,0.18158604204654694,0.23994643986225128,0.058360397815704346,0.1459382325410843,0.37323465943336487,0.9984413981437683,0.3403930068016052,0.8846253752708435,0.42598187923431396,0.9442678093910217,0.2980935871601105,0.41387757658958435,0.1652446836233139,0.12278421223163605,0.4161301255226135,0.42598187923431396,0.058471277356147766,0.09941669553518295
2885,23831,0.636685311794281,0.6233853697776794,0.1758439838886261,0.2312854677438736,0.0554414838552475,0.14401711523532867,0.4123592972755432,0.9984413981437683,0.33963650465011597,0.6808199882507324,0.4244350492954254,0.9415880441665649,0.29123130440711975,0.41030725836753845,0.17080803215503693,0.12765341997146606,0.4244350492954254,0.4119076132774353,0.06175810098648071,0.10189924389123917
2886,23832,0.636685311794281,0.6171493530273438,0.17792458832263947,0.23245476186275482,0.054530173540115356,0.14389997720718384,0.2505533993244171,0.9984413981437683,0.3405281901359558,0.7738840579986572,0.419686883687973,0.9435003995895386,0.29058295488357544,0.41552355885505676,0.16638806462287903,0.12750542163848877,0.4193703532218933,0.419686883687973,0.06158973649144173,0.09935300052165985
2887,23833,0.636685311794281,0.6227210164070129,0.17534108459949493,0.23299400508403778,0.05765292048454285,0.14195217192173004,0.12550902366638184,0.9984413981437683,0.34253981709480286,0.9706493020057678,0.4217260181903839,0.948524534702301,0.2862820625305176,0.41939660906791687,0.1669604331254959,0.1273609697818756,0.4217260181903839,0.41195791959762573,0.06407119333744049,0.1022447943687439
2888,23834,0.636685311794281,0.6171960234642029,0.17842921614646912,0.23537376523017883,0.05694454908370972,0.14292049407958984,0.030775150284171104,0.9984413385391235,0.3431386947631836,1.0876437425613403,0.42614641785621643,0.9523217678070068,0.2820453941822052,0.42042404413223267,0.16907498240470886,0.12845563888549805,0.42614641785621643,0.40098845958709717,0.0672273263335228,0.10563777387142181
2889,23835,0.636685311794281,0.6004632711410522,0.18639716506004333,0.23817302286624908,0.05177585780620575,0.1456010341644287,-0.023311343044042587,0.9984413981437683,0.3433758318424225,1.1660377979278564,0.4289530813694,0.9542978405952454,0.2799513638019562,0.4204823076725006,0.1705152839422226,0.12905101478099823,0.4289530813694,0.3939119577407837,0.06922554224729538,0.10790938884019852
2890,23836,0.636685311794281,0.5935929417610168,0.1919703334569931,0.23994094133377075,0.04797060787677765,0.15011855959892273,-0.02089274860918522,0.9984413981437683,0.34326425194740295,1.180500864982605,0.42924764752388,0.9529984593391418,0.2800420820713043,0.4203476011753082,0.17068468034267426,0.12892556190490723,0.42924764752388,0.393081396818161,0.06940152496099472,0.10826948285102844
