window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1029,14967,0.7488047480583191,0.8246496915817261,0.45650532841682434,0.8502068519592285,0.3937015235424042,0.44134950637817383,-0.5193455219268799,1.0,0.29862451553344727,0.9061577320098877,0.4374423027038574,0.9693838357925415,0.14979815483093262,0.460406631231308,0.2852419316768646,0.10455331206321716,0.4374423027038574,0.4297652542591095,0.04968741536140442,0.08310505747795105
1030,14968,0.7479016780853271,0.8502459526062012,0.4514065980911255,0.8704693913459778,0.4190627932548523,0.4442564845085144,-0.5705292224884033,1.0,0.2983344793319702,1.1858282089233398,0.4420570135116577,0.977981686592102,0.1479046493768692,0.4609716534614563,0.2835705578327179,0.10755312442779541,0.4420570135116577,0.42084845900535583,0.05223627761006355,0.08485827594995499
1031,14969,0.7549160122871399,0.8578822612762451,0.46596723794937134,0.9031624794006348,0.4371952414512634,0.4601063132286072,0.16698706150054932,0.9999999403953552,0.2994178533554077,1.4309848546981812,0.44294461607933044,0.9812526702880859,0.1477389633655548,0.4657064378261566,0.2756076455116272,0.11094692349433899,0.44294461607933044,0.41982701420783997,0.054631464183330536,0.08259691298007965
1032,14970,0.767055094242096,0.8545435070991516,0.46811944246292114,0.8682394623756409,0.4001200199127197,0.4604998528957367,0.27519339323043823,1.0,0.3001975417137146,0.9037837386131287,0.44701454043388367,0.9795963764190674,0.1631857454776764,0.45636409521102905,0.2779403030872345,0.10250983387231827,0.4291851222515106,0.44701454043388367,0.047519098967313766,0.07628119736909866
1033,14971,0.7587637305259705,0.8298884630203247,0.4738941788673401,0.8524601459503174,0.3785659670829773,0.46019279956817627,0.14418284595012665,1.0,0.3024926781654358,0.4495222568511963,0.4409617781639099,0.9788717031478882,0.1725417822599411,0.45196038484573364,0.2795073688030243,0.09599046409130096,0.4409617781639099,0.41720643639564514,0.05288661643862724,0.08894512802362442
1034,14972,0.7531015276908875,0.8274846076965332,0.47353217005729675,0.8450321555137634,0.3714999854564667,0.45978960394859314,0.039542656391859055,1.0,0.3038550317287445,0.35503387451171875,0.4438074231147766,0.9798974394798279,0.16817912459373474,0.4552144408226013,0.28011807799339294,0.09648836404085159,0.4438074231147766,0.40988460183143616,0.05421583354473114,0.09209214895963669
1035,14973,0.7570660710334778,0.8109233975410461,0.4709259271621704,0.8450322151184082,0.3741062879562378,0.4511636197566986,0.04999082162976265,0.9999999403953552,0.3035160005092621,0.4897350072860718,0.43733522295951843,0.9824141263961792,0.16679057478904724,0.4547049105167389,0.28186729550361633,0.09663724899291992,0.43733522295951843,0.42601820826530457,0.05062054097652435,0.08602605760097504
1036,14974,0.7620341777801514,0.7943803071975708,0.4773486852645874,0.8305818438529968,0.3532331585884094,0.45261046290397644,0.09657430648803711,1.0,0.3028245270252228,0.7051660418510437,0.44205188751220703,0.985662043094635,0.16377395391464233,0.45533788204193115,0.2818725109100342,0.09901567548513412,0.43078967928886414,0.44205188751220703,0.047542866319417953,0.07961564511060715
1037,14975,0.7616746425628662,0.813176155090332,0.4698675572872162,0.8182923197746277,0.3484247624874115,0.4519272446632385,0.08312159776687622,0.9999999403953552,0.30254119634628296,0.9495968222618103,0.44413891434669495,0.9887036681175232,0.1566520631313324,0.4597827196121216,0.28010016679763794,0.10346502810716629,0.43068328499794006,0.44413891434669495,0.04759181663393974,0.07758596539497375
1038,14976,0.7590647339820862,0.8354549407958984,0.4604777991771698,0.8183258175849915,0.35784801840782166,0.44914907217025757,0.03818117827177048,1.0,0.30278685688972473,1.0999332666397095,0.4378795921802521,0.9898202419281006,0.152646005153656,0.46213021874427795,0.27919164299964905,0.10603213310241699,0.4340784251689911,0.4378795921802521,0.04920913651585579,0.07883283495903015
1039,14977,0.7568334937095642,0.8406606912612915,0.46622684597969055,0.8264134526252747,0.3601866066455841,0.45651957392692566,-0.019445326179265976,1.0,0.30315741896629333,1.1815558671951294,0.43677589297294617,0.9876472353935242,0.15072815120220184,0.4628945291042328,0.2791444659233093,0.10723289847373962,0.43677589297294617,0.4324943423271179,0.05047538876533508,0.08025433123111725
1040,14978,0.7555834650993347,0.8311409950256348,0.4680945873260498,0.8385728597640991,0.3704782724380493,0.45533788204193115,-0.08015243709087372,0.9999999403953552,0.3026919364929199,1.1896412372589111,0.4377003610134125,0.981712818145752,0.1502145379781723,0.462786465883255,0.27969494462013245,0.10730405151844025,0.4377003610134125,0.430521160364151,0.05081086978316307,0.08096764981746674
1041,14979,0.7524077296257019,0.8160202503204346,0.467149943113327,0.8581465482711792,0.3909966051578522,0.44871363043785095,-0.29227596521377563,1.0,0.300443172454834,1.1309140920639038,0.4385615885257721,0.9725846648216248,0.14960768818855286,0.4617820978164673,0.2820189297199249,0.10659130662679672,0.4385615885257721,0.4283713698387146,0.05076783150434494,0.08229918032884598
1042,14980,0.7473183274269104,0.8241989016532898,0.4631597399711609,0.8679044842720032,0.4047447443008423,0.4475570619106293,-0.593045711517334,1.0,0.297306090593338,0.8531280159950256,0.43784841895103455,0.9636604189872742,0.14955146610736847,0.46017083525657654,0.28596752882003784,0.10431016981601715,0.43784841895103455,0.42863699793815613,0.04978180676698685,0.0837327092885971
1043,14981,0.7472116947174072,0.8063265681266785,0.46427664160728455,0.8391799330711365,0.37490329146385193,0.4434618353843689,-0.5070716142654419,1.0,0.297879159450531,0.6563460826873779,0.4362589120864868,0.9607141017913818,0.15134021639823914,0.46001070737838745,0.28661948442459106,0.10202965885400772,0.4362589120864868,0.43085458874702454,0.049010735005140305,0.08387579023838043
1044,14982,0.7511177062988281,0.7824812531471252,0.4718242585659027,0.79759281873703,0.3257685601711273,0.4451090395450592,-0.3933800756931305,1.0,0.29739081859588623,0.901046097278595,0.435940146446228,0.9635931849479675,0.15091869235038757,0.46056249737739563,0.28451260924339294,0.10400612652301788,0.435940146446228,0.4329221248626709,0.04911495000123978,0.08202272653579712
1045,14983,0.751520574092865,0.778194785118103,0.4737092852592468,0.7987866401672363,0.3250773549079895,0.4453807771205902,0.5535317063331604,1.0,0.2982994019985199,1.6606957912445068,0.4506971538066864,0.9695543050765991,0.14451535046100616,0.46991944313049316,0.2713205814361572,0.11424463987350464,0.4506971538066864,0.4020032286643982,0.06128530576825142,0.08601433038711548
1046,14984,0.748058557510376,0.7884041666984558,0.4777275323867798,0.86834716796875,0.3906196355819702,0.4485093057155609,1.1595730781555176,1.0,0.29360488057136536,1.818266749382019,0.4626995623111725,0.9713717103004456,0.14408175647258759,0.4754295349121094,0.2672806680202484,0.11320800334215164,0.4626995623111725,0.370897501707077,0.07319778949022293,0.09320524334907532
1047,14985,0.766371488571167,0.7877309322357178,0.47683092951774597,0.8218665719032288,0.3450356423854828,0.4500884711742401,0.6895754337310791,1.0,0.2954857647418976,1.2083860635757446,0.4371212124824524,0.9688445925712585,0.15826237201690674,0.4661870002746582,0.2680216431617737,0.10752902925014496,0.4371212124824524,0.4327555000782013,0.053697261959314346,0.07642604410648346
1048,14986,0.7611487507820129,0.7790704965591431,0.47792449593544006,0.7819770574569702,0.30405256152153015,0.45150983333587646,0.0926557183265686,1.0,0.3001880943775177,0.6340398788452148,0.4381016790866852,0.9675464630126953,0.1656763106584549,0.4544146955013275,0.2819841504096985,0.09792481362819672,0.43235352635383606,0.4381016790866852,0.04828573390841484,0.08125902712345123
1049,14987,0.7478132843971252,0.7571489214897156,0.48363980650901794,0.7668485045433044,0.2832086980342865,0.4512110948562622,-0.21389849483966827,1.0,0.3023432195186615,0.37470391392707825,0.439757764339447,0.9676356911659241,0.1585075408220291,0.45906907320022583,0.2843242883682251,0.09809915721416473,0.439757764339447,0.42025986313819885,0.051303617656230927,0.08867882192134857
1050,14988,0.7456381916999817,0.7711859941482544,0.4849492013454437,0.7992162108421326,0.31426700949668884,0.45499080419540405,-0.32644471526145935,1.0,0.3020905554294586,0.37658625841140747,0.43945586681365967,0.9680630564689636,0.15570369362831116,0.45984840393066406,0.2854643762111664,0.09898348897695541,0.43945586681365967,0.42131543159484863,0.05092281848192215,0.08830596506595612
1051,14989,0.7435007095336914,0.7863636612892151,0.47610193490982056,0.8233747482299805,0.3472728133201599,0.4495418667793274,-0.5266888737678528,1.0,0.3001692593097687,0.4399106502532959,0.43863576650619507,0.9685103297233582,0.15197128057479858,0.460226833820343,0.2870734632015228,0.10072831064462662,0.43863576650619507,0.42417821288108826,0.05017312988638878,0.08701285719871521
1052,14990,0.7466272711753845,0.7946929335594177,0.48223596811294556,0.8512313961982727,0.36899542808532715,0.45729297399520874,-0.57524174451828,1.0,0.2993391454219818,0.7192413806915283,0.43694785237312317,0.9687108993530273,0.15029722452163696,0.46002766489982605,0.28667768836021423,0.10299737006425858,0.43694785237312317,0.4298335611820221,0.049281928688287735,0.0839366465806961
1053,14991,0.7499434947967529,0.8043813109397888,0.4760338068008423,0.8204023241996765,0.34436851739883423,0.4560633599758148,-0.45267754793167114,1.0,0.301243394613266,1.0353362560272217,0.43857884407043457,0.9670449495315552,0.14938591420650482,0.46092307567596436,0.2839291989803314,0.10576174408197403,0.43857884407043457,0.42790868878364563,0.05043921619653702,0.08307317644357681
1054,14992,0.7504868507385254,0.8085349202156067,0.46053993701934814,0.7776143550872803,0.31707441806793213,0.44343459606170654,-0.29851263761520386,1.0,0.30234992504119873,1.3140851259231567,0.4432063400745392,0.9593027830123901,0.14792954921722412,0.4625234305858612,0.28078675270080566,0.1087602898478508,0.4432063400745392,0.41877514123916626,0.053434062749147415,0.08458440750837326
1055,14993,0.7517136335372925,0.8226450681686401,0.46711060404777527,0.832424521446228,0.36531391739845276,0.4521515965461731,0.545031726360321,0.9999999403953552,0.30026450753211975,1.6102674007415771,0.4502488672733307,0.9416369795799255,0.14522773027420044,0.46971625089645386,0.27129891514778137,0.11375706642866135,0.4502488672733307,0.40303853154182434,0.0610041618347168,0.08570842444896698
1056,14994,0.7658552527427673,0.8270533084869385,0.4673444330692291,0.810416042804718,0.3430716097354889,0.4536210000514984,0.5439698100090027,0.9999999403953552,0.30028581619262695,1.1277639865875244,0.43791139125823975,0.9248469471931458,0.15949755907058716,0.4624674320220947,0.2711714506149292,0.10686355829238892,0.43443670868873596,0.43791139125823975,0.05161767825484276,0.07603411376476288
1057,14995,0.7645902037620544,0.8264808654785156,0.46591219305992126,0.8054819107055664,0.33956971764564514,0.4522462785243988,0.27708008885383606,0.9999999403953552,0.3033672273159027,0.5338720083236694,0.43922871351242065,0.9168341159820557,0.17903922498226166,0.4471656382083893,0.27771350741386414,0.09608163684606552,0.43922871351242065,0.42170441150665283,0.05250778794288635,0.08655905723571777
1058,14996,0.751189649105072,0.8267578482627869,0.4649944007396698,0.8044757843017578,0.339481383562088,0.4523700773715973,0.03665760159492493,1.0,0.3058692514896393,0.3121112883090973,0.44571974873542786,0.9175528287887573,0.16832248866558075,0.45555379986763,0.27937573194503784,0.0967480018734932,0.44571974873542786,0.4045570492744446,0.055480316281318665,0.09424279630184174
1059,14997,0.7528167963027954,0.8246243000030518,0.4640533924102783,0.8082061409950256,0.3441527485847473,0.4504832327365875,-0.027175405994057655,1.0,0.3060741126537323,0.4206153452396393,0.43924427032470703,0.9227127432823181,0.16428986191749573,0.45650142431259155,0.2823579013347626,0.09685073792934418,0.43924427032470703,0.42107507586479187,0.051500968635082245,0.08817967027425766
1060,14998,0.7574027180671692,0.8162364363670349,0.470033198595047,0.7982649803161621,0.3282317817211151,0.4543045163154602,-0.026046408340334892,1.0,0.3057604134082794,0.6433529853820801,0.4382970631122589,0.9311840534210205,0.16076576709747314,0.4570598602294922,0.28343382477760315,0.09874048829078674,0.43235841393470764,0.4382970631122589,0.04798043519258499,0.08136404305696487
1061,14999,0.7585766315460205,0.8236334323883057,0.46774348616600037,0.7758075594902039,0.3080640733242035,0.45495349168777466,-0.03077320009469986,1.0,0.305289626121521,0.88419109582901,0.44127240777015686,0.9429284334182739,0.15585245192050934,0.4596560597419739,0.2819552719593048,0.10253626108169556,0.4318603277206421,0.44127240777015686,0.047831449657678604,0.07903583347797394
1062,15000,0.7576442360877991,0.8224858641624451,0.462872713804245,0.7739957571029663,0.3111230432987213,0.44970041513442993,-0.03642461448907852,1.0,0.30467933416366577,1.0403400659561157,0.43700772523880005,0.9559556245803833,0.1528727263212204,0.4614884853363037,0.2805454134941101,0.10509340465068817,0.4343414306640625,0.43700772523880005,0.04912039637565613,0.0795305147767067
1063,15001,0.756483256816864,0.8193377256393433,0.4684835374355316,0.7953805923461914,0.3268970549106598,0.45379990339279175,-0.059939946979284286,0.9999999403953552,0.30448681116104126,1.1230701208114624,0.4362260699272156,0.9679331183433533,0.15129581093788147,0.46228882670402527,0.2800522744655609,0.10636307299137115,0.4362260699272156,0.4334067106246948,0.05005776137113571,0.08030949532985687
1064,15002,0.7568366527557373,0.8158209323883057,0.47711849212646484,0.8139049410820007,0.3367864489555359,0.4608865976333618,-0.04311578720808029,1.0,0.30401402711868286,1.1330726146697998,0.4360545575618744,0.9770917892456055,0.15128891170024872,0.4624071717262268,0.2797916829586029,0.1065121665596962,0.4360545575618744,0.43382248282432556,0.0500139519572258,0.08010900765657425
1065,15003,0.7575480341911316,0.8093050122261047,0.4794430434703827,0.8284886479377747,0.34904560446739197,0.4604361951351166,-0.04308667778968811,1.0,0.30405616760253906,1.0766950845718384,0.4367300271987915,0.9829874634742737,0.15219461917877197,0.46186721324920654,0.28027644753456116,0.10566172003746033,0.4345610737800598,0.4367300271987915,0.04921448603272438,0.07949438691139221
1066,15004,0.7622997164726257,0.8136764168739319,0.4821295440196991,0.8299240469932556,0.3477945029735565,0.46434661746025085,0.0925854966044426,1.0,0.3059971034526825,0.8232846856117249,0.44513317942619324,0.9857857823371887,0.1601743996143341,0.45746803283691406,0.2812312841415405,0.10112620890140533,0.4297719895839691,0.44513317942619324,0.047101374715566635,0.07799338549375534
1067,15005,0.7727329134941101,0.8197986483573914,0.47401925921440125,0.7957862615585327,0.32176700234413147,0.45879748463630676,0.493270605802536,0.9999999403953552,0.31079673767089844,0.6025822162628174,0.44361111521720886,0.9868050217628479,0.19258439540863037,0.4389152526855469,0.27185675501823425,0.09664364904165268,0.44361111521720886,0.41324859857559204,0.05567775294184685,0.08746261149644852
1068,15006,0.7783751487731934,0.8231204748153687,0.48311924934387207,0.8321527242660522,0.3490334749221802,0.46730291843414307,0.9280663132667542,1.0,0.3141453266143799,0.7980992197990417,0.45557478070259094,0.9868298768997192,0.1970963478088379,0.4492030739784241,0.2574542462825775,0.09624630212783813,0.45557478070259094,0.3910604417324066,0.06525470316410065,0.08811012655496597
1069,15007,0.7581660151481628,0.8055993318557739,0.4844713807106018,0.8974399566650391,0.41296857595443726,0.4604569375514984,1.420461893081665,1.0,0.31503716111183167,1.3857662677764893,0.4680047929286957,0.9855050444602966,0.15975253283977509,0.4747340679168701,0.26094329357147217,0.10457011312246323,0.4680047929286957,0.3587442636489868,0.07799655944108963,0.09525442868471146
1070,15008,0.7595311999320984,0.7874876856803894,0.4836018979549408,0.8675543665885925,0.38395246863365173,0.45396625995635986,1.231840968132019,1.0,0.31182095408439636,1.4072518348693848,0.4598125219345093,0.982932984828949,0.156548872590065,0.47547873854637146,0.262228786945343,0.10574359446763992,0.4598125219345093,0.38074207305908203,0.07057720422744751,0.088868148624897
1071,15009,0.772747814655304,0.7778406739234924,0.4837648570537567,0.8133420944213867,0.32957723736763,0.45450764894485474,0.49503347277641296,0.9999999403953552,0.3133694529533386,0.886721670627594,0.44460001587867737,0.9808964133262634,0.17277097702026367,0.4515857398509979,0.273739755153656,0.10190355032682419,0.4305433928966522,0.44460001587867737,0.0490151084959507,0.0758415013551712
1072,15010,0.7523706555366516,0.7717960476875305,0.4835430085659027,0.7891263365745544,0.30558332800865173,0.45447975397109985,-0.07128185033798218,1.0,0.3164514899253845,0.4572318196296692,0.4377937316894531,0.9798884987831116,0.16164134442806244,0.4574871063232422,0.2834908366203308,0.09738066792488098,0.4377937316894531,0.42497169971466064,0.05049799010157585,0.08673654496669769
1073,15011,0.7450798153877258,0.768144965171814,0.4856213927268982,0.8118076920509338,0.32618629932403564,0.45324864983558655,-0.2826315760612488,1.0,0.3174161911010742,0.35183215141296387,0.4407314956188202,0.9786872267723083,0.15625396370887756,0.4598847031593323,0.2850462794303894,0.09881509095430374,0.4407314956188202,0.4180719554424286,0.051644038408994675,0.0895526334643364
1074,15012,0.7465754151344299,0.781650722026825,0.4811192452907562,0.8417584896087646,0.3606392443180084,0.4513832926750183,-0.25727543234825134,1.0,0.31810900568962097,0.39456918835639954,0.43938350677490234,0.9767810106277466,0.1565891057252884,0.4596102237701416,0.2851226031780243,0.09867807477712631,0.43938350677490234,0.4214106500148773,0.05094832181930542,0.08825745433568954
1075,15013,0.749183714389801,0.787411630153656,0.4820559322834015,0.8355028629302979,0.35344693064689636,0.4551657438278198,-0.2106183022260666,1.0,0.3185952603816986,0.46650266647338867,0.4371964931488037,0.9736573100090027,0.1572140008211136,0.45912083983421326,0.2850967049598694,0.09856843203306198,0.4371964931488037,0.42676445841789246,0.04987691342830658,0.08616218715906143
1076,15014,0.7596880793571472,0.7851715683937073,0.47963058948516846,0.813165545463562,0.33353495597839355,0.4530212879180908,0.04352012649178505,1.0,0.32032209634780884,0.7097554206848145,0.44151994585990906,0.9683526754379272,0.16109848022460938,0.45681166648864746,0.2827534079551697,0.0993364155292511,0.43106359243392944,0.44151994585990906,0.04747375100851059,0.07994269579648972
1077,15015,0.7663863897323608,0.7754300236701965,0.474563866853714,0.7767443656921387,0.3021804988384247,0.44694381952285767,0.40440598130226135,1.0,0.32085898518562317,1.0566624402999878,0.4436282813549042,0.9597737789154053,0.15940561890602112,0.46024835109710693,0.2746550440788269,0.10569101572036743,0.43137985467910767,0.4436282813549042,0.049179911613464355,0.0758119523525238
1078,15016,0.761962354183197,0.7785846590995789,0.4619457423686981,0.762347936630249,0.3004021942615509,0.43566256761550903,0.7135213613510132,1.0,0.3197280764579773,1.2995882034301758,0.4412410259246826,0.9479544162750244,0.15382292866706848,0.46874257922172546,0.2681385576725006,0.10929588973522186,0.4412410259246826,0.42384660243988037,0.05617840960621834,0.07873401790857315
1079,15017,0.7542710900306702,0.7945685982704163,0.4668797552585602,0.8441418409347534,0.37726208567619324,0.4408949911594391,1.1169121265411377,1.0,0.31658250093460083,1.514864206314087,0.45838555693626404,0.9333029389381409,0.15071000158786774,0.4756106734275818,0.26459577679634094,0.10908357799053192,0.45838555693626404,0.38344505429267883,0.06950172036886215,0.08866768330335617
1080,15018,0.7702716588973999,0.790643036365509,0.4722045361995697,0.8177076578140259,0.3455031216144562,0.44639939069747925,0.8634436726570129,1.0,0.31692010164260864,1.0581897497177124,0.4420103132724762,0.9218537211418152,0.17209945619106293,0.46285280585289,0.2630607485771179,0.10198704153299332,0.4420103132724762,0.4230077564716339,0.05721301585435867,0.0777689516544342
1081,15019,0.7694531679153442,0.7820428609848022,0.4708634316921234,0.8023849129676819,0.33152148127555847,0.4430370330810547,0.42959877848625183,1.0,0.32096177339553833,0.5738043189048767,0.4421645700931549,0.9173964262008667,0.18843533098697662,0.4413387179374695,0.27392011880874634,0.09630585461854935,0.4421645700931549,0.4156312644481659,0.054722290486097336,0.08748194575309753
1082,15020,0.7504040598869324,0.7637152671813965,0.46878716349601746,0.7849847078323364,0.31619754433631897,0.43542271852493286,0.03460369631648064,1.0,0.32478782534599304,0.3270987868309021,0.4452822506427765,0.919533908367157,0.16697543859481812,0.4561987519264221,0.27994558215141296,0.09688029438257217,0.4452822506427765,0.4056841731071472,0.05512542650103569,0.09390811622142792
1083,15021,0.7508885860443115,0.7687937617301941,0.4722263514995575,0.7958167791366577,0.3235904276371002,0.44024232029914856,-0.0565594881772995,1.0,0.32529154419898987,0.41803330183029175,0.4394923448562622,0.9246679544448853,0.16219398379325867,0.45755723118782043,0.28302228450775146,0.09722645580768585,0.4394923448562622,0.42052480578422546,0.05148433893918991,0.08849842846393585
1084,15022,0.7542600631713867,0.7498735189437866,0.4915876090526581,0.80768221616745,0.31609460711479187,0.4520278871059418,-0.10496547073125839,1.0,0.3249737024307251,0.6330302953720093,0.4363287091255188,0.933035671710968,0.15790267288684845,0.45839208364486694,0.2844809293746948,0.09922436624765396,0.43329691886901855,0.4363287091255188,0.04816766455769539,0.08220672607421875
1085,15023,0.7550157904624939,0.7564522624015808,0.4917093515396118,0.8032907843589783,0.31158143281936646,0.45567741990089417,-0.14716815948486328,1.0,0.3246923089027405,0.8383086323738098,0.438347727060318,0.9439808130264282,0.15408356487751007,0.4599590003490448,0.2836621105670929,0.10229530185461044,0.433133602142334,0.438347727060318,0.04806959256529808,0.08044905215501785
1086,15024,0.7565802931785583,0.780461847782135,0.46942007541656494,0.8029349446296692,0.33351486921310425,0.4411022365093231,-0.07130328565835953,1.0,0.3232348561286926,1.0040392875671387,0.43681320548057556,0.9558062553405762,0.15271253883838654,0.4611857831478119,0.2814972996711731,0.10460443049669266,0.43434056639671326,0.43681320548057556,0.04893503338098526,0.07991119474172592
1087,15025,0.7566378712654114,0.7700154781341553,0.47633808851242065,0.8191820979118347,0.34284400939941406,0.44287216663360596,-0.04055558517575264,1.0,0.32239818572998047,1.0923742055892944,0.4356597661972046,0.9674397706985474,0.1516568511724472,0.4620240330696106,0.28037407994270325,0.10594497621059418,0.4356597661972046,0.4344816207885742,0.04972963035106659,0.08012896776199341
1088,15026,0.757836103439331,0.7594850063323975,0.4891270399093628,0.83271324634552,0.3435862064361572,0.45083069801330566,0.018246084451675415,0.9999999403953552,0.3217625617980957,1.1046230792999268,0.43578433990478516,0.9767639636993408,0.15202903747558594,0.46219927072525024,0.2796385884284973,0.10613305121660233,0.435080885887146,0.43578433990478516,0.04959810525178909,0.07953673601150513
1089,15027,0.7592169642448425,0.7571921348571777,0.4827428162097931,0.834828794002533,0.35208597779273987,0.44239163398742676,0.05421159788966179,1.0,0.3221677243709564,1.0596923828125,0.43898823857307434,0.9831340312957764,0.15327231585979462,0.46166208386421204,0.27965787053108215,0.10540773719549179,0.4334586262702942,0.43898823857307434,0.048851873725652695,0.07870127260684967
1090,15028,0.7661480903625488,0.7584507465362549,0.48205024003982544,0.8299182057380676,0.3478679656982422,0.44282403588294983,0.24822020530700684,1.0,0.32508182525634766,0.8230053186416626,0.44597572088241577,0.9865501523017883,0.16488231718540192,0.4548305571079254,0.27953410148620605,0.10075303167104721,0.42934173345565796,0.44597572088241577,0.04732607305049896,0.07735646516084671
1091,15029,0.7765352725982666,0.778394877910614,0.4716666340827942,0.8035627603530884,0.3318961262702942,0.4423954486846924,0.709520697593689,1.0,0.3309594690799713,0.5954014658927917,0.4566604793071747,0.9882607460021973,0.20687457919120789,0.4351974427700043,0.26142439246177673,0.09650366008281708,0.4566604793071747,0.3829513192176819,0.06508304923772812,0.09530507773160934
1092,15030,0.7724973559379578,0.7768964767456055,0.47669437527656555,0.8492894172668457,0.37259504199028015,0.4432183504104614,1.1732310056686401,1.0,0.3359129726886749,0.6971668004989624,0.47795453667640686,0.9891579747200012,0.19943547248840332,0.4507351219654083,0.2500889003276825,0.09974048286676407,0.47795453667640686,0.3254130780696869,0.08721156418323517,0.10942079871892929
1093,15031,0.7539817094802856,0.7649891972541809,0.48315316438674927,0.9393453001976013,0.45619213581085205,0.4357168674468994,1.7284597158432007,1.0,0.33820489048957825,1.298108696937561,0.4807158410549164,0.989525318145752,0.16544878482818604,0.4697421193122864,0.2589322626590729,0.10587677359580994,0.4807158410549164,0.31661102175712585,0.09332485496997833,0.10934830456972122
1094,15032,0.7563381195068359,0.781888484954834,0.48557108640670776,1.054908275604248,0.5693371891975403,0.43818849325180054,1.5199016332626343,1.0,0.3346688449382782,1.3902637958526611,0.47232264280319214,0.988662838935852,0.160239577293396,0.47400331497192383,0.2607976198196411,0.10495947301387787,0.47232264280319214,0.34567660093307495,0.08259423077106476,0.09940653294324875
1095,15033,0.7765601277351379,0.7531970143318176,0.5158434510231018,1.0616419315338135,0.5457984805107117,0.4507802426815033,0.7527535557746887,1.0,0.3355380892753601,0.909988522529602,0.43791359663009644,0.9878489971160889,0.1825314313173294,0.4519086182117462,0.2654540538787842,0.10010598599910736,0.43791359663009644,0.43074750900268555,0.053902700543403625,0.0774361863732338
1096,15034,0.763765275478363,0.7429338097572327,0.5231156945228577,1.0411860942840576,0.5180703997612,0.4531155228614807,0.27614331245422363,1.0,0.337672621011734,0.5583349466323853,0.4386342465877533,0.9875180125236511,0.17636516690254211,0.44875675439834595,0.2787153422832489,0.0961628183722496,0.4386342465877533,0.4232912063598633,0.05190885439515114,0.0861656665802002
1097,15035,0.7507075667381287,0.7365448474884033,0.5235321521759033,1.0507467985153198,0.5272146463394165,0.44640612602233887,0.022573718801140785,1.0,0.3395148813724518,0.3621568977832794,0.44391345977783203,0.9875131249427795,0.16525150835514069,0.4567837119102478,0.28103819489479065,0.09692654758691788,0.44391345977783203,0.40963122248649597,0.05408082529902458,0.09237445145845413
1098,15036,0.7493618130683899,0.7345022559165955,0.5203879475593567,1.0461773872375488,0.5257894396781921,0.44161197543144226,-0.02317892760038376,1.0,0.33973363041877747,0.35489484667778015,0.4434864819049835,0.9871608018875122,0.1633436232805252,0.4576398432254791,0.28179141879081726,0.0972251147031784,0.4434864819049835,0.41073599457740784,0.05370594561100006,0.09207161515951157
1099,15037,0.7537245750427246,0.7407904863357544,0.522849977016449,1.0369501113891602,0.5141001343727112,0.4513019919395447,0.08919766545295715,1.0,0.34001681208610535,0.40511152148246765,0.44291993975639343,0.9864004254341125,0.16797490417957306,0.4551496207714081,0.28043559193611145,0.09643979370594025,0.44291993975639343,0.4121755063533783,0.05368110537528992,0.09122347086668015
1100,15038,0.768724262714386,0.7382643222808838,0.5262985825538635,1.03484308719635,0.5085445046424866,0.45418065786361694,0.38694682717323303,1.0,0.3413822054862976,0.6319748163223267,0.4375799000263214,0.9846221208572388,0.18148252367973328,0.44488993287086487,0.27681782841682434,0.09680964052677155,0.4375799000263214,0.4265146553516388,0.051785390824079514,0.08412010222673416
1101,15039,0.7753491401672363,0.7187273502349854,0.5400837659835815,1.0195715427398682,0.4794877767562866,0.4568818211555481,0.6436218619346619,1.0,0.3424108028411865,0.8863007426261902,0.438339501619339,0.9813098907470703,0.17981860041618347,0.44965147972106934,0.2695794999599457,0.1009504497051239,0.43388277292251587,0.438339501619339,0.05126729980111122,0.07651053369045258
1102,15040,0.7675362825393677,0.7163981199264526,0.5465225577354431,1.0401337146759033,0.4936111569404602,0.4577733278274536,0.911063551902771,0.9999999403953552,0.3409692645072937,1.193149209022522,0.4435502290725708,0.9757956862449646,0.16246536374092102,0.46910473704338074,0.26356104016304016,0.10486890375614166,0.4435502290725708,0.4195057153701782,0.05826733261346817,0.07867667078971863
1103,15041,0.7620044350624084,0.7114516496658325,0.570010244846344,1.0817008018493652,0.5116905570030212,0.4723620116710663,1.1503956317901611,1.0,0.3382911682128906,1.3125061988830566,0.456546425819397,0.9684832692146301,0.15943151712417603,0.4742538630962372,0.2616705894470215,0.10464406758546829,0.456546425819397,0.3893035352230072,0.06782554090023041,0.08632452040910721
1104,15042,0.7759379744529724,0.717562735080719,0.5609569549560547,1.0373305082321167,0.476373553276062,0.47735491394996643,0.8398779630661011,1.0,0.339697003364563,0.9216849207878113,0.4423922002315521,0.9628552794456482,0.1843072772026062,0.45420920848846436,0.26243698596954346,0.09904658794403076,0.4423922002315521,0.42179450392723083,0.05688220262527466,0.07893114537000656
