window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1252,15027,0.6052501797676086,0.18777768313884735,0.2566719651222229,0.19041675329208374,-0.06625521183013916,0.20516745746135712,0.7070110440254211,1.0,0.5535556674003601,0.7227568030357361,0.48206627368927,0.8921535015106201,0.4993535280227661,0.23459458351135254,0.13464060425758362,0.1314113438129425,0.48206627368927,0.09993275254964828,0.20442244410514832,0.2135784924030304
1253,15028,0.6083425879478455,0.45486438274383545,0.24741558730602264,0.23333057761192322,-0.014085009694099426,0.20472308993339539,1.0890581607818604,1.0,0.5499093532562256,0.8850475549697876,0.5318125486373901,0.8845939636230469,0.44922497868537903,0.23205851018428802,0.1665462702512741,0.15217021107673645,0.5318125486373901,0.09289319813251495,0.15735457837581635,0.21793964505195618
1254,15030,0.6165440082550049,0.38907337188720703,0.2488923966884613,0.23082901537418365,-0.01806338131427765,0.22271670401096344,0.9280053973197937,0.9999998807907104,0.557437002658844,0.619068443775177,0.478253036737442,0.8747776746749878,0.4550745189189911,0.26855677366256714,0.13379010558128357,0.14257857203483582,0.478253036737442,0.09707163274288177,0.19891832768917084,0.22575698792934418
1255,15032,0.6382786631584167,0.45694586634635925,0.23943783342838287,0.2369631826877594,-0.002474650740623474,0.23190753161907196,1.714945912361145,1.0,0.5499362349510193,0.2593420147895813,0.4634990096092224,0.8760798573493958,0.3876578211784363,0.2584959864616394,0.18708375096321106,0.16676248610019684,0.4634990096092224,0.09583064913749695,0.20280887186527252,0.23786146938800812
1256,15037,0.5993965864181519,0.639194905757904,0.26346319913864136,0.42157623171806335,0.158113032579422,0.19042615592479706,-1.3160076141357422,0.9999999403953552,0.5411154627799988,2.0284783840179443,0.46830394864082336,0.8739091157913208,0.43596041202545166,0.21828323602676392,0.15693393349647522,0.188822403550148,0.46830394864082336,0.10717128217220306,0.22225379943847656,0.20227095484733582
1257,15039,0.5874350070953369,0.39655831456184387,0.2833523154258728,0.1954784393310547,-0.08787387609481812,0.14415809512138367,0.8373083472251892,0.9999999403953552,0.5427464842796326,1.1463603973388672,0.5439978837966919,0.854065477848053,0.4778330624103546,0.19854998588562012,0.18160265684127808,0.1420142650604248,0.5439978837966919,0.09452658146619797,0.15559838712215424,0.20587722957134247
1258,15040,0.5887949466705322,0.38746047019958496,0.2886219322681427,0.18775099515914917,-0.10087093710899353,0.13863739371299744,0.1574229896068573,0.9999999403953552,0.5398852229118347,1.2384164333343506,0.48284298181533813,0.841829776763916,0.4638780951499939,0.20758049190044403,0.16282060742378235,0.16572092473506927,0.48284298181533813,0.10495689511299133,0.21006691455841064,0.2021331936120987
1259,15042,0.6026244163513184,0.29422280192375183,0.286843478679657,0.15245364606380463,-0.13438983261585236,0.15524379909038544,0.19070449471473694,0.9999999403953552,0.5295581817626953,0.8214205503463745,0.46062561869621277,0.8279243111610413,0.46639999747276306,0.22259385883808136,0.1510980874300003,0.15990805625915527,0.46062561869621277,0.10560246556997299,0.22909890115261078,0.20467302203178406
1260,15043,0.6134571433067322,0.3029915690422058,0.2845558226108551,0.16713696718215942,-0.11741885542869568,0.1685032993555069,1.0893235206604004,1.0,0.5301777720451355,0.7674538493156433,0.5167659521102905,0.8263953328132629,0.4455128014087677,0.24548693001270294,0.15670250356197357,0.1522977352142334,0.5167659521102905,0.09366478770971298,0.16703177988529205,0.22253741323947906
1261,15045,0.591334342956543,0.3847196698188782,0.2607570290565491,0.20723317563533783,-0.05352385342121124,0.1827835887670517,0.8917636871337891,1.0,0.5390458703041077,0.9948804974555969,0.5442744493484497,0.8312063813209534,0.4888630211353302,0.2050175815820694,0.1672533005475998,0.13886603713035583,0.5442744493484497,0.09298168122768402,0.15347181260585785,0.20927202701568604
1262,15048,0.6044125556945801,0.37100547552108765,0.23134846985340118,0.1941576451063156,-0.03719082474708557,0.18216869235038757,0.9361730813980103,0.9999999403953552,0.5357101559638977,0.7683180570602417,0.515001654624939,0.8299437165260315,0.4769381284713745,0.23839233815670013,0.1432507038116455,0.14141881465911865,0.515001654624939,0.09448402374982834,0.17172878980636597,0.21878544986248016
1263,15053,0.5968858599662781,0.08320261538028717,0.2289138287305832,0.13515369594097137,-0.09376013278961182,0.16405437886714935,0.5510546565055847,1.0,0.5344079732894897,0.7676474452018738,0.4793899953365326,0.8182296752929688,0.49826326966285706,0.21934866905212402,0.14552220702171326,0.13686589896678925,0.4793899953365326,0.10088285803794861,0.20963259041309357,0.21009455621242523
1264,15056,0.6269761323928833,0.13621199131011963,0.23080086708068848,0.1828593611717224,-0.047941505908966064,0.1975068897008896,1.4255497455596924,1.0,0.5315999388694763,0.8497976660728455,0.5216721892356873,0.8123137354850769,0.40008610486984253,0.24133524298667908,0.19332337379455566,0.16525527834892273,0.5216721892356873,0.09254515916109085,0.15941832959651947,0.22636429965496063
1265,15061,0.6118842959403992,0.20830854773521423,0.2654167413711548,0.14124318957328796,-0.12417355179786682,0.16667482256889343,-0.8110137581825256,0.9999999403953552,0.5316464900970459,0.9438865184783936,0.4495023787021637,0.8126922845840454,0.434375524520874,0.2321450561285019,0.14684975147247314,0.18662971258163452,0.4495023787021637,0.10789507627487183,0.239358052611351,0.20324453711509705
1266,15063,0.592127799987793,0.47298747301101685,0.2585262656211853,0.2399839460849762,-0.018542319536209106,0.16807222366333008,0.19774730503559113,1.0,0.5336806774139404,1.0154434442520142,0.4739663302898407,0.8130905628204346,0.4700067937374115,0.21106642484664917,0.1575777679681778,0.16134896874427795,0.4739663302898407,0.10498896986246109,0.21773754060268402,0.20330721139907837
1267,15071,0.5835225582122803,0.35383108258247375,0.16039323806762695,0.13043539226055145,-0.0299578458070755,0.12301215529441833,0.7720749974250793,1.0,0.504931628704071,1.0941225290298462,0.5369675755500793,0.8526203036308289,0.48957550525665283,0.19674523174762726,0.17440542578697205,0.1392737627029419,0.5369675755500793,0.09578914940357208,0.16221515834331512,0.20502810180187225
1268,15072,0.6104592084884644,0.11558683961629868,0.1529947966337204,0.08791110664606094,-0.06508368998765945,0.10751158744096756,0.6199638247489929,1.0,0.508876621723175,0.6216503977775574,0.4673132300376892,0.8579404354095459,0.485582172870636,0.2500634491443634,0.13082166016101837,0.13353271782398224,0.4673132300376892,0.1004999503493309,0.21616798639297485,0.2160189002752304
1269,15075,0.6184707283973694,0.2625139057636261,0.13967318832874298,0.10570541024208069,-0.03396777808666229,0.10983839631080627,-0.23515814542770386,1.0,0.5160521864891052,0.6625803112983704,0.44429126381874084,0.8624200820922852,0.43902119994163513,0.2414293736219406,0.14446526765823364,0.175084188580513,0.44429126381874084,0.10754313319921494,0.24361108243465424,0.2045544981956482
1270,15076,0.6194165945053101,0.2690066397190094,0.15941788256168365,0.11682280898094177,-0.04259507358074188,0.12147176265716553,-0.13155506551265717,0.9999999403953552,0.5200698971748352,0.6386972665786743,0.4438052475452423,0.8638617992401123,0.4404277503490448,0.24332541227340698,0.14399518072605133,0.17225170135498047,0.4438052475452423,0.10726616531610489,0.243760883808136,0.20516768097877502
1271,15077,0.6138474345207214,0.3696918785572052,0.1627606302499771,0.13444428145885468,-0.028316348791122437,0.12607158720493317,0.18471023440361023,0.9999999403953552,0.5164955854415894,0.6732946634292603,0.4507337808609009,0.8649799823760986,0.4586080014705658,0.23738066852092743,0.1453343629837036,0.15867698192596436,0.4507337808609009,0.10600662976503372,0.2370602935552597,0.2061993032693863
1272,15088,0.6205186247825623,0.343871146440506,0.2237113118171692,0.1561664491891861,-0.0675448626279831,0.14714334905147552,-0.5606607794761658,1.0000001192092896,0.5237278938293457,0.6725871562957764,0.44253143668174744,0.8999700546264648,0.4312390089035034,0.2423492968082428,0.14361730217933655,0.18279434740543365,0.44253143668174744,0.108370840549469,0.24558532238006592,0.20351240038871765
1273,15089,0.6183261275291443,0.3443593680858612,0.2197713851928711,0.15580980479717255,-0.06396158039569855,0.14686623215675354,-0.3672148287296295,1.0,0.5269535183906555,0.7111538648605347,0.4447431266307831,0.9069782495498657,0.4366306662559509,0.23937579989433289,0.1448526382446289,0.17914094030857086,0.4447431266307831,0.1082921028137207,0.2437800168991089,0.20318469405174255
1274,15094,0.5856965780258179,0.7128923535346985,0.18311142921447754,0.2549104392528534,0.07179901003837585,0.17193952202796936,0.7586637735366821,1.0,0.5353183150291443,1.0427594184875488,0.5266284942626953,0.9357309341430664,0.49700728058815,0.19626246392726898,0.1693805456161499,0.13734963536262512,0.5266284942626953,0.09837120771408081,0.17211933434009552,0.20288100838661194
1275,15096,0.6425588726997375,0.002061266917735338,0.18457671999931335,0.12925216555595398,-0.055324554443359375,0.15204207599163055,0.5275084972381592,1.0,0.5394140481948853,0.2717413008213043,0.4251285791397095,0.9425058960914612,0.4165172278881073,0.31209781765937805,0.12405093759298325,0.147334024310112,0.4251285791397095,0.10189258307218552,0.2488042414188385,0.2241746485233307
1276,15100,0.6186618208885193,0.6214162707328796,0.15910162031650543,0.17073383927345276,0.011632218956947327,0.15223635733127594,0.2472919374704361,0.9999999403953552,0.543896496295929,0.6623393893241882,0.44859373569488525,0.9378382563591003,0.4570081830024719,0.24146147072315216,0.14381206035614014,0.15771830081939697,0.44859373569488525,0.10686375200748444,0.2391269952058792,0.20541545748710632
1277,15104,0.6377968192100525,0.6859341263771057,0.16304469108581543,0.17783401906490326,0.01478932797908783,0.15921400487422943,-0.4087158143520355,1.0,0.5485213994979858,0.299704909324646,0.4294494688510895,0.9519206881523132,0.41086289286613464,0.27241015434265137,0.13614709675312042,0.18057985603809357,0.4294494688510895,0.107573002576828,0.2549900412559509,0.20798757672309875
1278,15107,0.6222890615463257,0.18153822422027588,0.1835162192583084,0.12809476256370544,-0.055421456694602966,0.14213062822818756,0.19235843420028687,1.0,0.5485444664955139,0.6358498334884644,0.44523411989212036,0.966653048992157,0.45008915662765503,0.24590058624744415,0.1428186148405075,0.1611916720867157,0.44523411989212036,0.10748962312936783,0.24224402010440826,0.20503221452236176
1279,15108,0.6306943297386169,0.0,0.19279517233371735,0.1386173814535141,-0.05417779088020325,0.16162008047103882,1.402135968208313,1.0,0.5462759137153625,0.43106746673583984,0.4658623933792114,0.9677834510803223,0.40085452795028687,0.2636016309261322,0.17268747091293335,0.16285640001296997,0.4658623933792114,0.0964987501502037,0.20299501717090607,0.2346438765525818
1280,15110,0.6107062101364136,0.42379239201545715,0.20181742310523987,0.1851186901330948,-0.01669873297214508,0.16926923394203186,0.14479398727416992,1.0,0.5465999245643616,0.8049633502960205,0.45512524247169495,0.9651164412498474,0.4599277675151825,0.22672605514526367,0.14966662228107452,0.16367954015731812,0.45512524247169495,0.10808605700731277,0.23524416983127594,0.20154450833797455
1281,15115,0.6009666919708252,0.4898655116558075,0.1784733384847641,0.17656183242797852,-0.0019115060567855835,0.15509547293186188,0.8366814255714417,1.0,0.5562524795532227,0.8113216757774353,0.5042639970779419,0.9536480903625488,0.5009428858757019,0.22289414703845978,0.14225366711616516,0.13390935957431793,0.5042639970779419,0.09834927320480347,0.18545019626617432,0.21193650364875793
1282,15118,0.5853495597839355,0.9576832056045532,0.1551945060491562,0.2614274322986603,0.10623292624950409,0.17107567191123962,0.7129339575767517,1.0,0.5557883381843567,1.1965000629425049,0.5240246057510376,0.9751960635185242,0.47866401076316833,0.1962956339120865,0.17975419759750366,0.14528615772724152,0.5240246057510376,0.10022313892841339,0.1752697229385376,0.2004825472831726
1283,15119,0.5942768454551697,0.9736608862876892,0.14417585730552673,0.20936526358127594,0.0651894062757492,0.15403273701667786,0.5375505685806274,1.0,0.5534694790840149,0.9373394846916199,0.48671743273735046,0.9802649617195129,0.49760428071022034,0.2018488049507141,0.15862129628658295,0.1419256180524826,0.48671743273735046,0.10505229234695435,0.2077827751636505,0.20044755935668945
1284,15132,0.6314786672592163,0.0,0.17663447558879852,0.15516488254070282,-0.021469593048095703,0.16381439566612244,1.3055633306503296,0.9999999403953552,0.5483922362327576,0.3456384241580963,0.4544738233089447,0.9877663850784302,0.40457606315612793,0.27098768949508667,0.16397295892238617,0.16046331822872162,0.4544738233089447,0.0972730740904808,0.21314431726932526,0.23510874807834625
1285,15134,0.605307400226593,0.8180174827575684,0.17958098649978638,0.23970016837120056,0.060119181871414185,0.18072734773159027,-0.3348779082298279,1.0,0.5497989058494568,1.1014437675476074,0.45845717191696167,0.9958027601242065,0.4463527798652649,0.2219625860452652,0.1521165370941162,0.1795680820941925,0.45845717191696167,0.1088961809873581,0.23288685083389282,0.199759840965271
1286,15141,0.6222967505455017,0.9972667694091797,0.1521298736333847,0.2391151487827301,0.0869852751493454,0.164426788687706,-0.34175819158554077,1.0,0.5338316559791565,0.6558558940887451,0.44237521290779114,0.978388786315918,0.4339797794818878,0.24339643120765686,0.1436176598072052,0.17900614440441132,0.44237521290779114,0.10886132717132568,0.24602173268795013,0.20274174213409424
1287,15146,0.641303539276123,1.0,0.15807312726974487,0.2437143623828888,0.08564123511314392,0.17819282412528992,0.11754371970891953,0.9999999403953552,0.5480913519859314,0.326288640499115,0.4276525378227234,0.9608724117279053,0.4145871102809906,0.2889680564403534,0.1319451779127121,0.1644997000694275,0.4276525378227234,0.1058395579457283,0.25390106439590454,0.21260684728622437
1288,15154,0.6302696466445923,1.0,0.1846252679824829,0.23150739073753357,0.04688212275505066,0.19526927173137665,1.3112618923187256,1.0,0.5425891280174255,0.39173510670661926,0.45946788787841797,0.9781855940818787,0.40557703375816345,0.2689165771007538,0.16492021083831787,0.1605861783027649,0.45946788787841797,0.09704391658306122,0.208987295627594,0.23450084030628204
1289,15155,0.6097511053085327,0.12175891548395157,0.2055690884590149,0.1056123599410057,-0.09995672851800919,0.13511928915977478,-0.1876201033592224,1.0,0.5494340658187866,0.9260783195495605,0.45406970381736755,0.9876335859298706,0.4477195739746094,0.2261795848608017,0.14994196593761444,0.17615889012813568,0.45406970381736755,0.1089661493897438,0.23670047521591187,0.2002636343240738
1290,15157,0.6120490431785583,0.26026198267936707,0.18662036955356598,0.12406335026025772,-0.06255701929330826,0.13137196004390717,-0.696865975856781,1.0,0.5466572046279907,1.0038131475448608,0.45091742277145386,0.9929152131080627,0.4366095960140228,0.2296571284532547,0.14798273146152496,0.18575060367584229,0.45091742277145386,0.10918786376714706,0.23920515179634094,0.20068953931331635
1291,15159,0.6146298050880432,0.600883424282074,0.15448057651519775,0.18515905737876892,0.030678480863571167,0.130288764834404,-0.7400009036064148,1.0,0.5565770268440247,0.9358947277069092,0.4483572542667389,0.982146680355072,0.43368735909461975,0.2327493578195572,0.1465761959552765,0.1869870126247406,0.4483572542667389,0.10916740447282791,0.24129249155521393,0.20118293166160583
1292,15160,0.6082851886749268,0.7452539205551147,0.14359305799007416,0.24298445880413055,0.0993914008140564,0.13424469530582428,-0.08294732868671417,1.0,0.5561677813529968,0.9261552095413208,0.45573121309280396,0.9715105891227722,0.4511289894580841,0.22452948987483978,0.15073388814926147,0.17360755801200867,0.45573121309280396,0.1086825281381607,0.23518961668014526,0.20039665699005127
1293,15161,0.6076197028160095,0.6963829398155212,0.14707082509994507,0.21747024357318878,0.07039941847324371,0.13196006417274475,0.531198263168335,0.9999999403953552,0.548617959022522,0.7546635270118713,0.4684452414512634,0.9632430672645569,0.4927261173725128,0.22340993583202362,0.14484308660030365,0.1390208601951599,0.4684452414512634,0.10487741231918335,0.22102847695350647,0.20564889907836914
1294,15165,0.6463778018951416,0.48665639758110046,0.1468939483165741,0.14535929262638092,-0.0015346556901931763,0.13320696353912354,0.5088418126106262,0.9999998807907104,0.5964365601539612,0.2905553877353668,0.42065873742103577,0.9492114782333374,0.4067654013633728,0.3165123760700226,0.12503966689109802,0.1516825407743454,0.42065873742103577,0.10220364481210709,0.25322678685188293,0.2239108681678772
1295,15168,0.6279563903808594,0.0,0.1513884961605072,0.11300836503505707,-0.038380131125450134,0.1289520114660263,-0.7003105282783508,1.0,0.5910844802856445,0.5655580759048462,0.43689629435539246,0.9491857290267944,0.41952964663505554,0.25144705176353455,0.14044097065925598,0.1885823756456375,0.43689629435539246,0.10867176949977875,0.25023677945137024,0.20419524610042572
1296,15171,0.6035845875740051,0.5217939615249634,0.14880253374576569,0.16009150445461273,0.011288970708847046,0.09130830317735672,-1.0847944021224976,1.0,0.563525378704071,1.5485777854919434,0.460723876953125,0.9315066933631897,0.4360550045967102,0.22197102010250092,0.15276266634464264,0.18921123445034027,0.460723876953125,0.10816140472888947,0.22975435853004456,0.20136038959026337
1297,15172,0.5999326705932617,0.7460566163063049,0.16673026978969574,0.7265619039535522,0.5598316341638565,0.11765959113836288,-2.123417615890503,1.0,0.5306249260902405,2.685962438583374,0.4693748354911804,0.9189180731773376,0.43224719166755676,0.21838094294071198,0.15790539979934692,0.19146645069122314,0.4693748354911804,0.10718578100204468,0.22104007005691528,0.2023993283510208
1298,15177,0.6108238101005554,0.31993499398231506,0.17862862348556519,0.10711956024169922,-0.07150906324386597,0.10359662026166916,-1.3393343687057495,1.0,0.5395799875259399,1.1921972036361694,0.45153099298477173,0.8939595818519592,0.43116825819015503,0.22956442832946777,0.14776089787483215,0.19150646030902863,0.45153099298477173,0.10854987800121307,0.2379109263420105,0.20200814306735992
1299,15180,0.6011270880699158,0.6386225819587708,0.1649266630411148,0.35284534096717834,0.18791867792606354,0.07736235111951828,-1.1454670429229736,1.0,0.5233418941497803,1.66804838180542,0.4639502763748169,0.865943193435669,0.43763136863708496,0.22011058032512665,0.15436628460884094,0.18789173662662506,0.4639502763748169,0.10757292807102203,0.22652873396873474,0.20194809138774872
1300,15182,0.6005629897117615,0.7440043091773987,0.11854004114866257,0.4282352030277252,0.30969516187906265,0.09000899642705917,-1.3147215843200684,0.9999999403953552,0.5017362236976624,1.7899277210235596,0.4650241732597351,0.8364465236663818,0.43717503547668457,0.21968944370746613,0.1549014300107956,0.18823406100273132,0.4650241732597351,0.10736053436994553,0.2253672331571579,0.2022479772567749
1301,15183,0.6092511415481567,0.6596028208732605,0.11098689585924149,0.20439346134662628,0.0934065654873848,0.07782261073589325,-1.102645993232727,0.9999999403953552,0.5005514025688171,1.1062368154525757,0.45242375135421753,0.8213083148002625,0.4347616732120514,0.22884517908096313,0.14825651049613953,0.18813668191432953,0.45242375135421753,0.10805175453424454,0.23692412674427032,0.2026004046201706
1302,15186,0.6268410086631775,0.47181472182273865,0.1267266571521759,0.12065717577934265,-0.006069481372833252,0.09927627444267273,-0.6102889776229858,0.9999999403953552,0.5090276002883911,0.47516006231307983,0.43663713335990906,0.8362510204315186,0.42305853962898254,0.2538469433784485,0.14040176570415497,0.18269269168376923,0.43663713335990906,0.10753948986530304,0.2496596872806549,0.20616364479064941
1303,15188,0.626568615436554,0.4132583737373352,0.12778297066688538,0.10574468225240707,-0.022038288414478302,0.0898297056555748,-0.9727761745452881,1.0,0.49949514865875244,0.46252626180648804,0.4367242455482483,0.8401152491569519,0.42007511854171753,0.25217339396476746,0.14038094878196716,0.18737056851387024,0.4367242455482483,0.10795222222805023,0.24988023936748505,0.2054433822631836
1304,15190,0.626946210861206,0.8640117049217224,0.10892260819673538,0.13657322525978088,0.0276506170630455,0.11035474389791489,0.1424361616373062,1.0,0.5041383504867554,0.49167370796203613,0.4391341805458069,0.8697391748428345,0.44067099690437317,0.2616361081600189,0.1379401683807373,0.15975260734558105,0.4391341805458069,0.10552904009819031,0.245347261428833,0.2099895179271698
1305,15194,0.631962239742279,0.19320711493492126,0.1251642107963562,0.10264746844768524,-0.02251674234867096,0.1083419919013977,-0.2350209504365921,1.0,0.5052840113639832,0.3968794047832489,0.4337470829486847,0.8897309303283691,0.42319390177726746,0.2647929787635803,0.13809643685817719,0.17391669750213623,0.4337470829486847,0.10700315237045288,0.2512284815311432,0.20802129805088043
1306,15198,0.6235300302505493,0.25622883439064026,0.16045750677585602,0.12488951534032822,-0.0355679914355278,0.12994205951690674,0.05221446976065636,0.9999999403953552,0.5022737979888916,0.5531061887741089,0.4420582056045532,0.9016649127006531,0.4433991014957428,0.2514326572418213,0.141373410820961,0.16379481554031372,0.4420582056045532,0.1067720353603363,0.24436812102794647,0.2068016082048416
1307,15199,0.6126101613044739,0.3871486186981201,0.15705424547195435,0.1325395554304123,-0.024514690041542053,0.12178114801645279,0.177399143576622,0.9999999403953552,0.5022107362747192,0.6933664679527283,0.45287376642227173,0.9050512909889221,0.4620415270328522,0.23354873061180115,0.14657849073410034,0.15783122181892395,0.45287376642227173,0.10666661709547043,0.2358250766992569,0.20463456213474274
1308,15209,0.6345049142837524,0.2409353256225586,0.13236694037914276,0.10203313827514648,-0.030333802103996277,0.10770303755998611,1.1302943229675293,0.9999999403953552,0.5064243674278259,0.20047155022621155,0.4449102282524109,0.8655843734741211,0.4104997217655182,0.2838277220726013,0.1499500274658203,0.15572257339954376,0.4449102282524109,0.09742114692926407,0.22180721163749695,0.23586143553256989
1309,15211,0.6242865920066833,0.36066868901252747,0.13785165548324585,0.10938746482133865,-0.028464190661907196,0.10319872200489044,-0.5857629776000977,0.9999999403953552,0.4961968660354614,0.5299033522605896,0.43881505727767944,0.8474717140197754,0.4270637333393097,0.24972814321517944,0.14159350097179413,0.18161465227603912,0.43881505727767944,0.10772458463907242,0.24808338284492493,0.20537693798542023
1310,15212,0.6221252679824829,0.4284818768501282,0.15078233182430267,0.12964938580989838,-0.021132946014404297,0.10806392878293991,-0.8559538125991821,1.0,0.49687719345092773,0.6006262302398682,0.4404853284358978,0.8510245680809021,0.4263426959514618,0.2453758865594864,0.14241503179073334,0.18586638569831848,0.4404853284358978,0.10813155025243759,0.2470243126153946,0.20435883104801178
1311,15213,0.6253745555877686,0.2100168764591217,0.15667924284934998,0.11333607882261276,-0.04334316402673721,0.122933030128479,-1.1139640808105469,1.0,0.49446770548820496,0.5018066763877869,0.437824010848999,0.8621886372566223,0.42073678970336914,0.24961784482002258,0.1409146934747696,0.18873074650764465,0.437824010848999,0.10825807601213455,0.24921265244483948,0.20470526814460754
1312,15215,0.6152981519699097,0.30945727229118347,0.14022381603717804,0.12504500150680542,-0.01517881453037262,0.12495638430118561,-0.08945896476507187,1.0,0.5076652765274048,0.7066003680229187,0.44815269112586975,0.9013489484786987,0.4475521743297577,0.2361944019794464,0.1463216245174408,0.16993185877799988,0.44815269112586975,0.10771369189023972,0.2406228631734848,0.20351073145866394
1313,15220,0.6178454160690308,0.37532472610473633,0.17343264818191528,0.15268541872501373,-0.02074722945690155,0.14585824310779572,-0.8129284381866455,1.0,0.5029740929603577,0.750656008720398,0.44454529881477356,0.8950042724609375,0.4313535690307617,0.2385498732328415,0.14457428455352783,0.18552225828170776,0.44454529881477356,0.10854456573724747,0.24403423070907593,0.20287592709064484
1314,15225,0.6179444193840027,0.3688468039035797,0.21615031361579895,0.1848118156194687,-0.03133849799633026,0.17597103118896484,-0.8038703203201294,1.0,0.4903413951396942,0.7214583158493042,0.444191038608551,0.8674823641777039,0.4315139949321747,0.2392997145652771,0.14439457654953003,0.18479175865650177,0.444191038608551,0.1083187535405159,0.24417395889759064,0.20331624150276184
1315,15227,0.6168983578681946,0.4223272502422333,0.21556930243968964,0.1992119401693344,-0.016357362270355225,0.18441754579544067,-0.5611398220062256,0.9999999403953552,0.47664904594421387,0.6983821392059326,0.4451483190059662,0.8624605536460876,0.43624943494796753,0.23863953351974487,0.1450173407793045,0.1800936907529831,0.4451483190059662,0.10805456340312958,0.24327972531318665,0.20351742208003998
1316,15230,0.6191443204879761,0.4181663393974304,0.23897232115268707,0.22567586600780487,-0.013296455144882202,0.21475133299827576,-0.7841497659683228,1.0,0.467068612575531,0.6574999094009399,0.44312602281570435,0.8683720827102661,0.4314659833908081,0.24126532673835754,0.1438991278409958,0.18336957693099976,0.44312602281570435,0.10826918482780457,0.24502824246883392,0.20357656478881836
1317,15233,0.620491087436676,0.6519809365272522,0.2293509840965271,0.2450971156358719,0.015746131539344788,0.22312809526920319,-0.5229307413101196,1.0,0.4753808081150055,0.6148378252983093,0.4424992501735687,0.8936406970024109,0.43381115794181824,0.24328914284706116,0.14362969994544983,0.17927001416683197,0.4424992501735687,0.10819370299577713,0.2454972118139267,0.20380982756614685
1318,15237,0.6232705116271973,0.7197636365890503,0.23935484886169434,0.2517087161540985,0.012353867292404175,0.23740920424461365,-1.5120952129364014,1.0,0.45685723423957825,0.563095211982727,0.4397102892398834,0.9073810577392578,0.4217880368232727,0.2455882877111435,0.14181874692440033,0.1908048540353775,0.4397102892398834,0.10874700546264648,0.2480126917362213,0.20353008806705475
1319,15243,0.6133068203926086,0.5068773627281189,0.2410181611776352,0.24157097935676575,0.0005528181791305542,0.23170003294944763,-0.17039476335048676,1.0,0.4529210329055786,0.7011643648147583,0.44983795285224915,0.9087787866592407,0.45045629143714905,0.2337130904197693,0.14718113839626312,0.16864952445030212,0.44983795285224915,0.10785214602947235,0.23936669528484344,0.20294323563575745
1320,15244,0.6055753827095032,0.9140129089355469,0.24127453565597534,0.2770374119281769,0.03576287627220154,0.24506406486034393,-0.5568234920501709,1.0,0.4559797942638397,1.015774130821228,0.4564701318740845,0.9016146063804626,0.4463091790676117,0.22420327365398407,0.15084916353225708,0.17863836884498596,0.4564701318740845,0.10825974494218826,0.23412613570690155,0.20114395022392273
1321,15252,0.5819126963615417,0.8306801319122314,0.23611298203468323,0.2939905822277069,0.05787760019302368,0.23901981115341187,0.43421024084091187,1.0,0.45967087149620056,1.0911879539489746,0.5005326867103577,0.8886728286743164,0.48863720893859863,0.19799448549747467,0.16653689742088318,0.14683140814304352,0.5005326867103577,0.10287261009216309,0.19549545645713806,0.20109932124614716
1322,15254,0.6143820881843567,0.6307334899902344,0.25614169239997864,0.278402179479599,0.02226048707962036,0.24455538392066956,-0.28093400597572327,0.9999998807907104,0.45747148990631104,0.711297869682312,0.44859904050827026,0.919286847114563,0.446236252784729,0.234583780169487,0.14681604504585266,0.1723639965057373,0.44859904050827026,0.10820166766643524,0.24062781035900116,0.2025715559720993
1323,15256,0.5904720425605774,0.8637627363204956,0.25142884254455566,0.3911283612251282,0.1396995186805725,0.26220640540122986,0.053788911551237106,1.0,0.45774173736572266,1.202573299407959,0.4792330265045166,0.9576340913772583,0.46710583567619324,0.20739991962909698,0.16192784905433655,0.16356638073921204,0.4792330265045166,0.1068047434091568,0.2147468626499176,0.19921542704105377
1324,15263,0.5923620462417603,0.7869565486907959,0.279910147190094,0.35889995098114014,0.07898980379104614,0.27887511253356934,0.954574465751648,1.0000001192092896,0.44884124398231506,1.0246354341506958,0.54093337059021,0.9509310126304626,0.47411051392555237,0.20934417843818665,0.173456609249115,0.14308877289295197,0.54093337059021,0.09438871592283249,0.15637917816638947,0.2082986980676651
1325,15266,0.6188440322875977,0.9572982788085938,0.292511910200119,0.36589133739471436,0.07337942719459534,0.30155622959136963,1.2780040502548218,1.0,0.4575142562389374,0.6936632394790649,0.501649022102356,0.9552466869354248,0.4204765558242798,0.250072717666626,0.1698172390460968,0.15963351726531982,0.501649022102356,0.09504086524248123,0.17718324065208435,0.22612686455249786
1326,15268,0.6131167411804199,1.0,0.2965562641620636,0.40912970900535583,0.11257344484329224,0.3215360641479492,0.24200335144996643,0.9999999403953552,0.45480966567993164,0.6496549844741821,0.45531001687049866,0.964884340763092,0.47116243839263916,0.23352348804473877,0.1450670212507248,0.15024708211421967,0.45531001687049866,0.10670428723096848,0.23334455490112305,0.20464111864566803
