window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1237,24117,0.5210617184638977,0.501168429851532,0.4012829661369324,0.4038739502429962,0.0025909841060638428,0.1258440911769867,-0.2935502529144287,0.9968805909156799,0.33358606696128845,0.8009503483772278,0.9045730829238892,0.9390319585800171,0.2834353446960449,0.34605786204338074,0.11574573069810867,0.25476109981536865,0.08254383504390717,0.9045730829238892,0.006327361334115267,0.006555757950991392
1238,24125,0.5095556378364563,0.4928244650363922,0.43873775005340576,0.4215550422668457,-0.01718270778656006,0.13109301030635834,-0.23065318167209625,0.9968805909156799,0.33012115955352783,1.2829121351242065,0.905154287815094,0.9163379073143005,0.27077096700668335,0.35997214913368225,0.12619949877262115,0.24305741488933563,0.08225400745868683,0.905154287815094,0.006147301755845547,0.006444428116083145
1239,24127,0.522522509098053,0.5140140652656555,0.35489848256111145,0.38117730617523193,0.026278823614120483,0.13352464139461517,-0.4779612123966217,0.9968805313110352,0.3260180950164795,0.8829935789108276,0.8925564885139465,0.8902387022972107,0.2831757664680481,0.34616708755493164,0.11545608937740326,0.2552010715007782,0.09214036166667938,0.8925564885139465,0.007517361082136631,0.0077858250588178635
1240,24130,0.5311996936798096,0.5119917392730713,0.29189333319664,0.3080275356769562,0.016134202480316162,0.1319313794374466,-0.3661566376686096,0.9968805909156799,0.325701504945755,0.5289605259895325,0.8812969923019409,0.8901012539863586,0.29032859206199646,0.3346312940120697,0.1116536483168602,0.26338648796081543,0.1008533462882042,0.8812969923019409,0.008806980215013027,0.009042592719197273
1241,24131,0.5297496914863586,0.5129305720329285,0.2872340977191925,0.3047120273113251,0.01747792959213257,0.12709248065948486,-0.357818603515625,0.9968805909156799,0.326948881149292,0.5657631754875183,0.8855741024017334,0.9008885622024536,0.2894510328769684,0.33621087670326233,0.11205554008483887,0.26228252053260803,0.09752272069454193,0.8855741024017334,0.00833488255739212,0.0085682962089777
1242,24133,0.5242119431495667,0.5257213115692139,0.2810148000717163,0.31665199995040894,0.03563719987869263,0.12518814206123352,-0.1461908221244812,0.9968806505203247,0.3273603618144989,0.6346186995506287,0.9063473343849182,0.9245091080665588,0.28670430183410645,0.34112435579299927,0.11469695717096329,0.2574743628501892,0.08108185976743698,0.9063473343849182,0.006181800737977028,0.006389078218489885
1243,24136,0.52447509765625,0.5524136424064636,0.25236019492149353,0.32166820764541626,0.06930801272392273,0.12042300403118134,-0.3515606224536896,0.9968805909156799,0.33050596714019775,0.7154472470283508,0.8980879187583923,0.9498082399368286,0.28593015670776367,0.34218981862068176,0.11393056809902191,0.2579495310783386,0.08768512308597565,0.8980879187583923,0.006999692879617214,0.007227375637739897
1244,24145,0.5057912468910217,0.5348994135856628,0.25853854417800903,0.30536144971847534,0.04682290554046631,0.11399473249912262,0.21665120124816895,0.9968805909156799,0.33115050196647644,0.8880947828292847,0.9410786032676697,0.9766742587089539,0.2718612551689148,0.3615811765193939,0.12703195214271545,0.239525705575943,0.052618756890296936,0.9410786032676697,0.0030713488813489676,0.0032312606927007437
1245,24146,0.5040602087974548,0.5232945680618286,0.27676358819007874,0.3098408877849579,0.03307729959487915,0.1156846359372139,0.12763692438602448,0.9968805909156799,0.33189964294433594,1.0035673379898071,0.9359397292137146,0.9767928123474121,0.2695486843585968,0.3635038137435913,0.12798064947128296,0.23896680772304535,0.05695449188351631,0.9359397292137146,0.0034618789795786142,0.0036438561510294676
1246,24151,0.522970974445343,0.5333211421966553,0.24850395321846008,0.28541916608810425,0.036915212869644165,0.12792304158210754,-0.3118748664855957,0.9968805909156799,0.3293723165988922,0.7433596253395081,0.9016661643981934,0.9379053115844727,0.28492292761802673,0.34380897879600525,0.11473057419061661,0.25653746724128723,0.08485056459903717,0.9016661643981934,0.00662832148373127,0.006854969076812267
1247,24152,0.5276694893836975,0.5427000522613525,0.23696450889110565,0.28182101249694824,0.04485650360584259,0.12724123895168304,-0.21930760145187378,0.9968805313110352,0.32987862825393677,0.5758609771728516,0.8966866135597229,0.9336140155792236,0.2887920141220093,0.3374747931957245,0.11313392966985703,0.2605993151664734,0.08876198530197144,0.8966866135597229,0.007168738637119532,0.00738274771720171
1248,24153,0.5298205018043518,0.5667145848274231,0.20929938554763794,0.2741098403930664,0.06481045484542847,0.11877163499593735,-0.43422994017601013,0.9968805313110352,0.3283984661102295,0.5866566896438599,0.8838971257209778,0.9305256605148315,0.2892846167087555,0.33649519085884094,0.11176838725805283,0.26245179772377014,0.09882623702287674,0.8838971257209778,0.008520945906639099,0.00875573605298996
1249,24154,0.526659369468689,0.5790369510650635,0.20430780947208405,0.2867462933063507,0.08243848383426666,0.11332026869058609,-0.31508928537368774,0.9968805909156799,0.32923954725265503,0.6344930529594421,0.8951110243797302,0.9335618019104004,0.2876429557800293,0.3393777012825012,0.11313330382108688,0.259846031665802,0.09002719819545746,0.8951110243797302,0.007318900898098946,0.007542943581938744
1250,24159,0.522154688835144,0.5820943713188171,0.219809889793396,0.3245086669921875,0.1046987771987915,0.11073419451713562,-0.33489400148391724,0.9968805313110352,0.332963764667511,0.7833048105239868,0.9024018049240112,0.9623505473136902,0.2842372953891754,0.34482327103614807,0.11505640298128128,0.25588303804397583,0.08426520228385925,0.9024018049240112,0.006552920676767826,0.006780077703297138
1251,24167,0.5182892680168152,0.5138217806816101,0.2309766262769699,0.24570927023887634,0.014732643961906433,0.10501394420862198,0.457142174243927,0.9968805909156799,0.33232641220092773,0.6389291882514954,0.9321479201316833,0.9330762624740601,0.28268885612487793,0.34813034534454346,0.1250525712966919,0.2441282421350479,0.060051754117012024,0.9321479201316833,0.0038097009528428316,0.003990598022937775
1252,24172,0.5051785111427307,0.48681220412254333,0.2878342568874359,0.2701122462749481,-0.017722010612487793,0.11110518127679825,0.005056129302829504,0.9968805909156799,0.33688053488731384,1.127166986465454,0.9245520830154419,0.9488738775253296,0.26912420988082886,0.3629942834377289,0.12779471278190613,0.24008679389953613,0.06643787026405334,0.9245520830154419,0.004391747526824474,0.004618353676050901
1253,24173,0.5088099837303162,0.48697900772094727,0.28681305050849915,0.26956623792648315,-0.01724681258201599,0.11282675713300705,-0.11433637142181396,0.9968805313110352,0.33595025539398193,1.1231670379638672,0.9176718592643738,0.946151077747345,0.2721945643424988,0.35960784554481506,0.12495534121990204,0.24324221909046173,0.07206577807664871,0.9176718592643738,0.0050104036927223206,0.005251969676464796
1254,24178,0.5197998881340027,0.5558775663375854,0.20981979370117188,0.26607951521873474,0.056259721517562866,0.11117837578058243,-0.10077618062496185,0.9968805313110352,0.3335181176662445,0.731258749961853,0.9149767160415649,0.9345405697822571,0.2835220992565155,0.34619784355163574,0.1167444959282875,0.25353556871414185,0.07414400577545166,0.9149767160415649,0.0053389002569019794,0.005540431011468172
1255,24179,0.5136763453483582,0.5601832866668701,0.21533139050006866,0.28037503361701965,0.06504364311695099,0.11196999996900558,0.012135281227529049,0.9968805313110352,0.3345409631729126,0.8300105929374695,0.9263802766799927,0.9383002519607544,0.27877190709114075,0.35302379727363586,0.12060344964265823,0.24760080873966217,0.06484881788492203,0.9263802766799927,0.004290800075978041,0.004480085801333189
1256,24183,0.5105442404747009,0.5760399103164673,0.23105895519256592,0.3284183442592621,0.09735938906669617,0.11873666942119598,0.08767295628786087,0.9968805313110352,0.3353191912174225,0.8630954623222351,0.9321445226669312,0.9456308484077454,0.27617576718330383,0.35641244053840637,0.12293577194213867,0.2444760501384735,0.06008811295032501,0.9321445226669312,0.0037938610184937716,0.003973580431193113
1257,24184,0.5107247233390808,0.5739476680755615,0.23393888771533966,0.3277938663959503,0.09385497868061066,0.1212819367647171,0.06911175698041916,0.9968805313110352,0.33560848236083984,0.8714379668235779,0.9309674501419067,0.9431314468383789,0.276230126619339,0.3562946319580078,0.12274537235498428,0.2447298914194107,0.061067476868629456,0.9309674501419067,0.0038908720016479492,0.0040741898119449615
1258,24186,0.5078211426734924,0.5566170811653137,0.24199746549129486,0.3143507242202759,0.07235325872898102,0.11790483444929123,0.11657427251338959,0.9968805313110352,0.3361150622367859,0.9180306792259216,0.9338110089302063,0.9330675005912781,0.27335450053215027,0.3596702516078949,0.12509851157665253,0.24187670648097992,0.05872121453285217,0.9338110089302063,0.003642262425273657,0.0038255532272160053
1259,24195,0.503080427646637,0.46586674451828003,0.318167507648468,0.27085286378860474,-0.04731464385986328,0.12139099091291428,0.06810293346643448,0.9968805909156799,0.3378188908100128,1.1412838697433472,0.9266062378883362,0.9346029162406921,0.26688259840011597,0.36520886421203613,0.12983813881874084,0.23807042837142944,0.06475941836833954,0.9266062378883362,0.0042038001120090485,0.004430523607879877
1260,24198,0.5130276679992676,0.4808557331562042,0.29389023780822754,0.26999303698539734,-0.0238972008228302,0.12632524967193604,-0.26452741026878357,0.9968805313110352,0.33452996611595154,1.1037654876708984,0.9094436168670654,0.9508301615715027,0.27564477920532227,0.3555820882320404,0.12180754542350769,0.24696554243564606,0.07872141897678375,0.9094436168670654,0.0057896822690963745,0.00604528933763504
1261,24202,0.5270434617996216,0.530726969242096,0.24099326133728027,0.2753799557685852,0.03438669443130493,0.1177777349948883,-0.08297663927078247,0.9968805909156799,0.33640849590301514,0.560422420501709,0.9035940170288086,0.9553367495536804,0.28907325863838196,0.3372589349746704,0.11400730162858963,0.25966042280197144,0.08325090259313583,0.9035940170288086,0.006477981805801392,0.006677193101495504
1262,24204,0.5201446413993835,0.5414102673530579,0.2434675097465515,0.2952331304550171,0.051765620708465576,0.11230278760194778,-0.0620192214846611,0.9968805313110352,0.33772167563438416,0.7070847749710083,0.916793167591095,0.9610766172409058,0.284084290266037,0.3454006612300873,0.11665672808885574,0.2538583278656006,0.07265246659517288,0.916793167591095,0.005180958192795515,0.005373335909098387
1263,24205,0.5164063572883606,0.5377891659736633,0.25807005167007446,0.30952271819114685,0.05145266652107239,0.11293908208608627,0.17183300852775574,0.9968805313110352,0.3376554846763611,0.7026408910751343,0.9311140775680542,0.9627546072006226,0.2820439338684082,0.34899911284446716,0.12022451311349869,0.24873249232769012,0.06090035289525986,0.9311140775680542,0.003909412771463394,0.004076108336448669
1264,24207,0.516686201095581,0.5270301699638367,0.2887386083602905,0.33128318190574646,0.04254457354545593,0.11277420818805695,0.22867465019226074,0.9968805313110352,0.33939817547798157,0.6849895715713501,0.9325361251831055,0.9650529623031616,0.2824277877807617,0.3486529588699341,0.12076152116060257,0.24815776944160461,0.059716809540987015,0.9325361251831055,0.003791721072047949,0.0039552659727633
1265,24209,0.5153894424438477,0.48805803060531616,0.3555377423763275,0.3335433304309845,-0.021994411945343018,0.11487632989883423,0.2571028769016266,0.9968805909156799,0.3414212167263031,0.7010351419448853,0.9348336458206177,0.9629496335983276,0.2812981605529785,0.35026082396507263,0.12171874195337296,0.24672231078147888,0.057810403406620026,0.9348336458206177,0.0035975282080471516,0.0037584081292152405
1266,24215,0.5206179618835449,0.4923654794692993,0.38173824548721313,0.3669489324092865,-0.014789313077926636,0.13291344046592712,0.8291751146316528,0.9968805909156799,0.33804750442504883,0.6460874676704407,0.8808751106262207,0.939692497253418,0.2747432291507721,0.3343348801136017,0.1514899879693985,0.23943190276622772,0.10127768665552139,0.8808751106262207,0.00870115403085947,0.009145990945398808
1267,24217,0.4967436194419861,0.45916876196861267,0.5017145276069641,0.39994993805885315,-0.10176458954811096,0.1389734447002411,0.3276837468147278,0.9968805909156799,0.3443219065666199,1.0357027053833008,0.9432902932167053,0.957909882068634,0.2613997459411621,0.37126868963241577,0.13530345261096954,0.23202814161777496,0.05080186203122139,0.9432902932167053,0.002867286093533039,0.0030405079014599323
1268,24218,0.49806833267211914,0.4711584448814392,0.48305776715278625,0.4121204614639282,-0.07093730568885803,0.1400126963853836,0.17573486268520355,0.9968805909156799,0.34598082304000854,1.1930136680603027,0.9311146140098572,0.9674472808837891,0.26184314489364624,0.36949923634529114,0.13439902663230896,0.23425857722759247,0.061039555817842484,0.9311146140098572,0.0038133393973112106,0.004032531287521124
1269,24222,0.5122832655906677,0.5091310739517212,0.38980230689048767,0.40821322798728943,0.018410921096801758,0.14689628779888153,-0.33460721373558044,0.9968805313110352,0.3441786766052246,1.2630738019943237,0.9020268321037292,0.9643257260322571,0.2736992835998535,0.35680273175239563,0.12354102730751038,0.24595701694488525,0.08472263067960739,0.9020268321037292,0.006479713600128889,0.006770825944840908
1270,24224,0.5245644450187683,0.5209566950798035,0.36956313252449036,0.40984246134757996,0.0402793288230896,0.1490403562784195,-0.19047033786773682,0.9968805909156799,0.3448392450809479,0.6578190922737122,0.9034838080406189,0.9533206224441528,0.28671687841415405,0.341004878282547,0.11416856199502945,0.2581096291542053,0.0833667442202568,0.9034838080406189,0.0064695957116782665,0.0066797928884625435
1271,24225,0.5314522981643677,0.5277231335639954,0.3593263030052185,0.4119539260864258,0.052627623081207275,0.1476326435804367,-0.3799563944339752,0.9968805313110352,0.3439645767211914,0.5390352010726929,0.8813890814781189,0.9504879117012024,0.2905261516571045,0.3342594802379608,0.11131666600704193,0.2638976573944092,0.1007535383105278,0.8813890814781189,0.008815054781734943,0.009042356163263321
1272,24226,0.5317365527153015,0.5389164090156555,0.35210487246513367,0.4274853765964508,0.07538050413131714,0.14625504612922668,-0.18377768993377686,0.9968805909156799,0.3452222943305969,0.4890737533569336,0.8876459002494812,0.9526903033256531,0.2915745973587036,0.33255788683891296,0.1121489480137825,0.2637185752391815,0.09584706276655197,0.8876459002494812,0.008147655986249447,0.008359299041330814
1273,24233,0.5197356939315796,0.5502645969390869,0.3870627284049988,0.5084726214408875,0.12140989303588867,0.1439148485660553,-0.11606200784444809,0.9968805909156799,0.3464892506599426,0.7497983574867249,0.9146761298179626,0.9762239456176758,0.2834565341472626,0.3462381660938263,0.1165284588932991,0.2537768483161926,0.07437586784362793,0.9146761298179626,0.0053746625781059265,0.005573393311351538
1274,24235,0.5243644118309021,0.5295062065124512,0.39517942070961,0.4616967737674713,0.06651735305786133,0.14569228887557983,-0.3508273661136627,0.9968805909156799,0.34397590160369873,0.7322450280189514,0.8980427980422974,0.9749231338500977,0.2858588993549347,0.3422861099243164,0.1138698160648346,0.2579852342605591,0.08771450817584991,0.8980427980422974,0.007008235435932875,0.00723447697237134
1275,24237,0.4996219277381897,0.5243327617645264,0.40093228220939636,0.4541463851928711,0.05321410298347473,0.1541929990053177,0.20685267448425293,0.9968805909156799,0.3461722433567047,1.0798598527908325,0.9372383952140808,0.972800076007843,0.2645672559738159,0.3680168688297272,0.13217484951019287,0.23524104058742523,0.05589457228779793,0.9372383952140808,0.003339067567139864,0.0035278666764497757
1276,24240,0.5078184008598328,0.492596834897995,0.4566316604614258,0.4392417371273041,-0.017389923334121704,0.1545213758945465,0.3511377274990082,0.9968805909156799,0.3445844054222107,0.798336386680603,0.9440001249313354,0.9700791239738464,0.27371442317962646,0.3596234917640686,0.12722089886665344,0.23944120109081268,0.05013997480273247,0.9440001249313354,0.0028550855349749327,0.003004711586982012
1277,24242,0.5051934123039246,0.48742836713790894,0.4796937108039856,0.44888836145401,-0.030805349349975586,0.15818586945533752,-0.03907749429345131,0.9968805909156799,0.34760531783103943,1.1991485357284546,0.9204578399658203,0.9772452712059021,0.26869526505470276,0.3628130555152893,0.1280834674835205,0.24040816724300385,0.06980829685926437,0.9204578399658203,0.004746314603835344,0.004987523425370455
1278,24247,0.5215023159980774,0.527982234954834,0.3762431740760803,0.4308837354183197,0.05464056134223938,0.15875422954559326,-0.4958626329898834,0.9968805909156799,0.34124791622161865,0.9470312595367432,0.893645167350769,0.9442771673202515,0.28242427110671997,0.34706589579582214,0.11594948172569275,0.25456032156944275,0.09127698093652725,0.893645167350769,0.007405562326312065,0.007672278210520744
1279,24248,0.5249965190887451,0.5196644067764282,0.38304218649864197,0.422278493642807,0.03923630714416504,0.15289069712162018,-0.4910789728164673,0.9968805313110352,0.3407841920852661,0.7946686148643494,0.8899743556976318,0.9390973448753357,0.28547292947769165,0.34278562664985657,0.1137281209230423,0.2580133080482483,0.09412475675344467,0.8899743556976318,0.007823886349797249,0.008076990954577923
1280,24252,0.5237426161766052,0.5403436422348022,0.3234754800796509,0.3984536826610565,0.07497820258140564,0.127397358417511,-0.23502302169799805,0.9968805313110352,0.3406231999397278,0.6939274072647095,0.903261661529541,0.9501824378967285,0.2858996093273163,0.3423091471195221,0.11440698802471161,0.2573842406272888,0.08355662971735,0.903261661529541,0.006483076140284538,0.006698710843920708
1281,24253,0.5186687707901001,0.5523601770401001,0.3137423098087311,0.411996454000473,0.09825414419174194,0.12679879367351532,-0.0665089413523674,0.9968805313110352,0.3397230803966522,0.7475726008415222,0.9181690216064453,0.9563322067260742,0.282831072807312,0.34726542234420776,0.11734245717525482,0.2525610327720642,0.07154525071382523,0.9181690216064453,0.005045587196946144,0.005240132566541433
1282,24254,0.5220984220504761,0.5598588585853577,0.29795265197753906,0.40491512417793274,0.10696247220039368,0.12614254653453827,-0.18342983722686768,0.9968805313110352,0.3403441607952118,0.713822603225708,0.9084455370903015,0.9603869915008545,0.28495359420776367,0.3438681364059448,0.11526219546794891,0.2559160590171814,0.079402856528759,0.9084455370903015,0.005971821490675211,0.0061797029338777065
1283,24256,0.5259625315666199,0.5537072420120239,0.29548344016075134,0.386760413646698,0.09127697348594666,0.12688414752483368,-0.3192473351955414,0.9968805313110352,0.3410547375679016,0.6661907434463501,0.8965166807174683,0.965725302696228,0.28716549277305603,0.3401709198951721,0.11325758695602417,0.2594060003757477,0.08890896290540695,0.8965166807174683,0.007176511455327272,0.007397843059152365
1284,24258,0.5233449935913086,0.537312388420105,0.3106078505516052,0.37349244952201843,0.06288459897041321,0.13037200272083282,-0.3285045325756073,0.9968805909156799,0.3406898081302643,0.7498877048492432,0.9005466103553772,0.967734158039093,0.28518393635749817,0.34336936473846436,0.11440551280975342,0.2570411264896393,0.08573189377784729,0.9005466103553772,0.006748131010681391,0.0069733732379972935
1285,24259,0.5261616110801697,0.5277305245399475,0.3133576810359955,0.35945188999176025,0.04609420895576477,0.1279899626970291,-0.5462912321090698,0.9968805313110352,0.33821454644203186,0.7704389095306396,0.8875649571418762,0.9673752188682556,0.28630325198173523,0.34146878123283386,0.11306760460138321,0.2591603994369507,0.09599785506725311,0.8875649571418762,0.008093556389212608,0.008343619294464588
1286,24260,0.5184524655342102,0.5327367186546326,0.3108646273612976,0.36579009890556335,0.05492547154426575,0.12787528336048126,-0.3726905882358551,0.9968805909156799,0.33894094824790955,0.9621334671974182,0.9033042192459106,0.9670698046684265,0.28064945340156555,0.34962835907936096,0.11752771586179733,0.25219446420669556,0.08359581232070923,0.9033042192459106,0.0064262934029102325,0.006673559080809355
1287,24261,0.5058006048202515,0.5432705283164978,0.29351839423179626,0.3627545237541199,0.06923612952232361,0.1277521699666977,0.005252579692751169,0.9968805909156799,0.33946913480758667,1.0949746370315552,0.9260318875312805,0.9644018411636353,0.2701758146286011,0.3621087968349457,0.1269056499004364,0.24080967903137207,0.06520286947488785,0.9260318875312805,0.004274349194020033,0.00449097715318203
1288,24262,0.507218599319458,0.5413305759429932,0.28301191329956055,0.34585824608802795,0.06284633278846741,0.12394905090332031,0.23535901308059692,0.9968805909156799,0.337371826171875,0.8529908061027527,0.9407347440719604,0.9593210220336914,0.2733389437198639,0.36000972986221313,0.12617363035678864,0.2404777556657791,0.05290521681308746,0.9407347440719604,0.003100202651694417,0.00325981923379004
1289,24263,0.5149112939834595,0.5317537188529968,0.2864253520965576,0.33425185084342957,0.04782649874687195,0.12152168154716492,0.4451195001602173,0.9968805909156799,0.3352847993373871,0.6800743937492371,0.937509298324585,0.9554528594017029,0.27968257665634155,0.3520250618457794,0.12588118016719818,0.24241118133068085,0.05558281019330025,0.937509298324585,0.0033710121642798185,0.0035369032993912697
1290,24266,0.5059210658073425,0.5084049701690674,0.3324417769908905,0.3464547395706177,0.014012962579727173,0.1309928447008133,-0.04887303709983826,0.9968805909156799,0.33764827251434326,1.1699445247650146,0.9205840826034546,0.9560047388076782,0.26939502358436584,0.36234521865844727,0.12746745347976685,0.24079231917858124,0.0697026178240776,0.9205840826034546,0.004736634902656078,0.00497668469324708
1291,24267,0.5064111351966858,0.5262942910194397,0.3064112961292267,0.3485691547393799,0.0421578586101532,0.12683971226215363,-0.10884778201580048,0.9968806505203247,0.33761513233184814,1.2481727600097656,0.914510190486908,0.9530118703842163,0.2689405381679535,0.3621683418750763,0.12785308063030243,0.24103803932666779,0.07467988133430481,0.914510190486908,0.005272329784929752,0.005537544842809439
1292,24268,0.5075516104698181,0.5357326865196228,0.29293203353881836,0.34922662377357483,0.05629459023475647,0.12376950681209564,-0.16132523119449615,0.9968806505203247,0.3371957540512085,1.2781870365142822,0.9102701544761658,0.9461926221847534,0.26951467990875244,0.36132124066352844,0.12734362483024597,0.24182046949863434,0.07812460511922836,0.9102701544761658,0.005662561859935522,0.005942650604993105
1293,24274,0.5327316522598267,0.551134467124939,0.24862122535705566,0.3132394850254059,0.06461825966835022,0.12153074145317078,-0.7468497157096863,0.9968805313110352,0.3285341262817383,0.6155039072036743,0.8658129572868347,0.9085939526557922,0.28998884558677673,0.33532288670539856,0.11052478104829788,0.26416343450546265,0.11282141506671906,0.8658129572868347,0.010548901744186878,0.010816708207130432
1294,24276,0.5250493884086609,0.5471676588058472,0.2702855169773102,0.3420238494873047,0.0717383325099945,0.11471953988075256,-0.41519397497177124,0.9968805909156799,0.3312022089958191,0.7375392913818359,0.8932635188102722,0.9223788976669312,0.28589650988578796,0.34220215678215027,0.11371412128210068,0.2581872344017029,0.09152292460203171,0.8932635188102722,0.007485585752874613,0.007727934047579765
1295,24279,0.5288465619087219,0.540827214717865,0.28191304206848145,0.34733083844184875,0.06541779637336731,0.11311312019824982,-0.5729929804801941,0.9968805909156799,0.33281993865966797,0.6829684376716614,0.8809012174606323,0.9356867671012878,0.28805214166641235,0.3386315703392029,0.11194401234388351,0.26137232780456543,0.10118962079286575,0.8809012174606323,0.00882831308990717,0.009080829098820686
1296,24281,0.5277659296989441,0.5249611735343933,0.3132668435573578,0.35676297545433044,0.043496131896972656,0.1166597381234169,-0.6694093346595764,0.9968805909156799,0.33337900042533875,0.778923749923706,0.8795213103294373,0.9393012523651123,0.2868518531322479,0.3405413329601288,0.11251430958509445,0.260092556476593,0.10229179263114929,0.8795213103294373,0.008959390223026276,0.00922749750316143
1297,24284,0.5300252437591553,0.5104687809944153,0.3435673117637634,0.3631938695907593,0.01962655782699585,0.11929187923669815,-0.8158407211303711,0.9968805313110352,0.33388856053352356,0.7656455039978027,0.870381236076355,0.9372556805610657,0.2879446744918823,0.33874261379241943,0.11162256449460983,0.2616901397705078,0.10935380309820175,0.870381236076355,0.009992344304919243,0.010272658430039883
1298,24285,0.5192275047302246,0.5064142346382141,0.3491660952568054,0.3612710237503052,0.012104928493499756,0.11943630129098892,-0.33737504482269287,0.9968805909156799,0.33650511503219604,0.9070326089859009,0.9034727215766907,0.934704065322876,0.2814185321331024,0.34875574707984924,0.11702466011047363,0.2528010904788971,0.0834575816988945,0.9034727215766907,0.006412607617676258,0.0066571347415447235
1299,24286,0.5152698755264282,0.5090212225914001,0.33840811252593994,0.35490676760673523,0.016498655080795288,0.1180078536272049,0.051387809216976166,0.9968805313110352,0.3343501687049866,0.770317792892456,0.9268084168434143,0.9300711750984192,0.28044307231903076,0.35090214014053345,0.11987168341875076,0.24878309667110443,0.06448457390069962,0.9268084168434143,0.004261716268956661,0.004445335827767849
1300,24287,0.5225152969360352,0.5037645697593689,0.35389143228530884,0.36101600527763367,0.007124572992324829,0.12120675295591354,0.2946932315826416,0.9968805313110352,0.3321940302848816,0.5864654779434204,0.9243593215942383,0.9273935556411743,0.2875175178050995,0.34191611409187317,0.11976582556962967,0.2508004903793335,0.06646295636892319,0.9243593215942383,0.004498276859521866,0.0046793813817203045
1301,24289,0.5110293030738831,0.4995846748352051,0.3826204240322113,0.381773978471756,-0.0008464455604553223,0.1275743842124939,-0.04777926951646805,0.9968805909156799,0.33453071117401123,0.9577113389968872,0.9234306812286377,0.9325068593025208,0.275521844625473,0.356706440448761,0.12251914292573929,0.2452525943517685,0.06731060147285461,0.9234306812286377,0.0045242346823215485,0.0047345273196697235
1302,24293,0.5099719762802124,0.5030286908149719,0.3677637577056885,0.373737096786499,0.005973339080810547,0.12425296008586884,-0.20553338527679443,0.9968805909156799,0.3327127695083618,1.2114574909210205,0.9088234901428223,0.9210070967674255,0.27191194891929626,0.35925790667533875,0.12513303756713867,0.24369710683822632,0.07927510887384415,0.9088234901428223,0.0058118924498558044,0.006089477799832821
1303,24294,0.5171974301338196,0.5138401389122009,0.33403560519218445,0.35852664709091187,0.024491041898727417,0.12492635846138,-0.4264874756336212,0.9968805909156799,0.3302743136882782,1.096433162689209,0.8976976871490479,0.9104162454605103,0.27824079990386963,0.3522574305534363,0.11946479976177216,0.25003698468208313,0.08813204616308212,0.8976976871490479,0.006942611187696457,0.007227633148431778
1304,24295,0.5242151618003845,0.5271258354187012,0.29591792821884155,0.3370863199234009,0.041168391704559326,0.1262402981519699,-0.4815230667591095,0.9968805909156799,0.3293238878250122,0.813761293888092,0.8908461332321167,0.902581512928009,0.284727543592453,0.3439389169216156,0.11431866139173508,0.2570149302482605,0.09346120059490204,0.8908461332321167,0.007716382388025522,0.007976283319294453
1305,24296,0.5289427042007446,0.529639720916748,0.27667245268821716,0.316727876663208,0.040055423974990845,0.12718062102794647,-0.3345114588737488,0.9968805909156799,0.3297986686229706,0.5839878916740417,0.8879867196083069,0.8996767401695251,0.28898972272872925,0.3370349109172821,0.11235697567462921,0.26161840558052063,0.09563884139060974,0.8879867196083069,0.008070973679423332,0.00830347090959549
1306,24298,0.5295059680938721,0.5045364499092102,0.26766055822372437,0.2728334367275238,0.0051728785037994385,0.12805727124214172,-0.37394362688064575,0.9968806505203247,0.3296772539615631,0.5795533061027527,0.8857897520065308,0.9111875891685486,0.28924253582954407,0.33657562732696533,0.11204398423433304,0.26213786005973816,0.09735322743654251,0.8857897520065308,0.00831177830696106,0.008545245043933392
1307,24299,0.5260642766952515,0.4868512749671936,0.27262023091316223,0.2578962743282318,-0.01472395658493042,0.12604759633541107,-0.2795066833496094,0.9968805313110352,0.3311851918697357,0.6410318613052368,0.8970566391944885,0.9230111837387085,0.2873356342315674,0.3399168848991394,0.11346322298049927,0.25928428769111633,0.08849240839481354,0.8970566391944885,0.00711392518132925,0.00733699556440115
1308,24302,0.525976836681366,0.47875896096229553,0.27286601066589355,0.24936455488204956,-0.023501455783843994,0.12379734963178635,-0.2360134869813919,0.9968806505203247,0.33248060941696167,0.6246773600578308,0.9000470638275146,0.9528299570083618,0.2875764071941376,0.3395412266254425,0.11357603967189789,0.25930628180503845,0.08609948307275772,0.9000470638275146,0.006820527836680412,0.00703294575214386
1309,24307,0.5267192721366882,0.42739158868789673,0.3114140033721924,0.23049142956733704,-0.08092257380485535,0.13419942557811737,-0.48590946197509766,0.9968805909156799,0.3333417475223541,0.7081179618835449,0.8896843791007996,0.9734065532684326,0.28705453872680664,0.34030234813690186,0.11276523768901825,0.2598778307437897,0.0943123921751976,0.8896843791007996,0.007882876321673393,0.008120414800941944
1310,24312,0.5132090449333191,0.48143452405929565,0.28120240569114685,0.26055824756622314,-0.020644158124923706,0.13225412368774414,0.3782801032066345,0.9968806505203247,0.3320085108280182,0.7066605687141418,0.9398225545883179,0.9700497388839722,0.2787225842475891,0.35359665751457214,0.1250840574502945,0.24259667098522186,0.05364196375012398,0.9398225545883179,0.0031899006571620703,0.003345638979226351
