window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1242,23727,0.7131026983261108,0.6692455410957336,0.2112056463956833,0.3181765079498291,0.10697086155414581,0.17724110186100006,-0.10221957415342331,0.9984413981437683,0.3556261658668518,0.7374709844589233,0.4992038905620575,0.9794496893882751,0.3061436414718628,0.4040028154850006,0.157932311296463,0.1319212168455124,0.4992038905620575,0.30961692333221436,0.08247023820877075,0.1087089255452156
1243,23733,0.7157102227210999,0.6834571361541748,0.2214594930410385,0.36361217498779297,0.14215268194675446,0.18304254114627838,0.15582062304019928,0.9984413981437683,0.35711023211479187,1.1269402503967285,0.49915236234664917,0.9750888347625732,0.32679805159568787,0.4001341760158539,0.15218453109264374,0.12088330090045929,0.49915236234664917,0.31309622526168823,0.07692525535821915,0.11082613468170166
1244,23736,0.7176767587661743,0.6852795481681824,0.20507648587226868,0.3045687973499298,0.09949231147766113,0.17876437306404114,0.43360328674316406,0.9984413981437683,0.35398298501968384,0.7896534204483032,0.49500662088394165,0.9679804444313049,0.33709102869033813,0.3944019675254822,0.1504315584897995,0.1180754154920578,0.49500662088394165,0.3264698386192322,0.07097870111465454,0.10754482448101044
1245,23738,0.7151563763618469,0.6823475956916809,0.20120525360107422,0.2992181181907654,0.09801286458969116,0.17437654733657837,0.028924793004989624,0.9984413981437683,0.35806599259376526,1.1339951753616333,0.5000884532928467,0.9782312512397766,0.3206460773944855,0.4010140001773834,0.15429462492465973,0.12404526770114899,0.5000884532928467,0.3090824782848358,0.07939708977937698,0.11143200844526291
1246,23739,0.7153323292732239,0.6425117254257202,0.21433137357234955,0.30002927780151367,0.08569790422916412,0.17750082910060883,-0.035681843757629395,0.9984413981437683,0.3582409918308258,1.2250282764434814,0.5015071034431458,0.9805925488471985,0.3180735409259796,0.40057459473609924,0.1562373787164688,0.12511447072029114,0.5015071034431458,0.3029046952724457,0.08176280558109283,0.11382538825273514
1247,23740,0.7153199315071106,0.6483451128005981,0.2119344174861908,0.3033756911754608,0.09144127368927002,0.17520397901535034,-0.09209173172712326,0.9984413385391235,0.3578037917613983,1.2913415431976318,0.5024531483650208,0.9794758558273315,0.316121906042099,0.4001443684101105,0.15770341455936432,0.1260303109884262,0.5024531483650208,0.2983764111995697,0.08359202742576599,0.11557845771312714
1248,23744,0.7151221632957458,0.6834357380867004,0.19948846101760864,0.2945757508277893,0.09508728981018066,0.1737750768661499,-0.47934699058532715,0.9984413385391235,0.3530031740665436,0.8452260494232178,0.5023022294044495,0.9560442566871643,0.2957310378551483,0.40511807799339294,0.1620946228504181,0.13705624639987946,0.5023022294044495,0.296022891998291,0.08867987990379333,0.11299503594636917
1249,23746,0.7135887145996094,0.7090834975242615,0.18742074072360992,0.2858116030693054,0.0983908623456955,0.16751226782798767,-0.43272361159324646,0.9984413981437683,0.3522217273712158,0.6110454797744751,0.5022062063217163,0.9558431506156921,0.28812649846076965,0.40623390674591064,0.16506409645080566,0.14057545363903046,0.5022062063217163,0.2933231294155121,0.0911007896065712,0.11336994171142578
1250,23750,0.7136586904525757,0.6696911454200745,0.20115633308887482,0.2945742607116699,0.0934179276227951,0.17165660858154297,-0.08378414809703827,0.9984413981437683,0.35303449630737305,0.8350918889045715,0.498893678188324,0.9771881699562073,0.31100454926490784,0.40349382162094116,0.15595334768295288,0.1295483261346817,0.498893678188324,0.3120907247066498,0.08073131740093231,0.10828424245119095
1251,23752,0.7142017483711243,0.7110870480537415,0.18720805644989014,0.3035053610801697,0.11629730463027954,0.16421684622764587,-0.2002972662448883,0.9984413385391235,0.35313358902931213,0.8188797831535339,0.5000459551811218,0.9802724123001099,0.305014044046402,0.40438711643218994,0.15821793675422668,0.132380872964859,0.5000459551811218,0.3068866431713104,0.08343475311994553,0.10963267832994461
1252,23754,0.7147276997566223,0.7328303456306458,0.1820860207080841,0.33255431056022644,0.15046828985214233,0.1591271013021469,-0.24605171382427216,0.9984413981437683,0.35297855734825134,0.9037646651268005,0.5006297826766968,0.9764754772186279,0.3055816888809204,0.4040520191192627,0.158285990357399,0.1320803165435791,0.5006297826766968,0.30503013730049133,0.08383464068174362,0.11050548404455185
1253,23756,0.7150561213493347,0.7412508726119995,0.184968039393425,0.351607084274292,0.166639044880867,0.16208244860172272,-0.4219004511833191,0.9984413981437683,0.349957674741745,0.862973690032959,0.5018690824508667,0.9671105742454529,0.2982870936393738,0.40486258268356323,0.16110046207904816,0.13574989140033722,0.5018690824508667,0.2985062003135681,0.08734768629074097,0.11227703839540482
1254,23758,0.7179512977600098,0.7429294586181641,0.19010284543037415,0.3251897990703583,0.13508695363998413,0.1719021201133728,0.37792330980300903,0.9984413981437683,0.34915485978126526,0.9553633332252502,0.4954710900783539,0.9521034955978394,0.33942916989326477,0.3970677852630615,0.14768727123737335,0.11581579595804214,0.4954710900783539,0.32646316289901733,0.07061517983675003,0.10745053738355637
1255,23761,0.7140057682991028,0.7359920144081116,0.17533522844314575,0.28746461868286133,0.11212939023971558,0.15889137983322144,0.13898783922195435,0.9984413385391235,0.3503056764602661,0.982485830783844,0.49742069840431213,0.9546403884887695,0.32625094056129456,0.4007522165775299,0.15102452039718628,0.12197230011224747,0.49742069840431213,0.31931230425834656,0.07550197839736938,0.1077650785446167
1256,23763,0.7147712111473083,0.7110356688499451,0.1862638294696808,0.3028410077095032,0.11657717823982239,0.1632046401500702,-0.06521117687225342,0.9984413981437683,0.3508983254432678,1.2024887800216675,0.5014896988868713,0.9632292985916138,0.3172925114631653,0.4008748531341553,0.15622198581695557,0.12561063468456268,0.5014896988868713,0.30297645926475525,0.08195453137159348,0.11357933282852173
1257,23764,0.7148520350456238,0.7288593649864197,0.17922914028167725,0.3095921576023102,0.13036301732063293,0.15834654867649078,-0.08607499301433563,0.9984413385391235,0.35094842314720154,1.263146996498108,0.5022234916687012,0.9626424312591553,0.31667882204055786,0.400390625,0.1571398377418518,0.12579070031642914,0.5022234916687012,0.29956114292144775,0.08314145356416702,0.11507391184568405
1258,23765,0.7147323489189148,0.7183427810668945,0.18585506081581116,0.31651198863983154,0.13065692782402039,0.16212311387062073,-0.1888459026813507,0.9984413981437683,0.34983789920806885,1.266370177268982,0.5027032494544983,0.9582219123840332,0.3130679726600647,0.4006773829460144,0.15845200419425964,0.12780259549617767,0.5027032494544983,0.29701170325279236,0.08472747355699539,0.11555758118629456
1259,23767,0.7146176099777222,0.7585439085960388,0.17498111724853516,0.3143332898616791,0.13935217261314392,0.1597892940044403,-0.3991594612598419,0.9984413981437683,0.34585586190223694,0.8975306749343872,0.5018398761749268,0.9437238574028015,0.3003142774105072,0.40451550483703613,0.16043050587177277,0.1347397416830063,0.5018398761749268,0.2991357743740082,0.08677072077989578,0.11225364357233047
1260,23772,0.7135007381439209,0.7568305134773254,0.17657984793186188,0.34417253732681274,0.16759268939495087,0.15789952874183655,-0.15207114815711975,0.9984413385391235,0.3468259274959564,0.8663544654846191,0.499713659286499,0.9468849897384644,0.3091835379600525,0.4037533402442932,0.15670780837535858,0.1303553432226181,0.499713659286499,0.3090363144874573,0.08199192583560944,0.10925817489624023
1261,23773,0.7132090330123901,0.7587233185768127,0.1759461611509323,0.34472113847732544,0.16877497732639313,0.15763409435749054,0.07796820253133774,0.9984413981437683,0.3461517095565796,0.9288377165794373,0.4975161552429199,0.9505423307418823,0.32253962755203247,0.4014899730682373,0.1520031839609146,0.12396722286939621,0.4975161552429199,0.31859031319618225,0.07654080539941788,0.10735273361206055
1262,23774,0.7131954431533813,0.7645605206489563,0.17480425536632538,0.34361961483955383,0.16881535947322845,0.15796060860157013,-0.08921268582344055,0.9984413981437683,0.3468013107776642,0.8518459796905518,0.49899303913116455,0.9522674083709717,0.3117996156215668,0.40337494015693665,0.15567748248577118,0.1291479915380478,0.49899303913116455,0.3119790852069855,0.08062151819467545,0.10840633511543274
1263,23776,0.7143296003341675,0.7644066214561462,0.1753053218126297,0.37219005823135376,0.19688473641872406,0.15557393431663513,-0.2669827938079834,0.9984413981437683,0.34674468636512756,0.9249094128608704,0.5009084343910217,0.9523645043373108,0.30576685070991516,0.40392136573791504,0.158329039812088,0.1319827437400818,0.5009084343910217,0.3040218651294708,0.08413322269916534,0.11093650758266449
1264,23778,0.7146222591400146,0.7393144965171814,0.18357793986797333,0.4080410897731781,0.22446314990520477,0.1519940197467804,-0.3447188138961792,0.9984413385391235,0.3457322120666504,0.9980820417404175,0.5018059611320496,0.9453514218330383,0.3045297861099243,0.40354424715042114,0.15931928157806396,0.13260667026042938,0.5018059611320496,0.3001626133918762,0.08556576073169708,0.11246569454669952
1265,23782,0.7119302749633789,0.7458773255348206,0.17772331833839417,0.34929001331329346,0.1715666949748993,0.1555948406457901,0.18878325819969177,0.9984413981437683,0.34451085329055786,0.8256117105484009,0.4958253800868988,0.9262825846672058,0.3270687460899353,0.39975064992904663,0.1506897360086441,0.12249085307121277,0.4958253800868988,0.32412341237068176,0.07426338642835617,0.10578778386116028
1266,23783,0.7117711305618286,0.7434183359146118,0.17600980401039124,0.3400628864765167,0.1640530824661255,0.15416264533996582,0.39821478724479675,0.9984413981437683,0.34311068058013916,0.597332239151001,0.4984513223171234,0.9251763820648193,0.31790950894355774,0.3914554715156555,0.1631094068288803,0.12752559781074524,0.4984513223171234,0.30995702743530273,0.07869425415992737,0.11289741843938828
1267,23785,0.7130352854728699,0.7363200187683105,0.17241455614566803,0.325046569108963,0.15263201296329498,0.15013690292835236,0.0823228657245636,0.9984413981437683,0.34560731053352356,0.938145101070404,0.49764978885650635,0.9365524053573608,0.3229633569717407,0.40141206979751587,0.15189477801322937,0.12372980266809464,0.49764978885650635,0.31820642948150635,0.07657280564308167,0.10757099837064743
1268,23789,0.714201807975769,0.7457276582717896,0.17672418057918549,0.3571864366531372,0.18046225607395172,0.15334805846214294,-0.1524682343006134,0.9984413981437683,0.3452852666378021,1.189592719078064,0.5019892454147339,0.9376221895217896,0.31418538093566895,0.40129321813583374,0.15719442069530487,0.12732696533203125,0.5019892454147339,0.30053967237472534,0.08343293517827988,0.1140381470322609
1269,23792,0.7126448750495911,0.754268229007721,0.1687854677438736,0.3447631597518921,0.1759776920080185,0.14848923683166504,-0.3064535856246948,0.9984413385391235,0.34155821800231934,0.6885038018226624,0.5011242628097534,0.9188404679298401,0.29671770334243774,0.40540391206741333,0.16151727735996246,0.13636119663715363,0.5011242628097534,0.30053308606147766,0.08713866770267487,0.11120402067899704
1270,23795,0.7128122448921204,0.7322996258735657,0.16837915778160095,0.2933517396450043,0.12497258186340332,0.14920452237129211,-0.26430395245552063,0.9984413981437683,0.3424839973449707,0.7004452347755432,0.5006977319717407,0.9383379220962524,0.29874107241630554,0.40514272451400757,0.16072823107242584,0.13538797199726105,0.5006977319717407,0.3026726245880127,0.08604491502046585,0.11058475822210312
1271,23796,0.7131245136260986,0.7234338521957397,0.16942675411701202,0.28609371185302734,0.11666695773601532,0.1494850218296051,-0.22348663210868835,0.9984413981437683,0.34230878949165344,0.7573934197425842,0.500210165977478,0.9480063319206238,0.30278876423835754,0.40468722581863403,0.15906600654125214,0.1334579586982727,0.500210165977478,0.3056502342224121,0.08431364595890045,0.10982593894004822
1272,23798,0.7129479050636292,0.7330431938171387,0.163797527551651,0.26955488324165344,0.10575735569000244,0.14771857857704163,-0.20043250918388367,0.9984413385391235,0.3421242833137512,0.7258213758468628,0.49999380111694336,0.9610992670059204,0.302490770816803,0.4046401083469391,0.1592598259449005,0.13360927999019623,0.49999380111694336,0.3061670958995819,0.08421473950147629,0.10962444543838501
1273,23801,0.7132752537727356,0.7194527983665466,0.16319406032562256,0.2686920762062073,0.10549801588058472,0.14428481459617615,-0.173159658908844,0.9984413385391235,0.3423655927181244,0.7737936973571777,0.49963828921318054,0.9696240425109863,0.30560794472694397,0.40428251028060913,0.157986119389534,0.13212338089942932,0.49963828921318054,0.3083007335662842,0.08293862640857697,0.10912230610847473
1274,23802,0.7132266759872437,0.6936468482017517,0.17154985666275024,0.277139276266098,0.10558941960334778,0.1460670530796051,-0.17132815718650818,0.9984413981437683,0.3417655825614929,0.7714906334877014,0.49961209297180176,0.9694386124610901,0.3056598901748657,0.40426933765411377,0.15796999633312225,0.13210085034370422,0.49961209297180176,0.3083922564983368,0.08290313929319382,0.10909246653318405
1275,23804,0.7139797806739807,0.6940443515777588,0.17082519829273224,0.2776085138320923,0.10678331553936005,0.14517787098884583,-0.27540552616119385,0.9984413385391235,0.34124407172203064,0.7991189956665039,0.5005472898483276,0.9704843163490295,0.3022816777229309,0.4047519862651825,0.15926513075828552,0.13370126485824585,0.5005472898483276,0.3044450581073761,0.08472657948732376,0.11028110235929489
1276,23807,0.7315223217010498,0.7134661674499512,0.1609683334827423,0.24970002472400665,0.08873169124126434,0.1439724862575531,0.6524544954299927,0.9984413981437683,0.33841195702552795,0.6522245407104492,0.5036595463752747,0.9696372151374817,0.3093588352203369,0.3910711109638214,0.17429839074611664,0.125271737575531,0.5036595463752747,0.2871541976928711,0.08247660845518112,0.1267096847295761
1277,23808,0.7164650559425354,0.7010754942893982,0.15968066453933716,0.2421446442604065,0.08246397972106934,0.14140617847442627,0.42597079277038574,0.9984413385391235,0.34001994132995605,0.7565647959709167,0.4953835606575012,0.9739322066307068,0.335354208946228,0.3939148783683777,0.15173767507076263,0.11899323016405106,0.4953835606575012,0.32469525933265686,0.0717409998178482,0.10818016529083252
1278,23809,0.7142686247825623,0.6991322636604309,0.16103559732437134,0.24884526431560516,0.08780966699123383,0.14112788438796997,0.22536601126194,0.9984413981437683,0.34276700019836426,0.9307043552398682,0.49577176570892334,0.9794794321060181,0.33138859272003174,0.39944353699684143,0.14926637709140778,0.11990145593881607,0.49577176570892334,0.3249574899673462,0.07295215129852295,0.10631860047578812
1279,23810,0.7146478295326233,0.699645459651947,0.1630202680826187,0.2559848725795746,0.09296460449695587,0.14206892251968384,0.12249203771352768,0.9984413981437683,0.3433817923069,1.0486972332000732,0.49804607033729553,0.9833768010139465,0.3261175751686096,0.40064045786857605,0.15156754851341248,0.12167437374591827,0.49804607033729553,0.3171233832836151,0.07600374519824982,0.10882682353258133
1280,23811,0.7148370146751404,0.6915743947029114,0.16608628630638123,0.26054057478904724,0.09445428848266602,0.14276902377605438,0.08077589422464371,0.9984413385391235,0.34404924511909485,1.1038416624069214,0.4990940988063812,0.9844141006469727,0.324017196893692,0.40074265003204346,0.15279340744018555,0.12244675308465958,0.4990940988063812,0.31315410137176514,0.07750964909791946,0.11024215817451477
1281,23812,0.7148666381835938,0.6951492428779602,0.16944269835948944,0.2665904462337494,0.09714774787425995,0.1464076042175293,0.020136715844273567,0.9984413981437683,0.34443557262420654,1.1583513021469116,0.5002295970916748,0.9818500876426697,0.321215957403183,0.40078675746917725,0.15433235466480255,0.12366489320993423,0.5002295970916748,0.30853649973869324,0.07941609621047974,0.11181780695915222
1282,23817,0.7134890556335449,0.7371649146080017,0.1658547967672348,0.28203028440475464,0.11617548763751984,0.1490720808506012,-0.5577888488769531,0.9984413385391235,0.3387097120285034,0.5678725838661194,0.5027873516082764,0.9519824981689453,0.2841545641422272,0.40654444694519043,0.16669224202632904,0.14260876178741455,0.5027873516082764,0.2893434464931488,0.09323148429393768,0.11463776230812073
1283,23818,0.7130199074745178,0.7211787700653076,0.1676628291606903,0.2750554382801056,0.10739260911941528,0.14880546927452087,-0.4319092333316803,0.9984413981437683,0.3399050533771515,0.5828666687011719,0.5021130442619324,0.954539954662323,0.28787755966186523,0.40614962577819824,0.16530412435531616,0.14066873490810394,0.5021130442619324,0.2934529185295105,0.09110395610332489,0.11333007365465164
1284,23819,0.7129268050193787,0.699852466583252,0.16840395331382751,0.2676612138748169,0.09925726056098938,0.146075040102005,-0.32546377182006836,0.9984413981437683,0.34170717000961304,0.6306043267250061,0.5012915730476379,0.959896445274353,0.2933061420917511,0.4056277871131897,0.16307340562343597,0.13799260556697845,0.5012915730476379,0.29856711626052856,0.08837290108203888,0.1117684468626976
1285,23822,0.7133448123931885,0.6927463412284851,0.16835878789424896,0.25764816999435425,0.08928938210010529,0.14659066498279572,-0.21329808235168457,0.9984413981437683,0.3428707420825958,0.7434210181236267,0.5000573992729187,0.9714460968971252,0.3026093542575836,0.4046831429004669,0.1591608226299286,0.13354668021202087,0.5000573992729187,0.3060455620288849,0.08420812338590622,0.1096888929605484
1286,23823,0.7133519649505615,0.7030423879623413,0.16497191786766052,0.26233044266700745,0.09735852479934692,0.14385540783405304,-0.15829163789749146,0.9984413981437683,0.34313181042671204,0.7893657684326172,0.49948954582214355,0.9717523455619812,0.30678901076316833,0.40412285923957825,0.15752862393856049,0.13155952095985413,0.49948954582214355,0.30911609530448914,0.08245643973350525,0.10893799364566803
1287,23826,0.71329665184021,0.6980056762695312,0.16969560086727142,0.28548088669776917,0.11578528583049774,0.1430988609790802,-0.10655494034290314,0.9984413981437683,0.34293055534362793,0.8497808575630188,0.4990556240081787,0.9617025852203369,0.3112286627292633,0.40346628427505493,0.15588979423046112,0.12941530346870422,0.4990556240081787,0.3116547465324402,0.08081492781639099,0.1084747239947319
1288,23828,0.7142999172210693,0.7020810842514038,0.1701267659664154,0.2903030812740326,0.12017631530761719,0.1437799632549286,-0.3293810784816742,0.9984413981437683,0.3407186269760132,0.8837405443191528,0.5011795163154602,0.952831506729126,0.30281370878219604,0.40439900755882263,0.15932634472846985,0.13346093893051147,0.5011795163154602,0.30233579874038696,0.08525679260492325,0.11122796684503555
1289,23830,0.7164994478225708,0.7177320718765259,0.16382527351379395,0.2675478756427765,0.10372260212898254,0.14484791457653046,0.37323468923568726,0.9984413981437683,0.3403930068016052,0.884625256061554,0.4948013126850128,0.9442678093910217,0.33892250061035156,0.3964661955833435,0.14793069660663605,0.11668065190315247,0.4948013126850128,0.3283045291900635,0.07032415270805359,0.1065700352191925
1290,23832,0.7118395566940308,0.7073537707328796,0.16129925847053528,0.24988020956516266,0.08858095109462738,0.14301057159900665,0.2505533993244171,0.9984413981437683,0.3405281901359558,0.7738840579986572,0.4951778054237366,0.9435003995895386,0.3291509449481964,0.39806604385375977,0.15085193514823914,0.12193110585212708,0.4951778054237366,0.3257804811000824,0.07338973134756088,0.10565201193094254
1291,23836,0.7143842577934265,0.6946133375167847,0.17166279256343842,0.27040064334869385,0.09873785078525543,0.1481037586927414,-0.02089274860918522,0.9984413981437683,0.34326425194740295,1.180500864982605,0.5010073781013489,0.9529984593391418,0.3195513188838959,0.40082645416259766,0.15515278279781342,0.12446942925453186,0.5010073781013489,0.30524182319641113,0.08081670105457306,0.11293407529592514
1292,23838,0.7144602537155151,0.7386163473129272,0.16414958238601685,0.2877654433250427,0.12361586093902588,0.14660367369651794,-0.35143035650253296,0.9984413385391235,0.3395504951477051,1.0900189876556396,0.5022619366645813,0.9403034448623657,0.3063265383243561,0.4027121365070343,0.1593109369277954,0.13165046274662018,0.5022619366645813,0.2984394133090973,0.0857326090335846,0.11356600373983383
1293,23840,0.710883378982544,0.7479429841041565,0.16166532039642334,0.27360090613365173,0.1119355857372284,0.14763417840003967,-0.0978766530752182,0.9984413981437683,0.33965063095092773,0.6505694389343262,0.4993673264980316,0.931544840335846,0.30358460545539856,0.40365058183670044,0.15955516695976257,0.13320961594581604,0.4993673264980316,0.3079774081707001,0.08351997286081314,0.10913530737161636
1294,23844,0.7130951881408691,0.6664547324180603,0.17973367869853973,0.26555943489074707,0.08582575619220734,0.1516130566596985,-0.262056440114975,0.9984413981437683,0.33898377418518066,0.7570784091949463,0.5005387663841248,0.9380168318748474,0.30149683356285095,0.40487271547317505,0.15955567359924316,0.13407477736473083,0.5005387663841248,0.3041835129261017,0.08502458781003952,0.11025316268205643
1295,23846,0.712561309337616,0.6683965921401978,0.17606796324253082,0.25672030448913574,0.08065234124660492,0.15020255744457245,-0.11600810289382935,0.9984413981437683,0.33985745906829834,0.7840386033058167,0.4990968406200409,0.9471128582954407,0.3089066743850708,0.40375176072120667,0.15675383806228638,0.13058766722679138,0.4990968406200409,0.3108856678009033,0.08155996352434158,0.10845751315355301
1296,23847,0.7127371430397034,0.6759618520736694,0.17209690809249878,0.25829875469207764,0.08620184659957886,0.14670881628990173,-0.10527554899454117,0.9984413981437683,0.33980172872543335,0.8122952580451965,0.49898430705070496,0.9491954445838928,0.31042176485061646,0.40356263518333435,0.15616634488105774,0.1298491656780243,0.49898430705070496,0.3116552531719208,0.08101853728294373,0.10834191739559174
1297,23849,0.7129995226860046,0.669884443283081,0.17473600804805756,0.26613736152648926,0.0914013534784317,0.14592032134532928,-0.04478005692362785,0.9984413981437683,0.3394433259963989,0.8973425626754761,0.49857231974601746,0.9494794011116028,0.31585243344306946,0.40270280838012695,0.1542818248271942,0.12716297805309296,0.49857231974601746,0.31415167450904846,0.07916069775819778,0.1081152856349945
1298,23853,0.716259241104126,0.6632357239723206,0.18274551630020142,0.285723477602005,0.10297796130180359,0.14785969257354736,0.2506939470767975,0.9984413981437683,0.34026896953582764,1.1586229801177979,0.49954134225845337,0.9376718997955322,0.33223292231559753,0.3988749384880066,0.15105566382408142,0.11783643811941147,0.49954134225845337,0.31188955903053284,0.07613517343997955,0.11243394017219543
1299,23854,0.72172611951828,0.678748607635498,0.17315754294395447,0.2639259696006775,0.09076842665672302,0.14742346107959747,0.46324265003204346,0.9984413981437683,0.33814194798469543,0.9420575499534607,0.49592864513397217,0.9323853254318237,0.34298843145370483,0.39536240696907043,0.14787448942661285,0.11377464979887009,0.49592864513397217,0.3251786231994629,0.0697735920548439,0.10911911725997925
1300,23858,0.7141876220703125,0.6732985377311707,0.17375661432743073,0.25687023997306824,0.08311362564563751,0.14856287837028503,0.07080905139446259,0.9984413385391235,0.3419717252254486,1.1005582809448242,0.49944236874580383,0.9496477246284485,0.3236722946166992,0.4008166491985321,0.1528714895248413,0.12263962626457214,0.49944236874580383,0.3118570148944855,0.0780351310968399,0.11066550016403198
1301,23860,0.714431881904602,0.6457343101501465,0.19058498740196228,0.26811060309410095,0.07752561569213867,0.15845830738544464,-0.011919932439923286,0.9984413981437683,0.34232911467552185,1.1823517084121704,0.5009316802024841,0.9564615488052368,0.31999605894088745,0.40076103806495667,0.1550164520740509,0.12422648072242737,0.5009316802024841,0.30558571219444275,0.08060845732688904,0.11287413537502289
1302,23861,0.7143406271934509,0.6620485782623291,0.18985633552074432,0.27835777401924133,0.08850143849849701,0.1594153195619583,-0.09562306106090546,0.9984413981437683,0.3414028584957123,1.1982901096343994,0.5015703439712524,0.9545222520828247,0.31667932868003845,0.40099725127220154,0.15636205673217773,0.12596134841442108,0.5015703439712524,0.3025926351547241,0.08222469687461853,0.1136123389005661
1303,23863,0.7121917605400085,0.6942300796508789,0.17861835658550262,0.26927900314331055,0.09066064655780792,0.15687331557273865,-0.06952420622110367,0.9984413981437683,0.33796706795692444,0.7836331725120544,0.49856504797935486,0.9458535313606262,0.3113982081413269,0.40328046679496765,0.1558620184659958,0.12945938110351562,0.49856504797935486,0.3131152391433716,0.08043500036001205,0.1078847199678421
1304,23865,0.7112506031990051,0.7114084362983704,0.17759117484092712,0.2796463966369629,0.10205522179603577,0.15748868882656097,-0.2585908770561218,0.9984413981437683,0.33942192792892456,0.5499542951583862,0.5012243986129761,0.9434340000152588,0.29126930236816406,0.4049987494945526,0.16474875807762146,0.13898320496082306,0.5012243986129761,0.29743486642837524,0.08913549035787582,0.11220528930425644
1305,23869,0.7119027972221375,0.5942164063453674,0.20382776856422424,0.2517724335193634,0.04794466495513916,0.16545578837394714,-0.007949844934046268,0.9984413981437683,0.34184765815734863,0.746307909488678,0.497943252325058,0.9643198847770691,0.31277644634246826,0.4026666283607483,0.15560637414455414,0.1289505511522293,0.497943252325058,0.3150700330734253,0.079631507396698,0.10735521465539932
1306,23870,0.7119879722595215,0.6082999110221863,0.20020972192287445,0.25293758511543274,0.05272786319255829,0.16547706723213196,0.01799030601978302,0.9984413981437683,0.3429628014564514,0.7574076056480408,0.497627317905426,0.9692912101745605,0.3145761787891388,0.4023427367210388,0.15494263172149658,0.12813839316368103,0.497627317905426,0.3164193332195282,0.07889559864997864,0.10705775767564774
1307,23874,0.7139039039611816,0.6099416613578796,0.21614421904087067,0.29052045941352844,0.07437624037265778,0.1683363914489746,0.2114040106534958,0.9984413981437683,0.3456351161003113,0.9155662655830383,0.4958503544330597,0.9695562124252319,0.3302020728588104,0.3996810019016266,0.14956782758235931,0.12054914236068726,0.4958503544330597,0.3246096074581146,0.07332833111286163,0.10621172934770584
1308,23875,0.7127135396003723,0.6178394556045532,0.21400436758995056,0.29504555463790894,0.08104118704795837,0.1668795496225357,0.15728648006916046,0.9984413981437683,0.34613510966300964,0.8445307016372681,0.4960509240627289,0.9655544757843018,0.32554274797439575,0.4003985822200775,0.15101684629917145,0.12304181605577469,0.4960509240627289,0.3232993185520172,0.07475780695676804,0.10589192807674408
1309,23878,0.7399675250053406,0.6127992272377014,0.21534207463264465,0.28420281410217285,0.0688607394695282,0.1745159924030304,0.6737527847290039,0.9968805909156799,0.3440975546836853,0.8955504894256592,0.5007403492927551,0.9495716691017151,0.33782336115837097,0.3942127525806427,0.15585820376873016,0.11210562288761139,0.5007403492927551,0.3083553612232208,0.07235030084848404,0.11855395883321762
1310,23883,0.7151395082473755,0.6165097951889038,0.23156127333641052,0.2985517680644989,0.06699049472808838,0.19207845628261566,0.014557629823684692,0.9968806505203247,0.35037142038345337,1.2142995595932007,0.5010928511619568,0.9757084250450134,0.32059335708618164,0.4003881812095642,0.15524232387542725,0.12377613037824631,0.5010928511619568,0.30487456917762756,0.080632783472538,0.11339984089136124
1311,23884,0.7151152491569519,0.6080474853515625,0.2432667315006256,0.3060864508152008,0.0628197193145752,0.20193924009799957,-0.038699038326740265,0.9968805313110352,0.3502771258354187,1.2511932849884033,0.5017592906951904,0.9772418737411499,0.3184725344181061,0.40030142664909363,0.15640510618686676,0.12482085078954697,0.5017592906951904,0.3017843961715698,0.08202347159385681,0.11443285644054413
1312,23885,0.7149707078933716,0.6266599893569946,0.24234607815742493,0.31680169701576233,0.0744556188583374,0.20367102324962616,-0.15545883774757385,0.9968805909156799,0.3495589792728424,1.2715145349502563,0.5024820566177368,0.97453373670578,0.3142443597316742,0.4005144238471985,0.1581106334924698,0.12713056802749634,0.5024820566177368,0.29813459515571594,0.08407595753669739,0.11530738323926926
1313,23886,0.7151748538017273,0.666847825050354,0.23220223188400269,0.32576268911361694,0.09356045722961426,0.20173794031143188,-0.4002116322517395,0.9968805313110352,0.3470707833766937,1.1809041500091553,0.5029270648956299,0.9684443473815918,0.3055262863636017,0.4019289016723633,0.16047880053520203,0.1320660561323166,0.5029270648956299,0.29514676332473755,0.08688667416572571,0.11503958702087402
1314,23887,0.7144722938537598,0.6964302062988281,0.21891212463378906,0.31274765729904175,0.09383553266525269,0.19697855412960052,-0.3116985559463501,0.9968805909156799,0.3467346131801605,0.8535956740379333,0.5010285973548889,0.9633660316467285,0.3021146357059479,0.4046040177345276,0.15948131680488586,0.13379999995231628,0.5010285973548889,0.30272772908210754,0.08526826649904251,0.11097542941570282
1315,23888,0.712944507598877,0.6838806867599487,0.22540685534477234,0.31173938512802124,0.0863325297832489,0.20214611291885376,-0.27623534202575684,0.9968805313110352,0.34747838973999023,0.646700918674469,0.500973105430603,0.9605576992034912,0.29524528980255127,0.40539905428886414,0.1623004674911499,0.13705526292324066,0.500973105430603,0.3003630042076111,0.08742433786392212,0.11123954504728317
