window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
827,13809,0.6161415576934814,0.6432313919067383,0.5405541658401489,0.6209208965301514,0.08036673069000244,0.5050507187843323,0.9030723571777344,1.0,0.36897486448287964,1.0967158079147339,0.44776058197021484,0.8449788689613342,0.42896920442581177,0.32532545924186707,0.13551181554794312,0.11019356548786163,0.3424234390258789,0.44776058197021484,0.1600521355867386,0.04976378008723259
828,13811,0.6176223158836365,0.6901064515113831,0.6223044395446777,0.7145268321037292,0.09222239255905151,0.6002852916717529,0.3667389452457428,1.0,0.3574379086494446,1.0533926486968994,0.4337996542453766,0.8371814489364624,0.44431620836257935,0.33153799176216125,0.12524832785129547,0.09889737516641617,0.3888239860534668,0.4337996542453766,0.12164512276649475,0.05573127791285515
829,13815,0.6151710152626038,0.80952388048172,0.8389201760292053,0.9616546630859375,0.12273448705673218,0.8392159938812256,0.5816141963005066,0.9999999403953552,0.3426029682159424,0.9842234253883362,0.4566766619682312,0.8051989674568176,0.4558678865432739,0.32138246297836304,0.1278880387544632,0.09486164897680283,0.3604756295681,0.4566766619682312,0.13290637731552124,0.04994130879640579
830,13816,0.6145386099815369,0.966856837272644,0.7662522792816162,0.9460724592208862,0.17982017993927002,0.7899459600448608,0.5246539115905762,0.9999998807907104,0.3399008512496948,0.9647447466850281,0.45013704895973206,0.7997530102729797,0.4559056758880615,0.3220157027244568,0.12777255475521088,0.09430613368749619,0.3678964078426361,0.45013704895973206,0.1303638368844986,0.05160268396139145
831,13817,0.6136954426765442,1.0,0.6305602192878723,0.9456989169120789,0.31513869762420654,0.6919204592704773,0.26358380913734436,1.0,0.33566999435424805,0.9460565447807312,0.41082942485809326,0.7941327095031738,0.4421021044254303,0.33133170008659363,0.12732833623886108,0.09923786669969559,0.4042961299419403,0.41082942485809326,0.12333907186985016,0.06153539940714836
832,13820,0.6119996905326843,0.9350351095199585,0.753919243812561,0.951601505279541,0.19768226146697998,0.7766692638397217,0.37848612666130066,1.0,0.32648181915283203,0.8986923098564148,0.42340847849845886,0.7678380012512207,0.4512868821620941,0.3247755169868469,0.12881587445735931,0.09512174129486084,0.3901126980781555,0.42340847849845886,0.1282876878976822,0.05819108337163925
833,13823,0.6000571250915527,0.943588376045227,0.7879862189292908,1.0111111402511597,0.2231249213218689,0.816866397857666,1.1082223653793335,0.9999999403953552,0.31133580207824707,0.8497618436813354,0.37216904759407043,0.7566909790039062,0.3967374861240387,0.31792330741882324,0.1510590761899948,0.13428011536598206,0.37216904759407043,0.3379964530467987,0.21554788947105408,0.07428658753633499
834,13825,0.602444589138031,1.0,0.677483081817627,1.1157516241073608,0.4382685422897339,0.7578933238983154,2.276263475418091,1.0,0.3099607229232788,1.4163120985031128,0.39399096369743347,0.7466372847557068,0.3137686252593994,0.29754123091697693,0.20429760217666626,0.18439257144927979,0.39399096369743347,0.2330920696258545,0.26343488693237305,0.1094820499420166
835,13826,0.6012881994247437,1.0,0.6872566938400269,1.1432350873947144,0.4559783935546875,0.7708539366722107,2.306077480316162,0.9999998807907104,0.3069441318511963,1.3757213354110718,0.39506328105926514,0.7388537526130676,0.3126542270183563,0.2956911027431488,0.20595429837703705,0.1857004314661026,0.39506328105926514,0.22770971059799194,0.2652745842933655,0.11195236444473267
836,13827,0.6002999544143677,1.0,0.7294748425483704,1.1466760635375977,0.4172012209892273,0.8062319159507751,2.359790802001953,1.0,0.3053831160068512,1.3506067991256714,0.39618316292762756,0.73319011926651,0.3109762966632843,0.29356178641319275,0.2081710547208786,0.18729083240032196,0.39618316292762756,0.22200749814510345,0.26714685559272766,0.1146625205874443
837,13837,0.6278406381607056,0.632109522819519,0.7553510069847107,1.0155375003814697,0.26018649339675903,0.6220911145210266,-0.537214994430542,1.0,0.3303976356983185,2.12436842918396,0.44135087728500366,0.7961556911468506,0.4017670750617981,0.35410046577453613,0.11723263561725616,0.1268998384475708,0.44135087728500366,0.35435277223587036,0.12777693569660187,0.0765194445848465
838,13838,0.6286709308624268,0.326698899269104,0.7449447512626648,0.6398156881332397,-0.10512906312942505,0.6351007223129272,0.4597916603088379,1.0,0.33360230922698975,1.621867060661316,0.4203697443008423,0.7991736531257629,0.4185749888420105,0.3451429009437561,0.12409774214029312,0.11218439042568207,0.38710862398147583,0.4203697443008423,0.13488046824932098,0.05764118582010269
839,13840,0.6192156672477722,0.44238147139549255,0.6413617730140686,0.6121965050697327,-0.029165267944335938,0.5705807209014893,0.6416561007499695,1.0,0.33824270963668823,1.0946552753448486,0.46029841899871826,0.7992865443229675,0.4483456015586853,0.3256132900714874,0.1276848167181015,0.09835635125637054,0.354336142539978,0.46029841899871826,0.13667476177215576,0.04869062453508377
840,13841,0.6209793090820312,0.6551657319068909,0.5438562035560608,0.6550236940383911,0.11116749048233032,0.501678466796875,0.012469632551074028,1.0,0.3389371633529663,1.232966661453247,0.4235674738883972,0.8065688610076904,0.4232967793941498,0.3444267809391022,0.12146514654159546,0.1108112782239914,0.4235674738883972,0.38759127259254456,0.12141450494527817,0.06742681562900543
841,13852,0.5965925455093384,0.7588316202163696,0.6737258434295654,0.79778653383255,0.12406069040298462,0.666094958782196,1.5792994499206543,1.0,0.36549505591392517,0.9013053774833679,0.39236965775489807,0.8514282703399658,0.3395598828792572,0.3040825128555298,0.18511754274368286,0.17124001681804657,0.39236965775489807,0.25152021646499634,0.25331732630729675,0.10279282182455063
842,13853,0.5896769165992737,0.5154101848602295,0.7365424633026123,0.7462436556816101,0.009701192378997803,0.6643635034561157,1.3029464483261108,1.0,0.36958616971969604,0.66595858335495,0.3992878794670105,0.8529012799263,0.3597745895385742,0.3071639835834503,0.1739584058523178,0.15910302102565765,0.3992878794670105,0.24991802871227264,0.24528257548809052,0.10551151633262634
843,13859,0.6206068992614746,0.5742038488388062,0.5725432634353638,0.6691145300865173,0.09657126665115356,0.45596805214881897,-1.155695915222168,1.0,0.37064263224601746,1.5858042240142822,0.46830329298973083,0.8801397085189819,0.3930565416812897,0.35451507568359375,0.11833474785089493,0.13409365713596344,0.46830329298973083,0.3202168047428131,0.12278973311185837,0.0886901393532753
844,13863,0.6143437027931213,0.4913958013057709,0.6404970288276672,0.62981778383255,-0.010679244995117188,0.48934629559516907,-0.42732521891593933,1.0,0.3606175184249878,1.0257883071899414,0.45938581228256226,0.8700417280197144,0.4041403830051422,0.34956255555152893,0.12385769188404083,0.12243937700986862,0.45938581228256226,0.33622094988822937,0.12079358100891113,0.08359961956739426
845,13864,0.6149066090583801,0.4767814576625824,0.5500585436820984,0.5324384570121765,-0.017620086669921875,0.45342302322387695,-0.17647819221019745,1.0,0.3616231083869934,1.0333483219146729,0.4457852840423584,0.8633370399475098,0.4138987958431244,0.34629809856414795,0.12410558015108109,0.11569749563932419,0.4457852840423584,0.3579331040382385,0.11972415447235107,0.07655749469995499
846,13868,0.6103965044021606,0.2730587422847748,0.5630112290382385,0.41916021704673767,-0.14385101199150085,0.4315953254699707,0.1870311051607132,1.0,0.375457227230072,0.8943754434585571,0.42137855291366577,0.869354784488678,0.43296685814857483,0.3352186381816864,0.12860597670078278,0.10320846736431122,0.42137855291366577,0.39163705706596375,0.12004338204860687,0.06694098562002182
847,13871,0.5814886689186096,0.31784382462501526,0.5091356635093689,0.4596428871154785,-0.04949277639389038,0.45536133646965027,0.49786368012428284,1.0,0.37770310044288635,0.4192272126674652,0.437987357378006,0.8884088397026062,0.4160377085208893,0.32542574405670166,0.15040679275989532,0.1081298440694809,0.437987357378006,0.3010347783565521,0.16527755558490753,0.09570032358169556
848,13872,0.6046532392501831,0.4802019000053406,0.4246436655521393,0.4158530533313751,-0.00879061222076416,0.3680981993675232,0.5184506773948669,1.0,0.3789385259151459,0.8079739212989807,0.43306395411491394,0.9003057479858398,0.45702409744262695,0.31793591380119324,0.1320943534374237,0.09294559061527252,0.3828515112400055,0.43306395411491394,0.1278732419013977,0.056211329996585846
849,13874,0.607354998588562,0.7943364977836609,0.2986608147621155,0.412417471408844,0.11375665664672852,0.29724329710006714,0.5112228393554688,1.0,0.37842386960983276,0.8534002900123596,0.4424174427986145,0.9262810945510864,0.45712023973464966,0.3192897439002991,0.13054269552230835,0.09304733574390411,0.3796083629131317,0.4424174427986145,0.1238681972026825,0.05410602316260338
850,13875,0.6184256672859192,0.6807262897491455,0.3794185519218445,0.4486713111400604,0.06925275921821594,0.3606317639350891,0.47709935903549194,1.0,0.37764719128608704,1.089178442955017,0.4586906433105469,0.9425563216209412,0.4466525912284851,0.32998859882354736,0.1252465844154358,0.09811226278543472,0.37328043580055237,0.4586906433105469,0.11778180301189423,0.05024711415171623
851,13876,0.6116438508033752,0.5037755370140076,0.49105408787727356,0.4925926923751831,0.001538604497909546,0.44325006008148193,0.16557835042476654,1.0,0.3771490752696991,0.947327196598053,0.4200444221496582,0.9565514326095581,0.431511253118515,0.33705487847328186,0.12696675956249237,0.10446721315383911,0.4200444221496582,0.39882752299308777,0.11606290936470032,0.06506511569023132
852,13877,0.6096699237823486,0.6048411726951599,0.44376057386398315,0.4855457544326782,0.04178518056869507,0.4126478135585785,0.29466649889945984,1.0,0.3774109482765198,0.9006670117378235,0.4156641364097595,0.9657716751098633,0.4412652254104614,0.3307802677154541,0.1287335753440857,0.09922092407941818,0.4069260060787201,0.4156641364097595,0.11663179844617844,0.06077802926301956
853,13879,0.5997816324234009,0.6824687719345093,0.42369648814201355,0.47595924139022827,0.05226275324821472,0.41023626923561096,0.01904256083071232,1.0,0.3791211247444153,0.6309360861778259,0.45334887504577637,0.9802792072296143,0.41096001863479614,0.3396187722682953,0.13722668588161469,0.1121945008635521,0.45334887504577637,0.3379548490047455,0.1249779611825943,0.08371837437152863
854,13880,0.6101933121681213,0.7491244673728943,0.37537097930908203,0.5286865234375,0.15331554412841797,0.36194363236427307,0.07633443176746368,1.0,0.37855327129364014,0.9151400327682495,0.43105003237724304,0.9844802618026733,0.42497968673706055,0.33968180418014526,0.12757331132888794,0.10776521265506744,0.43105003237724304,0.38338518142700195,0.11618950217962265,0.06937528401613235
855,13883,0.624262809753418,0.5605934858322144,0.36959442496299744,0.4281838834285736,0.05858945846557617,0.2782081365585327,0.2175104320049286,1.0,0.3779609799385071,1.403774380683899,0.4207552373409271,0.9785589575767517,0.4235430061817169,0.3450513780117035,0.12068352103233337,0.11072210222482681,0.4032745659351349,0.4207552373409271,0.11720435321331024,0.05876584351062775
856,13886,0.6130280494689941,0.14301589131355286,0.6047030687332153,0.3219200074672699,-0.28278306126594543,0.4013158679008484,0.07271683216094971,1.0,0.3792625069618225,0.9888942837715149,0.42813244462013245,0.9549322724342346,0.42525070905685425,0.3408513367176056,0.12559497356414795,0.10830295830965042,0.42813244462013245,0.3877992630004883,0.11607329547405243,0.06799504905939102
857,13887,0.6157535910606384,0.3212697207927704,0.5258559584617615,0.35448724031448364,-0.17136871814727783,0.3465801477432251,0.4502556324005127,1.0,0.3821506202220917,1.023488163948059,0.45160984992980957,0.9409433007240295,0.4487568736076355,0.3282732665538788,0.12607266008853912,0.09689714759588242,0.3790990710258484,0.45160984992980957,0.11734546720981598,0.05194564536213875
858,13899,0.5991418361663818,0.6601141691207886,0.3730331361293793,0.432555615901947,0.05952247977256775,0.35225141048431396,-0.2974785566329956,0.9999998807907104,0.40412652492523193,0.4762776792049408,0.47795525193214417,0.9089296460151672,0.3864765167236328,0.34673312306404114,0.13918562233448029,0.12760473787784576,0.47795525193214417,0.287699431180954,0.1317523866891861,0.10259292274713516
859,13901,0.595482349395752,0.27351114153862,0.5392561554908752,0.46658191084861755,-0.07267424464225769,0.47121167182922363,-0.1773974448442459,0.9999999403953552,0.41203832626342773,0.4131297469139099,0.47702327370643616,0.9283984899520874,0.3854678273200989,0.3449355661869049,0.1432025283575058,0.12639401853084564,0.47702327370643616,0.2829662263393402,0.13531875610351562,0.10469170659780502
860,13902,0.5999529957771301,0.3867824673652649,0.5008019804954529,0.4604925513267517,-0.04030942916870117,0.44195041060447693,-0.3206486701965332,0.9999998807907104,0.41472917795181274,0.5040938854217529,0.4783081114292145,0.933901309967041,0.386168509721756,0.3473902940750122,0.137978658080101,0.1284625232219696,0.4783081114292145,0.2896865904331207,0.13026490807533264,0.10174033045768738
861,13904,0.5973626971244812,0.842388391494751,0.36881762742996216,0.4982978403568268,0.12948021292686462,0.37547263503074646,-0.09436173737049103,1.0,0.4241860806941986,0.5243064165115356,0.47109436988830566,0.9409293532371521,0.3933720886707306,0.3442504405975342,0.14026768505573273,0.1221098080277443,0.47109436988830566,0.3005722165107727,0.13092997670173645,0.09740343689918518
862,13915,0.6058624386787415,0.33664947748184204,0.27878040075302124,0.18562304973602295,-0.09315735101699829,0.17397280037403107,0.7021812796592712,1.0,0.4828227460384369,0.870234489440918,0.4518439769744873,0.9604921340942383,0.459654837846756,0.31495022773742676,0.13129448890686035,0.09410040825605392,0.36544111371040344,0.4518439769744873,0.13107925653457642,0.05163562297821045
863,13921,0.6228175759315491,0.643252968788147,0.20903682708740234,0.36038917303085327,0.15135234594345093,0.1420254111289978,0.22894632816314697,1.0,0.49583959579467773,1.3361014127731323,0.4183236062526703,0.981692373752594,0.4186199903488159,0.3474920690059662,0.11974237859249115,0.11414556205272675,0.4183236062526703,0.4007553458213806,0.11700545251369476,0.06391555815935135
864,13923,0.6071184873580933,0.6557751893997192,0.2566263973712921,0.4103977680206299,0.15377137064933777,0.19931168854236603,-0.09602795541286469,1.0,0.5035414099693298,0.8378885984420776,0.4655103385448456,0.974065899848938,0.3995920419692993,0.3483080267906189,0.1288527250289917,0.1232471838593483,0.4655103385448456,0.3257213234901428,0.12116027623414993,0.08760805428028107
865,13925,0.6017844676971436,0.6319062113761902,0.30962997674942017,0.43332037329673767,0.1236903965473175,0.24652843177318573,1.2295154333114624,1.0,0.5051017999649048,0.8971546292304993,0.3803490698337555,0.9622423052787781,0.36740773916244507,0.3137894570827484,0.16586202383041382,0.15294073522090912,0.3803490698337555,0.3129233419895172,0.22444330155849457,0.08228425681591034
866,13926,0.5929122567176819,0.5171422958374023,0.36036360263824463,0.38074547052383423,0.0203818678855896,0.22516973316669464,0.2906159460544586,1.0,0.5086480379104614,0.6151696443557739,0.455950528383255,0.9634865522384644,0.40812984108924866,0.3370620608329773,0.14307138323783875,0.1117367297410965,0.455950528383255,0.32181113958358765,0.13282504677772522,0.08941331505775452
867,13930,0.5896294713020325,0.41843897104263306,0.30616870522499084,0.2566035985946655,-0.04956510663032532,0.21230639517307281,0.14311006665229797,1.0,0.5056091547012329,0.46027907729148865,0.4735748767852783,0.953498125076294,0.3866337239742279,0.34180787205696106,0.1480673849582672,0.12349094450473785,0.4735748767852783,0.2792094647884369,0.1408863514661789,0.10632932186126709
868,13936,0.6178389191627502,0.8415769934654236,0.33986803889274597,0.8332704901695251,0.4934024512767792,0.35789573192596436,-0.16517718136310577,1.0,0.49311932921409607,1.2160160541534424,0.45255225896835327,0.964236319065094,0.405114084482193,0.3511399030685425,0.12040013074874878,0.12334580719470978,0.45255225896835327,0.35026687383651733,0.11839049309492111,0.07879045605659485
869,13937,0.6088672876358032,0.8520082235336304,0.35772520303726196,0.6303074359893799,0.2725822329521179,0.37213456630706787,-0.21495063602924347,1.0,0.48993512988090515,0.8719506859779358,0.46802443265914917,0.963167130947113,0.3973352909088135,0.34966906905174255,0.12731213867664337,0.1256834864616394,0.46802443265914917,0.32186490297317505,0.12122215330600739,0.08888843655586243
870,13938,0.6034829020500183,0.37580606341362,0.40169772505760193,0.3357550799846649,-0.06594264507293701,0.31202271580696106,0.08924564719200134,1.0,0.49258795380592346,0.7713075876235962,0.45669886469841003,0.9663823843002319,0.4078403115272522,0.3435332179069519,0.13270509243011475,0.11592142283916473,0.45669886469841003,0.3374795615673065,0.12210201472043991,0.08371954411268234
871,13944,0.6155508160591125,0.6518325805664062,0.32987016439437866,0.43656060099601746,0.1066904366016388,0.2877427339553833,0.6587770581245422,1.0,0.49170905351638794,1.0246423482894897,0.4713781476020813,0.9544169306755066,0.4529883563518524,0.32417744398117065,0.12701652944087982,0.09581766277551651,0.3597777485847473,0.4713781476020813,0.12138144671916962,0.04746265336871147
872,13947,0.6133760809898376,0.6359933614730835,0.3102501928806305,0.45156288146972656,0.14131268858909607,0.2416742742061615,-0.17189301550388336,0.9999999403953552,0.4836374521255493,1.0281671285629272,0.459055632352829,0.9481969475746155,0.4034941494464874,0.34983962774276733,0.12367192655801773,0.12299434840679169,0.459055632352829,0.3389233648777008,0.11927635222673416,0.08274458348751068
873,13948,0.6096188426017761,0.5628143548965454,0.37955746054649353,0.4571613669395447,0.07760390639305115,0.2628442645072937,-0.2337264120578766,1.0,0.48071032762527466,0.887799084186554,0.4675023555755615,0.9425740838050842,0.39800190925598145,0.3497218191623688,0.1268470138311386,0.1254291981458664,0.4675023555755615,0.3224627673625946,0.12140456587076187,0.08863028883934021
874,13951,0.6087252497673035,0.4375993609428406,0.4221469461917877,0.35768499970436096,-0.06446194648742676,0.27390122413635254,-0.40481698513031006,1.0,0.47715845704078674,0.8290724158287048,0.4754229187965393,0.9369335174560547,0.3910336196422577,0.35092324018478394,0.12770789861679077,0.13033527135849,0.4754229187965393,0.3067725896835327,0.12332578003406525,0.09447870403528214
875,13957,0.6098043918609619,0.7769818902015686,0.349962055683136,0.8868416547775269,0.5368795990943909,0.3288452923297882,-0.2219405621290207,1.0,0.481360524892807,0.9014232158660889,0.46620145440101624,0.9599823951721191,0.39877671003341675,0.3496728539466858,0.1265346109867096,0.12501582503318787,0.46620145440101624,0.3255780339241028,0.120699442923069,0.08752112090587616
876,13959,0.6176133155822754,0.871121883392334,0.3749042749404907,0.9853767156600952,0.6104724407196045,0.4141007363796234,-0.5021995902061462,0.9999998807907104,0.48384514451026917,1.2579997777938843,0.46534135937690735,0.952595055103302,0.39643174409866333,0.3532271981239319,0.12006305158138275,0.13027800619602203,0.46534135937690735,0.32805895805358887,0.1204405203461647,0.08615925163030624
877,13961,0.6098151206970215,0.5537877678871155,0.5583544373512268,0.5899831652641296,0.03162872791290283,0.5007374882698059,-0.6374943256378174,1.0,0.48442143201828003,0.8470839262008667,0.4809309244155884,0.9415683150291443,0.3855510950088501,0.35228344798088074,0.12658540904521942,0.13558006286621094,0.4809309244155884,0.29651278257369995,0.12413111329078674,0.09842517226934433
878,13965,0.6008418202400208,0.6214144229888916,0.4614979028701782,0.6317440271377563,0.17024612426757812,0.36130860447883606,0.3547956645488739,1.0,0.4888184070587158,0.7671951651573181,0.43087875843048096,0.949524462223053,0.42978397011756897,0.3321194350719452,0.13535884022712708,0.10273768752813339,0.43087875843048096,0.373099684715271,0.12347042560577393,0.07255104184150696
879,13969,0.6153950095176697,0.29859495162963867,0.7254496216773987,0.4901527762413025,-0.2352968454360962,0.4966971278190613,0.014085020869970322,1.0,0.49081385135650635,1.0951083898544312,0.4447951018810272,0.9691728949546814,0.4120030105113983,0.34789419174194336,0.12250522524118423,0.1175975501537323,0.4447951018810272,0.3632979989051819,0.11698812991380692,0.07491880655288696
880,13971,0.6078821420669556,0.48203176259994507,0.5543553829193115,0.5351985692977905,-0.019156813621520996,0.4197790026664734,0.23767919838428497,1.0,0.4948331117630005,0.8921052813529968,0.4351794719696045,0.9766805768013,0.4232223927974701,0.33956506848335266,0.1289602518081665,0.10825235396623611,0.4351794719696045,0.3757268190383911,0.11747767776250839,0.07161600142717361
881,13973,0.6010110378265381,0.3987579941749573,0.6010968685150146,0.4692699909210205,-0.13182687759399414,0.392380028963089,-0.08762233704328537,1.0,0.4959964156150818,0.6579092144966125,0.4726565480232239,0.9730314016342163,0.39255696535110474,0.34705930948257446,0.13532069325447083,0.12506301701068878,0.4726565480232239,0.30580103397369385,0.12631164491176605,0.095230832695961
882,13981,0.6116827130317688,0.7175574898719788,0.4091111123561859,0.9561268091201782,0.5470156967639923,0.3229138255119324,0.12869083881378174,0.9999999403953552,0.4894638657569885,0.9809467196464539,0.439890593290329,0.9845419526100159,0.4175301492214203,0.3440954387187958,0.12551520764827728,0.11285927891731262,0.439890593290329,0.3709139823913574,0.11633432656526566,0.07286111265420914
883,13983,0.6166605949401855,0.5816770195960999,0.44929006695747375,0.5548900365829468,0.10559996962547302,0.33695653080940247,-0.28384318947792053,1.0,0.4831766188144684,1.1861170530319214,0.45828545093536377,0.9794084429740906,0.4017029404640198,0.3517356514930725,0.12087292969226837,0.1256885528564453,0.45828545093536377,0.341391384601593,0.11858335137367249,0.08173982799053192
884,13984,0.6126325130462646,0.49637019634246826,0.48642176389694214,0.48303183913230896,-0.0033899247646331787,0.374292254447937,-0.7129329442977905,1.0,0.4816180467605591,1.0011323690414429,0.47776591777801514,0.9726513624191284,0.387891560792923,0.3530515730381012,0.12367882579565048,0.13537798821926117,0.47776591777801514,0.30517899990081787,0.12220320850610733,0.09485185891389847
885,13991,0.6036490797996521,0.6255074143409729,0.47983497381210327,0.5883693099021912,0.10853433609008789,0.4194023907184601,0.8408564329147339,0.9999999403953552,0.4716368317604065,0.8487457633018494,0.43305081129074097,0.9655121564865112,0.4451389014720917,0.31473594903945923,0.1354352980852127,0.104689821600914,0.3599298298358917,0.43305081129074097,0.1523606926202774,0.05465864762663841
886,13995,0.6121003031730652,0.46949538588523865,0.433648943901062,0.4099425971508026,-0.0237063467502594,0.3321935534477234,-0.2967839241027832,1.0,0.4786851406097412,0.9814658761024475,0.4660309851169586,0.9561803936958313,0.3983667492866516,0.3507586717605591,0.1244862750172615,0.12638826668262482,0.4660309851169586,0.3267175257205963,0.12026261538267136,0.08698888123035431
887,13997,0.6051404476165771,0.478000283241272,0.4317048490047455,0.4133055508136749,-0.018399298191070557,0.3245198726654053,-0.08170056343078613,1.0,0.47368329763412476,0.7671700119972229,0.46503251791000366,0.9395980834960938,0.4007609486579895,0.3466789722442627,0.13135701417922974,0.1212029829621315,0.46503251791000366,0.3233495056629181,0.12307589501142502,0.08854202926158905
888,13998,0.6045359969139099,0.49725496768951416,0.41229283809661865,0.4100162088871002,-0.0022766292095184326,0.3122529089450836,0.17076724767684937,1.0,0.47032710909843445,0.7980167269706726,0.4451262056827545,0.9284864068031311,0.41780993342399597,0.3398154079914093,0.1322777420282364,0.11009690165519714,0.4451262056827545,0.35528841614723206,0.12171873450279236,0.07786662876605988
889,14000,0.604822039604187,0.3091360032558441,0.5255835652351379,0.37720975279808044,-0.1483738124370575,0.3740478456020355,-0.3635022044181824,1.0,0.4683408737182617,0.6714724898338318,0.47927290201187134,0.9014963507652283,0.3873235583305359,0.34973061084747314,0.13224276900291443,0.13070303201675415,0.47927290201187134,0.29382848739624023,0.1271062046289444,0.09979245811700821
890,14003,0.6106851100921631,0.5234653353691101,0.4544399380683899,0.48142707347869873,0.026987135410308838,0.3282311260700226,-0.5541564226150513,1.0,0.4730012118816376,0.8792212605476379,0.47799625992774963,0.8965520858764648,0.3890148103237152,0.35193949937820435,0.1261395364999771,0.13290618360042572,0.47799625992774963,0.30147868394851685,0.1241241917014122,0.09640085697174072
891,14005,0.6113969087600708,0.6890489459037781,0.5181839466094971,1.1643465757369995,0.6461626291275024,0.36324644088745117,-0.9327787160873413,1.0,0.4662461280822754,0.8763128519058228,0.4844767451286316,0.891396701335907,0.38242024183273315,0.35298383235931396,0.12553609907627106,0.13905981183052063,0.4844767451286316,0.2883889675140381,0.1255008727312088,0.10163336247205734
892,14009,0.6129463315010071,0.5954218506813049,0.5256989002227783,0.6152893900871277,0.08959048986434937,0.4490026831626892,-1.3063541650772095,1.0,0.4572526812553406,0.9421968460083008,0.48725730180740356,0.8628373146057129,0.3795607089996338,0.35352757573127747,0.12426914274692535,0.14264260232448578,0.48725730180740356,0.28237658739089966,0.126312255859375,0.104053795337677
893,14011,0.611531138420105,0.6765411496162415,0.40611037611961365,0.5384407043457031,0.13233032822608948,0.3684820830821991,-1.1528879404067993,1.0,0.4523361325263977,0.842237651348114,0.48739975690841675,0.8506967425346375,0.3795775771141052,0.35308852791786194,0.12580177187919617,0.14153215289115906,0.48739975690841675,0.28086093068122864,0.12693119049072266,0.10480814427137375
894,14012,0.6109485030174255,0.6885768175125122,0.41843587160110474,0.6075714826583862,0.1891356110572815,0.37282198667526245,-0.7877152562141418,1.0,0.45705410838127136,0.8471032977104187,0.48283493518829346,0.854736864566803,0.384612500667572,0.3525049090385437,0.12629657983779907,0.13658607006072998,0.48283493518829346,0.2903675436973572,0.12595397233963013,0.10084356367588043
895,14013,0.6189751029014587,0.828217625617981,0.37244150042533875,0.7839042544364929,0.4114627540111542,0.3813881576061249,-0.16592130064964294,0.9999999403953552,0.45904114842414856,1.2256348133087158,0.4501020312309265,0.8759266138076782,0.40773215889930725,0.3503880202770233,0.12047494947910309,0.12140492349863052,0.4501020312309265,0.350757896900177,0.12063135206699371,0.07850872725248337
896,14014,0.6072266101837158,0.7789652943611145,0.3470821678638458,0.5960497260093689,0.24896755814552307,0.3384421467781067,-0.6287411451339722,1.0,0.4628071188926697,0.6946295499801636,0.48399481177330017,0.8793738484382629,0.3827914297580719,0.35138556361198425,0.13002300262451172,0.13579995930194855,0.48399481177330017,0.2854958176612854,0.127396821975708,0.10311256349086761
897,14015,0.6048404574394226,0.7175558805465698,0.3727227449417114,0.5413868427276611,0.1686640977859497,0.34672412276268005,-0.7084572911262512,1.0,0.4592890441417694,0.5559431910514832,0.4879322946071625,0.8843516707420349,0.3771864175796509,0.35097506642341614,0.13296502828598022,0.13887347280979156,0.4879322946071625,0.273499071598053,0.13009990751743317,0.10846873372793198
898,14017,0.6096010208129883,0.4587349593639374,0.439951092004776,0.41451728343963623,-0.02543380856513977,0.3566797077655792,-1.1237399578094482,1.0,0.47072112560272217,0.7341171503067017,0.4895254075527191,0.8900715112686157,0.3765552341938019,0.3526937663555145,0.12758615612983704,0.14316485822200775,0.4895254075527191,0.2755383253097534,0.1276726871728897,0.10726353526115417
899,14018,0.6117409467697144,0.41025716066360474,0.4903421103954315,0.42847925424575806,-0.06186285614967346,0.3844599425792694,-1.2331788539886475,0.9999999403953552,0.47051653265953064,0.8687058687210083,0.4882330894470215,0.8860769867897034,0.37831148505210876,0.3532730042934418,0.12531425058841705,0.14310124516487122,0.4882330894470215,0.2800866961479187,0.12655606865882874,0.10512420535087585
900,14021,0.6098120808601379,0.4920848608016968,0.5099911689758301,0.5038629174232483,-0.006128251552581787,0.41548824310302734,-0.949187159538269,1.0,0.4594779908657074,0.7684709429740906,0.48671793937683105,0.8745987415313721,0.3800581395626068,0.3525766432285309,0.12738481163978577,0.1399804651737213,0.48671793937683105,0.28178268671035767,0.12696799635887146,0.10453134775161743
901,14023,0.6128655076026917,0.33125418424606323,0.6488990783691406,0.48545515537261963,-0.163443922996521,0.47072094678878784,-1.407589316368103,1.0,0.451175719499588,0.926868736743927,0.4882006347179413,0.8569214344024658,0.37854257225990295,0.3535090982913971,0.12442178279161453,0.1435265690088272,0.4882006347179413,0.28009718656539917,0.12666212022304535,0.1050400510430336
902,14028,0.5991113781929016,0.4740278720855713,0.4730108380317688,0.44922131299972534,-0.023789525032043457,0.3534771800041199,0.2725175619125366,0.9999999403953552,0.44515711069107056,0.6985776424407959,0.4391978085041046,0.8730759620666504,0.4242788851261139,0.3333982229232788,0.13748353719711304,0.10483933985233307,0.4391978085041046,0.35354360938072205,0.12878985702991486,0.07846871018409729
