window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
772,45951,0.7140533328056335,0.7264776825904846,0.2045430690050125,0.23453058302402496,0.02998751401901245,0.19960027933120728,0.28168588876724243,0.9511896967887878,0.15099084377288818,0.49932652711868286,0.4698929488658905,0.5793327689170837,0.35754939913749695,0.2546820640563965,0.23202848434448242,0.15574002265930176,0.4698929488658905,0.1053662821650505,0.15238192677497864,0.27235889434814453
773,45959,0.71209317445755,0.8177375793457031,0.20547127723693848,0.26522257924079895,0.059751302003860474,0.20339716970920563,0.14638526737689972,0.9511897563934326,0.1529659628868103,0.49325990676879883,0.47045838832855225,0.6857066750526428,0.33889660239219666,0.2674335837364197,0.23392263054847717,0.1597471833229065,0.47045838832855225,0.10336898267269135,0.16107481718063354,0.26509782671928406
774,45962,0.7296831011772156,0.861815333366394,0.20547126233577728,0.3255721628665924,0.12010090053081512,0.205199733376503,0.21954405307769775,0.9511897563934326,0.1481715589761734,0.6757639646530151,0.4710100591182709,0.7127206921577454,0.306018590927124,0.28341254591941833,0.24702556431293488,0.16354331374168396,0.4710100591182709,0.1059858575463295,0.15959034860134125,0.26341375708580017
775,45969,0.7260259389877319,1.0,0.21266771852970123,0.27770110964775085,0.06503339111804962,0.21792709827423096,0.23913906514644623,0.9511896967887878,0.14623534679412842,0.6197787523269653,0.4662534296512604,0.7644276022911072,0.3217422068119049,0.27466535568237305,0.24254855513572693,0.1610439121723175,0.4662534296512604,0.10399957001209259,0.16461436450481415,0.2651326656341553
776,45973,0.7327330708503723,0.9891290068626404,0.2224845588207245,0.2870649993419647,0.06458044052124023,0.2268165498971939,0.316205769777298,0.9511897563934326,0.15537188947200775,0.672038197517395,0.4645639955997467,0.7691031694412231,0.3183518052101135,0.27471017837524414,0.24594201147556305,0.16099603474140167,0.4645639955997467,0.1047864779829979,0.16391527652740479,0.26673415303230286
777,45984,0.7576119899749756,0.7528441548347473,0.2708283066749573,0.5298389792442322,0.2590106725692749,0.23955203592777252,0.22753888368606567,0.9999999403953552,0.18254689872264862,1.435628056526184,0.4802483916282654,0.6804459095001221,0.2120828926563263,0.3284381330013275,0.27717697620391846,0.18230201303958893,0.4802483916282654,0.11488679051399231,0.15944091975688934,0.24542394280433655
778,45985,0.7212923765182495,0.8024303913116455,0.25809961557388306,0.5871967077255249,0.32909709215164185,0.24044378101825714,-0.24740952253341675,0.9999999403953552,0.18820299208164215,1.0309199094772339,0.48749616742134094,0.663515031337738,0.23236145079135895,0.33111417293548584,0.25284796953201294,0.18367637693881989,0.48749616742134094,0.10956808924674988,0.160936176776886,0.2419995218515396
779,45987,0.7529314160346985,0.8346774578094482,0.2568448483943939,0.7749560475349426,0.5181111991405487,0.24086147546768188,0.15953995287418365,1.0,0.190439373254776,1.4073883295059204,0.48307889699935913,0.6284706592559814,0.21223892271518707,0.3302839398384094,0.27445897459983826,0.18301823735237122,0.48307889699935913,0.11502888053655624,0.15779945254325867,0.24409279227256775
780,45997,0.7023560404777527,0.6399056911468506,0.24184095859527588,0.3090614080429077,0.06722044944763184,0.21162714064121246,-0.7859600782394409,1.0,0.2003561407327652,1.0176794528961182,0.4936816990375519,0.5180174112319946,0.22624628245830536,0.3398723006248474,0.2406090497970581,0.19327238202095032,0.4936816990375519,0.10911045968532562,0.16212628781795502,0.23508143424987793
781,45999,0.7055203318595886,0.5893098711967468,0.2521061301231384,0.29490524530410767,0.04279911518096924,0.21492786705493927,-0.5264464616775513,0.9999999403953552,0.20031635463237762,0.9221851825714111,0.49331536889076233,0.5157350301742554,0.23562465608119965,0.3337036669254303,0.24278686940670013,0.18788476288318634,0.49331536889076233,0.1093268021941185,0.15861789882183075,0.2387399673461914
782,46008,0.6977202892303467,0.546632707118988,0.24027784168720245,0.25978001952171326,0.019502177834510803,0.20207151770591736,-0.7847911715507507,0.9999999403953552,0.19508762657642365,0.8534032106399536,0.49254733324050903,0.5585235357284546,0.236510768532753,0.3353883922100067,0.2367658168077469,0.1913350373506546,0.49254733324050903,0.10768863558769226,0.16274608671665192,0.2370179444551468
783,46010,0.6920503973960876,0.5298944711685181,0.24538378417491913,0.2582208216190338,0.012837037444114685,0.20357955992221832,-1.0316033363342285,1.0,0.1917283982038498,0.7981097102165222,0.4922536015510559,0.5749555826187134,0.23662656545639038,0.3366241455078125,0.2324018031358719,0.1943475306034088,0.4922536015510559,0.10675550997257233,0.1652822643518448,0.23570851981639862
784,46022,0.6896313428878784,0.6099070310592651,0.23840627074241638,0.2673734426498413,0.028967171907424927,0.21919052302837372,-2.359300374984741,0.9999999403953552,0.18790698051452637,1.2907307147979736,0.4916298985481262,0.6616144180297852,0.21380048990249634,0.3484953045845032,0.22949963808059692,0.2082045078277588,0.4916298985481262,0.10694877803325653,0.17303480207920074,0.2283865511417389
785,46026,0.761543869972229,0.552087128162384,0.230068638920784,0.2416800856590271,0.011611446738243103,0.21259652078151703,0.11879528313875198,0.9999999403953552,0.18399785459041595,2.3005759716033936,0.4793277680873871,0.6651358008384705,0.18824546039104462,0.33555173873901367,0.27995046973228455,0.19625234603881836,0.4793277680873871,0.11686534434556961,0.1676458716392517,0.23616093397140503
786,46027,0.7458829879760742,0.5248139500617981,0.23320960998535156,0.23862628638744354,0.00541667640209198,0.21389830112457275,-0.20030510425567627,1.0,0.18194586038589478,1.8905811309814453,0.4846525192260742,0.6605429649353027,0.19423216581344604,0.3408634662628174,0.2701497972011566,0.19475455582141876,0.4846525192260742,0.11449278891086578,0.16620534658432007,0.2346493899822235
787,46029,0.7745200991630554,0.4869091510772705,0.22760547697544098,0.2240251898765564,-0.0035802870988845825,0.20291663706302643,0.5379481315612793,1.0,0.18328137695789337,1.999909520149231,0.4734208881855011,0.6576082110404968,0.1968764066696167,0.32536521553993225,0.2889733612537384,0.18878504633903503,0.4734208881855011,0.118510901927948,0.16357699036598206,0.24449129402637482
788,46044,0.7754348516464233,0.9062103629112244,0.2185458391904831,0.37308168411254883,0.15453584492206573,0.2201257348060608,0.5725474953651428,1.0,0.17700283229351044,1.5563538074493408,0.47115930914878845,0.7168571352958679,0.21363744139671326,0.31829702854156494,0.2876895070075989,0.18037602305412292,0.47115930914878845,0.11697039753198624,0.15996642410755157,0.2519038915634155
789,46051,0.77099609375,1.0,0.22409239411354065,0.5066040754318237,0.2825116813182831,0.24383136630058289,0.5091394782066345,0.9999999403953552,0.16242890059947968,1.3423683643341064,0.4719879627227783,0.7082023620605469,0.22695767879486084,0.31417709589004517,0.282774955034256,0.1760903298854828,0.4719879627227783,0.11559777706861496,0.15710201859474182,0.2553122639656067
790,46063,0.7411486506462097,0.9455360770225525,0.16317814588546753,0.3655955493450165,0.20241740345954895,0.17199382185935974,0.8985708355903625,1.0,0.17350418865680695,0.7923091650009155,0.44318529963493347,0.6583973169326782,0.340013325214386,0.24424374103546143,0.24937623739242554,0.16636668145656586,0.44318529963493347,0.10828988254070282,0.16469143331050873,0.283833384513855
791,46065,0.7341004014015198,0.9289074540138245,0.17871692776679993,0.32861796021461487,0.14990103244781494,0.18446537852287292,0.5699561834335327,1.0,0.17968785762786865,0.6682552099227905,0.4592019319534302,0.6523258090019226,0.355255126953125,0.24945132434368134,0.23850974440574646,0.1567838340997696,0.4592019319534302,0.10717460513114929,0.15427714586257935,0.2793463170528412
792,46069,0.7291610240936279,0.7221181988716125,0.16623631119728088,0.2126726508140564,0.04643633961677551,0.15816982090473175,0.318145751953125,1.0,0.1834615170955658,0.6727017164230347,0.47342386841773987,0.6336103081703186,0.3247133493423462,0.2721581757068634,0.24284125864505768,0.16028718650341034,0.47342386841773987,0.10781805962324142,0.15015721321105957,0.26860082149505615
793,46071,0.7137889862060547,1.0,0.181684672832489,0.3028782904148102,0.12119361758232117,0.19225718080997467,0.4618854224681854,1.0,0.1856473833322525,0.5158995389938354,0.46073290705680847,0.6250837445259094,0.3824053108692169,0.23803766071796417,0.22700829803943634,0.15254873037338257,0.46073290705680847,0.10430117696523666,0.15597733855247498,0.27898862957954407
794,46073,0.7105716466903687,0.5855177044868469,0.17244184017181396,0.19303053617477417,0.020588696002960205,0.15364418923854828,0.31557801365852356,0.9999999403953552,0.18982018530368805,0.49301978945732117,0.4685588479042053,0.6191272139549255,0.36824437975883484,0.24888285994529724,0.2284957468509674,0.15437696874141693,0.4685588479042053,0.10439858585596085,0.15381357073783875,0.27322903275489807
795,46084,0.7093984484672546,0.6317756175994873,0.09806863963603973,0.11990316957235336,0.02183452993631363,0.08733459562063217,-0.2476988285779953,1.0,0.1845078319311142,0.7169965505599976,0.4830402433872223,0.7392517924308777,0.2654176354408264,0.31510129570961,0.24162834882736206,0.17785269021987915,0.4830402433872223,0.10558238625526428,0.16381658613681793,0.24756081402301788
796,46091,0.7335529923439026,0.5710844993591309,0.09453360736370087,0.10291092842817307,0.008377321064472198,0.08524863421916962,0.2213047593832016,0.9759000539779663,0.1673370748758316,0.7667838931083679,0.4697847366333008,0.8047256469726562,0.28920742869377136,0.2925596237182617,0.25198039412498474,0.16625259816646576,0.4697847366333008,0.10569768399000168,0.16429246962070465,0.2602250576019287
797,46095,0.7316335439682007,0.4769971966743469,0.09981977194547653,0.09761904180049896,-0.0022007301449775696,0.08983676135540009,0.20784634351730347,0.9759000539779663,0.1709689199924469,0.7544105052947998,0.4687151312828064,0.8344339728355408,0.29035454988479614,0.29240790009498596,0.2509590685367584,0.16627848148345947,0.4687151312828064,0.10492882877588272,0.16667625308036804,0.25967973470687866
798,46096,0.7396417856216431,0.48648202419281006,0.1004500538110733,0.0992586761713028,-0.0011913776397705078,0.09165389835834503,0.34776997566223145,0.9759000539779663,0.1705765277147293,0.7800082564353943,0.46401119232177734,0.837250292301178,0.29894429445266724,0.2842375636100769,0.25311681628227234,0.16370131075382233,0.46401119232177734,0.10536479949951172,0.16626915335655212,0.2643548250198364
799,46102,0.7402904629707336,0.1987794190645218,0.1369067132472992,0.09443940967321396,-0.042467303574085236,0.11232472211122513,0.16316314041614532,0.9759000539779663,0.17265722155570984,0.9566390514373779,0.4749618470668793,0.7961589097976685,0.25174522399902344,0.3129664361476898,0.2620876133441925,0.17320069670677185,0.4749618470668793,0.10835935920476913,0.16349203884601593,0.25318682193756104
800,46112,0.7501217126846313,0.2892553508281708,0.12294528633356094,0.08877836167812347,-0.03416692465543747,0.09921345114707947,0.5253629088401794,0.9759000539779663,0.16591159999370575,0.8071420788764954,0.4670824706554413,0.612953245639801,0.31060922145843506,0.2729639410972595,0.25440484285354614,0.16202200949192047,0.4670824706554413,0.11131863296031952,0.14833681285381317,0.27326202392578125
801,46124,0.750807523727417,0.5210629105567932,0.09162961691617966,0.09567844867706299,0.004048831760883331,0.07465627044439316,0.487154483795166,0.9759000539779663,0.15498006343841553,0.923463761806488,0.47811761498451233,0.39240244030952454,0.2806268036365509,0.2888615131378174,0.2644908130168915,0.16602091491222382,0.47811761498451233,0.1171792596578598,0.1378033459186554,0.2668997049331665
802,46128,0.7328863143920898,0.5385987162590027,0.09200501441955566,0.09910061955451965,0.007095605134963989,0.0759066715836525,0.1597060114145279,0.9759001135826111,0.14938266575336456,0.9097585678100586,0.49014991521835327,0.32714226841926575,0.2595316469669342,0.3086627721786499,0.26024651527404785,0.17155900597572327,0.49014991521835327,0.11584443598985672,0.13897600769996643,0.2550295889377594
803,46132,0.7268215417861938,0.5117707252502441,0.08575791120529175,0.08756690472364426,0.0018089935183525085,0.07099471986293793,0.24437613785266876,0.9759000539779663,0.14545053243637085,0.7739272713661194,0.48775094747543335,0.3003403842449188,0.29067522287368774,0.29068437218666077,0.25306397676467896,0.16557638347148895,0.48775094747543335,0.11528356373310089,0.1345462203025818,0.26241931319236755
804,46135,0.721556544303894,0.42550384998321533,0.12159276008605957,0.10184712707996368,-0.019745633006095886,0.08946817368268967,-0.008086738176643848,0.9759001135826111,0.14100691676139832,0.8564212322235107,0.4935075640678406,0.3020200729370117,0.25825589895248413,0.31322646141052246,0.2544655203819275,0.1740521639585495,0.4935075640678406,0.11435966938734055,0.1408717930316925,0.251260906457901
805,46140,0.6944045424461365,0.495984822511673,0.11567075550556183,0.11465699970722198,-0.0010137557983398438,0.08857126533985138,-0.42145413160324097,0.9759001135826111,0.1464730203151703,0.5934301018714905,0.49532920122146606,0.34278321266174316,0.27023062109947205,0.31417950987815857,0.23621296882629395,0.17937688529491425,0.49532920122146606,0.10884353518486023,0.14971716701984406,0.24611015617847443
806,46142,0.6991580724716187,0.4700640141963959,0.12246855348348618,0.11252427101135254,-0.009944282472133636,0.08454164862632751,-0.5901952385902405,0.9759000539779663,0.15062068402767181,0.7788156867027283,0.4955305755138397,0.38122567534446716,0.24505820870399475,0.3292176127433777,0.23957492411136627,0.18614926934242249,0.4955305755138397,0.10943872481584549,0.15484574437141418,0.2401849925518036
807,46148,0.7083067893981934,0.5932092070579529,0.08706776052713394,0.10703985393047333,0.019972093403339386,0.07075832784175873,-0.5163928270339966,0.9759001135826111,0.16113197803497314,0.9341296553611755,0.49254611134529114,0.5059949159622192,0.23386627435684204,0.33379480242729187,0.2451028674840927,0.1872359812259674,0.49254611134529114,0.10959084331989288,0.15874937176704407,0.2391137182712555
808,46155,0.697421133518219,0.7852776646614075,0.07494059950113297,0.14237703382968903,0.06743643432855606,0.07040349394083023,-1.5940308570861816,0.9759001731872559,0.1608007699251175,1.2709400653839111,0.4917871952056885,0.6084235310554504,0.213172048330307,0.3475452661514282,0.23606061935424805,0.20322205126285553,0.4917871952056885,0.10803764313459396,0.17024987936019897,0.229925274848938
809,46160,0.6943586468696594,0.8995504379272461,0.07192818075418472,0.1259429156780243,0.05401473492383957,0.07409211248159409,-1.3314189910888672,0.9759000539779663,0.16337548196315765,0.9798670411109924,0.49084076285362244,0.6489800214767456,0.22405752539634705,0.34306496381759644,0.2337283492088318,0.19914919137954712,0.49084076285362244,0.10684777051210403,0.1695423126220703,0.23276913166046143
810,46187,0.7782686948776245,0.7754217982292175,0.08213835954666138,0.17853692173957825,0.09639856219291687,0.07331348210573196,0.9364560842514038,0.9759000539779663,0.17031408846378326,1.2728520631790161,0.4554677903652191,0.6651440262794495,0.2516033947467804,0.2885786294937134,0.2848091721534729,0.17500880360603333,0.4554677903652191,0.11674892157316208,0.15857544541358948,0.26920783519744873
811,46195,0.7709060311317444,0.7359492778778076,0.11929231137037277,0.24257683753967285,0.12328452616930008,0.10139632225036621,0.6892286539077759,0.9759001135826111,0.1609085500240326,1.071624994277954,0.4637477993965149,0.6409003734588623,0.2670656740665436,0.2889617383480072,0.27480348944664,0.169169083237648,0.4637477993965149,0.11517702043056488,0.15180692076683044,0.2692682147026062
812,46197,0.7647736072540283,0.8403769135475159,0.1062118336558342,0.21268747746944427,0.10647564381361008,0.10312062501907349,0.6125770807266235,0.9759001135826111,0.15917804837226868,0.9771688580513,0.46557003259658813,0.6376848220825195,0.2793683111667633,0.2854618728160858,0.26841047406196594,0.16675934195518494,0.46557003259658813,0.11381451040506363,0.15043969452381134,0.2701757550239563
813,46204,0.766579806804657,0.913159966468811,0.10762587934732437,0.32291921973228455,0.21529334038496017,0.11125906556844711,0.7189071178436279,0.9759000539779663,0.15757717192173004,0.9850035309791565,0.4602685570716858,0.640887975692749,0.2853719890117645,0.27878478169441223,0.26863837242126465,0.1672048568725586,0.4602685570716858,0.11389414221048355,0.1523139327764511,0.27352336049079895
814,46212,0.7545841336250305,0.7843518257141113,0.11969886720180511,0.2334877848625183,0.1137889176607132,0.11057139933109283,0.44968482851982117,0.9759001135826111,0.14774665236473083,0.9003873467445374,0.4719413220882416,0.6108277440071106,0.28254079818725586,0.28894391655921936,0.262786865234375,0.16572846472263336,0.4719413220882416,0.11265841871500015,0.1484137773513794,0.26698654890060425
815,46228,0.7364400625228882,1.0,0.12565699219703674,0.16342401504516602,0.03776702284812927,0.1284148246049881,0.3157276213169098,0.9511898159980774,0.13942383229732513,0.7153802514076233,0.47481662034988403,0.5668084025382996,0.3077681362628937,0.2798156440258026,0.24997824430465698,0.16243800520896912,0.47481662034988403,0.11004990339279175,0.1474139541387558,0.2677195370197296
816,46229,0.7374011874198914,0.9411599040031433,0.12602868676185608,0.16305117309093475,0.037022486329078674,0.1276254951953888,0.32917335629463196,0.9511897563934326,0.13973569869995117,0.7212724089622498,0.4746679365634918,0.5610609650611877,0.30783480405807495,0.2794213593006134,0.2503844201564789,0.16235941648483276,0.4746679365634918,0.11032979190349579,0.1468624323606491,0.2681398391723633
817,46235,0.7577016949653625,0.8160492181777954,0.12567071616649628,0.15844297409057617,0.032772257924079895,0.12409284710884094,0.574268102645874,0.9511897563934326,0.14113833010196686,0.8832479119300842,0.46842920780181885,0.5195556282997131,0.2929055094718933,0.27932974696159363,0.26292961835861206,0.164835125207901,0.46842920780181885,0.11472456902265549,0.1445683240890503,0.27227798104286194
818,46241,0.7419970631599426,0.9872336983680725,0.12830886244773865,0.16740372776985168,0.03909486532211304,0.13071513175964355,0.9993253350257874,0.9511897563934326,0.13799680769443512,0.8517869710922241,0.44213882088661194,0.49549388885498047,0.3200269937515259,0.24852359294891357,0.259013831615448,0.17243561148643494,0.44213882088661194,0.11157014966011047,0.16342447698116302,0.2828666567802429
819,46243,0.753929078578949,0.9114164113998413,0.1307143270969391,0.17008540034294128,0.0393710732460022,0.13152559101581573,0.804348886013031,0.9511897563934326,0.1362161636352539,0.8705862164497375,0.4551909863948822,0.4961795210838318,0.31095826625823975,0.26165440678596497,0.2605230212211609,0.16686435043811798,0.4551909863948822,0.1140652745962143,0.15109865367412567,0.27964508533477783
820,46254,0.7264450192451477,1.0,0.13735947012901306,0.21801093220710754,0.08065146207809448,0.14602339267730713,1.5232230424880981,0.9511897563934326,0.14060835540294647,1.0088884830474854,0.4222244322299957,0.4901178777217865,0.30046510696411133,0.24058003723621368,0.2693334221839905,0.1896214485168457,0.4222244322299957,0.10828300565481186,0.19001027941703796,0.27948233485221863
821,46256,0.7420477867126465,0.9291145205497742,0.14925923943519592,0.21108515560626984,0.061825916171073914,0.15141819417476654,1.3507007360458374,0.9511897563934326,0.14062440395355225,1.0580153465270996,0.4314591884613037,0.49099594354629517,0.2926856279373169,0.2509920299053192,0.2720909118652344,0.18423140048980713,0.4314591884613037,0.11145783215761185,0.1778048425912857,0.27927812933921814
822,46257,0.7356858253479004,0.8850460648536682,0.1517401784658432,0.2258622944355011,0.0741221159696579,0.1526155024766922,1.375803828239441,0.9511896967887878,0.14000874757766724,1.0106711387634277,0.42854079604148865,0.4898711144924164,0.2989354431629181,0.24625566601753235,0.26962581276893616,0.18518312275409698,0.42854079604148865,0.11019057780504227,0.1812276691198349,0.28004100918769836
823,46261,0.7348905205726624,1.0,0.1554686427116394,0.2350914627313614,0.07962282001972198,0.1617823988199234,1.4524794816970825,0.9511898159980774,0.14121145009994507,1.0532622337341309,0.42706435918807983,0.47576379776000977,0.29478350281715393,0.24643127620220184,0.2714744210243225,0.18731077015399933,0.42706435918807983,0.11018693447113037,0.18358458578586578,0.2791641652584076
824,46265,0.7389614582061768,1.0,0.18027649819850922,0.2559138834476471,0.07563738524913788,0.19102104008197784,1.383456826210022,0.9511896371841431,0.14254386723041534,1.0611627101898193,0.4309898614883423,0.4462794065475464,0.2928283214569092,0.24981383979320526,0.27211663126945496,0.1852412223815918,0.4309898614883423,0.11152485013008118,0.17844922840595245,0.2790360748767853
825,46269,0.7570470571517944,1.0,0.17807306349277496,0.25155672430992126,0.0734836608171463,0.18592846393585205,1.0401005744934082,0.9511896967887878,0.14503420889377594,1.065186619758606,0.4496784806251526,0.40599122643470764,0.2835739552974701,0.26708680391311646,0.2742481231689453,0.17509113252162933,0.4496784806251526,0.11648363620042801,0.157200887799263,0.27663707733154297
826,46270,0.7620950937271118,1.0,0.1829119473695755,0.25571635365486145,0.07280440628528595,0.1899384707212448,1.0220359563827515,0.9511896371841431,0.14403100311756134,1.1341456174850464,0.4528045356273651,0.39443865418434143,0.27237483859062195,0.2738661766052246,0.2784726917743683,0.17528627812862396,0.4528045356273651,0.11775874346494675,0.1552809178829193,0.27415570616722107
827,46271,0.7614118456840515,1.0,0.1936955451965332,0.24395610392093658,0.05026055872440338,0.19814975559711456,0.9839499592781067,0.9511896967887878,0.14394541084766388,1.1097582578659058,0.45448610186576843,0.38228118419647217,0.27431753277778625,0.27413618564605713,0.27735474705696106,0.17419151961803436,0.45448610186576843,0.11792856454849243,0.15343046188354492,0.27415481209754944
828,46272,0.7559983134269714,1.0,0.190421462059021,0.24231953918933868,0.05189807713031769,0.1954488605260849,1.004219651222229,0.9511898159980774,0.1440587192773819,1.053203821182251,0.4520789682865143,0.3692605495452881,0.28414231538772583,0.26809045672416687,0.2737048268318176,0.17406244575977325,0.4520789682865143,0.11703181266784668,0.15472924709320068,0.27616000175476074
829,46275,0.7673555612564087,0.9974026679992676,0.2020847648382187,0.23820357024669647,0.03611880540847778,0.20400597155094147,0.6197386980056763,0.9511898159980774,0.1405133306980133,1.2581135034561157,0.47485435009002686,0.3291434347629547,0.23559609055519104,0.3057655096054077,0.2842998802661896,0.17433850467205048,0.47485435009002686,0.12081525474786758,0.14455701410770416,0.259773313999176
830,46279,0.7558332681655884,0.7071112394332886,0.22202545404434204,0.2395162135362625,0.01749075949192047,0.2185034304857254,0.3903180956840515,0.9511896967887878,0.1358838677406311,1.149568796157837,0.48328396677970886,0.30001696944236755,0.2368161827325821,0.3122641444206238,0.2770652770996094,0.17385439574718475,0.48328396677970886,0.11963685601949692,0.14133578538894653,0.2557433545589447
831,46281,0.748911440372467,0.6101371049880981,0.24276874959468842,0.25219598412513733,0.009427234530448914,0.23708802461624146,0.20089538395404816,0.9511897563934326,0.13381130993366241,1.2165178060531616,0.48802027106285095,0.2907545566558838,0.22391192615032196,0.32335183024406433,0.2743368446826935,0.17839939892292023,0.48802027106285095,0.11864793300628662,0.14458350837230682,0.24874833226203918
832,46289,0.7374749779701233,0.9403257369995117,0.2290165275335312,0.26243776082992554,0.03342123329639435,0.23044297099113464,0.204787939786911,0.9511896967887878,0.13442152738571167,0.9550161957740784,0.4895259141921997,0.2665581703186035,0.25266391038894653,0.3103216588497162,0.26495009660720825,0.1720643937587738,0.4895259141921997,0.11747294664382935,0.13800227642059326,0.2549988925457001
833,46290,0.758368730545044,0.9575685858726501,0.24621744453907013,0.28910738229751587,0.04288993775844574,0.24799279868602753,0.46734538674354553,0.9511897563934326,0.13372667133808136,1.1815670728683472,0.4811573028564453,0.2641569674015045,0.2369208037853241,0.30980467796325684,0.279623419046402,0.17365112900733948,0.4811573028564453,0.12051857262849808,0.14111191034317017,0.2572121322154999
834,46292,0.7352940440177917,0.9688391089439392,0.2341700941324234,0.2591407001018524,0.024970605969429016,0.23559674620628357,0.16839109361171722,0.9511898159980774,0.14170469343662262,0.95261150598526,0.4906202256679535,0.27051225304603577,0.2507087290287018,0.31246790289878845,0.263895720243454,0.17292766273021698,0.4906202256679535,0.11713550239801407,0.138613760471344,0.25363051891326904
835,46293,0.7169511318206787,0.9362773895263672,0.23518501222133636,0.26401498913764954,0.02882997691631317,0.23664025962352753,-0.27499863505363464,0.9511897563934326,0.14249876141548157,0.9894932508468628,0.49607449769973755,0.2819167375564575,0.23205295205116272,0.3309681713581085,0.253510981798172,0.18346790969371796,0.49607449769973755,0.11378881335258484,0.14850138127803802,0.2416352480649948
836,46298,0.7077299952507019,1.0,0.24375797808170319,0.28863421082496643,0.044876232743263245,0.24821476638317108,-0.7348625063896179,0.9511897563934326,0.14879931509494781,1.1178370714187622,0.4956672489643097,0.34956270456314087,0.21892346441745758,0.3417465388774872,0.24602021276950836,0.19330979883670807,0.4956672489643097,0.11139386892318726,0.15861466526985168,0.23432424664497375
837,46300,0.7079620957374573,1.0,0.24321579933166504,0.29509055614471436,0.051874756813049316,0.2506971061229706,-0.9816206097602844,0.9511896967887878,0.15123514831066132,1.3115832805633545,0.4945012927055359,0.3926468789577484,0.21033789217472076,0.3460473418235779,0.2453637272119522,0.19825106859207153,0.4945012927055359,0.11106681078672409,0.16310764849185944,0.23132430016994476
838,46304,0.6953719854354858,1.0,0.24173161387443542,0.28758886456489563,0.045857250690460205,0.24659579992294312,-1.2917075157165527,0.9511896967887878,0.15096518397331238,1.0371969938278198,0.49384620785713196,0.46730297803878784,0.2206880897283554,0.34424614906311035,0.23563824594020844,0.19942748546600342,0.49384620785713196,0.10838060826063156,0.16596384346485138,0.23180927336215973
839,46307,0.6898364424705505,0.8917503356933594,0.24665521085262299,0.2912032902240753,0.04454807937145233,0.2483069747686386,-1.6311752796173096,0.9511897563934326,0.15695631504058838,0.9848095178604126,0.49342024326324463,0.4915255010128021,0.22173497080802917,0.3447878956794739,0.23105524480342865,0.20242193341255188,0.49342024326324463,0.10740533471107483,0.16829758882522583,0.2308768630027771
840,46310,0.6921440362930298,0.9148383140563965,0.25418898463249207,0.2851015031337738,0.03091251850128174,0.25576651096343994,-1.5629545450210571,0.9511898159980774,0.1665029078722,1.0578699111938477,0.4932308495044708,0.5103992819786072,0.21912921965122223,0.3456825315952301,0.2326553761959076,0.20253285765647888,0.4932308495044708,0.10771121829748154,0.1684827208518982,0.23057524859905243
841,46311,0.7045431733131409,0.696897566318512,0.25679081678390503,0.26975932717323303,0.012968510389328003,0.2537672221660614,-1.1903599500656128,0.9511897563934326,0.17159037292003632,1.3388066291809082,0.49268150329589844,0.5233258008956909,0.2094256728887558,0.34753867983818054,0.24189209938049316,0.2011435478925705,0.49268150329589844,0.10962741076946259,0.1674906462430954,0.23020051419734955
842,46313,0.7720203399658203,0.644676923751831,0.25628551840782166,0.2623315751552582,0.0060460567474365234,0.2539862394332886,0.4797234833240509,0.9511896967887878,0.17976784706115723,1.7355314493179321,0.47615253925323486,0.5344974398612976,0.20062968134880066,0.3251364529132843,0.28788304328918457,0.1863507628440857,0.47615253925323486,0.11915123462677002,0.1589713990688324,0.24572478234767914
843,46337,0.7848536372184753,0.8281309604644775,0.2980840802192688,0.3474825620651245,0.04939848184585571,0.2960015833377838,1.0841574668884277,0.9511896967887878,0.16695822775363922,2.5959665775299072,0.4598902463912964,0.7691883444786072,0.1955629140138626,0.3138030767440796,0.2956954836845398,0.194938525557518,0.4598902463912964,0.11906953901052475,0.1736210584640503,0.24741922318935394
844,46339,0.7826094031333923,0.9211825132369995,0.302110880613327,0.4052877426147461,0.10317686200141907,0.3037020266056061,0.9556887745857239,0.9511898159980774,0.15753410756587982,2.7688944339752197,0.4631712734699249,0.7443491816520691,0.1914413720369339,0.31796520948410034,0.2938573956489563,0.19673603773117065,0.4631712734699249,0.1190960556268692,0.17336931824684143,0.24436341226100922
845,46342,0.7755012512207031,0.8920447826385498,0.30977123975753784,0.41017571091651917,0.10040447115898132,0.3100181221961975,0.5344690680503845,0.9511896967887878,0.14581502974033356,2.463616132736206,0.47106659412384033,0.6864300966262817,0.1891588568687439,0.3264334797859192,0.28903311491012573,0.19537460803985596,0.47106659412384033,0.11837826669216156,0.16975347697734833,0.24080169200897217
846,46345,0.7721407413482666,0.9146913886070251,0.3185254633426666,0.43679338693618774,0.11826792359352112,0.3203853964805603,0.40985724329948425,0.9511897563934326,0.1354929506778717,2.2098593711853027,0.474265456199646,0.6242064833641052,0.19118528068065643,0.3285386264324188,0.2872481942176819,0.19302789866924286,0.474265456199646,0.11824901401996613,0.1665850430727005,0.240900456905365
