window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
920,56355,0.7301265001296997,0.8753648400306702,0.5716829895973206,4.408292293548584,3.8366093039512634,0.6000986695289612,-1.8104023933410645,0.9258201718330383,0.1740921139717102,1.1280372142791748,0.45950064063072205,0.40545496344566345,0.3077659010887146,0.24856287240982056,0.21851393580436707,0.22515727579593658,0.45950064063072205,0.10925514996051788,0.16615086793899536,0.2650933265686035
921,56363,0.730542778968811,0.9042079448699951,0.5658643245697021,4.777516841888428,4.211652517318726,0.6751832365989685,-1.8173863887786865,0.9258201122283936,0.1544894427061081,1.0497150421142578,0.4598246216773987,0.3933448791503906,0.30881139636039734,0.245778888463974,0.220447838306427,0.22496189177036285,0.4598246216773987,0.10947048664093018,0.1660340130329132,0.2646709084510803
922,56373,0.7314218282699585,1.0,0.5433061122894287,4.728706359863281,4.1854002475738525,0.9820717573165894,-1.7728015184402466,0.9258201122283936,0.15173272788524628,0.9029455184936523,0.46037915349006653,0.40782639384269714,0.3105171024799347,0.2399623543024063,0.2251681685447693,0.22435234487056732,0.46037915349006653,0.10988219082355499,0.1659940928220749,0.2637445628643036
923,56386,0.7274437546730042,1.0,1.1329776048660278,3.4466917514801025,2.3137141466140747,1.5764256715774536,-0.9078226685523987,0.9258201122283936,0.16713635623455048,0.32121753692626953,0.4628548324108124,0.3728255331516266,0.31941285729408264,0.20932306349277496,0.2507881224155426,0.22047603130340576,0.4628548324108124,0.11178940534591675,0.16739296913146973,0.25796273350715637
924,56390,0.7308914661407471,1.0,1.5356004238128662,2.821772336959839,1.2861719131469727,1.8119081258773804,-0.6209432482719421,0.9258201718330383,0.17063158750534058,0.5552222728729248,0.46310320496559143,0.45736613869667053,0.32321006059646606,0.22642625868320465,0.22589056193828583,0.22447314858436584,0.46310320496559143,0.11167851835489273,0.16490836441516876,0.26030993461608887
925,56394,0.728262186050415,1.0,2.1632513999938965,2.380622148513794,0.21737074851989746,2.197669744491577,-0.06508093327283859,0.9258201122283936,0.17249810695648193,0.8309618234634399,0.4610940217971802,0.5747100114822388,0.32497575879096985,0.2653017044067383,0.1815766990184784,0.22814582288265228,0.4610940217971802,0.11033456027507782,0.16461242735385895,0.26395899057388306
926,56400,0.7190018892288208,0.0,2.291752815246582,2.130272388458252,-0.16148042678833008,2.2221951484680176,0.3052433729171753,0.9258201122283936,0.1785878986120224,0.983410120010376,0.4559032618999481,0.7086897492408752,0.32170408964157104,0.3020196259021759,0.15155164897441864,0.22472462058067322,0.4559032618999481,0.10771623998880386,0.17057524621486664,0.2658052444458008
927,56436,0.6649519205093384,0.5128675103187561,2.663261890411377,2.8761649131774902,0.21290302276611328,0.8914788961410522,1.3989386558532715,0.9258201122283936,0.09776689112186432,1.340914011001587,0.4392431676387787,0.34013664722442627,0.32647520303726196,0.3635580539703369,0.11201386898756027,0.19795288145542145,0.4392431676387787,0.09693795442581177,0.19945329427719116,0.26436564326286316
928,56438,0.6692677140235901,0.4753101170063019,3.2680823802948,2.8034372329711914,-0.4646451473236084,1.0316025018692017,1.1230782270431519,0.9258201718330383,0.09625183790922165,1.091077208518982,0.44279903173446655,0.3210240304470062,0.32825812697410583,0.3490779399871826,0.11708646267652512,0.2055775225162506,0.44279903173446655,0.09844228625297546,0.19567839801311493,0.26308029890060425
929,56472,0.6659442186355591,0.3079722821712494,3.0987184047698975,1.0801119804382324,-2.018606424331665,1.2551219463348389,1.3746675252914429,0.9258201718330383,0.12582039833068848,0.3458855450153351,0.43564629554748535,0.5866731405258179,0.300821989774704,0.3091820180416107,0.15590202808380127,0.23409391939640045,0.43564629554748535,0.09699810296297073,0.21761469542980194,0.24974092841148376
930,56478,0.6650049686431885,0.2057771235704422,2.3274831771850586,0.686791181564331,-1.6406919956207275,1.1567277908325195,1.4228612184524536,0.9258201122283936,0.13501965999603271,0.27888569235801697,0.4336888790130615,0.6804406642913818,0.2962828576564789,0.3066582977771759,0.16066484153270721,0.2363940328359604,0.4336888790130615,0.09668415784835815,0.22087182104587555,0.24875514209270477
931,56489,0.6656230092048645,0.2708630859851837,0.8234437108039856,0.6450868248939514,-0.17835688591003418,0.6771830320358276,1.5007973909378052,0.9258201122283936,0.16723257303237915,0.4417150616645813,0.43266239762306213,0.748673141002655,0.30312585830688477,0.3199545741081238,0.1471082717180252,0.22981125116348267,0.43266239762306213,0.0961276963353157,0.22114524245262146,0.2500647008419037
932,56492,0.6585448980331421,0.42312678694725037,0.696380615234375,0.6568405628204346,-0.03954005241394043,0.6250497102737427,2.3910202980041504,0.9258201122283936,0.17927022278308868,0.6632530689239502,0.4284900426864624,0.7424854040145874,0.3067225217819214,0.3441184163093567,0.1311057209968567,0.21805331110954285,0.4284900426864624,0.09382660686969757,0.2238994985818863,0.25378382205963135
933,56505,0.7277432680130005,0.0,0.5611135363578796,0.4498961567878723,-0.11121737957000732,0.5100394487380981,0.0684848204255104,0.9258577227592468,0.20109152793884277,0.9464297294616699,0.45928263664245605,0.6810709834098816,0.3205662667751312,0.282606303691864,0.1692841798067093,0.22754327952861786,0.45928263664245605,0.10947473347187042,0.16571523249149323,0.2655274271965027
934,56526,0.7365275025367737,0.27986088395118713,0.6000432372093201,0.5666147470474243,-0.03342849016189575,0.5765019655227661,-0.25005394220352173,0.925857663154602,0.2056800127029419,0.7128424048423767,0.4628088176250458,0.6882662773132324,0.3258180618286133,0.2439814656972885,0.2030261904001236,0.22717434167861938,0.4628088176250458,0.1117924302816391,0.16407887637615204,0.2613198459148407
935,56531,0.7334651947021484,0.6757925152778625,0.6396716237068176,0.7010701298713684,0.06139850616455078,0.6218966245651245,-0.6291778683662415,0.9258577823638916,0.2031974196434021,1.14188551902771,0.459627628326416,0.6898401379585266,0.30929818749427795,0.2695274353027344,0.1934804916381836,0.22769387066364288,0.459627628326416,0.1094641163945198,0.16438862681388855,0.26651957631111145
936,56545,0.7214664816856384,0.5691096186637878,0.6126595735549927,0.632117748260498,0.01945817470550537,0.5897896885871887,0.14318326115608215,0.9258575439453125,0.2057994157075882,0.7403676509857178,0.4608926773071289,0.5562533736228943,0.3326326012611389,0.2605518698692322,0.1786847859621048,0.2281307578086853,0.4608926773071289,0.11024020612239838,0.16714917123317719,0.26171791553497314
937,56549,0.732315182685852,0.0,0.686816930770874,0.5265579223632812,-0.16025900840759277,0.6207553744316101,-0.5155450701713562,0.925857663154602,0.21258169412612915,1.0296833515167236,0.46035802364349365,0.6150764226913452,0.3126648962497711,0.2647068202495575,0.19481538236141205,0.22781288623809814,0.46035802364349365,0.10979267209768295,0.16391581296920776,0.26593348383903503
938,56550,0.7226170897483826,0.49625012278556824,0.7161349654197693,0.7142847180366516,-0.0018502473831176758,0.6661691069602966,-0.9794736504554749,0.9258577227592468,0.2145523875951767,1.9005975723266602,0.4549599587917328,0.6517533659934998,0.2955843508243561,0.2946624755859375,0.18427863717079163,0.2254745215177536,0.4549599587917328,0.10661550611257553,0.16832943260669708,0.27009516954421997
939,56584,0.6974538564682007,1.0,0.7360519170761108,1.071372151374817,0.33532023429870605,0.7850835919380188,0.36513346433639526,1.0,0.16969221830368042,0.24816301465034485,0.455306738615036,0.6923430562019348,0.3187992572784424,0.20389528572559357,0.24269074201583862,0.23461470007896423,0.455306738615036,0.10885022580623627,0.18944278359413147,0.24640022218227386
940,56586,0.703887403011322,1.0,0.7583489418029785,1.066122055053711,0.3077731132507324,0.8020869493484497,0.32291704416275024,1.0000001192092896,0.1688164472579956,0.31064754724502563,0.457100510597229,0.7069780230522156,0.3263048827648163,0.2075706273317337,0.2332008332014084,0.232923686504364,0.457100510597229,0.10975667834281921,0.18529151380062103,0.24785123765468597
941,56591,0.6870758533477783,0.9177011251449585,0.8451073169708252,0.9893277883529663,0.1442204713821411,0.8531201481819153,0.606983482837677,1.0,0.17803096771240234,0.26150768995285034,0.44836655259132385,0.7969025373458862,0.30993664264678955,0.2236873209476471,0.22515800595283508,0.24121804535388947,0.44836655259132385,0.10545533895492554,0.20114591717720032,0.2450321465730667
942,56601,0.7381454110145569,0.3711497187614441,0.9529293179512024,0.8277384638786316,-0.1251908540725708,0.8262490034103394,-0.15129709243774414,0.9258201122283936,0.18300685286521912,0.6806460022926331,0.4625164866447449,0.7728898525238037,0.32926589250564575,0.24438674747943878,0.1989215612411499,0.22742582857608795,0.4625164866447449,0.11200620234012604,0.1653384268283844,0.26013892889022827
943,56606,0.7388893365859985,0.12199860066175461,1.006555438041687,0.7924408316612244,-0.21411460638046265,0.8960058093070984,-0.21721668541431427,0.9258200526237488,0.17881247401237488,0.6318832635879517,0.46279850602149963,0.7826411128044128,0.32931792736053467,0.23769041895866394,0.20618212223052979,0.2268095463514328,0.46279850602149963,0.1122598722577095,0.16558848321437836,0.2593531012535095
944,56616,0.7387058734893799,0.0,0.9576270580291748,0.692296028137207,-0.2653310298919678,0.8450514078140259,-0.3449215590953827,0.9258201122283936,0.178976371884346,0.5904309749603271,0.46317392587661743,0.7486159205436707,0.3274703621864319,0.23135754466056824,0.21532750129699707,0.2258446365594864,0.46317392587661743,0.11239012330770493,0.16531406342983246,0.25912195444107056
945,56620,0.7304825186729431,0.0,0.9864115715026855,0.7207562327384949,-0.2656553387641907,0.8725699186325073,0.02369827963411808,0.9258200526237488,0.17803888022899628,0.4726317822933197,0.4624844789505005,0.734932541847229,0.33644312620162964,0.22180509567260742,0.21494115889072418,0.22681060433387756,0.4624844789505005,0.11250576376914978,0.17026112973690033,0.2547486424446106
946,56650,0.6621973514556885,0.0,1.6782304048538208,0.6970046758651733,-0.9812257289886475,1.1379958391189575,1.7160356044769287,0.9258201122283936,0.16286632418632507,0.35150548815727234,0.43133124709129333,0.709596574306488,0.29765066504478455,0.3208788335323334,0.1499934047460556,0.23147712647914886,0.43133124709129333,0.09546738117933273,0.22284375131130219,0.25035756826400757
947,56651,0.6616026163101196,0.0,1.5131136178970337,0.6911079287528992,-0.8220056891441345,1.0668309926986694,1.9581589698791504,0.9258201122283936,0.16937702894210815,0.598207414150238,0.43034249544143677,0.7322784066200256,0.3068118393421173,0.3383735418319702,0.13384097814559937,0.22097358107566833,0.43034249544143677,0.0946541503071785,0.22216399013996124,0.2528393268585205
948,56658,0.7226911187171936,1.0,0.9316830635070801,1.7546981573104858,0.8230150938034058,1.0507291555404663,-1.643998384475708,0.9258201122283936,0.2055979073047638,2.5194125175476074,0.4537137448787689,0.8168678283691406,0.29212167859077454,0.29618409276008606,0.1873108297586441,0.2243834286928177,0.4537137448787689,0.1060987189412117,0.1699860394001007,0.27020159363746643
949,56659,0.7279225587844849,1.0,0.9090937376022339,1.7424248456954956,0.8333311080932617,1.0202826261520386,-1.8546165227890015,0.9258201122283936,0.1980229914188385,2.123466968536377,0.45577725768089294,0.8084491491317749,0.29641884565353394,0.281848281621933,0.19616806507110596,0.2255648374557495,0.45577725768089294,0.107265904545784,0.16824716329574585,0.2687097191810608
950,56660,0.726719319820404,1.0,0.9133328199386597,1.8422188758850098,0.9288860559463501,1.0498443841934204,-1.5959410667419434,0.9258200526237488,0.19364027678966522,2.119574785232544,0.45536869764328003,0.7968958020210266,0.2955981194972992,0.2869354784488678,0.19196587800979614,0.22550056874752045,0.45536869764328003,0.10701857507228851,0.16839517652988434,0.2692175507545471
951,56676,0.7362728118896484,1.0,0.7307785749435425,1.0555338859558105,0.32475531101226807,0.7797732353210449,-0.3675762712955475,0.9258201122283936,0.19929447770118713,0.4858461916446686,0.4635695517063141,0.7018163800239563,0.3272712230682373,0.21932384371757507,0.22936202585697174,0.2240428924560547,0.4635695517063141,0.11269901692867279,0.16625042259693146,0.2574809789657593
952,56682,0.7269498109817505,0.0,1.1380035877227783,0.9283080101013184,-0.20969557762145996,1.0399869680404663,-0.2597630023956299,0.9258202314376831,0.20035988092422485,0.21424910426139832,0.4625595510005951,0.6976749300956726,0.32175445556640625,0.19209596514701843,0.2660016119480133,0.22014795243740082,0.4625595510005951,0.11288638412952423,0.17257636785507202,0.2519776523113251
953,56690,0.6974438428878784,0.0,1.0820190906524658,0.8403909206390381,-0.24162817001342773,0.9846157431602478,0.48246580362319946,0.9258201122283936,0.19916418194770813,0.34153494238853455,0.45252054929733276,0.7476260662078857,0.322387158870697,0.2202678918838501,0.21993938088417053,0.23740555346012115,0.45252054929733276,0.1075529232621193,0.193135604262352,0.24679091572761536
954,56707,0.7120185494422913,0.0,1.1640348434448242,0.5002753138542175,-0.6637595295906067,0.8840276002883911,0.5138437747955322,0.9258201122283936,0.2111106514930725,0.9181860685348511,0.45287758111953735,0.7806814312934875,0.32812243700027466,0.30635449290275574,0.14280225336551666,0.22272083163261414,0.45287758111953735,0.10646209865808487,0.1775558590888977,0.2631044387817383
955,56711,0.7183717489242554,0.0,1.0469287633895874,0.4576393663883209,-0.5892893970012665,0.8090643286705017,0.41915473341941833,0.9258201122283936,0.20782016217708588,0.8182457685470581,0.4559400677680969,0.7741246819496155,0.3325493633747101,0.2871657907962799,0.15417172014713287,0.22611306607723236,0.4559400677680969,0.1083010658621788,0.17471665143966675,0.2610422372817993
956,56727,0.7370758056640625,0.0,1.0461139678955078,0.5296158194541931,-0.5164981484413147,0.8486899733543396,-0.3774220049381256,0.925819993019104,0.22486214339733124,0.7685366272926331,0.4624510109424591,0.694663941860199,0.3216341435909271,0.24555987119674683,0.20578306913375854,0.2270229309797287,0.4624510109424591,0.11146390438079834,0.1637832373380661,0.26230180263519287
957,56729,0.7236905097961426,0.0,1.0717518329620361,0.5347407460212708,-0.5370110869407654,0.8494818806648254,0.1878962218761444,0.9258201122283936,0.2242225855588913,0.5608648657798767,0.46196040511131287,0.6625222563743591,0.338792085647583,0.23318630456924438,0.19973225891590118,0.22828935086727142,0.46196040511131287,0.1117403656244278,0.17058654129505157,0.2557126581668854
958,56743,0.7314788103103638,0.0,1.328404188156128,0.5171933174133301,-0.8112108707427979,1.0444812774658203,-0.21590878069400787,0.9258201122283936,0.22635763883590698,0.400543749332428,0.46365219354629517,0.6705954670906067,0.3283236622810364,0.20832562446594238,0.2404441386461258,0.22290663421154022,0.46365219354629517,0.11296314746141434,0.16832822561264038,0.2550564110279083
959,56746,0.7341868877410889,0.0,1.2873499393463135,0.518883228302002,-0.7684667110443115,1.0262786149978638,-0.3204551935195923,0.9258200526237488,0.22395512461662292,0.4187644124031067,0.46357762813568115,0.6991046667098999,0.3267790973186493,0.2109314203262329,0.23957538604736328,0.2227141261100769,0.46357762813568115,0.1128792092204094,0.16755561530590057,0.2559874951839447
960,56755,0.6737834215164185,0.0,0.8180193305015564,0.6018751263618469,-0.21614420413970947,0.7062852382659912,1.2606509923934937,0.9258201122283936,0.21467818319797516,0.8409520983695984,0.43548065423965454,0.8063241839408875,0.324392706155777,0.3399532735347748,0.12334606796503067,0.21230795979499817,0.43548065423965454,0.09708821028470993,0.21244505047798157,0.254986047744751
961,56760,0.7384920716285706,0.2930237650871277,0.8362256288528442,0.7431883215904236,-0.09303730726242065,0.7684909105300903,-0.5438575744628906,0.8451958298683167,0.20214971899986267,0.7245557904243469,0.4620938003063202,0.6590138077735901,0.3182842433452606,0.24382521212100983,0.21142691373825073,0.2264636754989624,0.4620938003063202,0.11126357316970825,0.16409710049629211,0.26254549622535706
962,56776,0.7351979613304138,0.5279681086540222,0.8996872901916504,0.9092603325843811,0.009573042392730713,0.868904173374176,-0.46051114797592163,0.9258200526237488,0.23339752852916718,0.4320865571498871,0.4634382128715515,0.6937047243118286,0.32401081919670105,0.2123248279094696,0.24146325886249542,0.22220103442668915,0.4634382128715515,0.1126662939786911,0.16698040068149567,0.2569150924682617
963,56779,0.7265309691429138,0.01807994209229946,0.9154860973358154,0.7518652677536011,-0.16362082958221436,0.8370124101638794,0.03747698292136192,0.9258201122283936,0.23986610770225525,0.42875662446022034,0.46299442648887634,0.6867873072624207,0.3332326114177704,0.21000778675079346,0.23150412738323212,0.22525545954704285,0.46299442648887634,0.11275377124547958,0.17078734934329987,0.2534644603729248
964,56782,0.7343139052391052,0.19824710488319397,0.8826493620872498,0.750286340713501,-0.13236302137374878,0.8046930432319641,-0.4006599485874176,0.9258201122283936,0.23609302937984467,0.9697218537330627,0.4608537256717682,0.6782527565956116,0.314846932888031,0.26230618357658386,0.1949813961982727,0.227865532040596,0.4608537256717682,0.11023934930562973,0.16372066736221313,0.26518628001213074
965,56787,0.7130534052848816,0.036883581429719925,1.0293532609939575,0.4000343084335327,-0.6293189525604248,0.7097535133361816,0.24082522094249725,0.9258200526237488,0.2325330674648285,1.3140510320663452,0.4530428647994995,0.7018151879310608,0.3048989176750183,0.32211512327194214,0.15101832151412964,0.2219676822423935,0.4530428647994995,0.10576802492141724,0.17076708376407623,0.2704220116138458
966,56806,0.7165843844413757,0.48896315693855286,0.6376758217811584,0.6124809980392456,-0.025194823741912842,0.39872777462005615,0.18309900164604187,0.9258201718330383,0.1800268590450287,0.8865949511528015,0.45847225189208984,0.5321589708328247,0.3255431354045868,0.2837226390838623,0.1636345535516739,0.22709961235523224,0.45847225189208984,0.10854117572307587,0.16792240738868713,0.26506417989730835
967,56824,0.7268151044845581,0.5239341855049133,0.7583220601081848,0.8772392272949219,0.11891716718673706,0.29754799604415894,-0.009022253565490246,0.9258201718330383,0.2196454256772995,0.6366872191429138,0.46287235617637634,0.5574184060096741,0.3330934941768646,0.23950569331645966,0.20005878806114197,0.22734197974205017,0.46287235617637634,0.11162159591913223,0.1658077985048294,0.2596982717514038
968,56848,0.6965194940567017,0.5213221311569214,0.8716414570808411,1.007752537727356,0.1361110806465149,0.23826900124549866,0.6483967900276184,0.9258201122283936,0.23922328650951385,0.8154625296592712,0.4513811469078064,0.6647961735725403,0.334242045879364,0.3002346456050873,0.14229987561702728,0.22322343289852142,0.4513811469078064,0.10482636839151382,0.18423423171043396,0.25955823063850403
969,56850,0.717522919178009,0.49876895546913147,0.5975614786148071,0.5930715203285217,-0.0044899582862854,0.22666577994823456,0.29724347591400146,0.925819993019104,0.23808680474758148,1.008237361907959,0.4564000368118286,0.6802079677581787,0.31917980313301086,0.3013627529144287,0.15429599583148956,0.22516150772571564,0.4564000368118286,0.10773821175098419,0.16911724209785461,0.2667444944381714
970,56852,0.701755166053772,0.5830866098403931,0.5099807977676392,0.854716956615448,0.34473615884780884,0.17860229313373566,0.5848304033279419,0.9258201122283936,0.24201445281505585,0.7651569247245789,0.45330116152763367,0.6854607462882996,0.3361057639122009,0.28774479031562805,0.15021048486232758,0.22593894600868225,0.45330116152763367,0.10621344298124313,0.18211618065834045,0.25836923718452454
971,56855,0.7116531133651733,0.6131306290626526,0.4131218492984772,0.7938830256462097,0.38076117634773254,0.17758959531784058,0.4272296130657196,0.9258201718330383,0.24255697429180145,0.6243489384651184,0.4578566253185272,0.693723201751709,0.33999547362327576,0.2524127960205078,0.17745503783226013,0.23013664782047272,0.4578566253185272,0.10933329164981842,0.1777767539024353,0.25503334403038025
972,56886,0.7358536720275879,0.8807528614997864,0.1315196007490158,0.2138683944940567,0.0823487937450409,0.13225233554840088,-0.6870815753936768,0.9258201122283936,0.31105273962020874,0.639392614364624,0.4624066650867462,0.680813193321228,0.31768563389778137,0.22614194452762604,0.2328028529882431,0.22336958348751068,0.4624066650867462,0.11155620217323303,0.1655397117137909,0.2604973614215851
973,56899,0.7330450415611267,0.8772692084312439,0.15110357105731964,0.32468926906585693,0.1735856980085373,0.15242357552051544,-0.05256110057234764,0.9258201122283936,0.31324082612991333,0.49256259202957153,0.4633253216743469,0.770114004611969,0.3294319212436676,0.2115807980298996,0.23542289435863495,0.22356437146663666,0.4633253216743469,0.112942636013031,0.16845256090164185,0.2552794814109802
974,56901,0.7303487658500671,0.8279495239257812,0.18156062066555023,0.34514474868774414,0.1635841280221939,0.17655372619628906,0.07738915830850601,0.9258200526237488,0.30543816089630127,0.5102898478507996,0.4630102813243866,0.7665274739265442,0.3333345055580139,0.21476443111896515,0.22671718895435333,0.2251838743686676,0.4630102813243866,0.11283145844936371,0.16951237618923187,0.2546458840370178
975,56907,0.7227590680122375,0.9079883694648743,0.15465162694454193,0.4468865394592285,0.2922349125146866,0.16390733420848846,0.35037949681282043,0.9258201122283936,0.30321839451789856,0.7363635301589966,0.45988672971725464,0.7605653405189514,0.3362919092178345,0.26119035482406616,0.17420673370361328,0.22831100225448608,0.45988672971725464,0.11052872240543365,0.17046557366847992,0.2591190040111542
976,56932,0.7331162691116333,0.9018265604972839,0.16492363810539246,0.38973358273506165,0.2248099446296692,0.17018967866897583,-0.7496346235275269,1.0000001192092896,0.29360491037368774,1.1709686517715454,0.4600582718849182,0.7302499413490295,0.30976930260658264,0.2607539892196655,0.20229217410087585,0.22718454897403717,0.4600582718849182,0.10968984663486481,0.1644812971353531,0.2657706141471863
977,56945,0.7336794137954712,1.0,0.1680348813533783,0.3239758312702179,0.1559409499168396,0.1826857328414917,0.082396000623703,1.0,0.28013676404953003,0.8159528970718384,0.46168217062950134,0.8533980846405029,0.3298706114292145,0.255071222782135,0.18703149259090424,0.22802665829658508,0.46168217062950134,0.11150743067264557,0.16589927673339844,0.2609110474586487
978,56953,0.6904082894325256,0.7667590975761414,0.2416284680366516,0.2887977659702301,0.04716929793357849,0.23733416199684143,0.8101857304573059,1.0,0.2657201290130615,0.6780797839164734,0.44661399722099304,0.8527625203132629,0.3317021131515503,0.2808118462562561,0.157517209649086,0.22996880114078522,0.44661399722099304,0.10357565432786942,0.19849196076393127,0.2513183355331421
979,56964,0.7325839996337891,0.5904056429862976,0.23937511444091797,0.33857572078704834,0.09920060634613037,0.15842151641845703,-1.491235613822937,1.0,0.23615773022174835,1.3648107051849365,0.459168940782547,0.6997177600860596,0.3060351312160492,0.25880566239356995,0.20893187820911407,0.2262272983789444,0.459168940782547,0.10917115211486816,0.16569048166275024,0.2659693956375122
980,56972,0.6967315077781677,0.6260577440261841,0.19087335467338562,0.2547999620437622,0.06392660737037659,0.15668374300003052,0.49025958776474,1.0000001192092896,0.22955794632434845,0.8560198545455933,0.45544305443763733,0.5117140412330627,0.3342818021774292,0.2852359116077423,0.15416675806045532,0.2263154536485672,0.45544305443763733,0.10629598796367645,0.1764022558927536,0.2618587613105774
981,56988,0.7095410227775574,0.7353548407554626,0.16408908367156982,0.24985109269618988,0.08576200902462006,0.15144993364810944,0.3325800597667694,1.0,0.2355528026819229,1.181670069694519,0.4548346996307373,0.6454557180404663,0.31509682536125183,0.3111926317214966,0.15009266138076782,0.22361791133880615,0.4548346996307373,0.10646355897188187,0.17031452059745789,0.26838722825050354
982,57003,0.7302896976470947,0.784369707107544,0.1679127961397171,0.7471488118171692,0.5792360156774521,0.1235368624329567,-1.4336365461349487,1.0,0.24264439940452576,1.6070659160614014,0.45799824595451355,0.7159968018531799,0.30256691575050354,0.26948899030685425,0.2014472335577011,0.22649690508842468,0.45799824595451355,0.10842966288328171,0.16622887551784515,0.2673432528972626
983,57027,0.7350192070007324,0.7652835249900818,0.14251793920993805,0.3087092638015747,0.16619132459163666,0.12554825842380524,-0.5051841735839844,1.0000001192092896,0.26612797379493713,0.7737018465995789,0.4627058506011963,0.6828190684318542,0.3211279809474945,0.23782555758953094,0.21505984663963318,0.22598658502101898,0.4627058506011963,0.11152131110429764,0.16401401162147522,0.2617587745189667
984,57039,0.7371073961257935,1.0,0.13490693271160126,0.2970696985721588,0.16216276586055756,0.15041020512580872,-1.1636791229248047,0.9999998807907104,0.2650551497936249,0.901724100112915,0.4612407088279724,0.791815996170044,0.3131750524044037,0.23943719267845154,0.22248244285583496,0.22490531206130981,0.4612407088279724,0.1107410117983818,0.1653038114309311,0.2627144455909729
985,57045,0.7344784736633301,0.921961784362793,0.20107971131801605,0.32037153840065,0.11929182708263397,0.20518745481967926,-1.0810189247131348,1.0000001192092896,0.27683717012405396,1.2800593376159668,0.45951664447784424,0.810918927192688,0.3072487413883209,0.26054954528808594,0.205494686961174,0.22670701146125793,0.45951664447784424,0.1094883382320404,0.16521228849887848,0.2657826840877533
986,57055,0.7295012474060059,0.8766488432884216,0.1963001787662506,0.38211697340011597,0.18581679463386536,0.19788798689842224,-0.10520770400762558,0.9999998807907104,0.28051698207855225,1.1477546691894531,0.4591982662677765,0.7767410278320312,0.31279096007347107,0.28147339820861816,0.17789588868618011,0.22783979773521423,0.4591982662677765,0.10930860042572021,0.16462035477161407,0.2668727934360504
987,57071,0.7346401810646057,0.9863184094429016,0.1478281319141388,0.4349915683269501,0.2871634364128113,0.16647407412528992,-0.4561368525028229,0.9999998807907104,0.29305189847946167,0.7562049031257629,0.4628300666809082,0.6875477433204651,0.3215487003326416,0.2354891151189804,0.21726752817630768,0.2256946861743927,0.4628300666809082,0.11161844432353973,0.16414283215999603,0.2614086866378784
988,57089,0.7313039898872375,0.0,0.32061466574668884,0.16542738676071167,-0.15518727898597717,0.25225019454956055,0.2153630554676056,0.9999999403953552,0.3389095366001129,0.7508237361907959,0.461472749710083,0.9132060408592224,0.3347008526325226,0.24552011489868164,0.1918794810771942,0.22789953649044037,0.461472749710083,0.11183202266693115,0.16831538081169128,0.25837984681129456
989,57090,0.660423994064331,0.34628796577453613,0.31206101179122925,0.20221702754497528,-0.10984398424625397,0.19463010132312775,2.0320374965667725,1.0,0.3377876877784729,1.5941129922866821,0.4297776520252228,0.9076293706893921,0.32631322741508484,0.37272313237190247,0.10916367173194885,0.19179998338222504,0.4297776520252228,0.09394471347332001,0.21437440812587738,0.26190322637557983
990,57091,0.6614894270896912,0.35778313875198364,0.3043056130409241,0.20309460163116455,-0.10121101140975952,0.1903659850358963,1.9442552328109741,1.0,0.3333212733268738,1.525178074836731,0.4302329421043396,0.9046322107315063,0.32628798484802246,0.37142762541770935,0.10940922051668167,0.1928752064704895,0.4302329421043396,0.09415794909000397,0.21397218108177185,0.2616369128227234
991,57095,0.6662886142730713,0.0,0.24826161563396454,0.1522110551595688,-0.09605056047439575,0.1957247406244278,1.3631764650344849,0.9999998807907104,0.3389756679534912,0.58025062084198,0.4329822361469269,0.9135353565216064,0.30498388409614563,0.3137594759464264,0.15012112259864807,0.2311355620622635,0.4329822361469269,0.09679684787988663,0.22127583622932434,0.24894502758979797
992,57124,0.6908215284347534,0.2613857090473175,0.20863957703113556,0.1460639387369156,-0.06257563829421997,0.1612863540649414,0.719560444355011,1.0,0.3252691924571991,0.7292904257774353,0.4516978859901428,0.7314245104789734,0.33627310395240784,0.27387431263923645,0.16017884016036987,0.22967377305030823,0.4516978859901428,0.10526019334793091,0.1892504096031189,0.2537915110588074
993,57132,0.7300158739089966,0.0,0.209741473197937,0.14491702616214752,-0.06482444703578949,0.18023434281349182,0.17388109862804413,0.9999999403953552,0.33100301027297974,0.7613303065299988,0.4622805118560791,0.8194854259490967,0.3334152102470398,0.24641795456409454,0.19233660399913788,0.22783024609088898,0.4622805118560791,0.11185658723115921,0.16648593544960022,0.2593768835067749
994,57134,0.7305173873901367,0.2540285289287567,0.20238420367240906,0.17439688742160797,-0.027987316250801086,0.18364237248897552,-0.04350542649626732,0.9999998807907104,0.33091026544570923,1.1361671686172485,0.45926225185394287,0.8395894765853882,0.31276580691337585,0.28057193756103516,0.17878222465515137,0.22788000106811523,0.45926225185394287,0.10948245227336884,0.16468121111392975,0.26657405495643616
995,57136,0.7284375429153442,0.4474565386772156,0.1708148568868637,0.1658211648464203,-0.00499369204044342,0.16005860269069672,0.2364160716533661,0.9999998807907104,0.3309929370880127,0.8974392414093018,0.46044912934303284,0.8486707806587219,0.32803237438201904,0.2687931954860687,0.17517025768756866,0.22800414264202118,0.46044912934303284,0.1106601282954216,0.16648611426353455,0.26240459084510803
