window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
894,13943,0.693200945854187,0.8041902184486389,0.4265064597129822,0.6582654714584351,0.23175901174545288,0.4165932536125183,0.7357826828956604,1.0,0.493665486574173,1.0752512216567993,0.4985463619232178,0.9584052562713623,0.31861528754234314,0.40674081444740295,0.12686525285243988,0.14777861535549164,0.4985463619232178,0.19193340837955475,0.17086660861968994,0.13865365087985992
895,13944,0.6905156970024109,0.8539789915084839,0.43476322293281555,0.6987273693084717,0.26396414637565613,0.43677589297294617,0.6587770581245422,1.0,0.49170905351638794,1.0246423482894897,0.5033845901489258,0.9544169306755066,0.32297182083129883,0.4117899239063263,0.1205565333366394,0.14468170702457428,0.5033845901489258,0.197050541639328,0.16315671801567078,0.13640816509723663
896,13945,0.6909143328666687,0.9092388153076172,0.4273720681667328,0.7108978033065796,0.2835257351398468,0.4410301446914673,0.8508703112602234,1.0,0.4850926101207733,1.0342766046524048,0.49219024181365967,0.950637936592102,0.2997712790966034,0.4013969600200653,0.13960584998130798,0.1592259258031845,0.49219024181365967,0.18152110278606415,0.18181587755680084,0.14447273313999176
897,13947,0.6771706938743591,0.7000709772109985,0.4858112931251526,0.6539998054504395,0.16818851232528687,0.4482206106185913,-0.17189301550388336,0.9999999403953552,0.4836374521255493,1.0281671285629272,0.5122479796409607,0.9481969475746155,0.32031378149986267,0.42259395122528076,0.11362503468990326,0.14346730709075928,0.5122479796409607,0.197238951921463,0.1470544934272766,0.14345857501029968
898,13949,0.6720744967460632,0.6213607788085938,0.510951817035675,0.6214732527732849,0.11052143573760986,0.44684165716171265,0.0658247172832489,1.0,0.47951409220695496,0.8115000128746033,0.5145577192306519,0.9369416832923889,0.30844825506210327,0.4286274015903473,0.1172424852848053,0.14568190276622772,0.5145577192306519,0.19768667221069336,0.14520667493343353,0.14254897832870483
899,13952,0.6664051413536072,0.8907265663146973,0.4780857563018799,0.8085630536079407,0.3304772973060608,0.4943164587020874,-0.5715827345848083,0.9999999403953552,0.47921574115753174,0.7419393658638,0.5134631991386414,0.9371803998947144,0.29935044050216675,0.4236850440502167,0.12540698051452637,0.1515575647354126,0.5134631991386414,0.19107329845428467,0.1461547315120697,0.14930874109268188
900,13953,0.6581470370292664,1.0,0.4724903702735901,0.8653514385223389,0.3928610682487488,0.5416730046272278,0.3923943340778351,1.0,0.4723593294620514,0.5804428458213806,0.5131224989891052,0.936966598033905,0.2794820964336395,0.41811972856521606,0.13956937193870544,0.16282875835895538,0.5131224989891052,0.18402373790740967,0.15179333090782166,0.15106044709682465
901,13955,0.6711620092391968,0.5791539549827576,0.5412005186080933,0.6338453888893127,0.09264487028121948,0.4425056576728821,-0.66576087474823,1.0,0.47738203406333923,0.9549276828765869,0.5123257637023926,0.9576283693313599,0.3102106750011444,0.42152872681617737,0.11992954462766647,0.14833107590675354,0.5123257637023926,0.19270704686641693,0.14699259400367737,0.14797459542751312
902,13958,0.6745696067810059,0.6998612284660339,0.5387016534805298,0.9051328301429749,0.36643117666244507,0.4567074179649353,-0.05065419152379036,0.9999999403953552,0.48267534375190735,0.9149584770202637,0.513454020023346,0.9581876397132874,0.31523939967155457,0.42589133977890015,0.11474859714508057,0.14412064850330353,0.513454020023346,0.19778382778167725,0.14597314596176147,0.14278900623321533
903,13959,0.6790591478347778,0.7125714421272278,0.5145997405052185,0.8993434906005859,0.38474375009536743,0.44085147976875305,-0.5021995902061462,0.9999998807907104,0.48384514451026917,1.2579997777938843,0.510124683380127,0.952595055103302,0.3246803283691406,0.4169600307941437,0.11421368271112442,0.1441459357738495,0.510124683380127,0.19445237517356873,0.14945872128009796,0.14596420526504517
904,13961,0.6688663959503174,0.4686622619628906,0.6168504953384399,0.5843161940574646,-0.03253430128097534,0.4911065101623535,-0.6374943256378174,1.0,0.48442143201828003,0.8470839262008667,0.5128936171531677,0.9415683150291443,0.3047564923763275,0.4225906729698181,0.1226460337638855,0.15000681579113007,0.5128936171531677,0.19185534119606018,0.14649935066699982,0.14875167608261108
905,13963,0.6666706800460815,0.5089162588119507,0.5621046423912048,0.569050133228302,0.006945490837097168,0.4778686761856079,0.022050978615880013,0.9999999403953552,0.4849489629268646,0.7043682336807251,0.5150355100631714,0.9401496648788452,0.2975853979587555,0.42887091636657715,0.12365265190601349,0.14989101886749268,0.5150355100631714,0.19401583075523376,0.14532354474067688,0.14562509953975677
906,13964,0.6720383167266846,0.7005621790885925,0.5103166103363037,0.6898279786109924,0.17951136827468872,0.4705546200275421,0.41251933574676514,0.9999999403953552,0.4918597638607025,0.769527018070221,0.5140031576156616,0.9454473257064819,0.3044050931930542,0.4267185926437378,0.120463527739048,0.14841270446777344,0.5140031576156616,0.19728346168994904,0.14817701280117035,0.1405363827943802
907,13965,0.6713991761207581,0.7362165451049805,0.48713064193725586,0.6802395582199097,0.1931089162826538,0.460406094789505,0.3547956645488739,1.0,0.4888184070587158,0.7671951651573181,0.5144156813621521,0.949524462223053,0.3046150505542755,0.4280342161655426,0.11972419172525406,0.14762653410434723,0.5144156813621521,0.19747108221054077,0.1472059041261673,0.14090733230113983
908,13966,0.673538863658905,0.48692137002944946,0.5981263518333435,0.5852593183517456,-0.0128670334815979,0.4857620596885681,-0.16467149555683136,1.0,0.489439994096756,0.9127781987190247,0.5133523344993591,0.9498007893562317,0.3131161630153656,0.425190806388855,0.11630237847566605,0.14539073407649994,0.5133523344993591,0.1963932067155838,0.14596107602119446,0.1442933976650238
909,13967,0.6689304113388062,0.6040922403335571,0.5456973314285278,0.6325792074203491,0.08688187599182129,0.48203805088996887,0.29784154891967773,0.9999999403953552,0.49100178480148315,0.7374308705329895,0.5148244500160217,0.9544049501419067,0.30082258582115173,0.4288467466831207,0.1215473860502243,0.14878328144550323,0.5148244500160217,0.19595478475093842,0.1466570496559143,0.14256371557712555
910,13973,0.663469672203064,0.5582541227340698,0.5849255919456482,0.637050211429596,0.052124619483947754,0.5025748610496521,-0.08762233704328537,1.0,0.4959963858127594,0.6579092144966125,0.5146439075469971,0.9730314016342163,0.29269883036613464,0.42735135555267334,0.12758928537368774,0.15236057341098785,0.5146439075469971,0.19107632339000702,0.14603126049041748,0.14824852347373962
911,13976,0.6624702215194702,0.7045812606811523,0.5625503063201904,0.6963739991188049,0.1338236927986145,0.5345864295959473,-0.5127675533294678,1.0,0.49185118079185486,0.6253167390823364,0.5136615633964539,0.9693213105201721,0.29158148169517517,0.42337173223495483,0.1305570900440216,0.154489666223526,0.5136615633964539,0.18868736922740936,0.14658361673355103,0.15106749534606934
912,13978,0.6650548577308655,0.3573635220527649,0.631303608417511,0.5499643683433533,-0.08133924007415771,0.5405451655387878,-0.28115594387054443,1.0,0.4888880252838135,0.701776385307312,0.5141454935073853,0.9752066731452942,0.2968975007534027,0.4260807931423187,0.12563985586166382,0.15138183534145355,0.5141454935073853,0.19152185320854187,0.1459532231092453,0.148379385471344
913,13981,0.6784709692001343,0.6409505605697632,0.6744188666343689,0.9655139446258545,0.2910950779914856,0.542751669883728,0.12869083881378174,0.9999999403953552,0.4894639253616333,0.9809467196464539,0.5125418901443481,0.9845419526100159,0.32288503646850586,0.42437848448753357,0.11144878715276718,0.1412876695394516,0.5125418901443481,0.20003746449947357,0.14726793766021729,0.1401526927947998
914,13984,0.6717135906219482,0.30032962560653687,0.7487266063690186,0.5833932161331177,-0.16533339023590088,0.6031534075737,-0.7129329442977905,1.0,0.4816180169582367,1.0011323690414429,0.5119810104370117,0.9726513624191284,0.31173959374427795,0.4206617474555969,0.11949161440134048,0.14810700714588165,0.5119810104370117,0.1925521045923233,0.1473677009344101,0.14809918403625488
915,13987,0.6704720258712769,0.43451714515686035,0.609646201133728,0.5686661005020142,-0.04098010063171387,0.5270087122917175,-0.6464369893074036,1.0,0.47272583842277527,0.9252412915229797,0.5125297904014587,0.9658456444740295,0.30910906195640564,0.4220549166202545,0.1203027293086052,0.14853335916996002,0.5125297904014587,0.1926882565021515,0.14683300256729126,0.1479490101337433
916,13989,0.6817556619644165,0.6752088665962219,0.5850465297698975,0.714402973651886,0.12935644388198853,0.5461210012435913,0.5126697421073914,1.0,0.47034454345703125,0.91214919090271,0.510033369064331,0.968859076499939,0.32044151425361633,0.4205683767795563,0.11552999913692474,0.14346013963222504,0.510033369064331,0.20072737336158752,0.1531190574169159,0.13612020015716553
917,13990,0.6823767423629761,0.4459730386734009,0.7521575093269348,0.694978654384613,-0.05717885494232178,0.6193045377731323,0.13995736837387085,1.0,0.4696744382381439,1.064151644706726,0.5111814737319946,0.9642274975776672,0.3288300335407257,0.4212951362133026,0.11006986349821091,0.13980503380298615,0.5111814737319946,0.20076777040958405,0.14883214235305786,0.13921862840652466
918,13992,0.6565825939178467,0.35173001885414124,0.685646116733551,0.5650951862335205,-0.12055093050003052,0.5525828003883362,0.04975396767258644,1.0,0.4778725206851959,0.5174195170402527,0.5142797827720642,0.9665069580078125,0.27858638763427734,0.4233095645904541,0.13889195024967194,0.159212127327919,0.5142797827720642,0.18525870144367218,0.1483120620250702,0.15214943885803223
919,13995,0.6744282245635986,0.4315948486328125,0.5933512449264526,0.5342407822608948,-0.05911046266555786,0.4792366921901703,-0.2967839241027832,1.0,0.4786851406097412,0.9814658761024475,0.512621283531189,0.9561803936958313,0.31588461995124817,0.4231753647327423,0.11577067524194717,0.14516930282115936,0.512621283531189,0.19584622979164124,0.14665566384792328,0.14487682282924652
920,13997,0.6691372990608215,0.41583460569381714,0.6247988939285278,0.5514708757400513,-0.07332801818847656,0.504094660282135,-0.08170056343078613,1.0,0.47368329763412476,0.7671700119972229,0.5145890116691589,0.9395980834960938,0.3036178648471832,0.42814478278160095,0.12035911530256271,0.1478782296180725,0.5145890116691589,0.1953442245721817,0.1451825052499771,0.14488424360752106
921,13998,0.672712504863739,0.3042568862438202,0.7997208833694458,0.5597100257873535,-0.24001085758209229,0.5861871838569641,0.17076724767684937,1.0,0.47032710909843445,0.7980167269706726,0.5147002339363098,0.9284864068031311,0.3085601031780243,0.4290751516819,0.11696216464042664,0.14540256559848785,0.5147002339363098,0.19868536293506622,0.14541485905647278,0.14119957387447357
922,14000,0.6654304265975952,0.5062761902809143,0.6412615180015564,0.6468330025672913,0.005571484565734863,0.544307291507721,-0.3635022044181824,1.0,0.4683408737182617,0.6714724898338318,0.514305055141449,0.9014963507652283,0.29555633664131165,0.4257242977619171,0.1266871690750122,0.15203222632408142,0.514305055141449,0.19154387712478638,0.14549025893211365,0.14866076409816742
923,14004,0.6730311512947083,0.5934374928474426,0.6505251526832581,0.8073740601539612,0.15684890747070312,0.5171077251434326,-0.11498882621526718,1.0,0.4737626910209656,0.8468481302261353,0.5140742063522339,0.8960344195365906,0.3097297251224518,0.4269160330295563,0.11737016588449478,0.14598417282104492,0.5140742063522339,0.19685979187488556,0.1451505571603775,0.14391545951366425
924,14007,0.6725246906280518,0.6081914901733398,0.8052926659584045,1.016894817352295,0.21160215139389038,0.6592178344726562,-0.7202292680740356,0.9999999403953552,0.46017906069755554,0.9816621541976929,0.5121617317199707,0.8888981342315674,0.3114965558052063,0.4212052822113037,0.11934306472539902,0.1479550302028656,0.5121617317199707,0.19301539659500122,0.1469777226448059,0.14784520864486694
925,14008,0.6724101901054382,0.535352349281311,0.7888511419296265,0.8427572846412659,0.053906142711639404,0.6385697722434998,-1.012536883354187,0.9999999403953552,0.46022096276283264,1.050560712814331,0.5114485025405884,0.8766348958015442,0.3116440176963806,0.4191485345363617,0.12036390602588654,0.14884357154369354,0.5114485025405884,0.19159436225891113,0.14774756133556366,0.14920955896377563
926,14011,0.668243944644928,0.44978469610214233,0.5830420851707458,0.5504319667816162,-0.03261011838912964,0.5002388954162598,-1.1528879404067993,1.0,0.4523361325263977,0.842237651348114,0.512188732624054,0.8506967425346375,0.30286338925361633,0.4200769364833832,0.12518371641635895,0.15187597274780273,0.512188732624054,0.18991684913635254,0.1470804214477539,0.1508139818906784
927,14015,0.6620262265205383,0.35758230090141296,0.7401289939880371,0.6206152439117432,-0.11951375007629395,0.6058545112609863,-0.7084572911262512,1.0,0.4592890441417694,0.5559431910514832,0.5136145353317261,0.8843516707420349,0.28917062282562256,0.42216411232948303,0.13281561434268951,0.1558496505022049,0.5136145353317261,0.18796579539775848,0.1464298665523529,0.15198975801467896
928,14022,0.6670493483543396,0.25985416769981384,0.7852987051010132,0.5073431134223938,-0.2779555916786194,0.5642220973968506,-0.9573578834533691,1.0,0.45608967542648315,0.765507161617279,0.5127485394477844,0.8667544722557068,0.300173282623291,0.4213539958000183,0.1261661797761917,0.15230655670166016,0.5127485394477844,0.19006288051605225,0.1466125100851059,0.15057608485221863
929,14023,0.6689072251319885,0.32866209745407104,0.6783183217048645,0.5047879219055176,-0.17353039979934692,0.5087114572525024,-1.407589316368103,1.0,0.451175719499588,0.926868736743927,0.5115806460380554,0.8569214344024658,0.3048930764198303,0.41856375336647034,0.12475736439228058,0.15178585052490234,0.5115806460380554,0.18942265212535858,0.1477053016424179,0.1512914001941681
930,14025,0.6561630964279175,0.5624819397926331,0.519120454788208,0.5584043860435486,0.039283931255340576,0.46170347929000854,-0.07526984065771103,1.0,0.44778451323509216,0.4312778115272522,0.5143928527832031,0.8543112874031067,0.27443745732307434,0.4205421507358551,0.14334586262702942,0.16167449951171875,0.5143928527832031,0.1840842366218567,0.14775536954402924,0.15376749634742737
931,14029,0.6728550791740417,0.3795648515224457,0.564659595489502,0.498919278383255,-0.06574031710624695,0.48307570815086365,-0.07448796182870865,1.0,0.4480065405368805,0.8126851916313171,0.5144633650779724,0.873626708984375,0.3086913526058197,0.4279698431491852,0.11743459105491638,0.14590421319007874,0.5144633650779724,0.19755959510803223,0.14482231438159943,0.14315469563007355
932,14031,0.6788134574890137,0.38053563237190247,0.5853046178817749,0.49919167160987854,-0.08611294627189636,0.47906702756881714,-0.2670287489891052,1.0,0.44554269313812256,1.0609842538833618,0.5118648409843445,0.8682054281234741,0.32170742750167847,0.42184850573539734,0.11325659602880478,0.14318740367889404,0.5118648409843445,0.19728145003318787,0.14729918539524078,0.14355449378490448
933,14033,0.6715070009231567,0.5257501602172852,0.5558738112449646,0.5689088106155396,0.013034999370574951,0.5043244957923889,-0.764527440071106,0.9999998807907104,0.4426329731941223,0.9245148301124573,0.5124799609184265,0.8592010140419006,0.3090718686580658,0.4218798875808716,0.12041887640953064,0.1486293375492096,0.5124799609184265,0.192789226770401,0.14661702513694763,0.14811381697654724
934,14037,0.6762605905532837,0.9260351657867432,0.4729239344596863,0.7320367693901062,0.2591128349304199,0.49023211002349854,-0.09430044144392014,1.0,0.4442228674888611,0.9183136224746704,0.5134416818618774,0.8858106732368469,0.31640172004699707,0.42582470178604126,0.11414040625095367,0.1436331868171692,0.5134416818618774,0.1986589878797531,0.14571505784988403,0.1421842724084854
935,14039,0.6667909026145935,0.67686927318573,0.5171647667884827,0.6397066712379456,0.12254190444946289,0.48102906346321106,-0.7199318408966064,0.9999999403953552,0.45082929730415344,0.7374085187911987,0.5133416056632996,0.888972818851471,0.29968899488449097,0.4231833517551422,0.12546852231025696,0.15165913105010986,0.5133416056632996,0.19104251265525818,0.14609725773334503,0.14951862394809723
936,14040,0.6678606867790222,0.6634566187858582,0.49458837509155273,0.6015135645866394,0.10692518949508667,0.45754969120025635,-0.6444109082221985,0.9999999403953552,0.45747074484825134,0.7757729887962341,0.5133383274078369,0.8964841961860657,0.30183088779449463,0.42351144552230835,0.12395107746124268,0.15070657432079315,0.5133383274078369,0.19179922342300415,0.14603127539157867,0.14883118867874146
937,14044,0.6634902358055115,0.6350334286689758,0.48244932293891907,0.5809745192527771,0.09852519631385803,0.4341508448123932,-0.42037004232406616,1.0,0.4700395464897156,0.610793948173523,0.5142346620559692,0.8913560509681702,0.291260302066803,0.42467641830444336,0.1300332099199295,0.15403005480766296,0.5142346620559692,0.18987733125686646,0.14577965438365936,0.15010835230350494
938,14045,0.6605811715126038,0.6405960917472839,0.476065993309021,0.5824622511863708,0.10639625787734985,0.42734193801879883,-0.11939369142055511,1.0,0.46989667415618896,0.5410965085029602,0.5148824453353882,0.8870176672935486,0.28370824456214905,0.42515215277671814,0.13464045524597168,0.15649919211864471,0.5148824453353882,0.18845459818840027,0.1461459994316101,0.15051695704460144
939,14046,0.6645868420600891,0.6034266352653503,0.48753121495246887,0.5788489580154419,0.09131774306297302,0.4197535812854767,-0.267363965511322,1.0,0.4696657955646515,0.6312567591667175,0.514674961566925,0.8782159686088562,0.2923429012298584,0.42622944712638855,0.12845776975154877,0.1529698669910431,0.514674961566925,0.19121216237545013,0.14531126618385315,0.14880162477493286
940,14047,0.6633127331733704,0.6687783598899841,0.45900073647499084,0.5932315587997437,0.1342308223247528,0.4153868854045868,-0.7483131289482117,0.9999999403953552,0.46501585841178894,0.5989754796028137,0.5134807229042053,0.871171772480011,0.29153305292129517,0.4221431016921997,0.13127641379833221,0.1550474464893341,0.5134807229042053,0.1885404884815216,0.1463373601436615,0.15164144337177277
941,14048,0.6541099548339844,0.8206891417503357,0.4339185059070587,0.6876164674758911,0.2536979615688324,0.4321765899658203,-0.2973876893520355,0.9999999403953552,0.4691064953804016,0.3591015934944153,0.5134978890419006,0.8783933520317078,0.27161866426467896,0.41706588864326477,0.1475580632686615,0.16375739872455597,0.5134978890419006,0.18166027963161469,0.14850683510303497,0.1563350260257721
942,14050,0.6417965292930603,1.0,0.5087905526161194,0.7346674799919128,0.22587692737579346,0.5407771468162537,0.6312711238861084,0.9999999403953552,0.47048404812812805,0.45150241255760193,0.4994448721408844,0.9016802906990051,0.25868654251098633,0.3778659701347351,0.16710595786571503,0.19634149968624115,0.4994448721408844,0.15474678575992584,0.1705874800682068,0.1752208024263382
943,14054,0.64906245470047,0.6108950972557068,0.5642275810241699,0.6171435713768005,0.052915990352630615,0.5284526348114014,0.32359784841537476,1.0000001192092896,0.46962422132492065,0.44705328345298767,0.5110845565795898,0.9446070790290833,0.2656259536743164,0.4072616696357727,0.15485408902168274,0.17225831747055054,0.5110845565795898,0.17453250288963318,0.15488196909427643,0.15950100123882294
944,14056,0.6703215837478638,0.6284070611000061,0.514076828956604,0.5707442760467529,0.056667447090148926,0.48399618268013,-0.39258521795272827,1.0,0.46501216292381287,0.8462978601455688,0.5134915113449097,0.9330061078071594,0.3072989583015442,0.42485520243644714,0.1198895052075386,0.14795635640621185,0.5134915113449097,0.19417613744735718,0.14584189653396606,0.14649049937725067
945,14057,0.6560766696929932,0.8082309365272522,0.5234026312828064,0.6248010396957397,0.10139840841293335,0.5211616158485413,-0.45379623770713806,0.9999998807907104,0.4640878736972809,0.40381115674972534,0.5136069655418396,0.9264019727706909,0.277353972196579,0.41972747445106506,0.14213263988494873,0.16078592836856842,0.5136069655418396,0.18383778631687164,0.1478186994791031,0.15473657846450806
946,14061,0.6871439218521118,1.0,0.4779914617538452,0.9410871267318726,0.46309566497802734,0.5454109907150269,0.6294962167739868,1.0,0.46714499592781067,0.9634844660758972,0.5053911805152893,0.9490672945976257,0.3196113407611847,0.4141118824481964,0.12029728293418884,0.14597952365875244,0.5053911805152893,0.19770558178424835,0.16057439148426056,0.1363288164138794
947,14069,0.6594513058662415,0.7720382213592529,0.5188598036766052,0.6894618272781372,0.17060202360153198,0.5065397620201111,-0.3915904760360718,1.0,0.4884108901023865,0.5382564663887024,0.5138622522354126,0.9725989699363708,0.2851223051548004,0.4230252206325531,0.1350017637014389,0.15685072541236877,0.5138622522354126,0.18685129284858704,0.14703510701656342,0.15225136280059814
948,14070,0.6566989421844482,0.76291823387146,0.5181136727333069,0.7060272097587585,0.18791353702545166,0.5020590424537659,-0.274471640586853,1.0,0.48822206258773804,0.4742347002029419,0.5138176083564758,0.9685593843460083,0.2790854573249817,0.4215857982635498,0.13985058665275574,0.15947817265987396,0.5138176083564758,0.1846899539232254,0.1477963775396347,0.15369608998298645
949,14075,0.6704679727554321,0.43834489583969116,0.5245075225830078,0.4770112931728363,-0.04749622941017151,0.42375460267066956,-0.8634058237075806,1.0,0.48866400122642517,0.9816821217536926,0.5118677020072937,0.9750937819480896,0.3093160092830658,0.42000269889831543,0.12128565460443497,0.14939561486244202,0.5118677020072937,0.1913813352584839,0.14752553403377533,0.14922542870044708
950,14076,0.66899174451828,0.5429056882858276,0.5489315986633301,0.6090711951255798,0.060139596462249756,0.4136442542076111,-0.716715931892395,1.0,0.488423228263855,0.8923099637031555,0.5124895572662354,0.9852567315101624,0.3063833713531494,0.4216252267360687,0.12217623740434647,0.14981524646282196,0.5124895572662354,0.19152693450450897,0.1469925493001938,0.1489909589290619
951,14081,0.6702288389205933,0.6448360681533813,0.47295135259628296,0.5759539008140564,0.10300254821777344,0.4283268451690674,-1.5252426862716675,1.0,0.4803042411804199,1.1118813753128052,0.5107468366622925,0.9743067622184753,0.3094598054885864,0.41666337847709656,0.1230207309126854,0.15085604786872864,0.5107468366622925,0.18926440179347992,0.1487225890159607,0.1512661725282669
952,14084,0.6645709872245789,0.7173345685005188,0.4585980176925659,0.5592692494392395,0.10067123174667358,0.44073769450187683,-0.9498641490936279,0.9999999403953552,0.4825595021247864,0.7189539670944214,0.5126597285270691,0.9766202569007874,0.29716795682907104,0.42079469561576843,0.1283806413412094,0.1536567211151123,0.5126597285270691,0.18866045773029327,0.14713557064533234,0.1515442281961441
953,14086,0.6643638014793396,0.6413422226905823,0.5179982781410217,0.6100133061408997,0.09201502799987793,0.4762994349002838,-1.0063451528549194,1.0,0.47752469778060913,0.7158640027046204,0.5125826001167297,0.985514223575592,0.2970944046974182,0.42055800557136536,0.12855850160121918,0.15378907322883606,0.5125826001167297,0.1884738653898239,0.14723990857601166,0.1517036110162735
954,14089,0.6606246829032898,0.40058645606040955,0.5160906910896301,0.4696102738380432,-0.046480417251586914,0.447904497385025,-0.12319455295801163,1.0,0.47731539607048035,0.5963461399078369,0.5144600868225098,0.9944260120391846,0.2883101999759674,0.4264947772026062,0.13088752329349518,0.1543075293302536,0.5144600868225098,0.18905170261859894,0.1467728614807129,0.1497153341770172
955,14095,0.66839998960495,0.4507121741771698,0.5333234071731567,0.4990118145942688,-0.03431159257888794,0.444798082113266,-0.9458839893341064,1.0,0.45982491970062256,0.8841239213943481,0.5123077034950256,0.9659695625305176,0.3054405748844147,0.4208575189113617,0.12316777557134628,0.15053410828113556,0.5123077034950256,0.19085505604743958,0.14714168012142181,0.14969554543495178
956,14098,0.6692582964897156,0.6335827708244324,0.45343026518821716,0.5697132349014282,0.11628296971321106,0.3955472707748413,-0.3078969717025757,1.0,0.45180752873420715,0.8118495345115662,0.5138464570045471,0.963080108165741,0.3063400983810425,0.42613962292671204,0.11978285014629364,0.14773735404014587,0.5138464570045471,0.19454330205917358,0.14572420716285706,0.14588598906993866
957,14099,0.6770358085632324,0.7171937227249146,0.4900732934474945,0.9089028835296631,0.4188295900821686,0.41451337933540344,-0.5434638261795044,1.0,0.4482767879962921,1.1745755672454834,0.5109577775001526,0.9609950184822083,0.32209160923957825,0.4189140796661377,0.11456487327814102,0.14442938566207886,0.5109577775001526,0.19495156407356262,0.1484764665365219,0.14561426639556885
958,14100,0.6856000423431396,0.7626129984855652,0.5110969543457031,1.254294514656067,0.7431975603103638,0.43975013494491577,-0.1875939667224884,0.9999999403953552,0.44734635949134827,1.4024969339370728,0.50779789686203,0.9601941108703613,0.3349005877971649,0.4129659831523895,0.11140257120132446,0.1407308131456375,0.50779789686203,0.19611699879169464,0.15286214649677277,0.14322300255298615
959,14101,0.6876890659332275,0.7869575023651123,0.5260240435600281,1.5348448753356934,1.0088208317756653,0.46356484293937683,-0.2403315305709839,1.0,0.44757217168807983,1.5730866193771362,0.5059771537780762,0.9528487324714661,0.33709433674812317,0.4093952178955078,0.1124349981546402,0.14107541739940643,0.5059771537780762,0.19415748119354248,0.15537647902965546,0.14448890089988708
960,14104,0.6792234778404236,0.8615506887435913,0.6031118631362915,1.531131625175476,0.9280197620391846,0.6211755871772766,-0.2963488698005676,1.0,0.43713507056236267,1.1167242527008057,0.5113504528999329,0.9050431251525879,0.32403427362442017,0.42053189873695374,0.11270087212324142,0.14273294806480408,0.5113504528999329,0.19718316197395325,0.1479923576116562,0.14347396790981293
961,14105,0.6746906042098999,0.8637235164642334,0.5212215185165405,1.1429767608642578,0.6217552423477173,0.5358901619911194,-0.6551063060760498,1.0,0.4370252192020416,1.0552929639816284,0.5118274688720703,0.8900355696678162,0.3161555230617523,0.42081573605537415,0.11685431003570557,0.1461743414402008,0.5118274688720703,0.1942518651485443,0.14732034504413605,0.14660032093524933
962,14113,0.6631618142127991,0.4916191101074219,0.5296491980552673,0.526210367679596,-0.0034388303756713867,0.4826633930206299,0.09010880440473557,1.0,0.44016385078430176,0.6180923581123352,0.5152079463005066,0.9318602681159973,0.29104289412498474,0.4282545745372772,0.1279633790254593,0.15273907780647278,0.5152079463005066,0.19204659759998322,0.14626263082027435,0.14648281037807465
963,14122,0.6674039959907532,0.7671431303024292,0.4367606043815613,0.7071452736854553,0.27038466930389404,0.41435477137565613,-1.0327452421188354,1.0,0.4280132055282593,0.7878589034080505,0.512688398361206,0.873357892036438,0.30177563428878784,0.4214261770248413,0.12512262165546417,0.15167561173439026,0.512688398361206,0.19047857820987701,0.14664489030838013,0.15018810331821442
964,14134,0.6744789481163025,0.4746095538139343,0.7458056807518005,0.7295264601707458,-0.016279220581054688,0.6701213121414185,-0.1604289710521698,0.9999999403953552,0.4029967486858368,0.887209415435791,0.5136843919754028,0.8997442126274109,0.31500008702278137,0.42641785740852356,0.11462133377790451,0.143960639834404,0.5136843919754028,0.1985185742378235,0.1455778330564499,0.14221924543380737
965,14138,0.672231912612915,0.7903354167938232,0.5175946354866028,0.688694179058075,0.17109954357147217,0.508751630783081,-0.5102903246879578,0.9999999403953552,0.40716660022735596,0.9049820899963379,0.5131216049194336,0.8971092104911804,0.31169265508651733,0.4241614043712616,0.11765965074300766,0.14648623764514923,0.5131216049194336,0.19525252282619476,0.14602018892765045,0.14560571312904358
966,14142,0.67215895652771,0.5100734829902649,0.6962993741035461,0.7040342092514038,0.007734835147857666,0.6142340302467346,-0.3984525799751282,0.9999999403953552,0.3941527009010315,0.8444163799285889,0.5137442946434021,0.8530784249305725,0.3099043369293213,0.4258737564086914,0.1178085207939148,0.1464133858680725,0.5137442946434021,0.19611318409442902,0.14532995223999023,0.14481255412101746
967,14145,0.6658734083175659,0.8113093972206116,0.42109957337379456,0.5393532514572144,0.1182536780834198,0.4183546304702759,-0.5746380090713501,1.0,0.38280239701271057,0.6535086035728455,0.5142908096313477,0.8551028966903687,0.2977091372013092,0.42588528990745544,0.1252354383468628,0.15117016434669495,0.5142908096313477,0.19237716495990753,0.14525753259658813,0.14807453751564026
968,14146,0.6714322566986084,1.0,0.3788948059082031,0.9238553047180176,0.5449604988098145,0.4525250494480133,-0.9050848484039307,0.9999999403953552,0.38781067728996277,0.938892662525177,0.5124189853668213,0.8552815914154053,0.3102424144744873,0.4218401312828064,0.11974377185106277,0.1481737494468689,0.5124189853668213,0.19310449063777924,0.146680548787117,0.14779601991176605
969,14147,0.6730584502220154,1.0,0.4484100341796875,1.2810238599777222,0.8326138257980347,0.5572100877761841,-0.8128960132598877,0.9999999403953552,0.3893815279006958,0.9944108724594116,0.5122082233428955,0.8562088012695312,0.3133367598056793,0.42162665724754333,0.1180429607629776,0.14699362218379974,0.5122082233428955,0.19392330944538116,0.14687010645866394,0.146998330950737
