window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1278,16028,0.6164416670799255,0.5772008299827576,0.7456918954849243,0.8927912712097168,0.14709937572479248,0.5768543481826782,0.07055263221263885,0.9999999403953552,0.31787917017936707,0.33416882157325745,0.8822422623634338,0.8934351205825806,0.13366203010082245,0.44489842653274536,0.23017868399620056,0.19126085937023163,0.10165494680404663,0.8822422623634338,0.007970329374074936,0.008132495917379856
1279,16029,0.617271900177002,0.5739398002624512,0.7587130665779114,0.9070509076118469,0.14833784103393555,0.5785068869590759,-0.011619980446994305,1.0,0.31855523586273193,0.3944433629512787,0.8891366124153137,0.9003263711929321,0.13183628022670746,0.44794076681137085,0.23088502883911133,0.18933792412281036,0.0965135246515274,0.8891366124153137,0.007046697195619345,0.007303139194846153
1280,16031,0.6235840320587158,0.5962335467338562,0.7626046538352966,0.9621529579162598,0.19954830408096313,0.5943548679351807,-0.06673680990934372,1.0,0.3181097209453583,0.829558789730072,0.9146248698234558,0.9238982200622559,0.14103420078754425,0.4541393518447876,0.22928160429000854,0.1755448579788208,0.0764366015791893,0.9146248698234558,0.004550558049231768,0.004388001281768084
1281,16033,0.6262056827545166,0.6039049625396729,0.7327589392662048,0.9317008256912231,0.1989418864250183,0.5830389261245728,-0.09481549263000488,1.0,0.31731677055358887,1.0574016571044922,0.9110693335533142,0.954232394695282,0.14870338141918182,0.4508816599845886,0.22984576225280762,0.17056916654109955,0.07965577393770218,0.9110693335533142,0.004799636080861092,0.004475269466638565
1282,16035,0.6266900897026062,0.6072251796722412,0.7233831882476807,0.9254853129386902,0.20210212469100952,0.5783511996269226,0.05279970541596413,1.0,0.31684958934783936,1.0053492784500122,0.9243282675743103,0.9766091108322144,0.14919769763946533,0.45211419463157654,0.230171337723732,0.16851678490638733,0.06819700449705124,0.9243282675743103,0.00397130660712719,0.003503422485664487
1283,16038,0.648087739944458,0.6267560720443726,0.754736602306366,1.026637315750122,0.2719007134437561,0.6058087944984436,1.4092048406600952,1.0,0.33224812150001526,0.807539701461792,0.7455163598060608,0.9883605241775513,0.2523290812969208,0.4274311363697052,0.16413721442222595,0.15610259771347046,0.19310450553894043,0.7455163598060608,0.04003690928220749,0.02134217508137226
1284,16045,0.6180868744850159,0.601296603679657,0.8292742967605591,1.1434112787246704,0.31413698196411133,0.5832242965698242,0.28210943937301636,1.0,0.3372798264026642,0.4595009982585907,0.9097815752029419,0.9813247919082642,0.1399517059326172,0.4477847218513489,0.22692930698394775,0.1853342354297638,0.07900234311819077,0.9097815752029419,0.005891266744583845,0.0053249080665409565
1285,16046,0.625590443611145,0.5983408093452454,0.8586851954460144,1.1864099502563477,0.32772475481033325,0.5911029577255249,0.5449606776237488,0.9999999403953552,0.33866313099861145,0.6893877387046814,0.9425702095031738,0.9786579608917236,0.15938670933246613,0.4515444338321686,0.2200980931520462,0.1689707636833191,0.05142247676849365,0.9425702095031738,0.003565070917829871,0.0024421901907771826
1286,16048,0.6527546644210815,0.6138878464698792,0.8374750018119812,1.1535961627960205,0.3161211609840393,0.6326656341552734,1.1558492183685303,1.0,0.33818504214286804,1.16465163230896,0.871649980545044,0.968288242816925,0.22362273931503296,0.43123388290405273,0.2045402079820633,0.14060309529304504,0.10649073868989944,0.871649980545044,0.01469956524670124,0.007159703876823187
1287,16050,0.6496949195861816,0.6470162272453308,0.7706038951873779,1.2045437097549438,0.4339398145675659,0.5867307186126709,1.165160059928894,1.0,0.3363814949989319,0.9891343712806702,0.8611711859703064,0.9553782939910889,0.22871464490890503,0.43740513920783997,0.1887284368276596,0.1451517939567566,0.11378694325685501,0.8611711859703064,0.01684313639998436,0.008198823779821396
1288,16051,0.62637859582901,0.6429786682128906,0.7759023904800415,1.2226672172546387,0.44676482677459717,0.577189564704895,0.764184832572937,0.9999999403953552,0.34041810035705566,0.5962547063827515,0.9104753136634827,0.9542028307914734,0.18575334548950195,0.4498438835144043,0.19456171989440918,0.1698409467935562,0.07694090157747269,0.9104753136634827,0.007806416135281324,0.004777323920279741
1289,16052,0.6159582734107971,0.5964469313621521,0.8485321402549744,1.171959400177002,0.3234272599220276,0.5761096477508545,0.35848578810691833,1.0,0.3450198173522949,0.34859082102775574,0.8825528025627136,0.957976222038269,0.14606119692325592,0.4413280487060547,0.2217980921268463,0.19081273674964905,0.10031237453222275,0.8825528025627136,0.008986962027847767,0.008147883228957653
1290,16054,0.6219118237495422,0.5794755816459656,0.9219595789909363,1.2313764095306396,0.30941683053970337,0.5812246203422546,0.3740186393260956,1.0,0.3461693525314331,0.6121163368225098,0.9326198697090149,0.9710646867752075,0.14499588310718536,0.4516862630844116,0.22630082070827484,0.17701704800128937,0.06014774739742279,0.9326198697090149,0.003982947673648596,0.0032495162449777126
1291,16055,0.6251152753829956,0.5933365821838379,0.9217731952667236,1.2811392545700073,0.3593660593032837,0.6053522229194641,0.23358425498008728,1.0,0.34787285327911377,0.8284761905670166,0.9362914562225342,0.9789640307426453,0.14533694088459015,0.45458558201789856,0.22964486479759216,0.17043253779411316,0.05760469660162926,0.9362914562225342,0.0033083814196288586,0.0027954457327723503
1292,16056,0.6270769834518433,0.6197381615638733,0.8743404150009155,1.295009732246399,0.4206693172454834,0.6204290390014648,0.12810614705085754,1.0,0.3491206765174866,1.0138806104660034,0.926690399646759,0.9857988357543945,0.15018171072006226,0.45189401507377625,0.23037473857402802,0.16754958033561707,0.06614384055137634,0.926690399646759,0.00383905996568501,0.0033266539685428143
1293,16057,0.6275323033332825,0.643962562084198,0.7938263416290283,1.263625144958496,0.4697988033294678,0.5874320864677429,0.05566580593585968,1.0,0.349954217672348,1.1010289192199707,0.9185888767242432,0.9900611042976379,0.15206564962863922,0.4499652087688446,0.23059774935245514,0.16737140715122223,0.07318826019763947,0.9185888767242432,0.004361202009022236,0.003861648729071021
1294,16059,0.6248381733894348,0.6212807893753052,0.8079919815063477,1.2042549848556519,0.3962630033493042,0.5736997723579407,-0.24385549128055573,1.0,0.34783878922462463,1.0853921175003052,0.8971931338310242,0.9886549115180969,0.14744387567043304,0.4494209885597229,0.229390949010849,0.17374423146247864,0.09141961485147476,0.8971931338310242,0.005736047402024269,0.005651237443089485
1295,16060,0.6207570433616638,0.5925887823104858,0.8645974397659302,1.176598072052002,0.3120006322860718,0.586272656917572,-0.5527142286300659,0.9999999403953552,0.3446096181869507,0.8497903347015381,0.876441478729248,0.9855679273605347,0.13918225467205048,0.4490152895450592,0.2289576530456543,0.18284472823143005,0.10841119289398193,0.876441478729248,0.007260004989802837,0.007887269370257854
1296,16061,0.617863118648529,0.5848917961120605,0.9049457907676697,1.2133818864822388,0.3084360957145691,0.5938861966133118,-0.5964715480804443,1.0,0.34410813450813293,0.5852804183959961,0.8659313917160034,0.985489010810852,0.13320103287696838,0.44764426350593567,0.23002079129219055,0.18913385272026062,0.11644136905670166,0.8659313917160034,0.008266443386673927,0.009360851719975471
1297,16063,0.6228153705596924,0.6022718548774719,0.8923004269599915,1.2846077680587769,0.3923073410987854,0.5897118449211121,-0.03941062465310097,1.0,0.3455313444137573,0.8280397057533264,0.9157270193099976,0.991977334022522,0.14057819545269012,0.45409440994262695,0.2292555868625641,0.17607171833515167,0.07540827244520187,0.9157270193099976,0.004511913750320673,0.004352781921625137
1298,16064,0.6282102465629578,0.6215793490409851,0.8415781855583191,1.2620748281478882,0.4204966425895691,0.5940132141113281,0.4698294997215271,1.0,0.3439272940158844,0.844811201095581,0.9488489031791687,0.9933480024337769,0.15672090649604797,0.45207080245018005,0.22788263857364655,0.16332568228244781,0.04639912396669388,0.9488489031791687,0.0027961893938481808,0.00195581978186965
1299,16066,0.6158032417297363,0.6392930150032043,0.7682046294212341,1.2264584302902222,0.45825380086898804,0.5550914406776428,0.210569366812706,0.9999999403953552,0.34652119874954224,0.3700326383113861,0.8897130489349365,0.9930977821350098,0.13707764446735382,0.44423186779022217,0.2282198667526245,0.1904706358909607,0.09519731998443604,0.8897130489349365,0.007674605119973421,0.007415038999170065
1300,16067,0.6157905459403992,0.6309022307395935,0.7887200713157654,1.2334967851638794,0.444776713848114,0.5576632022857666,0.20276975631713867,1.0,0.3471333086490631,0.3704302906990051,0.8895381689071655,0.99293452501297,0.13672475516796112,0.4443219006061554,0.22843658924102783,0.19051675498485565,0.09536495804786682,0.8895381689071655,0.007663888856768608,0.007432914804667234
1301,16070,0.6225967407226562,0.5961726307868958,0.9375144243240356,1.3521498441696167,0.41463541984558105,0.5874783992767334,0.07904747873544693,1.0,0.34471166133880615,0.762851893901825,0.924060583114624,0.9904001355171204,0.13975591957569122,0.4549136757850647,0.22945880889892578,0.17587155103683472,0.06813675910234451,0.924060583114624,0.004041563253849745,0.003761093830689788
1302,16071,0.6248655915260315,0.6023128628730774,0.9537017941474915,1.3891880512237549,0.4354862570762634,0.6181974411010742,-0.0036050393246114254,1.0,0.3431966304779053,0.9446344375610352,0.9186884760856628,0.9873473048210144,0.1453210860490799,0.45302510261535645,0.22953347861766815,0.17212039232254028,0.07301364094018936,0.9186884760856628,0.004301799926906824,0.0039960769936442375
1303,16072,0.6268429160118103,0.6162437796592712,0.9164360761642456,1.3695743083953857,0.45313823223114014,0.6296155452728271,0.013454561121761799,1.0,0.3419283330440521,1.0692944526672363,0.9170867204666138,0.9810630083084106,0.1502893716096878,0.4507211744785309,0.2302195131778717,0.16876989603042603,0.07447922974824905,0.9170867204666138,0.004432745277881622,0.004001322668045759
1304,16073,0.6407225131988525,0.6456246376037598,0.8092630505561829,1.3190858364105225,0.5098227858543396,0.5894777178764343,0.7319973707199097,1.0,0.3385683596134186,1.1440609693527222,0.93734210729599,0.9705521464347839,0.1852264553308487,0.4384723901748657,0.22984158992767334,0.14645956456661224,0.05594143271446228,0.93734210729599,0.00430723000317812,0.0024092686362564564
1305,16074,0.6422724723815918,0.660230278968811,0.7666381597518921,1.2767987251281738,0.5101605653762817,0.5833702087402344,1.0530998706817627,1.0,0.3353816568851471,0.8443812131881714,0.8847829103469849,0.962408721446991,0.22009237110614777,0.4442870020866394,0.18472950160503387,0.15089108049869537,0.09614763408899307,0.8847829103469849,0.012734058313071728,0.006335396319627762
1306,16076,0.6162629127502441,0.6234791278839111,0.848085880279541,1.2731491327285767,0.42506325244903564,0.6041654944419861,0.3688705861568451,1.0,0.342884361743927,0.3615401089191437,0.8864967226982117,0.9635210633277893,0.14658845961093903,0.441999614238739,0.2214420884847641,0.18996980786323547,0.09718526899814606,0.8864967226982117,0.008608927950263023,0.007709195837378502
1307,16078,0.6216143369674683,0.6057018041610718,0.8932966589927673,1.3337522745132446,0.4404556155204773,0.5699027180671692,0.4331684112548828,1.0,0.34335801005363464,0.5799866914749146,0.9302231073379517,0.9728080034255981,0.1488325446844101,0.4502730071544647,0.22324836254119873,0.17764614522457123,0.061947427690029144,0.9302231073379517,0.00437771063297987,0.0034517263993620872
1308,16081,0.6277788281440735,0.6726071238517761,0.7589367032051086,1.3648433685302734,0.6059066653251648,0.5743348598480225,0.10478419065475464,1.0,0.3485889434814453,1.0768202543258667,0.9229251742362976,0.984528124332428,0.15217237174510956,0.45047032833099365,0.23070576786994934,0.16665156185626984,0.06943491846323013,0.9229251742362976,0.004089700523763895,0.0035501429811120033
1309,16082,0.6274198889732361,0.6829422116279602,0.7292017936706543,1.3296232223510742,0.6004214286804199,0.5692967176437378,0.005361934192478657,1.0,0.34867867827415466,1.1255804300308228,0.9138144254684448,0.9830882549285889,0.15207138657569885,0.4494176208972931,0.23051030933856964,0.1680007427930832,0.07730978727340698,0.9138144254684448,0.004667587578296661,0.004208118189126253
1310,16083,0.6254462599754333,0.6581742167472839,0.7911681532859802,1.296388030052185,0.5052198767662048,0.606273353099823,-0.291323721408844,1.0,0.34637072682380676,1.160874843597412,0.8916136622428894,0.9783517122268677,0.14935903251171112,0.44792860746383667,0.22960922122001648,0.1731032282114029,0.0961700975894928,0.8916136622428894,0.006150420755147934,0.006065791472792625
1311,16084,0.6223050355911255,0.6264236569404602,0.8436087369918823,1.2485194206237793,0.404910683631897,0.6201450824737549,-0.8403022885322571,1.0,0.34000498056411743,1.1056944131851196,0.8593273162841797,0.9722804427146912,0.14478935301303864,0.4451095759868622,0.22899986803531647,0.1811012178659439,0.12275420874357224,0.8593273162841797,0.008581692352890968,0.009336777962744236
1312,16087,0.6164484024047852,0.5844588279724121,0.8577415347099304,1.1119041442871094,0.25416260957717896,0.5994657874107361,-1.827164649963379,0.9999999403953552,0.3304874300956726,0.47658970952033997,0.8096185922622681,0.9738605618476868,0.135409414768219,0.4374139904975891,0.2309039682149887,0.19627270102500916,0.16107195615768433,0.8096185922622681,0.013239866122603416,0.01606958545744419
1313,16089,0.6144761443138123,0.6226896643638611,0.7846146821975708,1.1325924396514893,0.34797775745391846,0.582822322845459,-0.3057522177696228,1.0,0.33381783962249756,0.27059659361839294,0.8577927947044373,0.9841561317443848,0.1289459466934204,0.44280314445495605,0.2325504720211029,0.19570040702819824,0.12157514691352844,0.8577927947044373,0.009706078097224236,0.010925967246294022
1314,16090,0.6157280206680298,0.6201040744781494,0.779865562915802,1.1473098993301392,0.36744433641433716,0.5591282844543457,0.07982224225997925,1.0,0.3330496847629547,0.3547559976577759,0.8864108920097351,0.9860603213310242,0.13332229852676392,0.44526833295822144,0.2303408980369568,0.19106851518154144,0.09819424152374268,0.8864108920097351,0.007651898078620434,0.007742997258901596
1315,16091,0.6168524026870728,0.6099191308021545,0.7963991761207581,1.1464036703109741,0.35000449419021606,0.554216742515564,0.17150789499282837,1.0,0.3330667018890381,0.41064780950546265,0.8991488218307495,0.9871721267700195,0.13574311137199402,0.44698402285575867,0.22909192740917206,0.18818087875843048,0.0878346636891365,0.8991488218307495,0.006628143135458231,0.0063883173279464245
1316,16092,0.6177756786346436,0.6086344122886658,0.7931846380233765,1.1346023082733154,0.34141767024993896,0.552628219127655,0.16313131153583527,0.9999999403953552,0.3326326608657837,0.46044737100601196,0.9068326950073242,0.9882049560546875,0.13545829057693481,0.4491107761859894,0.22939462959766388,0.18603622913360596,0.08172273635864258,0.9068326950073242,0.005853754468262196,0.005590789020061493
1317,16093,0.6177619695663452,0.6116250157356262,0.787817120552063,1.136056661605835,0.348239541053772,0.552593469619751,-0.022913021966814995,1.0,0.3310547471046448,0.484711229801178,0.9001091122627258,0.9891165494918823,0.1321040689945221,0.45068931579589844,0.23061268031597137,0.18659399449825287,0.08769693225622177,0.9001091122627258,0.006037184502929449,0.006156871560961008
1318,16095,0.6179274320602417,0.5928585529327393,0.8286777138710022,1.0996792316436768,0.27100151777267456,0.5877091288566589,-0.38352125883102417,1.0,0.32843226194381714,0.5469428300857544,0.881158173084259,0.9904902577400208,0.13210450112819672,0.44985634088516235,0.23022647202014923,0.18781262636184692,0.10383421182632446,0.881158173084259,0.007153694983571768,0.00785392802208662
1319,16096,0.6182790398597717,0.5988048315048218,0.8016786575317383,1.0583171844482422,0.2566385269165039,0.593133270740509,-0.536450207233429,0.9999999403953552,0.3277670443058014,0.6003566384315491,0.8737213015556335,0.9900529980659485,0.1334555298089981,0.4489375352859497,0.22985996305942535,0.18774698674678802,0.11012772470712662,0.8737213015556335,0.00763710169121623,0.008513898588716984
1320,16097,0.6184219717979431,0.6346657872200012,0.7134436368942261,1.0210436582565308,0.3076000213623047,0.561311662197113,-0.2338991016149521,1.0,0.3274582326412201,0.5590324401855469,0.8925798535346985,0.9882460236549377,0.1323605626821518,0.4514171779155731,0.23018646240234375,0.1860358715057373,0.09437187016010284,0.8925798535346985,0.006322032306343317,0.0067262654192745686
1321,16098,0.6168874502182007,0.6637476086616516,0.6593756079673767,1.0200101137161255,0.3606345057487488,0.5372869372367859,0.17640456557273865,1.0,0.3253538906574249,0.40326985716819763,0.8994653224945068,0.985830545425415,0.13625304400920868,0.4468170702457428,0.22881264984607697,0.18811725080013275,0.08753815293312073,0.8994653224945068,0.0066377934999763966,0.006358732003718615
1322,16099,0.6142348647117615,0.6557124853134155,0.6777380108833313,1.0231074094772339,0.3453693985939026,0.5481921434402466,0.35623064637184143,1.0,0.3242585361003876,0.2536808252334595,0.8614215850830078,0.9845428466796875,0.1497272104024887,0.43687283992767334,0.21890214085578918,0.19449780881404877,0.11636597663164139,0.8614215850830078,0.011585577391088009,0.010626774281263351
1323,16101,0.6171393990516663,0.631412923336029,0.7348602414131165,1.0797293186187744,0.34486907720565796,0.5568623542785645,0.35612204670906067,1.0,0.3246067464351654,0.3937839865684509,0.8993035554885864,0.9859074354171753,0.1458340287208557,0.44441214203834534,0.22234821319580078,0.18740564584732056,0.08706557005643845,0.8993035554885864,0.007265015970915556,0.006365878973156214
1324,16102,0.6198655962944031,0.6267214417457581,0.7469744682312012,1.0854682922363281,0.33849382400512695,0.5609411597251892,0.5498069524765015,0.9999999403953552,0.3239397406578064,0.4672233760356903,0.9086939096450806,0.9864209890365601,0.16189701855182648,0.44636186957359314,0.2104594111442566,0.18128173053264618,0.07896482199430466,0.9086939096450806,0.007046844344586134,0.005294397938996553
1325,16103,0.6249128580093384,0.6328902244567871,0.7607069611549377,1.118524432182312,0.35781747102737427,0.5793536901473999,0.4765928387641907,1.0,0.32559484243392944,0.6881787776947021,0.9430331587791443,0.9858978986740112,0.15442802011966705,0.4519927203655243,0.22349834442138672,0.17008092999458313,0.051166895776987076,0.9430331587791443,0.003374767955392599,0.002425174927338958
1326,16104,0.6277980804443359,0.6283423900604248,0.7723739147186279,1.1015734672546387,0.32919955253601074,0.5952225923538208,0.2950802147388458,1.0,0.32815873622894287,0.9208006262779236,0.9414687752723694,0.9830198287963867,0.151844322681427,0.45278307795524597,0.23034420609474182,0.165028378367424,0.05312509089708328,0.9414687752723694,0.003032703883945942,0.002373423893004656
1327,16106,0.6284016370773315,0.6476020216941833,0.6810552477836609,1.0327732563018799,0.351718008518219,0.5335361957550049,-0.313775897026062,1.0,0.33192533254623413,1.446873426437378,0.8809260129928589,0.9655954837799072,0.1572679579257965,0.44270747900009155,0.23127181828022003,0.1687527596950531,0.10519234091043472,0.8809260129928589,0.0071159894578158855,0.00676565570756793
1328,16110,0.6196398735046387,0.5501326322555542,0.8589726090431213,0.9948527812957764,0.13588017225265503,0.5912520885467529,-2.3042516708374023,0.9999999403953552,0.30673256516456604,1.0732614994049072,0.8079508543014526,0.921805739402771,0.14282387495040894,0.43755021691322327,0.22971211373806,0.18991383910179138,0.16341158747673035,0.8079508543014526,0.013159895315766335,0.015477699227631092
1329,16112,0.6182373762130737,0.5298566222190857,0.9700067639350891,1.061779260635376,0.09177249670028687,0.6423057317733765,-1.6167200803756714,1.0,0.30833521485328674,0.7079800963401794,0.8234732747077942,0.9288586378097534,0.13773170113563538,0.44063761830329895,0.22990693151950836,0.1917238086462021,0.15080386400222778,0.8234732747077942,0.011776186525821686,0.01394670270383358
1330,16113,0.6167436242103577,0.5668918490409851,0.9434463977813721,1.154003620147705,0.210557222366333,0.6521282196044922,-0.8430930376052856,1.0,0.3080821931362152,0.43434926867485046,0.8480055332183838,0.9322477579116821,0.13165992498397827,0.4445889890193939,0.23083636164665222,0.1929146945476532,0.13063614070415497,0.8480055332183838,0.009850239381194115,0.01150807086378336
1331,16114,0.6150538325309753,0.5910221338272095,0.9005741477012634,1.1759090423583984,0.275334894657135,0.6484687924385071,-0.32494789361953735,1.0,0.30940839648246765,0.26558440923690796,0.8597431778907776,0.93485426902771,0.12906913459300995,0.443635493516922,0.23236903548240662,0.19492632150650024,0.12015490233898163,0.8597431778907776,0.00946631096303463,0.010635584592819214
1332,16115,0.616515040397644,0.5744578242301941,0.9329763650894165,1.169332504272461,0.23635613918304443,0.6483674049377441,-0.06512682139873505,1.0,0.31078556180000305,0.36395248770713806,0.885244607925415,0.9383530616760254,0.13117776811122894,0.4471702575683594,0.23119135200977325,0.19046056270599365,0.09960124641656876,0.885244607925415,0.007396227214485407,0.007757842540740967
1333,16116,0.6176439523696899,0.5496461987495422,0.9907991886138916,1.1534199714660645,0.16262078285217285,0.6661959290504456,-0.027702512219548225,1.0,0.3106691539287567,0.43311601877212524,0.8965029120445251,0.9424981474876404,0.1320418417453766,0.4495691657066345,0.23071566224098206,0.18767327070236206,0.09058690071105957,0.8965029120445251,0.006379290483891964,0.00653096055611968
1334,16117,0.6175742745399475,0.5435974597930908,1.0179781913757324,1.164734125137329,0.14675593376159668,0.6765978336334229,-0.22096239030361176,1.0,0.30883827805519104,0.454727441072464,0.8873277306556702,0.9470446705818176,0.13087451457977295,0.4498762786388397,0.2308615893125534,0.1883876472711563,0.09844883531332016,0.8873277306556702,0.006861606612801552,0.00736178457736969
1335,16118,0.61716228723526,0.5446650981903076,1.0186532735824585,1.1687921285629272,0.15013885498046875,0.679023802280426,-0.48617273569107056,1.0,0.3066006898880005,0.45367157459259033,0.8708808422088623,0.9529768228530884,0.13085834681987762,0.4480556845664978,0.23078115284442902,0.19030478596687317,0.11207848787307739,0.8708808422088623,0.008028494194149971,0.00901219341903925
1336,16119,0.6168419718742371,0.5625631213188171,0.9499275088310242,1.143151044845581,0.19322353601455688,0.6589879393577576,-0.7073968052864075,1.0,0.3056444525718689,0.44590216875076294,0.857805073261261,0.9601993560791016,0.13135696947574615,0.4460258483886719,0.2307654321193695,0.19185176491737366,0.12272781878709793,0.857805073261261,0.009050115011632442,0.010416940785944462
1337,16120,0.6165866255760193,0.5530227422714233,0.944487988948822,1.0922162532806396,0.14772826433181763,0.6717977523803711,-1.0234876871109009,1.0,0.30424487590789795,0.4399518072605133,0.8418901562690735,0.9676530361175537,0.13239741325378418,0.44329148530960083,0.23077534139156342,0.19353578984737396,0.13554033637046814,0.8418901562690735,0.010362859815359116,0.012206596322357655
1338,16127,0.6247207522392273,0.6016122698783875,0.8729873895645142,1.136794090270996,0.26380670070648193,0.6676546931266785,0.41529443860054016,1.0,0.3019275665283203,0.6769227981567383,0.9423370361328125,0.9667786359786987,0.1514045149087906,0.45237359404563904,0.22520090639591217,0.17102091014385223,0.05186794698238373,0.9423370361328125,0.0033240055199712515,0.002471023937687278
1339,16128,0.6276226043701172,0.5872551202774048,0.892492949962616,1.1186168193817139,0.2261238694190979,0.6738602519035339,0.22076910734176636,1.0,0.30445975065231323,0.9257067441940308,0.9377855658531189,0.9557865262031555,0.15052857995033264,0.4530307948589325,0.2303454875946045,0.16609513759613037,0.056404415518045425,0.9377855658531189,0.003210828173905611,0.002599127124994993
1340,16129,0.628413736820221,0.5820618271827698,0.8759101629257202,1.0820409059524536,0.2061307430267334,0.659229040145874,0.05771142616868019,1.0,0.30616384744644165,1.0954523086547852,0.9210900068283081,0.9403070211410522,0.15289650857448578,0.45012572407722473,0.23086723685264587,0.1661105751991272,0.0710507333278656,0.9210900068283081,0.0042114825919270515,0.0036477316170930862
1341,16130,0.6280521750450134,0.5725249648094177,0.8768594264984131,1.0487816333770752,0.1719222068786621,0.6639249324798584,-0.0899457186460495,1.0,0.30616238713264465,1.1769160032272339,0.9065682888031006,0.9207518100738525,0.1530153602361679,0.44847384095191956,0.2306479513645172,0.16786281764507294,0.08355925232172012,0.9065682888031006,0.005162175744771957,0.004710313398391008
1342,16132,0.6224676966667175,0.5612449645996094,0.8637822270393372,1.0094681978225708,0.14568597078323364,0.6392791867256165,-0.9954652190208435,1.0,0.29568442702293396,1.1022934913635254,0.8524217009544373,0.8778938055038452,0.14448727667331696,0.44496479630470276,0.22899557650089264,0.18155230581760406,0.1284412294626236,0.8524217009544373,0.009125551208853722,0.010011443868279457
1343,16133,0.6194277405738831,0.5848750472068787,0.8348265886306763,1.0298957824707031,0.19506919384002686,0.6381664276123047,-1.4543894529342651,1.0,0.29052162170410156,0.8155913949012756,0.8307695388793945,0.8674310445785522,0.13908199965953827,0.44246527552604675,0.22947119176387787,0.1889815479516983,0.14533063769340515,0.8307695388793945,0.0110425790771842,0.012857322581112385
1344,16135,0.6224815845489502,0.5737035274505615,0.7748551964759827,0.9349209070205688,0.16006571054458618,0.5801039934158325,-0.9172376990318298,1.0,0.29582592844963074,1.0792900323867798,0.8574860692024231,0.8944531679153442,0.14420779049396515,0.4456610679626465,0.22896358370780945,0.18116751313209534,0.12430528551340103,0.8574860692024231,0.008709046989679337,0.009499610401690006
1345,16136,0.6427996754646301,0.5734804272651672,0.7704346776008606,0.9493932127952576,0.17895853519439697,0.5547577738761902,0.5270196795463562,1.0,0.2985282242298126,1.761917233467102,0.8813563585281372,0.9213874340057373,0.1848660111427307,0.4251651167869568,0.24132661521434784,0.14864221215248108,0.10342559218406677,0.8813563585281372,0.008974171243607998,0.006243887357413769
1346,16137,0.6551201939582825,0.6281546354293823,0.708625078201294,1.0514148473739624,0.34278976917266846,0.524675726890564,1.1353323459625244,0.9999999403953552,0.2942725121974945,1.7704232931137085,0.8362764716148376,0.9370466470718384,0.21206451952457428,0.41298314929008484,0.23589593172073364,0.13905633985996246,0.13549041748046875,0.8362764716148376,0.018003040924668312,0.01023008394986391
1347,16139,0.6191740036010742,0.588051974773407,0.7069488763809204,0.9066418409347534,0.199692964553833,0.5156146287918091,0.04854446277022362,1.0,0.30222266912460327,0.504873514175415,0.9105249643325806,0.9448328614234924,0.13427871465682983,0.4517240524291992,0.23002350330352783,0.18397361040115356,0.07907326519489288,0.9105249643325806,0.005266041029244661,0.005135752260684967
1348,16140,0.6165895462036133,0.573711097240448,0.7120885252952576,0.8654858469963074,0.1533973217010498,0.5249137282371521,-0.19722001254558563,1.0,0.30267295241355896,0.3753768801689148,0.8817868828773499,0.94794762134552,0.1302131563425064,0.4478817880153656,0.2313881516456604,0.1905169039964676,0.10266705602407455,0.8817868828773499,0.007486782968044281,0.008059250190854073
1349,16142,0.6168369650840759,0.5527329444885254,0.7606976628303528,0.8769075870513916,0.11620992422103882,0.5447986721992493,-0.6797323822975159,1.0,0.29869455099105835,0.435077965259552,0.8599055409431458,0.9581580758094788,0.13113754987716675,0.4463314712047577,0.23081384599208832,0.19171714782714844,0.12100300192832947,0.8599055409431458,0.008892657235264778,0.010198749601840973
1350,16143,0.6186569929122925,0.5633622407913208,0.7380929589271545,0.8744840025901794,0.1363910436630249,0.5361883044242859,-0.7494639754295349,1.0,0.29911938309669495,0.6338604092597961,0.8655064702033997,0.9665634632110596,0.13475671410560608,0.44780272245407104,0.22963392734527588,0.18780666589736938,0.117000512778759,0.8655064702033997,0.008218280039727688,0.009274735115468502
1351,16144,0.6207870841026306,0.5553650259971619,0.7212367653846741,0.8343368768692017,0.11310011148452759,0.5236769914627075,-0.8091503381729126,1.0,0.29970476031303406,0.8834908604621887,0.8672698736190796,0.9759771227836609,0.14008380472660065,0.4474635422229767,0.22895479202270508,0.1834978461265564,0.11600539088249207,0.8672698736190796,0.007960590533912182,0.008764158003032207
1352,16145,0.6263582110404968,0.5271032452583313,0.7174793481826782,0.7712807655334473,0.05380141735076904,0.5052974820137024,-0.18992459774017334,1.0,0.30219200253486633,1.1356521844863892,0.9054346084594727,0.9833334684371948,0.1503123939037323,0.4492359459400177,0.22998854517936707,0.1704631745815277,0.08447209745645523,0.9054346084594727,0.00519966147840023,0.0048935869708657265
1353,16146,0.6482353806495667,0.5439988374710083,0.6908915042877197,0.7732171416282654,0.08232563734054565,0.5065222978591919,0.8754640221595764,1.0,0.2989030182361603,1.5002015829086304,0.8997877836227417,0.984539806842804,0.19876497983932495,0.4235334098339081,0.23619791865348816,0.14150370657444,0.08683253824710846,0.8997877836227417,0.008563273586332798,0.004816391039639711
