window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
857,56055,0.7130658626556396,1.0,0.3659224808216095,1.218130111694336,0.8522076308727264,0.4443005323410034,-0.03603934496641159,0.9999999403953552,0.25826025009155273,0.7421962022781372,0.5094053745269775,0.9214217066764832,0.3819994330406189,0.1699121594429016,0.22205333411693573,0.22603505849838257,0.5094053745269775,0.17138981819152832,0.1603875458240509,0.15881724655628204
858,56065,0.7300610542297363,1.0,0.4477502405643463,0.7706511616706848,0.3229009211063385,0.4753439426422119,0.03387048467993736,1.0,0.26789724826812744,0.5748445987701416,0.5061098337173462,0.9005143642425537,0.425199419260025,0.16849839687347412,0.22087804973125458,0.18542413413524628,0.5061098337173462,0.17463305592536926,0.16039077937602997,0.1588662713766098
859,56092,0.6182198524475098,0.4056023955345154,1.6053240299224854,0.8256465792655945,-0.7796774506568909,0.33293768763542175,-1.9408373832702637,0.9999998807907104,0.27018821239471436,2.104509115219116,0.504996657371521,0.7973423004150391,0.28161829710006714,0.1783185750246048,0.18902845680713654,0.3510347306728363,0.504996657371521,0.13540390133857727,0.17940375208854675,0.1801956444978714
860,56093,0.6308523416519165,0.40028315782546997,1.7864097356796265,0.8759997487068176,-0.9104099869728088,0.38725289702415466,-1.455095648765564,0.9999999403953552,0.26225996017456055,1.6714235544204712,0.5058914422988892,0.7816751003265381,0.2913634181022644,0.17771534621715546,0.1939603090286255,0.33696094155311584,0.5058914422988892,0.1393226683139801,0.17675578594207764,0.17803014814853668
861,56098,0.6246114373207092,0.49991440773010254,1.230777382850647,1.2300304174423218,-0.0007469654083251953,0.20695346593856812,-1.0075569152832031,0.9999998807907104,0.23680880665779114,1.683442234992981,0.5047213435173035,0.7535502910614014,0.28727757930755615,0.1764785647392273,0.19356071949005127,0.3426831066608429,0.5047213435173035,0.13637250661849976,0.18068048357963562,0.17822566628456116
862,56139,0.7042639851570129,0.9720458388328552,0.2706693112850189,0.4458623230457306,0.17519301176071167,0.283830851316452,-0.6261011362075806,1.0,0.23098687827587128,0.36334386467933655,0.49898460507392883,0.5694161653518677,0.40114691853523254,0.1759280264377594,0.22134947776794434,0.20157556235790253,0.49898460507392883,0.15336863696575165,0.1718495637178421,0.17579714953899384
863,56144,0.7130709290504456,0.5706958174705505,0.32960084080696106,0.35374221205711365,0.024141371250152588,0.3015938699245453,-0.7130053639411926,0.9999999403953552,0.23601770401000977,0.24090977013111115,0.4999868869781494,0.6455931067466736,0.41134870052337646,0.17694006860256195,0.2199440598487854,0.1917671114206314,0.4999868869781494,0.1580989807844162,0.1679612547159195,0.1739528626203537
864,56146,0.716437578201294,0.7738524079322815,0.2919415831565857,0.3796459436416626,0.0877043604850769,0.2842799127101898,-0.5127224922180176,1.0,0.24348750710487366,0.3379005491733551,0.5012255907058716,0.6868367195129395,0.4129068851470947,0.17514629662036896,0.22105662524700165,0.19089020788669586,0.5012255907058716,0.1603376418352127,0.16694003343582153,0.17149679362773895
865,56187,0.5541797876358032,0.4409099817276001,0.5064980983734131,0.47949180006980896,-0.027006298303604126,0.43799927830696106,1.4636582136154175,1.000000238418579,0.21847282350063324,0.8110321760177612,0.4258688688278198,0.6657847762107849,0.38186168670654297,0.21243762969970703,0.18288637697696686,0.22281424701213837,0.4258688688278198,0.0938015729188919,0.287995845079422,0.19233375787734985
866,56195,0.5738573670387268,0.19489739835262299,0.6172488927841187,0.4449295997619629,-0.17231929302215576,0.4747577905654907,0.6891434788703918,0.9258577823638916,0.2303638905286789,1.0864572525024414,0.46245077252388,0.5441751480102539,0.31505846977233887,0.18161191046237946,0.1961185187101364,0.30721110105514526,0.46245077252388,0.10083015263080597,0.2547478973865509,0.1819712072610855
867,56201,0.5728074908256531,0.23076246678829193,0.6335402727127075,0.521710991859436,-0.11182928085327148,0.5349490642547607,0.7744848132133484,0.925857663154602,0.22508889436721802,0.9578240513801575,0.45310699939727783,0.5258486866950989,0.34742361307144165,0.18570339679718018,0.19273605942726135,0.27413690090179443,0.45310699939727783,0.09857608377933502,0.26687732338905334,0.18143963813781738
868,56209,0.5286276340484619,0.8363047242164612,0.7483636736869812,0.9907777309417725,0.24241405725479126,0.772824227809906,1.3553154468536377,0.925857663154602,0.22333206236362457,0.871912956237793,0.42516645789146423,0.5306410193443298,0.35314661264419556,0.21393658220767975,0.18682625889778137,0.24609051644802094,0.42516645789146423,0.08594495058059692,0.2964416742324829,0.19244690239429474
869,56216,0.5735834836959839,0.5237699747085571,0.6987676024436951,0.7745900750160217,0.07582247257232666,0.3410053551197052,0.0948539525270462,0.9258577823638916,0.19430945813655853,1.666373372077942,0.4876951277256012,0.5517718195915222,0.26443010568618774,0.17572683095932007,0.18899494409561157,0.37084805965423584,0.4876951277256012,0.11116781085729599,0.2156357616186142,0.185501366853714
870,56234,0.6168994903564453,0.7640827894210815,0.6401321887969971,0.996044933795929,0.3559127449989319,0.6172247529029846,0.2305362969636917,0.925857663154602,0.21911421418190002,0.9979443550109863,0.4827381670475006,0.46594512462615967,0.3332943022251129,0.17053204774856567,0.20958374440670013,0.2865898907184601,0.4827381670475006,0.11749930679798126,0.21749496459960938,0.18226756155490875
871,56273,0.677809476852417,0.1253250241279602,0.9464387893676758,0.6823691725730896,-0.2640696167945862,0.7843999266624451,-0.8212348222732544,1.0,0.23310725390911102,0.9017078876495361,0.5086248517036438,0.8181716799736023,0.33468368649482727,0.17625482380390167,0.21191732585430145,0.2771442234516144,0.5086248517036438,0.1556629091501236,0.16586612164974213,0.16984614729881287
872,56294,0.629309892654419,0.08474503457546234,1.016677737236023,0.2997242212295532,-0.7169535160064697,0.549527645111084,-2.560948133468628,1.0,0.22294972836971283,1.6941615343093872,0.5039967894554138,0.5962900519371033,0.29734957218170166,0.1794111132621765,0.19470274448394775,0.3285365700721741,0.5039967894554138,0.1377016007900238,0.17728637158870697,0.1810152232646942
873,56296,0.6341767311096191,0.05425285920500755,1.0187515020370483,0.2556261718273163,-0.7631253302097321,0.5409917235374451,-2.483712911605835,1.0,0.22124134004116058,1.507840871810913,0.5038626194000244,0.5687849521636963,0.3027171492576599,0.17958705127239227,0.1968681514263153,0.3208276629447937,0.5038626194000244,0.13884642720222473,0.17648479342460632,0.18080615997314453
874,56299,0.6399906277656555,0.07413096725940704,0.9939001202583313,0.19979770481586456,-0.7941024154424667,0.49320411682128906,-2.8603341579437256,1.0,0.20872177183628082,1.33010733127594,0.5037662386894226,0.5348827838897705,0.30938756465911865,0.18036678433418274,0.19883675873279572,0.3114089071750641,0.5037662386894226,0.14058902859687805,0.1749359369277954,0.18070878088474274
875,56302,0.6370535492897034,0.1439628005027771,0.8422854542732239,0.17885953187942505,-0.6634259223937988,0.3860775828361511,-2.889021396636963,1.0,0.20762796700000763,1.430789589881897,0.5037767291069031,0.538604199886322,0.3063443899154663,0.18020692467689514,0.19772464036941528,0.31572407484054565,0.5037767291069031,0.13979576528072357,0.1755199283361435,0.18090754747390747
876,56305,0.6336876749992371,0.2692510485649109,0.8262765407562256,0.2317318320274353,-0.5945447087287903,0.3094390630722046,-3.3115992546081543,1.0,0.2082793116569519,1.5828931331634521,0.5037209987640381,0.5325083136558533,0.3031899929046631,0.1804300993680954,0.19608214497566223,0.3202977478504181,0.5037209987640381,0.13899843394756317,0.17590013146400452,0.1813804656267166
877,56323,0.6178603768348694,0.541602611541748,0.698173999786377,0.826913595199585,0.128739595413208,0.38205015659332275,-1.374132513999939,0.9258201122283936,0.1714281588792801,1.3989304304122925,0.49950000643730164,0.3682527542114258,0.29865577816963196,0.17740419507026672,0.1974140703678131,0.3265259563922882,0.49950000643730164,0.1303645223379135,0.1860295683145523,0.18410591781139374
878,56351,0.6422980427742004,0.764399528503418,0.5277572274208069,1.3160395622253418,0.7882823348045349,0.46723639965057373,-1.891870141029358,0.9258200526237488,0.17257580161094666,1.0030262470245361,0.5020713210105896,0.40306708216667175,0.3181667625904083,0.17943614721298218,0.20343884825706482,0.2989582419395447,0.5020713210105896,0.13953135907649994,0.17703421413898468,0.1813630759716034
879,56359,0.6347324848175049,1.0,0.335748553276062,1.8965686559677124,1.5608201026916504,0.5532357096672058,-1.6646350622177124,0.9258201718330383,0.172593891620636,1.1500135660171509,0.5016347169876099,0.40389639139175415,0.31116023659706116,0.1785683035850525,0.2015226185321808,0.3087488114833832,0.5016347169876099,0.13688771426677704,0.1795458346605301,0.181931734085083
880,56372,0.646105170249939,1.0,0.4905015826225281,2.635873317718506,2.145371735095978,0.9840734004974365,-1.8958956003189087,0.9258200526237488,0.15151289105415344,0.9254107475280762,0.5023106336593628,0.4063861668109894,0.3221135139465332,0.1794651746749878,0.2049139440059662,0.2935073971748352,0.5023106336593628,0.14091435074806213,0.17602644860744476,0.18074855208396912
881,56379,0.6456448435783386,1.0,0.7242036461830139,2.6717641353607178,1.9475604891777039,1.2186663150787354,-1.7583813667297363,0.9258201718330383,0.15392105281352997,0.9269347190856934,0.5020252466201782,0.4012008607387543,0.3223813772201538,0.17915382981300354,0.20532996952533722,0.29313477873802185,0.5020252466201782,0.14040952920913696,0.17668010294437408,0.18088512122631073
882,56381,0.6422559022903442,1.0,0.8296125531196594,2.6369996070861816,1.8073870539665222,1.3183314800262451,-1.0839831829071045,0.9258201122283936,0.15576550364494324,0.9531750679016113,0.5002430081367493,0.39485183358192444,0.3234366178512573,0.17689618468284607,0.20769745111465454,0.29196974635124207,0.5002430081367493,0.13729821145534515,0.1811649054288864,0.18129387497901917
883,56387,0.701882541179657,1.0,1.093125343322754,1.7836765050888062,0.6905511617660522,1.2625641822814941,-0.429705947637558,0.9258201122283936,0.1669102907180786,0.21468859910964966,0.4903276562690735,0.3855637311935425,0.43614068627357483,0.17330704629421234,0.2186867892742157,0.17186549305915833,0.4903276562690735,0.14619344472885132,0.182047501206398,0.181431382894516
884,56395,0.6795622706413269,0.0,1.4770358800888062,1.2065335512161255,-0.27050232887268066,1.3559410572052002,-0.4911503195762634,0.9258202314376831,0.17691627144813538,0.6968753337860107,0.504122793674469,0.5991668105125427,0.3570743799209595,0.17389364540576935,0.2187870442867279,0.2502448856830597,0.504122793674469,0.1520460546016693,0.1718105673789978,0.1720205396413803
885,56396,0.6750707030296326,0.0,1.5858670473098755,1.1281894445419312,-0.45767760276794434,1.3929028511047363,-0.30753692984580994,0.9258201718330383,0.17684121429920197,0.7898470163345337,0.5041899085044861,0.6248829960823059,0.35148993134498596,0.1722608208656311,0.2177847921848297,0.258464515209198,0.5041899085044861,0.15109312534332275,0.17402581870555878,0.1706911325454712
886,56397,0.6900277137756348,0.0,1.636567234992981,1.2029058933258057,-0.4336613416671753,1.4630773067474365,-0.3143135905265808,0.925819993019104,0.17689108848571777,0.6574325561523438,0.504743218421936,0.6460361480712891,0.3707151710987091,0.17214691638946533,0.22137153148651123,0.2357664406299591,0.504743218421936,0.1567002832889557,0.16987088322639465,0.16868558526039124
887,56407,0.4972829222679138,0.2297365665435791,2.043386697769165,0.35518115758895874,-1.6882055401802063,0.4139052927494049,1.875197410583496,0.9258201122283936,0.14524538815021515,2.3080782890319824,0.4428601861000061,0.792881190776825,0.21966539323329926,0.210323303937912,0.19532637298107147,0.3746849000453949,0.4428601861000061,0.08020966500043869,0.28025099635124207,0.1966792196035385
888,56414,0.5096380710601807,0.3451929986476898,1.6179969310760498,0.5286036729812622,-1.0893932580947876,0.20448839664459229,1.6339324712753296,0.9258200526237488,0.11718183010816574,1.7398104667663574,0.44042742252349854,0.728166937828064,0.24228642880916595,0.211551696062088,0.19539634883403778,0.350765585899353,0.44042742252349854,0.08358404785394669,0.2828100621700287,0.1931784749031067
889,56445,0.5473967790603638,0.33065661787986755,1.7146769762039185,0.4774824380874634,-1.237194538116455,0.24969559907913208,0.9156473875045776,0.9258201122283936,0.10442554205656052,0.617112934589386,0.4296368658542633,0.29089346528053284,0.44068101048469543,0.19255730509757996,0.17385762929916382,0.19290408492088318,0.4296368658542633,0.08946608006954193,0.2928609549999237,0.18803611397743225
890,56448,0.5427714586257935,0.346051961183548,1.1216740608215332,0.3583322763442993,-0.7633417844772339,0.1573832631111145,1.0441864728927612,0.9258201718330383,0.10746069997549057,0.5634679198265076,0.4250384569168091,0.2985980212688446,0.4448806941509247,0.1979074478149414,0.1708933562040329,0.1863185167312622,0.4250384569168091,0.08875082433223724,0.29560014605522156,0.19061066210269928
891,56454,0.533388078212738,0.30036604404449463,0.8754823803901672,0.22007997334003448,-0.6554024070501328,0.16111615300178528,1.2665038108825684,0.925819993019104,0.10291741043329239,0.5829437971115112,0.4215947389602661,0.33949315547943115,0.42174068093299866,0.2063392549753189,0.1751880794763565,0.19673192501068115,0.4215947389602661,0.08759064972400665,0.29721274971961975,0.1936018466949463
892,56466,0.5501786470413208,0.4006994962692261,0.31674638390541077,0.21874453127384186,-0.09800185263156891,0.150540292263031,1.597830057144165,0.9258201122283936,0.11386854201555252,0.4153376519680023,0.41702407598495483,0.4852868616580963,0.434217631816864,0.20941027998924255,0.17817488312721252,0.17819719016551971,0.41702407598495483,0.09292487055063248,0.2889504134654999,0.20110060274600983
893,56472,0.5809223651885986,0.1767643243074417,0.3875645399093628,0.15040740370750427,-0.23715713620185852,0.19886739552021027,1.3746675252914429,0.9258201718330383,0.12582039833068848,0.3458855450153351,0.4213096499443054,0.5866731405258179,0.464069128036499,0.20304057002067566,0.16997180879116058,0.1629185676574707,0.4213096499443054,0.10197016596794128,0.278077632188797,0.1986425518989563
894,56498,0.6211397051811218,0.97023606300354,0.13613292574882507,0.2340731918811798,0.09794026613235474,0.14873197674751282,0.7682589888572693,0.8451949954032898,0.19584371149539948,0.5076045989990234,0.4440107047557831,0.5419191718101501,0.4824192523956299,0.18600739538669586,0.1679772585630417,0.16359606385231018,0.4440107047557831,0.11461107432842255,0.2600158154964447,0.18136243522167206
895,56533,0.6310585737228394,0.8736367225646973,0.143545001745224,0.4511491358280182,0.3076041340827942,0.16119445860385895,-0.4058472216129303,0.925857663154602,0.2083517611026764,1.2954543828964233,0.5035205483436584,0.6675481200218201,0.2974972724914551,0.17432132363319397,0.19956140220165253,0.32861998677253723,0.5035205483436584,0.13733437657356262,0.18304722011089325,0.17609791457653046
896,56540,0.6400821208953857,1.0,0.15391869843006134,0.3588372468948364,0.20491854846477509,0.1913846880197525,0.33075058460235596,0.9258577823638916,0.20393264293670654,0.8864596486091614,0.4848804771900177,0.5477350354194641,0.3621526062488556,0.16970376670360565,0.21133394539356232,0.25680965185165405,0.4848804771900177,0.12722276151180267,0.2125386893749237,0.17535805702209473
897,56545,0.6739258766174316,0.9935791492462158,0.15868157148361206,0.24548642337322235,0.08680485188961029,0.1676628738641739,0.14318326115608215,0.9258575439453125,0.20579944550991058,0.7403676509857178,0.49322307109832764,0.5562533736228943,0.3864651620388031,0.16791746020317078,0.21906661987304688,0.22655072808265686,0.49322307109832764,0.14139020442962646,0.19258995354175568,0.17279671132564545
898,56547,0.6575735807418823,0.6223265528678894,0.16969867050647736,0.18691369891166687,0.017215028405189514,0.15974941849708557,0.0052236150950193405,0.925857663154602,0.2111741155385971,0.8916870355606079,0.4976757764816284,0.5742148756980896,0.3461930751800537,0.17029665410518646,0.21537809073925018,0.26813220977783203,0.4976757764816284,0.13952206075191498,0.1886380910873413,0.1741640567779541
899,56559,0.6150586605072021,1.0,0.12491939216852188,1.8115592002868652,1.6866398081183434,0.43527907133102417,-1.566312313079834,1.0,0.17277343571186066,2.1035079956054688,0.5048848390579224,0.7950713634490967,0.27888521552085876,0.17728017270565033,0.1891900897026062,0.3546445071697235,0.5048848390579224,0.13463656604290009,0.1811840981245041,0.17929455637931824
900,56577,0.7161187529563904,0.778819739818573,0.08973297476768494,0.1933290809392929,0.10359610617160797,0.08137503266334534,0.15018320083618164,1.0,0.1659402996301651,0.4787939786911011,0.49189257621765137,0.6377140879631042,0.46863308548927307,0.1652204543352127,0.20908939838409424,0.15705709159374237,0.49189257621765137,0.15582388639450073,0.18374943733215332,0.16853412985801697
901,56582,0.7026895880699158,1.0,0.08786401152610779,0.2490660846233368,0.161202073097229,0.10611507296562195,0.41243746876716614,1.0,0.16768382489681244,0.5671707391738892,0.48469215631484985,0.6822153925895691,0.4803941547870636,0.1659887582063675,0.19616974890232086,0.15744739770889282,0.48469215631484985,0.15083123743534088,0.19767031073570251,0.1668061912059784
902,56594,0.646746039390564,0.613792896270752,0.08534281700849533,0.11119832843542099,0.02585551142692566,0.0685209184885025,0.9217078685760498,1.0,0.1918971687555313,0.7406831979751587,0.46105894446372986,0.8528719544410706,0.4321225881576538,0.18932393193244934,0.1777046173810959,0.20084893703460693,0.46105894446372986,0.1336018294095993,0.23309525847434998,0.17224395275115967
903,56605,0.7052634954452515,0.6921865344047546,0.08892602473497391,0.22574184834957123,0.13681582361459732,0.05526135116815567,-0.24912607669830322,0.9258201122283936,0.17872725427150726,0.6121253371238708,0.5081326365470886,0.7802465558052063,0.3822293281555176,0.17137502133846283,0.2225847840309143,0.22381086647510529,0.5081326365470886,0.1673332303762436,0.16211605072021484,0.16241808235645294
904,56615,0.7199800610542297,0.6225516200065613,0.1009267196059227,0.18238423764705658,0.08145751804113388,0.05673382431268692,-0.18765436112880707,0.9258201122283936,0.17734836041927338,0.43729764223098755,0.5047777891159058,0.7515044808387756,0.42152905464172363,0.17026545107364655,0.22177532315254211,0.1864301562309265,0.5047777891159058,0.1696685552597046,0.16263723373413086,0.1629163920879364
905,56636,0.7061867117881775,0.6707715392112732,0.10735496133565903,0.19793738424777985,0.09058242291212082,0.07894053310155869,0.10639148205518723,0.9258201122283936,0.1750517040491104,0.5782948732376099,0.4990919530391693,0.6592568159103394,0.4256592392921448,0.1666465848684311,0.2182854562997818,0.18940865993499756,0.4990919530391693,0.15999498963356018,0.17631158232688904,0.1646014153957367
906,56657,0.6064714789390564,0.7541888952255249,0.14208616316318512,0.6326240301132202,0.4905378669500351,0.10483810305595398,-1.7404266595840454,0.9258201122283936,0.21275831758975983,2.3384885787963867,0.5047191977500916,0.8224429488182068,0.271134614944458,0.17798428237438202,0.18514864146709442,0.36573246121406555,0.5047191977500916,0.13254183530807495,0.18223018944263458,0.1805087774991989
907,56661,0.6105154752731323,0.9416638612747192,0.09509579837322235,1.2597781419754028,1.1646823436021805,0.23519635200500488,-1.6411889791488647,0.9258199334144592,0.18847282230854034,2.1466426849365234,0.504937469959259,0.7833596467971802,0.2750013768672943,0.17773126065731049,0.18702898919582367,0.36023834347724915,0.504937469959259,0.133799746632576,0.18137295544147491,0.17988985776901245
908,56670,0.7303876280784607,0.6516939401626587,0.08847133815288544,0.16493453085422516,0.07646319270133972,0.05945640057325363,0.15512776374816895,0.9258201122283936,0.20521171391010284,0.42442193627357483,0.49767228960990906,0.7368489503860474,0.477003276348114,0.16537857055664062,0.20766198635101318,0.1499561369419098,0.49767228960990906,0.16926097869873047,0.17053823173046112,0.16252847015857697
909,56674,0.7247195243835449,0.6985504627227783,0.06942306458950043,0.15149058401584625,0.08206751942634583,0.050784435123205185,-0.0584484227001667,0.9258202314376831,0.20397613942623138,0.40583235025405884,0.5008457899093628,0.7002943754196167,0.444937139749527,0.16872496902942657,0.21787123382091522,0.1684667319059372,0.5008457899093628,0.16681550443172455,0.16725310683250427,0.165085569024086
910,56684,0.7194631695747375,0.8856909275054932,0.08106829226016998,0.12739814817905426,0.04632985591888428,0.0819430872797966,-0.2623470425605774,0.9258201122283936,0.198772132396698,0.37972506880760193,0.5028529763221741,0.6982972621917725,0.42360544204711914,0.17178764939308167,0.2213379591703415,0.1832689791917801,0.5028529763221741,0.16581520438194275,0.1647941917181015,0.16653761267662048
911,56686,0.6975324749946594,0.8242957592010498,0.0823059007525444,0.13810564577579498,0.05579974502325058,0.08103235810995102,-0.5795276165008545,0.9258201718330383,0.20005393028259277,0.5534552931785583,0.506757378578186,0.7134923934936523,0.37120872735977173,0.1752498745918274,0.22052575647830963,0.23301564157009125,0.506757378578186,0.16109147667884827,0.16394419968128204,0.16820695996284485
912,56688,0.7353573441505432,0.2545628845691681,0.09165678918361664,0.06730632483959198,-0.024350464344024658,0.07555889338254929,0.04254842922091484,0.9258201718330383,0.20254410803318024,0.3125661611557007,0.49698394536972046,0.7295249104499817,0.48549574613571167,0.16668540239334106,0.20642609894275665,0.1413927525281906,0.49698394536972046,0.16930228471755981,0.16867034137248993,0.1650434285402298
913,56692,0.5937382578849792,0.36538150906562805,0.10498487949371338,0.08808636665344238,-0.016898512840270996,0.08298005163669586,1.5416114330291748,0.9258202314376831,0.19009901583194733,0.32291120290756226,0.42006629705429077,0.7628958821296692,0.45883527398109436,0.20527927577495575,0.1743772327899933,0.1615082174539566,0.42006629705429077,0.10608505457639694,0.2707163095474243,0.20313234627246857
914,56739,0.727304995059967,0.0,0.6692626476287842,0.5833168625831604,-0.08594578504562378,0.6391805410385132,-0.1628865897655487,0.925819993019104,0.2246425747871399,0.26630160212516785,0.4964471161365509,0.6321102380752563,0.45932477712631226,0.1707586944103241,0.21427571773529053,0.15564079582691193,0.4964471161365509,0.16165603697299957,0.1707567274570465,0.17114011943340302
915,56743,0.7187722325325012,0.863074541091919,0.5478947758674622,0.6660816669464111,0.11818689107894897,0.5482324361801147,-0.21590878069400787,0.9258201122283936,0.22635763883590698,0.400543749332428,0.5016751289367676,0.6705954670906067,0.4237470328807831,0.17176753282546997,0.22132420539855957,0.183161199092865,0.5016751289367676,0.16331131756305695,0.1668999046087265,0.16811367869377136
916,56770,0.726349413394928,1.0,0.7130892872810364,0.90512615442276,0.19203686714172363,0.7307862639427185,0.02687353827059269,0.9258201122283936,0.2366773784160614,0.4683576822280884,0.5019721388816833,0.7365979552268982,0.44150927662849426,0.16812601685523987,0.21832658350467682,0.17203813791275024,0.5019721388816833,0.16860434412956238,0.1662278175354004,0.1631956845521927
917,56776,0.7092341780662537,1.0,0.8084053993225098,1.010475754737854,0.20207035541534424,0.8539043664932251,-0.46051114797592163,0.9258200526237488,0.23339752852916718,0.4320865571498871,0.5044583678245544,0.6937047243118286,0.39466381072998047,0.1750083863735199,0.22205373644828796,0.2082740068435669,0.5044583678245544,0.16223624348640442,0.16440755128860474,0.16889788210391998
918,56778,0.6733153462409973,1.0,0.7193963527679443,1.348932147026062,0.6295357942581177,0.884984016418457,-0.6320086717605591,0.9258201122283936,0.23338648676872253,0.8243229985237122,0.5067569017410278,0.685967206954956,0.33731335401535034,0.17573514580726624,0.21303345263004303,0.273918092250824,0.5067569017410278,0.15237043797969818,0.16912543773651123,0.17174723744392395
919,56785,0.6603809595108032,0.02271517552435398,0.807717502117157,0.5655190348625183,-0.24219846725463867,0.6685572862625122,-0.2528149485588074,0.9258201122283936,0.2361868917942047,0.9927815198898315,0.5055062770843506,0.6917351484298706,0.32490018010139465,0.17304949462413788,0.21007588505744934,0.29197442531585693,0.5055062770843506,0.14739005267620087,0.1757223755121231,0.17138130962848663
920,56811,0.629658043384552,0.33985206484794617,1.4729201793670654,0.45801740884780884,-1.0149027705192566,0.3581673502922058,0.04005153104662895,0.9258201122283936,0.19002576172351837,1.0478256940841675,0.49313434958457947,0.5256617665290833,0.3231011927127838,0.17112737894058228,0.20868760347366333,0.29708385467529297,0.49313434958457947,0.12837816774845123,0.20005780458450317,0.1784297674894333
921,56826,0.6031319499015808,0.4308454394340515,0.5535569787025452,0.35453662276268005,-0.1990203559398651,0.1301388442516327,0.6671964526176453,0.9258201122283936,0.2247985154390335,0.8477715253829956,0.45987871289253235,0.5334234833717346,0.3850255608558655,0.17892372608184814,0.19533942639827728,0.24071133136749268,0.45987871289253235,0.10820773243904114,0.2536643445491791,0.17824915051460266
922,56838,0.6752051711082458,0.3585963845252991,0.31963858008384705,0.16744855046272278,-0.15219002962112427,0.1521921455860138,-0.027173981070518494,0.9258201122283936,0.23820823431015015,0.7700311541557312,0.4985329210758209,0.5756716132164001,0.36576569080352783,0.17020215094089508,0.21995100378990173,0.24408115446567535,0.4985329210758209,0.1445845067501068,0.18343254923820496,0.17345009744167328
923,56842,0.6937215924263,0.3520609140396118,0.2935680150985718,0.1643025279045105,-0.12926548719406128,0.16115044057369232,0.08560503274202347,0.9258201122283936,0.24301660060882568,0.6859074831008911,0.49916377663612366,0.629031777381897,0.39311113953590393,0.16840991377830505,0.22141851484775543,0.2170603722333908,0.49916377663612366,0.15215694904327393,0.1797308623790741,0.16894838213920593
924,56861,0.7349734306335449,0.6899981498718262,0.12835973501205444,0.23786911368370056,0.10950937867164612,0.10124772042036057,0.2673451006412506,0.9258201718330383,0.25319063663482666,0.40657371282577515,0.4915578067302704,0.7082866430282593,0.5053868889808655,0.16431625187397003,0.19702665507793427,0.13327017426490784,0.4915578067302704,0.16432274878025055,0.17795170843601227,0.16616769134998322
925,56863,0.630473792552948,0.950618326663971,0.08694884181022644,0.3971191346645355,0.3101702928543091,0.12138348817825317,0.6417807340621948,0.9258201122283936,0.2605905532836914,0.9393337368965149,0.47841876745224,0.7048254609107971,0.35452914237976074,0.1778695434331894,0.19905614852905273,0.2685452103614807,0.47841876745224,0.12692062556743622,0.22435905039310455,0.17030149698257446
926,56880,0.5896756052970886,0.3523786962032318,0.08872656524181366,0.06690841913223267,-0.021818146109580994,0.061893559992313385,1.147533893585205,0.9258201122283936,0.30417269468307495,0.6783233880996704,0.43064165115356445,0.696609616279602,0.4214719235897064,0.20518605411052704,0.17485079169273376,0.19849129021167755,0.43064165115356445,0.10361023992300034,0.27666550874710083,0.18908260762691498
927,56891,0.7326341271400452,0.7455980181694031,0.10122493654489517,0.27465468645095825,0.17342974990606308,0.07843305170536041,0.3411109149456024,0.9258200526237488,0.31447485089302063,0.5395690202713013,0.49556007981300354,0.7503592371940613,0.47834739089012146,0.16476085782051086,0.2051738202571869,0.1517179161310196,0.49556007981300354,0.1662486493587494,0.17548087239265442,0.16271041333675385
928,56898,0.7252387404441833,0.6420150399208069,0.14654186367988586,0.28475797176361084,0.13821610808372498,0.08754976093769073,-0.06935979425907135,0.9258200526237488,0.3119864761829376,0.5039371252059937,0.5047284960746765,0.768241286277771,0.41558897495269775,0.1716722697019577,0.2222777009010315,0.19046099483966827,0.5047284960746765,0.1679428070783615,0.16276036202907562,0.16456833481788635
929,56899,0.7271572351455688,0.6422412395477295,0.14963369071483612,0.28594252467155457,0.13630883395671844,0.09176205843687057,-0.05256110057234764,0.9258201122283936,0.31324082612991333,0.49256259202957153,0.5043804049491882,0.770114004611969,0.42038628458976746,0.17141380906105042,0.22182044386863708,0.18637949228286743,0.5043804049491882,0.16840912401676178,0.16277430951595306,0.1644362062215805
930,56900,0.7372403740882874,0.700056791305542,0.12707237899303436,0.2771461308002472,0.15007375180721283,0.09384675323963165,0.42493560910224915,0.9258201122283936,0.3092282712459564,0.4805714190006256,0.4894335865974426,0.7708926796913147,0.5170938372612,0.16399268805980682,0.18881122767925262,0.1301022171974182,0.4894335865974426,0.1660689413547516,0.1804080605506897,0.16408944129943848
931,56919,0.698954164981842,1.0,0.19776052236557007,0.4272427558898926,0.2294822335243225,0.2191683053970337,0.25716373324394226,0.9258201122283936,0.30783677101135254,0.7023405432701111,0.49640658497810364,0.6561303734779358,0.4063218832015991,0.16718676686286926,0.219339057803154,0.20715230703353882,0.49640658497810364,0.15085966885089874,0.18425774574279785,0.16847597062587738
