window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1137,59235,0.6997511982917786,0.5094413757324219,0.3109234571456909,0.315242737531662,0.004319280385971069,0.2641615867614746,-1.6677979230880737,0.9999999403953552,0.4307824969291687,1.2878450155258179,0.461992472410202,0.8994354009628296,0.3680044412612915,0.31418460607528687,0.1617029756307602,0.15610797703266144,0.461992472410202,0.11897126585245132,0.17869505286216736,0.24034112691879272
1138,59236,0.7297338843345642,0.631077229976654,0.29948878288269043,0.31692710518836975,0.01743832230567932,0.2910826802253723,-0.920722484588623,1.0,0.4353962540626526,0.7062473893165588,0.4657480716705322,0.9076452255249023,0.355099081993103,0.3095911741256714,0.17127066850662231,0.16403904557228088,0.4657480716705322,0.1269746720790863,0.16549120843410492,0.24178606271743774
1139,59270,0.7338623404502869,1.0,0.20692776143550873,0.5294026732444763,0.3224749118089676,0.23942039906978607,-0.60654616355896,0.9999999403953552,0.29705461859703064,0.5467174053192139,0.4673593044281006,0.6676759719848633,0.3504084646701813,0.3111605644226074,0.17333686351776123,0.1650940328836441,0.4673593044281006,0.12909622490406036,0.16289132833480835,0.2406531274318695
1140,59287,0.7100434303283691,0.4625455141067505,0.34375426173210144,0.3151407837867737,-0.02861347794532776,0.25681549310684204,0.08211053907871246,1.0,0.2858887016773224,0.8256853818893433,0.4563070833683014,0.7258068323135376,0.362000435590744,0.32467585802078247,0.16124489903450012,0.1520787924528122,0.4563070833683014,0.12532585859298706,0.18393895030021667,0.23442809283733368
1141,59292,0.7273998260498047,0.47281691431999207,0.4013756513595581,0.368772029876709,-0.03260362148284912,0.27357301115989685,-0.6054962277412415,1.0,0.2842119336128235,0.7414577007293701,0.46322405338287354,0.8016542196273804,0.3615410625934601,0.31615838408470154,0.16437369585037231,0.15792688727378845,0.46322405338287354,0.12728457152843475,0.17001016438007355,0.23948119580745697
1142,59298,0.71455979347229,0.5310707092285156,0.3891691565513611,0.4328499436378479,0.043680787086486816,0.25826573371887207,-0.022643644362688065,0.9999999403953552,0.2867339849472046,0.9036518931388855,0.45477575063705444,0.8599154949188232,0.3672744929790497,0.32567164301872253,0.1579807847738266,0.1490730494260788,0.45477575063705444,0.1261010617017746,0.1840546578168869,0.23506851494312286
1143,59301,0.7181455492973328,0.5100343227386475,0.3958604633808136,0.40976494550704956,0.013904482126235962,0.25953879952430725,-0.03189293295145035,1.0,0.29470711946487427,0.8864277005195618,0.4552033841609955,0.8776350617408752,0.366854190826416,0.32496577501296997,0.1583396941423416,0.14984038472175598,0.4552033841609955,0.12711362540721893,0.18218298256397247,0.23549999296665192
1144,59305,0.7216593027114868,0.5167362689971924,0.3585706651210785,0.3763532340526581,0.01778256893157959,0.2568080425262451,-0.11528481543064117,1.0000001192092896,0.3031066060066223,0.8676415085792542,0.4568614363670349,0.8828070759773254,0.3668936491012573,0.32331255078315735,0.15868450701236725,0.15110929310321808,0.4568614363670349,0.1275685578584671,0.179069384932518,0.23650069534778595
1145,59312,0.7213181257247925,0.5015708208084106,0.3451547622680664,0.34630087018013,0.0011461079120635986,0.27214205265045166,-0.637131929397583,0.9999999403953552,0.318553626537323,0.881197988986969,0.46134594082832336,0.8927643299102783,0.3665342330932617,0.31770578026771545,0.16088207066059113,0.15487784147262573,0.46134594082832336,0.12546268105506897,0.17397813498973846,0.23921318352222443
1146,59321,0.6376351118087769,0.6514330506324768,0.34617120027542114,0.5170153975486755,0.1708441972732544,0.2777421772480011,0.3512846529483795,1.0000001192092896,0.30526652932167053,1.2338947057724,0.44257569313049316,0.7695819735527039,0.356924444437027,0.3378324806690216,0.1654679775238037,0.13977517187595367,0.44257569313049316,0.1080639660358429,0.2227613776922226,0.22659890353679657
1147,59353,0.7490948438644409,1.0,0.3240380883216858,0.5974629521369934,0.2734248638153076,0.3490893244743347,0.19472771883010864,1.0,0.30091792345046997,0.6117522716522217,0.4558091163635254,0.9154653549194336,0.34170931577682495,0.31490835547447205,0.17590993642807007,0.1674724519252777,0.4558091163635254,0.1415838897228241,0.16509860754013062,0.23750832676887512
1148,59366,0.6858990788459778,1.0,0.28696298599243164,0.8122760653495789,0.5253130793571472,0.3646266758441925,-0.8775833249092102,1.0,0.32145029306411743,1.3671090602874756,0.45767340064048767,0.8195686340332031,0.3748052716255188,0.3220399022102356,0.1552256941795349,0.1479291021823883,0.45767340064048767,0.11649703234434128,0.1883997917175293,0.23742978274822235
1149,59376,0.6644717454910278,1.0,0.3896121084690094,2.2504916191101074,1.860879510641098,0.7202169299125671,-0.8419260382652283,1.0,0.2730948030948639,1.5578147172927856,0.4556570053100586,0.6549222469329834,0.3758069574832916,0.3251425623893738,0.154229536652565,0.14482098817825317,0.4556570053100586,0.11204059422016144,0.1964893937110901,0.23581302165985107
1150,59383,0.6838908791542053,1.0,0.45876267552375793,1.7540045976638794,1.2952419221401215,0.6928631067276001,-0.7424415349960327,0.9999998807907104,0.2698424160480499,1.1756689548492432,0.4595264196395874,0.5953288674354553,0.37369388341903687,0.32209184765815735,0.15555863082408905,0.14865560829639435,0.4595264196395874,0.11608869582414627,0.1874006986618042,0.23698414862155914
1151,59461,0.5369212627410889,0.7001060247421265,0.2151893973350525,0.7317594289779663,0.5165700316429138,0.1334761679172516,1.7049275636672974,1.0,0.25625574588775635,0.9568796157836914,0.441600501537323,0.5746513605117798,0.23336899280548096,0.27618348598480225,0.25133928656578064,0.23910821974277496,0.441600501537323,0.08720127493143082,0.24859467148780823,0.22260354459285736
1152,59480,0.6005866527557373,0.4700177013874054,0.2516852021217346,0.21582181751728058,-0.03586338460445404,0.0938928946852684,1.2530090808868408,1.0,0.3188529312610626,0.8138625621795654,0.4434715807437897,0.89508056640625,0.2518434524536133,0.2814008593559265,0.23589357733726501,0.2308620661497116,0.4434715807437897,0.10539308190345764,0.22600238025188446,0.22513297200202942
1153,59486,0.5869230031967163,0.5918565392494202,0.17126642167568207,0.2784103453159332,0.10714392364025116,0.07412831485271454,2.904492139816284,1.0,0.3942190110683441,0.4734247922897339,0.44990411400794983,0.9749574661254883,0.22629307210445404,0.23435015976428986,0.24327640235424042,0.2960803508758545,0.44990411400794983,0.09815526753664017,0.21330398321151733,0.2386365681886673
1154,59492,0.7243515253067017,0.8037407398223877,0.0766463652253151,0.2942246198654175,0.2175782546401024,0.06510808318853378,0.3260537087917328,1.0,0.4680759608745575,0.85061115026474,0.4531707763671875,0.9649070501327515,0.36025625467300415,0.323917955160141,0.1624215543270111,0.15340425074100494,0.4531707763671875,0.13294202089309692,0.17842718958854675,0.23546001315116882
1155,59494,0.7476266026496887,0.7937637567520142,0.07665686309337616,0.2551213800907135,0.17846451699733734,0.06438371539115906,0.05005945637822151,1.0,0.4770650267601013,0.679149866104126,0.46183568239212036,0.9574414491653442,0.3494979441165924,0.31337791681289673,0.17267322540283203,0.16445092856884003,0.46183568239212036,0.1363789141178131,0.16137178242206573,0.2404136061668396
1156,59505,0.7575041651725769,0.7693105340003967,0.07170727849006653,0.13192282617092133,0.0602155476808548,0.0657733604311943,0.4091551601886749,1.0,0.4594004154205322,0.5419899821281433,0.4598797559738159,0.9016844630241394,0.31585392355918884,0.29795417189598083,0.19748394191265106,0.18870799243450165,0.4598797559738159,0.14911994338035583,0.14977076649665833,0.24122944474220276
1157,59508,0.6305768489837646,0.7609946131706238,0.08455173671245575,0.19007954001426697,0.10552780330181122,0.0764419287443161,0.9096943736076355,1.0,0.4499911367893219,0.8745840787887573,0.4395331144332886,0.8813769221305847,0.2863181233406067,0.307944655418396,0.21431918442249298,0.19141799211502075,0.4395331144332886,0.11471797525882721,0.22312819957733154,0.22262071073055267
1158,59509,0.7408900260925293,0.7249422669410706,0.0841786339879036,0.13338877260684967,0.049210138618946075,0.07593082636594772,0.4781138002872467,1.0,0.450506329536438,0.641830325126648,0.4565058946609497,0.872880220413208,0.32589417695999146,0.3066498041152954,0.187411829829216,0.18004417419433594,0.4565058946609497,0.14468643069267273,0.16116301715373993,0.23764462769031525
1159,59520,0.7417657375335693,0.4938356280326843,0.08831732720136642,0.08788736909627914,-0.0004299581050872803,0.08152605593204498,0.1852693408727646,1.0,0.43167129158973694,0.698689877986908,0.4598275423049927,0.8774731159210205,0.35005393624305725,0.31658172607421875,0.17068247497081757,0.16268184781074524,0.4598275423049927,0.136356383562088,0.16558335721492767,0.23823265731334686
1160,59528,0.743490993976593,0.3090188503265381,0.11608736962080002,0.09061737358570099,-0.02546999603509903,0.09683702141046524,-0.2922716736793518,0.9999999403953552,0.41690608859062195,0.6564542651176453,0.4634844958782196,0.9503037929534912,0.35267090797424316,0.31247076392173767,0.17132166028022766,0.16353660821914673,0.4634844958782196,0.13290253281593323,0.1626376062631607,0.24097537994384766
1161,59535,0.7113486528396606,0.4214552044868469,0.15525248646736145,0.13145843148231506,-0.023794054985046387,0.11728307604789734,-0.10752788931131363,1.0,0.39994296431541443,1.0208383798599243,0.4555943012237549,0.9777892231941223,0.37220919132232666,0.32428836822509766,0.1555921584367752,0.14791034162044525,0.4555943012237549,0.12436658143997192,0.183336079120636,0.23670296370983124
1162,59538,0.7408143877983093,0.2976958155632019,0.16875889897346497,0.10928905010223389,-0.05946984887123108,0.125123530626297,-0.5531779527664185,1.0,0.39526358246803284,0.6453397274017334,0.4641537368297577,0.973388135433197,0.35334184765815735,0.3112211525440216,0.1715521365404129,0.16388487815856934,0.4641537368297577,0.13130435347557068,0.1630420684814453,0.24149981141090393
1163,59542,0.7140109539031982,0.41432851552963257,0.19497941434383392,0.15682284533977509,-0.03815656900405884,0.1385936588048935,-0.3455003798007965,1.0,0.3885378837585449,1.000260353088379,0.45849791169166565,0.9498786330223083,0.37096506357192993,0.32103657722473145,0.15721479058265686,0.15078355371952057,0.45849791169166565,0.12407666444778442,0.17935191094875336,0.23807360231876373
1164,59546,0.7131168246269226,0.4091624319553375,0.17456912994384766,0.14486907422542572,-0.029700055718421936,0.13260400295257568,0.6437171697616577,1.0000001192092896,0.3840838074684143,0.6963099837303162,0.44811174273490906,0.9074077010154724,0.3139249384403229,0.3055199086666107,0.1937727928161621,0.1867823600769043,0.44811174273490906,0.1397460550069809,0.17950554192066193,0.2326366901397705
1165,59553,0.7282208204269409,0.49776339530944824,0.1668432354927063,0.1661025732755661,-0.0007406622171401978,0.13387247920036316,-0.13552507758140564,1.0,0.36566489934921265,0.7622360587120056,0.461642324924469,0.804290771484375,0.3609260320663452,0.318668931722641,0.1636325716972351,0.15677252411842346,0.461642324924469,0.12877415120601654,0.17136794328689575,0.23821555078029633
1166,59581,0.7286142110824585,0.5213332772254944,0.19895868003368378,0.20673725008964539,0.007778570055961609,0.16502036154270172,0.013863367959856987,1.0000001192092896,0.3520841598510742,0.7674580216407776,0.45921629667282104,0.8216073513031006,0.36020851135253906,0.32066604495048523,0.1632816195487976,0.1558438539505005,0.45921629667282104,0.13018739223480225,0.17355118691921234,0.23704510927200317
1167,59649,0.7507278323173523,0.8254095911979675,0.2511152923107147,0.2951684594154358,0.04405316710472107,0.24942956864833832,0.314293771982193,1.0,0.362071692943573,0.565588116645813,0.4586198329925537,0.8418552279472351,0.32903656363487244,0.30768904089927673,0.18577300012111664,0.1775013953447342,0.4586198329925537,0.14409136772155762,0.15876147150993347,0.23852726817131042
1168,59652,0.713878333568573,0.900969922542572,0.23847106099128723,0.33682993054389954,0.0983588695526123,0.2415614128112793,-0.27917060256004333,1.0,0.3629959523677826,0.8996255397796631,0.4605240821838379,0.7985657453536987,0.3680569529533386,0.3205444812774658,0.15892334282398224,0.1524752527475357,0.4605240821838379,0.12405843287706375,0.17765802145004272,0.23775947093963623
1169,59660,0.6246628761291504,0.4833441376686096,0.26427823305130005,0.2620401978492737,-0.002238035202026367,0.2476862519979477,0.8033668398857117,0.9999999403953552,0.3723407983779907,1.033653974533081,0.4323464334011078,0.8926020264625549,0.3064248561859131,0.3295134902000427,0.20274893939495087,0.1613127589225769,0.4323464334011078,0.10867035388946533,0.23981580138206482,0.21916735172271729
1170,59662,0.6067984700202942,0.811985969543457,0.25562041997909546,0.28990688920021057,0.03428646922111511,0.2559914290904999,0.892970621585846,1.0,0.38560253381729126,1.083308458328247,0.4294302463531494,0.913461446762085,0.29292407631874084,0.32867497205734253,0.21407288312911987,0.16432806849479675,0.4294302463531494,0.10384086519479752,0.2498042732477188,0.21692465245723724
1171,59664,0.7128409743309021,0.929418683052063,0.26711204648017883,0.31337547302246094,0.046263426542282104,0.2693704068660736,-0.12986889481544495,0.9999999403953552,0.38703954219818115,0.9810833930969238,0.4567645490169525,0.9293834567070007,0.37108585238456726,0.3235085606575012,0.1563643515110016,0.14904120564460754,0.4567645490169525,0.12460048496723175,0.18177637457847595,0.23685859143733978
1172,59665,0.7115073204040527,1.0,0.25659623742103577,0.3240523934364319,0.06745615601539612,0.2623787224292755,-0.17809706926345825,0.9999999403953552,0.3857548236846924,1.00386381149292,0.45685476064682007,0.9372520446777344,0.3717065453529358,0.3233226239681244,0.15609948337078094,0.14887139201164246,0.45685476064682007,0.12403374910354614,0.18209882080554962,0.23701268434524536
1173,59718,0.7222183346748352,0.48601216077804565,0.21600556373596191,0.20588140189647675,-0.010124161839485168,0.14059077203273773,-1.2360271215438843,1.0,0.37876954674720764,0.7905790209770203,0.465117484331131,0.8676331043243408,0.359140008687973,0.31097936630249023,0.1681714653968811,0.16170918941497803,0.465117484331131,0.12474705278873444,0.168812558054924,0.24132290482521057
1174,59721,0.7091075778007507,0.4120774567127228,0.28628426790237427,0.2045782506465912,-0.08170601725578308,0.16667191684246063,-1.2450891733169556,0.9999999403953552,0.37724223732948303,1.0522420406341553,0.46267083287239075,0.8711023330688477,0.36677536368370056,0.3146302103996277,0.16211554408073425,0.1564788818359375,0.46267083287239075,0.12140575051307678,0.1757175177335739,0.24020588397979736
1175,59752,0.7025659084320068,0.6785992980003357,0.1706545203924179,0.37795403599739075,0.20729951560497284,0.11103884875774384,-0.7593072056770325,1.0,0.3975490927696228,1.103670358657837,0.460824579000473,0.8422367572784424,0.37078753113746643,0.3182794749736786,0.15840767323970795,0.15252532064914703,0.460824579000473,0.12023503333330154,0.18005141615867615,0.23888902366161346
1176,59760,0.7042897343635559,0.9132667183876038,0.10909810662269592,0.5188706517219543,0.4097725450992584,0.12701964378356934,-1.4113500118255615,1.0,0.3942980468273163,1.1064696311950684,0.4630279541015625,0.8113347291946411,0.3667011857032776,0.3140742778778076,0.1624160259962082,0.15680848062038422,0.4630279541015625,0.12011183053255081,0.17659637331962585,0.24026381969451904
1177,59766,0.6921412348747253,1.0,0.114759661257267,0.7720187902450562,0.6572591289877892,0.20625491440296173,-2.2893121242523193,1.0,0.3692704439163208,1.4872812032699585,0.46184200048446655,0.7782979607582092,0.3686749339103699,0.31432628631591797,0.1613280475139618,0.15567077696323395,0.46184200048446655,0.11715682595968246,0.18086478114128113,0.24013638496398926
1178,59791,0.6163054704666138,0.8575636148452759,0.08736686408519745,0.24574288725852966,0.15837602317333221,0.09576426446437836,0.6818581223487854,1.0,0.36896243691444397,1.2929966449737549,0.4314514100551605,0.947967529296875,0.32699957489967346,0.3416043817996979,0.18852302432060242,0.14287309348583221,0.4314514100551605,0.10395799577236176,0.24413447082042694,0.22045615315437317
1179,59795,0.5196964144706726,0.723268449306488,0.10841674357652664,0.2917885482311249,0.18337180465459824,0.093986876308918,2.116983413696289,1.0,0.37043511867523193,1.4131418466567993,0.4314977526664734,0.9102696180343628,0.2174639254808426,0.2852040231227875,0.2723771929740906,0.22495487332344055,0.4314977526664734,0.08264362066984177,0.268042653799057,0.21781601011753082
1180,59804,0.697579562664032,0.8652504682540894,0.09079637378454208,0.24923153221607208,0.15843515843153,0.09295570850372314,0.3960905373096466,0.9999999403953552,0.33410322666168213,0.8621447682380676,0.4486663043498993,0.8117203712463379,0.3512166142463684,0.3269033133983612,0.16817598044872284,0.15370403230190277,0.4486663043498993,0.1256423443555832,0.19519928097724915,0.23049212992191315
1181,59806,0.7180352807044983,0.8147832155227661,0.12339528650045395,0.22801844775676727,0.10462316125631332,0.11924982070922852,0.3056366443634033,1.0000001192092896,0.33948320150375366,0.7801701426506042,0.453336238861084,0.809326708316803,0.3521403670310974,0.3229273855686188,0.1676359474658966,0.157296285033226,0.453336238861084,0.1308596134185791,0.1822759509086609,0.233528271317482
1182,59826,0.6981706619262695,0.8472009897232056,0.11034806817770004,0.47343289852142334,0.3630848303437233,0.10975329577922821,-0.9494524598121643,1.0,0.33259257674217224,1.3003123998641968,0.45805296301841736,0.973222017288208,0.3737090229988098,0.3204837143421173,0.15620334446430206,0.1496039628982544,0.45805296301841736,0.11926484107971191,0.1843346655368805,0.23834754526615143
1183,59831,0.6962264180183411,0.9484246969223022,0.09326077997684479,0.7082705497741699,0.6150097697973251,0.13505277037620544,-1.084585189819336,1.0,0.3101486265659332,1.3585079908370972,0.4579598009586334,0.9734872579574585,0.3738683760166168,0.3204481899738312,0.15617625415325165,0.14950720965862274,0.4579598009586334,0.11872980743646622,0.18495726585388184,0.23835311830043793
1184,59835,0.7558242678642273,0.9704372882843018,0.08275757730007172,0.1661139875650406,0.08335641026496887,0.08676070719957352,-0.34706827998161316,1.0,0.30921608209609985,0.45305266976356506,0.46362221240997314,0.961292564868927,0.34053897857666016,0.3084188401699066,0.18060562014579773,0.1704365611076355,0.46362221240997314,0.13849583268165588,0.15593406558036804,0.24194785952568054
1185,59839,0.7680938839912415,0.8334072828292847,0.0844721794128418,0.13706424832344055,0.052592068910598755,0.08261972665786743,0.05531826615333557,0.9999999403953552,0.32635095715522766,0.3450254797935486,0.4616750478744507,0.959656298160553,0.316608190536499,0.2974015474319458,0.19935375452041626,0.1866365224123001,0.4616750478744507,0.1482461392879486,0.14686672389507294,0.24321211874485016
1186,59871,0.7182339429855347,0.6548895835876465,0.11931850761175156,0.20379294455051422,0.08447443693876266,0.08793468028306961,-0.6642945408821106,1.0,0.3123714029788971,0.9107681512832642,0.4612116515636444,0.8724882006645203,0.36752474308013916,0.3181185722351074,0.16016706824302673,0.15418969094753265,0.4612116515636444,0.12456214427947998,0.17520371079444885,0.23902249336242676
1187,59892,0.6497118473052979,0.630888819694519,0.14240051805973053,0.2763544023036957,0.13395388424396515,0.07286505401134491,0.2629575729370117,1.0,0.2971644997596741,1.2871922254562378,0.44330766797065735,0.8479865193367004,0.3612038195133209,0.3372843265533447,0.16257046163082123,0.1389414370059967,0.44330766797065735,0.11047931760549545,0.21817059814929962,0.22804240882396698
1188,59897,0.7099880576133728,0.798884391784668,0.10198178142309189,0.22932524979114532,0.12734346836805344,0.0950487032532692,0.0418892465531826,1.0000001192092896,0.30169346928596497,0.8460286259651184,0.45688316226005554,0.7380812764167786,0.3641037344932556,0.3245823085308075,0.16000548005104065,0.15130844712257385,0.45688316226005554,0.1248892992734909,0.18334007263183594,0.2348874807357788
1189,59912,0.6914432048797607,0.6476514339447021,0.10868899524211884,0.143515482544899,0.03482648730278015,0.09427360445261002,0.5005567073822021,1.0000001192092896,0.2965845465660095,0.6239376068115234,0.4576272666454315,0.5953246355056763,0.3209775984287262,0.3072834312915802,0.1893748790025711,0.1823641061782837,0.4576272666454315,0.1267019510269165,0.1818954050540924,0.23377543687820435
1190,59922,0.5979475975036621,0.7056866884231567,0.12875907123088837,0.1724153608083725,0.04365628957748413,0.12079847604036331,1.094667673110962,0.9999998807907104,0.29545730352401733,0.8296757340431213,0.44250836968421936,0.7855992913246155,0.26346713304519653,0.2931835949420929,0.22947107255458832,0.21387821435928345,0.44250836968421936,0.10425154864788055,0.2306079864501953,0.22263209521770477
1191,59938,0.7028495669364929,0.7587811350822449,0.09233861416578293,0.14907577633857727,0.05673716217279434,0.08630292117595673,0.03872381150722504,1.0000001192092896,0.33282148838043213,0.9264079928398132,0.45582303404808044,0.771945595741272,0.36794206500053406,0.3260274827480316,0.15754711627960205,0.14848339557647705,0.45582303404808044,0.1227637305855751,0.1867835819721222,0.23462966084480286
1192,59963,0.7023918628692627,0.25815549492836,0.11388817429542542,0.07779954373836517,-0.03608863055706024,0.08755136281251907,-0.18800829350948334,1.0,0.3544032573699951,0.9271489381790161,0.4600007236003876,0.7062053084373474,0.36934947967529297,0.3224625289440155,0.15758128464221954,0.1506066769361496,0.4600007236003876,0.1213088259100914,0.18203124403953552,0.2366592139005661
1193,59967,0.6689221858978271,0.3281029760837555,0.1406417042016983,0.09327416121959686,-0.04736754298210144,0.09444613009691238,0.45196250081062317,0.9999998807907104,0.3512972891330719,0.9378920197486877,0.4466037452220917,0.7532310485839844,0.35088106989860535,0.33032310009002686,0.16864335536956787,0.15015247464179993,0.4466037452220917,0.11753179132938385,0.20767764747142792,0.22818681597709656
1194,59969,0.7249919176101685,0.3278866708278656,0.11412055045366287,0.08611622452735901,-0.028004325926303864,0.0901988223195076,-0.9721210598945618,1.0,0.3525906503200531,0.6940851807594299,0.4661892354488373,0.757188618183136,0.3568325638771057,0.31118372082710266,0.16946464776992798,0.16251903772354126,0.4661892354488373,0.12572583556175232,0.16706475615501404,0.24102014303207397
1195,59980,0.711976945400238,0.4060593247413635,0.1593232899904251,0.12080824375152588,-0.03851504623889923,0.10619227588176727,-0.10810157656669617,1.0,0.3437232971191406,0.9370911717414856,0.45705607533454895,0.8522794842720032,0.36960721015930176,0.3239997923374176,0.15701782703399658,0.14937512576580048,0.45705607533454895,0.12450050562620163,0.18218988180160522,0.2362535446882248
1196,59984,0.7265278697013855,0.45892152190208435,0.10638375580310822,0.09762401133775711,-0.008759744465351105,0.08280400931835175,-0.6247660517692566,1.0,0.3466263711452484,0.7686231136322021,0.4636980891227722,0.835122287273407,0.36133304238319397,0.3149726092815399,0.1650325059890747,0.1586618721485138,0.4636980891227722,0.12673769891262054,0.16958239674568176,0.2399817705154419
1197,60025,0.7303333282470703,1.0,0.120437853038311,0.17483475804328918,0.05439690500497818,0.12522609531879425,-0.19796068966388702,1.0000001192092896,0.38883176445961,0.7984254360198975,0.4608042538166046,0.9020124077796936,0.362854927778244,0.31835344433784485,0.162669837474823,0.1561218649148941,0.4608042538166046,0.12918347120285034,0.1712057739496231,0.23880647122859955
1198,60029,0.741359293460846,0.1599961817264557,0.12342528253793716,0.09932467341423035,-0.024100609123706818,0.11039610207080841,-0.4256897270679474,1.0,0.39801251888275146,0.6163712739944458,0.46524667739868164,0.88132643699646,0.35098299384117126,0.3110318183898926,0.17306190729141235,0.164923295378685,0.46524667739868164,0.1316332072019577,0.16190417110919952,0.24121594429016113
1199,60046,0.5559844374656677,0.30511656403541565,0.13067105412483215,0.10577478259801865,-0.024896271526813507,0.10384823381900787,1.0766639709472656,0.9258201122283936,0.37052613496780396,0.9306676387786865,0.4357936680316925,0.7077641487121582,0.2551307678222656,0.30341747403144836,0.2406618297100067,0.20078995823860168,0.4357936680316925,0.09211503714323044,0.25472190976142883,0.2173694521188736
1200,60051,0.6090367436408997,0.2656249403953552,0.1639978438615799,0.11616223305463791,-0.047835610806941986,0.12099681794643402,0.933058500289917,0.9258201122283936,0.3703327775001526,0.7277236580848694,0.4472540616989136,0.705140233039856,0.2709624171257019,0.2899998128414154,0.2222863882780075,0.21675138175487518,0.4472540616989136,0.10796942561864853,0.21923398971557617,0.22554253041744232
1201,60058,0.716214120388031,0.5657875537872314,0.11387130618095398,0.13410186767578125,0.02023056149482727,0.08836118876934052,0.13491445779800415,0.9258201122283936,0.35687169432640076,0.7970222234725952,0.45622435212135315,0.7671980261802673,0.3641241192817688,0.3243279755115509,0.16004042327404022,0.15150749683380127,0.45622435212135315,0.1270482987165451,0.18147818744182587,0.2352491319179535
1202,60074,0.6358378529548645,0.3638278543949127,0.2536963224411011,0.1428624391555786,-0.11083388328552246,0.11910343170166016,0.6272252798080444,1.0,0.37969279289245605,1.17653226852417,0.43461334705352783,0.931820273399353,0.33569207787513733,0.33923110365867615,0.18120157718658447,0.14387524127960205,0.43461334705352783,0.10919354856014252,0.23374509811401367,0.22244803607463837
1203,60105,0.7464029788970947,0.24696870148181915,0.12350323051214218,0.1020553931593895,-0.021447837352752686,0.11004185676574707,-0.08595891296863556,1.0,0.3645331561565399,0.5684977173805237,0.46490922570228577,0.782899796962738,0.3445594310760498,0.31181055307388306,0.17630170285701752,0.16732829809188843,0.46490922570228577,0.13523592054843903,0.1597784161567688,0.24007648229599
1204,60106,0.6272955536842346,0.4297686815261841,0.10821148753166199,0.09915781021118164,-0.009053677320480347,0.08976756036281586,0.9538784623146057,0.9999998807907104,0.3572578728199005,0.7594516277313232,0.4467901885509491,0.7878747582435608,0.27667731046676636,0.29246827960014343,0.21837030351161957,0.21248409152030945,0.4467901885509491,0.11370550096035004,0.21330519020557404,0.22619909048080444
1205,60112,0.6818665266036987,0.5548282861709595,0.10788655281066895,0.11735221743583679,0.009465664625167847,0.0921727865934372,0.5216622352600098,1.0,0.35630062222480774,0.8938114047050476,0.44450515508651733,0.8320346474647522,0.3425299823284149,0.327695369720459,0.17439985275268555,0.15537478029727936,0.44450515508651733,0.12299482524394989,0.20468057692050934,0.22781941294670105
1206,60122,0.68561190366745,1.0,0.14281953871250153,0.42737752199172974,0.2845579832792282,0.18462049961090088,-0.44967013597488403,1.0000001192092896,0.3488326370716095,1.2977137565612793,0.455344021320343,0.8803088665008545,0.37549570202827454,0.3251500427722931,0.15404944121837616,0.1453048139810562,0.455344021320343,0.11697055399417877,0.19150660932064056,0.23617888987064362
1207,60146,0.6691856980323792,0.6523362398147583,0.15535196661949158,0.18113824725151062,0.025786280632019043,0.14514601230621338,-0.1275859773159027,0.9999999403953552,0.4201308786869049,1.207297921180725,0.4557015597820282,0.7183526754379272,0.37508490681648254,0.3267146944999695,0.15388204157352448,0.1443183720111847,0.4557015597820282,0.11385931074619293,0.1955357939004898,0.23490336537361145
1208,60164,0.5636601448059082,0.6477171778678894,0.2087460458278656,0.3401358723640442,0.1313898265361786,0.1566953957080841,0.9134276509284973,1.0,0.3660335838794708,1.3471146821975708,0.42642226815223694,0.8381698131561279,0.2938629984855652,0.3385848104953766,0.21598197519779205,0.15157027542591095,0.42642226815223694,0.09223374724388123,0.26636841893196106,0.2149755358695984
1209,60168,0.7373136878013611,0.5900712609291077,0.19188039004802704,0.21183690428733826,0.019956514239311218,0.1756662279367447,-0.3293726146221161,0.9999998807907104,0.3639468550682068,0.6544739007949829,0.4644705355167389,0.8180789351463318,0.35437920689582825,0.3138679265975952,0.16961419582366943,0.16213876008987427,0.4644705355167389,0.13073451817035675,0.1647084504365921,0.24008651077747345
1210,60183,0.5468153357505798,0.9362107515335083,0.15849930047988892,0.43990954756736755,0.28141024708747864,0.20609650015830994,0.7330179810523987,0.9999999403953552,0.35256800055503845,1.7495603561401367,0.43130379915237427,0.7051219344139099,0.31744667887687683,0.3449494540691376,0.19745105504989624,0.14015276730060577,0.43130379915237427,0.08999013155698776,0.2595166265964508,0.21918940544128418
1211,60185,0.6261711120605469,0.8559542894363403,0.16247104108333588,0.27162015438079834,0.10914911329746246,0.16738508641719818,0.43865689635276794,1.0,0.3533039689064026,1.1408166885375977,0.44352713227272034,0.6910246014595032,0.3543114960193634,0.336905837059021,0.16706980764865875,0.14171291887760162,0.44352713227272034,0.10608431696891785,0.22438964247703552,0.22599895298480988
1212,60188,0.7368029356002808,0.4159950911998749,0.21468743681907654,0.19137729704380035,-0.023310139775276184,0.1816466748714447,-0.5637015700340271,1.0000001192092896,0.36627522110939026,0.5033733248710632,0.4689812660217285,0.6736916303634644,0.3449241816997528,0.30796006321907043,0.17832770943641663,0.16878804564476013,0.4689812660217285,0.1297856718301773,0.15972323715686798,0.24150978028774261
