window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1001,47149,0.6642012596130371,0.2914036810398102,0.3226834237575531,0.13479670882225037,-0.18788671493530273,0.15914399921894073,-1.3643184900283813,0.9511898159980774,0.11221395432949066,0.8117991089820862,0.48768600821495056,0.22022083401679993,0.1727229505777359,0.36323338747024536,0.18309210240840912,0.28095152974128723,0.48768600821495056,0.1131196990609169,0.17069901525974274,0.2284952849149704
1002,47150,0.6634507775306702,0.2966352105140686,0.31342512369155884,0.13503707945346832,-0.17838804423809052,0.15545843541622162,-1.3499209880828857,0.9511898159980774,0.11232562363147736,0.7937514185905457,0.4873071610927582,0.22813740372657776,0.17293144762516022,0.36286112666130066,0.1830114871263504,0.2811959385871887,0.4873071610927582,0.11303055286407471,0.17080026865005493,0.2288619726896286
1003,47151,0.6615550518035889,0.311010479927063,0.30781668424606323,0.1405062973499298,-0.16731038689613342,0.15208320319652557,-1.5352771282196045,0.9511897563934326,0.11242533475160599,0.8246530890464783,0.4870433211326599,0.23560693860054016,0.17105618119239807,0.3649485409259796,0.183360755443573,0.28063446283340454,0.4870433211326599,0.11263307183980942,0.17183010280132294,0.2284935712814331
1004,47153,0.6624062657356262,0.3255710005760193,0.29142799973487854,0.1422506421804428,-0.14917735755443573,0.14544129371643066,-1.5874511003494263,0.9511896967887878,0.11399494856595993,0.8774651288986206,0.4874075651168823,0.252088338136673,0.17043426632881165,0.36598360538482666,0.18360738456249237,0.27997469902038574,0.4874075651168823,0.11262780427932739,0.17203016579151154,0.22793446481227875
1005,47156,0.6652995944023132,0.3878233730792999,0.2738569974899292,0.17258939146995544,-0.10126760601997375,0.13945212960243225,-1.8679149150848389,0.9511897563934326,0.11373850703239441,1.0845141410827637,0.4887574017047882,0.27100229263305664,0.1680193543434143,0.3696582019329071,0.1847488433122635,0.2775736451148987,0.4887574017047882,0.11266773194074631,0.1726810336112976,0.2258937656879425
1006,47164,0.6643125414848328,0.5461103320121765,0.16935059428215027,0.1941378265619278,0.024787232279777527,0.11773262917995453,-1.515047550201416,0.9511897563934326,0.12490522861480713,0.9481818675994873,0.48761287331581116,0.32314303517341614,0.17057916522026062,0.36640697717666626,0.1838807761669159,0.27913302183151245,0.48761287331581116,0.11265961080789566,0.1721297949552536,0.22759775817394257
1007,47196,0.7446538805961609,0.7934080958366394,0.07658655196428299,0.15209156274795532,0.07550501078367233,0.07140078395605087,0.6697964072227478,0.9511896967887878,0.16764086484909058,2.080782413482666,0.4890381991863251,0.7062607407569885,0.18383236229419708,0.3494149446487427,0.24829445779323578,0.21845825016498566,0.4890381991863251,0.12152983993291855,0.16531668603420258,0.2241152822971344
1008,47198,0.7476778626441956,0.8206771612167358,0.07292075455188751,0.17680078744888306,0.10388003289699554,0.06857547163963318,0.9256349205970764,0.9511897563934326,0.1566280722618103,2.399869441986084,0.486247181892395,0.734639048576355,0.17965590953826904,0.34888598322868347,0.2619183361530304,0.20953978598117828,0.486247181892395,0.12147537618875504,0.1673024445772171,0.22497498989105225
1009,47202,0.7475857138633728,0.7925436496734619,0.0750725269317627,0.19116881489753723,0.11609628796577454,0.06693372875452042,0.8969451785087585,0.9511897563934326,0.14065957069396973,2.3001484870910645,0.4861568808555603,0.7175256013870239,0.1817520558834076,0.34796881675720215,0.2597574293613434,0.21052168309688568,0.4861568808555603,0.1216517835855484,0.166779026389122,0.22541232407093048
1010,47203,0.7486852407455444,0.7995066046714783,0.07140985131263733,0.2002009004354477,0.12879104912281036,0.06332244724035263,0.9717717170715332,0.9511897563934326,0.13744765520095825,2.34047269821167,0.4853127598762512,0.7039812207221985,0.18151719868183136,0.3473528325557709,0.2626931667327881,0.2084367871284485,0.4853127598762512,0.12177228182554245,0.1670531928539276,0.2258618026971817
1011,47213,0.7500075697898865,0.8292844295501709,0.06262679398059845,0.18544945120811462,0.12282265722751617,0.05836360529065132,0.713318943977356,0.9511897563934326,0.1160195916891098,1.6600282192230225,0.4870760142803192,0.5084452629089355,0.19851906597614288,0.3404603600502014,0.24046094715595245,0.22055965662002563,0.4870760142803192,0.12382812052965164,0.16136425733566284,0.22773166000843048
1012,47228,0.7235254049301147,0.5102149844169617,0.06391527503728867,0.06601828336715698,0.0021030083298683167,0.04390539601445198,0.23657776415348053,0.9511897563934326,0.10500495880842209,0.893221914768219,0.48424550890922546,0.39600223302841187,0.2216123640537262,0.3234638571739197,0.1896093785762787,0.26531437039375305,0.48424550890922546,0.12234655767679214,0.15628677606582642,0.23712117969989777
1013,47231,0.7102593779563904,0.42974212765693665,0.06752688437700272,0.05537854880094528,-0.012148335576057434,0.04621529579162598,0.24587777256965637,0.9511897563934326,0.10493326187133789,0.6852316856384277,0.47154322266578674,0.4046333134174347,0.23254913091659546,0.31089016795158386,0.18154913187026978,0.2750116288661957,0.47154322266578674,0.12041602283716202,0.1588507443666458,0.24918997287750244
1014,47234,0.710115909576416,0.3741493821144104,0.07611911743879318,0.054799553006887436,-0.021319564431905746,0.05250292643904686,0.2932688593864441,0.9511897563934326,0.10398320108652115,0.6642918586730957,0.46688756346702576,0.42561304569244385,0.23753221333026886,0.307059109210968,0.18085841834545135,0.27455028891563416,0.46688756346702576,0.12010954320430756,0.1599140167236328,0.25308889150619507
1015,47237,0.7043290138244629,0.3438549041748047,0.0758812204003334,0.052274856716394424,-0.02360636368393898,0.0531596876680851,0.3428143560886383,0.9511896967887878,0.10378064215183258,0.588554859161377,0.45591914653778076,0.45167070627212524,0.24521033465862274,0.29980233311653137,0.17824627459049225,0.27674102783203125,0.45591914653778076,0.11846096068620682,0.16352352499961853,0.2620964050292969
1016,47238,0.7056472897529602,0.34802860021591187,0.07611099630594254,0.052240900695323944,-0.02387009561061859,0.05277235805988312,0.35327544808387756,0.9511897563934326,0.10346214473247528,0.6027930378913879,0.4562542140483856,0.46145692467689514,0.24550074338912964,0.3001977503299713,0.17857564985752106,0.2757258117198944,0.4562542140483856,0.11859234422445297,0.1634002923965454,0.2617532014846802
1017,47239,0.697154700756073,0.34720084071159363,0.07317411154508591,0.05025310814380646,-0.02292100340127945,0.050397057086229324,0.2926148772239685,0.9511898159980774,0.10359262675046921,0.556302011013031,0.4544605016708374,0.4692620635032654,0.24211545288562775,0.3003895878791809,0.17796026170253754,0.2795347273349762,0.4544605016708374,0.11700886487960815,0.1651613861322403,0.26336929202079773
1018,47240,0.6884344816207886,0.358865886926651,0.07164320349693298,0.050523627549409866,-0.021119575947523117,0.04901454225182533,0.204096257686615,0.9511897563934326,0.10357660800218582,0.525919497013092,0.45579782128334045,0.47606170177459717,0.23527909815311432,0.3037507236003876,0.1783423274755478,0.28262782096862793,0.45579782128334045,0.11562985926866531,0.16635219752788544,0.2622200846672058
1019,47247,0.6828082799911499,0.39784690737724304,0.06820343434810638,0.05576018989086151,-0.012443244457244873,0.05106568709015846,0.22762185335159302,0.9511897563934326,0.10461762547492981,0.49194619059562683,0.4483359754085541,0.5248934626579285,0.2383899688720703,0.3003521263599396,0.1777946650981903,0.2834632694721222,0.4483359754085541,0.1137574091553688,0.1700432300567627,0.26786333322525024
1020,47254,0.689858078956604,0.46725115180015564,0.06277421861886978,0.05867644026875496,-0.004097778350114822,0.04811756685376167,0.5064554810523987,0.9511897563934326,0.1025824099779129,0.48193877935409546,0.42542415857315063,0.5955809950828552,0.2616879642009735,0.2877049446105957,0.1727670580148697,0.2778400182723999,0.42542415857315063,0.11204192042350769,0.1786789894104004,0.28385496139526367
1021,47260,0.6782801747322083,0.5335925221443176,0.05503072589635849,0.05830750986933708,0.003276783972978592,0.045441996306180954,0.4196106195449829,0.9511896967887878,0.10219528526067734,0.4467548131942749,0.42393454909324646,0.6514129042625427,0.25636011362075806,0.2881256937980652,0.17398925125598907,0.2815249562263489,0.42393454909324646,0.10945522040128708,0.18181373178958893,0.28479647636413574
1022,47263,0.6805328130722046,0.6525513529777527,0.047708023339509964,0.061671335250139236,0.013963311910629272,0.04221895709633827,0.47287842631340027,0.9511897563934326,0.10126752406358719,0.4573467969894409,0.42087966203689575,0.6677001714706421,0.26006433367729187,0.28711050748825073,0.17296764254570007,0.27985745668411255,0.42087966203689575,0.10928847640752792,0.18325579166412354,0.2865760326385498
1023,47266,0.6847136616706848,0.7043635249137878,0.047099556773900986,0.06639894098043442,0.019299384206533432,0.04299086704850197,0.6866297721862793,0.9511898159980774,0.10159362852573395,0.4541720449924469,0.40809720754623413,0.6837915778160095,0.27059975266456604,0.28526338934898376,0.1686738133430481,0.2754630148410797,0.40809720754623413,0.10827269405126572,0.19071675837039948,0.2929133176803589
1024,47268,0.6810357570648193,0.7482556700706482,0.042810723185539246,0.06692912429571152,0.02411840111017227,0.039951715618371964,0.6927480101585388,0.9511896967887878,0.1047951728105545,0.4294254779815674,0.4046635031700134,0.6945319175720215,0.27112677693367004,0.28380870819091797,0.16795769333839417,0.2771068215370178,0.4046635031700134,0.10712864249944687,0.19334518909454346,0.2948627173900604
1025,47275,0.6742298007011414,0.8492773175239563,0.041215088218450546,0.07010000944137573,0.028884921222925186,0.04154275357723236,0.47715306282043457,0.9511896967887878,0.11261207610368729,0.4335804581642151,0.41551879048347473,0.7148285508155823,0.2605475187301636,0.285472571849823,0.17252686619758606,0.28145304322242737,0.41551879048347473,0.10718248039484024,0.18767637014389038,0.28962236642837524
1026,47276,0.6770414113998413,0.8658231496810913,0.04235290735960007,0.07313589751720428,0.030782990157604218,0.043094880878925323,0.5097301006317139,0.9511896967887878,0.1120087280869484,0.446124404668808,0.414943128824234,0.7134565114974976,0.2625047266483307,0.2854306101799011,0.17194201052188873,0.2801227271556854,0.414943128824234,0.10754499584436417,0.18760435283184052,0.2899075150489807
1027,47283,0.6675512790679932,0.5516086220741272,0.06774533540010452,0.07279787212610245,0.005052536725997925,0.05856163054704666,0.06393348425626755,0.9511898159980774,0.11795660108327866,0.49569204449653625,0.45242443680763245,0.618488073348999,0.22310999035835266,0.31159666180610657,0.17931589484214783,0.28597748279571533,0.45242443680763245,0.11103174090385437,0.17354322969913483,0.26300060749053955
1028,47286,0.6639581322669983,0.3919280171394348,0.08974992483854294,0.07504193484783173,-0.014707989990711212,0.0696248933672905,-0.19927243888378143,0.9511896967887878,0.11755271255970001,0.5256337523460388,0.4676106572151184,0.5340332984924316,0.2043769806623459,0.32858338952064514,0.1803007572889328,0.28673890233039856,0.4676106572151184,0.11221244186162949,0.17030452191829681,0.2498723417520523
1029,47294,0.6558945775032043,0.19254620373249054,0.13181288540363312,0.07399971783161163,-0.057813167572021484,0.0906992107629776,-1.3684011697769165,0.9511897563934326,0.11616087704896927,0.7338434457778931,0.48330751061439514,0.3909216821193695,0.1728382408618927,0.3623516857624054,0.18290312588214874,0.28190702199935913,0.48330751061439514,0.11165386438369751,0.17334680259227753,0.2316918522119522
1030,47295,0.6551508903503418,0.1843646913766861,0.1325366497039795,0.07296120375394821,-0.05957544595003128,0.0906703919172287,-1.3958412408828735,0.9511898159980774,0.11694539338350296,0.7241616249084473,0.48309987783432007,0.3888564705848694,0.1725669503211975,0.36251989006996155,0.18293613195419312,0.2819770276546478,0.48309987783432007,0.11155629903078079,0.17354805767536163,0.23179574310779572
1031,47298,0.6586882472038269,0.23464515805244446,0.12205968052148819,0.07145234197378159,-0.050607338547706604,0.08334862440824509,-1.5586214065551758,0.9511896967887878,0.11799845099449158,0.8681081533432007,0.4850688576698303,0.39731618762016296,0.17059771716594696,0.3657492399215698,0.18355296552181244,0.28010010719299316,0.4850688576698303,0.11183349043130875,0.17356641590595245,0.22953128814697266
1032,47319,0.6772529482841492,1.0,0.09846960753202438,0.1477135270833969,0.04924391955137253,0.10612644255161285,-2.369081735610962,0.9511897563934326,0.15811526775360107,1.9810043573379517,0.49115440249443054,0.5249388217926025,0.16387757658958435,0.37654778361320496,0.19061578810214996,0.2689588963985443,0.49115440249443054,0.11301537603139877,0.1742096096277237,0.22162063419818878
1033,47321,0.7195109724998474,1.0,0.10388036072254181,0.14593887329101562,0.042058512568473816,0.11069036275148392,-0.6212548613548279,0.9511898159980774,0.15788771212100983,2.4717283248901367,0.4973423182964325,0.5227833390235901,0.1705796867609024,0.3688594698905945,0.21303656697273254,0.24752424657344818,0.4973423182964325,0.1180180087685585,0.16757382452487946,0.21706584095954895
1034,47322,0.7308698296546936,1.0,0.10960201919078827,0.13851960003376007,0.028917580842971802,0.11344671249389648,-0.13594624400138855,0.9511898159980774,0.15466579794883728,2.3884968757629395,0.49713921546936035,0.5169318914413452,0.17410317063331604,0.36358630657196045,0.22333763539791107,0.23897285759449005,0.49713921546936035,0.11968051642179489,0.16562268137931824,0.21755756437778473
1035,47344,0.7474586367607117,0.846747875213623,0.10703611373901367,0.23177456855773926,0.12473845481872559,0.10458487272262573,0.8861379623413086,0.9511897563934326,0.11334677785634995,2.188598155975342,0.48546409606933594,0.7022134065628052,0.1847837120294571,0.34635552763938904,0.2576940953731537,0.21116669476032257,0.48546409606933594,0.12185991555452347,0.16629238426685333,0.22638356685638428
1036,47353,0.7474812865257263,0.9463413953781128,0.1155792772769928,0.2699867784976959,0.15440750122070312,0.12192142754793167,0.8489558696746826,0.9511896967887878,0.10146354883909225,1.7645446062088013,0.4825417995452881,0.6627747416496277,0.19676083326339722,0.3403240442276001,0.24825569987297058,0.2146594077348709,0.4825417995452881,0.12260167300701141,0.16455838084220886,0.23029808700084686
1037,47358,0.7428070902824402,0.9516488313674927,0.135769322514534,0.2767750024795532,0.14100567996501923,0.14221270382404327,0.6278936266899109,0.9511897563934326,0.09828528761863708,1.4225670099258423,0.4832041263580322,0.619156539440155,0.20842419564723969,0.33533820509910583,0.22823895514011383,0.22799864411354065,0.4832041263580322,0.12283013015985489,0.16154804825782776,0.2324177324771881
1038,47359,0.7398578524589539,0.9592179656028748,0.13733333349227905,0.2828294336795807,0.14549610018730164,0.14469271898269653,0.5309114456176758,0.9511897563934326,0.09859274327754974,1.382685661315918,0.4850575625896454,0.6102685332298279,0.2081751674413681,0.3359396159648895,0.222663015127182,0.23322217166423798,0.4850575625896454,0.12252958118915558,0.16088172793388367,0.23153109848499298
1039,47362,0.7226338982582092,0.9416022300720215,0.12618716061115265,0.2549147307872772,0.12872757017612457,0.13267843425273895,0.2459936887025833,0.9511896967887878,0.09829042851924896,1.1171542406082153,0.4854651093482971,0.5875614881515503,0.2114412784576416,0.3335738182067871,0.20019063353538513,0.25479426980018616,0.4854651093482971,0.12048695981502533,0.16026590764522552,0.233782097697258
1040,47367,0.7217578291893005,1.0,0.08321261405944824,0.21987798810005188,0.13666537404060364,0.09576136618852615,0.2722073495388031,0.9511897563934326,0.09738989174365997,1.0300043821334839,0.4827306866645813,0.5703126788139343,0.21703629195690155,0.3287694454193115,0.1968488097190857,0.2573454678058624,0.4827306866645813,0.12059444934129715,0.15980274975299835,0.23687215149402618
1041,47369,0.7158252000808716,1.0,0.07098256051540375,0.20472963154315948,0.13374707102775574,0.08511050045490265,0.19438748061656952,0.9511897563934326,0.09815007448196411,0.9932063817977905,0.48301106691360474,0.5687939524650574,0.21463795006275177,0.329969584941864,0.1933361440896988,0.26205626130104065,0.48301106691360474,0.11972726136445999,0.16039317846298218,0.23686839640140533
1042,47380,0.6454805731773376,0.7517988085746765,0.054358672350645065,0.09567264467477798,0.04131397232413292,0.05023215711116791,0.0011184385512024164,0.9511896967887878,0.10469208657741547,0.27862030267715454,0.4359055459499359,0.6066408753395081,0.22378478944301605,0.30369213223457336,0.18204475939273834,0.290478378534317,0.4359055459499359,0.10666312277317047,0.1827787458896637,0.27465251088142395
1043,47386,0.6511809229850769,0.7160688638687134,0.05376525968313217,0.07487013190984726,0.021104872226715088,0.050033699721097946,-0.030497603118419647,0.9511897563934326,0.10635963827371597,0.3884013593196869,0.44471850991249084,0.6652761101722717,0.21903103590011597,0.3116855025291443,0.18050193786621094,0.28878146409988403,0.44471850991249084,0.10787976533174515,0.17980298399925232,0.2675987482070923
1044,47403,0.6850873231887817,0.3279033601284027,0.0648626834154129,0.04879253730177879,-0.01607014611363411,0.0497291162610054,0.24837994575500488,0.9511897563934326,0.11180265247821808,0.7470744252204895,0.45453765988349915,0.8243595361709595,0.22944290935993195,0.3147044777870178,0.18359936773777008,0.27225324511528015,0.45453765988349915,0.11208391189575195,0.174148291349411,0.2592301666736603
1045,47411,0.700111448764801,0.36913517117500305,0.06585864722728729,0.04985177516937256,-0.016006872057914734,0.04821791127324104,0.5165862441062927,0.9511897563934326,0.10944981873035431,0.7633247375488281,0.44274234771728516,0.8290559649467468,0.2485806941986084,0.3050232529640198,0.18554118275642395,0.26085492968559265,0.44274234771728516,0.11301735788583755,0.17613068222999573,0.26810964941978455
1046,47415,0.7134767174720764,0.4180329740047455,0.06821992248296738,0.05624283477663994,-0.011977087706327438,0.0498526394367218,0.4335007667541504,0.9511896967887878,0.11245274543762207,0.9671776294708252,0.4658754765987396,0.7802120447158813,0.22903992235660553,0.3202962875366211,0.1972239762544632,0.2534397542476654,0.4658754765987396,0.11724559217691422,0.16721302270889282,0.24966584146022797
1047,47421,0.7037972807884216,0.3995749354362488,0.09023378044366837,0.06965786218643188,-0.02057591825723648,0.06278293579816818,0.033473022282123566,0.9511897563934326,0.11089382320642471,0.9869475960731506,0.4837941825389862,0.6121370196342468,0.20586484670639038,0.33643394708633423,0.18986275792121887,0.26783835887908936,0.4837941825389862,0.11760981380939484,0.16306856274604797,0.23552744090557098
1048,47436,0.6847768425941467,0.18787065148353577,0.329589307308197,0.09979406744241714,-0.22979523986577988,0.1776934415102005,-1.0747065544128418,0.9511897563934326,0.09980650991201401,1.1840081214904785,0.49357330799102783,0.2517586350440979,0.17500531673431396,0.3640884757041931,0.1861737221479416,0.2747325003147125,0.49357330799102783,0.11542306840419769,0.1674177050590515,0.22358591854572296
1049,47438,0.680253803730011,0.21551932394504547,0.3041885197162628,0.09419889003038406,-0.20998962968587875,0.1567680835723877,-1.249472737312317,0.9511897563934326,0.10246623307466507,1.1746190786361694,0.4926900565624237,0.24687445163726807,0.1729993373155594,0.3657999634742737,0.1857067197561264,0.2754940390586853,0.4926900565624237,0.1147710382938385,0.1686418205499649,0.2238970398902893
1050,47443,0.6762874722480774,0.24298866093158722,0.2956991195678711,0.10711763799190521,-0.18858148157596588,0.15433591604232788,-1.1664741039276123,0.9511896967887878,0.11967331171035767,1.0300486087799072,0.49129506945610046,0.2537688612937927,0.17392554879188538,0.36399421095848083,0.18434828519821167,0.2777319848537445,0.49129506945610046,0.11443452537059784,0.16876204311847687,0.2255084365606308
1051,47446,0.672874927520752,0.2963491976261139,0.22597713768482208,0.09513518214225769,-0.1308419555425644,0.11246573179960251,-1.868642807006836,0.9511897563934326,0.12157304584980011,1.328507423400879,0.4911409020423889,0.271942675113678,0.1674434393644333,0.37147900462150574,0.1863340586423874,0.27474352717399597,0.4911409020423889,0.11338704079389572,0.17192499339580536,0.22354702651500702
1052,47450,0.6694114804267883,0.4592820703983307,0.1717759221792221,0.14573580026626587,-0.026040121912956238,0.09240411221981049,-1.9250800609588623,0.9511897563934326,0.11359608173370361,1.2636135816574097,0.489950954914093,0.3045303523540497,0.16738857328891754,0.3711977005004883,0.1858258843421936,0.27558785676956177,0.489950954914093,0.11295945942401886,0.17258794605731964,0.2245016098022461
1053,47466,0.740626871585846,0.6037679314613342,0.1113448366522789,0.1262110322713852,0.014866195619106293,0.10144033282995224,0.19952113926410675,0.9511897563934326,0.1266794502735138,1.6915677785873413,0.4971575438976288,0.3406122326850891,0.18900847434997559,0.35125017166137695,0.2195109874010086,0.24023033678531647,0.4971575438976288,0.12266553938388824,0.15982285141944885,0.22035406529903412
1054,47467,0.7427177429199219,0.6344744563102722,0.10735943168401718,0.1247006356716156,0.01734120398759842,0.09950009733438492,0.2643034756183624,0.9511897563934326,0.12627288699150085,1.6332976818084717,0.49651652574539185,0.33336886763572693,0.19167377054691315,0.3489004075527191,0.2203538864850998,0.23907196521759033,0.49651652574539185,0.12318352609872818,0.15915317833423615,0.22114677727222443
1055,47468,0.7390189170837402,0.6545594334602356,0.09485962986946106,0.11536713689565659,0.020507507026195526,0.08741635084152222,0.1440848857164383,0.9511898159980774,0.1272299736738205,1.686155080795288,0.49769774079322815,0.32721808552742004,0.18818603456020355,0.35227006673812866,0.2172597348690033,0.2422841489315033,0.49769774079322815,0.12243769317865372,0.15990322828292847,0.2199612706899643
1056,47481,0.7408056855201721,0.30756381154060364,0.10021312534809113,0.07650206238031387,-0.023711062967777252,0.08223792165517807,0.4230846166610718,0.9511897563934326,0.1528000682592392,1.8282833099365234,0.49245330691337585,0.6092959046363831,0.1879006028175354,0.34989243745803833,0.23234747350215912,0.22985951602458954,0.49245330691337585,0.12167772650718689,0.16288703680038452,0.22298191487789154
1057,47501,0.7490293979644775,0.6063079237937927,0.08857326209545135,0.10316939651966095,0.014596134424209595,0.07933127880096436,0.7230554223060608,0.9511896967887878,0.14017455279827118,1.5482032299041748,0.48522675037384033,0.5624454021453857,0.20250236988067627,0.33823642134666443,0.23751531541347504,0.22174586355686188,0.48522675037384033,0.12367706000804901,0.16143430769443512,0.22966188192367554
1058,47504,0.746106743812561,0.6344274282455444,0.09177202731370926,0.1146560087800026,0.022883981466293335,0.08145838230848312,0.5459405779838562,0.9511897563934326,0.1388537585735321,1.5747016668319702,0.49014052748680115,0.5234184861183167,0.19835001230239868,0.3421148359775543,0.23072491586208344,0.22881029546260834,0.49014052748680115,0.12333159148693085,0.16038717329502106,0.22614066302776337
1059,47507,0.747867226600647,0.7335259318351746,0.08176693320274353,0.11844942718744278,0.03668249398469925,0.07620604336261749,0.5986780524253845,0.9511897563934326,0.1405397206544876,1.36849045753479,0.4870103895664215,0.48711755871772766,0.20901606976985931,0.3351936936378479,0.22496981918811798,0.2308204174041748,0.4870103895664215,0.12435184419155121,0.15876299142837524,0.22987477481365204
1060,47511,0.7441686391830444,0.6888530850410461,0.09210073947906494,0.12633541226387024,0.0342346727848053,0.0836031511425972,0.48599183559417725,0.9511896967887878,0.14017044007778168,1.2208561897277832,0.48794078826904297,0.4485444128513336,0.21403086185455322,0.3321702778339386,0.21309833228588104,0.24070048332214355,0.48794078826904297,0.12440724670886993,0.15698398649692535,0.23066797852516174
1061,47516,0.7408634424209595,0.8256411552429199,0.08907509595155716,0.15465107560157776,0.0655759796500206,0.08673775941133499,0.35670652985572815,0.9511896967887878,0.13873858749866486,1.2773162126541138,0.49225229024887085,0.41699039936065674,0.20648378133773804,0.33780816197395325,0.21076203882694244,0.24494603276252747,0.49225229024887085,0.12372581660747528,0.15707699954509735,0.22694487869739532
1062,47519,0.7388805150985718,0.8040042519569397,0.08494416624307632,0.14385034143924713,0.05890617519617081,0.08163332939147949,0.37060508131980896,0.9511897563934326,0.14258074760437012,1.095000147819519,0.4890217185020447,0.39944174885749817,0.21640704572200775,0.32995468378067017,0.20227541029453278,0.2513628900051117,0.4890217185020447,0.12417473644018173,0.15564486384391785,0.23115868866443634
1063,47522,0.7329632043838501,0.8097436428070068,0.08673767000436783,0.15462945401668549,0.06789178401231766,0.08341673761606216,0.2402569204568863,0.9511897563934326,0.14263024926185608,1.1010264158248901,0.4919908940792084,0.38437923789024353,0.20978382229804993,0.3347342610359192,0.1985815316438675,0.2569003403186798,0.4919908940792084,0.12311006337404251,0.1561579555273056,0.2287411242723465
1064,47529,0.7198591828346252,0.8614485263824463,0.08358468115329742,0.13940832018852234,0.055823639035224915,0.08365040272474289,0.3685721755027771,0.9511898159980774,0.1513311117887497,0.6899542212486267,0.46930524706840515,0.3782465159893036,0.2404404729604721,0.3056780695915222,0.18114618957042694,0.27273520827293396,0.46930524706840515,0.12223893404006958,0.157652348279953,0.2508033812046051
1065,47532,0.7213149666786194,0.7763550281524658,0.09291146695613861,0.14099718630313873,0.04808571934700012,0.08882354944944382,0.4522568881511688,0.9511896967887878,0.15582650899887085,0.6766335964202881,0.4624767005443573,0.40699341893196106,0.2481866031885147,0.3010104298591614,0.18018586933612823,0.2706170678138733,0.4624767005443573,0.12207091599702835,0.15937915444374084,0.25607314705848694
1066,47534,0.7036729454994202,0.7927859425544739,0.08668352663516998,0.12997138500213623,0.04328785836696625,0.08409643918275833,0.4003714621067047,0.9511896967887878,0.15547679364681244,0.5402534008026123,0.44966810941696167,0.4287351071834564,0.2499224692583084,0.2941986620426178,0.17616771161556244,0.27971115708351135,0.44966810941696167,0.11817203462123871,0.16518135368824005,0.26697850227355957
1067,47536,0.6667397618293762,0.6827920079231262,0.09220146387815475,0.12007938325405121,0.027877919375896454,0.08454818278551102,0.2113274186849594,0.9511897563934326,0.15834705531597137,0.32674354314804077,0.4359503388404846,0.4505022168159485,0.23705674707889557,0.2930545210838318,0.17993251979351044,0.2899561822414398,0.4359503388404846,0.1108497753739357,0.17628611624240875,0.27691376209259033
1068,47537,0.6725838780403137,0.7369698286056519,0.08308926224708557,0.11687348783016205,0.03378422558307648,0.07845301181077957,0.27337712049484253,0.9511897563934326,0.15925709903240204,0.35757580399513245,0.434356689453125,0.46368831396102905,0.2422754466533661,0.2906169891357422,0.17826993763446808,0.28883761167526245,0.434356689453125,0.11144104599952698,0.17586810886859894,0.27833420038223267
1069,47542,0.6771745681762695,0.5531502366065979,0.08528425544500351,0.09134754538536072,0.006063289940357208,0.07477234303951263,0.4037178158760071,0.9511897563934326,0.16077947616577148,0.3895927369594574,0.4240381121635437,0.5405967235565186,0.25361528992652893,0.2850104570388794,0.1748429238796234,0.2865312993526459,0.4240381121635437,0.11027112603187561,0.18013660609722137,0.2855541408061981
1070,47567,0.6835798025131226,0.4968581795692444,0.09877713769674301,0.09827849268913269,-0.000498645007610321,0.08145425468683243,-0.6581915020942688,0.9511897563934326,0.17068667709827423,1.2430182695388794,0.48827674984931946,0.6930816769599915,0.17823415994644165,0.36176103353500366,0.188542902469635,0.2714619040489197,0.48827674984931946,0.11400853842496872,0.1704591065645218,0.22725564241409302
1071,47574,0.6680679321289062,0.4235016107559204,0.11525531858205795,0.09920383989810944,-0.016051478683948517,0.08666236698627472,-1.3009337186813354,0.9511897563934326,0.15932558476924896,1.077330231666565,0.4874545931816101,0.4948579967021942,0.17123351991176605,0.3667972683906555,0.18472148478031158,0.27724766731262207,0.4874545931816101,0.11262768507003784,0.1725524663925171,0.22736530005931854
1072,47577,0.6811106204986572,0.4926084578037262,0.11356145143508911,0.11186806857585907,-0.0016933828592300415,0.08814147859811783,-1.0467389822006226,0.9511897563934326,0.1550469547510147,1.22129487991333,0.4915042817592621,0.4308950901031494,0.17351487278938293,0.36572813987731934,0.18658390641212463,0.2741730511188507,0.4915042817592621,0.1143697202205658,0.16956482827663422,0.2245611548423767
1073,47584,0.6726414561271667,0.4112943112850189,0.14603954553604126,0.11557652801275253,-0.030463017523288727,0.09825792163610458,-1.3332688808441162,0.9511898159980774,0.15184010565280914,1.1002119779586792,0.49010196328163147,0.3433997929096222,0.17107096314430237,0.36709272861480713,0.1848970502614975,0.2769392728805542,0.49010196328163147,0.11353517323732376,0.17084266245365143,0.22552017867565155
1074,47589,0.6690612435340881,0.3924699127674103,0.15595532953739166,0.11980563402175903,-0.03614969551563263,0.10677354782819748,-1.318642020225525,0.9511896967887878,0.15327104926109314,0.9935460686683655,0.48893091082572937,0.33149927854537964,0.17147274315357208,0.3659486770629883,0.18408744037151337,0.27849113941192627,0.48893091082572937,0.11322063952684402,0.17109698057174683,0.22675149142742157
