window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1270,16064,0.6210340857505798,0.6164053082466125,0.9008910655975342,1.6119765043258667,0.7110854387283325,0.4515242874622345,0.4698294997215271,1.0,0.3439272940158844,0.844811201095581,0.9777111411094666,0.9933480024337769,0.21134303510189056,0.449998140335083,0.17307575047016144,0.165583074092865,0.020447859540581703,0.9777111411094666,0.001000428688712418,0.0008405799744650722
1271,16069,0.6159052848815918,0.613635778427124,1.0300474166870117,1.879163384437561,0.8491159677505493,0.47234728932380676,0.12887237966060638,1.0,0.345938116312027,0.5490850210189819,0.949719250202179,0.9918891191482544,0.21139441430568695,0.4518507421016693,0.1775846779346466,0.15917016565799713,0.044736891984939575,0.949719250202179,0.002883368171751499,0.002660475205630064
1272,16070,0.6153337955474854,0.6106959581375122,1.0519838333129883,1.899503469467163,0.8475196361541748,0.4718814790248871,0.07904747873544693,1.0,0.34471166133880615,0.762851893901825,0.9594724178314209,0.9904001355171204,0.20586907863616943,0.45679882168769836,0.17936888337135315,0.15796321630477905,0.03659667819738388,0.9594724178314209,0.0020518286619335413,0.0018789812456816435
1273,16071,0.6126859188079834,0.607796311378479,1.0939247608184814,1.948236107826233,0.8543113470077515,0.4844752550125122,-0.003605043049901724,1.0,0.3431966304779053,0.9446344375610352,0.9583712220191956,0.9873473048210144,0.20368896424770355,0.4602002799510956,0.1808822900056839,0.15522846579551697,0.03765852749347687,0.9583712220191956,0.0020734730642288923,0.0018967452924698591
1274,16072,0.6115107536315918,0.6109365820884705,1.104912281036377,1.9986687898635864,0.8937565088272095,0.49515852332115173,0.013454558327794075,1.0,0.34192830324172974,1.0692944526672363,0.9594215154647827,0.9810630083084106,0.2026483714580536,0.46212276816368103,0.18146546185016632,0.15376339852809906,0.036766618490219116,0.9594215154647827,0.002001512795686722,0.0018103524344041944
1275,16073,0.6224605441093445,0.6033915281295776,1.1325684785842896,1.9636280536651611,0.8310595750808716,0.5018491744995117,0.7319973707199097,1.0,0.3385683298110962,1.1440609693527222,0.9786465764045715,0.9705521464347839,0.2005014717578888,0.45483848452568054,0.1736413538455963,0.17101871967315674,0.01945638284087181,0.9786465764045715,0.0010880716145038605,0.0008089610491879284
1276,16076,0.6147976517677307,0.5927810072898865,1.2075563669204712,1.9434778690338135,0.7359215021133423,0.5518231987953186,0.3688705861568451,1.0,0.342884361743927,0.3615401089191437,0.928909182548523,0.9635210633277893,0.23432624340057373,0.43490248918533325,0.17546647787094116,0.1553047001361847,0.061147384345531464,0.928909182548523,0.005224394146353006,0.004719092510640621
1277,16077,0.616031289100647,0.6004251837730408,1.1642688512802124,1.920751690864563,0.7564828395843506,0.5638423562049866,0.3822711706161499,1.0,0.3429222106933594,0.4238892197608948,0.9413619637489319,0.9676591753959656,0.23143982887268066,0.4366055130958557,0.17389509081840515,0.1580595076084137,0.051098693162202835,0.9413619637489319,0.003975415602326393,0.0035639340057969093
1278,16079,0.6198757886886597,0.5970005989074707,1.174506664276123,1.9055367708206177,0.7310301065444946,0.5644951462745667,0.38740599155426025,1.0,0.34466317296028137,0.7559884786605835,0.9731422662734985,0.9781496524810791,0.21273961663246155,0.44923877716064453,0.17406335473060608,0.16395822167396545,0.02449370175600052,0.9731422662734985,0.00126721803098917,0.0010967956623062491
1279,16081,0.6126282215118408,0.6122044920921326,1.0962445735931396,1.9515374898910522,0.8552929162979126,0.523079514503479,0.10478418320417404,1.0,0.3485889434814453,1.0768203735351562,0.9636569619178772,0.984528124332428,0.20209969580173492,0.4628533720970154,0.18124398589134216,0.15380291640758514,0.033048588782548904,0.9636569619178772,0.0017410044092684984,0.0015535170678049326
1280,16083,0.6068289279937744,0.6016750931739807,1.1677225828170776,1.9847476482391357,0.8170250654220581,0.5303506255149841,-0.291323721408844,1.0,0.34637072682380676,1.160874843597412,0.9417850971221924,0.9783517122268677,0.20464061200618744,0.4593547582626343,0.18218795955181122,0.15381667017936707,0.052043840289115906,0.9417850971221924,0.0031913225539028645,0.002979795914143324
1281,16084,0.603236734867096,0.591464638710022,1.1666605472564697,1.853653073310852,0.6869925260543823,0.5403820276260376,-0.8403022885322571,1.0,0.34000498056411743,1.1056944131851196,0.9115869402885437,0.9722804427146912,0.2087922990322113,0.4522613286972046,0.18212154507637024,0.15682478249073029,0.07746145874261856,0.9115869402885437,0.005555034149438143,0.005396498832851648
1282,16085,0.6016782522201538,0.5951392650604248,1.0540071725845337,1.6457313299179077,0.591724157333374,0.5444092750549316,-1.3602194786071777,0.9999999403953552,0.3338359296321869,0.944571852684021,0.8831554651260376,0.9686112999916077,0.21205425262451172,0.44617217779159546,0.18217797577381134,0.1595955640077591,0.10063416510820389,0.8831554651260376,0.00812571868300438,0.008084701374173164
1283,16086,0.600735068321228,0.593202531337738,0.970062255859375,1.4158018827438354,0.44573962688446045,0.5744849443435669,-1.910563349723816,0.9999999403953552,0.3279542326927185,0.7293217182159424,0.854658305644989,0.9689382314682007,0.21493661403656006,0.44080808758735657,0.1825517863035202,0.16170349717140198,0.12319423258304596,0.854658305644989,0.01101295743137598,0.011134509928524494
1284,16087,0.6018598079681396,0.5844231843948364,0.9583789706230164,1.3154971599578857,0.3571181893348694,0.593744695186615,-1.827164649963379,0.9999999403953552,0.3304874300956726,0.47658970952033997,0.845250129699707,0.9738605618476868,0.2152966558933258,0.43990054726600647,0.18280687928199768,0.16199587285518646,0.130300834774971,0.845250129699707,0.012132575735449791,0.012316491454839706
1285,16088,0.6057519316673279,0.5951129198074341,0.9215866327285767,1.3230558633804321,0.40146923065185547,0.5758458375930786,-1.0624696016311646,1.0,0.33373963832855225,0.2814332842826843,0.8606098890304565,0.980111300945282,0.21281640231609344,0.44461876153945923,0.18269562721252441,0.1598692387342453,0.11774299293756485,0.8606098890304565,0.010802334174513817,0.010844730772078037
1286,16090,0.6140785217285156,0.6109492778778076,0.9562602043151855,1.4944088459014893,0.5381486415863037,0.5892041325569153,0.07982224225997925,1.0,0.3330496847629547,0.3547559976577759,0.9259710907936096,0.9860603213310242,0.21689842641353607,0.4487697184085846,0.17827536165714264,0.15605655312538147,0.06424267590045929,0.9259710907936096,0.005055219866335392,0.004731066059321165
1287,16092,0.6157771944999695,0.593859076499939,1.0302937030792236,1.5335499048233032,0.5032562017440796,0.5893641114234924,0.16313131153583527,0.9999999403953552,0.3326326608657837,0.46044737100601196,0.9438621401786804,0.9882049560546875,0.2159196138381958,0.44890862703323364,0.176747664809227,0.15842410922050476,0.04950297996401787,0.9438621401786804,0.003453946439549327,0.0031808551866561174
1288,16093,0.6142500638961792,0.579177737236023,1.0765178203582764,1.4998165369033813,0.423298716545105,0.6064242720603943,-0.022913025692105293,1.0,0.3310547173023224,0.484711229801178,0.9377453923225403,0.9891165494918823,0.21006081998348236,0.45290008187294006,0.1789218634366989,0.15811730921268463,0.05487838760018349,0.9377453923225403,0.0038020291831344366,0.0035742465406656265
1289,16096,0.608890175819397,0.6317663192749023,0.8246068358421326,1.2979391813278198,0.47333234548568726,0.5820019841194153,-0.536450207233429,0.9999999403953552,0.3277670443058014,0.6003566384315491,0.9153713583946228,0.9900529980659485,0.20787881314754486,0.45248672366142273,0.18125179409980774,0.15838269889354706,0.07395212352275848,0.9153713583946228,0.005407772492617369,0.0052686831913888454
1290,16097,0.6120977997779846,0.6297942399978638,0.8031538128852844,1.2253565788269043,0.4222027659416199,0.5807572603225708,-0.2338991016149521,1.0,0.3274582326412201,0.5590324401855469,0.9317823052406311,0.9882460236549377,0.2072904258966446,0.45428529381752014,0.18034957349300385,0.15807467699050903,0.06012677401304245,0.9317823052406311,0.00413769343867898,0.003953263163566589
1291,16098,0.6153626441955566,0.6327245235443115,0.8123570084571838,1.243040680885315,0.4306836724281311,0.5939890742301941,0.17640456557273865,1.0,0.3253538906574249,0.40326985716819763,0.937908411026001,0.985830545425415,0.2191230058670044,0.4469202756881714,0.17663858830928802,0.1573181450366974,0.05433844402432442,0.937908411026001,0.004035499878227711,0.00371754914522171
1292,16099,0.6131712794303894,0.6447919607162476,0.8050883412361145,1.2827866077423096,0.47769826650619507,0.5986030101776123,0.35623064637184143,1.0,0.3242585361003876,0.2536808252334595,0.9079824090003967,0.9845428466796875,0.24060505628585815,0.429583340883255,0.1782940924167633,0.15151752531528473,0.07755479216575623,0.9079824090003967,0.007571489550173283,0.006891352590173483
1293,16103,0.6206366419792175,0.6201741099357605,0.8512459397315979,1.270488977432251,0.4192430377006531,0.5995980501174927,0.4765928387641907,1.0,0.32559484243392944,0.6881787776947021,0.9728056192398071,0.9858978986740112,0.22169312834739685,0.4397510290145874,0.1701279878616333,0.16842779517173767,0.02467133291065693,0.9728056192398071,0.0013624965213239193,0.001160497311502695
1294,16104,0.6180070042610168,0.6023135185241699,0.8867471218109131,1.2356464862823486,0.34889936447143555,0.6175054311752319,0.2950802147388458,1.0,0.32815873622894287,0.9208006262779236,0.9735803604125977,0.9830198287963867,0.2048284113407135,0.4585990607738495,0.17797569930553436,0.15859682857990265,0.02421044558286667,0.9735803604125977,0.0011838520877063274,0.0010252305073663592
1295,16106,0.6041730642318726,0.6065051555633545,0.8848543167114258,1.2724062204360962,0.3875519037246704,0.6031512022018433,-0.313775897026062,1.0,0.33192533254623413,1.446873426437378,0.9389892816543579,0.9655954837799072,0.2039431631565094,0.46055835485458374,0.1832631528377533,0.15223529934883118,0.05442291870713234,0.9389892816543579,0.0034342603757977486,0.003153635421767831
1296,16107,0.6054624915122986,0.5963417887687683,0.8832203149795532,1.2230199575424194,0.3397996425628662,0.5960203409194946,-0.37980738282203674,1.0,0.3307332694530487,1.231698989868164,0.9372339844703674,0.95148766040802,0.20496028661727905,0.45898231863975525,0.1824178844690323,0.15363949537277222,0.055928006768226624,0.9372339844703674,0.00353365670889616,0.003304361132904887
1297,16108,0.6016038656234741,0.5754204392433167,0.9039205312728882,1.155258297920227,0.25133776664733887,0.6046933531761169,-1.0014874935150146,0.9999999403953552,0.32322070002555847,1.2388414144515991,0.9055858254432678,0.9366679191589355,0.2093711942434311,0.45161330699920654,0.18238119781017303,0.15663431584835052,0.08244638890028,0.9055858254432678,0.006070840638130903,0.005897053983062506
1298,16109,0.5995320677757263,0.5314769148826599,1.009952425956726,1.1123771667480469,0.1024247407913208,0.6603420376777649,-1.6796064376831055,1.0,0.31438732147216797,1.184216856956482,0.8765266537666321,0.9260251522064209,0.21293771266937256,0.44521644711494446,0.1824539750814438,0.15939190983772278,0.10606265813112259,0.8765266537666321,0.008731934241950512,0.008678743615746498
1299,16110,0.5985667109489441,0.506539523601532,1.0520145893096924,1.0723276138305664,0.020313024520874023,0.6869801878929138,-2.3042519092559814,0.9999999403953552,0.30673253536224365,1.0732614994049072,0.8538976907730103,0.921805739402771,0.21545064449310303,0.44055768847465515,0.18263745307922363,0.1613541543483734,0.12399613112211227,0.8538976907730103,0.011011269874870777,0.011094875633716583
1300,16111,0.5990307331085205,0.5169683694839478,1.0158451795578003,1.0670709609985352,0.05122578144073486,0.673826277256012,-2.3346550464630127,1.0,0.30708372592926025,0.916714608669281,0.8485013246536255,0.9240676760673523,0.21580788493156433,0.4396573305130005,0.1826557219028473,0.16187909245491028,0.12815359234809875,0.8485013246536255,0.011605311185121536,0.01173978578299284
1301,16112,0.6018157005310059,0.5146232843399048,1.0696923732757568,1.1168107986450195,0.047118425369262695,0.7023887038230896,-1.6167200803756714,1.0,0.30833521485328674,0.7079800963401794,0.8653160929679871,0.9288586378097534,0.21331141889095306,0.44351691007614136,0.1823057383298874,0.1608659327030182,0.11473709344863892,0.8653160929679871,0.009946144185960293,0.010000605136156082
1302,16117,0.6123733520507812,0.5496557950973511,1.0225236415863037,1.194371223449707,0.17184758186340332,0.6783895492553711,-0.22096239030361176,1.0,0.30883827805519104,0.454727441072464,0.9256957769393921,0.9470446705818176,0.2086840569972992,0.4533625841140747,0.18005038797855377,0.15790291130542755,0.06503171473741531,0.9256957769393921,0.004741813521832228,0.004530695732682943
1303,16120,0.6060206294059753,0.5084132552146912,1.1084094047546387,1.1347057819366455,0.026296377182006836,0.7456353902816772,-1.0234876871109009,1.0,0.30424487590789795,0.4399518072605133,0.8807249069213867,0.9676530361175537,0.2109997719526291,0.4472377598285675,0.18204060196876526,0.15972185134887695,0.10206516087055206,0.8807249069213867,0.008619669824838638,0.008590254932641983
1304,16122,0.6167706847190857,0.5360251069068909,1.0176013708114624,1.1209148168563843,0.10331344604492188,0.7182685136795044,0.13843099772930145,0.9999999403953552,0.30154478549957275,0.5491967797279358,0.9551589488983154,0.9802551865577698,0.21242308616638184,0.45083409547805786,0.1767311841249466,0.16001161932945251,0.040078915655612946,0.9551589488983154,0.002490236423909664,0.0022719574626535177
1305,16124,0.6133466362953186,0.5729573965072632,0.9795405864715576,1.194580078125,0.21503949165344238,0.7131867408752441,0.3210468292236328,0.9999999403953552,0.30110013484954834,0.2344399392604828,0.9098969101905823,0.9797672629356384,0.23906026780605316,0.43105047941207886,0.17805831134319305,0.15183094143867493,0.07611702382564545,0.9098969101905823,0.007318768184632063,0.006667281035333872
1306,16126,0.6174719333648682,0.5389374494552612,1.1125876903533936,1.2479130029678345,0.13532531261444092,0.7539019584655762,0.4788688123226166,1.0,0.3007068932056427,0.46005257964134216,0.95174640417099,0.9736312031745911,0.23847587406635284,0.42800238728523254,0.17066846787929535,0.16285325586795807,0.042330171912908554,0.95174640417099,0.003165199887007475,0.0027582705952227116
1307,16128,0.616959810256958,0.5223374366760254,1.1532769203186035,1.2270725965499878,0.07379567623138428,0.7911816835403442,0.22076910734176636,1.0,0.30445975065231323,0.9257067441940308,0.9713168740272522,0.9557865262031555,0.20423030853271484,0.4594656527042389,0.1787431836128235,0.15756087005138397,0.026228144764900208,0.9713168740272522,0.0013105925172567368,0.0011444968404248357
1308,16130,0.6091243028640747,0.5465586185455322,1.0523793697357178,1.1918174028396606,0.13943803310394287,0.7503525614738464,-0.0899457111954689,1.0,0.30616238713264465,1.1769161224365234,0.9539546966552734,0.9207518100738525,0.2023913711309433,0.462697833776474,0.1820603907108307,0.1528504192829132,0.04151762276887894,0.9539546966552734,0.0023781093768775463,0.00214965408667922
1309,16132,0.6024628281593323,0.5758621096611023,0.9544584155082703,1.1583504676818848,0.2038920521736145,0.71366286277771,-0.9954652190208435,1.0,0.29568442702293396,1.1022934913635254,0.9044290781021118,0.8778938055038452,0.2090054601430893,0.4518643617630005,0.18211263418197632,0.1570175439119339,0.08334118872880936,0.9044290781021118,0.006195548921823502,0.006034151650965214
1310,16133,0.6018689274787903,0.5789020657539368,0.9691168665885925,1.1593552827835083,0.19023841619491577,0.7559831738471985,-1.4543894529342651,1.0,0.2905215919017792,0.8155913949012756,0.8752512335777283,0.8674310445785522,0.2119571417570114,0.44602906703948975,0.18211305141448975,0.1599006950855255,0.10688063502311707,0.8752512335777283,0.008942093700170517,0.00892606284469366
1311,16134,0.6017622351646423,0.5653573274612427,0.9107904434204102,1.0508793592453003,0.14008891582489014,0.7097485661506653,-1.5773383378982544,0.9999999403953552,0.28932467103004456,0.740447461605072,0.867786169052124,0.8734431862831116,0.21269705891609192,0.444622665643692,0.18220815062522888,0.16047215461730957,0.1127871423959732,0.867786169052124,0.009699488990008831,0.009727136231958866
1312,16135,0.6031425595283508,0.5699886083602905,0.8656227588653564,1.023993968963623,0.1583712100982666,0.6576584577560425,-0.9172376990318298,1.0,0.29582592844963074,1.0792900323867798,0.9090448617935181,0.8944531679153442,0.20853793621063232,0.45259737968444824,0.18205232918262482,0.15681229531764984,0.07953149080276489,0.9090448617935181,0.0057948920875787735,0.00562881538644433
1313,16136,0.6101075410842896,0.5504106283187866,0.8890612721443176,1.0186368227005005,0.12957555055618286,0.6338628530502319,0.5270196795463562,1.0,0.2985282242298126,1.761917233467102,0.954682469367981,0.9213874340057373,0.19261224567890167,0.46592238545417786,0.18567684292793274,0.1557886004447937,0.04032547026872635,0.954682469367981,0.0028047035448253155,0.002187388250604272
1314,16137,0.6206359267234802,0.6402056217193604,0.7775572538375854,1.1393834352493286,0.36182618141174316,0.611014187335968,1.1353323459625244,0.9999999403953552,0.2942725121974945,1.7704232931137085,0.9418565034866333,0.9370466470718384,0.18963520228862762,0.4467051029205322,0.18539175391197205,0.1782679557800293,0.04962723329663277,0.9418565034866333,0.005057519301772118,0.0034587588161230087
1315,16141,0.6106129884719849,0.5745253562927246,0.7658535838127136,0.9077883362770081,0.14193475246429443,0.5947080254554749,-0.4212118089199066,1.0,0.3008372187614441,0.3955070972442627,0.9099733829498291,0.9521991014480591,0.2089965045452118,0.4521712064743042,0.18089430034160614,0.1579379439353943,0.0780254453420639,0.9099733829498291,0.006090525537729263,0.005910603795200586
1316,16144,0.6055951118469238,0.6125652194023132,0.7499988675117493,0.9620261788368225,0.21202731132507324,0.6086754202842712,-0.8091503977775574,1.0,0.29970476031303406,0.883490800857544,0.9147370457649231,0.9759771227836609,0.2081979513168335,0.45252174139022827,0.18172073364257812,0.1575595587491989,0.07474943995475769,0.9147370457649231,0.005326190497726202,0.005187324248254299
1317,16145,0.6091268658638,0.6116522550582886,0.7326800227165222,0.9330888390541077,0.20040881633758545,0.5973349809646606,-0.18992458283901215,1.0,0.30219197273254395,1.1356521844863892,0.9519644379615784,0.9833334684371948,0.2032996416091919,0.461337149143219,0.18197177350521088,0.15339133143424988,0.04327096417546272,0.9519644379615784,0.002484508091583848,0.0022801258601248264
1318,16148,0.6173736453056335,0.6613160967826843,0.6663227081298828,0.9461084008216858,0.279785692691803,0.5685237050056458,0.4482581615447998,1.0,0.3032931089401245,0.45434972643852234,0.9512409567832947,0.9828354716300964,0.23606784641742706,0.4307290315628052,0.17126664519309998,0.16193650662899017,0.04281531646847725,0.9512409567832947,0.0031658399384468794,0.002777927089482546
1319,16150,0.6175786256790161,0.6189164519309998,0.7291768193244934,0.9862468838691711,0.25707006454467773,0.5722074508666992,0.2554740607738495,1.0,0.30456337332725525,0.5203256011009216,0.9568530321121216,0.9878696799278259,0.21833235025405884,0.44600939750671387,0.1745714247226715,0.1610868275165558,0.038487862795591354,0.9568530321121216,0.0024528393987566233,0.002206265227869153
1320,16151,0.6195546984672546,0.6190641522407532,0.731667160987854,1.010804295539856,0.27913713455200195,0.561565101146698,0.32654741406440735,1.0,0.30474013090133667,0.7064478993415833,0.9712018966674805,0.9906772971153259,0.21336063742637634,0.4488075375556946,0.17423973977565765,0.16359202563762665,0.02619532123208046,0.9712018966674805,0.001389203709550202,0.0012136186705902219
1321,16152,0.6162412762641907,0.6082670092582703,0.7458414435386658,1.0047134160995483,0.25887197256088257,0.5624581575393677,0.16636089980602264,0.9999999403953552,0.3066011965274811,0.930084764957428,0.9694979190826416,0.9923628568649292,0.2038400024175644,0.4600357413291931,0.17941324412822723,0.15671101212501526,0.027858423069119453,0.9694979190826416,0.001403243513777852,0.0012404638109728694
1322,16153,0.6125229001045227,0.6161600947380066,0.7307679057121277,0.9899188280105591,0.2591509222984314,0.5664341449737549,0.03923346847295761,1.0,0.30781587958335876,1.0852314233779907,0.9633864760398865,0.9913216233253479,0.20211933553218842,0.46284329891204834,0.1813000738620758,0.15373732149600983,0.03328946232795715,0.9633864760398865,0.0017553491052240133,0.001568616135045886
1323,16155,0.6070857644081116,0.6291490197181702,0.6940702199935913,0.9776889681816101,0.2836187481880188,0.5435923337936401,-0.36679911613464355,0.9999999403953552,0.3047800064086914,1.1526304483413696,0.9422438144683838,0.9789963364601135,0.20463411509990692,0.45932257175445557,0.1821255087852478,0.15391778945922852,0.05164928734302521,0.9422438144683838,0.0031575423199683428,0.0029494527261704206
1324,16156,0.6035699248313904,0.6344473361968994,0.680986762046814,0.9556199312210083,0.27463316917419434,0.5454800724983215,-0.9317017793655396,0.9999999403953552,0.2979963421821594,1.0834311246871948,0.9123992919921875,0.9699500799179077,0.20866410434246063,0.45239487290382385,0.18206579983234406,0.15687525272369385,0.07677854597568512,0.9123992919921875,0.005489399190992117,0.005332864820957184
1325,16158,0.6047762036323547,0.6169630885124207,0.6968891024589539,0.9211013913154602,0.22421228885650635,0.5564067363739014,-1.087672233581543,1.0,0.2944697141647339,0.6994631290435791,0.8935803771018982,0.9643611907958984,0.21023164689540863,0.4486379027366638,0.1818413883447647,0.15928915143013,0.09200838953256607,0.8935803771018982,0.007239499129354954,0.007171791046857834
1326,16159,0.6087672114372253,0.6259850263595581,0.6919481158256531,0.9627375602722168,0.2707894444465637,0.5419313907623291,-0.3141518831253052,1.0,0.29904815554618835,1.0297696590423584,0.9450430870056152,0.9694569706916809,0.20452339947223663,0.4591379463672638,0.1816888153553009,0.15464986860752106,0.04922099411487579,0.9450430870056152,0.002964382991194725,0.0027714879252016544
1327,16160,0.6190491914749146,0.6333767175674438,0.6810229420661926,1.0091302394866943,0.3281072974205017,0.5159475803375244,0.9507937431335449,1.0,0.30020764470100403,1.6567280292510986,0.9578878283500671,0.973835825920105,0.18966709077358246,0.4556686282157898,0.18356654047966003,0.17109771072864532,0.03696547821164131,0.9578878283500671,0.0030182956252247095,0.0021284050308167934
1328,16161,0.6228060722351074,0.678000271320343,0.61387699842453,1.084221363067627,0.4703443646430969,0.4809156656265259,1.211290955543518,1.0,0.29674527049064636,1.715575098991394,0.9420657157897949,0.9729769229888916,0.19097130000591278,0.44054579734802246,0.18471978604793549,0.1837630718946457,0.049248602241277695,0.9420657157897949,0.005185956135392189,0.003499736078083515
1329,16166,0.6044446229934692,0.5996363759040833,0.6267105340957642,0.8060078620910645,0.1792973279953003,0.4825080931186676,-1.196403980255127,1.0,0.3033126890659332,0.6096931099891663,0.8827611207962036,0.970175564289093,0.21127159893512726,0.446757972240448,0.18201029300689697,0.15996016561985016,0.10068129003047943,0.8827611207962036,0.008289937861263752,0.008267614059150219
1330,16167,0.6065540909767151,0.6062063574790955,0.6210934519767761,0.8196795582771301,0.198586106300354,0.4761143624782562,-0.7786414623260498,0.9999999403953552,0.3082295060157776,0.717104434967041,0.909059464931488,0.9699797630310059,0.20853213965892792,0.45147326588630676,0.18157292902469635,0.15842166543006897,0.07932443171739578,0.909059464931488,0.005867202300578356,0.0057489038445055485
1331,16168,0.6060141324996948,0.5899909138679504,0.6244096159934998,0.7852652668952942,0.16085565090179443,0.4743958115577698,-0.5291492342948914,1.0,0.31161394715309143,1.0849295854568481,0.9318039417266846,0.966295599937439,0.20610512793064117,0.45673301815986633,0.18197330832481384,0.15518859028816223,0.060521531850099564,0.9318039417266846,0.003933665808290243,0.0037407954223454
1332,16170,0.6204315423965454,0.5923808813095093,0.5582507848739624,0.730431079864502,0.17218029499053955,0.4041450023651123,1.1899402141571045,1.0,0.30696380138397217,1.8439855575561523,0.934418261051178,0.9350824356079102,0.18947835266590118,0.4443984925746918,0.18688087165355682,0.17924223840236664,0.055453822016716,0.934418261051178,0.006020348984748125,0.004107503220438957
1333,16171,0.6273400783538818,0.6224305629730225,0.5176206827163696,0.7261287569999695,0.20850807428359985,0.3962472677230835,1.1789038181304932,1.0,0.30400899052619934,1.2760823965072632,0.9489463567733765,0.9204884767532349,0.20381513237953186,0.42184337973594666,0.17566081881523132,0.19868069887161255,0.04323563724756241,0.9489463567733765,0.004708177875727415,0.003109901212155819
1334,16172,0.6175768375396729,0.5915762186050415,0.5406486392021179,0.6990887522697449,0.15844011306762695,0.39693063497543335,0.3902335464954376,0.9999999403953552,0.31184133887290955,0.489989310503006,0.9545585513114929,0.9185919165611267,0.2286490947008133,0.43725118041038513,0.17200496792793274,0.16209480166435242,0.04017002135515213,0.9545585513114929,0.002802943577989936,0.0024684530217200518
1335,16174,0.6153513193130493,0.574372410774231,0.5820813179016113,0.7401401996612549,0.15805888175964355,0.39136308431625366,0.11249717324972153,1.0,0.3140520453453064,0.44391050934791565,0.9411846995353699,0.9299684166908264,0.21493078768253326,0.4496595859527588,0.1771283745765686,0.15828126668930054,0.05176037177443504,0.9411846995353699,0.0036679243203252554,0.0033869787584990263
1336,16177,0.6130300164222717,0.5303905010223389,0.6575934886932373,0.7264054417610168,0.06881195306777954,0.4156537353992462,0.01941555179655552,0.9999999403953552,0.3150332272052765,0.982683002948761,0.9614571928977966,0.9631339907646179,0.20314881205558777,0.4611447751522064,0.18083429336547852,0.1548721045255661,0.034962043166160583,0.9614571928977966,0.0018811807967722416,0.0016996284248307347
1337,16178,0.6117335557937622,0.5148730874061584,0.6836872696876526,0.7174078822135925,0.03372061252593994,0.42753052711486816,-0.017404871061444283,1.0,0.31507745385169983,1.058434247970581,0.959738552570343,0.9729437828063965,0.20269064605236053,0.4620250463485718,0.1813700944185257,0.1539141833782196,0.03648502007126808,0.959738552570343,0.001983467722311616,0.0017929967725649476
1338,16180,0.6101022958755493,0.510398268699646,0.6566628217697144,0.6783392429351807,0.02167642116546631,0.41717296838760376,-0.1961936503648758,1.0,0.3134073317050934,1.0096933841705322,0.9505964517593384,0.9841589331626892,0.20400160551071167,0.45990660786628723,0.18151558935642242,0.15457618236541748,0.044433560222387314,0.9505964517593384,0.0025787539780139923,0.002391138346865773
1339,16182,0.6176996231079102,0.5160087943077087,0.660534143447876,0.6949857473373413,0.03445160388946533,0.4196058213710785,0.22042587399482727,1.0,0.31766456365585327,0.6033941507339478,0.961064338684082,0.9867741465568542,0.2130632847547531,0.44994276762008667,0.17589198052883148,0.16110193729400635,0.03500568866729736,0.961064338684082,0.002067319815978408,0.0018626959063112736
1340,16184,0.6263567209243774,0.5723369717597961,0.657769501209259,0.8673760294914246,0.20960652828216553,0.39701446890830994,1.2420169115066528,0.9999999403953552,0.32181236147880554,1.4755431413650513,0.9456719756126404,0.9854937195777893,0.19655610620975494,0.42873498797416687,0.18081006407737732,0.19389884173870087,0.046026770025491714,0.9456719756126404,0.004991081543266773,0.0033101493027061224
1341,16185,0.6244283318519592,0.6188607811927795,0.6243118643760681,1.0235782861709595,0.39926642179489136,0.380379855632782,1.1760122776031494,0.9999999403953552,0.3184398114681244,1.5490139722824097,0.9495758414268494,0.9816209077835083,0.19307158887386322,0.43836161494255066,0.1818261742591858,0.1867406666278839,0.04317750409245491,0.9495758414268494,0.004335647448897362,0.0029110091272741556
1342,16186,0.6206645369529724,0.6231215000152588,0.6062540411949158,0.9914308786392212,0.3851768374443054,0.3840864598751068,0.46669504046440125,1.0,0.3216068148612976,0.945046067237854,0.978882372379303,0.9781307578086853,0.20658661425113678,0.4552776515483856,0.17466218769550323,0.16347356140613556,0.019423171877861023,0.978882372379303,0.0009282904793508351,0.0007661929121240973
1343,16187,0.6139822602272034,0.6029205918312073,0.6184058785438538,0.9166207313537598,0.298214852809906,0.3901539742946625,-0.05983620509505272,1.0,0.325115829706192,0.5030204653739929,0.9379299283027649,0.9757868051528931,0.20916114747524261,0.45344725251197815,0.17918892204761505,0.15820269286632538,0.054779864847660065,0.9379299283027649,0.0037543592043220997,0.003535916330292821
1344,16188,0.6119645237922668,0.5990645885467529,0.6212295293807983,0.8912367224693298,0.2700071930885315,0.40239018201828003,-0.22334200143814087,0.9999999403953552,0.32631242275238037,0.38457977771759033,0.9160588383674622,0.9732872247695923,0.2100236415863037,0.4522883892059326,0.1803250014781952,0.15736296772956848,0.07285380363464355,0.9160588383674622,0.005654146894812584,0.005433221813291311
1345,16189,0.6121189594268799,0.608879566192627,0.6106526255607605,0.8979262709617615,0.287273645401001,0.40885746479034424,-0.21331217885017395,0.9999999403953552,0.3265778720378876,0.4129672646522522,0.9195875525474548,0.9700677394866943,0.20954003930091858,0.45266252756118774,0.1802201271057129,0.15757735073566437,0.07000239193439484,0.9195875525474548,0.005313240922987461,0.00509677967056632
