window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
779,13598,0.7343140244483948,1.0,0.4803709089756012,1.0130774974822998,0.5327065885066986,0.5249826908111572,-1.1580371856689453,0.9999999403953552,0.5074959397315979,1.7912077903747559,0.49512869119644165,0.9554635286331177,0.2431107610464096,0.3876325488090515,0.19646386802196503,0.17279283702373505,0.49512869119644165,0.1319049894809723,0.15038533508777618,0.2225809544324875
780,13599,0.7410690188407898,1.0,0.4690418243408203,1.1288914680480957,0.6598496437072754,0.5227369666099548,-0.5253147482872009,0.9999999403953552,0.4955381155014038,1.5570921897888184,0.4953016936779022,0.9488436579704285,0.2454293966293335,0.39366114139556885,0.19760841131210327,0.16330105066299438,0.4953016936779022,0.1315772533416748,0.15104958415031433,0.22207151353359222
781,13601,0.7337664365768433,1.0,0.5029988884925842,0.8013603687286377,0.29836148023605347,0.5282379984855652,-0.9196944236755371,1.0000001192092896,0.4915156662464142,1.3124241828918457,0.49662333726882935,0.933946430683136,0.253201425075531,0.39544254541397095,0.1882200837135315,0.16313596069812775,0.49662333726882935,0.13283483684062958,0.14846424758434296,0.22207757830619812
782,13602,0.7341241836547852,0.6957483887672424,0.5342221260070801,0.5894772410392761,0.055255115032196045,0.5213649272918701,-0.5503384470939636,1.0,0.4933432638645172,0.8546856641769409,0.4968673288822174,0.9312644600868225,0.2720038890838623,0.4044713079929352,0.17598579823970795,0.14753903448581696,0.4968673288822174,0.13284872472286224,0.1481621116399765,0.22212181985378265
783,13603,0.740179717540741,0.5526739358901978,0.5297558903694153,0.5436286926269531,0.013872802257537842,0.5080353617668152,-0.16381274163722992,1.0,0.49084657430648804,0.7276481986045837,0.49623173475265503,0.9303212761878967,0.2887866497039795,0.41203758120536804,0.16838598251342773,0.13078978657722473,0.49623173475265503,0.13186286389827728,0.149695485830307,0.22220991551876068
784,13611,0.7366907000541687,0.6424739956855774,0.5745306015014648,0.6561360955238342,0.08160549402236938,0.5404653549194336,-0.5916086435317993,1.0,0.47332432866096497,1.143497347831726,0.49761030077934265,0.9029626846313477,0.259247362613678,0.4015555679798126,0.18523575365543365,0.1539613902568817,0.49761030077934265,0.133130744099617,0.147791787981987,0.22146719694137573
785,13614,0.7294368743896484,0.7008819580078125,0.5356059074401855,0.625328004360199,0.08972209692001343,0.5158071517944336,-1.0345829725265503,1.0000001192092896,0.4744405150413513,1.0398181676864624,0.4972918927669525,0.9014174938201904,0.26147881150245667,0.39798644185066223,0.18142494559288025,0.15910980105400085,0.4972918927669525,0.1333581805229187,0.14731591939926147,0.22203408181667328
786,13615,0.7233391404151917,0.728289008140564,0.5025485754013062,0.587148129940033,0.0845995545387268,0.48887374997138977,-1.6650370359420776,1.0000001192092896,0.4686892330646515,0.9826209545135498,0.4967045187950134,0.900657057762146,0.26129236817359924,0.3935379981994629,0.17998990416526794,0.16517971456050873,0.4967045187950134,0.13330720365047455,0.14739897847175598,0.22258929908275604
787,13618,0.7354590892791748,0.6068095564842224,0.5170416831970215,0.5537397861480713,0.036698102951049805,0.4933260977268219,-0.46596458554267883,0.9999999403953552,0.4777049720287323,0.8365422487258911,0.4972296357154846,0.9167144298553467,0.2745622396469116,0.4066654145717621,0.17503422498703003,0.14373815059661865,0.4972296357154846,0.13289465010166168,0.14800886809825897,0.22186683118343353
788,13619,0.7690305113792419,0.6313736438751221,0.5226706862449646,0.5704306364059448,0.047759950160980225,0.5014150142669678,0.5029237866401672,1.0,0.4709668755531311,1.092712163925171,0.4938413202762604,0.9176288843154907,0.27062901854515076,0.4225001037120819,0.1896044760942459,0.11726634949445724,0.4938413202762604,0.1273512840270996,0.15872696042060852,0.22008050978183746
789,13622,0.7413708567619324,0.9611040353775024,0.48328736424446106,0.558466374874115,0.07517901062965393,0.48710009455680847,0.14224371314048767,1.0,0.46666398644447327,0.5045530796051025,0.4910791516304016,0.9242334365844727,0.3313339948654175,0.41258370876312256,0.1523539125919342,0.10372842103242874,0.4910791516304016,0.12750577926635742,0.15678885579109192,0.22462621331214905
790,13626,0.7729060053825378,0.585719645023346,0.5285091996192932,0.5888806581497192,0.060371458530426025,0.4804099500179291,0.7544848918914795,1.0,0.4678944945335388,1.2736141681671143,0.48570385575294495,0.9305436611175537,0.25139516592025757,0.4122026264667511,0.21170108020305634,0.124701127409935,0.48570385575294495,0.12149129062891006,0.17208434641361237,0.2207205593585968
791,13633,0.7275945544242859,0.725071370601654,0.5153477191925049,0.6637762784957886,0.1484285593032837,0.4904263913631439,-1.050338864326477,1.0,0.4617389440536499,0.8310474157333374,0.49655061960220337,0.9265550374984741,0.26872023940086365,0.3994784355163574,0.17660444974899292,0.1551969200372696,0.49655061960220337,0.13297906517982483,0.14795444905757904,0.22251591086387634
792,13634,0.7357705235481262,0.7322763800621033,0.5393038988113403,0.7149427533149719,0.1756388545036316,0.5122091174125671,-0.5861843824386597,1.0,0.46177414059638977,0.9514415264129639,0.4971051812171936,0.9285901784896851,0.26767173409461975,0.404569149017334,0.17916810512542725,0.1485910266637802,0.4971051812171936,0.1329020857810974,0.14813989400863647,0.22185282409191132
793,13638,0.7286444902420044,0.9007871747016907,0.49775809049606323,0.6917434930801392,0.19398540258407593,0.5025473833084106,-0.8390722870826721,1.0,0.46061745285987854,0.7491374611854553,0.49660319089889526,0.9172825813293457,0.2740686237812042,0.40214475989341736,0.17402197420597076,0.14976459741592407,0.49660319089889526,0.13286398351192474,0.14807435870170593,0.22245848178863525
794,13643,0.7380023002624512,0.7462364435195923,0.4919120669364929,0.5809033513069153,0.08899128437042236,0.4802878201007843,0.10010968893766403,1.0,0.4500148296356201,0.47360020875930786,0.49263155460357666,0.8871558308601379,0.33162787556648254,0.4115542471408844,0.1524396538734436,0.10437827557325363,0.49263155460357666,0.12831896543502808,0.15502214431762695,0.2240273505449295
795,13644,0.7741413712501526,0.8419463038444519,0.4805421233177185,0.7098348140716553,0.22929269075393677,0.47370806336402893,0.7459220290184021,1.0,0.4490014612674713,0.8906923532485962,0.4896096885204315,0.8817886114120483,0.30530428886413574,0.43240809440612793,0.1699344962835312,0.09235316514968872,0.4896096885204315,0.12143901735544205,0.16852429509162903,0.2204270213842392
796,13653,0.7560521960258484,0.9413768649101257,0.4916054904460907,0.8597363233566284,0.3681308329105377,0.5044950842857361,0.2318984568119049,0.9999999403953552,0.4348333775997162,0.9784261584281921,0.5005616545677185,0.828566312789917,0.2796514928340912,0.4220040440559387,0.17892132699489594,0.11942312866449356,0.5005616545677185,0.13227571547031403,0.14854027330875397,0.2186223566532135
797,13660,0.7568768262863159,1.0,0.49713632464408875,1.012629747390747,0.5154934227466583,0.5412631034851074,0.29474014043807983,1.0,0.45101356506347656,1.2186710834503174,0.49870243668556213,0.8028683662414551,0.2584860920906067,0.4127994775772095,0.19652271270751953,0.1321917027235031,0.49870243668556213,0.13101249933242798,0.15149825811386108,0.21878688037395477
798,13662,0.7704744935035706,1.0,0.5089725852012634,1.0723183155059814,0.563345730304718,0.5610102415084839,0.7832015752792358,0.9999999403953552,0.44469696283340454,1.112485408782959,0.4930458962917328,0.7836320400238037,0.26800695061683655,0.42313069105148315,0.19784393906593323,0.11101844161748886,0.4930458962917328,0.12337496876716614,0.1661665439605713,0.21741268038749695
799,13663,0.7427136898040771,1.0,0.5078160166740417,1.0246042013168335,0.5167881846427917,0.5718047618865967,-0.04448533430695534,1.0,0.4432589113712311,0.896888017654419,0.5024033784866333,0.7789127230644226,0.27997803688049316,0.41630205512046814,0.17526358366012573,0.12845636904239655,0.5024033784866333,0.13455882668495178,0.1443023979663849,0.21873538196086884
800,13665,0.7643815875053406,0.9257744550704956,0.4795425832271576,0.9597160220146179,0.4801734387874603,0.4911237359046936,0.6547796726226807,0.9999999403953552,0.4354202151298523,0.7724742293357849,0.5006839632987976,0.7534825801849365,0.32824864983558655,0.4325810670852661,0.15478719770908356,0.08438308537006378,0.5006839632987976,0.1266641914844513,0.15539182722568512,0.2172599881887436
801,13667,0.727126955986023,1.0,0.5345485806465149,0.8820480108261108,0.34749943017959595,0.5679596066474915,-0.3645994961261749,0.9999999403953552,0.4351446330547333,0.5757109522819519,0.5004236698150635,0.756142795085907,0.29512596130371094,0.40950074791908264,0.16509456932544708,0.13027867674827576,0.5004236698150635,0.13415217399597168,0.1448446810245514,0.22057953476905823
802,13668,0.7574253082275391,1.0,0.5158555507659912,1.0148533582687378,0.4989978075027466,0.5576187372207642,0.4359542429447174,1.0,0.4358437955379486,0.7597200274467468,0.5049484372138977,0.7501493096351624,0.32060006260871887,0.4310030937194824,0.1556960791349411,0.09270080924034119,0.5049484372138977,0.13202832639217377,0.1464919000864029,0.21653133630752563
803,13675,0.7575996518135071,1.0,0.5820313692092896,1.189961552619934,0.6079301834106445,0.6436983346939087,0.4685569107532501,1.0000001192092896,0.42530521750450134,0.7938551306724548,0.5071542263031006,0.707420289516449,0.3164587914943695,0.43249961733818054,0.15816102921962738,0.09288056194782257,0.5071542263031006,0.13256870210170746,0.1451457291841507,0.21513134241104126
804,13681,0.7267895340919495,0.8918038606643677,0.5044541954994202,0.7944179177284241,0.2899637222290039,0.5101983547210693,-0.9315411448478699,1.0,0.4292812645435333,0.945477306842804,0.49986007809638977,0.7596058249473572,0.26596981287002563,0.4014751613140106,0.1792205274105072,0.15333445370197296,0.49986007809638977,0.13458852469921112,0.1447562277317047,0.22079521417617798
805,13687,0.7233076691627502,0.8286685347557068,0.5753697156906128,0.7981353402137756,0.22276562452316284,0.5691837668418884,-1.9463144540786743,1.0,0.4166651666164398,1.2603718042373657,0.4976499080657959,0.8044400215148926,0.25547856092453003,0.39208605885505676,0.18426279723644257,0.16817258298397064,0.4976499080657959,0.13374419510364532,0.146580770611763,0.22202515602111816
806,13689,0.7355710864067078,1.0,0.4852187931537628,0.7876154780387878,0.302396684885025,0.5082049369812012,-0.0857212021946907,1.0,0.408221572637558,0.5627976655960083,0.49929100275039673,0.7981445789337158,0.31054800748825073,0.41537657380104065,0.15930427610874176,0.11477115005254745,0.49929100275039673,0.13256697356700897,0.14734724164009094,0.22079484164714813
807,13690,0.7290869951248169,1.0,0.5184884667396545,0.783700704574585,0.2652122378349304,0.5394464731216431,-0.4576629102230072,1.0,0.40422162413597107,0.5873047709465027,0.49891239404678345,0.8037043213844299,0.29218271374702454,0.40964409708976746,0.16636738181114197,0.13180582225322723,0.49891239404678345,0.13341081142425537,0.14644694328308105,0.2212299108505249
808,13696,0.7155048847198486,1.0,0.6358257532119751,0.8138360977172852,0.17801034450531006,0.6710535883903503,1.2507976293563843,1.0,0.447315514087677,0.5033848285675049,0.4454563558101654,0.8691955208778381,0.30656129121780396,0.34534573554992676,0.22083130478858948,0.12726163864135742,0.4454563558101654,0.0998842790722847,0.21465802192687988,0.2400013506412506
809,13697,0.7479238510131836,1.0,0.6223604083061218,0.7960726618766785,0.17371225357055664,0.6487733125686646,0.22989383339881897,0.9999998807907104,0.4591974914073944,0.6084718704223633,0.4955713748931885,0.8743740320205688,0.3269018828868866,0.41988489031791687,0.15293441712856293,0.10027890652418137,0.4955713748931885,0.12940584123134613,0.1528807431459427,0.22214199602603912
810,13701,0.7703227996826172,1.0,0.7182150483131409,0.8882607221603394,0.1700456738471985,0.7357555627822876,0.8418357968330383,1.0,0.4722931683063507,0.8626515865325928,0.4871688485145569,0.8539813160896301,0.3081207871437073,0.42709723114967346,0.1726558804512024,0.09212610870599747,0.4871688485145569,0.11890920251607895,0.17296406626701355,0.2209579348564148
811,13702,0.7653575539588928,1.0,0.7099308371543884,0.8460480570793152,0.13611721992492676,0.7220029830932617,0.5483756065368652,1.0,0.477845162153244,0.7864685654640198,0.49930068850517273,0.8336715698242188,0.3236173987388611,0.4327526390552521,0.15465518832206726,0.08897475898265839,0.49930068850517273,0.12843666970729828,0.15357907116413116,0.21868358552455902
812,13706,0.722009003162384,0.7205110192298889,0.6950997710227966,0.8135076761245728,0.11840790510177612,0.6741278767585754,-1.1013082265853882,0.9999999403953552,0.48182323575019836,0.7270416617393494,0.4980771839618683,0.8157338500022888,0.27169352769851685,0.3982589542865753,0.1744869351387024,0.15556053817272186,0.4980771839618683,0.13388356566429138,0.14605367183685303,0.22198563814163208
813,13707,0.7251309156417847,0.6824663281440735,0.7196754813194275,0.8539639115333557,0.13428843021392822,0.6832424998283386,-1.2273900508880615,0.9999999403953552,0.48384249210357666,1.0484355688095093,0.49839985370635986,0.8110553622245789,0.26049771904945374,0.3958803117275238,0.1814115196466446,0.16221046447753906,0.49839985370635986,0.13406698405742645,0.14588366448879242,0.2216493785381317
814,13710,0.7241561412811279,0.6689914464950562,0.7509511113166809,0.8907667994499207,0.13981568813323975,0.7068848013877869,-0.7822195887565613,1.0,0.4874354898929596,0.7230707406997681,0.499176561832428,0.7903276085853577,0.275363951921463,0.40167585015296936,0.17317751049995422,0.14978264272212982,0.499176561832428,0.13428586721420288,0.14517688751220703,0.22136060893535614
815,13711,0.7202202081680298,0.6208159327507019,0.7868688106536865,0.9073919057846069,0.12052309513092041,0.7200813293457031,-2.0231685638427734,0.9999999403953552,0.4824301302433014,1.1515693664550781,0.49777984619140625,0.7763328552246094,0.25694140791893005,0.39042821526527405,0.18237297236919403,0.1702573299407959,0.49777984619140625,0.1339573860168457,0.1461205631494522,0.22214215993881226
816,13713,0.729037344455719,0.88795405626297,0.7040031552314758,0.8681159615516663,0.16411280632019043,0.7066893577575684,-0.5994150042533875,1.0,0.48652058839797974,0.884824812412262,0.5003226399421692,0.7797991633415222,0.27010872960090637,0.4038553237915039,0.17707115411758423,0.1489647626876831,0.5003226399421692,0.13472816348075867,0.14440171420574188,0.22054749727249146
817,13714,0.7226982116699219,0.771996259689331,0.7576494216918945,0.8704981207847595,0.11284869909286499,0.7473692893981934,-1.1571184396743774,1.0,0.4889112412929535,0.8836671710014343,0.4988940358161926,0.779180645942688,0.2657451033592224,0.3971681296825409,0.17791911959648132,0.15916767716407776,0.4988940358161926,0.1343565285205841,0.14522166550159454,0.2215278148651123
818,13717,0.7321402430534363,0.9741403460502625,0.7938660979270935,0.8854901194572449,0.09162402153015137,0.7994599938392639,-0.14246568083763123,1.0,0.49309322237968445,0.6188935041427612,0.5000233054161072,0.7992147207260132,0.29880914092063904,0.41101735830307007,0.16371949017047882,0.12645407021045685,0.5000233054161072,0.13372592628002167,0.14555621147155762,0.2206946164369583
819,13719,0.7260086536407471,0.8416425585746765,0.8201406598091125,0.8815953135490417,0.0614546537399292,0.8190878033638,-0.2971297800540924,1.0,0.4953116774559021,0.5150485634803772,0.4980510473251343,0.8100454211235046,0.2999749481678009,0.40600496530532837,0.1630808413028717,0.130939319729805,0.4980510473251343,0.13292928040027618,0.14710870385169983,0.22191105782985687
820,13723,0.7380915284156799,0.9418017864227295,0.8183956146240234,0.9033086895942688,0.08491307497024536,0.8220580220222473,0.044535066932439804,1.0,0.48480165004730225,0.5918344259262085,0.49833840131759644,0.8341215252876282,0.3128432333469391,0.4142760634422302,0.15844492614269257,0.11443579941987991,0.49833840131759644,0.13206125795841217,0.14828380942344666,0.22131648659706116
821,13724,0.7516754865646362,0.7440429925918579,0.8483776450157166,0.895532488822937,0.04715484380722046,0.8420538306236267,0.3704091012477875,1.0000001192092896,0.48461970686912537,0.6416658759117126,0.4979369342327118,0.8374261260032654,0.33482226729393005,0.4226198196411133,0.1496712863445282,0.09288665652275085,0.4979369342327118,0.12962429225444794,0.1515953242778778,0.22084346413612366
822,13728,0.7260469198226929,0.467680424451828,0.8936553597450256,0.8711965084075928,-0.02245885133743286,0.8183937072753906,-1.1245968341827393,1.0,0.4777018427848816,1.0411934852600098,0.49863046407699585,0.8074515461921692,0.2610934376716614,0.3970286250114441,0.1813632994890213,0.16051465272903442,0.49863046407699585,0.13413038849830627,0.14575034379959106,0.22148878872394562
823,13734,0.724694013595581,0.5701326131820679,0.877082884311676,0.9352324604988098,0.05814957618713379,0.8103798031806946,-1.5963002443313599,1.0,0.45715489983558655,1.2822023630142212,0.4980732798576355,0.789154589176178,0.2546387314796448,0.3925897479057312,0.1852685958147049,0.16750290989875793,0.4980732798576355,0.13389985263347626,0.14626982808113098,0.2217569798231125
824,13736,0.7223573327064514,0.7360866665840149,0.7804070115089417,0.9020892977714539,0.12168228626251221,0.7625062465667725,-1.6406683921813965,0.9999998807907104,0.445870578289032,1.0863174200057983,0.4983609616756439,0.7715391516685486,0.259134978055954,0.39394411444664,0.18181002140045166,0.16511088609695435,0.4983609616756439,0.13412950932979584,0.14576584100723267,0.22174368798732758
825,13739,0.7104836702346802,0.6224372982978821,0.823215901851654,0.8521388173103333,0.0289229154586792,0.8072940111160278,-0.8193532228469849,0.9999998807907104,0.44911760091781616,0.17150889337062836,0.49490785598754883,0.7767167687416077,0.3026396334171295,0.39495882391929626,0.16283075511455536,0.13957077264785767,0.49490785598754883,0.1315188705921173,0.1497104912996292,0.22386279702186584
826,13741,0.718308687210083,0.30984485149383545,0.9318128228187561,0.8847261667251587,-0.04708665609359741,0.8934967517852783,-0.9751825332641602,0.9999999403953552,0.45634734630584717,0.4845123291015625,0.49767088890075684,0.7877724170684814,0.28368985652923584,0.3994852900505066,0.16888706386089325,0.1479378044605255,0.49767088890075684,0.13346320390701294,0.14656811952590942,0.22229783236980438
827,13742,0.7233687043190002,0.2634817361831665,0.938880205154419,0.9008854031562805,-0.03799480199813843,0.9122969508171082,-0.3839932084083557,1.0,0.46000224351882935,0.45882660150527954,0.4980577230453491,0.7872884273529053,0.30169710516929626,0.4054921865463257,0.16249139606952667,0.130319282412529,0.4980577230453491,0.1328953057527542,0.14710097014904022,0.22194598615169525
828,13745,0.7236595153808594,1.0,0.8693668246269226,0.9700382351875305,0.10067141056060791,0.879533588886261,-0.8312351703643799,0.9999999403953552,0.4587770998477936,0.6674177050590515,0.4987713694572449,0.796294629573822,0.27785801887512207,0.40222564339637756,0.17195682227611542,0.14795950055122375,0.4987713694572449,0.13401921093463898,0.14564964175224304,0.2215597927570343
829,13746,0.7332755923271179,1.0,0.8984456062316895,1.0002472400665283,0.10180163383483887,0.906359076499939,-0.4769151210784912,0.9999999403953552,0.4585331678390503,0.911258339881897,0.5001617670059204,0.8045642375946045,0.2708667516708374,0.4067879915237427,0.1776636838912964,0.14468152821063995,0.5001617670059204,0.13439737260341644,0.14503507316112518,0.22040580213069916
830,13749,0.7578115463256836,0.9126849174499512,0.9450212121009827,1.0161449909210205,0.07112377882003784,0.9464311599731445,0.31726762652397156,1.0000001192092896,0.44572240114212036,0.8840709924697876,0.501814603805542,0.8142618536949158,0.29383864998817444,0.42665645480155945,0.1701352447271347,0.10936962813138962,0.501814603805542,0.132284015417099,0.1478806883096695,0.2180207371711731
831,13754,0.7237288951873779,0.6051828861236572,0.908076286315918,0.9572012424468994,0.049124956130981445,0.874956488609314,-1.3528214693069458,0.9999998807907104,0.44993656873703003,0.9270407557487488,0.4980342984199524,0.8232148885726929,0.2640487849712372,0.39670342206954956,0.1789693832397461,0.16027840971946716,0.4980342984199524,0.13389596343040466,0.14617952704429626,0.22189024090766907
832,13757,0.7195150256156921,0.5367883443832397,0.9821025729179382,1.0027449131011963,0.020642340183258057,0.9312723278999329,-2.202467679977417,1.0,0.47593554854393005,1.0323740243911743,0.49695876240730286,0.8406946063041687,0.25913742184638977,0.3902033269405365,0.18058444559574127,0.17007483541965485,0.49695876240730286,0.13357535004615784,0.14686325192451477,0.22260259091854095
833,13761,0.740677535533905,1.0,0.8877573609352112,1.0039162635803223,0.11615890264511108,0.9068688154220581,-0.09603811055421829,1.0,0.5049417614936829,0.7934914827346802,0.4989583194255829,0.8717824220657349,0.28509390354156494,0.41298043727874756,0.17061972618103027,0.13130596280097961,0.4989583194255829,0.13326093554496765,0.1469496190547943,0.22083117067813873
834,13762,0.7428168654441833,1.0,0.8920204639434814,0.9827795624732971,0.09075909852981567,0.9037002325057983,0.08454091846942902,0.9999999403953552,0.5039209127426147,0.653003990650177,0.4971504211425781,0.8803611993789673,0.30794355273246765,0.41583681106567383,0.1603434830904007,0.11587623506784439,0.4971504211425781,0.13152393698692322,0.1496153026819229,0.22171029448509216
835,13765,0.7275632619857788,0.19180019199848175,0.985234260559082,0.9499719142913818,-0.035262346267700195,0.9642881751060486,-0.5327195525169373,0.9999999403953552,0.5094577074050903,0.5800363421440125,0.4957466125488281,0.9096032977104187,0.28702351450920105,0.4031122624874115,0.16783922910690308,0.1420249193906784,0.4957466125488281,0.13218431174755096,0.14907170832157135,0.22299741208553314
836,13773,0.7618038058280945,0.9011971950531006,0.9949681162834167,1.1800490617752075,0.18508094549179077,0.9971981644630432,1.2048375606536865,1.0000001192092896,0.5287140011787415,1.121880292892456,0.46570125222206116,0.9433515071868896,0.24585190415382385,0.39688345789909363,0.2314322292804718,0.12583239376544952,0.46570125222206116,0.10887303203344345,0.20096279680728912,0.22446288168430328
837,13779,0.7660322189331055,1.0,0.8876025080680847,1.069113850593567,0.18151134252548218,0.9040387868881226,1.1525559425354004,1.0,0.5064226388931274,1.3952912092208862,0.47172248363494873,0.9369622468948364,0.2317117303609848,0.3943711817264557,0.23814797401428223,0.13576914370059967,0.47172248363494873,0.11287510395050049,0.19340625405311584,0.22199611365795135
838,13781,0.7507117986679077,0.7996950745582581,0.9722798466682434,1.072723627090454,0.1004437804222107,0.9659585356712341,1.4707890748977661,0.9999999403953552,0.49989914894104004,1.2159450054168701,0.45588114857673645,0.9313062429428101,0.23363742232322693,0.37744298577308655,0.249267578125,0.13965198397636414,0.45588114857673645,0.10459385812282562,0.2124139368534088,0.2271110862493515
839,13782,0.7296845316886902,0.8518528938293457,1.0123237371444702,1.1091762781143188,0.09685254096984863,1.011357307434082,1.925484299659729,0.9999999403953552,0.49221622943878174,1.179734230041504,0.4405263364315033,0.9275313019752502,0.2351580709218979,0.346380352973938,0.2636004388332367,0.15486112236976624,0.4405263364315033,0.09828012436628342,0.22796408832073212,0.23322944343090057
840,13787,0.7492485642433167,0.6647412180900574,0.9265180230140686,0.9535036683082581,0.026985645294189453,0.91789710521698,0.04381045326590538,0.9999999403953552,0.512959897518158,0.9558279514312744,0.4976808726787567,0.9224697351455688,0.2747463583946228,0.4143028259277344,0.17832514643669128,0.13262565433979034,0.4976808726787567,0.1322767436504364,0.1491464227437973,0.2208959311246872
841,13791,0.7338366508483887,0.49695631861686707,1.017378568649292,1.012983798980713,-0.0043947696685791016,0.8751965761184692,-1.3954122066497803,0.9999999403953552,0.45686325430870056,2.1690869331359863,0.49467653036117554,0.8954731225967407,0.23889271914958954,0.38429176807403564,0.20087867975234985,0.17593689262866974,0.49467653036117554,0.13145811855793,0.1512661725282669,0.22259922325611115
842,13792,0.7380794286727905,0.6007985472679138,0.8834192752838135,0.9699141383171082,0.08649486303329468,0.8231314420700073,-0.7470260858535767,1.0,0.45091474056243896,1.6942365169525146,0.4958758056163788,0.8825580477714539,0.2438136488199234,0.39180442690849304,0.19868813455104828,0.16569384932518005,0.4958758056163788,0.13187648355960846,0.15040618181228638,0.22184154391288757
843,13794,0.7472198009490967,1.0,0.7778544425964355,0.9852002263069153,0.20734578371047974,0.8009109497070312,-0.08508607000112534,0.9999999403953552,0.45179489254951477,1.1392439603805542,0.4984837472438812,0.8707054853439331,0.2620028555393219,0.40960022807121277,0.18787504732608795,0.14052186906337738,0.4984837472438812,0.13262172043323517,0.14862827956676483,0.2202661633491516
844,13796,0.7571079730987549,0.9206681251525879,0.8462110757827759,1.164394497871399,0.31818342208862305,0.853948175907135,1.3984979391098022,0.9999999403953552,0.45110175013542175,1.489004373550415,0.4655892848968506,0.8666803240776062,0.22517545521259308,0.3843086361885071,0.24843500554561615,0.1420808732509613,0.4655892848968506,0.10949552059173584,0.20174507796764374,0.22317008674144745
845,13797,0.7653201818466187,0.9212477803230286,0.9070366024971008,1.152738332748413,0.24570173025131226,0.9123184084892273,1.1330163478851318,1.0,0.4485785663127899,1.2887113094329834,0.474935919046402,0.8600369691848755,0.24001282453536987,0.40143725275993347,0.2306540459394455,0.12789586186408997,0.474935919046402,0.11365064233541489,0.19039084017276764,0.2210226207971573
846,13799,0.76994389295578,1.0,0.8307023644447327,1.0344926118850708,0.20379024744033813,0.8561049103736877,0.6618383526802063,0.9999999403953552,0.45157530903816223,0.7958839535713196,0.49349305033683777,0.8562418818473816,0.32484883069992065,0.43326959013938904,0.15633957087993622,0.08554204553365707,0.49349305033683777,0.12385820597410202,0.1623978316783905,0.22025087475776672
847,13800,0.7649897336959839,1.0,0.7030960321426392,1.0187902450561523,0.3156942129135132,0.7492727637290955,1.1348164081573486,1.0,0.4490619897842407,1.2068012952804565,0.4745129942893982,0.8588093519210815,0.24523858726024628,0.4037408232688904,0.22695070505142212,0.12406989187002182,0.4745129942893982,0.11306556314229965,0.1911165565252304,0.22130490839481354
848,13802,0.7547179460525513,1.0,0.6485729217529297,1.0298757553100586,0.3813028335571289,0.7013332843780518,1.3889297246932983,0.9999998807907104,0.4316283166408539,1.2429893016815186,0.4632989168167114,0.8621331453323364,0.2359449416399002,0.38728368282318115,0.24255001544952393,0.1342214047908783,0.4632989168167114,0.10772483795881271,0.20440855622291565,0.22456766664981842
849,13804,0.7648926973342896,1.0,0.7827013731002808,1.0436639785766602,0.2609626054763794,0.8029825091362,1.155333161354065,1.0,0.4124734401702881,1.1969705820083618,0.47339725494384766,0.861425518989563,0.24641889333724976,0.40351736545562744,0.22660668194293976,0.12345709651708603,0.47339725494384766,0.11245949566364288,0.19241145253181458,0.2217317819595337
850,13815,0.771220862865448,1.0,0.8796384334564209,1.3476130962371826,0.4679746627807617,0.9539350271224976,0.5816141963005066,0.9999999403953552,0.3426029682159424,0.9842234253883362,0.4961341917514801,0.8051989674568176,0.28779423236846924,0.43106263875961304,0.17914623022079468,0.10199694335460663,0.4961341917514801,0.1260557770729065,0.15982259809970856,0.21798743307590485
851,13822,0.7630342841148376,1.0,0.8502064347267151,1.4308301210403442,0.5806236863136292,0.9423497915267944,0.9490549564361572,0.9999999403953552,0.3144493103027344,0.8661327958106995,0.4827140271663666,0.7593444585800171,0.29210585355758667,0.4177291691303253,0.18944653868675232,0.10071849822998047,0.4827140271663666,0.11584457010030746,0.18002736568450928,0.22141405940055847
852,13826,0.7258473038673401,1.0,0.7364745736122131,1.743040919303894,1.006566345691681,0.9103248119354248,2.306077480316162,0.9999998807907104,0.3069441318511963,1.3757213354110718,0.44397878646850586,0.7388537526130676,0.23063087463378906,0.3489871919155121,0.2645379602909088,0.15584395825862885,0.44397878646850586,0.09963709861040115,0.2247810959815979,0.2316029667854309
853,13830,0.7241430878639221,1.0,0.83969646692276,1.3025586605072021,0.46286219358444214,0.9306902289390564,1.1982258558273315,1.0,0.31437215209007263,0.5499109625816345,0.45790913701057434,0.7430248260498047,0.3032001256942749,0.3699944317340851,0.20999449491500854,0.11681094765663147,0.45790913701057434,0.10448233783245087,0.20354343950748444,0.23406511545181274
854,13835,0.741523265838623,0.5626512169837952,0.7255240678787231,0.7869259715080261,0.06140190362930298,0.6474729776382446,-0.5606547594070435,0.9999999403953552,0.33486852049827576,1.879370927810669,0.49541881680488586,0.7824474573135376,0.24057063460350037,0.39223209023475647,0.20554740726947784,0.1616499125957489,0.49541881680488586,0.13087429106235504,0.15237832069396973,0.22132857143878937
