window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
2573,23519,0.7370592355728149,0.7671289443969727,0.1939627081155777,0.3424331843852997,0.14847047626972198,0.1791437566280365,0.5770535469055176,0.9984413981437683,0.3341929614543915,0.7059561610221863,0.5494551062583923,0.9255594611167908,0.3346734941005707,0.3754095435142517,0.15190283954143524,0.13801412284374237,0.5494551062583923,0.22228290140628815,0.0857679471373558,0.1424940973520279
2574,23520,0.7368848323822021,0.7534124255180359,0.1917795091867447,0.32338714599609375,0.13160763680934906,0.17606104910373688,0.35084471106529236,0.9984413981437683,0.33550840616226196,0.8044130802154541,0.5544857978820801,0.9283143877983093,0.3508520722389221,0.38223251700401306,0.13298286497592926,0.13393259048461914,0.5544857978820801,0.23391030728816986,0.08021581918001175,0.1313880831003189
2575,23521,0.7385939359664917,0.7452297806739807,0.19647441804409027,0.33286941051483154,0.13639499247074127,0.1784360259771347,0.1907028704881668,0.9984413981437683,0.33753976225852966,0.9308416247367859,0.5551534295082092,0.9355068206787109,0.3459283113479614,0.3867025375366211,0.13232019543647766,0.1350490301847458,0.5551534295082092,0.230890154838562,0.08244256675243378,0.1315138190984726
2576,23522,0.7390106320381165,0.7295980453491211,0.20300275087356567,0.33779799938201904,0.13479524850845337,0.18156549334526062,0.09550581872463226,0.9984413981437683,0.3383446931838989,1.048742651939392,0.5545939803123474,0.942498505115509,0.34134072065353394,0.38797783851623535,0.13424034416675568,0.13644108176231384,0.5545939803123474,0.22612525522708893,0.08535810559988022,0.13392263650894165
2577,23523,0.7390196919441223,0.7131972312927246,0.20875924825668335,0.34368202090263367,0.13492277264595032,0.18294227123260498,0.03223208338022232,0.9984413385391235,0.3389906883239746,1.129722237586975,0.5539473295211792,0.9480516910552979,0.33830738067626953,0.3882140815258026,0.13599710166454315,0.1374814212322235,0.5539473295211792,0.22274434566497803,0.08750337362289429,0.13580498099327087
2578,23524,0.7391411066055298,0.7005096673965454,0.21076832711696625,0.3389773666858673,0.12820903956890106,0.18256942927837372,-0.0009097046568058431,0.9984413385391235,0.3390078842639923,1.1522501707077026,0.5537369847297668,0.9510806202888489,0.3368394374847412,0.388309121131897,0.13682813942432404,0.13802333176136017,0.5537369847297668,0.22170083224773407,0.08826492726802826,0.13629727065563202
2579,23525,0.7394961714744568,0.6876111030578613,0.21450980007648468,0.3371783494949341,0.1226685494184494,0.18348661065101624,-0.061808522790670395,0.9984413385391235,0.337927907705307,1.1542627811431885,0.5536397099494934,0.950531542301178,0.33431217074394226,0.3886250853538513,0.13808174431324005,0.13898105919361115,0.5536397099494934,0.22097551822662354,0.08904048800468445,0.13634423911571503
2580,23526,0.7412225008010864,0.6890312433242798,0.21193912625312805,0.33545684814453125,0.1235177218914032,0.18123546242713928,-0.2382858842611313,0.9984413981437683,0.3362233638763428,1.0647245645523071,0.5537784099578857,0.9472193717956543,0.3265455663204193,0.3899292051792145,0.1417471468448639,0.14177802205085754,0.5537784099578857,0.22083374857902527,0.0903271734714508,0.1350606381893158
2581,23527,0.7412196397781372,0.6960726976394653,0.20674274861812592,0.3166689872741699,0.109926238656044,0.1814204454421997,-0.05425715073943138,0.9984413981437683,0.33585768938064575,0.7936187982559204,0.5549206733703613,0.9446356296539307,0.32930728793144226,0.38977542519569397,0.14052660763263702,0.14039063453674316,0.5549206733703613,0.22813835740089417,0.08639375120401382,0.13054725527763367
2582,23528,0.7402617931365967,0.717327892780304,0.20350998640060425,0.3238287568092346,0.12031877040863037,0.1815371960401535,0.014849836006760597,0.9984413385391235,0.3380184471607208,0.6912906169891357,0.5545793175697327,0.9450937509536743,0.32809874415397644,0.3886353373527527,0.14252574741840363,0.14074015617370605,0.5545793175697327,0.22906368970870972,0.0862416997551918,0.1301153004169464
2583,23529,0.7403303980827332,0.6967831254005432,0.20497089624404907,0.3199494779109955,0.11497858166694641,0.1786649227142334,-0.12727119028568268,0.9984413981437683,0.3380497395992279,0.5623378753662109,0.5531312823295593,0.9434326887130737,0.31294330954551697,0.39000368118286133,0.15172426402568817,0.1453288048505783,0.5531312823295593,0.22372302412986755,0.09110475331544876,0.13204096257686615
2584,23530,0.7398658990859985,0.7068397998809814,0.2078591138124466,0.33109188079833984,0.12323276698589325,0.18258211016654968,-0.052066367119550705,0.9984413981437683,0.3391297459602356,0.5797150135040283,0.5534198880195618,0.9456069469451904,0.3171938955783844,0.3890080749988556,0.14972412586212158,0.14407391846179962,0.5534198880195618,0.22541864216327667,0.08964987099170685,0.1315115988254547
2585,23531,0.7406377196311951,0.727029025554657,0.21020253002643585,0.35078832507133484,0.140585795044899,0.18718905746936798,-0.006287185475230217,0.9984413385391235,0.3394522964954376,0.6844707727432251,0.5544829368591309,0.9510158896446228,0.32644960284233093,0.3889774978160858,0.14334577322006226,0.1412271112203598,0.5544829368591309,0.22849918901920319,0.08675091713666916,0.1302669793367386
2586,23532,0.7409600615501404,0.7513340711593628,0.2074473798274994,0.3706403374671936,0.1631929576396942,0.1874074637889862,0.03223227709531784,0.9984413981437683,0.3400350511074066,0.8124481439590454,0.555128812789917,0.9569404125213623,0.33426716923713684,0.38879501819610596,0.13808871805667877,0.13884909451007843,0.555128812789917,0.2299187332391739,0.08479927480220795,0.13015317916870117
2587,23533,0.7388462424278259,0.7639707326889038,0.20469437539577484,0.3673725128173828,0.16267813742160797,0.18772266805171967,0.25431370735168457,0.9984413385391235,0.3401032090187073,0.810206949710846,0.5549899339675903,0.9618614912033081,0.3466992974281311,0.3847289979457855,0.13343146443367004,0.13514019548892975,0.5549899339675903,0.2337772697210312,0.0811220034956932,0.13011077046394348
2588,23534,0.7392454147338867,0.7745041847229004,0.20160765945911407,0.35953348875045776,0.1579258292913437,0.18733839690685272,0.20644666254520416,0.9984413981437683,0.34117093682289124,0.7597522139549255,0.5548766255378723,0.9665796756744385,0.34195879101753235,0.3853623867034912,0.13600048422813416,0.1366783231496811,0.5548766255378723,0.2330789715051651,0.0822676345705986,0.1297767609357834
2589,23535,0.7390979528427124,0.7764442563056946,0.1992516964673996,0.36670833826065063,0.16745664179325104,0.18453726172447205,0.2613297700881958,0.9984413981437683,0.3421105146408081,0.8139070272445679,0.5549675226211548,0.9697590470314026,0.34705325961112976,0.3846518099308014,0.13327018916606903,0.13502474129199982,0.5549675226211548,0.23382756114006042,0.08104249835014343,0.13016249239444733
2590,23536,0.7389893531799316,0.7787603139877319,0.20121264457702637,0.3797423243522644,0.17852967977523804,0.186045303940773,0.30566927790641785,0.9984413981437683,0.3426205515861511,0.8641009330749512,0.5549176335334778,0.9717025756835938,0.35064250230789185,0.3841738998889923,0.1314467340707779,0.13373683393001556,0.5549176335334778,0.23376916348934174,0.08038036525249481,0.13093283772468567
2591,23537,0.738897442817688,0.7959469556808472,0.20040415227413177,0.3926999270915985,0.19229577481746674,0.18793417513370514,0.3349532186985016,0.9984413981437683,0.34380903840065,0.8764685988426208,0.5547928810119629,0.9718837141990662,0.3521611988544464,0.38367944955825806,0.1309654265642166,0.13319391012191772,0.5547928810119629,0.23368658125400543,0.08011280745267868,0.1314077526330948
2592,23538,0.7387313842773438,0.82267826795578,0.20090055465698242,0.4121776223182678,0.2112770676612854,0.19291381537914276,0.37209999561309814,0.9984413981437683,0.3447757661342621,0.873306930065155,0.5545652508735657,0.970275342464447,0.35349780321121216,0.3828231394290924,0.13092750310897827,0.13275161385536194,0.5545652508735657,0.2336575984954834,0.07983353734016418,0.13194356858730316
2593,23539,0.738910436630249,0.8365722298622131,0.20392821729183197,0.41386955976486206,0.2099413424730301,0.19857296347618103,0.2801206111907959,0.9984413981437683,0.3451293110847473,0.8014461398124695,0.5548570156097412,0.9675246477127075,0.3473178446292877,0.3841477334499359,0.13352982699871063,0.13500463962554932,0.5548570156097412,0.23395998775959015,0.08094485104084015,0.1302381455898285
2594,23540,0.7398425936698914,0.8229352831840515,0.21019117534160614,0.4131978750228882,0.20300669968128204,0.20250697433948517,0.18559019267559052,0.9984413981437683,0.3441208600997925,0.8460556268692017,0.5552356839179993,0.9639716744422913,0.3437231183052063,0.3865233361721039,0.13383054733276367,0.13592296838760376,0.5552356839179993,0.23258738219738007,0.08209862560033798,0.13007831573486328
2595,23541,0.7383263111114502,0.8099437355995178,0.21825231611728668,0.4249432384967804,0.2066909223794937,0.2079184502363205,0.3828599154949188,0.9984413385391235,0.3438510596752167,1.0455703735351562,0.553972601890564,0.9593462944030762,0.35472723841667175,0.38408026099205017,0.1297532171010971,0.13143934309482574,0.553972601890564,0.22819972038269043,0.0819869413971901,0.13584072887897491
2596,23542,0.7442182898521423,0.8069571852684021,0.2213878482580185,0.4097607731819153,0.1883729249238968,0.21116109192371368,0.6889084577560425,0.9984413981437683,0.3415156304836273,0.9363604784011841,0.5493493676185608,0.9538558125495911,0.3483840227127075,0.37825655937194824,0.14291368424892426,0.1304456740617752,0.5493493676185608,0.2189529836177826,0.0849647969007492,0.14673280715942383
2597,23543,0.7433324456214905,0.8148137331008911,0.22268123924732208,0.3910421133041382,0.1683608740568161,0.2148774117231369,0.7859651446342468,0.9984413981437683,0.34048086404800415,0.6804179549217224,0.537626326084137,0.9523835182189941,0.2941352427005768,0.37057721614837646,0.1904003918170929,0.14488713443279266,0.537626326084137,0.19618578255176544,0.10191752016544342,0.1642703413963318
2598,23544,0.7378988862037659,0.7939963340759277,0.22193855047225952,0.3506580591201782,0.1287195086479187,0.21333730220794678,0.51641446352005,0.9984413981437683,0.34310275316238403,0.7661611437797546,0.552108108997345,0.9573945999145508,0.34745755791664124,0.37780871987342834,0.14008621871471405,0.1346474438905716,0.552108108997345,0.22939351201057434,0.08170630782842636,0.13679203391075134
2599,23545,0.7388734221458435,0.7682113647460938,0.23053136467933655,0.36028051376342773,0.1297491490840912,0.217744380235672,0.3316071033477783,0.9984413981437683,0.3456293046474457,0.9525718688964844,0.5547545552253723,0.9662328362464905,0.35280176997184753,0.38448768854141235,0.1300615817308426,0.1326490044593811,0.5547545552253723,0.23190486431121826,0.08071963489055634,0.1326209455728531
2600,23546,0.7393659353256226,0.7489611506462097,0.2387717366218567,0.3653475046157837,0.126575767993927,0.22277481853961945,0.2180667519569397,0.9984413981437683,0.3471430242061615,1.0543370246887207,0.5545936226844788,0.9743539690971375,0.3469563126564026,0.3867247700691223,0.131921648979187,0.1343972384929657,0.5545936226844788,0.2278275042772293,0.08355295658111572,0.13402584195137024
2601,23547,0.7393093109130859,0.7224234938621521,0.24470356106758118,0.3637031316757202,0.11899957060813904,0.22416876256465912,0.1670314520597458,0.9984413981437683,0.34828004240989685,1.1344891786575317,0.5540286898612976,0.9802896976470947,0.34394559264183044,0.387179434299469,0.13354207575321198,0.13533297181129456,0.5540286898612976,0.22442801296710968,0.0856720581650734,0.13587118685245514
2602,23548,0.7395187616348267,0.7101430296897888,0.24654343724250793,0.3620299696922302,0.11548653244972229,0.223694309592247,0.11815804243087769,0.9984413385391235,0.3492410480976105,1.1574231386184692,0.5538569688796997,0.982691764831543,0.3414938151836395,0.3875340521335602,0.13473717868328094,0.13623496890068054,0.5538569688796997,0.22318275272846222,0.08669108897447586,0.1362691968679428
2603,23549,0.7399572134017944,0.7019110918045044,0.24685066938400269,0.360906183719635,0.11405551433563232,0.22216276824474335,0.00684781139716506,0.9984413385391235,0.3488917946815491,1.1810259819030762,0.553595781326294,0.9809483289718628,0.33653002977371216,0.3881642818450928,0.1371777206659317,0.13812795281410217,0.553595781326294,0.22126276791095734,0.08847615867853165,0.1366652548313141
2604,23550,0.7418473958969116,0.696753740310669,0.24699091911315918,0.3591340184211731,0.11214309930801392,0.221363827586174,-0.20516537129878998,0.9984413385391235,0.34727028012275696,1.092157006263733,0.5537671446800232,0.9758504629135132,0.3273802101612091,0.38969212770462036,0.1414107233285904,0.14151698350906372,0.5537671446800232,0.22090907394886017,0.0901048555970192,0.13521888852119446
2605,23551,0.742608904838562,0.6994436383247375,0.24385295808315277,0.34174367785453796,0.09789071977138519,0.2221413403749466,-0.1007041186094284,0.9984413385391235,0.3472161889076233,0.8053045868873596,0.5547338128089905,0.9708310961723328,0.32625812292099,0.39042434096336365,0.14193829894065857,0.141379252076149,0.5547338128089905,0.2268652319908142,0.08742117136716843,0.1309797763824463
2606,23552,0.7426866888999939,0.7145670056343079,0.2425072193145752,0.3470611274242401,0.10455390810966492,0.22285008430480957,-0.16280733048915863,0.9984413981437683,0.3480008840560913,0.6966027617454529,0.5540837645530701,0.9681635499000549,0.31859540939331055,0.39109668135643005,0.14666421711444855,0.14364372193813324,0.5540837645530701,0.22505460679531097,0.08951516449451447,0.1313464492559433
2607,23553,0.7418196797370911,0.7063924670219421,0.24676991999149323,0.3493271470069885,0.1025572270154953,0.22566387057304382,-0.3016485273838043,0.9984413981437683,0.3478676974773407,0.5138228535652161,0.5520076155662537,0.9661806225776672,0.302548348903656,0.3917444050312042,0.15712870657444,0.14857855439186096,0.5520076155662537,0.2192067801952362,0.09493739157915115,0.13384826481342316
2608,23554,0.7417276501655579,0.7367572784423828,0.24875831604003906,0.3718624711036682,0.12310415506362915,0.23074902594089508,-0.16635502874851227,0.9984413981437683,0.3486531376838684,0.5775955319404602,0.5530597567558289,0.9683008193969727,0.3113133907318115,0.3908022940158844,0.15207403898239136,0.1458103060722351,0.5530597567558289,0.22294539213180542,0.09171102195978165,0.13228382170200348
2609,23555,0.741718590259552,0.7877795100212097,0.2477816492319107,0.40987375378608704,0.16209210455417633,0.23569542169570923,0.000913709111046046,0.9984413981437683,0.34951862692832947,0.7208553552627563,0.5546371936798096,0.9734423160552979,0.32775959372520447,0.38922902941703796,0.1421879231929779,0.14082342386245728,0.5546371936798096,0.22873716056346893,0.08641208708286285,0.13021361827850342
2610,23556,0.741860568523407,0.8192484378814697,0.24365940690040588,0.43430599570274353,0.19064658880233765,0.23569242656230927,0.036996323615312576,0.9984413981437683,0.3500308692455292,0.8386164307594299,0.5551297068595886,0.9787202477455139,0.33443132042884827,0.38895320892333984,0.13781318068504333,0.13880237936973572,0.5551297068595886,0.22969865798950195,0.08483956754207611,0.1303320676088333
2611,23557,0.7407111525535583,0.8301851749420166,0.23981302976608276,0.4315337836742401,0.19172075390815735,0.2337651401758194,0.17260220646858215,0.9984413981437683,0.3494343161582947,0.8679220080375671,0.5552471280097961,0.9827616214752197,0.34307801723480225,0.3869810402393341,0.13385890424251556,0.13608211278915405,0.5552471280097961,0.23212897777557373,0.08237821608781815,0.13024574518203735
2612,23558,0.7418265342712402,0.8367059826850891,0.2341608703136444,0.42180147767066956,0.18764060735702515,0.22923927009105682,0.060949280858039856,0.9984413981437683,0.34998032450675964,0.8239840865135193,0.5551315546035767,0.9856308102607727,0.33535778522491455,0.3886113166809082,0.13751979172229767,0.13851113617420197,0.5551315546035767,0.23032435774803162,0.0844319760799408,0.13011212646961212
2613,23559,0.7421478033065796,0.8402732014656067,0.2307356745004654,0.4241108298301697,0.19337515532970428,0.22622227668762207,0.028361715376377106,0.9984413981437683,0.350314736366272,0.8480566740036011,0.5551142692565918,0.9869298338890076,0.334187388420105,0.38907089829444885,0.13785876333713531,0.13888297975063324,0.5551142692565918,0.22948037087917328,0.08496325463056564,0.1304420828819275
2614,23560,0.7420521974563599,0.8455241918563843,0.23151834309101105,0.43950021266937256,0.2079818695783615,0.22755873203277588,0.03499837964773178,0.9984413981437683,0.3504945933818817,0.8733461499214172,0.5551421642303467,0.986402153968811,0.3351898193359375,0.38899487257003784,0.13724298775196075,0.1385723352432251,0.5551421642303467,0.22937797009944916,0.08483090996742249,0.1306489109992981
2615,23561,0.7416372299194336,0.859673023223877,0.233036607503891,0.4613203704357147,0.22828376293182373,0.2312089055776596,0.07054053246974945,0.9984413981437683,0.3510482609272003,0.9055478572845459,0.5551859140396118,0.9838558435440063,0.3378046751022339,0.3885783553123474,0.13588735461235046,0.13772957026958466,0.5551859140396118,0.22964151203632355,0.08427726477384567,0.13089530169963837
2616,23562,0.7411591410636902,0.8699791431427002,0.23529672622680664,0.4789617657661438,0.24366503953933716,0.2351943552494049,0.10957445204257965,0.9984413981437683,0.3504326343536377,0.9079296588897705,0.5552297830581665,0.9793339967727661,0.34010809659957886,0.3880716562271118,0.1348402500152588,0.13697998225688934,0.5552297830581665,0.23033897578716278,0.08360084891319275,0.13083045184612274
2617,23563,0.7418414950370789,0.8818950653076172,0.24051271378993988,0.4890781342983246,0.2485654205083847,0.24235673248767853,0.019050050526857376,0.9984413981437683,0.34926122426986694,0.8543822765350342,0.5551170706748962,0.9738588333129883,0.33393439650535583,0.38916388154029846,0.13793492317199707,0.13896676898002625,0.5551170706748962,0.22917790710926056,0.0851394459605217,0.1305655986070633
2618,23564,0.742261528968811,0.8642798066139221,0.2452104389667511,0.48105761408805847,0.23584717512130737,0.24406717717647552,-0.06752212345600128,0.9984413981437683,0.3478841483592987,0.8700894117355347,0.5549009442329407,0.9682672023773193,0.32983919978141785,0.3900051414966583,0.13984273374080658,0.14031289517879486,0.5549009442329407,0.22714756429195404,0.08670174330472946,0.13124972581863403
2619,23565,0.7388471364974976,0.8483996987342834,0.25053462386131287,0.49128127098083496,0.2407466471195221,0.24674071371555328,0.21706311404705048,0.9984413385391235,0.34837883710861206,1.0850476026535034,0.5543252825737,0.9620701670646667,0.3466620445251465,0.3867444097995758,0.13217198848724365,0.13442154228687286,0.5543252825737,0.22634412348270416,0.08432736992835999,0.13500314950942993
2620,23566,0.7398795485496521,0.8382483720779419,0.2493395060300827,0.4501628577709198,0.2008233517408371,0.24444514513015747,0.5429911613464355,0.9984413981437683,0.3465445637702942,0.9275513291358948,0.5527490973472595,0.95515376329422,0.356565922498703,0.3799712359905243,0.13292944431304932,0.13053342700004578,0.5527490973472595,0.22874175012111664,0.08065537363290787,0.1378537118434906
2621,23567,0.7424437999725342,0.8550506234169006,0.2492573857307434,0.43938013911247253,0.19012275338172913,0.24702712893486023,0.743468701839447,0.9984413385391235,0.34473079442977905,0.6963750720024109,0.5414655208587646,0.9521386623382568,0.3057134449481964,0.37253332138061523,0.17910808324813843,0.14264513552188873,0.5414655208587646,0.20354212820529938,0.09675904363393784,0.15823329985141754
2622,23568,0.7385133504867554,0.8194515705108643,0.24822834134101868,0.3891625702381134,0.14093422889709473,0.2424827516078949,0.5694925785064697,0.9984413981437683,0.34528470039367676,0.750352680683136,0.5506940484046936,0.9560739994049072,0.3418712317943573,0.3766001760959625,0.14570246636867523,0.13582603633403778,0.5506940484046936,0.2256229817867279,0.0835631862282753,0.1401197463274002
2623,23569,0.7388797402381897,0.7735028862953186,0.25664135813713074,0.38649824261665344,0.1298568844795227,0.24474729597568512,0.356306791305542,0.9984413385391235,0.34846165776252747,0.9407812356948853,0.5546708106994629,0.9650112986564636,0.35369673371315,0.3839527666568756,0.1299717128276825,0.1323787420988083,0.5546708106994629,0.23224179446697235,0.08039948344230652,0.13268789649009705
2624,23570,0.7395986914634705,0.748620331287384,0.26400187611579895,0.3867361545562744,0.12273427844047546,0.24842429161071777,0.21042057871818542,0.9984413981437683,0.35006052255630493,1.0393930673599243,0.5547068119049072,0.9738466739654541,0.3464439809322357,0.38686439394950867,0.13206887245178223,0.13462267816066742,0.5547068119049072,0.22824738919734955,0.08344879001379013,0.13359707593917847
2625,23571,0.7395889163017273,0.7125515937805176,0.2676938474178314,0.37912678718566895,0.11143293976783752,0.2462264448404312,0.13044698536396027,0.9984413981437683,0.3510933816432953,1.1423944234848022,0.5539807081222534,0.9810638427734375,0.34201228618621826,0.38751694560050964,0.13441190123558044,0.13605882227420807,0.5539807081222534,0.22377951443195343,0.08630993962287903,0.13592983782291412
2626,23572,0.7396870255470276,0.6945562958717346,0.26706331968307495,0.37363865971565247,0.10657534003257751,0.2420680820941925,0.038986798375844955,0.9984413981437683,0.3517007827758789,1.208345651626587,0.5533708930015564,0.9851576685905457,0.33768200874328613,0.3878193199634552,0.13683690130710602,0.13766175508499146,0.5533708930015564,0.22065214812755585,0.08860637247562408,0.13737061619758606
2627,23573,0.7399330139160156,0.6787192225456238,0.26663345098495483,0.368843138217926,0.10220968723297119,0.2381887435913086,-0.06249189376831055,0.9984413981437683,0.3510282635688782,1.2431716918945312,0.5529634356498718,0.9849420189857483,0.3336021602153778,0.3880787491798401,0.1390601098537445,0.13925907015800476,0.5529634356498718,0.2186342179775238,0.09033193439245224,0.13807041943073273
2628,23574,0.7417837381362915,0.6635599732398987,0.263440877199173,0.3580479919910431,0.09460711479187012,0.23247405886650085,-0.29865941405296326,0.9984413981437683,0.34864580631256104,1.1649997234344482,0.5530588626861572,0.9810695052146912,0.3246249854564667,0.38942229747772217,0.1432918906211853,0.14266084134578705,0.5530588626861572,0.2181210219860077,0.09200932830572128,0.13681073486804962
2629,23575,0.7430242896080017,0.6716398596763611,0.25706690549850464,0.344704270362854,0.08763736486434937,0.23084186017513275,-0.16439756751060486,0.9984413981437683,0.3480738401412964,0.8802369236946106,0.5545677542686462,0.976676881313324,0.32536473870277405,0.39069610834121704,0.14211085438728333,0.14182834327220917,0.5545677542686462,0.22506994009017944,0.08836602419614792,0.131996288895607
2630,23576,0.7436776757240295,0.6799802780151367,0.25000235438346863,0.34657418727874756,0.09657183289527893,0.2236151546239853,-0.31433025002479553,0.9984413981437683,0.34835028648376465,0.8468674421310425,0.5539420247077942,0.9735808968544006,0.31802546977996826,0.39160600304603577,0.14610666036605835,0.14426182210445404,0.5539420247077942,0.22223123908042908,0.09091155230998993,0.132915198802948
2631,23577,0.7440476417541504,0.6634168028831482,0.24834556877613068,0.33687546849250793,0.08852989971637726,0.21942009031772614,-0.5426455140113831,0.9984413981437683,0.34626463055610657,0.7003922462463379,0.5525662899017334,0.9705044031143188,0.30541273951530457,0.39290881156921387,0.15345989167690277,0.1482185572385788,0.5525662899017334,0.2180200070142746,0.09507014602422714,0.13434356451034546
2632,23578,0.7429149150848389,0.6907612681388855,0.2452876716852188,0.34271273016929626,0.09742505848407745,0.22156266868114471,-0.3297235369682312,0.9984413385391235,0.3474721610546112,0.5919362902641296,0.5527313947677612,0.971272885799408,0.3065726161003113,0.3922715485095978,0.15377917885780334,0.1473766267299652,0.5527313947677612,0.22042614221572876,0.09366685897111893,0.13317561149597168
2633,23579,0.7430992126464844,0.7502497434616089,0.24063754081726074,0.3799590766429901,0.13932153582572937,0.22328871488571167,-0.1947522610425949,0.9984413981437683,0.34859463572502136,0.7078366875648499,0.5540237426757812,0.974854052066803,0.3176724314689636,0.3913773000240326,0.14698296785354614,0.14396730065345764,0.5540237426757812,0.22448721528053284,0.08991441130638123,0.1315746307373047
2634,23580,0.7430238127708435,0.7935944199562073,0.23399493098258972,0.40860214829444885,0.17460721731185913,0.2220868468284607,-0.13400793075561523,0.9984413981437683,0.34796297550201416,0.8284145593643188,0.5546526908874512,0.9789826273918152,0.32531848549842834,0.3906629979610443,0.1422867774963379,0.14173170924186707,0.5546526908874512,0.2260877639055252,0.08790954202413559,0.1313500702381134
2635,23581,0.7410573363304138,0.8288263082504272,0.22872214019298553,0.4312903583049774,0.20256821811199188,0.2220698893070221,0.10586486011743546,0.9984413981437683,0.3471029996871948,0.9324384927749634,0.5551877021789551,0.9819588661193848,0.3405175805091858,0.38808298110961914,0.13457071781158447,0.1368286907672882,0.5551877021789551,0.22991201281547546,0.0837048664689064,0.13119541108608246
2636,23582,0.7424076199531555,0.8296407461166382,0.2208915799856186,0.4184049069881439,0.19751332700252533,0.2144765555858612,-0.04638776555657387,0.9984413981437683,0.34708553552627563,0.8917686939239502,0.5549588799476624,0.9831674098968506,0.3315231204032898,0.38975536823272705,0.1389368623495102,0.13978467881679535,0.5549588799476624,0.22752423584461212,0.08623749017715454,0.13127942383289337
2637,23583,0.7428670525550842,0.8328375816345215,0.2151714563369751,0.4211992919445038,0.2060278356075287,0.20902828872203827,-0.11250483244657516,0.9984413385391235,0.34660574793815613,0.8724758625030518,0.5547640919685364,0.9829293489456177,0.32775989174842834,0.39034777879714966,0.14088517427444458,0.14100714027881622,0.5547640919685364,0.22633782029151917,0.0873873233795166,0.13151070475578308
2638,23584,0.742688775062561,0.8375936150550842,0.21429608762264252,0.42978325486183167,0.21548716723918915,0.2087527960538864,-0.10073573142290115,0.9984413385391235,0.34672078490257263,0.8936218023300171,0.554794430732727,0.9811180233955383,0.3288504183292389,0.39019161462783813,0.14027942717075348,0.1406785547733307,0.554794430732727,0.2263534516096115,0.08720225095748901,0.131649911403656
2639,23585,0.7427494525909424,0.8400635719299316,0.21476727724075317,0.4494050145149231,0.23463773727416992,0.20920957624912262,-0.14664287865161896,0.9984413981437683,0.34657785296440125,0.9195119142532349,0.5546070337295532,0.9773848652839661,0.327250599861145,0.3904016315937042,0.14108070731163025,0.14126713573932648,0.5546070337295532,0.22506621479988098,0.08806036412715912,0.13226637244224548
2640,23586,0.7424048185348511,0.8550682067871094,0.2149852216243744,0.47180795669555664,0.25682273507118225,0.21197907626628876,-0.13216334581375122,0.9984413981437683,0.34584474563598633,0.9399024844169617,0.5546178817749023,0.9716789126396179,0.3284032642841339,0.3902144134044647,0.140473872423172,0.14090847969055176,0.5546178817749023,0.22502963244915009,0.08790019154548645,0.13245227932929993
2641,23587,0.7428448796272278,0.8698129057884216,0.2179504632949829,0.4824870824813843,0.26453661918640137,0.21765437722206116,-0.21136987209320068,0.9984413981437683,0.34372708201408386,0.8799053430557251,0.55440753698349,0.9647728204727173,0.3236182928085327,0.3909216523170471,0.14303535223007202,0.14242474734783173,0.55440753698349,0.224143385887146,0.08910099416971207,0.13234807550907135
2642,23588,0.7430354952812195,0.8736937046051025,0.21994230151176453,0.4895777702331543,0.26963546872138977,0.22034575045108795,-0.28997623920440674,0.9984413385391235,0.3418583571910858,0.856181263923645,0.5540914535522461,0.9576498866081238,0.31981757283210754,0.39139851927757263,0.1451127827167511,0.14367111027240753,0.5540914535522461,0.2227429300546646,0.09039627015590668,0.13276934623718262
2643,23589,0.7400575876235962,0.8572153449058533,0.22417570650577545,0.4941604435443878,0.26998473703861237,0.22165830433368683,0.025527561083436012,0.9984413981437683,0.34245598316192627,1.0292637348175049,0.5546522736549377,0.9497315287590027,0.33747613430023193,0.3887040913105011,0.1359916627407074,0.13782814145088196,0.5546522736549377,0.22574485838413239,0.08614727109670639,0.1334555596113205
2644,23590,0.7378465533256531,0.8505421876907349,0.220600888133049,0.45367398858070374,0.23307310044765472,0.21739697456359863,0.3607122004032135,0.9984413981437683,0.3401830792427063,0.9267469644546509,0.554608166217804,0.9412562251091003,0.35410115122795105,0.38357165455818176,0.13003619015216827,0.13229097425937653,0.554608166217804,0.2322225719690323,0.0803438201546669,0.13282549381256104
2645,23591,0.7369126081466675,0.8551363348960876,0.21657541394233704,0.4218648076057434,0.20528939366340637,0.2145496904850006,0.5762345790863037,0.9984413981437683,0.33857983350753784,0.6898093223571777,0.5491219758987427,0.9375180602073669,0.33218494057655334,0.37495142221450806,0.1539216786623001,0.13894198834896088,0.5491219758987427,0.22161439061164856,0.08645853400230408,0.14280515909194946
2646,23592,0.7364464402198792,0.8272176384925842,0.21540220081806183,0.38190755248069763,0.1665053516626358,0.20990295708179474,0.4174046814441681,0.9984413981437683,0.3392926752567291,0.7348308563232422,0.5532842874526978,0.9411831498146057,0.34724071621894836,0.3794081211090088,0.13795319199562073,0.13539795577526093,0.5532842874526978,0.23217689990997314,0.08126113563776016,0.13327769935131073
