window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
2164,23110,0.7864860892295837,0.7413703799247742,0.30466386675834656,0.44625574350357056,0.141591876745224,0.2856416702270508,0.18856896460056305,0.9984413981437683,0.33995696902275085,0.8342253565788269,0.5334274768829346,0.9349271059036255,0.2681308090686798,0.426170289516449,0.18702661991119385,0.11867226660251617,0.5334274768829346,0.3050691783428192,0.06783155351877213,0.0936717689037323
2165,23111,0.7841224670410156,0.7724791765213013,0.296274334192276,0.4326185882091522,0.13634425401687622,0.2833569049835205,0.34015223383903503,0.9984413385391235,0.33953022956848145,0.6799874305725098,0.5318852663040161,0.9354533553123474,0.2605205774307251,0.42054635286331177,0.1965876966714859,0.12234532088041306,0.5318852663040161,0.29533466696739197,0.07204747945070267,0.10073260217905045
2166,23112,0.7863609194755554,0.7709447145462036,0.30528751015663147,0.4456190764904022,0.14033156633377075,0.29176199436187744,0.17580144107341766,0.9984413981437683,0.34094494581222534,0.8171592950820923,0.5336868762969971,0.9403506517410278,0.2678971588611603,0.4263940155506134,0.1869286745786667,0.11878012120723724,0.5336868762969971,0.3040587604045868,0.06857123225927353,0.09368312358856201
2167,23113,0.7843340635299683,0.7899506688117981,0.29975971579551697,0.4563901126384735,0.15663039684295654,0.2878513038158417,0.0423097163438797,0.9984413981437683,0.3427124619483948,0.9759708642959595,0.5357208251953125,0.9460130333900452,0.26859599351882935,0.4276551604270935,0.18407794833183289,0.11967094987630844,0.5357208251953125,0.30277615785598755,0.06867694109678268,0.09282606840133667
2168,23114,0.7814087867736816,0.7756697535514832,0.30478906631469727,0.4702242314815521,0.16543516516685486,0.28969869017601013,-0.10526470094919205,0.9984413981437683,0.3435143530368805,1.0945957899093628,0.5377851724624634,0.9503412842750549,0.2673296332359314,0.42730581760406494,0.18347197771072388,0.12189250439405441,0.5377851724624634,0.2973331809043884,0.07093679159879684,0.09394486248493195
2169,23115,0.7804410457611084,0.7616308331489563,0.3172033429145813,0.4797589182853699,0.16255557537078857,0.2996617257595062,-0.09356576949357986,0.9984413981437683,0.3434930443763733,1.1623557806015015,0.5378639698028564,0.9518341422080994,0.2669992744922638,0.4261707067489624,0.18432238698005676,0.12250763177871704,0.5378639698028564,0.296893835067749,0.07057437300682068,0.09466782212257385
2170,23116,0.7791916131973267,0.7960827350616455,0.31096839904785156,0.4972884953022003,0.18632009625434875,0.2979746162891388,-0.15565642714500427,0.9984413981437683,0.34331145882606506,1.2099566459655762,0.5386073589324951,0.94923996925354,0.2663570046424866,0.4257720112800598,0.18436172604560852,0.12350932508707047,0.5386073589324951,0.29425114393234253,0.0717022493481636,0.09543920308351517
2171,23117,0.7787936925888062,0.8269901871681213,0.3033263683319092,0.5156461000442505,0.2123197317123413,0.29436272382736206,-0.2110942155122757,0.9984413981437683,0.3421062231063843,1.2084987163543701,0.539078414440155,0.9430212378501892,0.2661087214946747,0.4260714054107666,0.183927521109581,0.12389237433671951,0.539078414440155,0.2926194369792938,0.07266172766685486,0.09564045816659927
2172,23118,0.7783491611480713,0.8650131821632385,0.2929658591747284,0.5325977206230164,0.23963186144828796,0.2894500195980072,-0.37741348147392273,0.9984413981437683,0.33918115496635437,1.140216588973999,0.540082573890686,0.933688223361969,0.26569026708602905,0.4272852838039398,0.18258331716060638,0.12444116175174713,0.540082573890686,0.2889224588871002,0.07545585185289383,0.09553904086351395
2173,23119,0.7803614735603333,0.8502316474914551,0.29444363713264465,0.5015591382980347,0.20711550116539001,0.2892547845840454,-0.34376266598701477,0.9984413981437683,0.3387855887413025,0.9379869103431702,0.5396887063980103,0.9258279800415039,0.26637518405914307,0.42895060777664185,0.1820492446422577,0.1226249635219574,0.5396887063980103,0.28927749395370483,0.07657468318939209,0.09445912390947342
2174,23120,0.7798283696174622,0.8272789716720581,0.3064139783382416,0.48633408546447754,0.17992010712623596,0.2988327443599701,-0.41226428747177124,0.9984413981437683,0.3389433026313782,0.7915447950363159,0.5400970578193665,0.9204612374305725,0.2658359706401825,0.42859435081481934,0.1828978955745697,0.12267184257507324,0.5400970578193665,0.2847168445587158,0.08001928776502609,0.09516679495573044
2175,23121,0.7779584527015686,0.8289403915405273,0.30281102657318115,0.46758612990379333,0.16477510333061218,0.2961331009864807,-0.526143491268158,0.9984413981437683,0.335904985666275,0.6539857387542725,0.5405433177947998,0.9181767106056213,0.26492100954055786,0.42672762274742126,0.18475066125392914,0.12360077351331711,0.5405433177947998,0.2782752811908722,0.08442372828722,0.09675765782594681
2176,23122,0.7772434949874878,0.7632856369018555,0.3107033371925354,0.4276527166366577,0.11694937944412231,0.2983017563819885,-0.43583256006240845,0.9984413981437683,0.33693745732307434,0.5187587141990662,0.539992094039917,0.9225401282310486,0.2639300227165222,0.4242486357688904,0.18792444467544556,0.12389688193798065,0.539992094039917,0.27379173040390015,0.08757708966732025,0.09863907098770142
2177,23123,0.7795665264129639,0.6735883355140686,0.3274936378002167,0.40300801396369934,0.07551437616348267,0.30676206946372986,-0.29805490374565125,0.9984413385391235,0.3386051058769226,0.5916325449943542,0.5393819212913513,0.9304336309432983,0.2646479904651642,0.4262132942676544,0.18665097653865814,0.12248776853084564,0.5393819212913513,0.27975890040397644,0.08377721160650253,0.0970819890499115
2178,23124,0.7821640968322754,0.6585524082183838,0.325920969247818,0.39728856086730957,0.07136759161949158,0.303120881319046,-0.1893564611673355,0.9984413981437683,0.33926913142204285,0.728743314743042,0.5384859442710876,0.9399281740188599,0.2662851810455322,0.4286419153213501,0.18413540720939636,0.12093742936849594,0.5384859442710876,0.2890303134918213,0.07793274521827698,0.09455098956823349
2179,23125,0.7854409217834473,0.6578894257545471,0.3189563453197479,0.3946755528450012,0.0757192075252533,0.29479309916496277,0.07618532329797745,0.9984413981437683,0.33913105726242065,0.8232085108757019,0.5351572632789612,0.9494996666908264,0.26801782846450806,0.4279026985168457,0.1850462704896927,0.11903317272663116,0.5351572632789612,0.3014015853404999,0.0703837051987648,0.09305745363235474
2180,23126,0.7846673727035522,0.6873077750205994,0.3072817027568817,0.40409180521965027,0.09681010246276855,0.28446340560913086,0.0055738771334290504,0.9984413385391235,0.3400983214378357,0.8628932237625122,0.5360614061355591,0.9559091925621033,0.26812079548835754,0.42864230275154114,0.18380561470985413,0.1194312572479248,0.5360614061355591,0.3002973794937134,0.07097984850406647,0.09266134351491928
2181,23127,0.7846956849098206,0.669121503829956,0.30785444378852844,0.3987025320529938,0.09084808826446533,0.2820368707180023,0.023894622921943665,0.9984413981437683,0.3402380347251892,0.8992702960968018,0.5357425808906555,0.9608519673347473,0.2683916389942169,0.4283834397792816,0.18383245170116425,0.11939240247011185,0.5357425808906555,0.3019213080406189,0.06990905851125717,0.09242700785398483
2182,23128,0.7846856117248535,0.6512320637702942,0.3174363076686859,0.40717244148254395,0.08973613381385803,0.28663188219070435,0.0724983885884285,0.9984413981437683,0.3402981758117676,0.9589406251907349,0.5350303053855896,0.963827908039093,0.2687707841396332,0.4274367690086365,0.1844649761915207,0.11932748556137085,0.5350303053855896,0.30459922552108765,0.06800609081983566,0.0923643708229065
2183,23129,0.7841008305549622,0.6805294752120972,0.3058124780654907,0.41501739621162415,0.10920491814613342,0.27818775177001953,0.07722604274749756,0.9984413385391235,0.3396531343460083,1.010369062423706,0.5350459218025208,0.9643300771713257,0.26875221729278564,0.4267745912075043,0.18483419716358185,0.11963901668787003,0.5350459218025208,0.30494436621665955,0.06740320473909378,0.0926065519452095
2184,23130,0.783722996711731,0.677038311958313,0.3079802989959717,0.4255518913269043,0.11757159233093262,0.2771252393722534,0.04674447327852249,0.9984413385391235,0.33837956190109253,1.019196629524231,0.5355070233345032,0.9624755382537842,0.26857954263687134,0.42701956629753113,0.18448545038700104,0.11991539597511292,0.5355070233345032,0.303811252117157,0.06796682626008987,0.09271496534347534
2185,23131,0.7842486500740051,0.650873601436615,0.31938791275024414,0.4247886538505554,0.10540074110031128,0.28302550315856934,0.03752339631319046,0.9984413981437683,0.3370826244354248,0.967100977897644,0.5355224013328552,0.9602446556091309,0.2686173915863037,0.4277067482471466,0.18408583104610443,0.11958999931812286,0.5355224013328552,0.30340877175331116,0.06859000027179718,0.09247882664203644
2186,23132,0.7851585745811462,0.6677679419517517,0.30841243267059326,0.41726356744766235,0.10885113477706909,0.27707526087760925,0.17324298620224,0.9984413981437683,0.3371199369430542,0.9753348231315613,0.5333803296089172,0.9595569968223572,0.26916295289993286,0.4255853295326233,0.18644298613071442,0.11880877614021301,0.5333803296089172,0.3083733916282654,0.06556819379329681,0.09267809242010117
2187,23133,0.7844464778900146,0.6932631731033325,0.29668888449668884,0.41606149077415466,0.11937260627746582,0.2701992392539978,0.04545764997601509,0.9984413385391235,0.33554911613464355,0.9518008232116699,0.5353631377220154,0.9593454003334045,0.2686644196510315,0.4277389347553253,0.18416842818260193,0.11942818015813828,0.5353631377220154,0.3036481440067291,0.06854895502328873,0.09243982285261154
2188,23134,0.7813201546669006,0.7409166097640991,0.28075680136680603,0.4138399064540863,0.13308310508728027,0.26266786456108093,0.5238913297653198,0.9984413981437683,0.3345574736595154,1.0190271139144897,0.5270956158638,0.9602367281913757,0.265303373336792,0.41362646222114563,0.20188046991825104,0.11918976902961731,0.5270956158638,0.3146588206291199,0.059570763260126114,0.09867481142282486
2189,23135,0.7710212469100952,0.7408881187438965,0.2737238109111786,0.3831898868083954,0.1094660758972168,0.2586752474308014,0.6960281729698181,0.9984413981437683,0.3336535096168518,0.7586352229118347,0.525597095489502,0.9617290496826172,0.24349932372570038,0.41108494997024536,0.21659204363822937,0.12882360816001892,0.525597095489502,0.2840726375579834,0.07172199338674545,0.1186082512140274
2190,23136,0.7785904407501221,0.7348135113716125,0.2771414518356323,0.38088494539260864,0.10374349355697632,0.26202985644340515,0.5616270303726196,0.9984413385391235,0.33445194363594055,0.7400147914886475,0.5275733470916748,0.9665325284004211,0.25220823287963867,0.4153129458427429,0.20715463161468506,0.12532415986061096,0.5275733470916748,0.2950191795825958,0.06916715949773788,0.10824034363031387
2191,23137,0.7858433127403259,0.7644954919815063,0.27097615599632263,0.38938912749290466,0.11841297149658203,0.2586630880832672,0.3553634583950043,0.9984413981437683,0.3373677432537079,0.8699592351913452,0.5298296809196472,0.9727033376693726,0.2671884000301361,0.4218153953552246,0.19218499958515167,0.1188112199306488,0.5298296809196472,0.311770498752594,0.06373244524002075,0.09466738253831863
2192,23138,0.7855465412139893,0.7493516802787781,0.27260491251945496,0.3893468677997589,0.11674195528030396,0.2582049071788788,0.20393988490104675,0.9984413385391235,0.33852091431617737,0.9447001218795776,0.5326390862464905,0.9779529571533203,0.26913294196128845,0.4253256618976593,0.18698391318321228,0.11855750530958176,0.5326390862464905,0.30977532267570496,0.06522566825151443,0.09235993772745132
2193,23139,0.7846353054046631,0.7253556251525879,0.2833162844181061,0.39192402362823486,0.10860773921012878,0.2659868597984314,0.15488630533218384,0.9984413981437683,0.3394157290458679,1.002386212348938,0.5336174964904785,0.9811784625053406,0.2690927982330322,0.42564404010772705,0.18617688119411469,0.1190863624215126,0.5336174964904785,0.30839061737060547,0.06568986177444458,0.09230205416679382
2194,23140,0.7841702699661255,0.749127209186554,0.2816397249698639,0.4000239670276642,0.11838424205780029,0.2669777572154999,0.11471180617809296,0.9984413385391235,0.3398703932762146,1.0199065208435059,0.5343393683433533,0.9812851548194885,0.26890096068382263,0.42609962821006775,0.18553510308265686,0.11946436017751694,0.5343393683433533,0.30688193440437317,0.06643672287464142,0.09234197437763214
2195,23141,0.783562183380127,0.7785847187042236,0.27788636088371277,0.41186147928237915,0.13397511839866638,0.26610395312309265,0.04239470884203911,0.9984413981437683,0.33940738439559937,1.0269941091537476,0.5354651808738708,0.9782195687294006,0.26852408051490784,0.4269826114177704,0.18446922302246094,0.120024174451828,0.5354651808738708,0.3041568100452423,0.06792928278446198,0.09244871139526367
2196,23142,0.7827656269073486,0.8152230381965637,0.26914745569229126,0.4177716076374054,0.14862415194511414,0.2613469064235687,-0.12340982258319855,0.9984413385391235,0.33706754446029663,0.9462118148803711,0.5374183654785156,0.9730458855628967,0.267666757106781,0.4289424419403076,0.18264935910701752,0.1207413598895073,0.5374183654785156,0.2979222536087036,0.07206343114376068,0.09259597957134247
2197,23143,0.7832669615745544,0.8051382303237915,0.2688259780406952,0.4040299952030182,0.135204017162323,0.2605196237564087,-0.10106946527957916,0.9984413981437683,0.3370886743068695,0.7706657648086548,0.5373572111129761,0.9678122401237488,0.26697883009910583,0.4288979768753052,0.1839524358510971,0.12017083913087845,0.5373572111129761,0.2941927909851074,0.07505349069833755,0.09339646995067596
2198,23144,0.7826065421104431,0.7799084186553955,0.2771652042865753,0.40325021743774414,0.12608501315116882,0.26625680923461914,-0.141123428940773,0.9984413981437683,0.33761027455329895,0.7292731404304504,0.5378766655921936,0.9634947776794434,0.2664337754249573,0.4286022186279297,0.18438264727592468,0.12058143317699432,0.5378766655921936,0.291115939617157,0.07694138586521149,0.09406601637601852
2199,23145,0.779234766960144,0.7701992392539978,0.27472591400146484,0.390561580657959,0.11583566665649414,0.2634238302707672,-0.382088303565979,0.9984413981437683,0.3354994058609009,0.6336252689361572,0.5396666526794434,0.9607141613960266,0.26505082845687866,0.4269750118255615,0.18532250821590424,0.12265164405107498,0.5396666526794434,0.2812526524066925,0.08306700736284256,0.096013642847538
2200,23146,0.7809715867042542,0.7215269804000854,0.2786954939365387,0.3749762177467346,0.09628072381019592,0.2626115381717682,-0.22723881900310516,0.9984413981437683,0.3363276720046997,0.6528448462486267,0.5386949777603149,0.9622526168823242,0.26542335748672485,0.4275416433811188,0.1854931116104126,0.12154190987348557,0.5386949777603149,0.28532513976097107,0.0805668979883194,0.09541298449039459
2201,23147,0.7832667827606201,0.6805919408798218,0.28918808698654175,0.3793407082557678,0.09015262126922607,0.2663545310497284,-0.1108895018696785,0.9984413981437683,0.3369407653808594,0.7987054586410522,0.537417471408844,0.9662295579910278,0.26718592643737793,0.4291001856327057,0.1835164576768875,0.12019747495651245,0.537417471408844,0.2949008047580719,0.07452328503131866,0.09315843135118484
2202,23148,0.7845069169998169,0.6893526911735535,0.28994953632354736,0.3921818137168884,0.10223227739334106,0.2663429081439972,0.03172355890274048,0.9984413385391235,0.33690160512924194,0.9250253438949585,0.5354775190353394,0.9704414010047913,0.2685397267341614,0.42811447381973267,0.18394196033477783,0.11940387636423111,0.5354775190353394,0.3031330406665802,0.06918111443519592,0.09220828115940094
2203,23149,0.7851436734199524,0.688029944896698,0.2885094881057739,0.39855852723121643,0.1100490391254425,0.26278841495513916,0.24326297640800476,0.9984413981437683,0.33605140447616577,0.9841587543487549,0.5319823026657104,0.9736147522926331,0.2692037522792816,0.42388632893562317,0.18833112716674805,0.11857878416776657,0.5319823026657104,0.3112928867340088,0.06392058730125427,0.09280422329902649
2204,23150,0.7850475311279297,0.7170377373695374,0.2838160991668701,0.41464027762413025,0.13082417845726013,0.2610788643360138,0.14859162271022797,0.9984413981437683,0.3366163969039917,0.9646884799003601,0.533637285232544,0.9740031957626343,0.269095242023468,0.42615529894828796,0.18587711453437805,0.11887241899967194,0.533637285232544,0.3079669177532196,0.06612946838140488,0.09226636588573456
2205,23151,0.7846645712852478,0.7056648135185242,0.2850283086299896,0.415205180644989,0.1301768720149994,0.2595859169960022,0.1139063835144043,0.9984413385391235,0.33647555112838745,0.9796798229217529,0.5342600345611572,0.9716679453849792,0.26898178458213806,0.42656129598617554,0.18530388176441193,0.11915294080972672,0.5342600345611572,0.30670610070228577,0.06673084944486618,0.09230297058820724
2206,23152,0.7833526134490967,0.6781837940216064,0.2945968508720398,0.4216732084751129,0.12707635760307312,0.26161059737205505,0.07829424738883972,0.9984413981437683,0.33588406443595886,1.0562632083892822,0.5350783467292786,0.9668989181518555,0.2686222195625305,0.42602717876434326,0.18536324799060822,0.11998739838600159,0.5350783467292786,0.30499064922332764,0.06700015068054199,0.09293094277381897
2207,23153,0.7825294137001038,0.7045072317123413,0.2876696288585663,0.43682363629341125,0.14915400743484497,0.25804832577705383,0.09100106358528137,0.9984413385391235,0.33462709188461304,1.1061906814575195,0.5351703763008118,0.9592934846878052,0.26840510964393616,0.42496874928474426,0.1862419694662094,0.12038406729698181,0.5351703763008118,0.3044723868370056,0.06666889041662216,0.09368830919265747
2208,23154,0.7829344868659973,0.7201263904571533,0.2837015986442566,0.4595411419868469,0.17583954334259033,0.2539920210838318,0.12262676656246185,0.9984413981437683,0.33360201120376587,1.0915284156799316,0.5347133278846741,0.9495148062705994,0.26863616704940796,0.4246785640716553,0.18667414784431458,0.12001115083694458,0.5347133278846741,0.30539315938949585,0.06609165668487549,0.09380186349153519
2209,23155,0.7835608124732971,0.7085334062576294,0.2910057008266449,0.46904456615448,0.17803886532783508,0.2571437656879425,0.09008096903562546,0.9984413981437683,0.33164989948272705,1.0446100234985352,0.5350486040115356,0.9391149878501892,0.26875680685043335,0.4259521961212158,0.1855328232049942,0.11975816637277603,0.5350486040115356,0.30458182096481323,0.06690416485071182,0.0934654027223587
2210,23156,0.7845065593719482,0.7272381782531738,0.28455713391304016,0.46139734983444214,0.17684021592140198,0.25688403844833374,0.17920103669166565,0.9984413981437683,0.33152252435684204,1.017479658126831,0.5335980653762817,0.9306938648223877,0.26915115118026733,0.42475929856300354,0.1870766133069992,0.11901296675205231,0.5335980653762817,0.3075455129146576,0.06518933922052383,0.09366705268621445
2211,23157,0.7839609384536743,0.7457147836685181,0.2759561240673065,0.45441171526908875,0.17845559120178223,0.25300660729408264,0.0153219448402524,0.9984413981437683,0.32975244522094727,0.9694408178329468,0.5360264778137207,0.9234256744384766,0.26855480670928955,0.4277993440628052,0.1839556097984314,0.11969026178121567,0.5360264778137207,0.30160626769065857,0.06908309459686279,0.09328413009643555
2212,23158,0.7833964228630066,0.7861592769622803,0.26343074440956116,0.4398312568664551,0.17640051245689392,0.249338760972023,0.447559654712677,0.9984413981437683,0.3295266628265381,0.9983363151550293,0.5286341309547424,0.9169283509254456,0.267062783241272,0.4168989956378937,0.19725662469863892,0.1187816858291626,0.5286341309547424,0.3132708668708801,0.06050291657447815,0.0975920632481575
2213,23159,0.7810559272766113,0.7858641743659973,0.2590492069721222,0.40328165888786316,0.14423245191574097,0.24748721718788147,0.5042333006858826,0.9984413981437683,0.32952314615249634,0.7191202640533447,0.528689980506897,0.9141351580619812,0.2545333504676819,0.4165727198123932,0.2042921930551529,0.12460170686244965,0.528689980506897,0.29482755064964294,0.06940100342035294,0.10708149522542953
2214,23160,0.7848021984100342,0.7527872323989868,0.26488196849823,0.37982070446014404,0.11493873596191406,0.2512211501598358,0.3735085129737854,0.9984413981437683,0.33054935932159424,0.7274190187454224,0.5307355523109436,0.917872428894043,0.26162105798721313,0.42039722204208374,0.19643917679786682,0.12154247611761093,0.5307355523109436,0.3002840280532837,0.06876322627067566,0.10021716356277466
2215,23161,0.786513090133667,0.7584133744239807,0.26512882113456726,0.381285160779953,0.11615633964538574,0.2521889805793762,0.27392980456352234,0.9984413981437683,0.3330095112323761,0.8788244724273682,0.5316535830497742,0.9263331294059753,0.26832154393196106,0.42397019267082214,0.18922856450080872,0.11847970634698868,0.5316535830497742,0.3091769516468048,0.06488301604986191,0.0942864641547203
2216,23162,0.785292387008667,0.7469876408576965,0.2627656161785126,0.38008442521095276,0.11731880903244019,0.24791045486927032,0.16770775616168976,0.9984413981437683,0.33413252234458923,0.9657048583030701,0.5336312651634216,0.9348801970481873,0.26915034651756287,0.4257301986217499,0.18635085225105286,0.11876852810382843,0.5336312651634216,0.30734163522720337,0.06584465503692627,0.09318245947360992
2217,23163,0.7843082547187805,0.7369160056114197,0.265217661857605,0.3805665969848633,0.1153489351272583,0.24891531467437744,0.14257296919822693,0.9984413385391235,0.3348633646965027,1.0224546194076538,0.5341746211051941,0.9426811337471008,0.26902705430984497,0.425479531288147,0.18622228503227234,0.11927115172147751,0.5341746211051941,0.3066050410270691,0.06594312191009521,0.0932772308588028
2218,23164,0.7832036018371582,0.7526254653930664,0.26446834206581116,0.38759854435920715,0.123130202293396,0.24978312849998474,0.07672159373760223,0.9984413981437683,0.33534350991249084,1.0647727251052856,0.5353078842163086,0.9485548138618469,0.2685776352882385,0.4259050190448761,0.18544456362724304,0.12007281184196472,0.5353078842163086,0.30411240458488464,0.06714185327291489,0.09343782067298889
2219,23165,0.7825355529785156,0.7665475010871887,0.26180270314216614,0.3932039141654968,0.1314012110233307,0.24843217432498932,-0.0037247606087476015,0.9984413385391235,0.3347375988960266,1.0694475173950195,0.5363745093345642,0.9510629177093506,0.26813405752182007,0.42680200934410095,0.18435804545879364,0.12070591002702713,0.5363745093345642,0.30144351720809937,0.068742536008358,0.09343942999839783
2220,23166,0.7828278541564941,0.7803354859352112,0.2578628361225128,0.39368700981140137,0.13582417368888855,0.24617503583431244,-0.09938161820173264,0.9984413385391235,0.33274102210998535,0.9688096642494202,0.5372663140296936,0.9511435031890869,0.2678523659706116,0.42865273356437683,0.18287034332752228,0.12062456458806992,0.5372663140296936,0.2984449863433838,0.07133346796035767,0.09295515716075897
2221,23167,0.7841026782989502,0.7822566032409668,0.25602981448173523,0.38363218307495117,0.12760236859321594,0.24531355500221252,-0.03753742203116417,0.9984413981437683,0.3324737250804901,0.7980807423591614,0.5366155505180359,0.9498517513275146,0.2674952447414398,0.4287492632865906,0.1841089129447937,0.11964661628007889,0.5366155505180359,0.2970734238624573,0.07305393368005753,0.09325705468654633
2222,23168,0.783839225769043,0.7756858468055725,0.2606334686279297,0.38826268911361694,0.12762922048568726,0.24900174140930176,-0.04866966977715492,0.9984413981437683,0.3336116671562195,0.7588566541671753,0.5368760824203491,0.9481326341629028,0.26702675223350525,0.4285520315170288,0.18457986414432526,0.11984141170978546,0.5368760824203491,0.29499855637550354,0.07437147200107574,0.09375395625829697
2223,23169,0.7802325487136841,0.767724335193634,0.258933424949646,0.3820822536945343,0.1231488287448883,0.24656088650226593,-0.2693455219268799,0.9984413981437683,0.3321532607078552,0.6244774460792542,0.5390430092811584,0.9454889297485352,0.26509028673171997,0.42703381180763245,0.18593497574329376,0.12194094806909561,0.5390430092811584,0.2828616201877594,0.08195497840642929,0.09614038467407227
2224,23170,0.7825908660888672,0.744189441204071,0.258462518453598,0.3751772940158844,0.11671477556228638,0.24317605793476105,-0.09185831248760223,0.9984413981437683,0.33291009068489075,0.6717954874038696,0.5375723242759705,0.9446603655815125,0.2657490670681,0.42758527398109436,0.18603366613388062,0.12063197791576385,0.5375723242759705,0.2892741858959198,0.0779050663113594,0.09524846822023392
2225,23171,0.784993588924408,0.7189720869064331,0.2678057551383972,0.3871265947818756,0.1193208396434784,0.24747562408447266,0.04725479334592819,0.9984413385391235,0.33389705419540405,0.7877499461174011,0.5355934500694275,0.9457010626792908,0.26756274700164795,0.4279942512512207,0.18519960343837738,0.11924335360527039,0.5355934500694275,0.29920637607574463,0.07173404842615128,0.09346611052751541
2226,23172,0.7849655151367188,0.7362178564071655,0.2679930329322815,0.4068884551525116,0.1388954222202301,0.24823492765426636,0.06452656537294388,0.9984413385391235,0.33341991901397705,0.9117229580879211,0.5351244807243347,0.9462935924530029,0.26867562532424927,0.42778152227401733,0.1844380795955658,0.11910473555326462,0.5351244807243347,0.30353525280952454,0.06868598610162735,0.09265424311161041
2227,23173,0.7854018807411194,0.7410043478012085,0.26786595582962036,0.41682180762290955,0.14895585179328918,0.24774564802646637,0.29233866930007935,0.9984413981437683,0.333136647939682,0.9718028903007507,0.5312080979347229,0.9463962912559509,0.2690042555332184,0.42264890670776367,0.18991248309612274,0.11843441426753998,0.5312080979347229,0.3118663430213928,0.06308507174253464,0.09384044259786606
2228,23174,0.7850552201271057,0.7678770422935486,0.26242950558662415,0.4346628785133362,0.17223337292671204,0.24520279467105865,0.24027544260025024,0.9984413981437683,0.332905650138855,0.9949656128883362,0.532294511795044,0.9447013139724731,0.2692090570926666,0.4237227141857147,0.18843699991703033,0.11863122135400772,0.532294511795044,0.3102363049983978,0.06395994871854782,0.0935092642903328
2229,23175,0.7845925092697144,0.7684915661811829,0.2630840241909027,0.44728437066078186,0.18420034646987915,0.24478794634342194,0.23471586406230927,0.9984413981437683,0.33168280124664307,1.0201576948165894,0.532524824142456,0.9411007761955261,0.2691885828971863,0.4234525263309479,0.18856285512447357,0.11879594624042511,0.532524824142456,0.30979108810424805,0.0639347955584526,0.09374925494194031
2230,23176,0.7836143374443054,0.7539580464363098,0.2721337378025055,0.461727112531662,0.1895933747291565,0.24986505508422852,0.16807979345321655,0.9984413385391235,0.331245094537735,1.0629973411560059,0.5339539647102356,0.9352490305900574,0.26895636320114136,0.4242536425590515,0.18734756112098694,0.1194424033164978,0.5339539647102356,0.30683496594429016,0.06524544954299927,0.09396564215421677
2231,23177,0.7827892303466797,0.779484748840332,0.2693859934806824,0.4813525676727295,0.21196657419204712,0.25095030665397644,0.18828536570072174,0.9984413981437683,0.33003565669059753,1.1025152206420898,0.5339404344558716,0.9271900653839111,0.2687653601169586,0.42306897044181824,0.18845903873443604,0.11970667541027069,0.5339404344558716,0.3063579201698303,0.06490428745746613,0.09479741007089615
2232,23178,0.7834237813949585,0.7835025191307068,0.2661578953266144,0.48975372314453125,0.22359582781791687,0.24767445027828217,0.1819523274898529,0.9984413981437683,0.32871973514556885,1.0702645778656006,0.5339195132255554,0.9175145626068115,0.2689576745033264,0.42377108335494995,0.18785539269447327,0.11941580474376678,0.5339195132255554,0.30641669034957886,0.0650680661201477,0.0945957601070404
2233,23179,0.7844315767288208,0.7790094017982483,0.2695348560810089,0.5097265839576721,0.2401917278766632,0.24852634966373444,0.19970229268074036,0.9984413981437683,0.32668060064315796,1.0188120603561401,0.5334064960479736,0.9077333211898804,0.2691863775253296,0.42416912317276,0.18774430453777313,0.11890021711587906,0.5334064960479736,0.3073529601097107,0.06483454257249832,0.09440602362155914
2234,23180,0.7859283685684204,0.7733612656593323,0.2658323645591736,0.4736432135105133,0.20781084895133972,0.24636834859848022,0.17306958138942719,0.9984413981437683,0.3275764286518097,0.9063171148300171,0.533665120601654,0.899390697479248,0.2689351439476013,0.4259853661060333,0.18654076755046844,0.11853867769241333,0.533665120601654,0.305808961391449,0.06652288138866425,0.09400301426649094
2235,23181,0.7852166295051575,0.7846776247024536,0.2591537833213806,0.4646358788013458,0.2054820954799652,0.24242106080055237,0.08625655621290207,0.9984413981437683,0.32694271206855774,0.9078165292739868,0.535162627696991,0.8923650979995728,0.26877960562705994,0.4274043142795563,0.18489901721477509,0.1189170777797699,0.535162627696991,0.3024967908859253,0.06845519691705704,0.09388534724712372
2236,23182,0.7801597714424133,0.810573399066925,0.25210875272750854,0.44272157549858093,0.1906128227710724,0.24138131737709045,0.560288667678833,0.9984413981437683,0.3266974091529846,0.9878422021865845,0.5270748138427734,0.8859010338783264,0.26328450441360474,0.41266053915023804,0.2043852061033249,0.11966977268457413,0.5270748138427734,0.31023937463760376,0.060147497802972794,0.10253827273845673
2237,23183,0.7743774056434631,0.8179816603660583,0.2497793585062027,0.41871803998947144,0.16893868148326874,0.24148353934288025,0.6346240639686584,0.9984413981437683,0.32659125328063965,0.7292146682739258,0.5266976356506348,0.8846368789672852,0.24591295421123505,0.4128669798374176,0.21308813989162445,0.1281318962574005,0.5266976356506348,0.2842205762863159,0.07148472964763641,0.11759699881076813
