window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1494,15432,0.6444505453109741,0.6791239380836487,0.43861788511276245,0.6974979639053345,0.258880078792572,0.36508381366729736,0.27830132842063904,1.0,0.3216688334941864,0.9240567088127136,0.42952653765678406,0.9809439778327942,0.19020965695381165,0.4890848994255066,0.17062878608703613,0.15007659792900085,0.407990962266922,0.42952653765678406,0.05376873165369034,0.10871372371912003
1495,15433,0.6444505453109741,0.675322413444519,0.4355364143848419,0.6979880928993225,0.2624516785144806,0.3573479950428009,0.10614567250013351,1.0,0.323626309633255,1.1040306091308594,0.4164937138557434,0.9732951521873474,0.18367795646190643,0.48861774802207947,0.17460371553897858,0.15310052037239075,0.41509562730789185,0.4164937138557434,0.05817358195781708,0.11023705452680588
1496,15434,0.6444505453109741,0.6736574172973633,0.43206557631492615,0.6938782930374146,0.2618127167224884,0.35242733359336853,-0.0120444530621171,1.0,0.3237992227077484,1.1704456806182861,0.41932815313339233,0.9616111516952515,0.18235580623149872,0.48668625950813293,0.17688122391700745,0.15407666563987732,0.41932815313339233,0.4087093472480774,0.0602717325091362,0.11169076710939407
1497,15435,0.6444505453109741,0.6874740719795227,0.4221707284450531,0.6876856088638306,0.26551488041877747,0.35431599617004395,-0.3412577211856842,0.9999999403953552,0.3212359845638275,1.2251604795455933,0.42581626772880554,0.9463250041007996,0.1823447197675705,0.48118844628334045,0.1814633458852768,0.15500350296497345,0.42581626772880554,0.39734023809432983,0.06260866671800613,0.11423485726118088
1498,15436,0.6444505453109741,0.685885488986969,0.4307088255882263,0.6996365785598755,0.26892775297164917,0.36057737469673157,-0.9682579040527344,1.0,0.31378135085105896,1.2145718336105347,0.43313801288604736,0.9304629564285278,0.18410007655620575,0.4741329252719879,0.18663164973258972,0.1551353484392166,0.43313801288604736,0.38432982563972473,0.06470862776041031,0.11782347410917282
1499,15437,0.6444505453109741,0.6840614080429077,0.4361284673213959,0.7161170840263367,0.2799886167049408,0.3614024221897125,-1.603816270828247,1.0,0.3057694137096405,1.1262904405593872,0.4378196597099304,0.9193885326385498,0.18562531471252441,0.470268189907074,0.18958330154418945,0.15452314913272858,0.4378196597099304,0.3751465380191803,0.06613543629646301,0.12089840322732925
1500,15438,0.6444505453109741,0.6963228583335876,0.42892396450042725,0.7232105135917664,0.2942865490913391,0.3618222177028656,-2.2453527450561523,0.9999999403953552,0.2983973026275635,0.9817143678665161,0.44118133187294006,0.9151287078857422,0.1866837739944458,0.4681057631969452,0.19151492416858673,0.15369553864002228,0.44118133187294006,0.3678099513053894,0.06733950227499008,0.12366921454668045
1501,15439,0.6444505453109741,0.6892126798629761,0.43955427408218384,0.7239086031913757,0.2843543291091919,0.3684816360473633,-2.1853387355804443,1.0,0.2992207407951355,0.793435275554657,0.44083407521247864,0.9183831810951233,0.18676382303237915,0.46954646706581116,0.19161048531532288,0.152079239487648,0.44083407521247864,0.36813563108444214,0.06668911129236221,0.12434112280607224
1502,15440,0.6444505453109741,0.6623956561088562,0.47019699215888977,0.7480326294898987,0.2778356373310089,0.3729737102985382,-1.4888461828231812,1.0,0.30075788497924805,0.5330446362495422,0.43685847520828247,0.9244279861450195,0.18619216978549957,0.47579002380371094,0.190145343542099,0.14787247776985168,0.43685847520828247,0.37537240982055664,0.06384430080652237,0.12392482161521912
1503,15441,0.6444505453109741,0.6333541870117188,0.5068273544311523,0.7660084962844849,0.2591811418533325,0.37631168961524963,-0.7016871571540833,1.0,0.3013770282268524,0.2999080419540405,0.4325326681137085,0.9300169348716736,0.18607863783836365,0.4857786297798157,0.18825453519821167,0.13988812267780304,0.4325326681137085,0.38037922978401184,0.0610678605735302,0.12602020800113678
1504,15442,0.6444505453109741,0.628386378288269,0.5107076168060303,0.7640998363494873,0.25339221954345703,0.37468352913856506,-0.18131554126739502,1.0,0.30210864543914795,0.3454219400882721,0.42728325724601746,0.9345982074737549,0.18968941271305084,0.4903419315814972,0.1844738870859146,0.13549479842185974,0.42728325724601746,0.3880569040775299,0.05871186777949333,0.12594805657863617
1505,15443,0.6444505453109741,0.6430206298828125,0.5010761022567749,0.7716884016990662,0.27061229944229126,0.3805176317691803,-0.09659984707832336,1.0,0.301951140165329,0.4091190993785858,0.42396268248558044,0.938429594039917,0.19127516448497772,0.49021676182746887,0.18229058384895325,0.13621744513511658,0.42396268248558044,0.3950258195400238,0.05734390392899513,0.12366756796836853
1506,15444,0.6444505453109741,0.6520888209342957,0.5036476254463196,0.7882475256919861,0.2845999002456665,0.3904506266117096,-0.12382000684738159,0.9999999403953552,0.3021189272403717,0.4101087152957916,0.42402637004852295,0.9425545930862427,0.19082912802696228,0.4901158809661865,0.18252523243427277,0.13652971386909485,0.42402637004852295,0.3951483368873596,0.05736786872148514,0.12345745414495468
1507,15445,0.6444505453109741,0.6600188612937927,0.499313622713089,0.8026407957077026,0.30332717299461365,0.3899913728237152,-0.3500823974609375,0.9999999403953552,0.3002244830131531,0.41607940196990967,0.4256557822227478,0.946809709072113,0.18823786079883575,0.48839443922042847,0.18437199294567108,0.13899564743041992,0.4256557822227478,0.3938075304031372,0.058037370443344116,0.12249930202960968
1508,15446,0.6444505453109741,0.6891043782234192,0.47798964381217957,0.8273865580558777,0.3493969142436981,0.39053893089294434,-0.5970039367675781,0.9999999403953552,0.29801782965660095,0.4147855341434479,0.42850232124328613,0.9525048136711121,0.18681123852729797,0.4857868552207947,0.1862284392118454,0.14117351174354553,0.42850232124328613,0.38950029015541077,0.059310052543878555,0.12268734723329544
1509,15447,0.6444505453109741,0.7003936171531677,0.45858076214790344,0.7975341081619263,0.3389533460140228,0.38531243801116943,-0.8895453810691833,1.0,0.2974332273006439,0.3737058639526367,0.43247121572494507,0.959439218044281,0.18602831661701202,0.4830102026462555,0.18834243714809418,0.14261896908283234,0.43247121572494507,0.3820759057998657,0.06117076799273491,0.12428206205368042
1510,15448,0.6444505453109741,0.690047025680542,0.4693373441696167,0.7977909445762634,0.32845360040664673,0.3881155252456665,-1.1874405145645142,1.0,0.29753240942955017,0.3784556984901428,0.4351496994495392,0.9666808843612671,0.18589885532855988,0.47993823885917664,0.189652219414711,0.14451077580451965,0.4351496994495392,0.3773094117641449,0.06259879469871521,0.12494207173585892
1511,15449,0.6444505453109741,0.672820508480072,0.48694169521331787,0.8008425831794739,0.313900887966156,0.39045625925064087,-0.6531674861907959,0.9999999403953552,0.29825034737586975,0.44902077317237854,0.4283786416053772,0.9741899967193604,0.18666963279247284,0.48475366830825806,0.18628408014774323,0.14229261875152588,0.4283786416053772,0.3903049826622009,0.05933505669236183,0.12198129296302795
1512,15450,0.6444505453109741,0.6841738224029541,0.4830479323863983,0.8149377107620239,0.3318897783756256,0.3945961594581604,-0.15289710462093353,1.0,0.2958528995513916,0.35797199606895447,0.426310658454895,0.9782916307449341,0.19033096730709076,0.4903941750526428,0.18376220762729645,0.1355125904083252,0.426310658454895,0.3898255228996277,0.05834061652421951,0.12552319467067719
1513,15451,0.6444505453109741,0.6944440007209778,0.4733470678329468,0.8095886707305908,0.33624160289764404,0.3947829306125641,0.19764471054077148,1.0,0.29331448674201965,0.2693253457546234,0.4376052916049957,0.9788967967033386,0.19745008647441864,0.487689346075058,0.18506047129631042,0.12980003654956818,0.4376052916049957,0.36214154958724976,0.06353314220905304,0.13672007620334625
1514,15452,0.6444505453109741,0.6945269107818604,0.47390440106391907,0.7985979914665222,0.32469359040260315,0.39812007546424866,0.2600375711917877,1.0,0.29289576411247253,0.2730632424354553,0.44016000628471375,0.9776316285133362,0.19960826635360718,0.4861564338207245,0.1847900152206421,0.12944534420967102,0.44016000628471375,0.3570418655872345,0.06454233825206757,0.13825573027133942
1515,15453,0.6444505453109741,0.6985703110694885,0.46949782967567444,0.7927921414375305,0.3232943117618561,0.3979172706604004,0.27391940355300903,1.0,0.29281362891197205,0.38374802470207214,0.4316118657588959,0.9750828742980957,0.2016201764345169,0.48627969622612,0.17980878055095673,0.13229133188724518,0.4316118657588959,0.3775522708892822,0.06013217940926552,0.13070376217365265
1516,15454,0.6444505453109741,0.7161895036697388,0.45401182770729065,0.7972972393035889,0.3432854115962982,0.3941468298435211,0.2484319508075714,1.0,0.2931593060493469,0.6396848559379578,0.4187973439693451,0.970291256904602,0.19892126321792603,0.4867967367172241,0.17242960631847382,0.14185239374637604,0.41249018907546997,0.4187973439693451,0.05328100919723511,0.11543143540620804
1517,15455,0.6444505453109741,0.7010481953620911,0.46726641058921814,0.8022125363349915,0.3349461257457733,0.3954877257347107,0.16266511380672455,0.9999999403953552,0.29406625032424927,0.9042976498603821,0.4277039170265198,0.9619102478027344,0.1894206553697586,0.4886457026004791,0.1723179966211319,0.1496156007051468,0.40885689854621887,0.4277039170265198,0.05409101024270058,0.1093481183052063
1518,15456,0.6444505453109741,0.654525101184845,0.5185859799385071,0.8209624290466309,0.3023764491081238,0.401909738779068,0.07939395308494568,1.0,0.2949095368385315,1.0905476808547974,0.41654980182647705,0.9491830468177795,0.18407855927944183,0.48872843384742737,0.17434161901474,0.15285135805606842,0.4150501489639282,0.41654980182647705,0.05810941383242607,0.11029072105884552
1519,15457,0.6444505453109741,0.6392802000045776,0.5464139580726624,0.8539369702339172,0.3075230121612549,0.4027958810329437,-0.008642937988042831,1.0,0.2954452633857727,1.1865053176879883,0.4199376106262207,0.9318713545799255,0.18219754099845886,0.48748496174812317,0.1761867105960846,0.15413081645965576,0.4199376106262207,0.407304972410202,0.060850031673908234,0.11190737783908844
1520,15458,0.6444505453109741,0.6603543758392334,0.5254997611045837,0.8757824301719666,0.3502826690673828,0.39977917075157166,-0.08347014337778091,1.0,0.2949053645133972,1.1930725574493408,0.42176300287246704,0.9106680750846863,0.18215437233448029,0.48620378971099854,0.17735812067985535,0.15428367257118225,0.42176300287246704,0.4040059447288513,0.0615658275783062,0.11266525834798813
1521,15459,0.6444505453109741,0.6875168681144714,0.4985767602920532,0.8791269659996033,0.38055020570755005,0.4013766944408417,-0.3176766633987427,1.0,0.29243409633636475,1.1318624019622803,0.4240586757659912,0.8871076107025146,0.18321938812732697,0.48268017172813416,0.18039056658744812,0.15370985865592957,0.4240586757659912,0.4006919264793396,0.06145438179373741,0.11379500478506088
1522,15460,0.6444505453109741,0.6914293766021729,0.49274811148643494,0.8662511706352234,0.37350305914878845,0.4020121991634369,-0.6847655773162842,1.0,0.28846243023872375,0.8653339743614197,0.4268750548362732,0.8677007555961609,0.18554699420928955,0.48001396656036377,0.18427559733390808,0.1501634567975998,0.4268750548362732,0.3963451385498047,0.06033715605735779,0.11644262075424194
1523,15461,0.6444505453109741,0.696064293384552,0.48196157813072205,0.8248491287231445,0.3428875505924225,0.40351423621177673,-0.8694275617599487,1.0,0.2863873243331909,0.6520600914955139,0.4297102391719818,0.8628246784210205,0.18617390096187592,0.480330228805542,0.1863013356924057,0.14719456434249878,0.4297102391719818,0.3902060389518738,0.06059952825307846,0.11948422342538834
1524,15462,0.6444505453109741,0.7364950776100159,0.45335471630096436,0.7967923283576965,0.3434376120567322,0.40908974409103394,-1.101549744606018,1.0,0.2839188873767853,0.7345002889633179,0.4322226345539093,0.8735207915306091,0.1859157532453537,0.47737857699394226,0.18746082484722137,0.14924488961696625,0.4322226345539093,0.3857998251914978,0.062068644911050797,0.11990893632173538
1525,15463,0.6444505453109741,0.7466983795166016,0.4466303884983063,0.7788723111152649,0.3322419226169586,0.4104653000831604,-0.7589422464370728,1.0,0.28933924436569214,1.0572377443313599,0.4289020895957947,0.8975187540054321,0.18442602455615997,0.47775083780288696,0.18473736941814423,0.15308575332164764,0.4289020895957947,0.3925941586494446,0.06221042945981026,0.11629334092140198
1526,15464,0.6444505453109741,0.7375821471214294,0.46835634112358093,0.8144298195838928,0.3460734784603119,0.42451873421669006,-0.36499738693237305,1.0,0.2942948043346405,0.9824212789535522,0.4213933050632477,0.9187974333763123,0.1848754584789276,0.48266157507896423,0.18092899024486542,0.15153393149375916,0.4213933050632477,0.40624549984931946,0.05898066237568855,0.1133805364370346
1527,15465,0.6444505453109741,0.7384580373764038,0.48086118698120117,0.838842511177063,0.3579813241958618,0.43614938855171204,-0.20907717943191528,1.0,0.29770147800445557,0.6098524332046509,0.4182276725769043,0.9297909140586853,0.1894204169511795,0.48747754096984863,0.18028639256954193,0.1428157091140747,0.4182276725769043,0.4098183810710907,0.05556181073188782,0.11639214307069778
1528,15466,0.6444505453109741,0.7415353655815125,0.4725204110145569,0.8331864476203918,0.36066603660583496,0.4296810030937195,-0.14743395149707794,1.0,0.29774177074432373,0.4721445143222809,0.4213496446609497,0.9359931945800781,0.19068951904773712,0.48942434787750244,0.18137790262699127,0.13850818574428558,0.4213496446609497,0.40160712599754333,0.05636533722281456,0.12067791074514389
1529,15467,0.6444505453109741,0.7284466028213501,0.47788798809051514,0.8214234709739685,0.34353548288345337,0.42774727940559387,-0.1887618899345398,0.9999999403953552,0.29740259051322937,0.4128974676132202,0.42408668994903564,0.9411373138427734,0.19001933932304382,0.4897640347480774,0.18291127681732178,0.1373053640127182,0.42408668994903564,0.3956409692764282,0.05738852918148041,0.12288376688957214
1530,15468,0.6444505453109741,0.7171918153762817,0.48478758335113525,0.8051245212554932,0.3203369379043579,0.42970794439315796,-0.15507273375988007,1.0,0.2972850799560547,0.4657205641269684,0.42162758111953735,0.9466689229011536,0.19058595597743988,0.48944753408432007,0.18156404793262482,0.13840249180793762,0.42162758111953735,0.40099436044692993,0.05646662041544914,0.12091143429279327
1531,15469,0.6444505453109741,0.7162693738937378,0.48449382185935974,0.8008539080619812,0.31636008620262146,0.4293862581253052,-0.41816988587379456,0.9999999403953552,0.2952691912651062,0.5081142783164978,0.42381027340888977,0.9524601697921753,0.18788009881973267,0.48668140172958374,0.1836753636598587,0.1417631059885025,0.42381027340888977,0.3990184962749481,0.057453591376543045,0.11971765011548996
1532,15470,0.6444505453109741,0.7422793507575989,0.46571260690689087,0.8049421906471252,0.3392295837402344,0.4259134829044342,-0.5161442756652832,1.0,0.2938687205314636,0.7507030367851257,0.4224315285682678,0.961727499961853,0.18651114404201508,0.4828193783760071,0.18305560946464539,0.14761380851268768,0.4224315285682678,0.4040391445159912,0.057799629867076874,0.1157296895980835
1533,15471,0.6444505453109741,0.7453033924102783,0.4724246859550476,0.8111062049865723,0.33868151903152466,0.43466421961784363,-0.5511437058448792,1.0,0.293892502784729,1.0037471055984497,0.42391297221183777,0.97347491979599,0.18462325632572174,0.4802708625793457,0.18298748135566711,0.15211836993694305,0.42391297221183777,0.401892751455307,0.05979938060045242,0.11439485847949982
1534,15472,0.6444505453109741,0.7045679092407227,0.4958009123802185,0.8098812103271484,0.31408029794692993,0.4315732419490814,-0.5487878322601318,1.0,0.2963332235813141,1.2235523462295532,0.4267738461494446,0.9841008186340332,0.18286524713039398,0.4790765941143036,0.1830742359161377,0.15498384833335876,0.4267738461494446,0.3960338532924652,0.062466803938150406,0.1147254928946495
1535,15473,0.6444505453109741,0.6998002529144287,0.49781620502471924,0.8115289807319641,0.3137127757072449,0.42947134375572205,0.0715647041797638,1.0,0.2975330948829651,1.2710387706756592,0.42027726769447327,0.9885925650596619,0.18083623051643372,0.48901817202568054,0.17527706921100616,0.15486861765384674,0.42027726769447327,0.40632501244544983,0.061660390347242355,0.11173730343580246
1536,15474,0.6444505453109741,0.7466505765914917,0.4741586446762085,0.8278349041938782,0.3536762595176697,0.4356285333633423,0.21685904264450073,1.0,0.2987770438194275,0.7763113379478455,0.4282761812210083,0.9877849817276001,0.1941937506198883,0.48778820037841797,0.17165632545948029,0.14636172354221344,0.40807855129241943,0.4282761812210083,0.05265730991959572,0.11098801344633102
1537,15475,0.6444505453109741,0.7466006875038147,0.47974923253059387,0.8199007511138916,0.34015151858329773,0.4426605999469757,0.14721590280532837,1.0,0.30063730478286743,0.33626270294189453,0.431039422750473,0.9870695471763611,0.19642779231071472,0.4890916347503662,0.18274158239364624,0.13173894584178925,0.431039422750473,0.3772946000099182,0.06041664630174637,0.13124939799308777
1538,15476,0.6444505453109741,0.7194046378135681,0.501457691192627,0.8088232278823853,0.3073655366897583,0.45024359226226807,-0.0843009501695633,1.0,0.302772581577301,0.3412501811981201,0.42756935954093933,0.9879375696182251,0.19108936190605164,0.4906695783138275,0.18396086990833282,0.13428017497062683,0.42756935954093933,0.3862802982330322,0.05892663076519966,0.12722371518611908
1539,15477,0.6444505453109741,0.7169818878173828,0.5056711435317993,0.8079659938812256,0.30229485034942627,0.4535394012928009,0.029451949521899223,1.0,0.30154919624328613,0.4873945116996765,0.4197617173194885,0.9894318580627441,0.1939321905374527,0.4896301329135895,0.17908282577991486,0.13735489547252655,0.4197617173194885,0.40331873297691345,0.05579301714897156,0.12112651765346527
1540,15478,0.6444505453109741,0.7419413924217224,0.4941452145576477,0.8129169940948486,0.3187717795372009,0.45653557777404785,0.1373664289712906,1.0,0.3000777065753937,0.7262923717498779,0.42500829696655273,0.9913419485092163,0.19363293051719666,0.48799893260002136,0.17356516420841217,0.1448030173778534,0.4096352458000183,0.42500829696655273,0.05295734852552414,0.11239910125732422
1541,15479,0.6444505453109741,0.7263815999031067,0.5096282958984375,0.8162084221839905,0.306580126285553,0.46347883343696594,0.112200066447258,1.0,0.29993435740470886,0.9558464884757996,0.42573216557502747,0.9922418594360352,0.18737222254276276,0.4885028898715973,0.17349062860012054,0.15063419938087463,0.410040020942688,0.42573216557502747,0.05486480891704559,0.10936295986175537
1542,15480,0.6444505453109741,0.6961994767189026,0.5211448073387146,0.8248162865638733,0.3036714792251587,0.4517917037010193,0.11825232207775116,1.0,0.2999615967273712,1.0682523250579834,0.4207746982574463,0.9905619621276855,0.1846887320280075,0.4891059994697571,0.17367659509181976,0.15252868831157684,0.41278544068336487,0.4207746982574463,0.05690489336848259,0.10953503102064133
1543,15481,0.6444505453109741,0.7068368792533875,0.5044088363647461,0.8388721942901611,0.33446335792541504,0.43806785345077515,0.00730992341414094,1.0,0.3008270859718323,1.1999400854110718,0.418649822473526,0.9851014614105225,0.18195880949497223,0.48764723539352417,0.17610669136047363,0.15428729355335236,0.418649822473526,0.40979012846946716,0.06023257225751877,0.11132745444774628
1544,15482,0.6444505453109741,0.7378750443458557,0.48162466287612915,0.8460615277290344,0.3644368648529053,0.4356773793697357,-0.08560752123594284,1.0,0.30050134658813477,1.2317403554916382,0.42107731103897095,0.9755604267120361,0.1816159039735794,0.4860040545463562,0.1776392161846161,0.1547408103942871,0.42107731103897095,0.4053649306297302,0.06130922958254814,0.11224846541881561
1545,15483,0.6444505453109741,0.7430828213691711,0.48663365840911865,0.8463140726089478,0.3596804141998291,0.4449973404407501,-0.3264891505241394,1.0,0.29802870750427246,1.1593326330184937,0.42293864488601685,0.9628992676734924,0.18293675780296326,0.4823059141635895,0.18066363036632538,0.15409359335899353,0.42293864488601685,0.40293434262275696,0.060896240174770355,0.11323078721761703
1546,15484,0.6444505453109741,0.741346001625061,0.4987944960594177,0.8417733907699585,0.34297889471054077,0.45792829990386963,-0.6775972247123718,1.0,0.29426899552345276,0.8615309000015259,0.4255266785621643,0.9516521692276001,0.18557049334049225,0.47998854517936707,0.18434271216392517,0.1500982642173767,0.4255266785621643,0.39886683225631714,0.059599313884973526,0.11600726842880249
1547,15485,0.6444505453109741,0.7404290437698364,0.4970611333847046,0.8020788431167603,0.30501770973205566,0.4601658582687378,-0.6288933157920837,0.9999999403953552,0.29417315125465393,0.7182253003120422,0.4247886836528778,0.9494249224662781,0.1863618642091751,0.4819349944591522,0.18428561091423035,0.14741747081279755,0.4247886836528778,0.3996346890926361,0.05861985683441162,0.11695677042007446
1548,15486,0.6444505453109741,0.7291244864463806,0.48961877822875977,0.7516545057296753,0.2620357275009155,0.4517620801925659,-0.4640306532382965,1.0,0.29242387413978577,1.0910670757293701,0.4238359332084656,0.9565483331680298,0.18380697071552277,0.48086392879486084,0.18205133080482483,0.15327781438827515,0.4238359332084656,0.40176287293434143,0.06051548942923546,0.11388568580150604
1549,15487,0.6444505453109741,0.6825711131095886,0.5036489963531494,0.7217038869857788,0.2180548906326294,0.44434449076652527,0.4504127502441406,1.0,0.2933100163936615,1.7872710227966309,0.4421570599079132,0.9681504964828491,0.17721280455589294,0.4950951933860779,0.17238207161426544,0.1553099900484085,0.4421570599079132,0.36383265256881714,0.07507625222206116,0.11893406510353088
1550,15488,0.6444505453109741,0.6824496984481812,0.5085910558700562,0.7575515508651733,0.2489604949951172,0.4407772123813629,0.9556659460067749,1.0,0.2896853983402252,1.7705119848251343,0.4587111175060272,0.9727274179458618,0.18585450947284698,0.49868959188461304,0.16470026969909668,0.1507555991411209,0.4587111175060272,0.35270991921424866,0.07333529740571976,0.11524363607168198
1551,15489,0.6444505453109741,0.7223261594772339,0.4915468394756317,0.7808332443237305,0.28928640484809875,0.44533002376556396,0.35743552446365356,0.9999999403953552,0.2939603328704834,1.0290391445159912,0.4256553053855896,0.9720929861068726,0.18814294040203094,0.4910438358783722,0.16881363093852997,0.15199953317642212,0.4109143018722534,0.4256553053855896,0.05543886125087738,0.10799148678779602
1552,15490,0.6444505453109741,0.7254269123077393,0.4812972843647003,0.7639762163162231,0.2826789319515228,0.4381398558616638,-0.12694226205348969,1.0,0.29786446690559387,0.5653955340385437,0.41772666573524475,0.9717023372650146,0.1907559037208557,0.48856082558631897,0.17967042326927185,0.14101283252239227,0.41772666573524475,0.4095887541770935,0.05520205944776535,0.11748255789279938
1553,15491,0.6444505453109741,0.7195834517478943,0.47691988945007324,0.7448089122772217,0.26788902282714844,0.43239736557006836,-0.2958621084690094,1.0,0.2989940941333771,0.44534632563591003,0.423949271440506,0.9718862175941467,0.18881449103355408,0.4885944128036499,0.18340083956718445,0.13919025659561157,0.423949271440506,0.39711931347846985,0.05737863481044769,0.1215527281165123
1554,15492,0.6444505453109741,0.7120404839515686,0.4787924587726593,0.7300715446472168,0.2512790858745575,0.4323666989803314,-0.35478851199150085,1.0,0.2992469072341919,0.47158220410346985,0.4239082336425781,0.9721003174781799,0.18830202519893646,0.48772740364074707,0.1836007833480835,0.14036980271339417,0.4239082336425781,0.39794763922691345,0.05740780383348465,0.12073636054992676
1555,15493,0.6444505453109741,0.7079516649246216,0.4814048707485199,0.7325417995452881,0.2511369287967682,0.43233737349510193,-0.5576035976409912,1.0,0.29773756861686707,0.5590550899505615,0.42506566643714905,0.9718398451805115,0.1870393604040146,0.48450011014938354,0.1845875382423401,0.14387305080890656,0.42506566643714905,0.3976399302482605,0.05813773721456528,0.11915664374828339
1556,15494,0.6444505453109741,0.7262071371078491,0.4766612946987152,0.7379796504974365,0.2613183557987213,0.4372231662273407,-0.5802847146987915,1.0,0.2982785105705261,0.8153507709503174,0.4236249327659607,0.9712042212486267,0.18595005571842194,0.4813741445541382,0.18362002074718475,0.14905576407909393,0.4236249327659607,0.40218091011047363,0.05857386812567711,0.11562029272317886
1557,15495,0.6444505453109741,0.7322720885276794,0.4783651828765869,0.7386978268623352,0.2603326439857483,0.4425185024738312,-0.3671294152736664,1.0,0.3000936508178711,1.1566516160964966,0.42347636818885803,0.9675273895263672,0.18303976953029633,0.4816719591617584,0.18119025230407715,0.15409798920154572,0.42347636818885803,0.40206435322761536,0.0609891414642334,0.1134701520204544
1558,15496,0.6444505453109741,0.6964887976646423,0.4982009530067444,0.7403379678726196,0.24213701486587524,0.4431094229221344,-0.17658351361751556,1.0,0.30103176832199097,1.4248924255371094,0.4282703399658203,0.9569752216339111,0.17984721064567566,0.48414191603660583,0.17944049835205078,0.1565704196691513,0.4282703399658203,0.39084357023239136,0.06585963815450668,0.11502643674612045
1559,15497,0.6444505453109741,0.696670413017273,0.4922369420528412,0.7562736868858337,0.26403674483299255,0.43230491876602173,0.6542200446128845,1.0,0.2981269359588623,1.7124119997024536,0.44670000672340393,0.935843288898468,0.17939543724060059,0.49815160036087036,0.16891080141067505,0.15354220569133759,0.44670000672340393,0.36183664202690125,0.0741131529211998,0.11735015362501144
1560,15498,0.6444505453109741,0.7489558458328247,0.46709495782852173,0.7594485282897949,0.2923535704612732,0.4365028440952301,0.5696666836738586,0.9999998807907104,0.297689825296402,1.1660559177398682,0.42426952719688416,0.9173909425735474,0.18697039783000946,0.4946742057800293,0.165714830160141,0.15264062583446503,0.42426952719688416,0.40834030508995056,0.05930347368121147,0.10808667540550232
1561,15499,0.6444505453109741,0.7735994458198547,0.4663493037223816,0.7509955167770386,0.284646213054657,0.4483623802661896,0.3442441523075104,1.0,0.3003625273704529,0.5783294439315796,0.41926780343055725,0.9081467986106873,0.20367425680160522,0.48460817337036133,0.17252102494239807,0.13919655978679657,0.41926780343055725,0.4062950611114502,0.05493922531604767,0.11949783563613892
1562,15500,0.6444505453109741,0.754540205001831,0.4783828854560852,0.7362282872200012,0.257845401763916,0.45400503277778625,-0.027557099238038063,1.0,0.3043612837791443,0.3208305835723877,0.42918288707733154,0.9095404744148254,0.19189609587192535,0.490695595741272,0.18429508805274963,0.13311326503753662,0.42918288707733154,0.38224831223487854,0.05960798263549805,0.12896083295345306
1563,15501,0.6444505453109741,0.7483455538749695,0.4822557270526886,0.7281726598739624,0.2459169328212738,0.45624470710754395,0.00410454673692584,1.0,0.30388474464416504,0.4060305655002594,0.4242837727069855,0.9145236611366272,0.19314493238925934,0.4902724027633667,0.18151623010635376,0.135066419839859,0.4242837727069855,0.39347997307777405,0.057477086782455444,0.12475918233394623
1564,15502,0.6444505453109741,0.7551359534263611,0.47936418652534485,0.7255249619483948,0.24616077542304993,0.45634976029396057,-0.0035793930292129517,1.0,0.30355238914489746,0.6016092300415039,0.415199875831604,0.9234176278114319,0.19251444935798645,0.4887068569660187,0.17752495408058167,0.1412537842988968,0.415199875831604,0.41414332389831543,0.05440033972263336,0.11625643819570541
1565,15503,0.6444505453109741,0.7500072717666626,0.4770424962043762,0.72812819480896,0.25108569860458374,0.451254665851593,-0.02122662030160427,1.0,0.30303382873535156,0.8974994421005249,0.4208357036113739,0.9363430738449097,0.1874653846025467,0.487057626247406,0.17601263523101807,0.14946433901786804,0.41287344694137573,0.4208357036113739,0.055446021258831024,0.11084482818841934
1566,15504,0.6444505453109741,0.7156949043273926,0.4876498579978943,0.7346917986869812,0.24704194068908691,0.4442684054374695,-0.026440799236297607,0.9999999403953552,0.3025246560573578,1.0762594938278198,0.4163924753665924,0.951080858707428,0.18401998281478882,0.48693230748176575,0.17631502449512482,0.15273268520832062,0.4163924753665924,0.41439494490623474,0.058284882456064224,0.11092770844697952
1567,15505,0.6444505453109741,0.7187634110450745,0.4852418005466461,0.742927074432373,0.25768527388572693,0.44191116094589233,-0.06391007453203201,1.0,0.30249935388565063,1.1635969877243042,0.4191141426563263,0.9646730422973633,0.1825522780418396,0.48634281754493713,0.17715659737586975,0.1539483666419983,0.4191141426563263,0.4092315435409546,0.060005877166986465,0.11164840310811996
1568,15506,0.6444505453109741,0.737089991569519,0.47221556305885315,0.7471796870231628,0.2749641239643097,0.43711039423942566,-0.036969829350709915,1.0,0.30182787775993347,1.172747254371643,0.4186843931674957,0.9751416444778442,0.18240152299404144,0.4868227243423462,0.17674581706523895,0.1540299504995346,0.4186843931674957,0.40993475914001465,0.059938158839941025,0.11144272238016129
1569,15507,0.6444505453109741,0.7421196699142456,0.47116246819496155,0.7474523186683655,0.27628985047340393,0.4386613965034485,-0.03420339897274971,1.0,0.30195531249046326,1.103445053100586,0.4164298474788666,0.9821527600288391,0.1835339069366455,0.48683589696884155,0.17650029063224792,0.1531299203634262,0.4164298474788666,0.4143370985984802,0.05840383842587471,0.11082915961742401
