window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1492,15430,0.7856656312942505,0.8102697134017944,0.3944244682788849,0.7563979029655457,0.36197343468666077,0.37377944588661194,0.5232813358306885,0.9999998807907104,0.31751421093940735,0.4505167305469513,0.490498423576355,0.9863265752792358,0.266325980424881,0.39912307262420654,0.21271619200706482,0.12183474749326706,0.490498423576355,0.31139639019966125,0.07888597995042801,0.11921916902065277
1493,15431,0.7919901609420776,0.8218949437141418,0.38750889897346497,0.7711292505264282,0.38362035155296326,0.36913973093032837,0.46521249413490295,0.9999999403953552,0.31900742650032043,0.6512415409088135,0.47473859786987305,0.9848589301109314,0.2586207389831543,0.4053840935230255,0.20251935720443726,0.13347579538822174,0.47473859786987305,0.3592546582221985,0.06680232286453247,0.09920436888933182
1494,15432,0.7793623208999634,0.811673641204834,0.39469170570373535,0.7843922972679138,0.38970059156417847,0.37317147850990295,0.27830132842063904,1.0,0.3216688334941864,0.9240567088127136,0.45483168959617615,0.9809439778327942,0.223406121134758,0.4229685366153717,0.20520447194576263,0.14842088520526886,0.45483168959617615,0.3938421905040741,0.06268881261348724,0.08863727003335953
1495,15433,0.7666267156600952,0.8049308061599731,0.3956030011177063,0.7915350198745728,0.39593201875686646,0.3718515634536743,0.10614567250013351,1.0,0.323626309633255,1.1040306091308594,0.45445093512535095,0.9732951521873474,0.2060767114162445,0.4285999834537506,0.210737407207489,0.1545858383178711,0.45445093512535095,0.3886564373970032,0.06625295430421829,0.0906396359205246
1496,15434,0.7596688270568848,0.805873692035675,0.38964638113975525,0.7881259918212891,0.3984796106815338,0.3664897680282593,-0.0120444530621171,1.0,0.3237992227077484,1.1704456806182861,0.4536689817905426,0.9616111516952515,0.19975332915782928,0.4295286238193512,0.21455629169940948,0.15616175532341003,0.4536689817905426,0.3862898051738739,0.06774808466434479,0.09229308366775513
1497,15435,0.7462328672409058,0.7848074436187744,0.40439510345458984,0.7790285348892212,0.37463343143463135,0.37491726875305176,-0.3412577211856842,0.9999999403953552,0.3212359845638275,1.2251604795455933,0.44814884662628174,0.9463250041007996,0.1900375485420227,0.4297097325325012,0.2237769067287445,0.15647584199905396,0.44814884662628174,0.3885270357131958,0.06835588812828064,0.09496816247701645
1498,15436,0.7324128746986389,0.7613003253936768,0.4213789999485016,0.7722976207733154,0.35091862082481384,0.3836797773838043,-0.9682579040527344,1.0,0.31378135085105896,1.2145718336105347,0.44191810488700867,0.9304629564285278,0.1812053918838501,0.42977675795555115,0.2345130890607834,0.15450485050678253,0.44191810488700867,0.39094749093055725,0.06845702230930328,0.09867740422487259
1499,15437,0.7246726751327515,0.7603945732116699,0.41682541370391846,0.7616485357284546,0.34482312202453613,0.3796578049659729,-1.603816270828247,1.0,0.3057694137096405,1.1262904405593872,0.4384537637233734,0.9193885326385498,0.17660117149353027,0.4305397868156433,0.24091105163097382,0.1519479900598526,0.4384537637233734,0.39103788137435913,0.06870108097791672,0.10180720686912537
1500,15438,0.719536542892456,0.7552677989006042,0.41901910305023193,0.7494864463806152,0.3304673433303833,0.3810764253139496,-2.2453527450561523,0.9999999403953552,0.2983973026275635,0.9817143678665161,0.43620672821998596,0.9151287078857422,0.17363351583480835,0.4316193759441376,0.24527223408222198,0.1494748890399933,0.43620672821998596,0.3900673985481262,0.06910977512598038,0.10461603105068207
1501,15439,0.7185352444648743,0.7533782720565796,0.41600367426872253,0.7393028736114502,0.32329919934272766,0.3779749274253845,-2.1853387355804443,1.0,0.2992207407951355,0.793435275554657,0.43282628059387207,0.9183831810951233,0.17292135953903198,0.43323057889938354,0.24717986583709717,0.1466682404279709,0.43282628059387207,0.3940430283546448,0.06807020306587219,0.10506043583154678
1502,15440,0.7204231023788452,0.7589359283447266,0.4219402074813843,0.7450842261314392,0.32314401865005493,0.38660481572151184,-1.4888461828231812,1.0,0.30075788497924805,0.5330446362495422,0.42548868060112,0.9244279861450195,0.17404241859912872,0.43646103143692017,0.2488601952791214,0.14063630998134613,0.42548868060112,0.4055335521697998,0.06498771160840988,0.10399004071950912
1503,15441,0.7248660326004028,0.7640437483787537,0.4236874580383301,0.7487971186637878,0.32510966062545776,0.3903566002845764,-0.7016871571540833,1.0,0.3013770282268524,0.2999080419540405,0.41903072595596313,0.9300169348716736,0.17872896790504456,0.43931636214256287,0.25208839774131775,0.12986627221107483,0.41903072595596313,0.4127080738544464,0.06276005506515503,0.10550112277269363
1504,15442,0.7371683716773987,0.7744386196136475,0.4205298125743866,0.7722172141075134,0.35168740153312683,0.3888203501701355,-0.18131554126739502,1.0,0.30210864543914795,0.3454219400882721,0.42277097702026367,0.9345982074737549,0.19285152852535248,0.43429824709892273,0.2479127198457718,0.12493743002414703,0.42277097702026367,0.4098547101020813,0.06224960833787918,0.10512476414442062
1505,15443,0.7423468828201294,0.7815501093864441,0.43600425124168396,0.814177393913269,0.3781731426715851,0.4049878418445587,-0.09659984707832336,1.0,0.301951140165329,0.4091190993785858,0.4240433871746063,0.938429594039917,0.19830872118473053,0.43203961849212646,0.2433757185935974,0.1262759417295456,0.4240433871746063,0.4120616018772125,0.06132199615240097,0.1025729849934578
1506,15444,0.741417407989502,0.7837584018707275,0.4525831639766693,0.8520728349685669,0.3994896709918976,0.4209292531013489,-0.12382000684738159,0.9999999403953552,0.3021189272403717,0.4101087152957916,0.42325130105018616,0.9425545930862427,0.19689948856830597,0.43266674876213074,0.2437577098608017,0.1266760677099228,0.42325130105018616,0.41320499777793884,0.061180539429187775,0.10236317664384842
1507,15445,0.734641432762146,0.7833065986633301,0.45124557614326477,0.8505349159240723,0.3992893397808075,0.41982489824295044,-0.3500823974609375,0.9999999403953552,0.3002244830131531,0.41607940196990967,0.4194585382938385,0.946809709072113,0.18815994262695312,0.4360400438308716,0.24606584012508392,0.12973424792289734,0.4194585382938385,0.4183153510093689,0.060758087784051895,0.10146801173686981
1508,15446,0.7295612692832947,0.7986276745796204,0.4475986063480377,0.8587363362312317,0.41113772988319397,0.4229680299758911,-0.5970039367675781,0.9999999403953552,0.29801782965660095,0.4147855341434479,0.4189753830432892,0.9525048136711121,0.18220511078834534,0.4376431703567505,0.24787390232086182,0.13227783143520355,0.4189753830432892,0.4177919626235962,0.061340246349573135,0.10189244151115417
1509,15447,0.7247487306594849,0.7726996541023254,0.44458672404289246,0.7680451273918152,0.32345840334892273,0.415309339761734,-0.8895453810691833,1.0,0.2974332273006439,0.3737058639526367,0.41992512345314026,0.959439218044281,0.17738927900791168,0.43869325518608093,0.25029653310775757,0.13362087309360504,0.41992512345314026,0.41357526183128357,0.062672920525074,0.10382667183876038
1510,15448,0.721927285194397,0.7763630747795105,0.44436749815940857,0.7680947184562683,0.32372722029685974,0.4168105721473694,-1.1874405145645142,1.0,0.29753240942955017,0.3784556984901428,0.42167240381240845,0.9666808843612671,0.17473292350769043,0.43852710723876953,0.2509113550186157,0.1358286440372467,0.42167240381240845,0.4097844064235687,0.06379207968711853,0.1047511026263237
1511,15449,0.7298187017440796,0.7814234495162964,0.44964301586151123,0.7757285237312317,0.32608550786972046,0.42350703477859497,-0.6531674861907959,0.9999999403953552,0.29825034737586975,0.44902077317237854,0.4194338917732239,0.9741899967193604,0.18157868087291718,0.4374174475669861,0.2471597045660019,0.13384412229061127,0.4194338917732239,0.4179835915565491,0.061335790902376175,0.10124673694372177
1512,15450,0.7401213645935059,0.799975574016571,0.4478381276130676,0.7929767966270447,0.34513866901397705,0.4268823266029358,-0.15289710462093353,1.0,0.2958528995513916,0.35797199606895447,0.42436155676841736,0.9782916307449341,0.19498732686042786,0.4333933889865875,0.24653209745883942,0.1250872164964676,0.42436155676841736,0.40854549407958984,0.06229446828365326,0.10479852557182312
1513,15451,0.7526699304580688,0.8003827333450317,0.4674399495124817,0.7925764918327332,0.32513654232025146,0.44710662961006165,0.19764471054077148,1.0,0.29331448674201965,0.2693253457546234,0.45044904947280884,0.9788967967033386,0.21693125367164612,0.4201430380344391,0.24564173817634583,0.11728394031524658,0.45044904947280884,0.35895901918411255,0.07196095585823059,0.11863096803426743
1514,15452,0.756493330001831,0.7719303965568542,0.488457590341568,0.7916411757469177,0.30318358540534973,0.4595934748649597,0.2600375711917877,1.0,0.29289576411247253,0.2730632424354553,0.45739635825157166,0.9776316285133362,0.22363480925559998,0.4165312647819519,0.24293643236160278,0.11689744889736176,0.45739635825157166,0.347426176071167,0.07421422749757767,0.12096326053142548
1515,15453,0.763244092464447,0.7798141241073608,0.4796588122844696,0.7967502474784851,0.3170914351940155,0.45234405994415283,0.27391940355300903,1.0,0.29281362891197205,0.38374802470207214,0.45437511801719666,0.9750828742980957,0.2298586219549179,0.41563960909843445,0.23366351425647736,0.12083828449249268,0.45437511801719666,0.36446985602378845,0.06922756880521774,0.11192750930786133
1516,15454,0.7721658945083618,0.7943139672279358,0.46740904450416565,0.8122208714485168,0.3448118269443512,0.44291356205940247,0.2484319508075714,1.0,0.2931593060493469,0.6396848559379578,0.4452599287033081,0.970291256904602,0.23091763257980347,0.4180622100830078,0.2166195660829544,0.13440059125423431,0.4452599287033081,0.3992078900337219,0.061005476862192154,0.09452669322490692
1517,15455,0.770167887210846,0.7961323261260986,0.4535869359970093,0.8278253078460693,0.37423837184906006,0.4277507960796356,0.16266511380672455,0.9999999403953552,0.29406625032424927,0.9042976498603821,0.4469221830368042,0.9619102478027344,0.21686984598636627,0.424775093793869,0.2107292115688324,0.1476259082555771,0.4469221830368042,0.402590811252594,0.06167235225439072,0.08881466835737228
1518,15456,0.765083909034729,0.7878769040107727,0.4686318635940552,0.8593438863754272,0.39071202278137207,0.43844956159591675,0.07939395308494568,1.0,0.2949095368385315,1.0905476808547974,0.4543582797050476,0.9491830468177795,0.20699912309646606,0.4283444583415985,0.21057677268981934,0.1540796309709549,0.4543582797050476,0.38888704776763916,0.06614966690540314,0.09060508757829666
1519,15457,0.7598322033882141,0.7916117906570435,0.47725537419319153,0.9086132645606995,0.43135789036750793,0.4458842873573303,-0.008642937988042831,1.0,0.2954452633857727,1.1865053176879883,0.4569380581378937,0.9318713545799255,0.20136713981628418,0.4295140504837036,0.21258924901485443,0.15652954578399658,0.4569380581378937,0.3816361427307129,0.06880097836256027,0.09262482821941376
1520,15458,0.7555645108222961,0.8069864511489868,0.4712977111339569,0.9430657029151917,0.47176799178123474,0.4447038471698761,-0.08347014337778091,1.0,0.2949053645133972,1.1930725574493408,0.45486369729042053,0.9106680750846863,0.1985771209001541,0.4296342432498932,0.21531671285629272,0.1564718782901764,0.45486369729042053,0.38286757469177246,0.06892875581979752,0.09333998709917068
1521,15459,0.7452946901321411,0.8015238046646118,0.4852204918861389,0.9458315372467041,0.4606110453605652,0.4575469493865967,-0.3176766633987427,1.0,0.29243409633636475,1.1318624019622803,0.4452149271965027,0.8871076107025146,0.19222071766853333,0.42984917759895325,0.22372135519981384,0.1542087346315384,0.4452149271965027,0.3937738537788391,0.06689383089542389,0.09411740303039551
1522,15460,0.7327485680580139,0.7675455808639526,0.5057653188705444,0.9001448154449463,0.39437949657440186,0.46683213114738464,-0.6847655773162842,1.0,0.28846243023872375,0.8653339743614197,0.4298534095287323,0.8677007555961609,0.1845896691083908,0.43237003684043884,0.23647965490818024,0.14656060934066772,0.4298534095287323,0.41085368394851685,0.06318016350269318,0.09611266851425171
1523,15461,0.7269309163093567,0.7260918617248535,0.5080944895744324,0.8214623928070068,0.31336790323257446,0.45610135793685913,-0.8694275617599487,1.0,0.2863873243331909,0.6520600914955139,0.4239879250526428,0.8628246784210205,0.1806524395942688,0.43511173129081726,0.24312280118465424,0.1411130428314209,0.4239879250526428,0.4146082401275635,0.06244785338640213,0.09895595163106918
1524,15462,0.7253668904304504,0.7317389249801636,0.49941742420196533,0.8087507486343384,0.30933332443237305,0.45141446590423584,-1.101549744606018,1.0,0.2839188873767853,0.7345002889633179,0.4272471070289612,0.8735207915306091,0.17865562438964844,0.4342869222164154,0.24313943088054657,0.14391805231571198,0.4272471070289612,0.40906450152397156,0.06392589211463928,0.09976249933242798
1525,15463,0.7341427803039551,0.7697045803070068,0.4775151312351227,0.835542619228363,0.35802748799324036,0.44315242767333984,-0.7589422464370728,1.0,0.28933924436569214,1.0572377443313599,0.4370494484901428,0.8975187540054321,0.18395550549030304,0.4308227002620697,0.23374052345752716,0.15148130059242249,0.4370494484901428,0.4006088078022003,0.06577450782060623,0.09656728804111481
1526,15464,0.7432482242584229,0.8209592700004578,0.4710752069950104,0.8912020325660706,0.4201268255710602,0.4540477395057678,-0.36499738693237305,1.0,0.2942948043346405,0.9824212789535522,0.43548905849456787,0.9187974333763123,0.1913706511259079,0.430487722158432,0.22821176052093506,0.14992988109588623,0.43548905849456787,0.40808960795402527,0.063308484852314,0.09311289340257645
1527,15465,0.7430522441864014,0.8296535611152649,0.48963117599487305,0.8736549019813538,0.3840237259864807,0.47709763050079346,-0.20907717943191528,1.0,0.29770147800445557,0.6098524332046509,0.4242646396160126,0.9297909140586853,0.19608770310878754,0.43212056159973145,0.23578357696533203,0.13600806891918182,0.4218047857284546,0.4242646396160126,0.05897035077214241,0.09496016800403595
1528,15466,0.7423328757286072,0.824174702167511,0.48554545640945435,0.8527218103408813,0.367176353931427,0.4718310832977295,-0.14743395149707794,1.0,0.29774177074432373,0.4721445143222809,0.4219720661640167,0.9359931945800781,0.1972946673631668,0.4324648976325989,0.24063217639923096,0.12960834801197052,0.4219720661640167,0.4187152087688446,0.05998576804995537,0.0993269830942154
1529,15467,0.7393348813056946,0.7942863702774048,0.518363893032074,0.8437697887420654,0.32540589570999146,0.49663689732551575,-0.1887618899345398,0.9999999403953552,0.29740259051322937,0.4128974676132202,0.4216940402984619,0.9411373138427734,0.19433602690696716,0.4337539076805115,0.24422132968902588,0.12768875062465668,0.4216940402984619,0.41570621728897095,0.06084626168012619,0.10175338387489319
1530,15468,0.7421976327896118,0.78150475025177,0.5342341661453247,0.8321787118911743,0.2979445457458496,0.5097876787185669,-0.15507273375988007,1.0,0.2972850799560547,0.4657205641269684,0.4220321476459503,0.9466689229011536,0.19685547053813934,0.4326537251472473,0.24105800688266754,0.129432812333107,0.4220321476459503,0.41824957728385925,0.06009925156831741,0.09961897879838943
1531,15469,0.735241174697876,0.800173819065094,0.5122432112693787,0.8245987296104431,0.31235551834106445,0.49366137385368347,-0.41816988587379456,0.9999999403953552,0.2952691912651062,0.5081142783164978,0.421865314245224,0.9524601697921753,0.1877623051404953,0.43543800711631775,0.24299843609333038,0.13380125164985657,0.41947388648986816,0.421865314245224,0.06004427745938301,0.09861644357442856
1532,15470,0.7373748421669006,0.801851212978363,0.5011553168296814,0.825741708278656,0.3245863914489746,0.4822803735733032,-0.5161442756652832,1.0,0.2938687205314636,0.7507030367851257,0.42468270659446716,0.961727499961853,0.18724803626537323,0.43307289481163025,0.2369072586297989,0.14277184009552002,0.42468270659446716,0.4196145236492157,0.060722049325704575,0.09498067945241928
1533,15471,0.7398256659507751,0.8319085836410522,0.47439733147621155,0.8356937766075134,0.3612964451313019,0.46363410353660583,-0.5511437058448792,1.0,0.293892502784729,1.0037471055984497,0.43443724513053894,0.97347491979599,0.18713296949863434,0.4309064745903015,0.23160384595394135,0.1503567099571228,0.43443724513053894,0.407510370016098,0.06369601935148239,0.09435644745826721
1534,15472,0.7419632077217102,0.8518549203872681,0.4781821370124817,0.840193510055542,0.3620113730430603,0.473104327917099,-0.5487878322601318,1.0,0.2963332235813141,1.2235523462295532,0.44453978538513184,0.9841008186340332,0.18710516393184662,0.42972058057785034,0.22740678489208221,0.15576741099357605,0.44453978538513184,0.3925226926803589,0.06751877069473267,0.09541868418455124
1535,15473,0.7657164931297302,0.8652894496917725,0.4830975830554962,0.8507084250450134,0.3676108419895172,0.47895538806915283,0.0715647041797638,1.0,0.2975330948829651,1.2710387706756592,0.4648689329624176,0.9885925650596619,0.20314107835292816,0.4301542639732361,0.2078690230846405,0.15883560478687286,0.4648689329624176,0.37095925211906433,0.0711001306772232,0.09307172149419785
1536,15474,0.7729582190513611,0.9140487909317017,0.48096218705177307,0.8478708267211914,0.36690863966941833,0.4865090250968933,0.21685904264450073,1.0,0.2987770438194275,0.7763113379478455,0.4443996548652649,0.9877849817276001,0.2245599925518036,0.42140287160873413,0.21231862902641296,0.1417185515165329,0.4443996548652649,0.4052487313747406,0.06022147089242935,0.09013014286756516
1537,15475,0.7526863813400269,0.8734131455421448,0.5050278902053833,0.8267415761947632,0.3217136859893799,0.5044035911560059,0.14721590280532837,1.0,0.30063730478286743,0.33626270294189453,0.4421509802341461,0.9870695471763611,0.2136087566614151,0.42333438992500305,0.24302144348621368,0.12003547698259354,0.4421509802341461,0.37854793667793274,0.06748460233211517,0.11181649565696716
1538,15476,0.7419794797897339,0.8211334347724915,0.5291737914085388,0.827327311038971,0.29815351963043213,0.5172303915023804,-0.0843009501695633,1.0,0.302772581577301,0.3412501811981201,0.42720553278923035,0.9879375696182251,0.1973094791173935,0.4321378469467163,0.24716761708259583,0.12338508665561676,0.42720553278923035,0.4026254117488861,0.06340499222278595,0.10676415264606476
1539,15477,0.7520868182182312,0.83011394739151,0.5194167494773865,0.8357175588607788,0.31630080938339233,0.508506715297699,0.029451949521899223,1.0,0.30154919624328613,0.4873945116996765,0.42915859818458557,0.9894318580627441,0.20788170397281647,0.42793089151382446,0.2360268086194992,0.12816055119037628,0.42915859818458557,0.4099001884460449,0.06091635301709175,0.10002484172582626
1540,15478,0.7657657265663147,0.8455178141593933,0.5040118098258972,0.8410952687263489,0.33708345890045166,0.49547332525253296,0.1373664289712906,1.0,0.3000777065753937,0.7262923717498779,0.4366469383239746,0.9913419485092163,0.21792960166931152,0.42381051182746887,0.21889351308345795,0.13936634361743927,0.4366469383239746,0.41278767585754395,0.05935487151145935,0.09121048450469971
1541,15479,0.7673828601837158,0.8577395677566528,0.4903210699558258,0.8459809422492981,0.3556598722934723,0.4843192994594574,0.112200066447258,1.0,0.29993435740470886,0.9558464884757996,0.44606924057006836,0.9922418594360352,0.211521714925766,0.42653602361679077,0.2123739868402481,0.14956824481487274,0.44606924057006836,0.40270280838012695,0.062203746289014816,0.08902417868375778
1542,15480,0.7683652639389038,0.8741684556007385,0.4892987012863159,0.8591192364692688,0.3698205351829529,0.4870060682296753,0.11825232207775116,1.0,0.2999615967273712,1.0682523250579834,0.45386117696762085,0.9905619621276855,0.20921407639980316,0.4278404116630554,0.20946064591407776,0.15348482131958008,0.45386117696762085,0.39117106795310974,0.06515134871006012,0.08981639891862869
1543,15481,0.761969268321991,0.8749076128005981,0.49047333002090454,0.8806982636451721,0.3902249336242676,0.488967627286911,0.00730992341414094,1.0,0.3008270859718323,1.1999400854110718,0.4569558799266815,0.9851014614105225,0.20147757232189178,0.4296058714389801,0.21197853982448578,0.15693804621696472,0.4569558799266815,0.38253524899482727,0.06838390976190567,0.09212498366832733
1544,15482,0.7572596669197083,0.8826943039894104,0.49402889609336853,0.8914483189582825,0.39741942286491394,0.4950534999370575,-0.08560752123594284,1.0,0.30050134658813477,1.2317403554916382,0.4553692936897278,0.9755604267120361,0.19779124855995178,0.42980772256851196,0.21496203541755676,0.15743905305862427,0.4553692936897278,0.3826339542865753,0.06890365481376648,0.09309310466051102
1545,15483,0.7471796870231628,0.8540050983428955,0.5237833261489868,0.8916686773300171,0.3678853511810303,0.5186377167701721,-0.3264891505241394,1.0,0.29802870750427246,1.1593326330184937,0.44485190510749817,0.9628992676734924,0.19162876904010773,0.42982378602027893,0.22365690767765045,0.1548904925584793,0.44485190510749817,0.39502015709877014,0.06647399067878723,0.09365390986204147
1546,15484,0.7349609732627869,0.8250563144683838,0.5453047752380371,0.8732191920280457,0.32791441679000854,0.5339618921279907,-0.6775972247123718,1.0,0.29426899552345276,0.8615309000015259,0.42874154448509216,0.9516521692276001,0.1844576597213745,0.4324345588684082,0.23667792975902557,0.1464298963546753,0.42874154448509216,0.4130353331565857,0.06253630667924881,0.09568681567907333
1547,15485,0.7340732216835022,0.7802791595458984,0.5358846783638,0.8123804926872253,0.2764958143234253,0.5131250023841858,-0.6288933157920837,0.9999999403953552,0.29417315125465393,0.7182253003120422,0.42400118708610535,0.9494249224662781,0.18465140461921692,0.4338782727718353,0.2393588274717331,0.14211143553256989,0.42400118708610535,0.4185596704483032,0.06115731969475746,0.09628181159496307
1548,15486,0.7424757480621338,0.7419367432594299,0.5246548056602478,0.8183311820030212,0.29367637634277344,0.48423561453819275,-0.4640306532382965,1.0,0.29242387413978577,1.0910670757293701,0.43948084115982056,0.9565483331680298,0.18894720077514648,0.43021854758262634,0.22802872955799103,0.15280555188655853,0.43948084115982056,0.4013001024723053,0.06513731926679611,0.09408178925514221
1549,15487,0.7828187942504883,0.7448065280914307,0.5082718729972839,0.9294206500053406,0.42114877700805664,0.4534974992275238,0.4504127502441406,1.0,0.2933100163936615,1.7872710227966309,0.5111973881721497,0.9681504964828491,0.2120748609304428,0.4350597560405731,0.18539677560329437,0.16746856272220612,0.5111973881721497,0.2881987392902374,0.0945807620882988,0.10602310299873352
1550,15488,0.812002420425415,0.7965935468673706,0.5056859850883484,1.069617748260498,0.5639317631721497,0.46657809615135193,0.9556659460067749,1.0,0.2896853983402252,1.7705119848251343,0.5462404489517212,0.9727274179458618,0.24684438109397888,0.43073806166648865,0.15595364570617676,0.16646389663219452,0.5462404489517212,0.23612691462039948,0.10543656349182129,0.11219605058431625
1551,15489,0.787201464176178,0.8622072339057922,0.48590391874313354,0.8916447162628174,0.40574079751968384,0.4784204661846161,0.35743552446365356,0.9999999403953552,0.2939603328704834,1.0290391445159912,0.4733690917491913,0.9720929861068726,0.2283782660961151,0.4232980012893677,0.19560657441616058,0.15271711349487305,0.4733690917491913,0.36998382210731506,0.06722839921712875,0.0894186943769455
1552,15490,0.7466107606887817,0.8643873929977417,0.4747898280620575,0.8290799856185913,0.3542901575565338,0.4725928008556366,-0.12694226205348969,1.0,0.29786446690559387,0.5653955340385437,0.42307502031326294,0.9717023372650146,0.1996055543422699,0.43120914697647095,0.2357558310031891,0.1334293782711029,0.42307502031326294,0.4217010736465454,0.05912979692220688,0.09609417617321014
1553,15491,0.7376272082328796,0.8186959624290466,0.4943988621234894,0.7907371520996094,0.29633828997612,0.48217183351516724,-0.2958621084690094,1.0,0.2989940941333771,0.44534632563591003,0.4202333688735962,0.9718862175941467,0.19051848351955414,0.435086727142334,0.24417760968208313,0.13021716475486755,0.4202333688735962,0.41886115074157715,0.060423389077186584,0.1004820466041565
1554,15492,0.7365649342536926,0.7659984230995178,0.5212461948394775,0.7681736350059509,0.2469274401664734,0.49623292684555054,-0.35478851199150085,1.0,0.2992469072341919,0.47158220410346985,0.42039912939071655,0.9721003174781799,0.18891599774360657,0.435435950756073,0.2438155710697174,0.13183248043060303,0.4197102189064026,0.42039912939071655,0.06022531911730766,0.09966534376144409
1555,15493,0.7335341572761536,0.753865122795105,0.5186840295791626,0.768820583820343,0.2501365542411804,0.48904135823249817,-0.5576035976409912,1.0,0.29773756861686707,0.5590550899505615,0.4209643602371216,0.9718398451805115,0.18469031155109406,0.4356561601161957,0.2430187612771988,0.1366347372531891,0.4202873110771179,0.4209643602371216,0.06048153340816498,0.09826681017875671
1556,15494,0.7368687987327576,0.7748580574989319,0.4975588619709015,0.770715057849884,0.27315619587898254,0.47308850288391113,-0.5802847146987915,1.0,0.2982785105705261,0.8153507709503174,0.4268400967121124,0.9712042212486267,0.18591493368148804,0.43267694115638733,0.2364739179611206,0.14493417739868164,0.4268400967121124,0.4164932370185852,0.06156241148710251,0.09510424733161926
1557,15495,0.7459379434585571,0.7974157333374023,0.47485852241516113,0.7738996744155884,0.29904115200042725,0.4555583894252777,-0.3671294152736664,1.0,0.3000936508178711,1.1566516160964966,0.44387733936309814,0.9675273895263672,0.190591499209404,0.4298708140850067,0.22482748329639435,0.15471017360687256,0.44387733936309814,0.39588573575019836,0.06634660810232162,0.09389031678438187
1558,15496,0.7536887526512146,0.8013461232185364,0.47399842739105225,0.7929725646972656,0.3189741373062134,0.4543145000934601,-0.17658351361751556,1.0,0.30103176832199097,1.4248924255371094,0.46384114027023315,0.9569752216339111,0.19380143284797668,0.4301739037036896,0.2148042470216751,0.16122038662433624,0.46384114027023315,0.3652086555957794,0.07422155886888504,0.09672868996858597
1559,15497,0.7955793142318726,0.8191160559654236,0.48641785979270935,0.9497972130775452,0.4633793532848358,0.46306493878364563,0.6542200446128845,1.0,0.2981269359588623,1.7124119997024536,0.5254263877868652,0.935843288898468,0.22453665733337402,0.43466055393218994,0.174299418926239,0.16650338470935822,0.5254263877868652,0.2688716650009155,0.09814846515655518,0.10755351930856705
1560,15498,0.8042967915534973,0.8608604073524475,0.48550206422805786,0.8849371075630188,0.39943504333496094,0.4765581786632538,0.5696666836738586,0.9999998807907104,0.297689825296402,1.1660559177398682,0.5115908980369568,0.9173909425735474,0.2409084141254425,0.42390111088752747,0.17817305028438568,0.15701737999916077,0.5115908980369568,0.31533288955688477,0.07858580350875854,0.09449046850204468
1561,15499,0.7776303887367249,0.8624067306518555,0.5152000188827515,0.8257682919502258,0.31056827306747437,0.51016765832901,0.3442441523075104,1.0,0.3003625273704529,0.5783294439315796,0.4571216404438019,0.9081467986106873,0.24265122413635254,0.4120118319988251,0.2151959389448166,0.130141019821167,0.4571216404438019,0.3792378604412079,0.06424485146999359,0.09939561039209366
1562,15500,0.7411692142486572,0.8127766251564026,0.5467284917831421,0.8118636608123779,0.26513516902923584,0.5340449810028076,-0.027557099238038063,1.0,0.3043612837791443,0.3208305835723877,0.42866772413253784,0.9095404744148254,0.1997840255498886,0.43062373995780945,0.247829407453537,0.12176284193992615,0.42866772413253784,0.3986453413963318,0.06422847509384155,0.108458511531353
1563,15501,0.745923638343811,0.8225858211517334,0.5306161046028137,0.804462730884552,0.2738466262817383,0.5197505354881287,0.00410454673692584,1.0,0.30388474464416504,0.4060305655002594,0.4277624487876892,0.9145236611366272,0.20406633615493774,0.429301381111145,0.2418760359287262,0.12475626915693283,0.4277624487876892,0.4064171016216278,0.06212186440825462,0.10369863361120224
1564,15502,0.7519797682762146,0.8230453133583069,0.5080786347389221,0.7794322371482849,0.2713536024093628,0.4970484972000122,-0.0035793930292129517,1.0,0.30355238914489746,0.6016092300415039,0.425979882478714,0.9234176278114319,0.20677544176578522,0.4283512532711029,0.23092588782310486,0.13394741714000702,0.425979882478714,0.4205208122730255,0.058893270790576935,0.09460600465536118
1565,15503,0.7570286393165588,0.8365268707275391,0.4807213246822357,0.7732735276222229,0.2925522029399872,0.4718526303768158,-0.02122662030160427,1.0,0.30303382873535156,0.8974994421005249,0.4367866814136505,0.9363430738449097,0.2044471651315689,0.4281444549560547,0.2202109545469284,0.147197425365448,0.4367866814136505,0.41212984919548035,0.061052121222019196,0.09003134071826935
1566,15504,0.7587341070175171,0.8279661536216736,0.49232879281044006,0.7867605686187744,0.29443177580833435,0.48119550943374634,-0.026440799236297607,0.9999999403953552,0.3025246560573578,1.0762594938278198,0.44792529940605164,0.951080858707428,0.20177479088306427,0.4289364814758301,0.2159067988395691,0.1533818542957306,0.44792529940605164,0.39593079686164856,0.06512678414583206,0.09101714193820953
1567,15505,0.7576578855514526,0.8513041138648987,0.49139830470085144,0.799362063407898,0.3079637587070465,0.48555079102516174,-0.06391007453203201,1.0,0.30249935388565063,1.1635969877243042,0.45199209451675415,0.9646730422973633,0.19916903972625732,0.4295015335083008,0.21555215120315552,0.15577732026576996,0.45199209451675415,0.3886166512966156,0.0672241672873497,0.09216704964637756
